"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Ptprk",0.443949275962851,0.450956937799046,0.380602287905642,0.362510593154884,0.228470094891023,0.750448833034111,442
"Myo1d",0.4955683391925,0.473621103115805,0.189263636801096,0.20063785343598,0.228634948119135,0.748653500897666,447
"Ttn",0.498826104257859,0.48915662648671,0.0617325447669591,0.0927856179242975,0.228966330756673,0.745062836624776,359
"App",0.479882232462878,0.454434993928201,0.167890196216376,0.18271532123198,0.229553553114454,0.738779174147217,465
"9530026P05Rik",0.437946172933766,0.463414634150728,0.453024628762868,0.42402814054848,0.229808900623875,0.736086175942549,403
"Samd12",0.511001417299127,0.522058823525519,0.492896216727568,0.457826686675745,0.230153609490928,0.732495511669659,393
"Fli1",0.483884627676574,0.490024937656008,0.326708731654578,0.317429000158543,0.231409909252624,0.719928186714542,447
"Klf12",0.432126010781671,0.435732647825163,0.137317424888329,0.157604575281,0.233836521312117,0.698384201077199,424
"Rbms1",0.487819288554583,0.507152145643653,0.365794675673897,0.35111506589392,0.234873133746951,0.690305206463196,442
"Airn",0.286438679245283,0.332464146023726,2.23811777742127,1.93543132828452,0.235115189805931,0.68850987432675,424
"St6galnac3",0.442325520008447,0.439790575929245,0.415326587046225,0.393135389064043,0.235486937514502,0.685816876122083,410
"Itpkb",0.455620148762293,0.485564304524376,0.532330918573449,0.492184010728804,0.235740782951115,0.684021543985637,401
"Mbnl2",0.455052513510758,0.463709677432567,0.134947167033104,0.156384459670639,0.238271746961908,0.66786355475763,467
"Pdzd2",0.497379197379197,0.514208389715549,0.148377071875483,0.167888638194201,0.23906458336823,0.663375224416517,407
"Lncpint",0.448712057922584,0.469387755115343,0.246228468183284,0.25080399498728,0.239730987345414,0.659784560143627,456
"Serinc3",0.330106302201974,0.311564625850339,0.0255062602692718,0.0640390498292694,0.239730987345414,0.659784560143627,439
"Cep85l",0.568680660424846,0.572404371529161,0.135339955099445,0.157067288194343,0.240250659985864,0.657091561938959,430
"Mast4",0.503687673508645,0.515027322396308,0.296562305664756,0.293486200211145,0.240250659985864,0.657091561938959,391
"Tanc1",0.553663003663004,0.539617486222444,0.160340806412273,0.178221854689814,0.240250659985864,0.657091561938959,455
"Cav1",0.392058722527472,0.377564979605824,0.240857703469801,0.246382911578447,0.240427816476121,0.656193895870736,416
"Mcc",0.515705679862306,0.513698630136884,0.316623437524115,0.310524110184393,0.24060698630474,0.655296229802513,415
"Dst",0.465717654986523,0.465564738292014,0.150325657438462,0.169941197630237,0.241344378857676,0.651705565529623,424
"Atxn1",0.548410839745734,0.526896551653578,0.159344479975623,0.177606100664682,0.24153405296048,0.6508078994614,427
"Arhgap26",0.450328692962104,0.455307262637907,0.199913223592151,0.212253945539318,0.243343442397892,0.642728904847397,431
"Itga1",0.507972941037457,0.505633802816812,0.233129385939181,0.240593007647339,0.244659512380102,0.637342908438061,403
"Kitl",0.519330775788576,0.524216524215919,0.590186045958324,0.543054935265813,0.246562717932346,0.63016157989228,391
"Prkce",0.51182979622004,0.505021520803251,0.240292065673712,0.247217809924236,0.247844532161439,0.625673249551167,410
"Ralgapa1",0.502836052836053,0.499280575539572,0.294744002429052,0.29338704987724,0.248378259923592,0.623877917414722,429
"Zeb1",0.684799904999406,0.700288182847924,0.277317975504606,0.278690033043946,0.248649758160476,0.622980251346499,401
"Ablim3",0.477808002808003,0.464023494860524,0.311962595643759,0.308682641604342,0.252477665831608,0.611310592459605,370
"Clic4",0.392353039203433,0.399408285014916,0.26807986066633,0.271839888029907,0.254108316298422,0.606822262118492,381
"Dock1",0.506147972617167,0.504464285714283,0.1007437492045,0.130490996199044,0.255481550520578,0.603231597845601,422
"Gnaq",0.46367462239133,0.473919523102274,0.264950148992085,0.269497428032568,0.255834765625749,0.602333931777379,413
"Pkp4",0.537286851079954,0.554559043320495,0.364139088038367,0.353553801889317,0.256553400141218,0.600538599640934,377
"Mgll",0.457481881641546,0.476691729323307,0.200824366801651,0.215627843249395,0.258040796759906,0.596947935368043,357
"Myo10",0.49963474025974,0.508270676691703,0.24743516898687,0.255067752790734,0.258040796759906,0.596947935368043,352
"Asap1",0.499150514477148,0.492378048780513,0.348584948954325,0.34129455612508,0.261646222409332,0.58886894075404,398
"Fbxl17",0.481378414309886,0.483870967744353,0.530544067371555,0.495644077446064,0.263815105309134,0.584380610412926,394
"Dnm3",0.468639224397242,0.474418604651251,0.26669912145363,0.272881511793259,0.266586673180455,0.578994614003591,343
"Akt3",0.471571786609381,0.488335925350061,0.330251917677475,0.326828199191787,0.267553598856194,0.577199281867145,399
"Hecw2",0.442316926770708,0.453125000002359,0.27645360018451,0.281570878361752,0.269046142595414,0.574506283662478,357
"Timp3",0.505209064943578,0.529133858232657,0.540062603283919,0.505085919368055,0.271650682560091,0.570017953321364,339
"Qki",0.510458768873403,0.510268562401259,0.132894340510464,0.160750980047841,0.27273509884135,0.568222621184919,410
"Rapgef1",0.513361195542047,0.529225908371062,0.183726890088237,0.20376313738288,0.27273509884135,0.568222621184919,376
"Vegfc",0.494823597455176,0.510333863274853,0.456186329354368,0.434703361037478,0.274980252882164,0.564631956912029,247
"Adgrf5",0.524254087599952,0.531300160512503,0.103755050028048,0.137124192125225,0.278548330653878,0.559245960502693,399
"Ryr2",0.463281833109419,0.470967741934564,0.0756810103981953,0.113702029133479,0.280427438053217,0.556552962298025,319
"Elmo1",0.578190226221722,0.539708265802266,0.505647586639017,0.477864487164165,0.282373129742553,0.553859964093357,381
"Ccny",0.493913962451821,0.487725040923883,0.202074065037534,0.221720953462826,0.28647454770673,0.548473967684022,383
"Stard13",0.483745290049015,0.478476821350685,0.410748188638657,0.399205879232104,0.29163831580466,0.542190305206463,349
"Dennd5b",0.496299871299871,0.490787269681991,0.380191791434529,0.374343693795191,0.297246540232116,0.535906642728905,370
"Ttc28",0.549099099099099,0.562607204077043,0.520357282224845,0.495198980560887,0.30997207718368,0.523339317773788,370
