"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Ptprb",0.498335545893449,535,0.102146887007451,-0.157716947070128,0.574364716168687,0.857260770401025
"Rapgef5",0.399926733282536,488,-0.677432270856583,-14.6678280142322,6.0865381290208e-08,1.01442302150347e-06
"Pitpnc1",0.453601454101454,550,-0.0862081419039191,-1.06692166411125,0.144079103675872,0.389402982907763
"Nfib",0.487823093086251,570,-0.093540767839422,-0.349814601541425,0.402908315431592,0.671513859052653
"Apbb2",0.577171085690639,537,0.444883310068139,-7.88298138425847,7.16805495464219e-05,0.000716805495464219
"Plcb1",0.509713664996092,478,-0.0600375827858324,0.347520053442452,1,1
"Dock4",0.543465045592705,517,0.153185145982203,-0.469311263236705,0.332632344537497,0.623515592927271
"Zbtb16",0.451918740005044,533,-0.371448230731162,-6.17738843121651,0.000439859559519708,0.00338353507322852
"Fbxl7",0.492102083962549,473,-0.0484985176911881,-0.0804697020847698,0.688293098990894,0.932236090457971
"Fry",0.53002131179842,498,0.0315355734331093,-0.279860772371308,0.45437245817079,0.72122612408062
"Nrp1",0.47313300822337,498,-0.0643090325386537,-0.639647371917363,0.258030206922655,0.573400459828123
"Dock9",0.52537771898883,540,0.244307197764884,-0.524584321906445,0.3056986333563,0.623325178248518
"Prkch",0.501192709729295,492,-0.0260735116098936,0.815957413961655,1,1
"Prex2",0.493140258052539,513,-0.0960759715550494,-0.413036586199553,0.36341047544325,0.633883668130175
"Etl4",0.55206994834971,504,0.0998352675797967,-0.461481052780925,0.336698420180726,0.623515592927271
"Utrn",0.539144779058011,461,0.361960446989884,-2.5980785002252,0.02263688133443,0.0984212231931738
"Tshz2",0.504289479990415,428,0.285672209513528,-0.871099588375557,0.186860417599361,0.444905756188955
"Nfia",0.486567502265177,473,-0.0400774393753311,-0.12508957109327,0.616948966183615,0.907277891446493
"Cped1",0.524273303285649,486,0.0727563424353124,-0.024655660787289,0.824265987492088,1
"Syne1",0.49047413122466,473,-0.0830205867678997,-0.0717233001569753,0.704878385036101,0.939837846714802
"Snrk",0.448479929161747,484,-0.285128176684413,-3.23534600384772,0.0109667821370929,0.0548339106854644
"Ldb2",0.555384035610679,340,0.409800850912693,-3.41303749135517,0.00898364686096556,0.0472823518998188
"Pdlim5",0.47508158145413,459,-0.111317022864155,-1.38987998297961,0.0954624747934396,0.290473617337617
"Ptprk",0.443949275962851,442,-0.317549654376788,-3.62842449495383,0.00706311114137653,0.0415477125963325
"Myo1d",0.4955683391925,447,-0.208694571606884,-1.30045013120582,0.106803030971619,0.305151517061768
"Ttn",0.498826104257859,359,-0.0379678501990239,-0.39517987992383,0.373991364196803,0.633883668130175
"App",0.479882232462878,465,-0.0565835283663692,0.942410450944863,1,1
"9530026P05Rik",0.437946172933766,403,-0.341556901636296,-3.18323327445341,0.0116296938278637,0.0553794944183984
"Samd12",0.511001417299127,393,-0.0212947783632242,0.0133095094873283,1,1
"Fli1",0.483884627676574,447,0.00527494204067347,0.0613419074708759,1,1
"Klf12",0.432126010781671,424,-0.394946081339374,-6.31798886271213,0.000378393255199423,0.00315327712666186
"Rbms1",0.487819288554583,442,0.0337206178440033,0.0493518895015654,1,1
"Airn",0.286438679245283,424,-1.23657403687738,-36.7988301739895,9.5778144072971e-18,4.78890720364855e-16
"St6galnac3",0.442325520008447,410,-0.342392197447078,-3.54456665489749,0.00775527431590057,0.0430848573105587
"Itpkb",0.455620148762293,401,-0.211231975599229,-1.37765111892543,0.0969324970226784,0.290473617337617
"Mbnl2",0.455052513510758,467,0.0331668639351939,0.769245304303865,1,1
"Pdzd2",0.497379197379197,407,0.149664851375849,-0.1718029229271,0.557755217444316,0.845083662794418
"Lncpint",0.448712057922584,456,-0.140862535839851,-1.49123195395833,0.0841710480796711,0.28057016026557
"Serinc3",0.330106302201974,439,-1.03601922280098,-33.9854694346457,1.65923043953477e-16,5.53076813178256e-15
"Cep85l",0.568680660424846,430,0.302028537449658,-2.37448295120066,0.0293159065116458,0.109546160552684
"Mast4",0.503687673508645,391,0.0952619925103722,-0.287265079327994,0.448464346643116,0.72122612408062
"Tanc1",0.553663003663004,455,0.154920576827347,-0.55386836251165,0.29257446392648,0.609530133180167
"Cav1",0.392058722527472,416,-0.522678222466813,-9.85528659634656,9.01014724663292e-06,0.000112626840582911
"Mcc",0.515705679862306,415,0.038039361019174,-0.0796213480969072,0.689854706938898,0.932236090457971
"Dst",0.465717654986523,424,-0.12553088208386,-0.490571091487539,0.321916982188455,0.623325178248518
"Atxn1",0.548410839745734,427,0.359184264545325,-1.63290441969252,0.0707381303675534,0.243924587474322
"Arhgap26",0.450328692962104,431,-0.245950251208242,-2.42290805173286,0.0277132757695701,0.109546160552684
"Itga1",0.507972941037457,403,0.0458036896131211,-0.00148544503679204,0.956532130431801,1
"Kitl",0.519330775788576,391,0.0430687218918897,0.0753136674662187,1,1
"Prkce",0.51182979622004,410,-0.087110663770039,-0.0065019213008668,0.909210530235555,1
"Ralgapa1",0.502836052836053,429,0.0458036896131264,0.0364430703767198,1,1
"Zeb1",0.684799904999406,401,1.03121873061072,-24.2378535870645,3.34405784311817e-12,8.36014460779542e-11
"Ablim3",0.477808002808003,370,-0.191790147522779,-1.40795871931346,0.0933335209309605,0.290473617337617
"Clic4",0.392353039203433,381,-0.533069516447149,-9.0302446008601,2.13996406030815e-05,0.000237773784478683
"Dock1",0.506147972617167,422,-0.049117766564692,-0.0167510983412171,0.854769730275823,1
"Gnaq",0.46367462239133,413,-0.0495394608013147,-0.584054775263041,0.279790017693824,0.595297909986859
"Pkp4",0.537286851079954,377,0.327261539190403,-1.25204849038329,0.113550555754049,0.315418210427914
"Mgll",0.457481881641546,357,-0.224431566610056,-1.36271896251304,0.0987610298947896,0.290473617337617
"Myo10",0.49963474025974,352,0.177127687600665,-0.0904339435318207,0.670628450634281,0.931428403658723
"Asap1",0.499150514477148,398,0.0628600238385748,0.195026251337424,1,1
"Fbxl17",0.481378414309886,394,-0.1846563107638,-0.400535561521338,0.37077331419013,0.633883668130175
"Dnm3",0.468639224397242,343,-0.0726453018317677,-0.733344649896793,0.22586877490695,0.525276220713837
"Akt3",0.471571786609381,399,0.0806878455655626,-0.200174948432903,0.526908610887365,0.819035207654603
"Hecw2",0.442316926770708,357,-0.375663260944695,-3.69319956239229,0.00657189269106454,0.0410743293191534
"Timp3",0.505209064943578,339,0.0687127500840132,-0.0453597974677109,0.763264325266815,1
"Qki",0.510458768873403,410,0.21125186373125,-0.101145894874492,0.652877304183932,0.924759590146176
"Rapgef1",0.513361195542047,376,1.77635683940025e-15,0.623643901928176,1,1
"Vegfc",0.494823597455176,247,0.0145728010872723,0.170538729134904,1,1
"Adgrf5",0.524254087599952,399,0.197036847059551,-0.646585587857942,0.255464364840959,0.573400459828123
"Ryr2",0.463281833109419,319,-0.284494768340112,-4.03862841631474,0.00448242475679522,0.0320173196913944
"Elmo1",0.578190226221722,381,0.169925001442313,-1.04367786840641,0.148522949188231,0.39084986628482
"Ccny",0.493913962451821,383,-0.0853073126245047,-0.400468250091564,0.370813518796894,0.633883668130175
"Stard13",0.483745290049015,349,0.106422059136154,0.813365652916701,1,1
"Dennd5b",0.496299871299871,370,-0.177458674127723,-0.442882145922283,0.346627731678576,0.630232239415593
"Ttc28",0.549099099099099,370,0.536915326314044,-3.09123594325271,0.0129021907531935,0.058646321605425
