"","AR","N","log2FC","llr","pval","padj"
"Mbnl2",0.455052513510758,467,-0.209792384556815,284.284975259116,1,1
"Pdzd2",0.497379197379197,407,0.0820155745078965,58.3986003742339,1,1
"Lncpint",0.448712057922584,456,-0.17687776208408,156.04064400892,1,1
"Serinc3",0.330106302201974,439,-1.14378978659737,133.780064936422,1,1
"Cep85l",0.568680660424846,430,0.420787586766733,78.1947092106859,1,1
"Mast4",0.503687673508645,391,0.0867454988766199,51.8652621067804,1,1
"Tanc1",0.553663003663004,455,0.229104061882607,123.754913190636,1,1
"Cav1",0.392058722527472,416,-0.72119827830789,54.1631099740715,1,1
"Mcc",0.515705679862306,415,0.0790715709911989,84.3622111298885,1,1
"Dst",0.465717654986523,424,-0.199033405904943,75.3858961681113,1,1
"Atxn1",0.548410839745734,427,0.155364061862936,100.512298022002,1,1
"Arhgap26",0.450328692962104,431,-0.258602159518533,226.610213135449,1,1
"Itga1",0.507972941037457,403,0.0325128135184907,66.1173946764441,1,1
"Kitl",0.519330775788576,391,0.139857663582961,221.839299357585,1,1
"Prkce",0.51182979622004,410,0.028979066971766,83.8761030544587,1,1
"Ralgapa1",0.502836052836053,429,-0.00415164327046735,249.962410028363,1,1
"Zeb1",0.684799904999406,401,1.22437278546469,74.1489859489462,1,1
"Ablim3",0.477808002808003,370,-0.207971905590277,156.577455275661,1,1
"Clic4",0.392353039203433,381,-0.588520320134345,133.522048790669,1,1
"Dock1",0.506147972617167,422,0.0257630960650816,222.594564379549,1,1
"Gnaq",0.46367462239133,413,-0.150641417986825,165.10742727672,1,1
"Pkp4",0.537286851079954,377,0.316106856158642,229.912199257096,1,1
"Mgll",0.457481881641546,357,-0.134604465709321,54.9524483224107,1,1
"Myo10",0.49963474025974,352,0.0477326107841016,49.7867119473106,1,1
"Asap1",0.499150514477148,398,-0.0439880123773373,185.324120792527,1,1
"Fbxl17",0.481378414309886,394,-0.0931094043914813,249.146275138034,1,1
"Dnm3",0.468639224397242,343,-0.147753620443692,61.6749265740699,1,1
"Akt3",0.471571786609381,399,-0.0673230248436145,183.392892095166,1,1
"Hecw2",0.442316926770708,357,-0.271302021817394,123.755575518534,1,1
"Timp3",0.505209064943578,339,0.168315748580655,182.303963778774,1,1
"Qki",0.510458768873403,410,0.0592659494196874,177.921142612891,1,1
"Rapgef1",0.513361195542047,376,0.168848764882973,148.185661857608,1,1
"Vegfc",0.494823597455176,247,0.0596429464274018,18.7043080759719,1,1
"Adgrf5",0.524254087599952,399,0.1808628479272,120.331678302603,1,1
"Ryr2",0.463281833109419,319,-0.167727445738066,25.8744671992717,1,1
"Elmo1",0.578190226221722,381,0.22963124756658,340.763152543536,1,1
"Ccny",0.493913962451821,383,-0.0708503264704567,209.726252988684,1,1
"Stard13",0.483745290049015,349,-0.1242823358866,124.647029367305,1,1
"Dennd5b",0.496299871299871,370,-0.0531706590213377,204.078562309674,1,1
"Ttc28",0.549099099099099,370,0.363198567759226,288.323759452594,1,1
