"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Prkch",0.501192709729295,492,0.130847479459628,-0.0633106991371619,0.721961135804662,0.891310044203287
"Prex2",0.493140258052539,513,-0.150756165933639,-1.11095533017499,0.136064579245926,0.302365731657614
"Etl4",0.55206994834971,504,0.272443921520219,-2.72545008430143,0.0195582465467052,0.0752240251796355
"Utrn",0.539144779058011,461,0.222863967358252,-1.83699967480908,0.0552674191659275,0.167477027775538
"Tshz2",0.504289479990415,428,0.182544487973423,0.00398888220718163,1,1
"Nfia",0.486567502265177,473,-0.00978102079258392,-0.297228793311376,0.440700555897471,0.682646336834601
"Cped1",0.524273303285649,486,0.138446769969147,-0.550418682648171,0.294082411061598,0.498444764511183
"Syne1",0.49047413122466,473,-0.13245029602365,-0.745772304345905,0.22197695967232,0.435779299227461
"Snrk",0.448479929161747,484,-0.356620813053522,-5.98300757768857,0.000541796833379542,0.0041676679490734
"Ldb2",0.555384035610679,340,0.331896263978604,-3.03090383865441,0.013813621779614,0.055254487118456
"Pdlim5",0.47508158145413,459,-0.189875102612948,-1.69873304128055,0.0652966538832831,0.186561868237952
"Ptprk",0.443949275962851,442,-0.283929630145145,-4.34203024415586,0.00321005009948658,0.0168950005236136
"Myo1d",0.4955683391925,447,-0.152368286470894,-0.72242495559982,0.229356128959171,0.441069478767636
"Ttn",0.498826104257859,359,-0.0625845373780212,-0.275918696730969,0.457567906585393,0.68293717400805
"App",0.479882232462878,465,-0.263677174853513,-2.20945135458072,0.0355428858396446,0.118476286132149
"9530026P05Rik",0.437946172933766,403,-0.211504105193711,-3.19578186952066,0.0114663973699413,0.0477766557080888
"Samd12",0.511001417299127,393,0.127379306476219,-0.374975496234754,0.386491747288102,0.623373785948552
"Fli1",0.483884627676574,447,-0.057571530683145,-0.361586205301023,0.395105268473523,0.627151219799243
"Klf12",0.432126010781671,424,-0.372935666399018,-6.80518269379411,0.000224940105102724,0.00187450087585603
"Rbms1",0.487819288554583,442,0.0412762755785194,0.0448847771200462,1,1
"Airn",0.286438679245283,424,-1.00564656314114,-43.549115982384,1.03262821374468e-20,3.44209404581562e-19
"St6galnac3",0.442325520008447,410,-0.349149563622389,-4.95419431779277,0.00164527107881572,0.0102829442425983
"Itpkb",0.455620148762293,401,-0.0833283835988954,-1.01784249123136,0.153644953246181,0.33401076792648
"Mbnl2",0.455052513510758,467,-0.209792384556818,-2.65071420581154,0.0213079435764712,0.0789183095424858
"Pdzd2",0.497379197379197,407,0.0820155745078932,0.0239556211381,1,1
"Lncpint",0.448712057922584,456,-0.176877762084081,-2.21494483918792,0.035314790496491,0.118476286132149
"Serinc3",0.330106302201974,439,-1.14378978659736,-51.3834375247215,3.77000805507336e-24,1.88500402753668e-22
"Cep85l",0.568680660424846,430,0.420787586766731,-5.69425345928329,0.00073899905249966,0.00527856466071186
"Mast4",0.503687673508645,391,0.0867454988766223,-0.0889920501440429,0.673111427282331,0.869589178524986
"Tanc1",0.553663003663004,455,0.229104061882607,-1.79073284819418,0.0584275783390516,0.17184581864427
"Cav1",0.392058722527472,416,-0.721198278307884,-17.0501249892469,5.23445411276301e-09,7.47779158966144e-08
"Mcc",0.515705679862306,415,0.0790715709911936,-0.086634167692182,0.677223320432252,0.869589178524986
"Dst",0.465717654986523,424,-0.199033405904949,-1.89558868789817,0.051523394464601,0.161010607701878
"Atxn1",0.548410839745734,427,0.155364061862933,-0.904614767765906,0.178600681980677,0.380001451022718
"Arhgap26",0.450328692962104,431,-0.258602159518533,-3.30516100159167,0.010138932651398,0.0461015321817804
"Itga1",0.507972941037457,403,0.0325128135184838,0.00281481402174677,1,1
"Kitl",0.519330775788576,391,0.139857663582962,-0.160256018615655,0.571300091725963,0.798295618103844
"Prkce",0.51182979622004,410,0.0289790669717651,0.000690804874977857,1,1
"Ralgapa1",0.502836052836053,429,-0.0041516432704698,-0.0351428770730422,0.790921176097214,0.94157282868716
"Zeb1",0.684799904999406,401,1.22437278546469,-40.9397791842327,1.44637537226027e-19,3.61593843065068e-18
"Ablim3",0.477808002808003,370,-0.207971905590283,-1.43828368220107,0.0898774296090645,0.23045494771555
"Clic4",0.392353039203433,381,-0.588520320134351,-13.271648930888,2.57697175183666e-07,3.22121468979582e-06
"Dock1",0.506147972617167,422,0.0257630960650812,-0.00239984254420733,0.944766936531364,1
"Gnaq",0.46367462239133,413,-0.150641417986825,-1.66869919445503,0.0677216067803828,0.188115574389952
"Pkp4",0.537286851079954,377,0.316106856158629,-1.61615129031924,0.0721991080781296,0.195132724535485
"Mgll",0.457481881641546,357,-0.134604465709323,-1.37036749412817,0.0978197657454902,0.233370002352006
"Myo10",0.49963474025974,352,0.0477326107840994,0.0201105818283622,1,1
"Asap1",0.499150514477148,398,-0.043988012377338,-0.0520142634094896,0.747047778631432,0.902563909601585
"Fbxl17",0.481378414309886,394,-0.0931094043914802,-0.457512472688791,0.338784658865659,0.564641098109432
"Dnm3",0.468639224397242,343,-0.147753620443692,-1.13906573092919,0.131209867762537,0.298204244914857
"Akt3",0.471571786609381,399,-0.0673230248436145,-0.603536970167795,0.271912395725733,0.468814475389195
"Hecw2",0.442316926770708,357,-0.271302021817397,-3.27383937363794,0.0105021085605529,0.0461015321817804
"Timp3",0.505209064943578,339,0.168315748580657,0.512361184979113,1,1
"Qki",0.510458768873403,410,0.0592659494196894,-0.0311146947686325,0.803006376779069,0.944713384445964
"Rapgef1",0.513361195542047,376,0.168848764882973,-0.251172118236695,0.478471892089674,0.693437524767643
"Vegfc",0.494823597455176,247,0.0596429464274033,0.0574413005934957,1,1
"Adgrf5",0.524254087599952,399,0.180862847927205,-0.684332996530486,0.242041216818526,0.456681541167031
"Ryr2",0.463281833109419,319,-0.167727445738071,-1.36877120940534,0.0980154009878427,0.233370002352006
"Elmo1",0.578190226221722,381,0.229631247566578,-2.47174451207678,0.02618912053487,0.0935325733388214
"Ccny",0.493913962451821,383,-0.0708503264704574,-0.255626647317683,0.474596817179623,0.693437524767643
"Stard13",0.483745290049015,349,-0.124282335886602,-0.61108383102254,0.268935666614153,0.468814475389195
"Dennd5b",0.496299871299871,370,-0.0531706590213383,-0.131699536161534,0.607794504541455,0.812271117663509
"Ttc28",0.549099099099099,370,0.363198567759229,-2.17337349450673,0.0370797073478128,0.119611959186493
