"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"St6galnac3",0.442325520008447,410,-0.349149563622389,-1.81790888731047,0.032,0.096969696969697
"Itpkb",0.455620148762293,401,-0.0833283835988954,-4.69577887406308,0.002,0.0105263157894737
"Mbnl2",0.455052513510758,467,-0.209792384556818,-0.669155447922549,0.126,0.213114754098361
"Pdzd2",0.497379197379197,407,0.0820155745078932,-0.651647653325938,0.082,0.170833333333333
"Lncpint",0.448712057922584,456,-0.176877762084081,-0.00331044139841197,0.474,0.503030303030303
"Serinc3",0.330106302201974,439,-1.14378978659736,-3.92642254809533,0,0
"Cep85l",0.568680660424846,430,0.420787586766731,-0.680101956019143,0.118,0.213114754098361
"Mast4",0.503687673508645,391,0.0867454988766223,-0.286153137486906,0.196,0.282857142857143
"Tanc1",0.553663003663004,455,0.229104061882607,-0.563986299178737,0.128,0.213114754098361
"Cav1",0.392058722527472,416,-0.721198278307884,-0.0252308404464543,0.348,0.414117647058824
"Mcc",0.515705679862306,415,0.0790715709911936,-0.368258470456681,0.186,0.282352941176471
"Dst",0.465717654986523,424,-0.199033405904949,-0.674833815977706,0.126,0.213114754098361
"Atxn1",0.548410839745734,427,0.155364061862933,-0.545656887506425,0.126,0.213114754098361
"Arhgap26",0.450328692962104,431,-0.258602159518533,-0.113176044189913,0.326,0.402409638554217
"Itga1",0.507972941037457,403,0.0325128135184838,-0.00522170504774522,0.386,0.44367816091954
"Kitl",0.519330775788576,391,0.139857663582962,-5.12460330782807,0,0
"Prkce",0.51182979622004,410,0.0289790669717651,-0.000340432673624491,0.494,0.503030303030303
"Ralgapa1",0.502836052836053,429,-0.0041516432704698,-0.116616946252918,0.3,0.379746835443038
"Zeb1",0.684799904999406,401,1.22437278546469,-0.0494783900165885,0.368,0.427906976744186
"Ablim3",0.477808002808003,370,-0.207971905590283,-0.276733796484336,0.228,0.304
"Clic4",0.392353039203433,381,-0.588520320134351,-0.0116515998063278,0.396,0.45
"Dock1",0.506147972617167,422,0.0257630960650812,-1.37550870050404,0.054,0.130232558139535
"Gnaq",0.46367462239133,413,-0.150641417986825,-0.00220473038496038,0.476,0.503030303030303
"Pkp4",0.537286851079954,377,0.316106856158629,-0.6345115994298,0.1,0.196078431372549
"Mgll",0.457481881641546,357,-0.134604465709323,-0.171097754512971,0.33,0.402409638554217
"Myo10",0.49963474025974,352,0.0477326107840994,-0.00321410133659583,0.498,0.503030303030303
"Asap1",0.499150514477148,398,-0.043988012377338,-0.399201386600225,0.164,0.26031746031746
"Fbxl17",0.481378414309886,394,-0.0931094043914802,-2.47401565622039,0.01,0.0416666666666667
"Dnm3",0.468639224397242,343,-0.147753620443692,0.000195724928005347,0.46,0.503030303030303
"Akt3",0.471571786609381,399,-0.0673230248436145,-0.219010154133798,0.254,0.32987012987013
"Hecw2",0.442316926770708,357,-0.271302021817397,-0.00120872219224566,0.478,0.503030303030303
"Timp3",0.505209064943578,339,0.168315748580657,-3.13245816130978,0.004,0.019047619047619
"Qki",0.510458768873403,410,0.0592659494196894,-1.07327922163842,0.078,0.165957446808511
"Rapgef1",0.513361195542047,376,0.168848764882973,-0.401858572628214,0.198,0.282857142857143
"Vegfc",0.494823597455176,247,0.0596429464274033,-1.93307160990122,0.018,0.0642857142857143
"Adgrf5",0.524254087599952,399,0.180862847927205,-1.90063680391609,0.024,0.08
"Ryr2",0.463281833109419,319,-0.167727445738071,-4.29385098057639,0,0
"Elmo1",0.578190226221722,381,0.229631247566578,-1.84880438635281,0.034,0.1
"Ccny",0.493913962451821,383,-0.0708503264704574,-0.398599997478527,0.192,0.282352941176471
"Stard13",0.483745290049015,349,-0.124282335886602,-0.751962158589492,0.072,0.16
"Dennd5b",0.496299871299871,370,-0.0531706590213383,-0.261597367272316,0.19,0.282352941176471
"Ttc28",0.549099099099099,370,0.363198567759229,-1.36805380858482,0.046,0.123076923076923
