"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Arhgap26",1.73250771101384e-21,0.766220547802404,1.73250771101384e-21,-0.273181125561306,-0.0170320881333803,1.40275211204637,10635.1501517717,4398,8.1332760562392e-21,0.963697893401716,8.1332760562392e-21
"Mir99ahg",0.0106094640378794,1.56787357289693e-09,0.0106094640378794,-0.0697420803809791,0.329732833935916,1.02215245637364,10847.7024009544,4389,0.0174780701528549,6.42501524560053e-08,0.0174780701528549
"Corin",1.16777133776179e-08,0.164813973662774,1.16777133776179e-08,-0.15374709050611,0.0748184173030812,0.634948252745227,11473.9156313067,4330,3.16828444327922e-08,0.623440550374379,3.16828444327922e-08
"Mbnl2",4.59842947361358e-06,0.311399024488629,4.59842947361358e-06,-0.125501047978587,0.0554058058132,0.954268450725851,10018.5236490068,4175,1.05726169777258e-05,0.777312031940524,1.05726169777258e-05
"Cpeb3",0.153647546578416,0.205560181581285,0.153647546578416,-0.039878161785458,-0.0707631489707072,0.671564143011777,11300.6455580911,4305,0.199356678179251,0.67386154837527,0.199356678179251
"Tnni3k",0.271209824725168,0.348060659239144,0.271209824725168,-0.0279595011558126,-0.0476946622149627,0.348289442329959,10290.8325478108,4217,0.328491210119707,0.797517572180137,0.328491210119707
"Ptprm",0.289255953118526,0.533644312197415,0.289255953118526,0.025310234966241,-0.0297323866458416,0.207819761339411,10172.5054397164,4292,0.34799171852241,0.894839390705445,0.34799171852241
"Filip1",0.0152204818649366,0.164706837286368,0.0152204818649366,0.0701769871154228,-0.080346384897785,1.23509067337579,9082.7654593438,4042,0.0244198106266968,0.623440550374379,0.0244198106266968
"Kcnd2",0.000167685934674297,0.893126353512781,0.000167685934674297,0.115221130473402,0.0082224317917059,1.19128873562344,8899.8449502834,3415,0.000347198140530887,0.987130167040282,0.000347198140530887
"Qki",8.01785996073613e-05,0.556199790336253,8.01785996073613e-05,0.103249914535097,-0.0308089314707479,0.36304682046673,10156.3720134811,4251,0.000171986156409683,0.902332409164598,0.000171986156409683
"Esrrg",2.40286229160498e-07,0.23487413350706,2.40286229160498e-07,0.136606234966285,0.0628050518735667,0.47650316500119,9897.68060125288,4161,5.94519512904026e-07,0.70673749288403,5.94519512904026e-07
"Luc7l2",1.45208251925595e-12,0.480574812265348,1.45208251925595e-12,0.20891068763699,0.0416102516849489,1.36226135866987,9726.51327682277,4321,4.72106828987845e-12,0.880151625742876,4.72106828987845e-12
"Synpo2",2.24903775261222e-21,0.387423266755147,2.24903775261222e-21,0.283536736996824,-0.0515396138732242,1.39002690350763,8933.43678539496,4051,1.04090759044429e-20,0.814446521338557,1.04090759044429e-20
"Dlc1",2.77043553454135e-32,0.148520716004091,2.77043553454135e-32,0.389945014701583,0.0951219477818478,4.41121758827035,7818.71090624244,4030,1.74661753091116e-31,0.599489810333255,1.74661753091116e-31
"Airn",3.42608856416365e-58,0.0845198740322445,3.42608856416365e-58,0.522283779493802,-0.111631298634327,2.66836002413372,7311.85394182688,3867,3.78602034028647e-57,0.455481074579246,3.78602034028647e-57
"Tnnt2",1.17860133848383e-155,0.681666790080329,1.17860133848383e-155,0.81723720189067,0.0248225499941975,0.721831749523343,8754.2416138337,4205,5.39141589022718e-154,0.945150900775857,5.39141589022718e-154
"Ogdh",0,0.0703987348570179,0,2.1734767093208,-0.137790825623182,0.0800005800343577,4561.15514390308,4060,0,0.412273837642957,0
"Zfpm2",0,7.14239420046369e-29,0,-1.82731515164878,0.81114480963531,0.492073670143687,5201.53971622489,4220,0,1.18301724963305e-26,0
"Myzap",2.96658114910466e-115,0.403486440124128,2.96658114910466e-115,-0.772954193355305,0.0562043264938132,2.42196855012405,7331.51842521569,4122,8.21868326801249e-114,0.82615900962408,8.21868326801249e-114
"Ppargc1a",8.6540259909064e-96,0.0160847474594468,8.6540259909064e-96,-0.642968166987525,0.146746078356535,0.585130081403992,7084.83622182974,3342,1.75489372413535e-94,0.155091658101627,1.75489372413535e-94
"Pde3a",1.80126802784734e-41,0.768989918864557,1.80126802784734e-41,-0.40487742134714,0.0175592586759504,1.10346322622415,8498.7500049679,3982,1.34208114044535e-40,0.965008000515884,1.34208114044535e-40
"Pam",3.32554474751029e-29,0.533625566731248,3.32554474751029e-29,-0.369520453036103,-0.040940974182305,2.24517605001375,6887.84796687814,3559,1.97028509588938e-28,0.894839390705445,1.97028509588938e-28
"Chrm2",8.77921952849438e-12,0.109576718000415,8.77921952849438e-12,-0.19839288614445,0.0929029691010886,0.518726633208892,8030.16724330354,3559,2.7541825857334e-11,0.516876269320903,2.7541825857334e-11
"Efna5",2.16284615064025e-05,0.0280300093832114,2.16284615064025e-05,-0.12399683570686,0.128243125586273,0.59679515847363,8655.1861719908,3757,4.78550998684968e-05,0.225963231380233,4.78550998684968e-05
"Sptbn1",0.0174238530233981,0.404621820830362,0.0174238530233981,-0.0669459193442505,0.0469294848916898,0.43519929988148,9555.32411788608,4283,0.0276839409507464,0.827072517089462,0.0276839409507464
"Rora",9.03383741130284e-35,1.2098134460503e-24,9.03383741130284e-35,-0.37744908964614,-0.628477152893722,0.508141211940467,9575.18898501984,4112,5.94299604950926e-34,1.69978789170068e-22,5.94299604950926e-34
"Camk2d",0.248052307206229,0.573290666995328,0.248052307206229,-0.0314447915745605,-0.0306649242624305,0.334908943003465,8171.43469956756,3915,0.303999307336232,0.902872523506534,0.303999307336232
"Cacna2d1",0.100529079718442,0.414114007836695,0.100529079718442,-0.0499250204273598,0.0496489698832148,1.1569543160864,8130.75512278458,3869,0.135997730265596,0.833702503674657,0.135997730265596
"Dst",0.633603122006252,0.348280424251519,0.633603122006252,0.0140044375694702,0.0551177702333325,0.86665233245715,8616.81133900867,4096,0.685929767374847,0.797517572180137,0.685929767374847
"Msi2",0.143211175079616,0.52570204627938,0.143211175079616,0.0458170011319796,0.0397246158091378,1.80863777535607,7616.26344503472,3951,0.187797587587737,0.894457481132301,0.187797587587737
"Pdk4",0.000124361437539111,0.798003042022849,0.000124361437539111,0.105183276770848,-0.0140271726103605,0.26310420995313,7045.08833991615,2898,0.000260787790660375,0.969170552008625,0.000260787790660375
"Pde7b",5.36827846587731e-11,0.0519730974897763,5.36827846587731e-11,0.190215580960565,-0.112544669442246,0.492417860220721,8303.66245668719,3788,1.6243582959573e-10,0.341909975793946,1.6243582959573e-10
"Rbpms",5.62016797361864e-10,0.838782110239756,5.62016797361864e-10,0.18723913410416,-0.012279378232027,0.820684267393482,8778.04802913971,4156,1.6281105160689e-09,0.975340709869101,1.6281105160689e-09
"Clip1",7.57366368496698e-26,0.0650301882410981,7.57366368496698e-26,0.306188143668785,-0.107217784894033,0.389098119598539,7699.4862562527,3870,4.11530289180388e-25,0.397249628168447,4.11530289180388e-25
"Lpl",1.94703097854788e-34,0.23989228567708,1.94703097854788e-34,0.36964146053833,-0.0708162366892075,0.252721859589119,7933.37276974092,3867,1.2639636748527e-33,0.707448464657897,1.2639636748527e-33
"Pbx1",1.41007059812553e-80,0.148214635465194,1.41007059812553e-80,0.563232845088656,-0.0849734908782692,0.386577259085433,7263.83299847556,3720,2.29223873265531e-79,0.599489810333255,2.29223873265531e-79
"Lmod2",1.35979694808852e-109,9.39422364918243e-05,1.35979694808852e-109,0.718193496217179,-0.249184052231927,0.593756630498219,6979.85710263161,3777,3.38572227454444e-108,0.00182954830870711,3.38572227454444e-108
"Sik3",0,0.00237223530692474,0,2.14256109143009,-0.253811257095568,0.13626352642063,3763.58665212426,3788,0,0.0302999146020842,0
"Chchd3",0,0.000386772345244853,0,-2.11861739635735,0.295351917780511,0.173876275548689,4058.28770762292,4028,0,0.0065024034452703,0
"Dip2c",4.85941480215294e-101,0.950759108308702,4.85941480215294e-101,-0.793720397059337,0.00459100563719621,26.3902594634865,5151.29999217367,3886,1.07398527144212e-99,0.993397703341197,1.07398527144212e-99
"Samd4",1.96566145856456e-98,0.25999560248035,1.96566145856456e-98,-0.638158895295613,0.067560407490966,0.430567606049478,7117.1898186521,3774,4.1132511585069e-97,0.733254687255782,4.1132511585069e-97
"Psme4",0.000215987109827225,7.21718708469579e-29,0.000215987109827225,-0.113584860159605,0.686285873942241,0.673127913114882,7888.53359186564,3935,0.000443472489593059,1.18301724963305e-26,0.000443472489593059
"Msrb3",1.21348718048984e-28,0.772523828858767,1.21348718048984e-28,-0.315884419758102,0.0164258111120921,0.299873081606305,6854.78462553124,3602,7.12516204186126e-28,0.965008000515884,7.12516204186126e-28
"Tacc2",0.00141352842671148,9.55855428261653e-07,0.00141352842671148,-0.0949022948720397,0.29142637263712,0.604066626402653,7904.03486980809,3950,0.00265306337341744,2.72488061940677e-05,0.00265306337341744
"Fry",8.99584720499517e-08,0.666486418852526,8.99584720499517e-08,-0.153091565975362,0.0246597538984231,0.451092002436796,7778.32730911681,3820,2.28911144271999e-07,0.94470173892985,2.28911144271999e-07
"Mypn",0.000378273831795253,0.961075663171478,0.000378273831795253,-0.0972181394852391,-0.00267126793898952,0.0952423022602677,5892.4184072918,3362,0.000755395560549504,0.993397703341197,0.000755395560549504
"Ifrd1",0.0697557617973574,0.424488542384262,0.0697557617973574,-0.0535347173542181,0.0471530771467314,0.309496932788309,6183.89344009322,3310,0.0984993420354645,0.840200678970361,0.0984993420354645
"Clasp1",0.783658688592644,0.587799711787277,0.783658688592644,-0.00828119813977685,-0.0326985728153493,0.545315097813841,6862.92209904603,3503,0.816882162406853,0.90450744444293,0.816882162406853
"Obscn",0.984048367439782,0.598541621637985,0.984048367439782,0.000599745531843012,0.0315875056019716,0.614759780235776,7458.09860828039,3805,0.990088562022533,0.906842417008691,0.990088562022533
"Jph2",0.66225822885895,0.837267566357531,0.66225822885895,-0.0127823640085273,-0.0120200499267929,0.429813989347666,7034.1021849234,3637,0.71261593882142,0.975340709869101,0.71261593882142
"Rbfox1",0.183667342862976,0.492120185715682,0.183667342862976,0.0402917602440315,-0.0416339681432472,0.35286380841128,6995.40650820404,3443,0.234593287929529,0.888032984714468,0.234593287929529
"Ehbp1",0.000283661248363761,0.799451684269558,0.000283661248363761,0.107085410616581,0.0149852085683144,0.206769453652025,7250.81090740228,3825,0.00057521822219744,0.969170552008625,0.00057521822219744
"Ccdc141",8.32609080415996e-76,1.9792310525403e-48,8.32609080415996e-76,0.66921052559822,1.05945868404061,1.04461903052102,6608.27380159249,3717,1.25980158552174e-74,4.86643435043346e-46,1.25980158552174e-74
"Cdh13",0.0212965395138233,6.80860864831308e-05,0.0212965395138233,0.0701914270727925,-0.24284335592577,0.586362425244411,7391.68722339909,3745,0.0331970528151794,0.00139505554283665,0.0331970528151794
"Kcnj3",3.11222901161482e-21,0.120822272064734,3.11222901161482e-21,0.307563707856256,-0.1006744806562,0.490291999464639,6876.69239743225,3369,1.43703156475266e-20,0.544459773950616,1.43703156475266e-20
"Ralgapa2",1.11603382589882e-148,2.67954909190205e-49,1.11603382589882e-148,0.964909765386207,1.08229972155082,0.600635161102377,6020.66297286524,3648,4.6707202883893e-147,8.78445510628554e-47,4.6707202883893e-147
"Pde4dip",1.67414209130721e-53,1.38133736984217e-09,1.67414209130721e-53,0.47485144573359,-0.372387137509948,0.18730551667404,6241.76499982548,3673,1.715123694584e-52,5.78104384357351e-08,1.715123694584e-52
"Ghr",4.92815023152711e-132,0.0440516795915834,4.92815023152711e-132,0.815684216383017,-0.132329412785564,0.478402979531225,6000.64966123909,3487,1.64299517040912e-130,0.299936822545268,1.64299517040912e-130
"Pdzrn3",0,0.0016035228732819,0,2.05610967325684,-0.290633252435389,0.429965489196428,3281.77144006328,3245,0,0.0223697127074148,0
"Nrap",0,0.0058296720206008,0,-2.21109321029333,0.258185929283237,0.104027792278324,2751.55335222225,3119,0,0.0659020969225389,0
"Kif1b",4.88760360677672e-136,0.148846364043244,4.88760360677672e-136,-0.852207305070881,0.0976332876807521,0.568163389917716,5830.86170283738,3547,1.71677076688032e-134,0.599489810333255,1.71677076688032e-134
"Aopep",1.1682965790413e-80,0.599641033650602,1.1682965790413e-80,-0.607156919986466,0.0331924216817953,0.254947626545651,6051.38717210677,3540,1.9150328091452e-79,0.906842417008691,1.9150328091452e-79
"Myoz2",1.50428722769501e-36,0.19630575934695,1.50428722769501e-36,-0.39403423503541,0.08040712996124,0.301208136395569,5806.57268910705,3299,1.00643978805309e-35,0.668077742709775,1.00643978805309e-35
"Mitf",1.80374453532656e-21,0.581783534704697,1.80374453532656e-21,-0.31062302898415,-0.0358915236284729,0.593988499523578,6904.64869991922,3754,8.4475369071127e-21,0.903135552959855,8.4475369071127e-21
"Slco3a1",3.89709236494007e-06,0.462909316397215,3.89709236494007e-06,-0.146733288395681,0.0466375725898798,0.572514927265795,6940.39495340611,3677,8.99716042469145e-06,0.867183452717449,8.99716042469145e-06
"Lrrc2",5.33596243811419e-109,1.91570214955119e-150,5.33596243811419e-109,1.13911294881286,2.69508796632299,0.444059348663468,5774.36644583106,3602,1.31197976447133e-107,1.8840930640836e-147,1.31197976447133e-107
"Ank",0.00111991050066253,0.0759652352196809,0.00111991050066253,-0.108508140238947,0.118168743557011,0.852784199906793,6353.38974980088,3538,0.0021304293566762,0.423296367357259,0.0021304293566762
"Gm20619",0.171757823282152,0.869062948248028,0.171757823282152,-0.0466309016612752,-0.0112485132284948,0.729669702505847,6470.9383109856,3426,0.22067122037622,0.981492151388221,0.22067122037622
"Gm35330",0.0295902864097857,0.0948576078360513,0.0295902864097857,-0.0702328885750298,0.107876684008055,0.422174041909561,6028.96438303456,3187,0.0450845029961647,0.485898215139357,0.0450845029961647
"Nfia",0.0592784356765346,0.105714442458657,0.0592784356765346,0.0622152171590151,0.10672185483012,1.01136517106695,6691.5785410011,3610,0.0852344173799294,0.505937489820385,0.0852344173799294
"Hs3st5",0.227131305062999,0.900296657572365,0.227131305062999,0.0379292045718662,-0.00786873664318639,0.24929583244401,6107.78761090005,3379,0.282764099404379,0.988419848693897,0.282764099404379
"Man1a",0.00571832074635107,0.707064511635947,0.00571832074635107,0.0851096787952263,0.023150984184204,0.245138278193068,5511.53189340132,3102,0.00987527384378626,0.953401017040756,0.00987527384378626
"Nfib",4.32637686529305e-42,2.09800556360745e-27,4.32637686529305e-42,0.513658693003934,0.819502689368428,3.25860971885155,5702.69732191411,3634,3.26052999771319e-41,3.17444380278143e-25,3.26052999771319e-41
"Fgf1",0.00510755701130043,0.0395217313385509,0.00510755701130043,0.0875895242775826,0.128815021600799,0.179489723840918,5053.06673956085,2985,0.00887505710355825,0.282688165610653,0.00887505710355825
"Xirp2",1.21123520201419e-09,0.74401822726171,1.21123520201419e-09,0.190961908535745,0.0205157398906261,0.139481889029114,4846.6927719532,2883,3.44291855832647e-09,0.961121746237249,3.44291855832647e-09
"Ivns1abp",1.53695514029703e-13,0.264865247636546,1.53695514029703e-13,0.25357583296032,-0.076504568445643,0.738561729725437,6777.88680281518,3696,5.2394987191755e-13,0.735439032325166,5.2394987191755e-13
"Ptprg",6.32016844816735e-31,0.608364985534993,6.32016844816735e-31,0.386665323843601,-0.0341527710045443,0.459642307464843,6744.79854503567,3706,3.8369664622053e-30,0.911389129129727,3.8369664622053e-30
"Oxct1",5.28540502021752e-64,0.749621429101864,5.28540502021752e-64,0.637233952821312,-0.024068573087101,4.00240353923164,5289.54144323252,3551,6.66435363767171e-63,0.961121746237249,6.66435363767171e-63
"Magi1",3.84496207876682e-108,0.0939224005879605,3.84496207876682e-108,0.796334060436373,-0.119244529745364,0.773379515262773,5377.53950038402,3340,9.33708692461029e-107,0.483626601980414,9.33708692461029e-107
"Tbc1d5",0,2.46115045468463e-05,0,2.0732743506464,-0.430646457620954,0.588510615986601,3008.78125653663,3589,0,0.000556446315444214,0
"Cped1",2.24031863573933e-316,1.239351615366e-05,2.24031863573933e-316,-1.99532719893062,0.446027084916333,0.906369474166211,3052.26876644757,3542,2.75419172262676e-314,0.000304725578428114,2.75419172262676e-314
"Rock2",1.643898763321e-139,0.00202426750072457,1.643898763321e-139,-0.869630798768762,0.210141273885451,0.201772069238345,4525.50059707398,3012,6.10103559896682e-138,0.0272721518762002,6.10103559896682e-138
"Xist",4.57136753307881e-16,0.259732327796453,4.57136753307881e-16,-0.57008216057465,0.157976206243371,0.240681744754515,4122.74269150203,1980,1.76657759087741e-15,0.733254687255782,1.76657759087741e-15
"Slc25a13",8.31406923720222e-22,0.0221421125255129,8.31406923720222e-22,-0.33843894679606,0.161129846385273,0.559223072076434,5852.59508162042,3436,3.969362667373e-21,0.195500982146415,3.969362667373e-21
"Gm37376",8.88554925847279e-16,0.0930819177395214,8.88554925847279e-16,-0.279895506090918,0.11678562655677,0.453533721426934,5998.37012914256,3527,3.36112988296461e-15,0.481787597195354,3.36112988296461e-15
"Atxn1",2.53539079990434e-08,0.0475637198855483,2.53539079990434e-08,-0.188410783262127,0.13390935011663,0.424828895362938,6086.90771523192,3524,6.73934284244842e-08,0.319310023941548,6.73934284244842e-08
"Bmpr1a",5.45980401649027e-08,0.0708431912167359,5.45980401649027e-08,-0.182769268798231,0.121378780249278,0.419828125700556,5995.34204911523,3415,1.40937460635648e-07,0.412273837642957,1.40937460635648e-07
"Pde7a",0.0837487712253254,0.846712587175212,0.0837487712253254,-0.0622438594928265,0.0139159770944602,0.329923195394258,5992.08345806113,3354,0.115440667834769,0.975340709869101,0.115440667834769
"Ppip5k2",4.9055363280433e-07,0.0555994112143091,4.9055363280433e-07,-0.179480896191161,-0.136518625069823,0.431559881628659,6117.91675092295,3499,1.19141767593459e-06,0.359750137692586,1.19141767593459e-06
"Tpm1",0.471439809558978,0.105116443492071,0.471439809558978,-0.0288353139159202,0.129789471103372,1.06180314629195,6204.79057461318,3228,0.533864194244392,0.504941598953227,0.533864194244392
"Asph",0.196756818477124,0.358105262192123,0.196756818477124,0.0426618022456039,0.0607411818565093,0.319989214716818,5909.46223120383,3444,0.249690749641615,0.800242602087452,0.249690749641615
"Myl2",0.164990973084566,0.184254424586436,0.164990973084566,0.0511429951145101,0.09781315529193,0.443773648169586,6054.03836643713,3311,0.212532576330938,0.648351436782682,0.212532576330938
"Nexn",0.00214884965787448,0.729283450188932,0.00214884965787448,0.104809551983528,-0.023639229564667,0.571671932562704,5788.91554828283,3484,0.00393922393013896,0.958647010714289,0.00393922393013896
"Slmap",0.0128972233533455,0.923155150015393,0.0128972233533455,0.0857955944585692,0.00665678054631137,0.407188680538071,5957.64043593539,3496,0.0210180930704478,0.991232139242715,0.0210180930704478
"Prune2",0.00317135539637162,0.949589602673337,0.00317135539637162,0.103065106047764,0.00441708303904848,0.440686661446875,5304.30732900959,3035,0.00570206221632814,0.993397703341197,0.00570206221632814
