"","AR","N","log2FC","llr","pval","padj"
"Efemp1",0.529320987654321,81,0.207442079870476,13.7890762178978,1,1
"Npas3",0.616590354090354,78,0.235216461694031,1.62337805553854,1,1
"Sema3c",0.531437664314377,73,0.15200309344505,3.64712137692447,1,1
"Wt1",0.552266285302,84,0.138827704697317,6.45579712962335,1,1
"Man1a",0.394836370762297,81,-0.567475073992315,12.9204629561316,1,1
"Hivep2",0.627510040160643,83,0.382247564161174,5.52267971134275,1,1
"Pde7b",0.433210784313726,68,-0.57901323438997,1.95287069289186,1,1
"Frmd4b",0.623927465723131,76,0.816037165157405,10.3766635693774,1,1
"Zbtb16",0.565157612340711,71,0.31194400631474,13.1148796358988,1,1
"Wwox",0.419835347074153,67,-0.436863861732023,17.4519586878541,1,1
"Plcl1",0.437442607897153,66,-0.184424571137427,12.1129014873367,1,1
"Vps13a",0.65418118466899,82,0.886343218204433,-0.238851476256826,0.489464631130753,1
"2610307P16Rik",0.40968253968254,75,-0.63035440353517,4.42117038408779,1,1
"Klf12",0.403068137824235,82,-0.782901878333065,27.4987480846115,1,1
"Igfbp6",0.579905188708006,71,0.442518235700951,4.11079760736548,1,1
"Ghr",0.471522266313933,72,0.0157673158583165,12.2381412698027,1,1
"Zbtb7c",0.531135531135531,78,0.332575339086871,6.22607059626509,1,1
"Igf1r",0.478517803517804,74,0,2.73538283388775,1,1
"Ptprg",0.50846669550173,68,0.222392421336448,10.3762353570439,1,1
"Agap1",0.435111111111111,75,-0.0797271924707341,5.56027228691451,1,1
"Sema5a",0.326777983920841,77,-0.905363125861925,3.58654759594731,1,1
"Dcn",0.7188577815627,61,0.987927167699425,4.68848402012328,1,1
"Gphn",0.535485975212003,73,0.064851144349968,5.65237381967549,1,1
"Flnb",0.524255952380952,64,0.53051471669878,7.43721029948587,1,1
"Zcchc7",0.47157029478458,84,-0.0655883416275768,14.5679178305426,1,1
"Ptprk",0.314500661375661,72,-1.29865831556452,6.5093497372532,1,1
"Sema3d",0.423341049382716,72,-0.804079790024743,13.1327639122435,1,1
"Shroom3",0.504957599478147,73,-0.0166787411466305,5.94835646379272,1,1
"Gpcpd1",0.559925788497217,77,0.0843921872903725,25.89359330635,1,1
"Luc7l2",0.499478147423353,73,0.050626073069968,5.65908273686364,1,1
"Utrn",0.445646766169154,67,-0.050626073069968,2.34419606186917,1,1
"Cobll1",0.593201754385965,76,0.325770161181756,0.972958506477426,1,1
"Nr6a1",0.442488262910798,71,-0.0853914912306448,7.19024990137447,1,1
"Lpp",0.467039586919105,83,-0.206450877467426,13.8098715132284,1,1
"Ptpn13",0.490955687830688,72,0.19033121210415,0.796462643724041,1,1
"Fbxl7",0.501824116743471,62,0.243925582886089,9.45143436705168,1,1
"Plxdc2",0.480050505050505,66,-0.314108590428063,5.17889104657347,1,1
"Elmo1",0.452414486921529,71,-0.211504105193712,11.0006382198243,1,1
"Hip1",0.660154381387258,73,1.10691520391651,3.41810891740586,1,1
"Nbeal1",0.531818181818182,77,0.389411691603349,15.2706550825706,1,1
