"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Zfpm2",0.411130041575586,0.419753086550586,0.270387386164858,0.256718881631029,0.175858650448548,2.67768595041322,101
"Suclg2",0.0581127733026467,0.0253164556962026,1.00374191821863e-06,1.00374191821863e-06,0.175698203123241,2.61157024793388,79
"Kcnt2",0.583371735791091,0.569131832797428,0.221816879209352,0.220715174143744,0.175537755797933,2.5702479338843,93
"Plcb1",0.216876302709636,0.241157556273895,0.308266723468283,0.284612885117737,0.175537755797933,2.5702479338843,90
"Bicc1",0.481419655613204,0.425324675324675,0.213524812733418,0.214542168459497,0.175401419576515,2.54545454545455,93
"Clic4",0.513452231399653,0.46511627906831,0.188517104688761,0.195912807172984,0.174951769448025,2.48760330578512,86
"Cd2ap",0.686127782818061,0.732203389830422,0.0579885988739707,0.0992517745587443,0.174384488604184,2.43801652892562,89
"Il1rapl1",0.453333333333333,0.612456747405203,7.14629337108479,5.33818228201891,0.173607418889872,2.38842975206612,50
"Cacnb2",0.618423042820633,0.590277777777778,0.291492629343076,0.271540989387276,0.173454528682361,2.3801652892562,83
"Nfib",0.471001556441117,0.459930313598275,0.0569585912946415,0.0981379666698374,0.173294410944182,2.37190082644628,91
"Lncpint",0.507936507936508,0.534545454545454,0.08814463505776,0.120359306733002,0.170730118840623,2.27272727272727,90
"Mir99ahg",0.338463718820862,0.345588235294118,0.21962082522901,0.217261294611697,0.169876402981628,2.24793388429752,84
"Myo1d",0.448129874660487,0.454887218047363,1.00057218018284e-06,1.00057218018284e-06,0.167417476281892,2.19834710743802,98
"Adamtsl1",0.522203101776272,0.532818532690144,0.355132546191958,0.31583184772959,0.164958549582155,2.1404958677686,82
"Arhgef12",0.754878048780488,0.833333333113261,0.190631972143973,0.193067349002878,0.161318386637801,2.08264462809917,82
"Slc2a13",0.217035981850797,0.203252032520398,0.291461011364349,0.266452774295631,0.157791813862935,2.03305785123967,81
"Rbpms",0.421940141518455,0.42798353909465,0.0892323512681821,0.116389398620255,0.15596721972528,2.00826446280992,83
"App",0.382244174265451,0.368200836820084,0.023092790200103,0.0667191199150533,0.153541152893375,1.97520661157025,94
"Tspan5",0.568595594499209,0.581589958157606,0.161936833530384,0.169342978028739,0.153541152893375,1.97520661157025,83
"Pakap",0.493402003978927,0.544680850958542,0.0871913833643975,0.113337176770603,0.151193485516519,1.94214876033058,78
"Pdlim5",0.565873015873016,0.536170212749154,0.0852449666435146,0.111898520933429,0.151193485516519,1.94214876033058,90
"Magi1",0.401622103386809,0.416666666666694,0.282502426685965,0.256508622583243,0.147516916403789,1.88429752066116,85
"Ror1",0.44622445065483,0.464912280701754,0.131279250005664,0.144734970254324,0.147516916403789,1.88429752066116,79
"Mbnl2",0.461349952729263,0.444933920704847,0.100697240807263,0.12198241869373,0.147057819997624,1.87603305785124,87
"Adk",0.411582068724926,0.424778761381761,0.159980533748052,0.16565874855451,0.146619447803273,1.86776859504132,91
"Slc4a4",0.38803666921314,0.40625,0.190171645856133,0.187712414409285,0.1458107632752,1.85123966942149,85
"Arhgap18",0.577210884353742,0.587443946188332,0.342899406546259,0.300479381520583,0.145443477470521,1.84297520661157,84
"Gab2",0.453673482949799,0.444954128452138,0.220400180180554,0.209483190112931,0.144041722289477,1.80165289256198,76
"Fbxl17",0.535972629521017,0.561320754707185,0.0644675268351175,0.0940701449036435,0.143551647272175,1.75206611570248,93
"Efemp1",0.529320987654321,0.535885167463931,0.0318552287672293,0.0700856577420632,0.143923527936075,1.72727272727273,81
"Npas3",0.616590354090354,0.540669856433349,0.175636817190158,0.176359005706837,0.143923527936075,1.72727272727273,78
"Sema3c",0.531437664314377,0.526315789473683,0.35518824767308,0.309070932585518,0.143923527936075,1.72727272727273,73
"Wt1",0.552266285302,0.52403846153673,0.100752151631191,0.121084288473641,0.14415489844215,1.71900826446281,84
"Man1a",0.394836370762297,0.402912621359223,0.167840331150473,0.170876866601293,0.144790897784429,1.70247933884298,81
"Hivep2",0.627510040160643,0.565853658786713,0.0795915629281606,0.105774479120428,0.145177337813931,1.69421487603306,83
"Pde7b",0.433210784313726,0.40099009901,0.290974086712765,0.262464825534972,0.146572304294098,1.66942148760331,68
"Frmd4b",0.623927465723131,0.637755102040816,1.00022689220499e-06,1.00022689220499e-06,0.148940636774308,1.6198347107438,76
"Zbtb16",0.565157612340711,0.553846153846153,0.203693856214851,0.199485044107954,0.151308969254518,1.61157024793388,71
"Wwox",0.419835347074153,0.424870466321244,0.647118740085588,0.527806297880009,0.153079162324062,1.59504132231405,67
"Plcl1",0.437442607897153,0.468085106382979,0.533696686298857,0.445698589626761,0.15841665806184,1.55371900826446,66
"Vps13a",0.65418118466899,0.648936170212661,1.00185248741055e-06,1.00185248741055e-06,0.155747910192951,1.55371900826446,82
"2610307P16Rik",0.40968253968254,0.392473118307901,0.317713013409401,0.286877155855635,0.160948350483335,1.53719008264463,75
"Klf12",0.403068137824235,0.367567567567569,0.480101557546445,0.40734252170214,0.162306086838274,1.52892561983471,82
"Igfbp6",0.579905188708006,0.576086956503775,0.0337442253047367,0.0778859224980374,0.163727648709155,1.52066115702479,71
"Ghr",0.471522266313933,0.502732240437158,0.172734291632243,0.181098702187774,0.165215084715384,1.51239669421488,72
"Zbtb7c",0.531135531135531,0.557377049180328,0.185968524294106,0.190880526329151,0.165215084715384,1.51239669421488,78
"Igf1r",0.478517803517804,0.499999999999999,0.356740307727318,0.317606138814041,0.166770549426359,1.50413223140496,74
"Ptprg",0.50846669550173,0.538461538461538,0.364880382420915,0.323622715761482,0.166770549426359,1.50413223140496,68
"Agap1",0.435111111111111,0.48618784530571,0.15623917421142,0.169935369991823,0.168396309004072,1.49586776859504,75
"Sema5a",0.326777983920841,0.34806629936975,0.28980633890839,0.268658926506974,0.168396309004072,1.49586776859504,77
"Dcn",0.7188577815627,0.664804469122496,0.0353819373000269,0.0817288673501664,0.171868371758436,1.47933884297521,61
"Gphn",0.535485975212003,0.51123595505618,0.024178040134299,0.0740464283584442,0.173719821171245,1.47107438016529,73
"Flnb",0.524255952380952,0.590909090909091,0.300423641443708,0.279504501584263,0.177667446305212,1.45454545454545,64
"Zcchc7",0.47157029478458,0.488636363636292,0.364087670995878,0.326560523427171,0.177667446305212,1.45454545454545,84
"Ptprk",0.314500661375661,0.289017341040463,0.010005845134903,0.0669754628937402,0.18424689469078,1.4297520661157,72
"Sema3d",0.423341049382716,0.364161849634824,0.0533719570522522,0.0990286760500417,0.18424689469078,1.4297520661157,72
"Shroom3",0.504957599478147,0.497109826390138,0.233889463331393,0.232454658952015,0.18424689469078,1.4297520661157,73
"Gpcpd1",0.559925788497217,0.514619883040937,0.363954334647408,0.330162703286895,0.189111729289768,1.41322314049587,77
"Luc7l2",0.499478147423353,0.508771929825043,0.018756960967789,0.0750168183932637,0.189111729289768,1.41322314049587,73
"Utrn",0.445646766169154,0.491228070175438,0.290267835940813,0.275698769460281,0.189111729289768,1.41322314049587,67
"Cobll1",0.593201754385965,0.556213017615892,0.0904719606886358,0.129732085447588,0.194395244852129,1.39669421487603,76
"Nr6a1",0.442488262910798,0.485207100700809,0.319715866169384,0.299173232976837,0.194395244852129,1.39669421487603,71
"Lpp",0.467039586919105,0.464285714285715,0.189731909025608,0.204006616330337,0.19720466852604,1.38842975206612,83
"Ptpn13",0.490955687830688,0.532934131761755,0.507573092005973,0.439879325790088,0.200132024076703,1.3801652892562,72
"Fbxl7",0.501824116743471,0.542168674698741,0.689244141233362,0.575144276202982,0.203182245606916,1.37190082644628,62
"Plxdc2",0.480050505050505,0.445783132530121,0.51182323175818,0.444007082243065,0.203182245606916,1.37190082644628,66
"Elmo1",0.452414486921529,0.463414634377094,0.478240108770952,0.421283494376685,0.209672406259843,1.35537190082645,71
"Hip1",0.660154381387258,0.682926829268292,0.585416914270489,0.500501133224169,0.209672406259843,1.35537190082645,73
"Nbeal1",0.531818181818182,0.567073170088124,0.0502354794952809,0.104932246651189,0.209672406259843,1.35537190082645,77
