"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Bicc1",0.481419655613204,93,-0.451563375303958,-2.29811824282586,0.0320422221378513,0.0866006003725711
"Clic4",0.513452231399653,86,-0.282933963271499,-0.7592353912449,0.217851056188532,0.389019743193808
"Cd2ap",0.686127782818061,89,1.67053823242723,-20.4317746595902,1.63237564915841e-10,1.48397786287128e-09
"Il1rapl1",0.453333333333333,50,1.02137365079256,1.5414688606759,1,1
"Cacnb2",0.618423042820633,83,0.567684509289321,-2.47348682422864,0.0261363818295406,0.0746753766558302
"Nfib",0.471001556441117,91,-0.235812937098769,-1.28589781886879,0.108784187481079,0.213302328394273
"Lncpint",0.507936507936508,90,0.230297619421794,-0.0785401136171089,0.69185903180198,0.854146952841951
"Mir99ahg",0.338463718820862,84,-1.07400058144378,-11.9576129609671,1.00672379194333e-06,7.74402916879486e-06
"Myo1d",0.448129874660487,98,-0.313157885259631,-2.70776825398207,0.0199583189955887,0.0623697468612148
"Adamtsl1",0.522203101776272,82,0.365455470428283,-0.0388735745214319,0.780373941567805,0.929016597104529
"Arhgef12",0.754878048780488,82,2.25715783949712,-27.8983868924543,8.03633155168478e-14,8.92925727964975e-13
"Slc2a13",0.217035981850797,81,-1.81991838352152,-30.2484458620714,7.36947543425362e-15,9.21184429281702e-14
"Rbpms",0.421940141518455,83,-0.256013978156022,-1.50029543735495,0.0832341555578327,0.180943816430071
"App",0.382244174265451,94,-0.88135550350138,-10.8980026032087,3.03230830261443e-06,2.16593450186745e-05
"Tspan5",0.568595594499209,83,0.611146432524812,-1.90828823847744,0.0507478282828458,0.129774730397508
"Pakap",0.493402003978927,78,0.312384322216492,-0.0606598973723322,0.72760745073287,0.877026203577881
"Pdlim5",0.565873015873016,90,0.49005085369569,-0.497075600566106,0.318729896828748,0.49801546379492
"Magi1",0.401622103386809,85,-0.31194400631474,-2.35902667533661,0.029847514456082,0.0829097623780055
"Ror1",0.44622445065483,79,-0.0683869749802509,-0.460709218605629,0.337102812405465,0.518619711393023
"Mbnl2",0.461349952729263,87,-0.133266530863464,-0.28997381307704,0.446332850538506,0.603152500727711
"Adk",0.411582068724926,91,-0.379848070816544,-2.56221573951377,0.0235912975419801,0.0714887804302429
"Slc4a4",0.38803666921314,85,-0.608232280044004,-5.38529622629412,0.00103125494702483,0.00491073784297537
"Arhgap18",0.577210884353742,84,0.502500340529183,-1.3869305520592,0.0958147878610797,0.199614141377249
"Gab2",0.453673482949799,76,-0.318529518425497,-0.996221707613088,0.158085633140699,0.298274779510753
"Fbxl17",0.535972629521017,93,0.591194454432671,-1.34258482170426,0.101286438501423,0.202572877002845
"Efemp1",0.529320987654321,81,0.0966760194116735,0.0328842961349949,1,1
"Npas3",0.616590354090354,78,0.454565863465481,-0.585905934577525,0.279029262750237,0.465048771250396
"Sema3c",0.531437664314377,73,0.308752706139629,-0.0231577217480492,0.829603414685237,0.97600401727675
"Wt1",0.552266285302,84,0.180572245641821,0.00595203561945823,1,1
"Man1a",0.394836370762297,81,-0.610725596786238,-5.00978548947663,0.00154885541829957,0.00704025190136169
"Hivep2",0.627510040160643,83,0.570748641501455,-1.52427792132153,0.0808089692565406,0.180943816430071
"Pde7b",0.433210784313726,68,-0.479609500574927,-2.76030673492691,0.0187936670029921,0.0606247322677164
"Frmd4b",0.623927465723131,76,0.785875194647152,-3.77219637297094,0.00601971060195833,0.0222952244516975
"Zbtb16",0.565157612340711,71,0.321928094887362,-0.343712122631459,0.407041874558713,0.581488392226734
"Wwox",0.419835347074153,67,-0.298341274569747,-1.514424567315,0.0817960159078506,0.180943816430071
"Plcl1",0.437442607897153,66,-0.273018494406416,-1.2652877840079,0.111659480439888,0.214729770076708
"Vps13a",0.65418118466899,82,0.862496476250064,-5.5223387517035,0.000889421735314158,0.00454579845851279
"2610307P16Rik",0.40968253968254,75,-0.698619282516723,-4.45831591810713,0.00282585196006992,0.0113034078402797
"Klf12",0.403068137824235,82,-0.62935662007961,-3.20978717461081,0.0112869210939982,0.038920417565511
"Igfbp6",0.579905188708006,71,0.360589715256467,-0.599328094376659,0.27359042836218,0.463712590444374
"Ghr",0.471522266313933,72,-0.125530882083859,-0.31267227427719,0.429068124131719,0.587764553605094
"Zbtb7c",0.531135531135531,78,0.482392767080608,-0.610330216785314,0.269231080603787,0.463712590444374
"Igf1r",0.478517803517804,74,-0.130396637255676,-0.31922423852302,0.424273185106658,0.587764553605094
"Ptprg",0.50846669550173,68,0.0813001021018489,-0.0605095787911836,0.727931748969641,0.877026203577881
"Agap1",0.435111111111111,75,-0.425763905871902,-1.4382143424674,0.0898851718481977,0.191245046485527
"Sema5a",0.326777983920841,77,-0.898716664162819,-7.89227957428945,7.09794210925493e-05,0.000443621381828433
"Dcn",0.7188577815627,61,1.14886338591448,-7.00712786050217,0.00018142987805123,0.00100794376695128
"Gphn",0.535485975212003,73,0.10383581098454,0.0246265365621667,1,1
"Flnb",0.524255952380952,64,0.697072867042693,-0.638251058249352,0.25855042198106,0.45359723154572
"Zcchc7",0.47157029478458,84,-0.249027547839915,-0.787696408710374,0.209425571065143,0.380773765572987
"Ptprk",0.314500661375661,72,-1.18844508941311,-12.5481892086432,5.45351838854383e-07,4.54459865711986e-06
"Sema3d",0.423341049382716,72,-0.561878887608115,-3.23827393986046,0.0109307077012706,0.038920417565511
"Shroom3",0.504957599478147,73,0.280107919192735,0.337963106795016,1,1
"Gpcpd1",0.559925788497217,77,0.0531113364595622,0.0149609570922564,1,1
"Luc7l2",0.499478147423353,73,0.442943495848729,0.414949583284496,1,1
"Utrn",0.445646766169154,67,-0.0558532347335178,-0.557646101255344,0.290934427578344,0.471014727257751
"Cobll1",0.593201754385965,76,0.388270589716058,-0.55416245467643,0.292446366097502,0.471014727257751
"Nr6a1",0.442488262910798,71,-0.019628806748932,-0.279275439195487,0.454844705590738,0.606459607454317
"Lpp",0.467039586919105,83,-0.0389941316158627,-0.210470760597659,0.516467617019033,0.653756477239282
"Ptpn13",0.490955687830688,72,0.0981803939389033,0.0358540147193764,1,1
"Fbxl7",0.501824116743471,62,0.403355694231208,0.0870654288201393,1,1
"Plxdc2",0.480050505050505,66,0,0.384858394952929,1,1
"Elmo1",0.452414486921529,71,-0.0605415419350513,-0.425145769839631,0.356469875697169,0.52707458903143
"Hip1",0.660154381387258,73,1.17364808748503,-4.26774160031127,0.00348288854655503,0.0133957251790578
"Nbeal1",0.531818181818182,77,0.339850002884625,-0.334855261630636,0.413152549993359,0.581904999990646
