"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Myo5a",0.567649137478683,440,0.376767482351127,-4.40462868152093,0.00299705995666022,0.00788699988594794
"Rnf150",0.554301246861569,373,0.33014860169233,-1.82860196903306,0.055827247733849,0.10338379209972
"Mbnl2",0.40811266874351,428,-0.540310734243367,-14.4770179052044,7.41162339632007e-08,4.63226462270004e-07
"Serinc3",0.568991064359235,421,0.392502585461538,-4.46183070259002,0.0028149960104311,0.00760809732548945
"Pip4k2a",0.4666915880684,414,-0.105154746052075,-1.65837941098442,0.0685769034559878,0.124685279010887
"Tbc1d5",0.504020054020054,429,0.109711371728609,-0.000309065566739264,0.980164843534945,1
"Stk17b",0.495567498844198,412,0.0755870261473512,0.0343897433177744,1,1
"Mir99ahg",0.389275252525252,400,-0.622815399719695,-17.4290602881434,3.54627359464737e-09,2.72790276511336e-08
"Dab2",0.482111164623952,391,-0.14351337061152,-1.23501224328407,0.116036116851402,0.196671384493901
"Ms4a4a",0.492388167388167,374,0,-0.167531415276983,0.562693008501256,0.669872629168162
"Tcf4",0.478423554956574,424,-0.210282739058453,-2.35683147627498,0.0299238273903562,0.0575458219045312
"Entpd1",0.532777181047858,350,0.175086706558088,-0.401886515288652,0.369967684166187,0.51384400578637
"Apoe",0.800673433709148,364,1.7241557871149,-90.0797639574822,4.47289790110326e-41,2.23644895055163e-39
"Man1a",0.596682890467421,362,0.62243720613982,-8.17213062287607,5.28158506112126e-05,0.000229634133092229
"Spag9",0.503821914245943,283,-0.0230222179158579,-0.36786841322413,0.391029956415072,0.523366642947622
"Abca9",0.558037358589845,362,0.165832246808429,-0.65786606531185,0.251359438532236,0.385055930025203
"Ccnd3",0.497835980122076,374,0.0270392527523535,-0.0331707850446605,0.796739886174878,0.915792972614803
"Colec12",0.323379200164914,308,-0.781551166652257,-23.2902337911869,8.79323790013239e-12,8.79323790013239e-11
"Fnbp1",0.424849799732977,428,-0.425209304336135,-9.14000782987534,1.90697247315351e-05,8.6680566961523e-05
"Lncpint",0.503135657446002,377,0.0389941316158631,-0.0382493616018564,0.782099532105203,0.909418060587445
"Fbxl17",0.556661138750691,402,0.129283016944967,-0.549616785158264,0.294434365111012,0.432991713398547
"Dennd1a",0.503413450688332,422,0.0750133544168454,0.00326446257827229,1,1
"Cd163",0.298706785842708,309,-0.931781771150227,-33.4375349632319,2.89270034691738e-16,4.8211672448623e-15
"Rbm47",0.457373986828774,376,-0.221150324797486,-2.88944091135397,0.0162198568592701,0.0352605583897176
"Dock8",0.44210758377425,378,-0.32192809488736,-5.54094447663607,0.000871749529393519,0.00251976592654453
"Jmjd1c",0.501633371026511,379,-0.0204641025597163,-0.18647294794215,0.541402865123703,0.652292608582775
"Nav1",0.433656015037594,380,-0.230005605446324,-4.04609419168463,0.00444564502866628,0.011399089817093
"Ptprc",0.494926452256295,382,-0.0338477704836722,-0.326295172154857,0.419188083531008,0.544400108481829
"Cyrib",0.453369499698614,395,-0.114458724584914,-1.57114916659452,0.0762862388497512,0.136225426517413
"Stxbp6",0.391383410827855,297,-0.494930299858684,-10.6188765382095,4.05694247484155e-06,1.93187736897216e-05
"Wwp1",0.614709784411277,335,0.716452996840491,-12.3302870346453,6.83685958139624e-07,3.59834714810328e-06
"Wipf1",0.357006448412698,352,-0.873906114966212,-28.4101333615877,4.7751964829432e-14,5.968995603679e-13
"Mef2a",0.49772609316206,367,0.0536047435958344,-0.00588849013541903,0.913581791674005,1
"Snx24",0.449447991487097,358,-0.19683287490583,-2.7000694846846,0.0201351482337482,0.0419482254869753
"Eps8",0.569898770480166,301,0.520007058880386,-5.53019272454787,0.000881918074290587,0.00251976592654453
"Plcl2",0.433054003724395,358,-0.382469636822412,-6.28422955201262,0.000392311916218967,0.00130770638739656
"Ankrd44",0.49681042228212,371,-0.0448077953586747,-0.357545860237053,0.397758648640193,0.523366642947622
"Ankrd11",0.523368098440145,347,0.157705452809232,-0.310735095262999,0.430501478158336,0.551924971997867
"Dennd4a",0.49207475839968,317,-0.0315109727452134,-0.282889652418703,0.45194099975373,0.564926249692163
"Qki",0.446093951093951,370,-0.386103721034016,-6.34071703613779,0.000369304218006371,0.00127346282071162
"Cyth1",0.506411318150449,345,0.0863602848031759,0.000149936531954609,1,1
"Tm6sf1",0.427796022623609,348,-0.400377192572709,-6.74569080545734,0.00023966166801659,0.000887635807468853
"Antxr2",0.55071016285302,280,0.0824621601919673,-0.153033097383229,0.58010421778878,0.682475550339741
"Mitf",0.542671568627451,340,0.284881108132043,-1.53033907016777,0.080208188115891,0.138289979510157
"Syk",0.402580927384077,381,-0.561878887608114,-11.9468270571983,1.01806805820752e-06,5.09034029103758e-06
"Fyb1",0.540795668549906,354,0.134842542286866,-0.285089410622732,0.450187866337597,0.564926249692163
"Sash1",0.346816087138668,341,-0.95838091079826,-26.7062795134713,2.70362874150428e-13,3.00403193500476e-12
"Ap2a2",0.483199571963617,356,-0.0988856645104568,-0.650556369377568,0.254010069085254,0.385055930025203
"Fmnl2",0.465965488759606,272,-0.274275119295944,-2.4190087003081,0.0278388832025223,0.0545860454951417
"Pdlim5",0.58846768551314,330,0.379345792135535,-3.68921595875679,0.00660107006204683,0.016100170883041
"Srgap2",0.46725302061123,335,-0.303847640262006,-2.70623964248477,0.0199933006967844,0.0419482254869753
"Ms4a6b",0.460646766169154,335,-0.162056758108973,-1.85644988554026,0.0539935114653439,0.101874549934611
"Rap1gds1",0.575408361018826,344,0.402546555095646,-3.49055461417322,0.00823745374311008,0.0196129851026431
"Fcho2",0.55526135741653,348,0.337034987277571,-2.54709122009956,0.0240062276733488,0.0489923013741813
"Aopep",0.503376623376623,330,0.106915203916511,-0.0135583201807208,0.869202699904411,0.976632247083607
