"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Picalm",0.605247351215093,0.599576270952629,0.0829839282919268,0.0977120022841029,0.181958235204444,1.23237597911227,403
"Dock4",0.633110425771524,0.623126337950545,0.44402970476838,0.416385445208795,0.182728243143736,1.21932114882507,419
"Elmo1",0.421176971176971,0.451820128479655,0.178279726950073,0.18190017066323,0.182728243143736,1.21932114882507,429
"Wnk1",0.520219651405713,0.543408360077865,0.102233785761895,0.114812498826654,0.182815080917459,1.21801566579634,368
"Etv6",0.511176130071479,0.535164835123233,0.198813506789774,0.200353200991099,0.185217089519426,1.18798955613577,430
"Ssh2",0.462224174518292,0.470329670330021,0.212466947431712,0.212400354498691,0.185217089519426,1.18798955613577,425
"Celf2",0.517946080322318,0.504484304932734,0.163526211499851,0.16946479963614,0.187055532279113,1.1644908616188,404
"Rnf169",0.541184309981303,0.52780930760499,0.0787741343382325,0.0948229215164777,0.188090973271788,1.15013054830287,399
"Myo5a",0.567649137478683,0.5649202732781,0.139491030708857,0.148433113940906,0.188361860039929,1.14621409921671,440
"Rnf150",0.554301246861569,0.556962024694524,0.404807180939673,0.38264103229093,0.189145187082906,1.13446475195822,373
"Mbnl2",0.40811266874351,0.407450523888615,0.223626547462599,0.22288604488177,0.189964507496408,1.12140992167102,428
"Serinc3",0.568991064359235,0.567599067598523,0.181392246481821,0.18563111985379,0.190043519088448,1.1201044386423,421
"Pip4k2a",0.4666915880684,0.481786133960415,0.178634339365199,0.183270139073235,0.190581919646326,1.11096605744125,414
"Tbc1d5",0.504020054020054,0.519002375287123,0.175401214717901,0.180505543237216,0.191236924752482,1.09921671018277,429
"Stk17b",0.495567498844198,0.513095238098018,0.266194396862109,0.260636013045042,0.191376887860824,1.09660574412533,412
"Mir99ahg",0.389275252525252,0.393719806763284,0.249219322163886,0.245765428420982,0.192174996971896,1.08093994778068,400
"Dab2",0.482111164623952,0.475151515152652,0.109998612075425,0.122949009759116,0.192363593345502,1.07702349869452,391
"Ms4a4a",0.492388167388167,0.500000000000687,0.151765546267001,0.159810520447155,0.19242550786815,1.0757180156658,374
"Tcf4",0.478423554956574,0.463625154130909,0.281761070863215,0.274615115225083,0.193188243383801,1.05874673629243,424
"Entpd1",0.532777181047858,0.530303030302595,0.584793999662939,0.542129302982332,0.194170379182058,1.03394255874674,350
"Apoe",0.800673433709148,0.767650834403084,0.182743357838661,0.187458160637438,0.194760469867672,1.01697127937337,364
"Man1a",0.596682890467421,0.606217616580224,0.444391566182639,0.418363688423241,0.195053654939813,1.00783289817232,362
"Spag9",0.503821914245943,0.496010638297891,0.0986952859558721,0.113439436696248,0.195810569891779,0.981723237597911,283
"Abca9",0.558037358589845,0.528704939773982,0.0764545921795577,0.0938293889759472,0.195915281955307,0.977806788511749,362
"Ccnd3",0.497835980122076,0.504685408299865,0.115497506328061,0.128288269134105,0.195984006230915,0.975195822454308,374
"Colec12",0.323379200164914,0.367785234899329,0.934669007090761,0.851095791771864,0.196051910161892,0.972584856396867,308
"Fnbp1",0.424849799732977,0.426845637586895,0.119321783954819,0.131671771357797,0.196051910161892,0.972584856396867,428
"Lncpint",0.503135657446002,0.506756756756757,0.11218117639197,0.125393637599933,0.196218351154362,0.966057441253264,377
"Fbxl17",0.556661138750691,0.522388059689697,0.298593987634961,0.28988853042839,0.196314940464696,0.962140992167102,402
"Dennd1a",0.503413450688332,0.512995896032759,0.15337233544523,0.161775686235578,0.19649256611301,0.954308093994778,422
"Cd163",0.298706785842708,0.343922652134773,0.578609275670521,0.537009409773406,0.196675770624556,0.945169712793734,309
"Rbm47",0.457373986828774,0.46175243393636,0.256632884822045,0.252928342133721,0.196792771056387,0.93864229765013,376
"Dock8",0.44210758377425,0.44444444444578,0.0869205696283274,0.103204691813749,0.196960013097189,0.928198433420366,378
"Jmjd1c",0.501633371026511,0.496453900709226,0.163731120826336,0.17099386709893,0.19707264273274,0.920365535248042,379
"Nav1",0.433656015037594,0.460227272730206,0.115026550963999,0.1280216604191,0.197090576275691,0.919060052219321,380
"Ptprc",0.494926452256295,0.494134897360699,0.0941259164832296,0.109629561975846,0.19745936721567,0.890339425587467,382
"Cyrib",0.453369499698614,0.480176211468683,0.165878933176604,0.172943334861254,0.19747636299662,0.889033942558747,395
"Stxbp6",0.391383410827855,0.415066469720445,0.577690300496421,0.536315680261851,0.197546010098544,0.883812010443864,297
"Wwp1",0.614709784411277,0.62166172102772,0.253936045701802,0.250657492611087,0.197600478835743,0.879895561357702,335
"Wipf1",0.357006448412698,0.353030304020484,0.0951719272497075,0.110611172790164,0.197895190315137,0.861618798955614,352
"Mef2a",0.49772609316206,0.509287925696598,0.135173689149408,0.145960893767482,0.198296752233768,0.843342036553525,367
"Snx24",0.449447991487097,0.46594427253266,0.535961505266156,0.499597202105789,0.198296752233768,0.843342036553525,358
"Eps8",0.569898770480166,0.589147286821708,0.168470880502508,0.17534538755272,0.198331070153024,0.842036553524804,301
"Plcl2",0.433054003724395,0.434108527132442,0.187982341644844,0.19256138267831,0.198331070153024,0.842036553524804,358
"Ankrd44",0.49681042228212,0.492236024844719,0.0962177800177054,0.111597388437603,0.198366261387012,0.840731070496084,371
"Ankrd11",0.523368098440145,0.527301092042833,0.167330010909794,0.174358421823132,0.198477314321727,0.836814621409922,347
"Dennd4a",0.49207475839968,0.494539781593519,0.24647286958091,0.244190355944705,0.198477314321727,0.836814621409922,317
"Qki",0.446093951093951,0.433489827880413,0.123137487074681,0.135375630648816,0.198556159108666,0.83420365535248,370
"Cyth1",0.506411318150449,0.514960629920304,0.115523046416376,0.128679905487465,0.198726289818035,0.828981723237598,345
"Tm6sf1",0.427796022623609,0.431061806701165,0.104966249113231,0.119390401008516,0.198914383306161,0.823759791122715,348
"Antxr2",0.55071016285302,0.514285714256232,0.573908626322866,0.533169820464154,0.198964412072671,0.822454308093995,280
"Mitf",0.542671568627451,0.549206349186938,0.176116195406232,0.182176499067124,0.198964412072671,0.822454308093995,340
"Syk",0.402580927384077,0.403846153846152,0.296833295589162,0.288735672763118,0.199291949518509,0.814621409921671,381
"Fyb1",0.540795668549906,0.523349436392705,0.158910735344352,0.167063879366888,0.199474594261014,0.810704960835509,354
"Sash1",0.346816087138668,0.33977455726337,0.330788855493903,0.318721044204727,0.199474594261014,0.810704960835509,341
"Ap2a2",0.483199571963617,0.482871125611856,0.219846550849946,0.220905615989475,0.200030632112904,0.800261096605744,356
"Fmnl2",0.465965488759606,0.452614379161411,0.68194984863286,0.628654200701034,0.200107757504123,0.798955613577023,272
"Pdlim5",0.58846768551314,0.565359476990861,0.162806120072734,0.170586204912688,0.200107757504123,0.798955613577023,330
"Srgap2",0.46725302061123,0.447540983607061,0.216639077457001,0.218107366880892,0.200267447645106,0.796344647519582,335
"Ms4a6b",0.460646766169154,0.471947194745919,0.253388129580913,0.250579045136596,0.200609537725171,0.7911227154047,335
"Rap1gds1",0.575408361018826,0.569306930537595,0.287128490756548,0.280349952056275,0.200609537725171,0.7911227154047,344
"Fcho2",0.55526135741653,0.558139534881585,0.128206700004014,0.140175214040593,0.200983779104901,0.785900783289817,348
"Aopep",0.503376623376623,0.518518518518513,0.097474955490551,0.113173968108536,0.201838180768324,0.775456919060052,330
