"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Tmcc1",0.457482742913207,453,-0.116175014309425,-2.08791022701371,0.0410047046209421,0.0804013816096905
"Rbms1",0.531707077236489,425,0.30622401213992,-1.73285878247043,0.062653317888796,0.111880924801422
"Wdfy3",0.517062692012289,496,0.103587186198757,-0.251457190647045,0.478222359771165,0.63762981302822
"Mtss1",0.429688342661828,396,-0.309328058107728,-5.23878447834358,0.00120832650567009,0.00389782743764546
"Picalm",0.605247351215093,403,0.720068524890021,-15.4845518675342,2.62168790348627e-08,2.01668300268175e-07
"Dock4",0.633110425771524,419,0.787989597190673,-15.745856370397,2.00293272364732e-08,1.66911060303943e-07
"Elmo1",0.421176971176971,429,-0.345496566025766,-7.32953826459516,0.000128812842691508,0.000536720177881285
"Wnk1",0.520219651405713,368,0.279072615925566,-1.3239795059007,0.103682939384912,0.172804898974854
"Etv6",0.511176130071479,430,0.205646923676274,-0.557907747219247,0.290821273711978,0.415458962445682
"Ssh2",0.462224174518292,425,-0.278884570488135,-3.36706908508421,0.0094584918106935,0.0230694922212036
"Celf2",0.517946080322318,404,0.181561578813378,0.363738252968858,1,1
"Rnf169",0.541184309981303,399,0.24957214602723,-1.21587211955915,0.118900532016603,0.191775051639683
"Myo5a",0.567649137478683,440,0.39592867633114,-5.0897906157461,0.00142004429142768,0.00443763841071151
"Rnf150",0.554301246861569,373,0.244471954807368,-1.36282619658732,0.0987477650685177,0.167369093336471
"Mbnl2",0.40811266874351,428,-0.507296007130833,-12.1166140504613,8.53470519820959e-07,5.02041482247623e-06
"Serinc3",0.568991064359235,421,0.315122916982247,-2.90232636474377,0.0159838241231136,0.0363268730070765
"Pip4k2a",0.4666915880684,414,-0.29907148123052,-2.71453578849071,0.0198042052186272,0.0430526200404939
"Tbc1d5",0.504020054020054,429,0.126177106077144,-0.119627945845707,0.624744066230939,0.807637126353972
"Stk17b",0.495567498844198,412,0.112894056405934,-0.0314450879781134,0.801984871881062,0.97803033156227
"Mir99ahg",0.389275252525252,400,-0.52606881166759,-13.0508776099986,3.23889451958788e-07,2.02430907474243e-06
"Dab2",0.482111164623952,391,-0.154722594798645,-1.90613646981706,0.050878364030118,0.0959969132643736
"Ms4a4a",0.492388167388167,374,0.0279368765031236,-0.0517827975144201,0.747592025059267,0.934490031324083
"Tcf4",0.478423554956574,424,-0.31371278931697,-2.62153079535807,0.0220344639178812,0.0459051331622526
"Entpd1",0.532777181047858,350,0.150601738268438,-0.464544679467679,0.335099666431369,0.465416203376902
"Apoe",0.800673433709148,364,1.75681752926186,-88.6640716921629,1.8570288566352e-40,9.28514428317599e-39
"Man1a",0.596682890467421,362,0.666514873690238,-8.46446111546982,3.88057992128987e-05,0.000176389996422267
"Spag9",0.503821914245943,283,0.038039361019182,0.0697240244049624,1,1
"Abca9",0.558037358589845,362,0.252766070379964,-1.12791438291561,0.13311217494591,0.204787961455246
"Ccnd3",0.497835980122076,374,0.0388890133935953,0.0154953318723869,1,1
"Colec12",0.323379200164914,308,-0.854722769743263,-22.0759823772655,3.03846667430933e-11,3.37607408256593e-10
"Fnbp1",0.424849799732977,428,-0.397070952749392,-7.23331325332839,0.000142664913744454,0.000570659654977815
"Lncpint",0.503135657446002,377,0.122655759342623,0.0996841413695506,1,1
"Fbxl17",0.556661138750691,402,0.190822342335577,-0.780934709072369,0.211391711320154,0.320290471697203
"Dennd1a",0.503413450688332,422,0.128897733182258,-0.0398185324810925,0.777789852709123,0.960234386060645
"Cd163",0.298706785842708,309,-0.825202923390532,-26.7708166209945,2.53170334511836e-13,3.16462918139795e-12
"Rbm47",0.457373986828774,376,-0.421826664941481,-4.56192651536185,0.00252298015417794,0.00683722650489001
"Dock8",0.44210758377425,378,-0.400962314067121,-7.82893237623603,7.58962986371485e-05,0.000329983907118037
"Jmjd1c",0.501633371026511,379,0.0407856148464993,0.234123972796965,1,1
"Nav1",0.433656015037594,380,-0.330645311988471,-4.82467008318071,0.00189419612646129,0.00557116507782734
"Ptprc",0.494926452256295,382,0.0169233030364695,0.0357125498585447,1,1
"Cyrib",0.453369499698614,395,-0.29698173775713,-2.73316143925905,0.0193863730910478,0.0430526200404939
"Stxbp6",0.391383410827855,297,-0.427421223734672,-6.32447959355022,0.000375774822142326,0.00134205293622259
"Wwp1",0.614709784411277,335,0.877433357793741,-17.9336221512345,2.11230189203009e-09,1.92027444730008e-08
"Wipf1",0.357006448412698,352,-0.80633929720687,-21.0868056834034,8.35194400593095e-11,8.35194400593095e-10
"Mef2a",0.49772609316206,367,0.116324117967231,0.0277657530989472,1,1
"Snx24",0.449447991487097,358,-0.293731203056709,-3.10908313234683,0.0126446008953443,0.0294060485938239
"Eps8",0.569898770480166,301,0.384961835373408,-2.0012746953422,0.0454314966608407,0.087368262809309
"Plcl2",0.433054003724395,358,-0.300267312032767,-3.9170622371218,0.00512689800170507,0.0131458923120643
"Ankrd44",0.49681042228212,371,-0.0446998074708156,-0.241431992598564,0.487127904999888,0.640957769736695
"Ankrd11",0.523368098440145,347,0.194816176984025,-0.423710386302048,0.357283014112882,0.489428786456003
"Dennd4a",0.49207475839968,317,-0.0154852474974174,-0.017671571450478,0.850878438124936,1
"Qki",0.446093951093951,370,-0.301002256032816,-3.9711436594892,0.00482927547709186,0.0127086196765575
"Cyth1",0.506411318150449,345,-0.00518023910567789,0.088456664058981,1,1
"Tm6sf1",0.427796022623609,348,-0.429392792255913,-6.70437074290874,0.000250454393764711,0.000927608865795226
"Antxr2",0.55071016285302,280,0.104757741213136,-0.116059564673947,0.629956958556098,0.807637126353972
"Mitf",0.542671568627451,340,0.284814921870262,-1.38856250975164,0.095619673909227,0.164861506740046
"Syk",0.402580927384077,381,-0.562936194391157,-10.6729016496427,3.83459254189366e-06,2.13032918994092e-05
"Fyb1",0.540795668549906,354,0.153520921087302,-0.400213174302394,0.370965928869983,0.50130530928376
"Sash1",0.346816087138668,341,-1.12515513132229,-27.931264382892,7.7719861223042e-14,1.11028373175774e-12
"Ap2a2",0.483199571963617,356,0.0443941193584529,0.343413543192696,1,1
"Fmnl2",0.465965488759606,272,-0.269460674993225,-1.79148790496851,0.058374493052924,0.10810091306097
"Pdlim5",0.58846768551314,330,0.457547794594806,-4.55946683241882,0.0025297738068093,0.00683722650489001
"Srgap2",0.46725302061123,335,-0.267192031307449,-1.77227180688692,0.0597415999765109,0.108621090866383
"Ms4a6b",0.460646766169154,335,-0.159282377481811,-1.18251983100589,0.124080759610547,0.19387618689148
"Rap1gds1",0.575408361018826,344,0.413302447908096,-3.3959480147106,0.00915725991717953,0.0228931497929488
"Fcho2",0.55526135741653,348,0.310150927111009,-2.22786865633987,0.0347841969359227,0.0695683938718454
"Aopep",0.503376623376623,330,0.121501005047705,-0.0576697878316281,0.734145119455843,0.929297619564358
