"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Myo5a",0.567649137478683,440,0.376767482351127,85.8063481430942,1,1
"Rnf150",0.554301246861569,373,0.330148601692331,22.6879967452592,1,1
"Mbnl2",0.40811266874351,428,-0.540310734243367,31.2704973216107,1,1
"Serinc3",0.568991064359235,421,0.392502585461539,31.6976901970832,1,1
"Pip4k2a",0.4666915880684,414,-0.105154746052075,34.3004466315044,1,1
"Tbc1d5",0.504020054020054,429,0.109711371728611,44.1399110900356,1,1
"Stk17b",0.495567498844198,412,0.0755870261473494,44.1926223686697,1,1
"Mir99ahg",0.389275252525252,400,-0.622815399719694,28.3203985305415,1,1
"Dab2",0.482111164623952,391,-0.143513370611517,42.2105224805298,1,1
"Ms4a4a",0.492388167388167,374,0,28.2675639291461,1,1
"Tcf4",0.478423554956574,424,-0.210282739058453,49.2603401494854,1,1
"Entpd1",0.532777181047858,350,0.175086706558091,44.8726311740559,1,1
"Apoe",0.800673433709148,364,1.7241557871149,-1.88831208358772,0.0519734198413055,1
"Man1a",0.596682890467421,362,0.622437206139819,26.8889669704833,1,1
"Spag9",0.503821914245943,283,-0.0230222179158539,34.6109301730333,1,1
"Abca9",0.558037358589845,362,0.165832246808429,45.6995846488795,1,1
"Ccnd3",0.497835980122076,374,0.0270392527523522,45.6282975326976,1,1
"Colec12",0.323379200164914,308,-0.781551166652256,55.8474564627846,1,1
"Fnbp1",0.424849799732977,428,-0.425209304336135,58.8649228654939,1,1
"Lncpint",0.503135657446002,377,0.0389941316158637,34.1173518007887,1,1
"Fbxl17",0.556661138750691,402,0.129283016944966,56.8684960670885,1,1
"Dennd1a",0.503413450688332,422,0.0750133544168456,69.6117346996987,1,1
"Cd163",0.298706785842708,309,-0.931781771150229,26.0025540950016,1,1
"Rbm47",0.457373986828774,376,-0.221150324797486,151.558301909649,1,1
"Dock8",0.44210758377425,378,-0.321928094887362,35.4090032888865,1,1
"Jmjd1c",0.501633371026511,379,-0.0204641025597156,225.3339830895,1,1
"Nav1",0.433656015037594,380,-0.230005605446323,40.3397351317897,1,1
"Ptprc",0.494926452256295,382,-0.033847770483673,50.9058073451156,1,1
"Cyrib",0.453369499698614,395,-0.114458724584915,70.7450803510575,1,1
"Stxbp6",0.391383410827855,297,-0.494930299858684,80.7384190397006,1,1
"Wwp1",0.614709784411277,335,0.716452996840494,28.9007840395763,1,1
"Wipf1",0.357006448412698,352,-0.87390611496621,18.3060110429327,1,1
"Mef2a",0.49772609316206,367,0.053604743595834,56.2617432903251,1,1
"Snx24",0.449447991487097,358,-0.196832874905829,77.1859544014669,1,1
"Eps8",0.569898770480166,301,0.520007058880386,25.8376896891082,1,1
"Plcl2",0.433054003724395,358,-0.382469636822413,42.3643009548907,1,1
"Ankrd44",0.49681042228212,371,-0.0448077953586752,60.9358966503189,1,1
"Ankrd11",0.523368098440145,347,0.157705452809233,43.5234952220305,1,1
"Dennd4a",0.49207475839968,317,-0.0315109727452174,36.7690480351758,1,1
"Qki",0.446093951093951,370,-0.386103721034017,48.4091612550523,1,1
"Cyth1",0.506411318150449,345,0.0863602848031813,96.1431582532941,1,1
"Tm6sf1",0.427796022623609,348,-0.400377192572712,60.842940494503,1,1
"Antxr2",0.55071016285302,280,0.082462160191973,55.0813094968458,1,1
"Mitf",0.542671568627451,340,0.284881108132043,36.6354556002626,1,1
"Syk",0.402580927384077,381,-0.561878887608115,107.513364420896,1,1
"Fyb1",0.540795668549906,354,0.134842542286867,55.4808169797182,1,1
"Sash1",0.346816087138668,341,-0.958380910798261,19.2927728827091,1,1
"Ap2a2",0.483199571963617,356,-0.0988856645104577,65.518716989458,1,1
"Fmnl2",0.465965488759606,272,-0.274275119295947,78.6588547024365,1,1
"Pdlim5",0.58846768551314,330,0.379345792135535,35.9598894434257,1,1
"Srgap2",0.46725302061123,335,-0.303847640262006,44.4400827930803,1,1
"Ms4a6b",0.460646766169154,335,-0.162056758108973,58.3105960973884,1,1
"Rap1gds1",0.575408361018826,344,0.402546555095647,52.342913841516,1,1
"Fcho2",0.55526135741653,348,0.337034987277571,69.3839716531735,1,1
"Aopep",0.503376623376623,330,0.106915203916512,42.057730185656,1,1
