"","AR","N","log2FC","llr","pval","padj"
"Snx24",0.449447991487097,358,-0.196832874905829,68.6550038990749,1,1
"Eps8",0.569898770480166,301,0.520007058880386,28.8310527341507,1,1
"Plcl2",0.433054003724395,358,-0.382469636822413,44.0810937472264,1,1
"Ankrd44",0.49681042228212,371,-0.0448077953586752,59.9358369883152,1,1
"Ankrd11",0.523368098440145,347,0.157705452809233,43.0425040475935,1,1
"Dennd4a",0.49207475839968,317,-0.0315109727452174,36.3608109370246,1,1
"Qki",0.446093951093951,370,-0.386103721034017,51.0882806848869,1,1
"Cyth1",0.506411318150449,345,0.0863602848031813,95.8497595216998,1,1
"Tm6sf1",0.427796022623609,348,-0.400377192572712,60.1066386028886,1,1
"Antxr2",0.55071016285302,280,0.082462160191973,46.4249746714355,1,1
"Mitf",0.542671568627451,340,0.284881108132043,34.6991263522809,1,1
"Syk",0.402580927384077,381,-0.561878887608115,110.717845620057,1,1
"Fyb1",0.540795668549906,354,0.134842542286867,55.6131980039165,1,1
"Sash1",0.346816087138668,341,-0.958380910798261,25.7400787097108,1,1
"Ap2a2",0.483199571963617,356,-0.0988856645104577,65.1793222947929,1,1
"Fmnl2",0.465965488759606,272,-0.274275119295947,69.4008749274168,1,1
"Pdlim5",0.58846768551314,330,0.379345792135535,35.3986681238397,1,1
"Srgap2",0.46725302061123,335,-0.303847640262006,45.9259775629532,1,1
"Ms4a6b",0.460646766169154,335,-0.162056758108973,55.9246262205476,1,1
"Rap1gds1",0.575408361018826,344,0.402546555095647,53.6451679075387,1,1
"Fcho2",0.55526135741653,348,0.337034987277571,69.8096412210828,1,1
"Aopep",0.503376623376623,330,0.106915203916512,41.6096523196158,1,1
