"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Wipf1",0.357006448412698,352,-0.873906114966212,-1.11617848848056,0.044,0.191304347826087
"Mef2a",0.49772609316206,367,0.0536047435958344,-0.340909123989491,0.208,0.335483870967742
"Snx24",0.449447991487097,358,-0.19683287490583,-5.87593056566766,0,0
"Eps8",0.569898770480166,301,0.520007058880386,-0.0131779257921494,0.396,0.468817204301075
"Plcl2",0.433054003724395,358,-0.382469636822412,-0.000538305970280817,0.482,0.488888888888889
"Ankrd44",0.49681042228212,371,-0.0448077953586747,-0.964196198676802,0.07,0.25
"Ankrd11",0.523368098440145,347,0.157705452809232,-0.0857511146966772,0.352,0.457142857142857
"Dennd4a",0.49207475839968,317,-0.0315109727452134,-0.161517454657599,0.302,0.445070422535211
"Qki",0.446093951093951,370,-0.386103721034016,-0.366252027312612,0.184,0.32280701754386
"Cyth1",0.506411318150449,345,0.0863602848031759,-0.595912605961985,0.138,0.293617021276596
"Tm6sf1",0.427796022623609,348,-0.400377192572709,-0.837112425122655,0.13,0.288888888888889
"Antxr2",0.55071016285302,280,0.0824621601919673,-7.57322905862225,0,0
"Mitf",0.542671568627451,340,0.284881108132043,-0.0503042355657612,0.368,0.465822784810127
"Syk",0.402580927384077,381,-0.561878887608114,-0.504044909635013,0.166,0.318518518518518
"Fyb1",0.540795668549906,354,0.134842542286866,-0.111963722349969,0.346,0.457142857142857
"Sash1",0.346816087138668,341,-0.95838091079826,-1.10386016313424,0.06,0.222222222222222
"Ap2a2",0.483199571963617,356,-0.0988856645104568,-0.0322812254192399,0.392,0.468817204301075
"Fmnl2",0.465965488759606,272,-0.274275119295944,-9.6894118727447,0,0
"Pdlim5",0.58846768551314,330,0.379345792135535,-0.0132737304184047,0.43,0.468817204301075
"Srgap2",0.46725302061123,335,-0.303847640262006,-0.0195273777057992,0.39,0.468817204301075
"Ms4a6b",0.460646766169154,335,-0.162056758108973,-0.169693010109938,0.29,0.439393939393939
"Rap1gds1",0.575408361018826,344,0.402546555095646,-0.501000392665219,0.162,0.318518518518518
"Fcho2",0.55526135741653,348,0.337034987277571,-0.422771344555656,0.17,0.318518518518518
"Aopep",0.503376623376623,330,0.106915203916511,-0.982616567951368,0.086,0.27741935483871
