"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Zbtb16",2673,0.477930717468291,5.25424892703863,26.9674549002488,0.01,0.0108948080172035,0.4786,47.8588,29
"Lama2",2744,0.474291077821413,5.03021459227468,21.8679056029816,0.41443950312521,0.458058257018794,0.475,1.1461,30
"Grm1",2552,0.494557415358565,4.99896995708155,28.8447791586085,0.406470971339787,0.414547270817172,0.4951,1.218,31
"Lmo7",2619,0.488745517910679,4.98489270386266,23.5986728293171,3.16472001770723,3.34771785021325,0.486,0.1536,32
"Cd36",2574,0.518789628887156,4.93665236051502,25.4940976512768,0.178237883766831,0.164919097139745,0.5194,2.9141,33
"Gpcpd1",2561,0.512428084000284,4.65579399141631,21.1368246828289,0.0378424934844397,0.0359170825249516,0.5131,13.5576,34
"Ank2",2511,0.519782167557548,4.6537339055794,21.3987948639328,0.663467814881544,0.607320954603863,0.5221,0.7869,35
"Ldb3",2392,0.536924383337854,4.60583690987125,23.8998972433156,0.685981585996259,0.589177104457404,0.538,0.7842,36
"Mlip",2395,0.552495997153922,4.54317596566524,22.421942177993,0.505813058631229,0.405754857754327,0.5549,1.097,37
"Pde4b",2394,0.566927727170273,4.47965665236052,22.0277883436309,0.979454720080925,0.754633935235565,0.5648,0.5767,38
"Pln",2400,0.583021175742071,4.38197424892704,19.2306159505727,0.0564798868174943,0.0405004477419967,0.5824,10.3114,39
"Celf2",2294,0.647216686644792,4.28309012875537,18.9512679219913,1.55119930764987,0.848077734464841,0.6465,0.4168,40
"Mhrt",2448,0.692290438048234,4.2412017167382,15.7167087204649,1.73733291099531,0.766412080970651,0.6939,0.3994,41
"Mast2",2278,0.0960873396754824,4.14952789699571,17.8713532283154,0.275350504809644,2.58406479013764,0.0963,0.3497,42
"Adk",2367,0.898850969044269,4.12738197424893,15.8209963212753,1.74262173323647,0.200384223938685,0.8969,0.5147,43
"Ckmt2",2265,0.30145735631415,4.11244635193133,18.1458357897476,0.01,0.023099525055845,0.3021,30.2119,44
"Akap6",2219,0.389022472229212,4.08738197424893,18.9331254421551,0.26693332184765,0.41760825759158,0.3899,1.4608,45
"Acyp2",2245,0.336988436114478,4.04892703862661,17.7622005140785,2.01092879518065,3.86850245221218,0.342,0.1701,46
"Arhgap26",2230,0.430089644339915,3.97562231759657,15.4781144177707,0.279369661677889,0.368493686521554,0.4312,1.5435,47
"Mir99ahg",2112,0.465499090355454,3.93527896995708,17.0787431613444,0.43527211844764,0.48814501259946,0.4714,1.0829,48
"Corin",2227,0.455057908029614,3.88635193133047,15.1934692614241,0.869321738630303,1.03820369359098,0.4557,0.5242,49
"Mbnl2",1944,0.464392114546061,3.87416309012876,20.535501638919,0.427393231775605,0.493113658208969,0.4643,1.0864,50
"Cpeb3",2191,0.491649549546766,3.83416309012876,14.6180977927646,0.787292000477212,0.81996819320988,0.4898,0.6222,51
"Tnni3k",1985,0.492223458783744,3.55896995708154,13.6679247630053,1.88919800663579,1.95310766025489,0.4917,0.2603,52
"Ptprm",1942,0.507682123670887,3.54266094420601,13.6589369428854,486.604124502638,477.978524327145,0.5045,0.001,53
"Filip1",1829,0.518975470784854,3.50317596566524,16.1531921779928,0.312395484225077,0.290218972846612,0.5184,1.6594,54
"Kcnd2",1786,0.529308986899944,3.47639484978541,20.8816971654939,0.422880203279161,0.378213761306089,0.5279,1.2483,55
"Esrrg",1884,0.533743338604688,3.38695278969957,12.5446099608551,1.12563805662752,0.981602810716707,0.5342,0.4746,56
"Luc7l2",1900,0.552755617317665,3.38300429184549,11.5952124699342,0.331574384403298,0.269030907807273,0.5521,1.665,57
"Qki",1887,0.530663939451089,3.37150214592275,11.8437619086924,2.11984449483995,1.88095277935359,0.5299,0.25,58
"Synpo2",1798,0.575761061716345,3.31914163090129,13.3948687685701,0.327594939802777,0.240769419730788,0.5764,1.7594,59
"Dlc1",1824,0.592880483787122,3.31570815450644,13.4509637197561,0.107291055023852,0.0737127217670388,0.5928,5.5247,60
"Airn",1612,0.632608903467039,3.23845493562232,16.6946748101693,0.159874296371937,0.0923992289702195,0.6337,3.964,61
"Tnnt2",1802,0.699594168994541,3.23690987124464,10.6948942956192,0.828230931119991,0.356639768364466,0.699,0.844,62
"Ogdh",1689,0.901933790885291,3.09459227467811,11.3490521388485,413.160684857295,43.8845235108645,0.904,0.0022,63
"Myzap",1698,0.310287419576077,3.04858369098712,10.0191021317729,0.0843645888484237,0.186695941152506,0.3112,3.6892,64
"Zfpm2",1626,0.122235305043561,3.02248927038627,9.81766035466618,0.172051758160632,1.19727242658695,0.1256,0.7303,65
"Ppargc1a",1356,0.334909389326634,2.93648068669528,19.891568999671,0.502269586069486,0.979346143571288,0.339,0.6749,66
"Pde3a",1571,0.393843465929598,2.91828326180257,10.2512195797757,0.290407008688198,0.443229029006418,0.3958,1.3631,67
"Pam",1421,0.409326416017211,2.89390557939914,14.9870250082542,0.115307657360722,0.167683808230893,0.4075,3.5337,68
"Chrm2",1555,0.447196410613719,2.82660944206009,11.4355898929392,0.743191079370515,0.909446291714109,0.4497,0.6051,69
"Efna5",1529,0.461415269214862,2.80137339055794,10.1818662453428,0.8142521318866,0.945478936175047,0.4627,0.5683,70
"Rora",1467,0.434173598996878,2.77167381974249,8.22704776446723,1.39389734191111,1.84555031113346,0.4303,0.3087,71
"Sptbn1",1436,0.479607697052806,2.75793991416309,7.49119081026279,2.13805341836718,2.32794168703308,0.4787,0.2239,72
"Camk2d",1401,0.490253927744683,2.75175965665236,10.3243551620056,1.84470565712763,1.91954841761965,0.4901,0.2657,73
"Cacna2d1",1469,0.48541212639317,2.71536480686695,9.07556230250336,0.311891130246459,0.327833639534206,0.4875,1.5632,74
"Dst",1378,0.503486984786585,2.71210300429185,8.3571766377404,0.474545036830842,0.467129163680394,0.5039,1.0619,75
"Msi2",1387,0.511820248893466,2.68463519313305,8.78188098382357,0.171437445109647,0.163651617744664,0.5116,2.9843,76
"Pdk4",1420,0.527750037770129,2.65751072961373,15.5473444206031,5.40572345766726,4.78238838071586,0.5306,0.0982,77
"Pde7b",1426,0.551484020067701,2.64549356223176,9.19899454086744,1.19639542932858,0.97884469983736,0.55,0.4597,78
"Rbpms",1249,0.551638912368655,2.55227467811159,6.93412300146158,0.694592468868508,0.561468113461768,0.553,0.7961,79
"Clip1",1288,0.582901115676816,2.54094420600858,8.1412233528261,1.44736120934477,1.03656584369474,0.5827,0.4026,80
"Pbx1",1284,0.646004398226922,2.51124463519313,8.73034228646885,1.82911391395003,0.991169828914254,0.6486,0.3546,81
"Lpl",1284,0.599203888906351,2.49630901287554,7.52063369570384,6.1929157189905,4.14438077436601,0.5991,0.0967,82
"Chchd3",1198,0.0993661861994782,2.47381974248927,6.93685740225489,0.398052837025427,3.57750417220793,0.1001,0.2515,83
"Lmod2",1271,0.682496845366827,2.46884120171674,7.83286309720371,0.802051169317742,0.37258785684224,0.6828,0.8513,84
"Dip2c",1225,0.310684629789798,2.45922746781116,7.31706155968535,0.01,0.0217979150728886,0.3145,31.4486,85
"Samd4",1228,0.339164609459078,2.45871244635193,8.046758300712,0.654275462137601,1.26173807774987,0.3415,0.5219,86
"Psme4",1216,0.442158863933877,2.43381974248927,6.70754421544155,0.518046106555579,0.639696431440816,0.4475,0.8637,87
"Tacc2",1202,0.463188578714762,2.42231759656652,6.93150733386816,0.608353466904802,0.697770377472832,0.4658,0.7656,88
"Sik3",1189,0.898941277881531,2.40995708154506,7.79241457576643,4.78073887796005,0.52780561543046,0.9006,0.1884,89
"Fry",1175,0.459528664487043,2.3943347639485,7.92534564684329,1.3307038983715,1.55383645258733,0.4613,0.3467,90
"Msrb3",1120,0.414833397621112,2.39261802575107,10.3411886289683,2.07946738969508,2.94179637494054,0.4141,0.1992,91
"Mypn",1117,0.475132943266436,2.36944206008584,11.6203572607649,302.612686546308,335.134085668173,0.4745,0.0016,92
"Ifrd1",1061,0.481846726509319,2.35742489270386,12.8698216643882,1.25297851691941,1.34500320613946,0.4823,0.3849,93
"Clasp1",1164,0.49452166179838,2.34918454935622,9.32859866528358,0.637513519997392,0.646679994593545,0.4964,0.7787,94
"Obscn",1117,0.498870468933494,2.34042918454936,7.04119658774717,0.58652556232846,0.591730018454754,0.4978,0.8487,95
"Jph2",1122,0.501547573530039,2.29888412017167,8.02964332877333,0.975575802299945,0.965834644691363,0.5025,0.5151,96
"Ehbp1",1034,0.526936749683615,2.20927038626609,5.91790855067673,368.946440210428,329.715419555779,0.5281,0.0014,97
"Rbfox1",1087,0.513413981710558,2.18489270386266,6.85265634579972,1.68633781634027,1.60084128519403,0.513,0.3042,98
"Ccdc141",942,0.613819384020996,2.12309012875536,5.68213330660736,0.37139778774074,0.229016186492765,0.6186,1.6655,99
"Ralgapa2",965,0.679793521247918,2.11759656652361,6.01656015658145,0.73843285006988,0.327526981470054,0.6927,0.9381,100
"Cdh13",926,0.528713085677585,2.11330472103004,5.96037412158687,0.989288341172871,0.90407267591604,0.5225,0.5282,101
"Pde4dip",944,0.632065169143515,2.09974248927039,5.77456209027016,5.64306459578202,3.40437589601071,0.6237,0.1105,102
"Nrap",933,0.101761025345202,2.0812017167382,10.384373555629,0.252504439140131,2.20180992326391,0.1029,0.4074,103
"Kcnj3",1031,0.586703108212562,2.07965665236051,6.44454658538822,1.23679266899092,0.882169098195483,0.5837,0.4719,104
"Ghr",944,0.70455539764279,2.04703862660944,6.35836391076699,1.2184015306156,0.519886537625318,0.7009,0.5753,105
"Kif1b",922,0.289257377989772,2.04394849785408,6.20754621987436,0.339894602786048,0.832785096954977,0.2898,0.8527,106
"Pdzrn3",986,0.89420354293353,2.00738197424893,7.07566665094572,1.31642602249616,0.151175505663543,0.897,0.6814,107
"Mitf",812,0.419539214076079,2.00223175965665,4.86829858982189,0.53605308646062,0.737389100130304,0.4209,0.7853,108
"Slco3a1",864,0.460874788330631,1.99536480686695,5.1903974673393,0.737635154601247,0.859594468580459,0.4618,0.6261,109
"Myoz2",903,0.398683679134253,1.99244635193133,7.04767644908786,1.09725136908195,1.65551325560381,0.3986,0.3633,110
"Lrrc2",855,0.604619545195134,1.9919313304721,5.27380164363506,0.878847753832942,0.530708199218895,0.6235,0.7094,111
"Aopep",893,0.350540290612263,1.98540772532189,5.84130488610086,2.32805105982552,4.34337297912789,0.349,0.1499,112
"Man1a",892,0.522951992397664,1.9349356223176,8.09415188888271,2.35949953624324,2.15757757538975,0.5224,0.2214,113
"Gm35330",926,0.482229397213723,1.92394849785408,6.1344967693249,0.885829025077078,0.9424581403139,0.4845,0.547,114
"Hs3st5",871,0.507888517679905,1.92,5.69655219780185,3.52261330461027,3.4218665357999,0.5073,0.144,115
"Fgf1",870,0.525085171987254,1.91982832618026,8.689828267225,2.20247038990678,1.92955430928138,0.533,0.242,116
"Ank",801,0.465390003168879,1.91776824034335,5.12836727114124,0.31927828308238,0.36369886935041,0.4675,1.4642,117
"Nfia",761,0.512316524543206,1.91038626609442,4.92946799981145,0.352426161793816,0.335424397482024,0.5124,1.4538,118
"Gm20619",849,0.491578208901043,1.89442060085837,5.16759420836687,0.481731443465011,0.499740531866706,0.4908,1.0189,119
"Nfib",739,0.588249536489844,1.8844635193133,4.64856523840936,0.0823757737246626,0.0572672749558065,0.5899,7.1611,120
"Xirp2",844,0.552048367327303,1.85527896995708,9.07537777673096,6.79621266946956,5.55134668900242,0.5504,0.081,121
"Ivns1abp",669,0.571234493781128,1.83673819742489,4.20977644672901,0.697059234398446,0.524224368756901,0.5708,0.8188,122
"Ptprg",656,0.603666820133523,1.83656652360515,4.25041403339128,2.02485390013071,1.32528096184618,0.6044,0.2985,123
"Oxct1",703,0.655835324870215,1.80841201716738,4.50518334669639,0.0729097104201356,0.038140083626912,0.6565,9.005,124
"Tbc1d5",618,0.900373485089521,1.75399141630901,4.08112460500889,0.68487123182229,0.0752835057002969,0.901,1.3155,125
"Rock2",788,0.292988709652681,1.74540772532189,6.75574169928834,2.06214180494064,4.98253552672429,0.2927,0.142,126
"Cped1",652,0.104440724609977,1.7418025751073,4.06106989576958,0.055217839018448,0.469307191922572,0.1053,1.9065,127
"Magi1",722,0.700510135658206,1.74145922746781,4.78341991699287,0.636966322601762,0.272391418324354,0.7005,1.0997,128
"Slc25a13",619,0.40229402192909,1.70489270386266,4.11911238975622,0.500603132333441,0.741360207887853,0.4031,0.8052,129
"Pde7a",642,0.481305884232605,1.68755364806867,4.202154471065,2.16048637215741,2.32298859756483,0.4819,0.223,130
"Gm37376",608,0.42323475548688,1.67931330472103,3.9445324954021,0.928816023568961,1.25083843625548,0.4261,0.4588,131
"Asph",588,0.50907286956025,1.67776824034335,4.11438375465724,3.20497482754781,3.13127031067016,0.5058,0.1578,132
"Atxn1",569,0.448648040206022,1.67742489270386,3.84287111493611,1.04957383887427,1.29102526994068,0.4484,0.4272,133
"Bmpr1a",602,0.450365758436999,1.66678111587983,4.09619198934109,1.40381425482746,1.68789905203774,0.4541,0.3234,134
"Tpm1",649,0.485484336668181,1.65922746781116,4.53409452671781,0.397019161644922,0.41854968203049,0.4868,1.2261,135
"Nexn",561,0.530314712849843,1.64703862660944,3.87264962505284,0.548256463909569,0.483844478808316,0.5312,0.9689,136
"Ppip5k2",552,0.458380142289337,1.64137339055794,3.70635800358467,1.24628872271551,1.47495870437552,0.458,0.3675,137
"Slmap",534,0.526172577858774,1.63965665236051,3.88747240956449,1.41768449571652,1.2739066073923,0.5267,0.3715,138
"Txlnb",535,0.585229038135021,1.63467811158798,3.63677799132231,1.87875024434732,1.33237563369685,0.5851,0.3114,139
"Xist",936,0.344442008712944,1.63364806866953,8.086230250437,0.808417783567318,1.53796725368271,0.3445,0.4262,140
"Myl2",576,0.509396166932377,1.61957081545064,3.98471307126345,1.52470770523854,1.46190226253703,0.5105,0.3348,141
"Prune2",661,0.532692378026479,1.61459227467811,4.44913455643033,0.82304333288392,0.715132522456896,0.5351,0.6501,142
"Rbm24",519,0.3960766747237,1.61012875536481,3.55796744564423,1.4328206619406,2.19759776820467,0.3947,0.2755,143
"Sorbs2os",610,0.587983505954678,1.60909871244635,4.40400373767825,0.90696449920782,0.630357558619694,0.59,0.6505,144
"Shld1",560,0.650483001676757,1.60635193133047,3.95095552516172,0.889372393732792,0.470018072219202,0.6542,0.7356,145
"Enah",705,0.491969477511748,1.60618025751073,5.32942608357293,0.841074551919132,0.913463157791197,0.4794,0.57,146
"Svil",544,0.903722870061918,1.59072961373391,3.76069701221522,5.13542662231503,0.53981612102412,0.9049,0.1762,147
"Acacb",482,0.696192593503265,1.58523605150215,3.41551001037559,0.138539281800543,0.0604469535033284,0.6962,5.0255,148
"Ank3",584,0.0976598505973701,1.57339055793991,4.13545253030219,0.463008305737947,4.33481401976561,0.0965,0.2084,149
"Clic4",598,0.357463978625176,1.56377682403433,4.34315881007434,0.388332251778549,0.69841670927131,0.3573,0.9202,150
"Homer1",695,0.301315610177722,1.55416309012876,7.84291922133537,1.35075199395202,3.18388625334089,0.2979,0.2205,151
"Prkce",498,0.447080200163509,1.54952789699571,3.5892790524921,0.499219093036562,0.624065877879433,0.4444,0.8902,152
"Arhgef12",554,0.433102260720715,1.53167381974249,4.17658073149987,0.60527168073599,0.79913682139208,0.431,0.712,153
"Mir133a-1hg",490,0.451418099799559,1.52326180257511,3.50980391925662,0.497294207419488,0.598248679577312,0.4539,0.9128,154
"Alpk2",555,0.509376387282262,1.52,4.02230769230729,0.269998389097837,0.26052978539477,0.5089,1.8849,155
"Tead1",504,0.486706475036775,1.51090128755365,3.73653121020592,1.74643411080784,1.86795796360738,0.4832,0.2767,156
"Tecrl",508,0.572226245586133,1.50197424892704,3.82455825826547,0.0787260601468737,0.058803775462408,0.5724,7.2711,157
"Adra1a",530,0.494292557528335,1.49047210300429,3.83580377776751,4.08438396792088,4.13187532696342,0.4971,0.1217,158
"Cobll1",486,0.472808875444073,1.49012875536481,3.51024766542478,3.05992246830907,3.4107512989368,0.4729,0.1545,159
"Nr3c2",538,0.5311530496645,1.46849785407725,4.0028278427587,5.88045389970302,5.22282328260022,0.5296,0.0901,160
"Cmya5",467,0.527768792587341,1.46712446351931,3.36743721407366,0.304384956094961,0.272885618003186,0.5273,1.7323,161
"Insr",436,0.54067231564956,1.45613733905579,3.23438239871717,0.14373246615501,0.121916190787941,0.5411,3.7644,162
"Hand2os1",520,0.641336985670982,1.44652360515021,3.96558930340105,8.70327202083324,4.71300570149113,0.6487,0.0745,163
"Rhobtb1",499,0.565272312398046,1.43605150214592,3.74904347262153,2.44768166824684,1.88902025069528,0.5644,0.2306,164
"Son",358,0.597142914489103,1.43416309012876,2.89268570485308,3.12085860015414,2.08054746014442,0.6,0.1923,165
"Ell2",616,0.49475344144778,1.40995708154506,13.1213980922499,0.958092769482855,0.981688368065713,0.4939,0.5155,166
"Ankrd17",389,0.351135926068541,1.40463519313305,3.02425735744938,1.42886628808762,2.67457210059949,0.3482,0.2437,167
"2210408F21Rik",386,0.699658864959078,1.40377682403433,3.03954617271165,6.09653981994029,2.59706882819628,0.7013,0.115,168
"Slk",397,0.90921720483379,1.40343347639485,3.07931513229275,0.446073888459538,0.0454108150337226,0.9076,2.0347,169
"Cpeb4",587,0.101541320569358,1.39965665236051,5.33956032165316,0.0465627419389197,0.414588307266551,0.101,2.1685,170
"Atf6",378,0.421689555339745,1.38832618025751,3.08441040182995,0.470528559476553,0.646033316652436,0.4214,0.8956,171
"Csrp3",542,0.463199034753234,1.38712446351931,3.94986853275544,0.273621434025349,0.3176435853692,0.4628,1.6913,172
"Phka1",701,0.286865688054605,1.37665236051502,7.05625424468304,0.379872168099038,0.947372605723724,0.2862,0.7534,173
"Fbxl17",356,0.54977873342421,1.36772532188841,2.95575761684691,0.630514119592852,0.523672381471944,0.5463,0.8664,174
"Smg1",435,0.470406784645085,1.36223175965665,3.54149913927244,0.237631587301788,0.265909635001158,0.4719,1.9859,175
"Lpp",387,0.544189082714824,1.3555364806867,2.94482897467324,0.491436909871417,0.413219531106917,0.5432,1.1054,176
"Daam1",345,0.438641605021717,1.34798283261803,2.84540501344154,0.730261351973808,0.934647467853395,0.4386,0.6006,177
"Gm13481",640,0.454524522391189,1.3474678111588,4.97196517002345,0.548129465297726,0.659500779249282,0.4539,0.8281,178
"Plekhm2",356,0.391238278426363,1.34712446351931,2.84033556572197,0.36832372549669,0.57140300227618,0.3919,1.0641,179
"Gm26862",364,0.514544238321545,1.33768240343348,3.01867766353813,0.359593404728452,0.337780322406591,0.5156,1.434,180
"Ktn1",333,0.605252852905507,1.32515021459227,2.66383336084479,3.49141359720992,2.31238791452262,0.6016,0.1723,181
"Pfkfb2",321,0.520366698697927,1.32034334763949,2.74592021176262,1.3917245091153,1.26419936484373,0.524,0.3765,182
"Rmdn1",303,0.49400262460238,1.31793991416309,2.68083366740583,1.1813407845704,1.24233308984454,0.4874,0.4126,183
"Actc1",392,0.58210934494764,1.31725321888412,3.16581662972255,4.50720266023027,3.26897783339264,0.5796,0.1286,184
"Raph1",344,0.656748392156759,1.31107296137339,3.0402362283641,1.64331658586192,0.873670032283703,0.6529,0.3973,185
"Mllt10",315,0.702524872317185,1.30403433476395,2.62646895486493,2.06104732061645,0.866704881259033,0.704,0.3416,186
"Tbc1d4",377,0.48930634080431,1.29905579399142,3.02387445172855,200.439713842996,205.346724521479,0.494,0.0025,187
"Tmem245",386,0.565610412876449,1.29459227467811,3.21196422676037,0.709920062293165,0.54360368882381,0.5663,0.7978,188
"Atosa",318,0.908988980544099,1.27639484978541,2.74811200066006,3.5433559924118,0.36488870753533,0.9066,0.2559,189
"Rbm39",295,0.286251174444096,1.26523605150215,2.48509792246358,0.01,0.0250054959028435,0.2857,28.5669,190
"Fhip1a",316,0.337054535978667,1.26403433476395,2.65211455926076,0.778425075273801,1.51821006743224,0.3389,0.4354,191
"Ppp2r3a",286,0.102816235667935,1.26163090128755,2.56271883695717,0.950406745010869,8.47609267662464,0.1008,0.1061,192
"Cdc37l1",326,0.462989111898203,1.25957081545064,2.7712103240107,70.6463301778755,84.170246857482,0.4563,0.0065,193
"Trim55",298,0.419240625914532,1.22403433476395,2.59797994387615,0.752356966975986,1.04162517335356,0.4194,0.5574,194
"Itpr2",288,0.485257780775478,1.22248927038627,2.54458343159009,2.09952326719903,2.21906158539411,0.4862,0.2316,195
"Mb",269,0.534020286819039,1.21442060085837,2.49573981276227,0.841046751149579,0.73363812304418,0.5341,0.635,196
"Lpin1",445,0.596080646430161,1.2125321888412,3.60283055463903,2.24597710088467,1.35186606313164,0.6243,0.2779,197
"Prkg1",363,0.532744427975961,1.20583690987124,3.14701262792993,0.160018316448194,0.139422384038988,0.5344,3.3396,198
"Pip5k1b",298,0.394710284113645,1.20515021459227,2.5975009432626,0.149380204663392,0.227286007433341,0.3966,2.6549,199
"Hmcn1",319,0.473647262469547,1.20137339055794,2.80817119039779,0.640796442887213,0.713686836316434,0.4731,0.7383,200
"Mylk3",300,0.517725649224601,1.19673819742489,2.70579293024577,1.13938954038112,1.0358726490723,0.5238,0.4597,201
"Asap1",254,0.497425203634085,1.19090128755365,2.4182207706458,0.01,0.01,0.5,50,202
"Lrrfip2",266,0.502954790438146,1.18901287553648,2.43696717445628,0.0630062841794254,0.0621986390943998,0.5032,7.9869,203
"Slain2",367,0.557530627914675,1.16755364806867,3.12508029524156,0.184903208288515,0.146494716215075,0.5579,3.0175,204
"Atp1a1",322,0.595410492285492,1.15931330472103,2.78642809979703,1.82867674575436,1.22282904484087,0.5993,0.3277,205
"Arhgap21",229,0.70303651998931,1.15914163090129,2.2749786586805,0.427990801729805,0.181204822087222,0.7026,1.6415,206
"Cradd",287,0.532781404301615,1.15742489270386,2.53994529076089,0.773898581711046,0.676804759559373,0.5335,0.6893,207
"Kansl1",207,0.300711872153153,1.15502145922747,2.19007823185398,0.568551209730089,1.31272599587195,0.3022,0.5316,208
"Aco2",313,0.875161120792188,1.15038626609442,2.83864382398726,0.93411703352441,0.133594398389641,0.8749,0.9366,209
"Acss1",287,0.402135232307042,1.15021459227468,2.5006116469365,0.447281987090571,0.667494655853503,0.4012,0.897,210
"Gm20732",255,0.640846051064104,1.14763948497854,2.35148180681991,2.40196527800739,1.36437041128543,0.6377,0.2655,211
"Cap2",288,0.155774425360583,1.14163090128755,2.602705100693,0.0267646489771217,0.142907887102402,0.1577,5.8937,212
"Nnt",254,0.575404080501337,1.13888412017167,2.44413508701598,1.81498058683223,1.33513869854291,0.5762,0.3174,213
"Arhgap10",217,0.353187181890886,1.12583690987124,2.20754834221598,1.24255979310186,2.24868267701302,0.3559,0.2864,214
"Tlr4",357,0.487060852997593,1.12515021459227,2.98278940480101,0.0930001680919267,0.0981972047804806,0.4864,5.2302,215
"Ralgapa1",206,0.471852589123081,1.12240343347639,2.09438982691157,0.629728458917565,0.70214966605911,0.4728,0.7508,216
"Trabd2b",276,0.440074696545285,1.12206008583691,2.46672652454839,3.73880364679872,4.71931214114971,0.442,0.1182,217
"Art1",226,0.499203245845544,1.12051502145923,2.26260275668522,0.998175775776544,1.00010671056106,0.4995,0.5004,218
"Gphn",221,0.428939958833353,1.10660944206009,2.25357066217065,0.279371610343932,0.372022478233011,0.4289,1.5352,219
"Ssh2",203,0.574444417604715,1.10609442060086,2.13812390935237,0.190019667402404,0.140601273567191,0.5747,3.0246,220
"Shroom3",358,0.446542806569544,1.10214592274678,3.09790919917023,0.0786286188847387,0.0977009910095631,0.4459,5.6712,221
"Kcnn2",347,0.501715277520414,1.1006008583691,2.9830095976986,507.414872390165,514.575314692655,0.4965,0.001,222
"Setbp1",223,0.510545067631888,1.09630901287554,2.20792765174751,1.06226329701014,1.00422588544453,0.514,0.4839,223
"Hdac4",223,0.904209953015006,1.09545064377682,2.16053046738683,0.695234529439832,0.0725254968159436,0.9055,1.3025,224
"Ube2b",216,0.305372192950481,1.09510729613734,2.17913986228362,0.0843551767130485,0.192307334731498,0.3049,3.6145,225
"Grb14",253,0.475800860528665,1.09270386266094,2.37601990284378,1.0121691252807,1.13725011368602,0.4709,0.4652,226
"Atp5f1a",187,0.55737846800283,1.09236051502146,2.06942136725948,0.945556536619744,0.754907631098724,0.5561,0.5881,227
"Lrrfip1",265,0.512001013721444,1.09201716738197,2.37717699146343,1.85921681961586,1.76309012733506,0.5133,0.2761,228
