"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Chchd3",0.1001,0.0993661861994782,4031,0.2515,0.430704064863729,-3.1632628097791,-2799.59771770539,0,0
"Lmod2",0.6828,0.682496845366827,3780,0.8513,0.769416767950903,1.09711918637198,-420.586614201637,6.03304909752794e-185,5.02754091460661e-184
"Dip2c",0.3145,0.310684629789798,3889,31.4486,18.0629564684181,-1.16599929822852,-302.136630286238,1.96941074406519e-133,1.20086020979585e-132
"Samd4",0.3415,0.339164609459078,3777,0.5219,0.582616434223416,-0.947281288043465,-325.255571064436,1.7296088397357e-143,1.1530725598238e-142
"Psme4",0.4475,0.442158863933877,3938,0.8637,0.77430256832734,-0.245842168833733,-34.0338716149545,1.57973902902913e-16,3.18495771981679e-16
"Tacc2",0.4658,0.463188578714762,3953,0.7656,0.718165860999877,-0.16582128986664,-14.6447465780948,6.23327577245634e-08,1.0151914938854e-07
"Sik3",0.9006,0.898941277881531,3791,0.1884,0.391187041567892,3.20195292552136,-2712.65427791833,0,0
"Fry",0.4613,0.459528664487043,3823,0.3467,0.479739259148414,-0.217430356080686,-19.1495338964114,6.0691631690104e-10,1.07992227206591e-09
"Msrb3",0.4141,0.414833397621112,3605,0.1992,0.396268951328248,-0.498248657518755,-91.007524022265,1.75981413215515e-41,5.23754205998556e-41
"Mypn",0.4745,0.475132943266436,3365,0.0016,0.283296543026256,-0.147303217857564,-7.09484389409681,0.000165273800368595,0.000232780000519149
"Ifrd1",0.4823,0.481846726509319,3313,0.3849,0.499336314182489,-0.0971128407451494,-3.50867277271755,0.00807238146260012,0.0101924008366163
"Clasp1",0.4964,0.49452166179838,3506,0.7787,0.721524652692447,-0.000421717349096934,-0.132419524653415,0.606814984102238,0.633021143374447
"Obscn",0.4978,0.498870468933494,3808,0.8487,0.760690939332171,-0.0124872792231251,-0.0638284750893945,0.720873871062399,0.737089847712064
"Jph2",0.5025,0.501547573530039,3640,0.5151,0.570515331303354,0.00883439347472983,-0.0756891252895002,0.69722171691337,0.715833384921324
"Ehbp1",0.5281,0.526936749683615,3828,0.0014,0.278119361287134,0.162276483334179,-9.58265616027165,1.1987201068418e-05,1.7838096828003e-05
"Rbfox1",0.513,0.513413981710558,3446,0.3042,0.449028681437021,0.0823195379743473,-1.90491811840911,0.0509524319424402,0.0610940430964511
"Ccdc141",0.6186,0.613819384020996,3720,1.6655,1.21840411231951,0.798334185097896,-155.985393773087,8.12654991195617e-70,2.9877021735133e-69
"Ralgapa2",0.6927,0.679793521247918,3651,0.9381,0.807295906785752,1.36942308827014,-445.169321683826,1.23622097002821e-195,1.06570773278294e-194
"Cdh13",0.5225,0.528713085677585,3748,0.5282,0.575641306393281,0.0764303132881251,-6.21618130280331,0.000421957769141345,0.000581209048404057
"Pde4dip",0.6237,0.632065169143515,3676,0.1105,0.339660256806654,0.709664188132636,-207.159728175642,4.20633267207262e-92,1.92951040003331e-91
"Nrap",0.1029,0.101761025345202,3122,0.4074,0.507675754745923,-3.09265742809263,-2044.2754506003,0,0
"Kcnj3",0.5837,0.586703108212562,3372,0.4719,0.544151758638557,0.477345852745145,-79.9674962858626,1.16910009029926e-36,3.3213070747138e-36
"Ghr",0.7009,0.70455539764279,3490,0.5753,0.60309518285431,1.18638910313443,-474.092969629574,3.28909078904527e-208,2.9366882045047e-207
"Kif1b",0.2898,0.289257377989772,3550,0.8527,0.759942256394007,-1.28925999455019,-508.407013656724,3.97678980821328e-223,3.68221278538267e-222
"Pdzrn3",0.897,0.89420354293353,3248,0.6814,0.663880805798867,3.16896562599385,-2036.3157477956,0,0
"Mitf",0.4209,0.419539214076079,3757,0.7853,0.722727851772619,-0.460313012641457,-72.7575093574069,1.65716748877542e-33,4.50317252384625e-33
"Slco3a1",0.4618,0.460874788330631,3680,0.6261,0.632911419103231,-0.20215599871899,-16.8648434632105,6.33268564602018e-09,1.07333655017291e-08
"Myoz2",0.3986,0.398683679134253,3302,0.3633,0.484444560192032,-0.58309815192727,-114.111029165931,1.45575544360372e-51,4.66588283206322e-51
"Lrrc2",0.6235,0.604619545195134,3605,0.7094,0.68007915300118,0.839300707585088,-176.415380899241,1.02496281266236e-78,4.06731274866014e-78
"Aopep",0.349,0.350540290612263,3543,0.1499,0.364005376307849,-0.900630361192407,-278.104997632056,5.6114807078751e-123,3.18834131129267e-122
"Man1a",0.5224,0.522951992397664,3105,0.2214,0.405836592032703,0.135011104401076,-5.32518339817943,0.00110049078771618,0.00145183481229048
"Gm35330",0.4845,0.482229397213723,3190,0.547,0.590206687409935,-0.0615430357697378,-2.56560542439092,0.0234993286303691,0.0288689540913625
"Hs3st5",0.5073,0.507888517679905,3382,0.144,0.362546366043334,0.0381851450248324,-0.668331152814972,0.247623436074132,0.274527090991277
"Fgf1",0.533,0.525085171987254,2988,0.242,0.417943007049589,0.222592077440636,-9.72431998508137,1.0334139927023e-05,1.55167266171516e-05
"Ank",0.4675,0.465390003168879,3541,1.4642,1.10881586714399,-0.184932239815196,-10.8064831374459,3.33589034418942e-06,5.11639623341936e-06
"Nfia",0.5124,0.512316524543206,3613,1.4538,1.10316931481805,0.0887054523926496,-1.65464428994892,0.0688893091836476,0.081046246098409
"Gm20619",0.4908,0.491578208901043,3429,1.0189,0.857865481732631,-0.0551782075642553,-0.870440398020946,0.187027262755203,0.209202754759735
"Nfib",0.5899,0.588249536489844,3637,7.1611,4.32986551880016,0.639829453868994,-70.3198215642929,1.92903795856708e-32,5.10327502266423e-32
"Xirp2",0.5504,0.552048367327303,2886,0.081,0.329020854015704,0.291205761883001,-25.201452669301,1.25208721057835e-12,2.33598360182527e-12
"Ivns1abp",0.5708,0.571234493781128,3699,0.8188,0.746639150962384,0.414644212184031,-55.644972488416,5.11198108309727e-26,1.20565591582483e-25
"Ptprg",0.6044,0.603666820133523,3709,0.2985,0.452562064755037,0.617740914786,-128.729788868078,6.1415473166596e-58,2.04718243888653e-57
"Oxct1",0.6565,0.655835324870215,3554,9.005,5.37451496524949,0.920191779248147,-200.926173551406,2.17622740186706e-89,9.71530090119225e-89
"Tbc1d5",0.901,0.900373485089521,3592,1.3155,1.02980615901522,3.16788652107147,-1956.59493886877,0,0
"Rock2",0.2927,0.292988709652681,3015,0.142,0.366730534120532,-1.26870789906126,-447.702709655023,9.78656279725203e-197,8.58470420811582e-196
"Cped1",0.1053,0.104440724609977,3545,1.9065,1.36413998372925,-3.01929625343297,-1764.57426746993,0,0
"Magi1",0.7005,0.700510135658206,3343,1.0997,0.908130416808341,1.24699290457229,-409.236814513939,5.19539266395143e-180,4.18983279350922e-179
"Slc25a13",0.4031,0.40229402192909,3439,0.8052,0.742376846420194,-0.561031850832506,-97.0871170951878,3.90154401510523e-44,1.17516385997145e-43
"Pde7a",0.4819,0.481305884232605,3357,0.223,0.413534861753386,-0.0986641810190388,-3.66785424458885,0.00675980304390705,0.00855671271380639
"Gm37376",0.4261,0.42323475548688,3530,0.4588,0.546894547775326,-0.409790860563848,-59.3097640631395,1.26873699792553e-27,3.07945873282896e-27
"Asph",0.5058,0.50907286956025,3447,0.1578,0.376778195047607,0.0310014956128233,-0.467618776991912,0.333505637969433,0.360157276424874
"Atxn1",0.4484,0.448648040206022,3527,0.4272,0.52905084962702,-0.281127240252899,-29.0464046992174,2.50038585218314e-14,4.80843433112143e-14
"Bmpr1a",0.4541,0.450365758436999,3418,0.3234,0.470469795587973,-0.24277884381437,-23.1633927051726,1.00086327910094e-11,1.83308292875631e-11
"Tpm1",0.4868,0.485484336668181,3231,1.2261,0.980745733798017,-0.0689758994467994,-1.58844111835106,0.0746871122745439,0.0872512993861494
"Nexn",0.5312,0.530314712849843,3487,0.9689,0.835443955928534,0.172232944729048,-9.7439316990085,1.01240899077668e-05,1.52471233550705e-05
"Ppip5k2",0.458,0.458380142289337,3502,0.3675,0.495549218724315,-0.244123334245528,-18.9172205059403,7.70101284062253e-10,1.36542780862102e-09
"Slmap",0.5267,0.526172577858774,3499,0.3715,0.497817444796908,0.151492879022654,-7.6261866345485,9.40584920079084e-05,0.000134369274297012
"Txlnb",0.5851,0.585229038135021,3510,0.3114,0.463867027309343,0.495094380642686,-78.8840402313863,3.47789673324825e-36,9.71479534426884e-36
"Xist",0.3445,0.344442008712944,1983,0.4262,0.52875753790292,-0.937004010744993,-183.658404559153,7.18478212476933e-82,2.89708956643925e-81
"Myl2",0.5105,0.509396166932377,3314,0.3348,0.477131092343651,0.0581193827084761,-1.09023840304963,0.139771153903256,0.158830856708246
"Prune2",0.5351,0.532692378026479,3038,0.6501,0.655349933660807,0.20682532597896,-11.6372024693101,1.4045677920329e-06,2.19463717505141e-06
"Rbm24",0.3947,0.3960766747237,3496,0.2755,0.443621830202677,-0.623265251306492,-120.358040299806,2.74516809108871e-54,8.91288341262568e-54
"Sorbs2os",0.59,0.587983505954678,3226,0.6505,0.655578502986205,0.520593681601472,-79.151997835886,2.65593133735509e-36,7.4604812847053e-36
"Shld1",0.6542,0.650483001676757,3267,0.7356,0.703678193390616,0.929789822120041,-239.061343126431,5.47324133698482e-106,2.70952541434892e-105
"Enah",0.4794,0.491969477511748,2969,0.57,0.610078139567364,-0.233659803700254,-3.69122149586201,0.00658636427823811,0.0083795983183691
"Svil",0.9049,0.903722870061918,3383,0.1762,0.387473923731207,3.25421978558292,-2195.03285711078,0,0
"Acacb",0.6962,0.696192593503265,3486,5.0255,3.12836686084959,1.21139814198002,-328.880003111771,4.58646409516119e-145,3.09896222646026e-144
"Ank3",0.0965,0.0976598505973701,3217,0.2084,0.405609530751759,-3.22949385972141,-2085.00756774878,0,0
"Clic4",0.3573,0.357463978625176,3139,0.9202,0.807876878962776,-0.823370144960289,-190.182133444631,1.03670386554064e-84,4.31959943975269e-84
"Homer1",0.2979,0.301315610177722,2626,0.2205,0.412326303865722,-1.25203449034973,-351.970735016577,4.15536335896191e-155,3.10101743206113e-154
"Prkce",0.4444,0.447080200163509,3373,0.8902,0.790814713285773,-0.378087446730616,-30.4598790939635,5.94491836636991e-15,1.17025952093896e-14
"Arhgef12",0.431,0.433102260720715,3208,0.712,0.689917533081452,-0.41550913779393,-45.0836105966309,2.18858103839741e-21,4.8206630801705e-21
"Mir133a-1hg",0.4539,0.451418099799559,3290,0.9128,0.803313591076318,-0.261842095814779,-20.1949338614481,2.08017085083805e-10,3.74131447992454e-10
"Alpk2",0.5089,0.509376387282262,3166,1.8849,1.35271983844428,0.0039106282111161,-0.601650080237505,0.272663078865142,0.300289734432975
"Tead1",0.4832,0.486706475036775,3297,0.2767,0.443612414391235,-0.101346682784042,-2.772481364751,0.0185339513938938,0.0229380586558091
"Tecrl",0.5724,0.572226245586133,3201,7.2711,4.39683370740359,0.496571753408069,-39.1816462035586,8.57305298982734e-19,1.83184892945029e-18
"Adra1a",0.4971,0.494292557528335,3041,0.1217,0.355675341535682,-0.00731153163629022,-0.150390929955392,0.583392679554379,0.610243388655208
"Cobll1",0.4729,0.472808875444073,3273,0.1545,0.374208375751431,-0.154389221896349,-7.63707277447156,9.29804936099976e-05,0.000133592663232755
"Nr3c2",0.5296,0.5311530496645,3013,0.0901,0.337385056805594,0.168849834302055,-8.95608711406976,2.31336560225121e-05,3.41204366113747e-05
"Cmya5",0.5273,0.527768792587341,3224,1.7323,1.26555554105159,0.194092114213076,-6.72360580191753,0.000245370598609732,0.000343656300573854
"Insr",0.5411,0.54067231564956,3296,3.7644,2.41388615198043,0.280506704660901,-13.80886751874,1.47817227674715e-07,2.39963031939473e-07
"Hand2os1",0.6487,0.641336985670982,3018,0.0745,0.328056826351732,0.88864642531764,-212.764110808296,1.52820611455072e-94,7.20851940825814e-94
"Rhobtb1",0.5644,0.565272312398046,3066,0.2306,0.416014427361061,0.373569523802,-39.7607351909842,4.77013340718762e-19,1.02363377836644e-18
"Son",0.6,0.597142914489103,3397,0.1923,0.394315350548667,0.5925939209975,-102.197897243338,2.29415025632202e-46,6.99436053756713e-46
"Ell2",0.4939,0.49475344144778,1682,0.5155,0.576280218273078,-0.0509466747094546,-0.201801036428151,0.525234835222436,0.551717263889114
"Ankrd17",0.3482,0.351135926068541,3339,0.2437,0.422483037677494,-0.912267168098436,-233.150109883324,2.04585407227465e-103,9.8358368859358e-103
"2210408F21Rik",0.7013,0.699658864959078,3281,0.115,0.34971147596915,1.23594448583969,-425.710035588386,3.57141385650374e-187,3.02662191229131e-186
"Slk",0.9076,0.90921720483379,3268,2.0347,1.43474803063244,3.29476660089001,-1674.78216955268,0,0
"Cpeb4",0.101,0.101541320569358,2675,2.1685,1.51024869385628,-3.05618712912193,-1328.4064785368,0,0
"Atf6",0.4214,0.421689555339745,3156,0.8956,0.790391275356697,-0.468988987977952,-55.9710847793876,3.67886079029754e-26,8.7591923578513e-26
"Csrp3",0.4628,0.463199034753234,2786,1.6913,1.24009174463168,-0.169461268245756,-10.3422672145084,5.41516184143727e-06,8.28006397773283e-06
"Phka1",0.2862,0.286865688054605,1929,0.7534,0.709587980643555,-1.29133800291792,-308.249701457802,4.31646000820156e-136,2.66448148654417e-135
"Fbxl17",0.5463,0.54977873342421,3217,0.8664,0.773111622773627,0.239944422798396,-19.273121727831,5.34715896478113e-10,9.54849815139487e-10
"Smg1",0.4719,0.470406784645085,3013,1.9859,1.40565195846608,-0.104406848583187,-5.89122993427281,0.000597914228999334,0.000807992201350452
"Lpp",0.5432,0.544189082714824,3205,1.1054,0.907701306682485,0.264575353152882,-16.5497854973751,8.75580382417295e-09,1.47404104784056e-08
"Daam1",0.4386,0.438641605021717,3228,0.6006,0.622056755136515,-0.347088168785753,-35.0523054008627,5.62413562849181e-17,1.15248680911718e-16
"Gm13481",0.4539,0.454524522391189,2250,0.8281,0.750621290020035,-0.283603738140063,-15.274425817337,3.25564519172784e-08,5.3371232651276e-08
"Plekhm2",0.3919,0.391238278426363,3206,1.0641,0.883997617302494,-0.627067783448984,-104.512616505667,2.24147879803312e-47,6.91814443837384e-47
"Gm26862",0.5156,0.514544238321545,3067,1.434,1.09265043189403,0.0948313401927313,-2.04770740317781,0.0429996774938923,0.0519319776496284
"Ktn1",0.6016,0.605252852905507,3259,0.1723,0.378928959579813,0.585429770374137,-103.75762654817,4.78610459950335e-47,1.46813024524643e-46
"Pfkfb2",0.524,0.520366698697927,3167,0.3765,0.494112814082986,0.153587167214871,-5.17633565064534,0.00129287457213463,0.00169668579020293
"Rmdn1",0.4874,0.49400262460238,3268,0.4126,0.51439860998636,-0.101897323078033,-1.32306513465528,0.103802306193215,0.118766940724502
"Actc1",0.5796,0.58210934494764,2956,0.1286,0.353842779744231,0.466173006745716,-59.2204003233555,1.38836580055829e-27,3.33741778980359e-27
"Raph1",0.6529,0.656748392156759,3012,0.3973,0.505405472617905,0.898028026898715,-216.266716293268,4.56552139079377e-96,2.17405780513989e-95
"Mllt10",0.704,0.702524872317185,3226,0.3416,0.47355871432538,1.25765722837934,-409.304575894475,4.85460745199177e-180,3.97918643605883e-179
"Tbc1d4",0.494,0.48930634080431,2954,0.0025,0.281629638975619,-0.0347010911049911,-0.566373929023484,0.287189973923876,0.312163015134648
"Tmem245",0.5663,0.565610412876449,2853,0.7978,0.730906006840447,0.403214806572629,-36.6885417549988,1.07102401955543e-17,2.21285954453602e-17
"Atosa",0.9066,0.908988980544099,3048,0.2559,0.423587904553358,3.2594385822575,-1884.96876366225,0,0
"Rbm39",0.2857,0.286251174444096,3193,28.5669,16.424792244798,-1.37677741917167,-314.012498778352,1.34390118023493e-138,8.39938237646832e-138
"Fhip1a",0.3389,0.337054535978667,3137,0.4354,0.524305927501453,-0.973920309705545,-240.604791174705,1.16557959750114e-106,5.88676564394513e-106
"Ppp2r3a",0.1008,0.102816235667935,3149,0.1061,0.33803233377871,-3.16317579328805,-1863.90374097336,0,0
"Cdc37l1",0.4563,0.462989111898203,3025,0.0065,0.28160922699773,-0.253520195423249,-15.4833353551639,2.6249764922051e-08,4.33164437657607e-08
