"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Ank2",0.5221,0.519782167557548,4502,0.7869,0.828084546320544,0.739824718772519,0.135918568687083,0.340518006101775,1,1
"Ldb3",0.538,0.536924383337854,4441,0.7842,0.826365912999731,0.739453090824656,0.208682472541943,0.276362200433141,1,1
"Mlip",0.5549,0.552495997153922,4383,1.097,1.00276521200166,0.738679709877322,0.311506167231734,0.792906207921988,1,1
"Pde4b",0.5648,0.566927727170273,4283,0.5767,0.708102970424522,0.737560977882295,0.352268178832911,-0.62131820164177,0.264963558939491,0.752737383350826
"Pln",0.5824,0.583021175742071,4431,10.3114,6.2090901151427,0.735178124331356,0.43520291777708,0.341672958202253,1,1
"Celf2",0.6465,0.647216686644792,4462,0.4168,0.614814604158675,0.731944270963597,0.867518293993987,-0.050916394297019,0.749641204078444,1
"Mhrt",0.6939,0.692290438048234,4564,0.3994,0.604140728872869,0.730324763418964,1.1942763805004,2.46083510487733,1,1
"Mast2",0.0963,0.0960873396754824,4384,0.3497,0.573945111611665,0.726263292341396,-3.21838792735265,4.82830246175035,1,1
"Adk",0.8969,0.898850969044269,4472,0.5147,0.666642667193939,0.725176056961729,3.07776390211181,-5.15088268870659,0.00132903004653208,0.0162076834942937
"Ckmt2",0.3021,0.30145735631415,4276,30.2119,17.4516246412855,0.724419587376187,-1.24122626466485,0.501890032967822,1,1
"Akap6",0.3899,0.389022472229212,4242,1.4608,1.20032344241531,0.723108182563824,-0.628167318643313,0.0470646752701214,1,1
"Acyp2",0.342,0.336988436114478,4275,0.1701,0.469702157963143,0.720994374809982,-0.935962808788206,0.908685203601635,1,1
"Arhgap26",0.4312,0.430089644339915,4401,1.5435,1.24370841756275,0.716626036694536,-0.394670726684556,-0.75148472316323,0.220215028823642,0.664678408599912
"Mir99ahg",0.4714,0.465499090355454,4392,1.0829,0.98202637052446,0.714034113739518,-0.0875086553946812,0.64386767916676,1,1
"Corin",0.4557,0.455057908029614,4333,0.5242,0.664519242372284,0.710714062201052,-0.25378363356685,1.24399829711638,1,1
"Mbnl2",0.4643,0.464392114546061,4178,1.0864,0.98184045708811,0.70985710598824,-0.223817188178496,1.84841583767502,1,1
"Cpeb3",0.4898,0.491649549546766,4308,0.6222,0.717966553236416,0.706962018833922,-0.055818214564766,2.12269458590345,1,1
"Tnni3k",0.4917,0.492223458783744,4220,0.2603,0.501386084388774,0.68374656847064,-0.0374421637922687,8.66830487542029,1,1
"Ptprm",0.5045,0.507682123670887,4295,0.001,0.35402368635979,0.682199562484629,0.025728137499836,13.6834230713557,1,1
"Filip1",0.5184,0.518975470784854,4045,1.6594,1.28940130535028,0.678380141794955,0.0809014800149348,0.403190667175295,1,1
"Kcnd2",0.5279,0.529308986899944,3418,1.2483,1.05566796175367,0.675731170937154,0.154319419894208,0.461623558318934,1,1
"Esrrg",0.5342,0.533743338604688,4164,0.4746,0.613605872776584,0.666556789414946,0.207007389737501,2.86722687015481,1,1
"Luc7l2",0.5521,0.552755617317665,4324,1.665,1.28622501425009,0.666140586944235,0.260752828010938,-2.82037082816441,0.0175477825925428,0.127157844873499
"Qki",0.5299,0.530663939451089,4254,0.25,0.485811536651864,0.664922965845555,0.173134017663094,13.8707435957513,1,1
"Synpo2",0.5764,0.575761061716345,4054,1.7594,1.33602931426568,0.659284550610679,0.451057689902506,-1.0709293804457,0.143328137092003,0.508394674845145
"Dlc1",0.5928,0.592880483787122,4033,5.5247,3.46404803194877,0.658909488236793,0.542631306575259,0.20958429086204,1,1
"Airn",0.6337,0.632608903467039,3870,3.964,2.57745602859435,0.650306740503776,0.779545382905044,-0.108297140571267,0.641647248668981,1
"Tnnt2",0.699,0.699594168994541,4208,0.844,0.813887028121648,0.6501316067243,1.24817216933986,-1.79841024134566,0.0578901904853397,0.284918800815832
"Ogdh",0.904,0.901933790885291,4063,0.0022,0.329491362808865,0.633541371575152,3.2356739424418,-25.2245654564331,1.22293950349808e-12,6.11469751749038e-11
"Myzap",0.3112,0.310287419576077,4125,3.6892,2.4105807464037,0.628007594457501,-1.13688908803328,-4.56871454883458,0.00250432748736277,0.0278258609706974
"Zfpm2",0.1256,0.122235305043561,4223,0.7303,0.736516901880016,0.624838216215975,-2.73583510302238,-38.6057819990292,1.53591616454506e-18,1.27993013712089e-16
"Ppargc1a",0.339,0.334909389326634,3345,0.6749,0.6997229321737,0.614259645314274,-0.978293541974807,0.501860228487203,1,1
"Pde3a",0.3958,0.393843465929598,3985,1.3631,1.08753473185249,0.611999902036972,-0.615652511276722,-2.01220427527187,0.0448463418331984,0.238544371453183
"Pam",0.4075,0.409326416017211,3562,3.5337,2.31282234551164,0.608963408120371,-0.527345070985189,-0.072382033618851,0.703590079318563,1
"Chrm2",0.4497,0.447196410613719,3562,0.6051,0.653162046031802,0.600539333599841,-0.277916795293483,0.418822741681652,1,1
"Efna5",0.4627,0.461415269214862,3760,0.5683,0.630720099113792,0.59737026122662,-0.204749825465844,-1.77196243982507,0.0597638859823774,0.287326374915276
"Rora",0.4303,0.434173598996878,4115,0.3087,0.482055938950279,0.593638036015923,-0.415871547598584,19.6701089775097,1,1
"Sptbn1",0.4787,0.479607697052806,4286,0.2239,0.43323128402732,0.59191212861217,-0.12670447284319,13.1091920375329,1,1
"Camk2d",0.4901,0.490253927744683,3918,0.2657,0.456455043987653,0.591135609374772,-0.0480672791111001,0.0589020294692091,1,1
"Cacna2d1",0.4875,0.48541212639317,3872,1.5632,1.18745735362005,0.586566640553392,-0.0582009397738052,-4.35648945672983,0.00315952498828381,0.0329117186279564
"Dst",0.5039,0.503486984786585,4099,1.0619,0.903901958905168,0.586157626977807,0.0200910266130624,-1.41008031912406,0.0930870868353683,0.39780806339901
"Msi2",0.5116,0.511820248893466,3954,2.9843,1.98869364435386,0.582717803088564,0.0812064727908215,-1.45780038587964,0.0877267367127455,0.378132485830799
"Pdk4",0.5306,0.527750037770129,2901,0.0982,0.355665036074262,0.579331118576898,0.183660026847733,13.604781318626,1,1
"Pde7b",0.55,0.551484020067701,3791,0.4597,0.559215831513206,0.577834751731782,0.288939230142055,0.725676510158337,1,1
"Rbpms",0.553,0.551638912368655,4159,0.7961,0.743403955800797,0.566348893713427,0.328436274715577,-0.52192953782378,0.306925648429221,0.825068947390379
"Clip1",0.5827,0.582901115676816,3873,0.4026,0.52027734288008,0.564971654789526,0.491076530533642,1.06170683260189,1,1
"Pbx1",0.6486,0.646004398226922,3723,0.3546,0.491289212177348,0.561386171754882,0.884768404433395,0.254618379469321,1,1
"Lpl",0.5991,0.599203888906351,3870,0.0967,0.344593037068828,0.559597749867108,0.580168665753395,19.9861785702269,1,1
"Chchd3",0.1001,0.0993661861994782,4031,0.2515,0.430704064863729,0.556925327988736,-3.16326280977917,-13.1377520714677,2.96019597039803e-07,6.72771811454098e-06
"Lmod2",0.6828,0.682496845366827,3780,0.8513,0.769416767950903,0.556337258422721,1.09711918637193,-2.86341440188698,0.0167076270254169,0.122850198716301
"Dip2c",0.3145,0.310684629789798,3889,31.4486,18.0629564684181,0.555205491492361,-1.16599929822851,-0.0358725027153923,0.788812794771213,1
"Samd4",0.3415,0.339164609459078,3777,0.5219,0.582616434223416,0.555145005913726,-0.947281288043474,-1.69727248799518,0.0654124089777017,0.302835226748619
"Psme4",0.4475,0.442158863933877,3938,0.8637,0.77430256832734,0.552239922086335,-0.245842168833656,1.61256620701442,1,1
"Tacc2",0.4658,0.463188578714762,3953,0.7656,0.718165860999877,0.550910333118644,-0.165821289866686,-1.74727638864624,0.0615710363064915,0.290429416540054
"Sik3",0.9006,0.898941277881531,3791,0.1884,0.391187041567892,0.549491073235931,3.20195292552134,-17.5862382478836,3.01758383301778e-09,8.87524656769936e-08
"Fry",0.4613,0.459528664487043,3823,0.3467,0.479739259148414,0.547712136538198,-0.217430356080697,3.39174906682456,1,1
"Msrb3",0.4141,0.414833397621112,3605,0.1992,0.396268951328248,0.547517696269905,-0.498248657518732,13.291706520482,1,1
"Mypn",0.4745,0.475132943266436,3365,0.0016,0.283296543026256,0.545036684442284,-0.147303217857536,43.4840565695786,1,1
"Ifrd1",0.4823,0.481846726509319,3313,0.3849,0.499336314182489,0.543863095904665,-0.0971128407451604,1.96117944678554,1,1
"Clasp1",0.4964,0.49452166179838,3506,0.7787,0.721524652692447,0.543102126874933,-0.000421717349068013,-0.815167599160304,0.201656692186986,0.626263019214241
"Obscn",0.4978,0.498870468933494,3808,0.8487,0.760690939332171,0.542332162627127,-0.0124872792231227,-3.65997838161002,0.00681930528144424,0.060905392887048
"Jph2",0.5025,0.501547573530039,3640,0.5151,0.570515331303354,0.539207212865215,0.0088343934747514,1.78046905897008,1,1
"Ehbp1",0.5281,0.526936749683615,3828,0.0014,0.278119361287134,0.535262543463279,0.162276483334148,5.95392108800479,1,1
"Rbfox1",0.513,0.513413981710558,3446,0.3042,0.449028681437021,0.534802210325999,0.0823195379743799,0.828967458225634,1,1
"Ccdc141",0.6186,0.613819384020996,3720,1.6655,1.21840411231951,0.534696048952342,0.79833418509795,40.9635234717516,1,1
"Ralgapa2",0.6927,0.679793521247918,3651,0.9381,0.807295906785752,0.534755736173899,1.36942308827016,48.2889329184254,1,1
"Cdh13",0.5225,0.528713085677585,3748,0.5282,0.575641306393281,0.534809794157662,0.0764303132881219,-0.387470478009163,0.378692854887211,0.956295088099017
"Pde4dip",0.6237,0.632065169143515,3676,0.1105,0.339660256806654,0.535022593556899,0.709664188132637,-4.47620338669913,0.0027710426371386,0.03012002866455
"Nrap",0.1029,0.101761025345202,3122,0.4074,0.507675754745923,0.535413344824299,-3.09265742809257,-47.0813482687818,2.90626475052319e-22,3.63283093815399e-20
"Kcnj3",0.5837,0.586703108212562,3372,0.4719,0.544151758638557,0.535450946742949,0.477345852745177,-0.368834745908316,0.390408447214644,0.980925746770463
"Ghr",0.7009,0.70455539764279,3490,0.5753,0.60309518285431,0.536415877397131,1.18638910313445,0.423715902675212,1,1
"Kif1b",0.2898,0.289257377989772,3550,0.8527,0.759942256394007,0.536523515837384,-1.28925999455023,-0.00823861075241439,0.897861212062996,1
"Pdzrn3",0.897,0.89420354293353,3248,0.6814,0.663880805798867,0.537990925877533,3.16896562599384,2.19798592899133,1,1
"Mitf",0.4209,0.419539214076079,3757,0.7853,0.722727851772619,0.53822438523946,-0.460313012641428,0.150830471656263,1,1
"Slco3a1",0.4618,0.460874788330631,3680,0.6261,0.632911419103231,0.538545116590851,-0.202155998719051,0.0615808851562178,1,1
"Myoz2",0.3986,0.398683679134253,3302,0.3633,0.484444560192032,0.538684605685321,-0.583098151927283,0.533639636874796,1,1
"Lrrc2",0.6235,0.604619545195134,3605,0.7094,0.68007915300118,0.538709414184096,0.839300707585133,131.580040681431,1,1
"Aopep",0.349,0.350540290612263,3543,0.1499,0.364005376307849,0.539028558468295,-0.900630361192396,-0.951235934378019,0.167801899069089,0.563093621037212
"Man1a",0.5224,0.522951992397664,3105,0.2214,0.405836592032703,0.541765730077105,0.135011104401158,5.66065533861001,1,1
"Gm35330",0.4845,0.482229397213723,3190,0.547,0.590206687409935,0.542412907168826,-0.061543035769743,-1.36093476538463,0.0989820201798391,0.415890841091761
"Hs3st5",0.5073,0.507888517679905,3382,0.144,0.362546366043334,0.542648930265457,0.0381851450248255,-4.6666810440438,0.00225019125868893,0.0255703552123742
"Fgf1",0.533,0.525085171987254,2988,0.242,0.417943007049589,0.542659230389417,0.222592077440627,8.47974225776989,1,1
"Ank",0.4675,0.465390003168879,3541,1.4642,1.10881586714399,0.542783072249936,-0.184932239815209,0.777488695972352,1,1
"Nfia",0.5124,0.512316524543206,3613,1.4538,1.10316931481805,0.543230285942531,0.0887054523926272,-1.00914226732402,0.155414633573967,0.535912529565402
"Gm20619",0.4908,0.491578208901043,3429,1.0189,0.857865481732631,0.544213097609834,-0.0551782075642669,0.0912854164716919,1,1
"Nfib",0.5899,0.588249536489844,3637,7.1611,4.32986551880016,0.544834148173742,0.639829453869018,9.55338049510829,1,1
"Xirp2",0.5504,0.552048367327303,2886,0.081,0.329020854015704,0.546669620338002,0.29120576188306,10.7702592293012,1,1
"Ivns1abp",0.5708,0.571234493781128,3699,0.8188,0.746639150962384,0.547829410249077,0.414644212184052,-5.19837548104715,0.00126237237422131,0.0157796546777664
"Ptprg",0.6044,0.603666820133523,3709,0.2985,0.452562064755037,0.547840069037695,0.617740914785972,-1.21259329558416,0.119399023899721,0.459227014998925
"Oxct1",0.6565,0.655835324870215,3554,9.005,5.37451496524949,0.549553359502511,0.92019177924811,0.253331777978474,1,1
"Tbc1d5",0.901,0.900373485089521,3592,1.3155,1.02980615901522,0.552506992225174,3.16788652107148,6.51425547539247,1,1
"Rock2",0.2927,0.292988709652681,3015,0.142,0.366730534120532,0.552906485435432,-1.26870789906126,-0.990399470836564,0.159306265232047,0.54553108315586
"Cped1",0.1053,0.104440724609977,3545,1.9065,1.36413998372925,0.553067381183721,-3.01929625343297,1.73990774539698,1,1
"Magi1",0.7005,0.700510135658206,3343,1.0997,0.908130416808341,0.553082482790924,1.24699290457229,4.58631458558557,1,1
"Slc25a13",0.4031,0.40229402192909,3439,0.8052,0.742376846420194,0.554439228055759,-0.561031850832534,1.1111313988431,1,1
"Pde7a",0.4819,0.481305884232605,3357,0.223,0.413534861753386,0.554878474433108,-0.0986641810190124,-5.48422403504537,0.00092676341706883,0.0121942554877478
"Gm37376",0.4261,0.42323475548688,3530,0.4588,0.546894547775326,0.555035630671258,-0.409790860563829,-1.14218146405801,0.130683792311407,0.486110824451001
"Asph",0.5058,0.50907286956025,3447,0.1578,0.376778195047607,0.555062810021954,0.0310014956128615,-9.01205287419998,2.1812535632081e-05,0.000419471839078481
"Atxn1",0.4484,0.448648040206022,3527,0.4272,0.52905084962702,0.555068772706695,-0.281127240252917,-1.79506872726506,0.0581234353664297,0.284918800815832
"Bmpr1a",0.4541,0.450365758436999,3418,0.3234,0.470469795587973,0.555239605470493,-0.242778843814381,-3.61617149226458,0.00716016998136983,0.061725603287671
"Tpm1",0.4868,0.485484336668181,3231,1.2261,0.980745733798017,0.555344213484285,-0.0689758994467727,1.17415581394744,1,1
"Nexn",0.5312,0.530314712849843,3487,0.9689,0.835443955928534,0.555483439414513,0.172232944729091,1.31284870557374,1,1
"Ppip5k2",0.458,0.458380142289337,3502,0.3675,0.495549218724315,0.555535555020356,-0.244123334245578,-2.56267724676945,0.0235787540103934,0.153108792275282
"Slmap",0.5267,0.526172577858774,3499,0.3715,0.497817444796908,0.555549753594033,0.151492879022725,-3.27321385336745,0.010509495830658,0.0847539986343389
"Txlnb",0.5851,0.585229038135021,3510,0.3114,0.463867027309343,0.555586710051599,0.495094380642716,-2.17668164511906,0.0369359348548946,0.205199638082748
"Xist",0.3445,0.344442008712944,1983,0.4262,0.52875753790292,0.555593569658783,-0.937004010745034,-1.9586650799074,0.0477907203558083,0.246343919359837
"Myl2",0.5105,0.509396166932377,3314,0.3348,0.477131092343651,0.555660010397537,0.0581193827084455,-4.32827975388682,0.00325886038912313,0.0332536774400319
"Prune2",0.5351,0.532692378026479,3038,0.6501,0.655349933660807,0.555671200632047,0.206825325978962,-0.23122427120461,0.49648186150615,1
"Rbm24",0.3947,0.3960766747237,3496,0.2755,0.443621830202677,0.555675700251321,-0.623265251306458,-2.73417493141005,0.0193639003745472,0.1344715303788
"Sorbs2os",0.59,0.587983505954678,3226,0.6505,0.655578502986205,0.55567599177757,0.520593681601436,0.686496844223257,1,1
"Shld1",0.6542,0.650483001676757,3267,0.7356,0.703678193390616,0.555675394236434,0.929789822120119,2.85930694657736,1,1
"Enah",0.4794,0.491969477511748,2969,0.57,0.610078139567364,0.555675290353794,-0.23365980370028,-0.138717333411932,0.59838757772047,1
"Svil",0.9049,0.903722870061918,3383,0.1762,0.387473923731207,0.555633587061631,3.25421978558298,30.1955094239356,1,1
"Acacb",0.6962,0.696192593503265,3486,5.0255,3.12836686084959,0.555603171989419,1.21139814198,1.10333947179697,1,1
"Ank3",0.0965,0.0976598505973701,3217,0.2084,0.405609530751759,0.55550930410829,-3.22949385972141,33.136686714277,1,1
"Clic4",0.3573,0.357463978625176,3139,0.9202,0.807876878962776,0.555404325830252,-0.823370144960244,2.67460564742169,1,1
"Homer1",0.2979,0.301315610177722,2626,0.2205,0.412326303865722,0.555273145922653,-1.25203449034969,1.81575809793321,1,1
"Prkce",0.4444,0.447080200163509,3373,0.8902,0.790814713285773,0.555200425642471,-0.378087446730591,1.66713532070617,1,1
"Arhgef12",0.431,0.433102260720715,3208,0.712,0.689917533081452,0.554861812101265,-0.415509137793911,0.970954703794632,1,1
"Mir133a-1hg",0.4539,0.451418099799559,3290,0.9128,0.803313591076318,0.554669588371076,-0.261842095814782,1.08342774656785,1,1
"Alpk2",0.5089,0.509376387282262,3166,1.8849,1.35271983844428,0.554589338535804,0.00391062821119831,1.95795388719625,1,1
"Tead1",0.4832,0.486706475036775,3297,0.2767,0.443612414391235,0.554348436167699,-0.101346682784035,-5.66719780790936,0.000760845923305841,0.0105673044903589
"Tecrl",0.5724,0.572226245586133,3201,7.2711,4.39683370740359,0.554087435268473,0.496571753408028,0.386904063942893,1,1
"Adra1a",0.4971,0.494292557528335,3041,0.1217,0.355675341535682,0.553714645201736,-0.00731153163625214,-11.2573781683,2.08535498855308e-06,4.34448955948559e-05
"Cobll1",0.4729,0.472808875444073,3273,0.1545,0.374208375751431,0.553702879072693,-0.154389221896283,-8.86445415120897,2.54726030920406e-05,0.000454867912357867
"Nr3c2",0.5296,0.5311530496645,3013,0.0901,0.337385056805594,0.552885843904504,0.168849834302085,-12.1730295594339,8.04912436774064e-07,1.74980964516101e-05
"Cmya5",0.5273,0.527768792587341,3224,1.7323,1.26555554105159,0.552828876435234,0.194092114213046,1.44290808603455,1,1
"Insr",0.5411,0.54067231564956,3296,3.7644,2.41388615198043,0.552350894731461,0.280506704660899,0.823512456367553,1,1
"Hand2os1",0.6487,0.641336985670982,3018,0.0745,0.328056826351732,0.551899888622924,0.888646425317685,-4.15904545772537,0.0039252152591178,0.039252152591178
"Rhobtb1",0.5644,0.565272312398046,3066,0.2306,0.416014427361061,0.551373300361208,0.373569523801943,-5.91102227982583,0.000585335498343713,0.00860787497564284
"Son",0.6,0.597142914489103,3397,0.1923,0.394315350548667,0.551274382877148,0.592593920997478,-5.45635957858394,0.000955062334164426,0.0122443888995439
"Ell2",0.4939,0.49475344144778,1682,0.5155,0.576280218273078,0.549897484219366,-0.0509466747094477,2.84911204005311,1,1
"Ankrd17",0.3482,0.351135926068541,3339,0.2437,0.422483037677494,0.549567261531386,-0.912267168098383,-1.24952407147975,0.11391512968895,0.44848476255492
"2210408F21Rik",0.7013,0.699658864959078,3281,0.115,0.34971147596915,0.549513058513884,1.23594448583971,-0.919178589468629,0.17514361802871,0.572364764799705
"Slk",0.9076,0.90921720483379,3268,2.0347,1.43474803063244,0.549491303878003,3.29476660089002,10.4645977934751,1,1
"Cpeb4",0.101,0.101541320569358,2675,2.1685,1.51024869385628,0.549249227303022,-3.05618712912198,2.86268388738517,1,1
"Atf6",0.4214,0.421689555339745,3156,0.8956,0.790391275356697,0.548492251737401,-0.468988987977938,1.68672295524857,1,1
"Csrp3",0.4628,0.463199034753234,2786,1.6913,1.24009174463168,0.548409241387017,-0.169461268245742,1.84250095830384,1,1
"Phka1",0.2862,0.286865688054605,1929,0.7534,0.709587980643555,0.54766351508826,-1.29133800291793,6.34835785795394,1,1
"Fbxl17",0.5463,0.54977873342421,3217,0.8664,0.773111622773627,0.546995859339308,0.239944422798436,0.782430668537927,1,1
"Smg1",0.4719,0.470406784645085,3013,1.9859,1.40565195846608,0.546570213542933,-0.104406848583189,0.242379700084257,1,1
"Lpp",0.5432,0.544189082714824,3205,1.1054,0.907701306682485,0.546036088422138,0.264575353152858,1.33416097932559,1,1
"Daam1",0.4386,0.438641605021717,3228,0.6006,0.622056755136515,0.545413037885861,-0.347088168785762,-0.216765509878769,0.510261397645472,1
"Gm13481",0.4539,0.454524522391189,2250,0.8281,0.750621290020035,0.545369762556151,-0.283603738140023,0.539420556533059,1,1
"Plekhm2",0.3919,0.391238278426363,3206,1.0641,0.883997617302494,0.545340855772647,-0.627067783448988,-0.220197304583962,0.506932055803539,1
"Gm26862",0.5156,0.514544238321545,3067,1.434,1.09265043189403,0.544528106312954,0.094831340192744,0.959097168466087,1,1
"Ktn1",0.6016,0.605252852905507,3259,0.1723,0.378928959579813,0.543395754154045,0.585429770374112,-5.78975285393335,0.000666826644290699,0.00952609491843856
"Pfkfb2",0.524,0.520366698697927,3167,0.3765,0.494112814082986,0.542945011796532,0.153587167214834,-3.74294917205361,0.00621840378723713,0.0597923441080494
"Rmdn1",0.4874,0.49400262460238,3268,0.4126,0.51439860998636,0.542716198295352,-0.10189732307804,-4.67340047519247,0.00223375036866443,0.0255703552123742
"Actc1",0.5796,0.58210934494764,2956,0.1286,0.353842779744231,0.542650400065788,0.4661730067457,-8.19400888807104,5.16104605770208e-05,0.000889835527190014
"Raph1",0.6529,0.656748392156759,3012,0.3973,0.505405472617905,0.542049723374418,0.898028026898722,0.826936324023791,1,1
"Mllt10",0.704,0.702524872317185,3226,0.3416,0.47355871432538,0.541346889187447,1.25765722837934,3.54320402283884,1,1
"Tbc1d4",0.494,0.48930634080431,2954,0.0025,0.281629638975619,0.540837624876019,-0.0347010911050026,-17.1579369740316,4.68544476283818e-09,1.23301177969426e-07
"Tmem245",0.5663,0.565610412876449,2853,0.7978,0.730906006840447,0.54037243278296,0.403214806572685,3.33809140567382,1,1
"Atosa",0.9066,0.908988980544099,3048,0.2559,0.423587904553358,0.538390640956131,3.25943858225741,23.1265162367827,1,1
"Rbm39",0.2857,0.286251174444096,3193,28.5669,16.424792244798,0.537106710239465,-1.37677741917171,3.38532742027155,1,1
"Fhip1a",0.3389,0.337054535978667,3137,0.4354,0.524305927501453,0.536965286646161,-0.973920309705546,1.40195023158913,1,1
"Ppp2r3a",0.1008,0.102816235667935,3149,0.1061,0.33803233377871,0.536680588272195,-3.16317579328809,26.3288727920635,1,1
"Cdc37l1",0.4563,0.462989111898203,3025,0.0065,0.28160922699773,0.536434591967646,-0.253520195423178,-8.90009432671786,2.45358914639456e-05,0.000454368360443437
"Trim55",0.4194,0.419240625914532,2993,0.5574,0.590638200402564,0.531900302874879,-0.501119771006712,0.270739816031892,1,1
"Itpr2",0.4862,0.485257780775478,3023,0.2316,0.40638166559507,0.531690487442233,-0.0814657357804585,-3.64380028374899,0.00694321478912348,0.060905392887048
"Mb",0.5341,0.534020286819039,3046,0.635,0.633813608179474,0.530577313689054,0.197726053364548,-0.100972245040793,0.653155866546013,1
"Lpin1",0.6243,0.596080646430161,2575,0.2779,0.431837288698262,0.530312529235806,0.880575995548177,4.01603329345971,1,1
