"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Filip1",0.518975470784854,4045,-6219.06797640542,-5929.59159299516,-289.476383410255,6.33688188317518e-128,4.80066809331453e-127
"Kcnd2",0.529308986899944,3418,-5670.31099801752,-5538.68654215672,-131.624455860809,3.36006391217228e-59,1.60003043436775e-58
"Esrrg",0.533743338604688,4164,-6603.2824985243,-6585.5847881521,-17.6977103722002,2.69118862507619e-09,4.48531437512698e-09
"Luc7l2",0.552755617317665,4324,-6417.9544768207,-6111.44240713523,-306.512069685467,2.46034036815983e-135,1.95265108584113e-134
"Qki",0.530663939451089,4254,-6764.90250193764,-6611.53652056109,-153.365981376552,1.12501057183669e-68,5.85943006164941e-68
"Synpo2",0.575761061716345,4054,-6030.17783339113,-5697.87336307967,-332.304470311456,1.4859636478331e-146,1.30347688406412e-145
"Dlc1",0.592880483787122,4033,-5766.66688947863,-4477.54482882044,-1289.12206065819,0,0
"Airn",0.632608903467039,3870,-5353.41433490652,-4449.87116060365,-903.543174302878,0,0
"Tnnt2",0.699594168994541,4208,-5721.12385064749,-5699.36722413591,-21.7566265115765,4.21097824286093e-11,7.54655599079019e-11
"Ogdh",0.901933790885291,4063,-3840.95655077812,-3508.96881797596,-331.987732802161,2.04066629940447e-146,1.75919508569351e-145
"Myzap",0.310287419576077,4125,-5283.62182517061,-4443.54529243084,-840.076532739766,0,0
"Zfpm2",0.122235305043561,4223,-3538.97805303148,-3534.65728969141,-4.32076334006933,0.00328585966821762,0.00425629490701764
"Ppargc1a",0.334909389326634,3345,-4809.09791282024,-4807.06361796512,-2.03429485511879,0.0436877348474961,0.0518856708402566
"Pde3a",0.393843465929598,3985,-5670.57244531825,-5475.47582700526,-195.096618312982,7.51293168950706e-87,4.52586246355847e-86
"Pam",0.409326416017211,3562,-5106.79641254401,-4293.17540656874,-813.621005975269,0,0
"Chrm2",0.447196410613719,3562,-5536.75119086239,-5538.52160243541,1.77041157301301,1,1
"Efna5",0.461415269214862,3760,-5683.84987512577,-5686.3618420631,2.51196693733164,1,1
"Rora",0.434173598996878,4115,-5956.43850412777,-5899.07385927275,-57.3646448550198,9.02086016734807e-27,2.63767841150528e-26
"Sptbn1",0.479607697052806,4286,-6150.71011694323,-6032.98465544214,-117.725461501083,3.86052365356692e-53,1.66401881619264e-52
"Camk2d",0.490253927744683,3918,-5752.5036751417,-5670.1740175245,-82.3296576172079,1.08575608035631e-37,3.87770028698684e-37
"Cacna2d1",0.48541212639317,3872,-5609.56585570322,-5323.99161373138,-285.574241971838,3.15857357088361e-126,2.32248056682619e-125
"Dst",0.503486984786585,4099,-5796.240459457,-5692.25668136381,-103.98377809319,3.81326933944561e-47,1.53760860461517e-46
"Msi2",0.511820248893466,3954,-5574.37908328532,-4829.58928517794,-744.789798107375,0,0
"Pdk4",0.527750037770129,2901,-4839.16946065084,-4602.89534316354,-236.274117487294,8.93834908166101e-105,6.12215690524727e-104
"Pde7b",0.551484020067701,3791,-5535.4949816555,-5531.74806740831,-3.74691424719458,0.0061910793180881,0.00783680926340266
"Rbpms",0.551638912368655,4159,-5688.40583603111,-5656.84985297115,-31.5559830599595,1.95284129580325e-15,4.11991834557648e-15
"Clip1",0.582901115676816,3873,-5448.98265370041,-5436.95961575929,-12.0230379411223,9.4057752857039e-07,1.43819193971008e-06
"Pbx1",0.646004398226922,3723,-5098.58661317665,-5075.28794842126,-23.2986647553907,8.71789772068989e-12,1.59668456422892e-11
"Lpl",0.599203888906351,3870,-5457.22332506917,-5229.40500597916,-227.818319090009,4.28000128265248e-101,2.85333418843498e-100
"Chchd3",0.0993661861994782,4031,-2947.37693942978,-2911.43289600878,-35.9440434209946,2.27754819219224e-17,5.29662370277264e-17
"Lmod2",0.682496845366827,3780,-4865.93259916688,-4822.88317190308,-43.0494272637989,1.7116195158409e-20,4.38876798933565e-20
"Dip2c",0.310684629789798,3889,-4664.33268055659,-2684.50339881577,-1979.82928174082,0,0
"Samd4",0.339164609459078,3777,-5011.78403564951,-5013.77390579196,1.98987014245722,1,1
"Psme4",0.442158863933877,3938,-5435.60922166064,-5383.15245970517,-52.4567619554682,1.27584176796042e-24,3.56380382111848e-24
"Tacc2",0.463188578714762,3953,-5430.67197112258,-5402.60204713147,-28.0699239911082,6.74952106107727e-14,1.32343550217201e-13
"Sik3",0.898941277881531,3791,-2864.0275038552,-2806.19369974139,-57.8338041138081,5.62024700052571e-27,1.65301382368403e-26
"Fry",0.459528664487043,3823,-5275.90518280915,-5253.41221660219,-22.4929662069635,1.98455007820681e-11,3.58222035777403e-11
"Msrb3",0.414833397621112,3605,-4960.1177754989,-4864.68923635729,-95.4285391416106,2.06657669830587e-43,7.88769732177812e-43
"Mypn",0.475132943266436,3365,-4830.58720809681,-4496.68586560644,-333.901342490371,3.00232374240282e-147,2.7293852203662e-146
"Ifrd1",0.481846726509319,3313,-4670.54549019094,-4659.70493097883,-10.8405592121135,3.21944613221292e-06,4.81953013804329e-06
"Clasp1",0.49452166179838,3506,-4965.05594062089,-4933.20362285725,-31.8523177636407,1.44544059067194e-15,3.07540551206796e-15
"Obscn",0.498870468933494,3808,-5250.43988257502,-5200.76057451998,-49.6793080550387,2.10679287713132e-23,5.69403480305763e-23
"Jph2",0.501547573530039,3640,-5043.858807355,-5045.82418594109,1.96537858609281,1,1
"Ehbp1",0.526936749683615,3828,-5196.06785515059,-4862.1557854982,-333.912069652389,2.97024188499232e-147,2.7293852203662e-146
"Rbfox1",0.513413981710558,3446,-4896.02491389017,-4862.90292134537,-33.1219925448049,3.98421718987075e-16,8.77580878826156e-16
"Ccdc141",0.613819384020996,3720,-4735.23510301818,-4451.53182493937,-283.703278078805,2.05808193192463e-125,1.49136371878596e-124
"Ralgapa2",0.679793521247918,3651,-4354.82073175801,-4294.29802889804,-60.5227028599675,3.73485209306854e-28,1.12495544971944e-27
"Cdh13",0.528713085677585,3748,-4954.62705509655,-4956.1906525977,1.56359750114552,1,1
"Pde4dip",0.632065169143515,3676,-4780.74541634461,-4622.43092808142,-158.314488263195,7.85588505228472e-71,4.22359411413157e-70
"Nrap",0.101761025345202,3122,-2246.05953575282,-2243.66121279047,-2.3983229623509,0.0285151989285534,0.0341908860054597
"Kcnj3",0.586703108212562,3372,-4632.29491704237,-4633.19664987829,0.901732835919574,1,1
"Ghr",0.70455539764279,3490,-4194.76909823867,-4194.27689087334,-0.492207365335162,0.3211113053034,0.357584972498218
"Kif1b",0.289257377989772,3550,-4132.45238942514,-4093.05353002101,-39.3988594041252,6.88064739194556e-19,1.70313054256078e-18
"Pdzrn3",0.89420354293353,3248,-2225.06381504621,-2219.95040232241,-5.11341272379786,0.00138412685300637,0.00182602487204007
"Mitf",0.419539214076079,3757,-4786.46806168344,-4756.51715084388,-29.950910839555,9.9709120943654e-15,2.01026453515431e-14
"Slco3a1",0.460874788330631,3680,-4778.64988881068,-4773.86461996133,-4.78526884935491,0.00197724862374439,0.00259481446685615
"Myoz2",0.398683679134253,3302,-4374.71812304941,-4361.87540382576,-12.8427192236495,4.01847776849735e-07,6.27887151327711e-07
"Lrrc2",0.604619545195134,3605,-4551.06930214683,-4535.76050939647,-15.3087927503566,3.14232676122781e-08,5.15135534627511e-08
"Aopep",0.350540290612263,3543,-4451.7446028842,-4340.97256132977,-110.772041554433,4.16471151608894e-50,1.76470826952921e-49
"Man1a",0.522951992397664,3105,-4232.08800527691,-4168.57660279293,-63.5114024839841,1.83651027801702e-29,5.70344806837585e-29
"Gm35330",0.482229397213723,3190,-4393.19541772772,-4394.37488375475,1.17946602703432,1,1
"Hs3st5",0.507888517679905,3382,-4535.48865028903,-4415.80187893269,-119.686771356347,5.38644095965592e-54,2.36247410511225e-53
"Fgf1",0.525085171987254,2988,-4113.60884222958,-4060.20858819301,-53.4002540365618,4.92314236898218e-25,1.3907181833283e-24
"Ank",0.465390003168879,3541,-4573.10766106562,-4371.32496190811,-201.782699157512,9.22148267911635e-90,5.8363814424787e-89
"Nfia",0.512316524543206,3613,-4622.66602217214,-4423.31790348998,-199.348118682155,1.05864056706559e-88,6.53481831521967e-88
"Gm20619",0.491578208901043,3429,-4504.03742752104,-4424.63516882934,-79.4022586916963,2.06468038951099e-36,7.27000137151758e-36
"Nfib",0.588249536489844,3637,-4430.83427859381,-3386.4014876282,-1044.43279096562,0,0
"Xirp2",0.552048367327303,2886,-3933.90249683194,-3772.68885663358,-161.213640198358,4.28739167150582e-72,2.33010416929664e-71
"Ivns1abp",0.571234493781128,3699,-4551.20088074932,-4521.11001418968,-30.0908665596398,8.64911701724845e-15,1.76512592188744e-14
"Ptprg",0.603666820133523,3709,-4523.31677293123,-4493.28470988819,-30.0320630430442,9.18166619118958e-15,1.86619231528244e-14
"Oxct1",0.655835324870215,3554,-4060.5899254682,-3012.27646906956,-1048.31345639865,0,0
"Tbc1d5",0.900373485089521,3592,-2053.16390929743,-1996.60806289041,-56.5558464070234,2.03955844275545e-26,5.82730983644416e-26
"Rock2",0.292988709652681,3015,-3591.46652805672,-3494.53955964787,-96.9269684088499,4.58292854243389e-44,1.76266482401303e-43
"Cped1",0.104440724609977,3545,-2084.22851097935,-1964.45618326266,-119.772327716692,4.94300841009944e-54,2.18717186287586e-53
"Magi1",0.700510135658206,3343,-3734.99595252225,-3661.8778357161,-73.1181168061489,1.15264940749604e-33,3.92057621597294e-33
"Slc25a13",0.40229402192909,3439,-4178.13675073383,-4153.9228454622,-24.2139052716348,3.42673876723729e-12,6.3223962495153e-12
"Pde7a",0.481305884232605,3357,-4257.19714956351,-4196.1009619702,-61.0961875933181,2.09506077474765e-28,6.38738041081602e-28
"Gm37376",0.42323475548688,3530,-4247.37441845615,-4246.52596860349,-0.848449852655904,0.192693927646612,0.217487502987146
"Asph",0.50907286956025,3447,-4285.88510453405,-4187.94055357885,-97.944550955197,1.64803896604395e-44,6.43765221110916e-44
"Atxn1",0.448648040206022,3527,-4289.99102607678,-4286.38054122839,-3.61048484839284,0.0072056771364959,0.00900709642061987
"Bmpr1a",0.450365758436999,3418,-4220.04032979219,-4197.8301201942,-22.2102095979963,2.64909595705254e-11,4.7645610738355e-11
"Tpm1",0.485484336668181,3231,-4062.475800572,-3953.03558897296,-109.440211599039,1.58706462130274e-49,6.61276925542809e-49
"Nexn",0.530314712849843,3487,-4202.56455643888,-4151.07203675305,-51.4925196858212,3.37688716287493e-24,9.2771625353707e-24
"Ppip5k2",0.458380142289337,3502,-4245.19282180046,-4233.2405161614,-11.9523056390572,1.01228993215978e-06,1.53843454735529e-06
"Slmap",0.526172577858774,3499,-4236.77514744146,-4225.47099868337,-11.3041487580858,1.98624928127329e-06,2.98235627818813e-06
"Txlnb",0.585229038135021,3510,-4192.78374327887,-4168.81109879215,-23.9726444867174,4.38279924126634e-12,8.05661625232783e-12
"Xist",0.344442008712944,1983,-3048.43574205202,-3044.70800125363,-3.72774079838791,0.00632435557640113,0.00796518334559336
"Myl2",0.509396166932377,3314,-4126.98517803305,-4107.73461940047,-19.2505586325733,5.47223487171329e-10,9.4348877098505e-10
"Prune2",0.532692378026479,3038,-3931.89194447891,-3927.68826970429,-4.20367477462241,0.00373707094455158,0.00479111659557895
"Rbm24",0.3960766747237,3496,-4113.52066364616,-4080.10609254471,-33.4145711014526,2.96088503992432e-16,6.57974453316515e-16
"Sorbs2os",0.587983505954678,3226,-3919.35216389551,-3915.36699375296,-3.98517014255094,0.00475499991709646,0.00604961821513545
"Shld1",0.650483001676757,3267,-3796.36163082358,-3783.9576171601,-12.4040136634826,6.33331693575062e-07,9.80389618537247e-07
"Enah",0.491969477511748,2969,-3806.87370293013,-3807.52644890284,0.652745972709454,1,1
"Svil",0.903722870061918,3383,-2082.92194591347,-2046.03702033275,-36.8849255807215,8.77770801589318e-18,2.08002559618322e-17
"Acacb",0.696192593503265,3486,-3599.60831475008,-2987.37231759149,-612.23599715859,2.93019475719877e-268,4.57842930812308e-267
"Ank3",0.0976598505973701,3217,-2025.56744805559,-1996.60284074854,-28.9646073070498,2.71721539080119e-14,5.36999089091144e-14
"Clic4",0.357463978625176,3139,-3662.23841458523,-3622.96671122657,-39.2717033586655,7.82595993003474e-19,1.91812743383204e-18
"Homer1",0.301315610177722,2626,-3066.83185689151,-3018.67935724824,-48.152499643275,9.8481048117529e-23,2.64734000315938e-22
"Prkce",0.447080200163509,3373,-3989.72500943957,-3955.01600293704,-34.7090065025259,7.96578375313459e-17,1.81040539843968e-16
"Arhgef12",0.433102260720715,3208,-3822.18857618695,-3812.68716872598,-9.50140746096486,1.30525754264105e-05,1.88077455711967e-05
"Mir133a-1hg",0.451418099799559,3290,-3934.71560788163,-3895.79631899071,-38.9192888909229,1.11814869771686e-18,2.72719194565088e-18
"Alpk2",0.509376387282262,3166,-3818.18080925548,-3584.49703660411,-233.683772651367,1.1984322752896e-103,8.09751537357841e-103
"Tead1",0.486706475036775,3297,-3934.83628618452,-3902.93392685694,-31.9023593275779,1.37384117953748e-15,2.93555807593478e-15
"Tecrl",0.572226245586133,3201,-3722.50180770981,-2908.99341988276,-813.508387827048,0,0
"Adra1a",0.494292557528335,3041,-3816.9944349936,-3709.85942826566,-107.135006727944,1.60810124320032e-48,6.59057886557507e-48
"Cobll1",0.472808875444073,3273,-3922.32354504603,-3840.48645291662,-81.8370921294108,1.78212593871508e-37,6.31959552735845e-37
"Nr3c2",0.5311530496645,3013,-3735.16341254441,-3603.78540402215,-131.378008522259,4.30310731624615e-59,2.0297676020029e-58
"Cmya5",0.527768792587341,3224,-3812.27027767165,-3612.94691003887,-199.323367632784,1.08523703298401e-88,6.61729898160982e-88
"Insr",0.54067231564956,3296,-3799.95731785285,-3283.90501890318,-516.052298949666,1.88795929627776e-226,2.42046063625354e-225
"Hand2os1",0.641336985670982,3018,-3526.62796055588,-3395.35495782793,-131.273002727948,4.78143156341069e-59,2.21362572380125e-58
"Rhobtb1",0.565272312398046,3066,-3678.78015500554,-3634.08979576766,-44.690359237879,3.25695494495966e-21,8.48165350249912e-21
"Son",0.597142914489103,3397,-3836.32758736085,-3777.69178386073,-58.6358035001244,2.50328452138276e-27,7.45025155173441e-27
"Ell2",0.49475344144778,1682,-2460.49493116117,-2461.49226416554,0.997333004375832,1,1
"Ankrd17",0.351135926068541,3339,-3608.37991533773,-3573.38859682068,-34.9913185170476,5.98287726621939e-17,1.37221955647234e-16
"2210408F21Rik",0.699658864959078,3281,-3437.33476687305,-3347.17998785622,-90.1547790168315,4.14793129408477e-41,1.57118609624423e-40
"Slk",0.90921720483379,3268,-1617.71381334837,-1529.20855565432,-88.50525769405,2.17859107461274e-40,8.19019200982232e-40
"Cpeb4",0.101541320569358,2675,-1515.75684331874,-1406.76786298437,-108.988980334371,2.49718658545156e-49,1.03189528324445e-48
"Atf6",0.421689555339745,3156,-3637.99736923761,-3605.18164566363,-32.8157235739782,5.43643450898409e-16,1.18183358890958e-15
"Csrp3",0.463199034753234,2786,-3428.83574271419,-3242.64963511051,-186.186107603679,5.69762320383823e-83,3.3125716301385e-82
"Phka1",0.286865688054605,1929,-2479.40305135916,-2466.66434055294,-12.7387108062153,4.47590406241779e-07,6.95016158760527e-07
"Fbxl17",0.54977873342421,3217,-3677.78401798152,-3649.22560356362,-28.558414417902,4.10676435192747e-14,8.08418179513282e-14
"Smg1",0.470406784645085,3013,-3517.7808118573,-3290.41762741092,-227.363184446384,6.75365273454728e-101,4.44319258851795e-100
"Lpp",0.544189082714824,3205,-3640.18422866595,-3574.2645181653,-65.9197105006474,1.62224717920677e-30,5.13369360508473e-30
"Daam1",0.438641605021717,3228,-3644.6675162849,-3643.64450335361,-1.02301293128676,0.152604082911422,0.175811155427905
"Gm13481",0.454524522391189,2250,-3062.52024079442,-3037.34143190424,-25.1788088901744,1.28131753423012e-12,2.41758025326439e-12
"Plekhm2",0.391238278426363,3206,-3542.44070695739,-3486.0603823768,-56.380324580582,2.4346011702456e-26,6.91648059728864e-26
"Gm26862",0.514544238321545,3067,-3562.38053089288,-3432.90392251436,-129.476608378525,2.90196137350501e-58,1.33117494197477e-57
"Ktn1",0.605252852905507,3259,-3595.351339878,-3534.62155914913,-60.7297807288733,3.03117276933546e-28,9.18537202828928e-28
"Pfkfb2",0.520366698697927,3167,-3627.16947236615,-3620.32394581085,-6.84552655529933,0.000215478598238216,0.000291976420376986
"Rmdn1",0.49400262460238,3268,-3664.05307231532,-3661.08048850382,-2.9725838114955,0.0147576877878214,0.0179533914693691
"Actc1",0.58210934494764,2956,-3461.46900289348,-3377.87570082091,-83.5933020725706,3.04557704120933e-38,1.10346994246715e-37
"Raph1",0.656748392156759,3012,-3305.5825630025,-3301.3987646599,-4.1837983425994,0.00381970430818351,0.00488453236340602
"Mllt10",0.702524872317185,3226,-3228.23742200683,-3218.55541697276,-9.68200503406706,1.0802379717317e-05,1.57011333100537e-05
"Tbc1d4",0.48930634080431,2954,-3501.32712145815,-3312.7860734569,-188.541048001256,5.37330088122949e-84,3.19839338168422e-83
"Tmem245",0.565610412876449,2853,-3356.77978074756,-3337.6646193893,-19.1151613582633,6.28678480695464e-10,1.08020357507812e-09
"Atosa",0.908988980544099,3048,-1693.27428873144,-1679.74983249883,-13.5244562326093,1.98371799132345e-07,3.13879429006874e-07
"Rbm39",0.286251174444096,3193,-2963.90441035829,-2105.81541262818,-858.088997730115,0,0
"Fhip1a",0.337054535978667,3137,-3264.97213032911,-3264.0101040794,-0.962026249714654,0.165410602802197,0.1896910582594
"Ppp2r3a",0.102816235667935,3149,-1843.50024460902,-1800.28232538838,-43.217919220637,1.44345243872882e-20,3.72023824414644e-20
"Cdc37l1",0.462989111898203,3025,-3458.16839234148,-3292.39700089543,-165.771391446049,4.43373286910928e-74,2.43611696104905e-73
"Trim55",0.419240625914532,2993,-3324.93509370291,-3325.07239904032,0.137305337408634,1,1
"Itpr2",0.485257780775478,3023,-3407.06595006906,-3373.81314076641,-33.2528093026526,3.48897697907812e-16,7.71897561742948e-16
"Mb",0.534020286819039,3046,-3383.66135787684,-3379.95853455184,-3.70282332499846,0.0065019468177679,0.00816827489669334
"Lpin1",0.596080646430161,2575,-2996.384680482,-2976.23322195975,-20.151458522248,2.17484008386825e-10,3.78892000673911e-10
"Prkg1",0.532744427975961,2721,-3152.62808068261,-2757.47750266532,-395.150578017282,6.93075259638113e-174,7.53342673519689e-173
"Pip5k1b",0.394710284113645,2975,-3214.03249659042,-2920.47187572163,-293.560620868784,1.05945335229476e-129,8.14964117149818e-129
"Hmcn1",0.473647262469547,2836,-3249.51599121992,-3236.66200660795,-12.8539846119697,3.97183528520248e-07,6.22544715548977e-07
"Mylk3",0.517725649224601,2862,-3268.7943350625,-3269.10871978467,0.314384722169052,1,1
"Asap1",0.497425203634085,3040,-3323.26750849174,-2290.43987289535,-1032.82763559639,0,0
"Lrrfip2",0.502954790438146,3004,-3309.00461644955,-2616.84030202521,-692.164314424339,5.34398190411268e-303,9.54282482877264e-302
"Slain2",0.557530627914675,2708,-3052.4789098199,-2711.88991018807,-340.588999631829,3.70468577180761e-150,3.49498657717699e-149
"Atp1a1",0.595410492285492,2808,-3086.15361568904,-3076.44720308707,-9.70641260196862,1.05297557919901e-05,1.53494982390527e-05
"Arhgap21",0.70303651998931,3029,-2892.54854627419,-2766.38440615971,-126.164140114485,8.06980074625645e-57,3.66809124829839e-56
"Cradd",0.532781404301615,2845,-3192.59851916565,-3184.18112416396,-8.41739500168933,4.07788355441772e-05,5.74349796396862e-05
"Kansl1",0.300711872153153,3091,-2965.18303877233,-2965.61361179585,0.430573023522811,1,1
"Aco2",0.875161120792188,2781,-1725.19287522116,-1705.77390345606,-19.4189717651032,4.60489278933894e-10,7.96694254210889e-10
"Acss1",0.402135232307042,2852,-3103.02565681488,-3072.09602153399,-30.9296352808938,3.6890151776977e-15,7.62193218532583e-15
"Gm20732",0.640846051064104,2958,-3089.51483408011,-3070.42280354844,-19.0920305316658,6.43761301093439e-10,1.10233099502301e-09
"Cap2",0.155774425360583,2803,-1951.87626473093,-1598.37733350889,-353.498931222038,8.99463822211643e-156,8.81827276678082e-155
"Nnt",0.575404080501337,2879,-3146.71018737055,-3136.10033285144,-10.6098545191117,4.09531523414506e-06,6.11241079723144e-06
"Arhgap10",0.353187181890886,2997,-3057.45123722289,-3043.53234342759,-13.9188937952949,1.31924153916288e-07,2.10741459930172e-07
"Tlr4",0.487060852997593,2466,-2936.62907400748,-2380.25007836419,-556.37899564329,5.57214786106945e-244,7.73909425148535e-243
"Ralgapa1",0.471852589123081,3050,-3247.92593583287,-3234.05028926804,-13.8756465648235,1.37955958625908e-07,2.19675093353357e-07
"Trabd2b",0.440074696545285,2805,-3104.28830462344,-3036.93090493965,-67.3573996837886,3.81170557192504e-31,1.22958244255646e-30
"Art1",0.499203245845544,2941,-3196.14234524286,-3196.9021235964,0.75977835354206,1,1
"Gphn",0.428939958833353,2861,-3088.58213595405,-2963.5630954109,-125.019040543147,2.54763767134405e-56,1.14758453664146e-55
"Ssh2",0.574444417604715,2957,-3122.85753050475,-2809.70122415832,-313.156306346431,3.16809353052619e-138,2.59679797584114e-137
"Shroom3",0.446542806569544,2431,-2849.47089864208,-2284.2829510322,-565.187947609881,8.259207454364e-248,1.21458933152412e-246
"Kcnn2",0.501715277520414,2453,-2904.74508848313,-2754.35920517223,-150.385883310902,2.23681530665628e-67,1.14123229931443e-66
