"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Myom1",0.4892,0.483551639703368,4641,0.3429,0.574456377802205,-0.139727454004513,-4.03147994437222,0.00451793167887296,0.00638125943343638
"Actn2",0.452,0.447808167349393,4363,0.0368,0.401577086583957,-0.304711598868155,-37.7292090928067,3.73183775188597e-18,8.5201775157214e-18
"Zbtb16",0.4786,0.477930717468291,4692,47.8588,27.4320765183844,-0.151423369772902,-4.74401992293815,0.00206815659582951,0.0029886656009097
"Lama2",0.475,0.474291077821413,4689,1.1461,1.0301345553357,-0.157569475387278,-11.1630358138082,2.3006184380243e-06,3.82162531233272e-06
"Grm1",0.4951,0.494557415358565,4088,1.218,1.07090123714027,-0.0483688337670915,-0.75388143487362,0.219480770198255,0.277122184593756
"Lmo7",0.486,0.488745517910679,4633,0.1536,0.469341796294903,-0.0340895908349204,0.6419161864942,1,1
"Cd36",0.5194,0.518789628887156,4481,2.9141,2.02982560645955,0.149071485272447,-5.08996416898663,0.00141977699173105,0.00206362934844629
"Gpcpd1",0.5131,0.512428084000284,4391,13.5576,8.0463123687148,0.0535888307868893,-1.39472411675797,0.0948868940481072,0.12196258875078
"Ank2",0.5221,0.519782167557548,4502,0.7869,0.828084546320544,0.100593045688278,-6.03438374240795,0.000512735872130589,0.000754023341368514
"Ldb3",0.538,0.536924383337854,4441,0.7842,0.826365912999731,0.178265984240226,-16.2837661569502,1.15121925924848e-08,2.07053823605841e-08
"Mlip",0.5549,0.552495997153922,4383,1.097,1.00276521200166,0.279103494683801,-35.9023887706826,2.37576339510128e-17,5.25611370597628e-17
"Pde4b",0.5648,0.566927727170273,4283,0.5767,0.708102970424522,0.438739581146771,-70.5334202606145,1.55570225898356e-32,4.4448635970959e-32
"Pln",0.5824,0.583021175742071,4431,10.3114,6.2090901151427,0.569668910499897,-73.2432051190876,1.01626227100764e-33,3.00669310949006e-33
"Celf2",0.6465,0.647216686644792,4462,0.4168,0.614814604158675,0.850250646832275,-327.07439944845,2.79790874463845e-144,2.2205624957448e-143
"Mhrt",0.6939,0.692290438048234,4564,0.3994,0.604140728872869,1.14979007795276,-598.321218638115,3.27334686720013e-262,3.48228390127673e-261
"Mast2",0.0963,0.0960873396754824,4384,0.3497,0.573945111611665,-3.27338424292932,-2946.68242300314,0,0
"Adk",0.8969,0.898850969044269,4472,0.5147,0.666642667193939,3.17790658161666,-2846.16459800481,0,0
"Ckmt2",0.3021,0.30145735631415,4276,30.2119,17.4516246412855,-1.19302501389897,-367.528036163353,7.12513242719345e-162,5.93761035599454e-161
"Akap6",0.3899,0.389022472229212,4242,1.4608,1.20032344241531,-0.667335379705048,-151.427452536655,7.86671392687512e-68,3.36184355849364e-67
"Acyp2",0.342,0.336988436114478,4275,0.1701,0.469702157963143,-0.978909059912164,-388.431500317397,5.7883316793598e-171,5.07748392926299e-170
"Arhgap26",0.4312,0.430089644339915,4401,1.5435,1.24370841756275,-0.401971819761505,-63.1108065412982,2.74993903004319e-29,7.55477755506371e-29
"Mir99ahg",0.4714,0.465499090355454,4392,1.0829,0.98202637052446,-0.207944465867435,-16.6782490764872,7.67210377698557e-09,1.39492795945192e-08
"Corin",0.4557,0.455057908029614,4333,0.5242,0.664519242372284,-0.254433437222263,-30.1294377829809,8.31669720328633e-15,1.75457746904775e-14
"Mbnl2",0.4643,0.464392114546061,4178,1.0864,0.98184045708811,-0.220566691965532,-15.2016747440857,3.50921700718569e-08,6.20003004803126e-08
"Cpeb3",0.4898,0.491649549546766,4308,0.6222,0.717966553236416,-0.0208606156294711,-0.478515814696038,0.32793589144614,0.404859125242148
"Tnni3k",0.4917,0.492223458783744,4220,0.2603,0.501386084388774,-0.0124135599882907,-0.853151831436662,0.191465654528743,0.242976718945105
"Ptprm",0.5045,0.507682123670887,4295,0.001,0.35402368635979,0.0534975484926163,-1.4565020029886,0.0878680694852759,0.113232048305768
"Filip1",0.5184,0.518975470784854,4045,1.6594,1.28940130535028,0.148851628535706,-5.44118777632866,0.000970836468910734,0.00141935156273499
"Kcnd2",0.5279,0.529308986899944,3418,1.2483,1.05566796175367,0.195933005553426,-10.0332612399525,7.47945334684942e-06,1.20248446090827e-05
"Esrrg",0.5342,0.533743338604688,4164,0.4746,0.613605872776584,0.144138239898702,-11.8005306467448,1.18522128747797e-06,1.9953220327912e-06
"Luc7l2",0.5521,0.552755617317665,4324,1.665,1.28622501425009,0.241745226829912,-28.3669065008271,4.98981385102551e-14,1.03954455229698e-13
"Qki",0.5299,0.530663939451089,4254,0.25,0.485811536651864,0.110806785885931,-11.0611471732782,2.55821424663885e-06,4.22147565451956e-06
"Synpo2",0.5764,0.575761061716345,4054,1.7594,1.33602931426568,0.370380323685197,-57.7962327530167,5.83728919346762e-27,1.57764572796422e-26
"Dlc1",0.5928,0.592880483787122,4033,5.5247,3.46404803194877,0.548109179539451,-85.0216891726582,7.23922760492502e-39,2.33523471126613e-38
"Airn",0.6337,0.632608903467039,3870,3.964,2.57745602859435,0.783995906626098,-158.610821021594,5.8357393434047e-71,2.53727797539335e-70
"Tnnt2",0.699,0.699594168994541,4208,0.844,0.813887028121648,1.15820898185274,-503.032118434317,8.63223670298367e-221,8.30022759902276e-220
"Ogdh",0.904,0.901933790885291,4063,0.0022,0.329491362808865,3.236529140714,-2638.20933992061,0,0
"Myzap",0.3112,0.310287419576077,4125,3.6892,2.4105807464037,-1.17172976386134,-385.190915721122,1.48503246179253e-169,1.28020039809701e-168
"Zfpm2",0.1256,0.122235305043561,4223,0.7303,0.736516901880016,-3.03315622748045,-2145.41003917288,0,0
"Ppargc1a",0.339,0.334909389326634,3345,0.6749,0.6997229321737,-1.04776540766671,-294.353899274154,4.78609576670658e-130,3.37048997655393e-129
"Pde3a",0.3958,0.393843465929598,3985,1.3631,1.08753473185249,-0.607104606810854,-125.746499782135,1.22731519363594e-56,4.79419997514037e-56
"Pam",0.4075,0.409326416017211,3562,3.5337,2.31282234551164,-0.530449396478685,-70.7685602633151,1.22770395126396e-32,3.52788491742517e-32
"Chrm2",0.4497,0.447196410613719,3562,0.6051,0.653162046031802,-0.368853402269742,-37.6562233975942,4.01818592683788e-18,9.09091838651104e-18
"Efna5",0.4627,0.461415269214862,3760,0.5683,0.630720099113792,-0.238892230360943,-20.4909620023172,1.53643695296386e-10,2.92098280031153e-10
"Rora",0.4303,0.434173598996878,4115,0.3087,0.482055938950279,-0.237870349511953,-48.7076963060426,5.62073839576764e-23,1.45614984346312e-22
"Sptbn1",0.4787,0.479607697052806,4286,0.2239,0.43323128402732,-0.124783226413362,-8.1885971824313,5.19060205552393e-05,8.03498770204942e-05
"Camk2d",0.4901,0.490253927744683,3918,0.2657,0.456455043987653,-0.0771974940822363,-1.53834493410477,0.0794220149758616,0.103145473994625
"Cacna2d1",0.4875,0.48541212639317,3872,1.5632,1.18745735362005,-0.144960934492396,-3.46077039005513,0.00851635673789517,0.0117955079472232
"Dst",0.5039,0.503486984786585,4099,1.0619,0.903901958905168,-0.0532234233151837,0.539331588409368,1,1
"Msi2",0.5116,0.511820248893466,3954,2.9843,1.98869364435386,-0.0184405831928144,0.305804317192724,1,1
"Pdk4",0.5306,0.527750037770129,2901,0.0982,0.355665036074262,0.133637024017442,-7.7345475260131,8.38653418125338e-05,0.000128627824865849
"Pde7b",0.55,0.551484020067701,3791,0.4597,0.559215831513206,0.320983661209021,-32.1520993810509,1.06618285760952e-15,2.28794604637235e-15
"Rbpms",0.553,0.551638912368655,4159,0.7961,0.743403955800797,0.20346662505894,-22.3092575394467,2.39416837073882e-11,4.63986118360236e-11
"Clip1",0.5827,0.582901115676816,3873,0.4026,0.52027734288008,0.450564824759438,-71.4026275804786,6.48352420134094e-33,1.89576731033361e-32
"Pbx1",0.6486,0.646004398226922,3723,0.3546,0.491289212177348,0.81350807514055,-222.240426264997,1.1461754533353e-98,6.43918794008595e-98
"Lpl",0.5991,0.599203888906351,3870,0.0967,0.344593037068828,0.562231706254981,-122.240939725205,4.14469483412085e-55,1.55815595267701e-54
"Chchd3",0.1001,0.0993661861994782,4031,0.2515,0.430704064863729,-3.36159363600335,-2362.51822340871,0,0
"Lmod2",0.6828,0.682496845366827,3780,0.8513,0.769416767950903,1.13922396225256,-349.589046388791,4.51266848881497e-154,3.69890859738932e-153
"Dip2c",0.3145,0.310684629789798,3889,31.4486,18.0629564684181,-1.11944565994605,-286.093456475712,1.87761231555029e-126,1.30389744135437e-125
"Samd4",0.3415,0.339164609459078,3777,0.5219,0.582616434223416,-1.02553509210714,-310.991184475927,2.77076841335657e-137,2.06773762190789e-136
"Psme4",0.4475,0.442158863933877,3938,0.8637,0.77430256832734,-0.484493157249125,-45.5357122306209,1.38578559682654e-21,3.43016236838254e-21
"Tacc2",0.4658,0.463188578714762,3953,0.7656,0.718165860999877,-0.269916098804591,-16.0018542287266,1.53878542322792e-08,2.74783111290699e-08
"Sik3",0.9006,0.898941277881531,3791,0.1884,0.391187041567892,3.19760948888303,-2078.96376075178,0,0
"Fry",0.4613,0.459528664487043,3823,0.3467,0.479739259148414,-0.29278174922784,-23.0909179326077,1.07771510081905e-11,2.12148641893513e-11
"Msrb3",0.4141,0.414833397621112,3605,0.1992,0.396268951328248,-0.509906931997543,-83.7981460130613,2.47845878050264e-38,7.79389553617182e-38
"Mypn",0.4745,0.475132943266436,3365,0.0016,0.283296543026256,-0.151098298783286,-7.55053455753205,0.000101905559033774,0.000155548880832285
"Ifrd1",0.4823,0.481846726509319,3313,0.3849,0.499336314182489,-0.0881777333102461,-3.43382656449467,0.00877698406402136,0.0121229061657754
"Clasp1",0.4964,0.49452166179838,3506,0.7787,0.721524652692447,-0.0332158158124493,-0.647767269267661,0.255030505373155,0.317993148844333
"Obscn",0.4978,0.498870468933494,3808,0.8487,0.760690939332171,-0.0499684592740849,-0.254854980423715,0.475264438768253,0.581007871354833
"Jph2",0.5025,0.501547573530039,3640,0.5151,0.570515331303354,-0.0951941263656828,0.536331961773158,1,1
"Ehbp1",0.5281,0.526936749683615,3828,0.0014,0.278119361287134,0.135914652398941,-6.01269566911833,0.00052480678713744,0.000769511418090088
"Rbfox1",0.513,0.513413981710558,3446,0.3042,0.449028681437021,0.0359458016166238,-0.023744356456973,0.827492183067264,0.996978533815981
"Ccdc141",0.6186,0.613819384020996,3720,1.6655,1.21840411231951,0.513171817653135,-95.3791267624015,2.17181270550131e-43,7.4377147448675e-43
"Ralgapa2",0.6927,0.679793521247918,3651,0.9381,0.807295906785752,0.965465757035046,-297.873073485962,1.40945547016839e-131,1.00675390726314e-130
"Cdh13",0.5225,0.528713085677585,3748,0.5282,0.575641306393281,0.155526160008753,-4.02080768233554,0.00457147527405957,0.00643869756909799
"Pde4dip",0.6237,0.632065169143515,3676,0.1105,0.339660256806654,0.779226538060139,-170.554577950143,3.65862014836999e-76,1.77602919823786e-75
"Nrap",0.1029,0.101761025345202,3122,0.4074,0.507675754745923,-3.3902695941299,-1529.68319149191,0,0
"Kcnj3",0.5837,0.586703108212562,3372,0.4719,0.544151758638557,0.441700541437946,-61.7288627906055,1.10720292392747e-28,3.02514460089473e-28
"Ghr",0.7009,0.70455539764279,3490,0.5753,0.60309518285431,1.20500677258465,-372.543989773669,4.6930623508545e-164,3.977171483775e-163
"Kif1b",0.2898,0.289257377989772,3550,0.8527,0.759942256394007,-1.33404251779682,-434.863849562385,3.73921337409791e-191,3.46223460564621e-190
"Pdzrn3",0.897,0.89420354293353,3248,0.6814,0.663880805798867,3.12014744041725,-1599.07057620312,0,0
"Mitf",0.4209,0.419539214076079,3757,0.7853,0.722727851772619,-0.493337395531329,-75.9473489174989,6.68098691401212e-35,2.04938248896077e-34
"Slco3a1",0.4618,0.460874788330631,3680,0.6261,0.632911419103231,-0.282359199297254,-20.6514968917236,1.30369071240187e-10,2.49749178621047e-10
"Myoz2",0.3986,0.398683679134253,3302,0.3633,0.484444560192032,-0.659612213802834,-111.685643701837,1.66358364970176e-50,6.11611635919766e-50
"Lrrc2",0.6235,0.604619545195134,3605,0.7094,0.68007915300118,0.206450877467431,-23.1539326847724,1.01057469766862e-11,1.99718319697355e-11
"Aopep",0.349,0.350540290612263,3543,0.1499,0.364005376307849,-0.972817000055232,-257.651659724691,4.45016154062623e-114,2.88971528612093e-113
"Man1a",0.5224,0.522951992397664,3105,0.2214,0.405836592032703,0.0240363688600247,1.93652096983988,1,1
"Gm35330",0.4845,0.482229397213723,3190,0.547,0.590206687409935,-0.208179310955838,-4.82709252277527,0.00188920686557582,0.00273798096460264
"Hs3st5",0.5073,0.507888517679905,3382,0.144,0.362546366043334,0.0130255912762344,0.309609628644921,1,1
"Fgf1",0.533,0.525085171987254,2988,0.242,0.417943007049589,0.0476419082192867,3.87570552179113,1,1
"Ank",0.4675,0.465390003168879,3541,1.4642,1.10881586714399,-0.229189583690209,-14.6828040837445,5.9931858879625e-08,1.04775977062281e-07
"Nfia",0.5124,0.512316524543206,3613,1.4538,1.10316931481805,0.0240285038988519,0.108813214877046,1,1
"Gm20619",0.4908,0.491578208901043,3429,1.0189,0.857865481732631,-0.119633726260451,-2.59278532174176,0.0227751920358501,0.0306943288892859
"Nfib",0.5899,0.588249536489844,3637,7.1611,4.32986551880016,0.308251332081795,-42.5024575612724,2.97624312646209e-20,7.18899305908718e-20
"Xirp2",0.5504,0.552048367327303,2886,0.081,0.329020854015704,0.227768755061971,-10.6215292852598,4.04572851192468e-06,6.5464862652503e-06
"Ivns1abp",0.5708,0.571234493781128,3699,0.8188,0.746639150962384,0.386094747890024,-31.9261962693913,1.3409939338201e-15,2.86537165346175e-15
"Ptprg",0.6044,0.603666820133523,3709,0.2985,0.452562064755037,0.523755740790461,-87.7758430595622,4.53663321732536e-40,1.49231355833071e-39
"Oxct1",0.6565,0.655835324870215,3554,9.005,5.37451496524949,0.908234285257287,-174.530659177647,6.78502738183456e-78,3.32599381462478e-77
"Tbc1d5",0.901,0.900373485089521,3592,1.3155,1.02980615901522,3.14665930113578,-1499.79196692672,0,0
"Rock2",0.2927,0.292988709652681,3015,0.142,0.366730534120532,-1.4593312677145,-428.618961609967,1.94103942150671e-188,1.73307091205956e-187
"Cped1",0.1053,0.104440724609977,3545,1.9065,1.36413998372925,-3.14300028706411,-1438.2728091139,0,0
"Magi1",0.7005,0.700510135658206,3343,1.0997,0.908130416808341,1.15970033043184,-314.754247358381,6.39321492557745e-139,4.84334464058898e-138
"Slc25a13",0.4031,0.40229402192909,3439,0.8052,0.742376846420194,-0.589340941231728,-95.7027370665182,1.56874442764244e-43,5.40946354359461e-43
"Pde7a",0.4819,0.481305884232605,3357,0.223,0.413534861753386,-0.183345517204629,-8.07966116929629,5.82312624911101e-05,8.98630593998612e-05
"Gm37376",0.4261,0.42323475548688,3530,0.4588,0.546894547775326,-0.541354846327563,-78.6445941087713,4.42546408712562e-36,1.374367728921e-35
"Asph",0.5058,0.50907286956025,3447,0.1578,0.376778195047607,-0.0340415733605388,1.22648635191854,1,1
"Atxn1",0.4484,0.448648040206022,3527,0.4272,0.52905084962702,-0.390951880754527,-41.4952710476418,8.24469240739525e-20,1.95371857995148e-19
"Bmpr1a",0.4541,0.450365758436999,3418,0.3234,0.470469795587973,-0.425814512545155,-33.6631969393393,2.30080465953054e-16,5.04562425335645e-16
"Tpm1",0.4868,0.485484336668181,3231,1.2261,0.980745733798017,-0.169875295330545,-3.76797834411309,0.00604796143065644,0.0084468735065034
"Nexn",0.5312,0.530314712849843,3487,0.9689,0.835443955928534,0.150604997550299,-2.77558131444948,0.0184684157185855,0.0250249535482188
"Ppip5k2",0.458,0.458380142289337,3502,0.3675,0.495549218724315,-0.288075655918273,-23.2407523765446,9.2487312549786e-12,1.83506572519417e-11
"Slmap",0.5267,0.526172577858774,3499,0.3715,0.497817444796908,0.0552125512172068,0.200237693196414,1,1
"Txlnb",0.5851,0.585229038135021,3510,0.3114,0.463867027309343,0.400398081041579,-36.539033171462,1.24621780138953e-17,2.76937289197674e-17
"Xist",0.3445,0.344442008712944,1983,0.4262,0.52875753790292,-1.00510032523811,-163.355676286457,5.00114999635394e-73,2.35903301714808e-72
"Myl2",0.5105,0.509396166932377,3314,0.3348,0.477131092343651,-0.0337707366552483,1.85760062296504,1,1
"Prune2",0.5351,0.532692378026479,3038,0.6501,0.655349933660807,0.0326791708324508,2.90701793961171,1,1
"Rbm24",0.3947,0.3960766747237,3496,0.2755,0.443621830202677,-0.754107796145182,-144.352539590247,9.52160105839689e-65,3.96733377433204e-64
"Sorbs2os",0.59,0.587983505954678,3226,0.6505,0.655578502986205,0.411368518087508,-37.7038004312353,3.82913111958694e-18,8.70257072633395e-18
"Shld1",0.6542,0.650483001676757,3267,0.7356,0.703678193390616,0.903809558578695,-186.818795333559,3.02126059043916e-83,1.57357322418706e-82
"Enah",0.4794,0.491969477511748,2969,0.57,0.610078139567364,0.010994342257715,0.427250316994105,1,1
"Svil",0.9049,0.903722870061918,3383,0.1762,0.387473923731207,3.26284295270619,-1524.93122664114,0,0
"Acacb",0.6962,0.696192593503265,3486,5.0255,3.12836686084959,1.1455111023513,-254.974607201644,6.50525248858964e-113,4.17003364653182e-112
"Ank3",0.0965,0.0976598505973701,3217,0.2084,0.405609530751759,-3.48706360663904,-1614.53653503318,0,0
"Clic4",0.3573,0.357463978625176,3139,0.9202,0.807876878962776,-0.973760763211927,-178.345056549252,1.48016946825711e-79,7.40084734128555e-79
"Homer1",0.2979,0.301315610177722,2626,0.2205,0.412326303865722,-1.26879785836898,-277.862779771587,7.15253329930938e-123,4.83279276980363e-122
"Prkce",0.4444,0.447080200163509,3373,0.8902,0.790814713285773,-0.401413096672393,-41.2743305048543,1.03100446037453e-19,2.43161429333616e-19
"Arhgef12",0.431,0.433102260720715,3208,0.712,0.689917533081452,-0.465585595155544,-49.7100253872964,2.04244243226377e-23,5.3188605006869e-23
"Mir133a-1hg",0.4539,0.451418099799559,3290,0.9128,0.803313591076318,-0.277907682315324,-21.327908238,6.52700563359639e-11,1.25519339107623e-10
"Alpk2",0.5089,0.509376387282262,3166,1.8849,1.35271983844428,0.00124854619725756,1.09438696504776,1,1
"Tead1",0.4832,0.486706475036775,3297,0.2767,0.443612414391235,-0.142459320774185,-6.66778829681562,0.000260417914753398,0.000391017890020117
"Tecrl",0.5724,0.572226245586133,3201,7.2711,4.39683370740359,0.413842155032652,-30.8354499562224,4.05935444848364e-15,8.60032722136365e-15
"Adra1a",0.4971,0.494292557528335,3041,0.1217,0.355675341535682,-0.0807392285173327,-0.65767505095846,0.251428270110871,0.314285337638589
"Cobll1",0.4729,0.472808875444073,3273,0.1545,0.374208375751431,-0.168122758808322,-10.6425523641506,3.95795060772422e-06,6.4252444930588e-06
"Nr3c2",0.5296,0.5311530496645,3013,0.0901,0.337385056805594,0.117849941556913,-2.00716234570427,0.0451152874232592,0.0596763061154222
"Cmya5",0.5273,0.527768792587341,3224,1.7323,1.26555554105159,0.123710446459483,-2.11033919262945,0.0399341917352542,0.0529631190122734
"Insr",0.5411,0.54067231564956,3296,3.7644,2.41388615198043,0.226536115063624,-6.21856750223333,0.000420880914665399,0.000622604903351182
"Hand2os1",0.6487,0.641336985670982,3018,0.0745,0.328056826351732,0.737519305568466,-120.124822078698,3.46954138201443e-54,1.29460499328896e-53
"Rhobtb1",0.5644,0.565272312398046,3066,0.2306,0.416014427361061,0.287954764711288,-14.4256287938183,7.81551389833586e-08,1.36158778716653e-07
"Son",0.6,0.597142914489103,3397,0.1923,0.394315350548667,0.519932687406237,-53.2491634316434,5.73408922179515e-25,1.52502372920084e-24
"Ell2",0.4939,0.49475344144778,1682,0.5155,0.576280218273078,-0.0675262472832778,-0.356278166280845,0.398596475471199,0.489676259792628
"Ankrd17",0.3482,0.351135926068541,3339,0.2437,0.422483037677494,-1.00174660437906,-245.993134150847,5.26774237573882e-109,3.21203803398708e-108
"2210408F21Rik",0.7013,0.699658864959078,3281,0.115,0.34971147596915,1.22648317510985,-301.886941664391,2.52902795971577e-133,1.83262895631578e-132
"Slk",0.9076,0.90921720483379,3268,2.0347,1.43474803063244,3.24507517597958,-1247.39482722287,0,0
"Cpeb4",0.101,0.101541320569358,2675,2.1685,1.51024869385628,-3.28507287402782,-947.939975775844,0,0
"Atf6",0.4214,0.421689555339745,3156,0.8956,0.790391275356697,-0.599462070416268,-65.6446187369074,2.14033934946386e-30,6.01218918388725e-30
"Csrp3",0.4628,0.463199034753234,2786,1.6913,1.24009174463168,-0.227186957615675,-7.98259395794958,6.4518048289994e-05,9.925853583076e-05
"Phka1",0.2862,0.286865688054605,1929,0.7534,0.709587980643555,-1.40736949215433,-224.049268913132,1.870373278297e-99,1.06271208994148e-98
"Fbxl17",0.5463,0.54977873342421,3217,0.8664,0.773111622773627,0.128636354549742,-1.50301428789726,0.0829553090681035,0.10745506355972
"Smg1",0.4719,0.470406784645085,3013,1.9859,1.40565195846608,-0.23310926634405,-8.26235961997554,4.80199438227458e-05,7.45651301595431e-05
"Lpp",0.5432,0.544189082714824,3205,1.1054,0.907701306682485,0.200132993478698,-3.060126567525,0.0133641662005243,0.0182570576509895
"Daam1",0.4386,0.438641605021717,3228,0.6006,0.622056755136515,-0.474017188454093,-47.1151933932542,2.80855886073174e-22,7.09232035538318e-22
"Gm13481",0.4539,0.454524522391189,2250,0.8281,0.750621290020035,-0.298278182490013,-17.6141292073144,2.93237548333001e-09,5.41028686961257e-09
"Plekhm2",0.3919,0.391238278426363,3206,1.0641,0.883997617302494,-0.685742171506114,-91.8333691880243,7.6712491143295e-42,2.54014871335414e-41
"Gm26862",0.5156,0.514544238321545,3067,1.434,1.09265043189403,-0.0614005446641375,3.67177460536732,1,1
"Ktn1",0.6016,0.605252852905507,3259,0.1723,0.378928959579813,0.528920578369858,-45.2897978845417,1.77683290917316e-21,4.37643573687969e-21
"Pfkfb2",0.524,0.520366698697927,3167,0.3765,0.494112814082986,-0.00392875764529621,5.14006217997166,1,1
"Rmdn1",0.4874,0.49400262460238,3268,0.4126,0.51439860998636,-0.126135405470411,-4.66004907330762,0.00226653852883618,0.00326590566114723
"Actc1",0.5796,0.58210934494764,2956,0.1286,0.353842779744231,0.291280700799153,-20.5240228594221,1.48532613042837e-10,2.83459185196254e-10
"Raph1",0.6529,0.656748392156759,3012,0.3973,0.505405472617905,0.9479571519279,-160.695473079807,7.20983081763944e-72,3.24767153947723e-71
"Mllt10",0.704,0.702524872317185,3226,0.3416,0.47355871432538,1.16417279767678,-278.148472500202,5.37233092881499e-123,3.67967871836643e-122
"Tbc1d4",0.494,0.48930634080431,2954,0.0025,0.281629638975619,-0.0934247820385683,-1.56394713852433,0.0769630908850729,0.100737029954284
"Tmem245",0.5663,0.565610412876449,2853,0.7978,0.730906006840447,0.224827528944293,-7.27621306329956,0.000136313014903886,0.000207162636632045
"Atosa",0.9066,0.908988980544099,3048,0.2559,0.423587904553358,3.19082601952351,-1265.59667636318,0,0
"Rbm39",0.2857,0.286251174444096,3193,28.5669,16.424792244798,-1.31917748387133,-252.025799388652,1.24862267199253e-111,7.80389169995333e-111
"Fhip1a",0.3389,0.337054535978667,3137,0.4354,0.524305927501453,-1.12775554719839,-253.155744215435,4.02471218789708e-112,2.54728619487157e-111
"Ppp2r3a",0.1008,0.102816235667935,3149,0.1061,0.33803233377871,-3.4194013019814,-1483.4826460167,0,0
"Cdc37l1",0.4563,0.462989111898203,3025,0.0065,0.28160922699773,-0.35962749175558,-28.3453427905597,5.10045721471276e-14,1.05818614413128e-13
"Trim55",0.4194,0.419240625914532,2993,0.5574,0.590638200402564,-0.733751832017604,-77.3471318839333,1.63307803591401e-35,5.04036430837657e-35
"Itpr2",0.4862,0.485257780775478,3023,0.2316,0.40638166559507,-0.0888193952204295,-4.50595975936449,0.0026822457335201,0.00382086286826225
"Mb",0.5341,0.534020286819039,3046,0.635,0.633813608179474,0.0166343621367955,6.67011960229456,1,1
"Lpin1",0.6243,0.596080646430161,2575,0.2779,0.431837288698262,0.221748619709952,0.883869740975797,1,1
