"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"D830005E20Rik",0.5329,0.538179591540457,4928,1.217,0.870688813754716,0.299551778586012,-353.557621302003,8.48123260571759e-156,1.46228148374441e-154
"Cdh2",0.6466,0.648190446941235,4703,0.4069,0.562752985067415,0.901306082198434,-1200.51250858457,0,0
"Sorbs2",0.7013,0.697835350619158,4561,0.6629,0.658824454870454,1.2168844433965,-1580.81275011799,0,0
"Palld",0.9026,0.901445457505462,4605,0.5644,0.621502612626687,3.19590220678016,-5092.10468143168,0,0
"Ablim1",0.1016,0.0997300561940039,4605,0.7368,0.686591792639746,-3.18029558551522,-2095.29001492006,0,0
"Myocd",0.309,0.310561545270572,4314,0.7128,0.677164877986582,-1.20044011197939,-148.461229248797,1.54267826476763e-66,1.10586255538898e-65
"Lncpint",0.3564,0.357403601847744,4607,1.2449,0.879244536228039,-0.847922196162096,-38.1014990168205,2.55952846583195e-18,8.01104371152409e-18
"Trdn",0.3967,0.395526220226918,4914,0.4822,0.588493032490304,-0.592628838432131,0.257705805699516,1,1
"Limch1",0.4122,0.413068944013882,4516,0.7606,0.693794002750797,-0.53498765034064,-1.44304788636146,0.0893472030831354,0.121726434718168
"Actn2",0.4409,0.439196718374936,4363,1.2478,0.877841449476066,-0.35132652322129,-19.6392740947276,3.67456283983055e-10,8.56541454505956e-10
"Myom1",0.5018,0.49673888240008,4641,0.5962,0.630552321635463,-0.032436354594697,-165.987828027323,3.56854077722884e-74,2.77707453480844e-73
"Zbtb16",0.4729,0.474989026096509,4692,3.4844,1.72635675216534,-0.130405222937473,-70.0499871553038,2.53134725252086e-32,1.06583042211405e-31
"Lama2",0.4804,0.480596755434597,4689,1.8897,1.11958128462678,-0.131506014621812,-85.134796800151,6.46077806872323e-39,3.06925323929845e-38
"Lmo7",0.4837,0.486151041842121,4633,0.9405,0.758868677805466,-0.0245470874612188,-123.804278996986,8.62592031151253e-56,5.40810050878528e-55
"Grm1",0.5079,0.508604709864412,4088,0.5847,0.623834828070796,0.0311128752410729,-181.766519505625,4.78944465238631e-81,4.02474340536664e-80
"Cd36",0.5245,0.522897128903147,4481,6.2144,2.76134067552891,0.104609043775699,-164.903631910502,1.05868215139844e-73,8.17515174825051e-73
"Gpcpd1",0.5127,0.512033032196889,4391,0.577,0.618942215270582,0.0595520303335736,-197.448402925076,7.10973657683967e-88,6.37644536039432e-87
"Ank2",0.5482,0.548389255100342,4502,19.5588,7.82720877437478,0.266986858630431,-228.992293713264,1.31972037048162e-101,1.33981763500672e-100
"Ldb3",0.54,0.540838265189851,4441,0.3772,0.542779336937745,0.233676498045968,-326.684358258305,4.13508652540753e-144,6.31310919909547e-143
"Mlip",0.5542,0.555209524384218,4383,0.5426,0.605225347895081,0.331567775360063,-392.162108318233,1.38134013674732e-172,2.70851007205357e-171
"Pde4b",0.572,0.575378440724913,4283,0.6837,0.658437331964953,0.44788311672261,-457.944254660943,3.45050806467941e-201,7.93220244753886e-200
"Pln",0.5838,0.584132108631702,4431,0.36,0.534941484522469,0.518759895489707,-575.078869549227,4.14576686141054e-252,1.2756205727417e-250
"Celf2",0.6473,0.643286550529612,4462,0.307,0.514233174236957,0.821264592717232,-951.347407197276,0,0
"Mhrt",0.7033,0.704754102090085,4564,0.406,0.55158080560383,1.23130202262625,-1545.2174024837,0,0
"Adk",0.9015,0.901120254448592,4472,0.3695,0.537045426540037,3.20603093005584,-4519.61190714437,0,0
"Mast2",0.095,0.0940115656165928,4384,0.4944,0.584607368978453,-3.32714492660372,-1892.38465711175,0,0
"Ckmt2",0.3104,0.309835913568992,4276,0.2657,0.497538894469501,-1.19148316383619,-123.019950149072,1.89585109644578e-55,1.18121563641482e-54
"Acyp2",0.3576,0.358855778582518,4275,2.3903,1.30397058230519,-0.833223079663284,-27.8104221564136,8.78867772991511e-14,2.38175548236182e-13
"Akap6",0.4055,0.401685728824091,4242,0.823,0.70902261875527,-0.625196748437988,2.42418597654705,1,1
"Arhgap26",0.428,0.427200087884632,4401,0.584,0.617595652262899,-0.40461550835594,-11.2808781759422,2.03495404511115e-06,3.84679403612694e-06
"Mir99ahg",0.4876,0.475433356187678,4392,0.1211,0.441568991719201,-0.161402705412826,-96.3888061142852,7.87156014772093e-44,4.03669751165176e-43
"Corin",0.4608,0.460234795164273,4333,0.3865,0.54205985408292,-0.24406101965563,-58.3698497235182,3.27328205509886e-27,1.25413105559343e-26
"Mbnl2",0.4701,0.471132189162192,4178,0.2577,0.493075123839112,-0.136979954504163,-89.3078485131027,9.72022082942673e-41,4.78828612287031e-40
"Cpeb3",0.4848,0.482526516736127,4308,0.3916,0.543682249465226,-0.0969065236634588,-104.774355118397,1.72315733353305e-47,9.46789743699476e-47
"Tnni3k",0.4864,0.488035069383506,4220,0.7652,0.683885389306722,-0.0627195826339382,-100.914712405327,8.3295073198838e-46,4.43058899993819e-45
"Ptprm",0.5028,0.499482714682263,4295,0.2707,0.496000926350833,-0.00917993913701617,-154.967511842254,2.25620911515638e-69,1.66509897797519e-68
"Filip1",0.4985,0.503830020376326,4045,0.3656,0.531797336046782,-0.00790055976873613,-140.271622087209,5.71760599184194e-63,3.92962611123157e-62
"Kcnd2",0.5201,0.518025972290332,3418,0.2393,0.483671226790259,0.0972347240346407,-195.58377885192,4.60998484985681e-87,4.07963261049275e-86
"Qki",0.5295,0.526725820475821,4254,1.5045,0.963482429881056,0.161621096006647,-196.902940488335,1.22840772639723e-87,1.09679261285467e-86
"Esrrg",0.5378,0.537371035920293,4164,0.2593,0.49071678447949,0.18854309408323,-273.295308981636,6.94501845861472e-121,8.4695347056277e-120
"Luc7l2",0.5523,0.551151102953136,4324,0.3651,0.53086969859527,0.282998683468408,-320.00095756598,3.33828489560524e-141,4.90924249353712e-140
"Synpo2",0.5715,0.567623049231828,4054,0.3211,0.513767239820845,0.34372874211693,-380.731780444603,1.29073083475366e-167,2.41258099953955e-166
"Dlc1",0.6007,0.603249401265776,4033,0.5442,0.598467568354937,0.573074653830127,-558.133876197082,9.62066482665682e-245,2.82960730195789e-243
"Airn",0.6593,0.660322896583055,3870,0.3758,0.534040645236085,0.957581066082456,-818.639896994652,0,0
"Tnnt2",0.6994,0.697739864376068,4208,0.3428,0.521499433713936,1.22283612272112,-1251.41616295253,0,0
"Ogdh",0.8984,0.899168191039961,4063,0.3815,0.535312124388426,3.16522645653064,-3489.38823995684,0,0
"Zfpm2",0.1245,0.122672474143585,4223,0.7543,0.676432424543343,-2.92383715173754,-1300.41403131391,0,0
"Myzap",0.2963,0.296274156338496,4125,0.3363,0.51786098354665,-1.31188728211079,-171.678664848051,1.18498902718135e-76,9.47991221745081e-76
"Ppargc1a",0.3464,0.347859956223807,3345,0.1258,0.437224201050972,-0.970273792981838,-33.3499934532979,3.16137196791779e-16,9.20341184255542e-16
"Pde3a",0.3897,0.387239128602513,3985,0.3112,0.507515398899259,-0.671758968387103,-1.37482204521893,0.0972760795984525,0.132078858925258
"Pam",0.4189,0.416602926357459,3562,0.1507,0.4464134036164,-0.447458976971221,-5.40633781803353,0.00100807506658752,0.00159379457167987
"Chrm2",0.4533,0.455573875911259,3562,0.8483,0.710902943392364,-0.259400411366054,-29.9793330492103,9.687052952456e-15,2.69459052919499e-14
"Efna5",0.4704,0.470854722018873,3760,0.3951,0.5386433019433,-0.196244083596752,-57.1078124040087,1.16881811700395e-26,4.45264044572934e-26
"Sptbn1",0.4711,0.470361199157832,4286,0.3178,0.509016083172154,-0.157185182988896,-64.9381827936213,4.36112652849361e-30,1.76921968701566e-29
"Rora",0.4202,0.425326552195254,4115,0.4352,0.553684646330498,-0.331659728875746,-11.2349310223644,2.13466683542085e-06,4.03147655414702e-06
"Camk2d",0.4901,0.488633677642106,3918,0.5102,0.582040538262495,-0.0655649286651068,-87.5422904504858,5.73768115204696e-40,2.79886885465705e-39
"Cacna2d1",0.5105,0.509515982695598,3872,0.2777,0.493520602983979,0.0156391237775905,-143.713879726489,1.8073102908716e-64,1.25944968004989e-63
"Dst",0.5074,0.509029752064639,4099,3.6003,1.75524692556264,0.0478528803930985,-118.81089597731,1.29799071338878e-53,7.84284418966033e-53
"Msi2",0.5201,0.520413213485382,3954,0.4857,0.572314646209183,0.10555085581431,-151.823122439974,5.28923821805734e-68,3.81894456177426e-67
"Pdk4",0.5326,0.530989875225241,2901,0.736,0.667194578566702,0.2269746083519,-169.507651303443,1.04549286752475e-75,8.29756244067265e-75
"Pde7b",0.5421,0.543417122674885,3791,0.797,0.690283487091228,0.199096032080093,-203.055360981528,2.5747326710956e-90,2.38401173249592e-89
"Rbpms",0.5471,0.547411113493352,4159,0.5264,0.586936821306213,0.224327626242162,-249.9356110667,1.01388749546536e-110,1.12031767454736e-109
"Clip1",0.5673,0.564520846433912,3873,0.26,0.48570086302765,0.365284464081744,-307.851877955631,6.42953846717709e-136,9.05568798193957e-135
"Lpl",0.6003,0.598183507394634,3870,0.2768,0.491799294850345,0.514812009853876,-448.276039635585,5.51263014235969e-197,1.25287048689993e-195
"Pbx1",0.6497,0.649546184331421,3723,0.8421,0.706564318233339,0.908369524534432,-663.455282189308,1.604074401056e-290,5.83299782202183e-289
"Lmod2",0.6862,0.68740803025,3780,1.1795,0.83442363178397,1.13664710252291,-850.994399178982,0,0
"Sik3",0.9,0.900344111969944,3791,0.4089,0.541419596921352,3.07900371257337,-2889.08180583511,0,0
"Chchd3",0.0998,0.10122849668868,4031,0.2237,0.471492986653301,-3.40856448124492,-1468.34712916967,0,0
"Dip2c",0.2947,0.292554599410475,3889,1.5492,0.974755440986664,-1.25734214223045,-144.495376787135,8.25017717395289e-65,5.80998392531894e-64
"Samd4",0.3473,0.347184426234092,3777,0.2923,0.497448397332675,-0.962554331121997,-41.5027592109273,8.18246392078462e-20,2.67400781724988e-19
"Psme4",0.4642,0.45410128427523,3938,0.2491,0.480886439866673,-0.415136964620046,-7.58660221468608,9.80854514049031e-05,0.000166528779974369
"Msrb3",0.4164,0.419561985709209,3605,0.3891,0.533791349485563,-0.52522590205078,0.50923991105492,1,1
"Tacc2",0.4672,0.464191571281124,3953,0.7751,0.680560784144732,-0.20031288786553,-41.245414992009,1.06161510428754e-19,3.45240684321153e-19
"Fry",0.461,0.461741508983819,3823,0.4909,0.572460394519329,-0.261067541124393,-35.1649053519932,5.0173727922758e-17,1.51125686514331e-16
"Mypn",0.4656,0.462454355815718,3365,0.34,0.514999764387302,-0.282492185963963,-26.8993668668368,2.22115829542006e-13,5.90733589207462e-13
"Ifrd1",0.4764,0.478297882687346,3313,0.8457,0.70696204126793,-0.183690390319139,-36.225753960633,1.71187090883377e-17,5.22708674453058e-17
"Clasp1",0.4809,0.484220115492236,3506,0.5846,0.607758241824079,-0.155762911390697,-47.1028270633633,2.84387177324576e-22,9.96102197283978e-22
"Obscn",0.4993,0.492890265294723,3808,0.3051,0.501563863002494,-0.0809709563853778,-86.409004193983,1.79355292077287e-39,8.60217228188425e-39
"Jph2",0.5107,0.509915211457968,3640,1.0425,0.781327644995212,0.00706085062652495,-99.3691806264837,3.93689620359511e-45,2.05582047185123e-44
"Rbfox1",0.5237,0.524656769763415,3446,0.6875,0.645801183700977,0.131172598146185,-141.372423552944,1.89433431045578e-63,1.31095800031542e-62
"Ehbp1",0.5273,0.524328908929222,3828,0.3904,0.533131393556269,0.1350076673985,-160.389092487611,9.80384279426513e-72,7.34370246761433e-71
"Ccdc141",0.6157,0.60808284457478,3720,0.6851,0.644502549712278,0.449525875664134,-348.611767712184,1.20078796005027e-153,2.03523383059368e-152
"Cdh13",0.5187,0.5242743061568,3748,0.3696,0.524631204868915,0.107498385912281,-144.602986230174,7.40574122045365e-65,5.23373937841247e-64
"Kcnj3",0.5724,0.57453170371313,3372,0.4111,0.54018497100443,0.37228621076999,-267.381510908278,2.59858102981392e-118,3.07524382226499e-117
"Ralgapa2",0.6948,0.681640513681695,3651,0.6414,0.627873241367751,0.962748604703428,-703.64252660779,5.48749866460859e-308,2.19499946584344e-306
"Pde4dip",0.6329,0.632808641153309,3676,0.6075,0.61488817860159,0.867991267856912,-539.453974791108,1.26812413851995e-236,3.62321182434271e-235
"Ghr",0.7075,0.711093073593074,3490,0.4024,0.536708662266819,1.1701512887992,-879.900115762726,0,0
"Pdzrn3",0.8986,0.899163795034331,3248,0.3715,0.524804928411664,3.18733329761885,-2516.3066655682,0,0
"Nrap",0.1039,0.105196396214907,3122,0.6263,0.621915397872836,-3.26700523578249,-896.183808534937,0,0
"Kif1b",0.2857,0.28628160330418,3550,0.3313,0.509693862305978,-1.41412334038826,-170.941555417855,2.48179467659105e-76,1.97752563871797e-75
"Aopep",0.3451,0.344730535638664,3543,0.9209,0.733362980989111,-0.909158024659133,-31.1027780011054,3.09413730949503e-15,8.75286367608213e-15
"Myoz2",0.4025,0.404395846950048,3302,0.8515,0.707031042247852,-0.659671690848321,1.25431512831346,1,1
"Mitf",0.4207,0.422389429988578,3757,0.1464,0.439305146051242,-0.484445735639138,0.621497938291213,1,1
"Slco3a1",0.4559,0.458871959863808,3680,1.1622,0.825028120989308,-0.309490191465308,-22.1324014142115,2.86827232501023e-11,7.01289077019616e-11
"Lrrc2",0.6296,0.613289993255319,3605,1.2959,0.875788842642539,0.3205415546164,-325.038766995406,2.14906255037455e-143,3.25615537935538e-142
"Ank",0.4715,0.472627921985448,3541,2.4376,1.30918056594948,-0.25119761657054,-26.8955112306876,2.22989316779971e-13,5.92269101673231e-13
"Gm20619",0.4782,0.47579779104276,3429,0.2262,0.469388800281689,-0.201551541404663,-33.0326767065312,4.36216618259943e-16,1.26074167127151e-15
"Gm35330",0.4882,0.488240948358503,3190,0.3684,0.523416207644036,-0.160792160475726,-51.4245675630868,3.61667271058483e-24,1.31995354400906e-23
"Nfia",0.5071,0.506606492809095,3613,0.7894,0.683273949775139,0.014371636259002,-93.7428279429564,1.12506298094535e-42,5.69652142250809e-42
"Hs3st5",0.5098,0.510431711117618,3382,1.4177,0.921879457250344,0.0776893591802285,-89.0392799290003,1.27338826469266e-40,6.2574361901359e-40
"Man1a",0.5177,0.513114517804507,3105,0.5351,0.586736547670749,0.0321804057491499,-80.49490050738,6.87690108708394e-37,3.16179360325698e-36
"Nfib",0.5903,0.585018881616352,3637,0.5826,0.604726937440702,0.367990972338166,-287.450629347685,4.82135510023276e-127,6.26150013017242e-126
"Fgf1",0.5413,0.540886005398078,2988,0.611,0.61553747322951,0.174960591339611,-121.948335638058,5.56013227994382e-55,3.44280636529029e-54
"Xirp2",0.5511,0.547597335683785,2886,0.2714,0.486555361134862,0.250201590786227,-146.265496025568,1.39663901975561e-65,9.97599299825433e-65
"Ivns1abp",0.5698,0.570641396391599,3699,0.475,0.563888011623959,0.335542405430097,-238.75025083384,7.47535552450494e-106,7.82759740785858e-105
"Ptprg",0.5993,0.599756069849087,3709,0.1475,0.439521118710485,0.565720605614775,-377.796252314677,2.44003296062025e-166,4.51857955670417e-165
"Oxct1",0.6561,0.658054062176178,3554,1.0012,0.76375442341091,0.951953448997204,-567.678419677478,6.82947045178182e-249,2.03864789605428e-247
"Magi1",0.6978,0.700804968289264,3343,0.4416,0.551441402157542,1.28347163030125,-801.928736357556,0,0
"Tbc1d5",0.897,0.899726482994857,3592,0.2233,0.468496903380802,3.12396898123019,-2503.16581512953,0,0
"Cped1",0.1017,0.100874837433371,3545,0.2655,0.484566672209517,-3.2504479456725,-1107.61272695723,0,0
"Rock2",0.3094,0.310886607674726,3015,1.6912,1.02595815557045,-1.11277487465941,-68.1593530482387,1.6994248151257e-31,7.02241659142852e-31
"Xist",0.3517,0.350749911675871,1983,0.1866,0.455177732265193,-0.945878378717385,-13.5847818703755,1.86369676850416e-07,3.67593050987015e-07
"Slc25a13",0.3868,0.390512328452137,3439,0.6577,0.633663160352289,-0.730155692393837,-3.66585362898695,0.00677486729601075,0.00997771324891127
"Gm37376",0.4134,0.415089543758099,3530,1.6213,0.999719894766432,-0.585167210908217,2.56345650952335,1,1
"Atxn1",0.4436,0.444492425162967,3527,2.6883,1.4049202679251,-0.33241411348621,-7.45624453282744,0.000112614976337844,0.000190388801923659
"Bmpr1a",0.4545,0.452987862862058,3418,0.2816,0.491044536364669,-0.294003383991559,-14.5299451686951,7.01749226826356e-08,1.42369839390339e-07
"Pde7a",0.4506,0.450989004541283,3357,0.4083,0.539042295705096,-0.345064593685297,-8.69979296834663,3.02891950636472e-05,5.33260476472663e-05
"Ppip5k2",0.4544,0.455060167638694,3502,0.7016,0.650695996477008,-0.315292049910483,-13.2205347475842,2.7170172213797e-07,5.31705914164324e-07
"Tpm1",0.483,0.486215115741578,3231,0.3976,0.535140286832175,-0.146681652794961,-46.6656507680759,4.42340837969701e-22,1.5385768277207e-21
"Asph",0.5095,0.510715972291255,3447,0.6778,0.641437339059464,-0.0235731533205772,-77.4108275952262,1.53167890994015e-35,6.88395015703436e-35
"Myl2",0.5055,0.50615139571084,3314,1.779,1.05998417318469,0.053965357988492,-71.5015922961702,5.86860143860884e-33,2.50260189279695e-32
"Nexn",0.5449,0.543322662902531,3487,0.5569,0.595709964547819,0.133609607645444,-131.206196903798,5.11306194496779e-59,3.37495837951669e-58
"Slmap",0.5302,0.530522243625988,3499,0.1791,0.452289552230792,0.00101634033149289,-94.4830329644392,5.34588576738003e-43,2.72055255337406e-42
"Prune2",0.5481,0.547004703291734,3038,0.6033,0.613551554239648,0.0930723128245656,-117.836207306826,3.45419973220527e-53,2.0560712691698e-52
"Enah",0.4879,0.503688440409559,2969,0.1972,0.459398186624595,-0.0468666050379742,-59.073967982974,1.60926488605696e-27,6.21337793844385e-27
"Txlnb",0.5911,0.589945346676116,3510,0.4689,0.562373326191798,0.399747628254249,-249.979250765092,9.70508906620858e-111,1.07834322957873e-109
"Sorbs2os",0.6144,0.617657316851365,3226,0.5527,0.594376533650147,0.583225360185099,-299.311440155901,3.3368300737788e-132,4.50922982943081e-131
"Shld1",0.6575,0.656273686691501,3267,1.2748,0.868612096798634,0.903460149815222,-506.498803302003,2.68579473421402e-222,7.16211929123737e-221
"Acacb",0.7137,0.713721756664958,3486,0.5659,0.59957254007524,1.30537691862351,-755.940984970607,0,0
"Svil",0.9023,0.904624770572155,3383,0.2038,0.462022736270224,3.18303614048326,-2182.08106192031,0,0
"Ank3",0.1004,0.100010211527153,3217,0.5128,0.579504262277384,-3.43845683935158,-936.707639499454,0,0
"Homer1",0.2978,0.301077440154401,2626,0.3247,0.508237418596,-1.27045187739628,-76.1971462289866,5.19578369413596e-35,2.30411693753258e-34
"Clic4",0.3441,0.34433199627529,3139,20.3338,8.10654694459763,-0.901132193779951,-20.2533294684667,1.95947109688858e-10,4.61595075827698e-10
"Rbm24",0.3987,0.398809812740019,3496,0.6843,0.644343626745977,-0.71553803559146,1.24912803435836,1,1
"Arhgef12",0.4195,0.422305610277088,3208,0.1988,0.460629658652087,-0.527684514631949,3.05299664619042,1,1
"Mir133a-1hg",0.4469,0.442628620113423,3290,0.3634,0.523214667154959,-0.263513308756329,-10.0989953364974,6.98262416642134e-06,1.27886889494896e-05
"Prkce",0.4615,0.462339555394699,3373,1.8217,1.07675917506074,-0.198278197491552,-16.2920209546046,1.14148152196008e-08,2.44953116300446e-08
"Tead1",0.473,0.47240835277687,3297,0.9664,0.752320486869839,-0.186956328063079,-32.1819375320492,1.03437388990699e-15,2.93856218723576e-15
"Cobll1",0.4798,0.479535259186955,3273,0.4258,0.547235914856404,-0.165226583165759,-33.7925184391124,2.0179321805585e-16,5.92637938490016e-16
"Ell2",0.5033,0.512760681597058,1682,0.9691,0.754428681567153,-0.0373914497969245,-34.4842247468944,1.00051299797506e-16,2.97329271315024e-16
"Adra1a",0.4994,0.500621511193691,3041,0.2525,0.481422299864876,-0.177716836415011,-34.6141662820783,8.76991186464675e-17,2.61009281685915e-16
"Alpk2",0.5118,0.512261410239932,3166,0.3677,0.524878514770821,-0.0328533368143547,-56.3866705751152,2.41906630020639e-26,9.14580831836065e-26
"Cmya5",0.526,0.525556343298279,3224,0.459,0.560082691700559,0.119173258493569,-92.8993584920267,2.62683710064791e-42,1.32334362753043e-41
"Nr3c2",0.5333,0.532579169917371,3013,1.7426,1.04751115450956,0.0485757592111729,-96.4759565733857,7.21136691248349e-44,3.70764365680385e-43
"Insr",0.5483,0.544124771028594,3296,0.2228,0.470504395652466,0.175611128955405,-127.960673022857,1.32920477712549e-57,8.52054344311211e-57
"Tecrl",0.557,0.555300379269451,3201,0.8727,0.716825853815699,0.258090351834741,-137.796531816696,6.85442009803724e-62,4.66287081499132e-61
"Rhobtb1",0.5752,0.57876644085059,3066,1.4758,0.946548508078163,0.450519085775584,-192.929799883088,6.59568033368937e-86,5.73537420320814e-85
"Son",0.6006,0.598547716961023,3397,1.0606,0.788898799453545,0.565850473383107,-261.13498002645,1.35732570037132e-115,1.55122937185294e-114
"Hand2os1",0.6528,0.654744230440055,3018,0.7566,0.673318281668986,0.847783584797813,-399.512431250063,8.79171762577282e-176,1.74093418332135e-174
"2210408F21Rik",0.7055,0.703488558243206,3281,1.0808,0.796918540055474,1.2314544280296,-626.518251238183,1.81632253347228e-274,6.15702553719418e-273
"Slk",0.9021,0.901286525422082,3268,0.5093,0.579897248000136,3.35110185491902,-2008.11134362775,0,0
"Cpeb4",0.1031,0.102763358015145,2675,0.7323,0.664625175102517,-3.26407643913362,-667.135877727338,4.03239116280066e-292,1.52165704256629e-290
"Phka1",0.3122,0.310295076737209,1929,0.1686,0.450836499059502,-1.29425313644451,-52.0620153106863,1.90039278986187e-24,6.97391849490595e-24
"Ankrd17",0.3499,0.35007772501034,3339,0.4063,0.540769246204065,-0.944680839622298,-35.4136138361573,3.89918490713232e-17,1.17978363302037e-16
"Plekhm2",0.399,0.398353809668532,3206,0.7778,0.682540169602185,-0.701664105077765,1.11459914412308,1,1
"Atf6",0.4221,0.421726499102925,3156,0.2032,0.463835492923421,-0.540806776366449,5.72180301160051,1,1
"Daam1",0.4694,0.468393060539901,3228,0.4772,0.568377622791833,-0.193613004876314,-18.5185519853112,1.15902601935134e-09,2.65223345389323e-09
"Gm13481",0.468,0.469005469838803,2250,0.3405,0.516472618407165,-0.272092259486821,-17.979603789614,2.01491963272139e-09,4.54322352361079e-09
"Csrp3",0.4706,0.46966597701971,2786,0.6242,0.62372326555794,-0.182143718925496,-23.5740888553614,6.58178161255496e-12,1.65997014188019e-11
"Rmdn1",0.4803,0.478973685093636,3268,0.2893,0.497399467026877,-0.196612482081097,-20.3919220225475,1.70033012398703e-10,4.014947164078e-10
"Smg1",0.5034,0.50300773368314,3013,12.2345,5.0329993959242,0.0863319890897252,-65.0149400367975,4.03655362421671e-30,1.64087545699866e-29
"Gm26862",0.5205,0.518981079602208,3067,0.6212,0.623189379983972,-0.146015023605452,-38.3576667284601,1.97464244440975e-18,6.20956743525079e-18
"Tbc1d4",0.5133,0.509622802158347,2954,0.4169,0.546094553368802,-0.0664556989887595,-46.2967091757328,6.4220651121502e-22,2.21832991784117e-21
"Tmem245",0.5708,0.563477964766083,2853,0.4612,0.562974124008417,0.232565720721541,-123.370034451792,1.33398941559962e-55,8.33743384749762e-55
"Pfkfb2",0.529,0.528401498862503,3167,0.7234,0.662217229706043,0.123411482076514,-87.2235881175488,7.90551631121465e-40,3.83762927728867e-39
"Lpp",0.5446,0.545618250704054,3205,0.2135,0.468144985235917,0.156539874041822,-99.0106039723823,5.64493706942669e-45,2.9400713903264e-44
"Fbxl17",0.5486,0.54829398833129,3217,0.2683,0.488805651121167,0.242938126602194,-128.822381748386,5.59641975575443e-58,3.63403880243794e-57
"Actc1",0.5834,0.58043000076153,2956,0.4421,0.555433457858591,0.375294702667952,-208.503164110086,1.0941070578087e-92,1.03217646963085e-91
"Ktn1",0.5946,0.594359819206398,3259,1.1798,0.835473115455435,0.455711611848898,-206.578253537666,7.53428933313263e-92,7.07445007805881e-91
"Raph1",0.6466,0.644008676877203,3012,0.2291,0.474625566948426,0.767671725264023,-358.063867067009,9.30419562327953e-158,1.63231502162799e-156
"Mllt10",0.7021,0.697739964967181,3226,0.3239,0.51071483602642,1.05752986821066,-574.058184535664,1.15151029476891e-251,3.48942513566337e-250
"Atosa",0.8961,0.896133165645961,3048,0.4829,0.571446536276745,2.98529350118497,-1739.25939747023,0,0
"Ppp2r3a",0.1019,0.100863589852158,3149,0.1348,0.439444814930452,-3.58324888246423,-934.259186523194,0,0
"Rbm39",0.2673,0.27216865762904,3193,0.3855,0.534601433596575,-1.54653493728925,-168.787739243244,2.15225502136153e-75,1.70138736866524e-74
"Fhip1a",0.3473,0.345668316205454,3137,0.5967,0.614819272784488,-1.011055188509,-32.280215688239,9.36166028942402e-16,2.66713968359659e-15
"Pip5k1b",0.4089,0.406503401360544,2975,0.9724,0.758230305044149,-0.611564883970994,2.62430653725005,1,1
"Trim55",0.4093,0.40834201159126,2993,0.6225,0.625122615779972,-0.647990565874777,3.84730906568575,1,1
"Mylk3",0.5148,0.511426824398522,2862,1.9415,1.12634585556519,-0.0163606345599228,-56.0089040182102,3.54115145681704e-26,1.33125994617182e-25
