"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Pdk4",1420,0.530989875225241,2.65751072961373,15.5473444206031,0.723711021068904,0.635017705645245,0.5326,0.736,77
"Pde7b",1426,0.543417122674885,2.64549356223176,9.19899454086744,0.680115815587534,0.574535637815247,0.5421,0.797,78
"Rbpms",1249,0.547411113493352,2.55227467811159,6.93412300146158,1.03925495684945,0.860401281624667,0.5471,0.5264,79
"Clip1",1288,0.564520846433912,2.54094420600858,8.1412233528261,2.18213546581737,1.66447032751447,0.5673,0.26,80
"Lpl",1284,0.598183507394634,2.49630901287554,7.52063369570384,2.16898427142381,1.44397155952928,0.6003,0.2768,81
"Pbx1",1284,0.649546184331421,2.51124463519313,8.73034228646885,0.771555130494166,0.415952421027931,0.6497,0.8421,82
"Lmod2",1271,0.68740803025,2.46884120171674,7.83286309720371,0.581708186810129,0.266076295296758,0.6862,1.1795,83
"Sik3",1189,0.900344111969944,2.40995708154506,7.79241457576643,2.20088273128518,0.244542818931205,0.9,0.4089,84
"Chchd3",1198,0.10122849668868,2.47381974248927,6.93685740225489,0.446203975853777,4.0248994462161,0.0998,0.2237,85
"Dip2c",1225,0.292554599410475,2.45922746781116,7.31706155968535,0.190232606555143,0.455278345717749,0.2947,1.5492,86
"Samd4",1228,0.347184426234092,2.45871244635193,8.046758300712,1.18820642187807,2.23327195200939,0.3473,0.2923,87
"Psme4",1216,0.45410128427523,2.43381974248927,6.70754421544155,1.86351268903551,2.15094918659487,0.4642,0.2491,88
"Msrb3",1120,0.419561985709209,2.39261802575107,10.3411886289683,1.06998808605557,1.49993221294821,0.4164,0.3891,89
"Tacc2",1202,0.464191571281124,2.42231759656652,6.93150733386816,0.602761033115327,0.687351848964353,0.4672,0.7751,90
"Fry",1175,0.461741508983819,2.3943347639485,7.92534564684329,0.939070157373297,1.09806449109168,0.461,0.4909,91
"Mypn",1117,0.462454355815718,2.36944206008584,11.6203572607649,1.36939360826429,1.57164754145399,0.4656,0.34,92
"Ifrd1",1061,0.478297882687346,2.35742489270386,12.8698216643882,0.563282983899175,0.619211034187997,0.4764,0.8457,93
"Clasp1",1164,0.484220115492236,2.34918454935622,9.32859866528358,0.822641023872514,0.88785909092788,0.4809,0.5846,94
"Obscn",1117,0.492890265294723,2.34042918454936,7.04119658774717,1.6365284205845,1.64115159078565,0.4993,0.3051,95
"Jph2",1122,0.509915211457968,2.29888412017167,8.02964332877333,0.48990078123329,0.469349923382414,0.5107,1.0425,96
"Rbfox1",1087,0.524656769763415,2.18489270386266,6.85265634579972,0.761764920464906,0.692723515620842,0.5237,0.6875,97
"Ehbp1",1034,0.524328908929223,2.20927038626609,5.91790855067673,1.35074741936466,1.21104397531804,0.5273,0.3904,98
"Ccdc141",942,0.60808284457478,2.12309012875536,5.68213330660736,0.898666872913152,0.560964712194055,0.6157,0.6851,99
"Cdh13",926,0.5242743061568,2.11330472103004,5.96037412158687,1.40337047569931,1.30237793582029,0.5187,0.3696,100
"Kcnj3",1031,0.57453170371313,2.07965665236051,6.44454658538822,1.39244316634813,1.04002818787562,0.5724,0.4111,101
"Ralgapa2",965,0.681640513681695,2.11759656652361,6.01656015658145,1.08323625558679,0.475844679311525,0.6948,0.6414,102
"Pde4dip",944,0.632808641153309,2.09974248927039,5.77456209027016,1.04179437233767,0.604161420412385,0.6329,0.6075,103
"Ghr",944,0.711093073593074,2.04703862660944,6.35836391076699,1.75830952470818,0.726850097150767,0.7075,0.4024,104
"Pdzrn3",986,0.899163795034331,2.00738197424893,7.07566665094572,2.41920105512207,0.272875153513832,0.8986,0.3715,105
"Nrap",933,0.105196396214907,2.0812017167382,10.384373555629,0.16590671995812,1.43067988335479,0.1039,0.6263,106
"Kif1b",922,0.28628160330418,2.04394849785408,6.20754621987436,0.862443437945633,2.15622044673485,0.2857,0.3313,107
"Aopep",893,0.344730535638664,1.98540772532189,5.84130488610086,0.37475422936132,0.711108347372777,0.3451,0.9209,108
"Myoz2",903,0.404395846950048,1.99244635193133,7.04767644908786,0.472709985683786,0.701729499311518,0.4025,0.8515,109
"Mitf",812,0.422389429988578,2.00223175965665,4.86829858982189,2.87401902841728,3.95690098705854,0.4207,0.1464,110
"Slco3a1",864,0.458871959863808,1.99536480686695,5.1903974673393,0.39223379756146,0.468166331061839,0.4559,1.1622,111
"Lrrc2",855,0.613289993255319,1.9919313304721,5.27380164363506,0.485859923785337,0.285831937449079,0.6296,1.2959,112
"Ank",801,0.472627921985448,1.91776824034335,5.12836727114124,0.193416555472079,0.216830958946593,0.4715,2.4376,113
"Gm20619",849,0.47579779104276,1.89442060085837,5.16759420836687,2.11378125074322,2.30642124437118,0.4782,0.2262,114
"Gm35330",926,0.488240948358503,1.92394849785408,6.1344967693249,1.32522857004677,1.38930989990588,0.4882,0.3684,115
"Nfia",761,0.506606492809094,1.91038626609442,4.92946799981145,0.642478388133395,0.624362837478392,0.5071,0.7894,116
"Hs3st5",871,0.510431711117618,1.92,5.69655219780185,0.359604871126494,0.345751232779358,0.5098,1.4177,117
"Man1a",892,0.513114517804508,1.9349356223176,8.09415188888271,0.967348872011982,0.901336696672074,0.5177,0.5351,118
"Nfib",739,0.585018881616353,1.8844635193133,4.64856523840936,1.01321552625587,0.70309751877152,0.5903,0.5826,119
"Fgf1",870,0.540886005398078,1.91982832618026,8.689828267225,0.886031725524969,0.750732677136621,0.5413,0.611,120
"Xirp2",844,0.547597335683785,1.85527896995708,9.07537777673096,2.03012297344906,1.65382498381727,0.5511,0.2714,121
"Ivns1abp",669,0.570641396391599,1.83673819742489,4.20977644672901,1.19964488447762,0.905777743540264,0.5698,0.475,122
"Ptprg",656,0.599756069849087,1.83656652360515,4.25041403339128,4.06275359411699,2.71588163586293,0.5993,0.1475,123
"Oxct1",703,0.658054062176178,1.80841201716738,4.50518334669639,0.655291398511264,0.343477960774758,0.6561,1.0012,124
"Magi1",722,0.700804968289264,1.74145922746781,4.78341991699287,1.58031268918331,0.684375114942657,0.6978,0.4416,125
"Tbc1d5",618,0.899726482994857,1.75399141630901,4.08112460500889,4.01725029746682,0.461095569892249,0.897,0.2233,126
"Cped1",652,0.100874837433371,1.7418025751073,4.06106989576958,0.383059151037174,3.38343813714663,0.1017,0.2655,127
"Rock2",788,0.310886607674726,1.74540772532189,6.75574169928834,0.182975945567932,0.40832399233655,0.3094,1.6912,128
"Xist",936,0.350749911675871,1.63364806866953,8.086230250437,1.88425563881305,3.47377667636221,0.3517,0.1866,129
"Slc25a13",619,0.390512328452137,1.70489270386266,4.11911238975622,0.588136304304213,0.932403609037928,0.3868,0.6577,130
"Gm37376",608,0.415089543758099,1.67931330472103,3.9445324954021,0.254988678729197,0.361784090210841,0.4134,1.6213,131
"Atxn1",569,0.444492425162967,1.67742489270386,3.84287111493611,0.165031897617414,0.206957083937559,0.4436,2.6883,132
"Bmpr1a",602,0.452987862862058,1.66678111587983,4.09619198934109,1.61409475265055,1.93746810668452,0.4545,0.2816,133
"Pde7a",642,0.450989004541283,1.68755364806867,4.202154471065,1.10336665278533,1.34554424433072,0.4506,0.4083,134
"Ppip5k2",552,0.455060167638694,1.64137339055794,3.70635800358467,0.647622675234369,0.777614956185521,0.4544,0.7016,135
"Tpm1",649,0.486215115741578,1.65922746781116,4.53409452671781,1.21483046069788,1.30033579881508,0.483,0.3976,136
"Asph",588,0.510715972291255,1.67776824034335,4.11438375465724,0.751718853867414,0.723673319329345,0.5095,0.6778,137
"Myl2",576,0.50615139571084,1.61957081545064,3.98471307126345,0.284174170602962,0.277944642327343,0.5055,1.779,138
"Nexn",561,0.543322662902531,1.64703862660944,3.87264962505284,0.97851539533753,0.817222571283107,0.5449,0.5569,139
"Slmap",534,0.530522243625987,1.63965665236051,3.88747240956449,2.9601866617543,2.62306565524891,0.5302,0.1791,140
"Prune2",661,0.547004703291735,1.61459227467811,4.44913455643033,0.908514096250443,0.749088425524428,0.5481,0.6033,141
"Enah",705,0.503688440409559,1.60618025751073,5.32942608357293,2.47385656153235,2.59620587974886,0.4879,0.1972,142
"Txlnb",535,0.589945346676116,1.63467811158798,3.63677799132231,1.26074460898697,0.872090960473705,0.5911,0.4689,143
"Sorbs2os",610,0.617657316851365,1.60909871244635,4.40400373767825,1.11153037798737,0.697684082411407,0.6144,0.5527,144
"Shld1",560,0.656273686691501,1.60635193133047,3.95095552516172,0.515763174646165,0.268663747511604,0.6575,1.2748,145
"Acacb",482,0.713721756664958,1.58523605150215,3.41551001037559,1.26118688345643,0.505842322551653,0.7137,0.5659,146
"Svil",544,0.904624770572155,1.59072961373391,3.76069701221522,4.42721559206406,0.479465919608991,0.9023,0.2038,147
"Ank3",584,0.100010211527153,1.57339055793991,4.13545253030219,0.195744503315559,1.75418476615173,0.1004,0.5128,148
"Homer1",695,0.301077440154401,1.55416309012876,7.84291922133537,0.917360886149329,2.16286612759889,0.2978,0.3247,149
"Clic4",598,0.34433199627529,1.56377682403433,4.34315881007434,0.0169233266004293,0.0322557612980819,0.3441,20.3338,150
"Rbm24",519,0.398809812740019,1.61012875536481,3.55796744564423,0.582667357381146,0.878619615520728,0.3987,0.6843,151
"Arhgef12",554,0.422305610277088,1.53167381974249,4.17658073149987,2.10967596151432,2.91961277487773,0.4195,0.1988,152
"Mir133a-1hg",490,0.442628620113422,1.52326180257511,3.50980391925662,1.22974827994481,1.52170190015299,0.4469,0.3634,153
"Prkce",498,0.462339555394699,1.54952789699571,3.5892790524921,0.253339686077191,0.295598710395048,0.4615,1.8217,154
"Tead1",504,0.47240835277687,1.51090128755365,3.73653121020592,0.489426847931125,0.545314568652941,0.473,0.9664,155
"Cobll1",486,0.479535259186955,1.49012875536481,3.51024766542478,1.1267736689617,1.2216016354223,0.4798,0.4258,156
"Ell2",616,0.512760681597059,1.40995708154506,13.1213980922499,0.519321359258821,0.51257820981978,0.5033,0.9691,157
"Adra1a",530,0.500621511193691,1.49047210300429,3.83580377776751,1.97781393064925,1.98275780376184,0.4994,0.2525,158
"Alpk2",555,0.512261410239932,1.52,4.02230769230729,1.39189505665188,1.32788468637218,0.5118,0.3677,159
"Cmya5",467,0.525556343298279,1.46712446351931,3.36743721407366,1.14584932626397,1.03274695425149,0.526,0.459,160
"Nr3c2",538,0.532579169917371,1.46849785407725,4.0028278427587,0.306013234292957,0.267838013752023,0.5333,1.7426,161
"Insr",436,0.544124771028594,1.45613733905579,3.23438239871717,2.46131293528252,2.02769652838818,0.5483,0.2228,162
"Tecrl",508,0.555300379269452,1.50197424892704,3.82455825826547,0.638264923209605,0.507644352988028,0.557,0.8727,163
"Rhobtb1",499,0.57876644085059,1.43605150214592,3.74904347262153,0.389715029467318,0.287867135054186,0.5752,1.4758,164
"Son",358,0.598547716961023,1.43416309012876,2.89268570485308,0.566286595698194,0.37656108575822,0.6006,1.0606,165
"Hand2os1",520,0.654744230440056,1.44652360515021,3.96558930340105,0.862716954368467,0.458904566315345,0.6528,0.7566,166
"2210408F21Rik",386,0.703488558243206,1.40377682403433,3.03954617271165,0.652699148986866,0.272499747727333,0.7055,1.0808,167
"Slk",397,0.901286525422082,1.40343347639485,3.07931513229275,1.77114301610184,0.192165615045408,0.9021,0.5093,168
"Cpeb4",587,0.102763358015145,1.39965665236051,5.33956032165316,0.140839584738385,1.22473762252847,0.1031,0.7323,169
"Phka1",701,0.310295076737209,1.37665236051502,7.05625424468304,1.85220221863054,4.079720316357,0.3122,0.1686,170
"Ankrd17",389,0.350077725010339,1.40463519313305,3.02425735744938,0.861091702995486,1.59995056326887,0.3499,0.4063,171
"Plekhm2",356,0.398353809668532,1.34712446351931,2.84033556572197,0.512939863556527,0.772688001863668,0.399,0.7778,172
"Atf6",378,0.421726499102925,1.38832618025751,3.08441040182995,2.07711754729333,2.8438595119823,0.4221,0.2032,173
"Daam1",345,0.468393060539901,1.34798283261803,2.84540501344154,0.983669628252195,1.11179716682509,0.4694,0.4772,174
"Gm13481",640,0.469005469838803,1.3474678111588,4.97196517002345,1.37439128854282,1.56222608959078,0.468,0.3405,175
"Csrp3",542,0.46966597701971,1.38712446351931,3.94986853275544,0.753978241893711,0.848194863905416,0.4706,0.6242,176
"Rmdn1",303,0.478973685093636,1.31793991416309,2.68083366740583,1.66047042214615,1.79645536937979,0.4803,0.2893,177
"Smg1",435,0.50300773368314,1.36223175965665,3.54149913927244,0.0411443707558219,0.0405918282938445,0.5034,12.2345,178
"Gm26862",364,0.518981079602208,1.33768240343348,3.01867766353813,0.837958292169184,0.771919708586049,0.5205,0.6212,179
"Tbc1d4",377,0.509622802158347,1.29905579399142,3.02387445172855,1.2313837167076,1.16740963708458,0.5133,0.4169,180
"Tmem245",386,0.563477964766082,1.29459227467811,3.21196422676037,1.23745904392193,0.930666687853751,0.5708,0.4612,181
"Pfkfb2",321,0.528401498862503,1.32034334763949,2.74592021176262,0.731188027671396,0.651113965004441,0.529,0.7234,182
"Lpp",387,0.545618250704054,1.3555364806867,2.94482897467324,2.55120891658953,2.1334102465464,0.5446,0.2135,183
"Fbxl17",356,0.54829398833129,1.36772532188841,2.95575761684691,2.04504443711256,1.68277660184693,0.5486,0.2683,184
"Actc1",392,0.58043000076153,1.31725321888412,3.16581662972255,1.3198226858432,0.942317314269312,0.5834,0.4421,185
"Ktn1",333,0.594359819206398,1.32515021459227,2.66383336084479,0.503949366542032,0.343620471715374,0.5946,1.1798,186
"Raph1",344,0.644008676877203,1.31107296137339,3.0402362283641,2.82203709801833,1.54260075151083,0.6466,0.2291,187
"Mllt10",315,0.697739964967181,1.30403433476395,2.62646895486493,2.167786555811,0.919896285590526,0.7021,0.3239,188
"Atosa",318,0.896133165645961,1.27639484978541,2.74811200066006,1.85577723902489,0.21509265468893,0.8961,0.4829,189
"Ppp2r3a",286,0.100863589852158,1.26163090128755,2.56271883695717,0.755718199171683,6.6629267874823,0.1019,0.1348,190
"Rbm39",295,0.27216865762904,1.26523605150215,2.48509792246358,0.693413270956994,1.90043463326582,0.2673,0.3855,191
"Fhip1a",316,0.345668316205454,1.26403433476395,2.65211455926076,0.582122826899908,1.09388589851301,0.3473,0.5967,192
"Pip5k1b",298,0.406503401360544,1.20515021459227,2.5975009432626,0.420477492131111,0.607855826635459,0.4089,0.9724,193
"Trim55",298,0.40834201159126,1.22403433476395,2.59797994387615,0.657507252259517,0.948943948146339,0.4093,0.6225,194
"Mylk3",300,0.511426824398522,1.19673819742489,2.70579293024577,0.265166239779571,0.249894854460677,0.5148,1.9415,195
"Hmcn1",319,0.461294920797742,1.20137339055794,2.80817119039779,0.605844816176928,0.705933172817181,0.4619,0.7623,196
"Cdc37l1",326,0.458882329791421,1.25957081545064,2.7712103240107,1.35187315931081,1.61758642949082,0.4553,0.3368,197
"Lpin1",445,0.5858472476822,1.2125321888412,3.60283055463903,0.751206007571735,0.491662536703464,0.6044,0.8046,198
"Itpr2",288,0.488544535186943,1.22248927038627,2.54458343159009,1.24441901073311,1.30781820559239,0.4876,0.3918,199
"Asap1",254,0.495601764828739,1.19090128755365,2.4182207706458,1.45960583281495,1.49140750680523,0.4946,0.3389,200
"Lrrfip2",266,0.515789133007842,1.18901287553648,2.43696717445628,0.413053433464178,0.386801462845161,0.5164,1.2502,201
"Mb",269,0.51407453438806,1.21442060085837,2.49573981276227,0.210500992159738,0.198743601785451,0.5144,2.4435,202
"Prkg1",363,0.532097477025812,1.20583690987124,3.14701262792993,0.424348809571432,0.378181128523266,0.5288,1.2461,203
"Cradd",287,0.559494378888052,1.15742489270386,2.53994529076089,0.611684876629825,0.482434688188885,0.5591,0.914,204
"Slain2",367,0.560441724695787,1.16755364806867,3.12508029524156,0.0329960655955579,0.0258780446634921,0.5605,16.9854,205
"Nnt",254,0.549825589292418,1.13888412017167,2.44413508701598,1.97542287307666,1.60510932790575,0.5517,0.2793,206
"Atp1a1",322,0.595800714203492,1.15931330472103,2.78642809979703,1.43443271768035,0.997877594590246,0.5897,0.4111,207
"Gm20732",255,0.646157850113225,1.14763948497854,2.35148180681991,0.380554382473677,0.207979022203777,0.6466,1.6991,208
"Arhgap21",229,0.704207737898726,1.15914163090129,2.2749786586805,0.0695510986453019,0.0292764341278489,0.7038,10.1186,209
"Aco2",313,0.876833038510493,1.15038626609442,2.83864382398726,6.43669808764713,0.921125473982441,0.8748,0.1359,210
"Cap2",288,0.168719867756614,1.14163090128755,2.602705100693,0.192018747339739,0.903196509582827,0.1753,0.9131,211
"Kansl1",207,0.302545921851972,1.15502145922747,2.19007823185398,1.64388707238152,3.84520754183124,0.2995,0.1822,212
"Arhgap10",217,0.349166097314245,1.12583690987124,2.20754834221598,0.751369327657497,1.3862838784307,0.3515,0.4678,213
"Acss1",287,0.397254085131014,1.15021459227468,2.5006116469365,5.00132387894142,7.39045722831749,0.4036,0.0807,214
"Gphn",221,0.419638765444428,1.10660944206009,2.25357066217065,0.474838291183332,0.652844482862506,0.4211,0.8868,215
"Trabd2b",276,0.443959624253742,1.12206008583691,2.46672652454839,0.607937784500845,0.762487892442902,0.4436,0.7297,216
"Ralgapa1",206,0.456985167837627,1.12240343347639,2.09438982691157,0.242510260537534,0.289657174410882,0.4557,1.8791,217
"Grb14",253,0.45965887013567,1.09270386266094,2.37601990284378,1.51181424341873,1.75969629240032,0.4621,0.3057,218
"Tlr4",357,0.481010794423203,1.12515021459227,2.98278940480101,0.772209682935693,0.823759519921358,0.4838,0.6266,219
"Art1",226,0.497869205485663,1.12051502145923,2.26260275668522,0.419567550973301,0.426770801643725,0.4957,1.1816,220
"Kcnn2",347,0.509206958055307,1.1006008583691,2.9830095976986,1.44102799257888,1.39569101179746,0.508,0.3525,221
"Lrrfip1",265,0.511603684049921,1.09201716738197,2.37717699146343,0.463028200236012,0.438893780072903,0.5134,1.1087,222
"Setbp1",223,0.502150577804344,1.09630901287554,2.20792765174751,0.140356147605579,0.138034046684089,0.5042,3.5921,223
"Phactr2",232,0.522880795120881,1.08669527896996,2.29210489081721,1.4486339715061,1.32754633821727,0.5218,0.3602,224
"Map3k20",182,0.543313884290367,1.08188841201717,2.0669538508704,0.033383790668776,0.0280370386738654,0.5435,16.2811,225
"Atp5f1a",187,0.560659467370934,1.09236051502146,2.06942136725948,0.693380270816638,0.54259987173688,0.561,0.8091,226
"Ssh2",203,0.571065344492805,1.10609442060086,2.13812390935237,0.936230992191491,0.699999408582658,0.5722,0.6112,227
