"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Mast2",0.0940115656165928,4384,-3662.83461398781,-3660.33817246082,-2.49644152699602,0.0254517690969612,0.0583087493630267
"Ckmt2",0.309835913568992,4276,-6767.03137139285,-6675.22022780565,-91.8111435871961,7.84459533014449e-42,1.91331593418158e-40
"Acyp2",0.358855778582518,4275,-6514.79142187078,-5889.22467284525,-625.566749025528,4.7071131881261e-274,9.41422637625219e-272
"Akap6",0.401685728824091,4242,-6923.11037179109,-6892.23038402014,-30.8799877709434,3.87980994349178e-15,3.62599060139419e-14
"Arhgap26",0.427200087884632,4401,-7171.20605525973,-7171.9952070169,0.78915175716611,1,1
"Mir99ahg",0.475433356187678,4392,-7280.57035157342,-7045.15671947701,-235.413632096407,2.11714359708645e-104,1.32321474817903e-102
"Corin",0.460234795164273,4333,-7165.72491232956,-7134.10575521216,-31.6191571174031,1.83150998319487e-15,1.73602842008992e-14
"Mbnl2",0.471132189162192,4178,-6872.6172963583,-6779.00106791615,-93.6162284421462,1.27775827597232e-42,3.31885266486316e-41
"Cpeb3",0.482526516736127,4308,-7153.23409033278,-7123.31100192914,-29.9230884036451,1.02568401856317e-14,9.32440016875606e-14
"Tnni3k",0.488035069383506,4220,-6708.39432657388,-6690.33261160185,-18.061714972031,1.85206573741042e-09,1.24299713920163e-08
"Ptprm",0.499482714682263,4295,-6851.7868995492,-6769.85298891852,-81.933910630687,1.6167279524748e-37,3.63309652241528e-36
"Filip1",0.503830020376326,4045,-6520.13875518032,-6485.86356972905,-34.2751854512671,1.23677813267335e-16,1.28163537064596e-15
"Kcnd2",0.518025972290332,3418,-5933.11886107367,-5838.06936453445,-95.0494965392254,3.02498357745247e-43,8.17563129041209e-42
"Qki",0.526725820475821,4254,-6474.52900690853,-6217.74633322138,-256.782673687149,1.06292447246339e-113,7.33051360319579e-112
"Esrrg",0.537371035920293,4164,-6640.86514690853,-6554.43157307499,-86.4335738335367,1.74977696947225e-39,4.11712228111119e-38
"Luc7l2",0.551151102953136,4324,-6707.53282504729,-6673.70289615163,-33.8299288956568,1.94278964365594e-16,1.97237527274714e-15
"Synpo2",0.567623049231828,4054,-6354.78171858104,-6305.45043035951,-49.3312882215241,2.99407096853376e-23,4.30801578206297e-22
"Dlc1",0.603249401265776,4033,-6190.27542359687,-6190.28015054989,0.00472695301505155,1,1
"Airn",0.660322896583055,3870,-5682.81415130462,-5657.32070302238,-25.49344828224,9.29846264867207e-13,7.81383415854796e-12
"Tnnt2",0.697739864376068,4208,-5934.05235984078,-5896.93305816774,-37.1193016730376,6.92233045548701e-18,7.60695654449121e-17
"Ogdh",0.899168191039961,4063,-3267.82488428762,-3255.68872693797,-12.1361573496479,8.36325326863433e-07,4.54524634164909e-06
"Zfpm2",0.122672474143585,4223,-3510.5545307713,-3502.67000135821,-7.88452941309379,7.15633391534259e-05,0.000297560661760607
"Myzap",0.296274156338496,4125,-5668.59365199823,-5632.16828272211,-36.4253692761122,1.39835264838882e-17,1.51173259285278e-16
"Ppargc1a",0.347859956223807,3345,-5037.31885573555,-4887.91658379704,-149.402271938507,6.00098719953019e-67,2.35332831354125e-65
"Pde3a",0.387239128602513,3985,-5858.05045491007,-5811.34501697068,-46.7054379393912,4.249094533626e-22,5.94278955751887e-21
"Pam",0.416602926357459,3562,-5475.87781857022,-5336.40877849823,-139.469040071989,1.27940609465361e-62,4.48914419176707e-61
"Chrm2",0.455573875911259,3562,-5502.06431117472,-5471.41781351722,-30.6464976574953,4.91827013003233e-15,4.55395382410401e-14
"Efna5",0.470854722018873,3760,-5726.2010817598,-5706.86915986431,-19.3319218954848,5.03449068627185e-10,3.59606477590847e-09
"Sptbn1",0.470361199157832,4286,-6120.87366780175,-6078.16474910961,-42.7089186921394,2.41531940646798e-20,3.1165411696361e-19
"Rora",0.425326552195254,4115,-5901.90222076211,-5891.22570858853,-10.6765121735789,3.82017632644356e-06,1.9293819830523e-05
"Camk2d",0.488633677642106,3918,-5701.16611697738,-5699.67956411747,-1.4865528599048,0.0846591811380765,0.159283501670887
"Cacna2d1",0.509515982695598,3872,-5771.15797901018,-5711.73618305576,-59.421795954423,1.13321838729656e-27,1.82777159241381e-26
"Dst",0.509029752064639,4099,-5675.05685831076,-4870.68075118102,-804.376107129735,0,0
"Msi2",0.520413213485382,3954,-5734.54353196118,-5731.05841649666,-3.4851154645221,0.00828768005786946,0.0215825001507017
"Pdk4",0.530989875225241,2901,-4720.51079357311,-4709.82840094527,-10.6823926278421,3.796812988605e-06,1.9224369562557e-05
"Pde7b",0.543417122674885,3791,-5494.21979698732,-5474.09473376006,-20.1250632272677,2.23440880629803e-10,1.63692952842347e-09
"Rbpms",0.547411113493352,4159,-5730.66855859239,-5730.23424093053,-0.434317661858586,0.35133338592653,0.497287170455103
"Clip1",0.564520846433912,3873,-5523.81641721564,-5460.50724032986,-63.3091768857821,2.25164971257614e-29,3.81635544504431e-28
"Lpl",0.598183507394634,3870,-5425.68934811333,-5372.94257937168,-52.7467687416438,9.52079087930031e-25,1.42101356407467e-23
"Pbx1",0.649546184331421,3723,-4993.98383991715,-4968.60995746583,-25.3738824513166,1.05032108394077e-12,8.75267569950639e-12
"Lmod2",0.68740803025,3780,-4782.50070692231,-4690.65464762859,-91.846059293719,7.5739974879867e-42,1.87012283653993e-40
"Sik3",0.900344111969944,3791,-2716.30546548121,-2710.15157872631,-6.15388675490749,0.000451075723133623,0.00158550342050483
"Chchd3",0.10122849668868,4031,-2981.43500614871,-2942.59825783868,-38.8367483100228,1.21561580723038e-18,1.42177287395366e-17
"Dip2c",0.292554599410475,3889,-4686.60168490013,-4506.27525950288,-180.326425397247,2.02968167604227e-80,9.66515083829653e-79
"Samd4",0.347184426234092,3777,-5106.73376587448,-5062.16104864244,-44.5727172320385,3.66828637417658e-21,4.8586574492405e-20
"Psme4",0.45410128427523,3938,-5536.18314419318,-5471.05568126245,-65.12746293073,3.60389988539978e-30,6.43553550964247e-29
"Msrb3",0.419561985709209,3605,-4950.15780112077,-4934.12906411841,-16.028737002358,1.49678138169711e-08,9.35488363560692e-08
"Tacc2",0.464191571281124,3953,-5420.23874826603,-5404.49791160181,-15.7408366642157,2.01331533985899e-08,1.23896328606707e-07
"Fry",0.461741508983819,3823,-5266.22597573032,-5263.80862864062,-2.4173470896958,0.0278925874899379,0.0630340960224586
"Mypn",0.462454355815718,3365,-4799.28494592821,-4772.36261081995,-26.9223351082528,2.1698290457532e-13,1.88680786587235e-12
"Ifrd1",0.478297882687346,3313,-4620.7267473938,-4596.46638369939,-24.2603636944159,3.26816335688527e-12,2.66788845460022e-11
"Clasp1",0.484220115492236,3506,-4971.2221396529,-4971.5751798421,0.353040189203966,1,1
"Obscn",0.492890265294723,3808,-5311.09467622889,-5271.23833558442,-39.8563406444755,4.33012508905027e-19,5.1857785497608e-18
"Jph2",0.509915211457968,3640,-4988.7798414996,-4925.75706128617,-63.0227802134341,3.00504426763623e-29,5.00840711272705e-28
"Rbfox1",0.524656769763415,3446,-4857.87636905425,-4852.70618865798,-5.17018039627328,0.00130152569386878,0.00419846998022188
"Ehbp1",0.524328908929222,3828,-5172.35401319527,-5157.10509823622,-15.2489149590492,3.34240177722664e-08,2.04428243255452e-07
"Ccdc141",0.60808284457478,3720,-4792.84168980099,-4788.3560099029,-4.48567989808544,0.0027424441718411,0.00824795239651459
"Cdh13",0.5242743061568,3748,-4981.40174354417,-4963.0672358327,-18.3345077114691,1.39986829855365e-09,9.49063253256712e-09
"Kcnj3",0.57453170371313,3372,-4669.82511297935,-4658.95323717524,-10.8718758041059,3.1160309203386e-06,1.58981169405031e-05
"Ralgapa2",0.681640513681695,3651,-4394.1748280563,-4392.69622399548,-1.47860406081691,0.0854954470626154,0.160253883903684
"Pde4dip",0.632808641153309,3676,-4690.7954726519,-4690.56744193821,-0.228030713692533,0.499470445899337,0.641168736712884
"Ghr",0.711093073593074,3490,-4197.64108495213,-4187.26777207852,-10.3733128736139,5.24238696849078e-06,2.58245663472452e-05
"Pdzrn3",0.899163795034331,3248,-2322.1310958604,-2314.01472276579,-8.1163730946023,5.60174216083389e-05,0.000238372006843995
"Nrap",0.105196396214907,3122,-2175.89673061585,-2175.50404084099,-0.392689774859264,0.375500915104939,0.522254402093101
"Kif1b",0.28628160330418,3550,-4212.23453360397,-4188.72111522018,-23.5134183837899,7.00213236296903e-12,5.57938833702711e-11
"Aopep",0.344730535638664,3543,-4324.87840389884,-4293.47547052041,-31.402933378432,2.28118329979214e-15,2.15205971678503e-14
"Myoz2",0.404395846950048,3302,-4331.13006177443,-4308.72243377831,-22.4076279961237,2.16529047985097e-11,1.68505095708247e-10
"Mitf",0.422389429988578,3757,-4877.3544234376,-4772.52682455359,-104.82759888401,1.63339855329426e-47,4.66685300941218e-46
"Slco3a1",0.458871959863808,3680,-4722.36925126671,-4642.10796994742,-80.2612813192882,8.69913004231254e-37,1.91189671259616e-35
"Lrrc2",0.613289993255319,3605,-4451.44340702481,-4348.78149011077,-102.661916914042,1.43921722849672e-46,3.99782563471311e-45
"Ank",0.472627921985448,3541,-4511.36235839995,-4155.33592392504,-356.026434474903,7.15748167670676e-157,6.8166492159112e-155
"Gm20619",0.47579779104276,3429,-4566.88307223219,-4508.84132049544,-58.0417517367532,4.55699369154299e-27,7.2333233199095e-26
"Gm35330",0.488240948358503,3190,-4418.69459468008,-4401.45585002269,-17.2387446573912,4.31209553668164e-09,2.79100034736676e-08
"Nfia",0.506606492809095,3613,-4635.59591019959,-4621.08462781331,-14.5112823862783,7.15401132883948e-08,4.22065565123273e-07
"Hs3st5",0.510431711117618,3382,-4440.23771066403,-4306.14125732829,-134.096453335746,2.81036144998504e-60,9.52664898300014e-59
"Man1a",0.513114517804507,3105,-4213.61623297033,-4213.67407992607,0.0578469557403878,1,1
"Nfib",0.585018881616352,3637,-4540.17630555728,-4540.43347009229,0.257164535011725,1,1
"Fgf1",0.540886005398078,2988,-4077.49734486136,-4077.1617730995,-0.335571761867413,0.412653206535212,0.556582100970416
"Xirp2",0.547597335683785,2886,-3930.96731185468,-3893.49139717138,-37.4759146833071,4.82340031955264e-18,5.35933368839183e-17
"Ivns1abp",0.570641396391599,3699,-4580.02307246088,-4577.35240159349,-2.6706708673828,0.0208254381490106,0.0487144752023639
"Ptprg",0.599756069849087,3709,-4579.35050127727,-4486.55752509747,-92.7929761797996,2.92334847250613e-42,7.40088220887628e-41
"Oxct1",0.658054062176178,3554,-4146.5207899327,-4105.71728866119,-40.8035012715181,1.66024842600234e-19,2.07531053250292e-18
"Magi1",0.700804968289264,3343,-3829.16295056496,-3824.47437808713,-4.6885724778308,0.00219707471345706,0.0067394929860646
"Tbc1d5",0.899726482994857,3592,-2358.77945731735,-2331.88277606552,-26.8966812518324,2.22723888011244e-13,1.92003351733831e-12
"Cped1",0.100874837433371,3545,-2299.57068610701,-2280.39745841807,-19.1732276889416,5.92355859774183e-10,4.19892226565279e-09
"Rock2",0.310886607674726,3015,-3456.09717327447,-3308.32992736123,-147.767245913234,3.0951319920071e-66,1.16797433660645e-64
"Xist",0.350749911675871,1983,-3127.73822789562,-3061.67162344246,-66.0666044531536,1.39908953589411e-30,2.52088204665605e-29
"Slc25a13",0.390512328452137,3439,-4143.52039116909,-4141.45038959527,-2.07000157382208,0.0418810915225807,0.0879762041074174
"Gm37376",0.415089543758099,3530,-4149.29887391435,-4000.35379703302,-148.945076881333,9.49382291802726e-67,3.65147035308741e-65
"Atxn1",0.444492425162967,3527,-4178.15210526797,-3832.68931136632,-345.462793901653,2.81198511830562e-152,2.44520445070054e-150
"Bmpr1a",0.452987862862058,3418,-4235.83285903815,-4202.76419720045,-33.0686618376949,4.20575820743374e-16,4.16411703706311e-15
"Pde7a",0.450989004541283,3357,-4224.09408954904,-4215.1866665011,-8.90742304793548,2.43476070378861e-05,0.000110419986566377
"Ppip5k2",0.455060167638694,3502,-4214.76926694389,-4210.25803063305,-4.51123631084738,0.00266680400648225,0.00805680968725754
"Tpm1",0.486215115741578,3231,-4108.70425906578,-4098.62570916633,-10.0785498994437,7.13349746584538e-06,3.46286284749776e-05
"Asph",0.510715972291255,3447,-4241.43036917274,-4238.28245307766,-3.14791609508029,0.0121022185819374,0.0305997941389061
"Myl2",0.50615139571084,3314,-4047.0151166727,-3867.76549975312,-179.249616919581,5.97548752780496e-80,2.77929652456044e-78
"Nexn",0.543322662902531,3487,-4211.49507952198,-4211.79206098128,0.296981459301605,1,1
"Slmap",0.530522243625988,3499,-4268.89769843592,-4201.30712617052,-67.5905722654024,3.01379776658708e-31,5.58110697516125e-30
"Prune2",0.547004703291734,3038,-3922.35528789703,-3922.27939278859,-0.0758951084394539,0.696830399879142,0.816438664181771
"Enah",0.503688440409559,2969,-3856.3207381461,-3795.75884341433,-60.5618947317648,3.59016373561405e-28,5.83766461075455e-27
"Txlnb",0.589945346676116,3510,-4169.32900046995,-4166.58022795796,-2.74877251198814,0.0190431902733055,0.0452858146277804
"Sorbs2os",0.617657316851365,3226,-3873.74563502722,-3873.99814258571,0.252507558488105,1,1
"Shld1",0.656273686691501,3267,-3734.27826725921,-3657.92913775337,-76.3491295058457,4.4588038542225e-35,9.28917469629688e-34
"Acacb",0.713721756664958,3486,-3646.70483413995,-3646.96952557789,0.264691437947931,1,1
"Svil",0.904624770572155,3383,-2106.48409411461,-2079.58292961192,-26.9011645026922,2.21709749530323e-13,1.91956493099847e-12
"Ank3",0.100010211527153,3217,-1965.41361298628,-1965.15767092807,-0.255942058210849,0.47432437204187,0.61997836315871
"Homer1",0.301077440154401,2626,-3045.8461372609,-3028.29752805486,-17.5486092060382,3.13648500687626e-09,2.05671147991886e-08
"Clic4",0.34433199627529,3139,-3460.42783887939,-2395.77247132311,-1064.65536755628,0,0
"Rbm24",0.398809812740019,3496,-4081.85828757774,-4078.6404764952,-3.21781108254117,0.0111853972575562,0.0283893331410056
"Arhgef12",0.422305610277088,3208,-3861.68179787731,-3807.27077005216,-54.4110278251424,1.77529026098117e-25,2.71036681065828e-24
"Mir133a-1hg",0.442628620113423,3290,-3965.10003172641,-3951.32867986793,-13.7713518584865,1.53663952711495e-07,8.80595717544385e-07
"Prkce",0.462339555394699,3373,-3962.49246998589,-3790.02681054559,-172.4656594403,5.38194749653801e-77,2.39197666512801e-75
"Tead1",0.47240835277687,3297,-3884.1531713751,-3854.27050086155,-29.8826705135584,1.06868884797053e-14,9.67139228932603e-14
"Cobll1",0.479535259186955,3273,-3910.16381997635,-3904.32149233727,-5.84232763907175,0.000630176608020562,0.00216928264378851
"Ell2",0.512760681597058,1682,-2434.98119685994,-2410.34984533224,-24.6313515276984,2.23878866763065e-12,1.8502385682898e-11
"Adra1a",0.500621511193691,3041,-3819.29417642845,-3780.65279254301,-38.6413838854382,1.48153025545062e-18,1.71275174040534e-17
"Alpk2",0.512261410239932,3166,-3876.13798797324,-3863.04681753405,-13.091170439191,3.10650421912017e-07,1.74522708939335e-06
"Cmya5",0.525556343298279,3224,-3859.25571495545,-3856.10988573489,-3.14582922055843,0.0121307492864134,0.0306332052687208
"Nr3c2",0.532579169917371,3013,-3636.15138350263,-3484.5080455357,-151.643337966932,6.33473067381917e-68,2.53389226952767e-66
"Insr",0.544124771028594,3296,-3889.72120702741,-3845.86403883777,-43.8571681896387,7.56242646656883e-21,9.88552479290043e-20
"Tecrl",0.555300379269451,3201,-3805.23960863659,-3786.26884284897,-18.9707657876197,7.28967984729915e-10,5.07991626989487e-09
"Rhobtb1",0.57876644085059,3066,-3590.61702412884,-3486.95123422288,-103.665789905957,5.24876109466229e-47,1.47852425201755e-45
"Son",0.598547716961023,3397,-3765.4587834819,-3727.01971829218,-38.439065189722,1.81839622792728e-18,2.09011060681297e-17
"Hand2os1",0.654744230440055,3018,-3420.28676926608,-3413.41129485775,-6.87547440832577,0.00020871536743645,0.000795106161662668
"2210408F21Rik",0.703488558243206,3281,-3292.18475855824,-3257.26778909871,-34.9169694595253,6.4513262367094e-17,6.75531543110932e-16
"Slk",0.901286525422082,3268,-1826.31133347086,-1826.03300249267,-0.278330978187341,0.4556083263871,0.601463137144686
"Cpeb4",0.102763358015145,2675,-1630.79649341734,-1628.49615662318,-2.3003367941601,0.031959397053288,0.0704727608672282
"Phka1",0.310295076737209,1929,-2660.15044503384,-2601.1906169203,-58.9598281135372,1.80555609550259e-27,2.88888975280414e-26
"Ankrd17",0.35007772501034,3339,-3598.24238941962,-3591.48503452462,-6.7573548950013,0.000236700733610476,0.000900002789393446
"Plekhm2",0.398353809668532,3206,-3561.6391279782,-3553.94899783543,-7.69013014276925,8.79017916834255e-05,0.000358052104616804
"Atf6",0.421726499102925,3156,-3696.07703245463,-3647.85575317186,-48.221279282774,9.1870952786495e-23,1.30313408207794e-21
"Daam1",0.468393060539901,3228,-3681.17610142226,-3679.24090257428,-1.93519884798252,0.0491448750525434,0.100810000107781
"Gm13481",0.469005469838803,2250,-3105.46529003076,-3088.49831999681,-16.9669700339509,5.70153710571661e-09,3.6784110359462e-08
"Csrp3",0.46966597701971,2786,-3458.89675865872,-3458.4423800705,-0.454378588219697,0.340444391545115,0.486349130778735
"Rmdn1",0.478973685093636,3268,-3680.4271163082,-3656.82339873858,-23.6037175696197,6.38577529212823e-12,5.10862023370258e-11
"Smg1",0.50300773368314,3013,-3444.83947238437,-2591.8384338017,-853.00103858267,0,0
"Gm26862",0.518981079602208,3067,-3579.00649501336,-3578.68754817644,-0.318946836925534,0.424474559102962,0.567858941943762
"Tbc1d4",0.509622802158347,2954,-3481.86725154532,-3475.80470770503,-6.06254384029762,0.000497479922406232,0.00174248659336684
"Tmem245",0.563477964766083,2853,-3369.72467327173,-3366.85684554278,-2.86782772895049,0.0166238627399421,0.0401058208442511
"Pfkfb2",0.528401498862503,3167,-3605.47328694868,-3601.06260479977,-4.41068214891129,0.00297723985545333,0.00883453963042532
"Lpp",0.545618250704054,3205,-3691.50006724414,-3648.82165625604,-42.6784109880973,2.4910108976012e-20,3.19360371487333e-19
"Fbxl17",0.54829398833129,3217,-3715.68849816254,-3686.59347377144,-29.0950243911043,2.37979821519114e-14,2.12481983499209e-13
"Actc1",0.58043000076153,2956,-3439.51840672693,-3435.42489675657,-4.09350997035426,0.00421911736759956,0.0117688071620629
"Ktn1",0.594359819206398,3259,-3546.41700962771,-3497.49278683732,-48.9242227903869,4.51661146430393e-23,6.45230209186276e-22
"Raph1",0.644008676877203,3012,-3360.16425966533,-3323.96045028635,-36.2038093789815,1.75036894278611e-17,1.88211714278077e-16
"Mllt10",0.697739964967181,3226,-3248.69513563645,-3234.00390177584,-14.6912338606098,5.94127189935318e-08,3.53647136866261e-07
"Atosa",0.896133165645961,3048,-1760.11621049401,-1759.36401615095,-0.752194343063593,0.219997323753384,0.344283761742385
"Ppp2r3a",0.100863589852158,3149,-1851.27661740359,-1819.59383125557,-31.6827861480153,1.71692699342899e-15,1.63516856517046e-14
"Rbm39",0.27216865762904,3193,-3034.28756649657,-3027.0293678906,-7.25819860596948,0.000138944869476479,0.000548460424775866
"Fhip1a",0.345668316205454,3137,-3279.86105463995,-3279.96077691149,0.0997222715445787,1,1
"Pip5k1b",0.406503401360544,2975,-3240.75041491963,-3218.43089789144,-22.3195170281892,2.36920834503414e-11,1.83659561630553e-10
"Trim55",0.40834201159126,2993,-3304.89388624523,-3304.63234221917,-0.261544026061983,0.469527371305738,0.614653622196305
"Mylk3",0.511426824398522,2862,-3215.96016444115,-3071.64169285313,-144.318471588018,9.85272659110758e-65,3.64915799670651e-63
"Hmcn1",0.461294920797742,2836,-3234.01699586053,-3228.01898735557,-5.99800850496558,0.000533143735978184,0.00185441299470673
"Cdc37l1",0.458882329791421,3025,-3446.55637408781,-3431.66451627279,-14.8918578150165,4.83032285162471e-08,2.90983304314742e-07
"Lpin1",0.585847247682199,2575,-2973.56995378271,-2965.24673540131,-8.32321838139751,4.503482793761e-05,0.000195378863069891
"Itpr2",0.488544535186943,3023,-3410.2594013731,-3402.35334296611,-7.90605840698572,6.99530954126471e-05,0.000293920568960702
"Asap1",0.495601764828739,3040,-3370.5495040149,-3357.10578978451,-13.4437142303927,2.15657111117903e-07,1.22185332078132e-06
"Lrrfip2",0.515789133007841,3004,-3300.73175893152,-3248.67112236506,-52.0606365664617,1.90303948924932e-24,2.79858748419017e-23
"Mb",0.51407453438806,3046,-3335.25759243258,-3129.49849283476,-205.759099597818,1.71259617746928e-91,9.0136640919436e-90
"Prkg1",0.532097477025812,2721,-3144.55612809738,-3089.73456243671,-54.8215656606671,1.17319824621935e-25,1.804920378799e-24
"Cradd",0.559494378888052,2845,-3154.49191486759,-3138.0813501734,-16.4105646941975,1.01040590344023e-08,6.37480065261978e-08
"Slain2",0.560441724695787,2708,-2966.35315128875,-2183.62538872237,-782.727762566376,0,0
"Nnt",0.549825589292418,2879,-3190.73898616779,-3169.18902402367,-21.549962144119,5.20142681674957e-11,3.97055482194624e-10
"Atp1a1",0.595800714203492,2808,-3104.55943650491,-3098.81655599699,-5.74288050791984,0.000701314051188395,0.00238137199045295
"Gm20732",0.646157850113225,2958,-2999.24413003979,-2904.28022613426,-94.9639039055332,3.29677306462765e-43,8.79139483900708e-42
"Arhgap21",0.704207737898725,3029,-2782.52360968285,-2242.54296801094,-539.980641671911,7.48551600714669e-237,9.98068800952892e-235
"Aco2",0.876833038510493,2781,-1867.71852937165,-1834.31374301011,-33.4047863615403,2.99042438555332e-16,2.99042438555332e-15
"Cap2",0.168719867756614,2803,-2131.67933379249,-2120.3466690047,-11.3326647877902,1.92815732945989e-06,1.001640171148e-05
"Kansl1",0.302545921851972,3091,-3011.13429218086,-2973.58354844797,-37.5507437328911,4.47129329437573e-18,4.99585842947009e-17
"Arhgap10",0.349166097314245,2997,-3042.86684385365,-3040.94468136229,-1.92216249136391,0.0499146097252536,0.101970602094492
"Acss1",0.397254085131014,2852,-3164.37431688113,-3085.41284546906,-78.9614714120689,3.21720194412867e-36,6.99391726984493e-35
"Gphn",0.419638765444428,2861,-3067.88550189668,-3054.73140787859,-13.1540940180889,2.91052110582984e-07,1.64436220668352e-06
"Trabd2b",0.443959624253742,2805,-3085.43299672021,-3081.79166259978,-3.64133412043157,0.00696230437123983,0.0184431903873903
"Ralgapa1",0.456985167837627,3050,-3193.23267697463,-3076.89738327694,-116.33529369769,1.55935965750793e-52,4.95034811907279e-51
"Grb14",0.45965887013567,2737,-3062.71250339619,-3045.25651269759,-17.4559906986074,3.44951608331339e-09,2.23994550864506e-08
"Tlr4",0.481010794423203,2466,-2946.54907000158,-2946.24572528918,-0.303344712405305,0.43603703003575,0.580602704513782
