"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Ank2",0.5482,0.548389255100342,4502,19.5588,7.82720877437478,0.318048914528587,-233.445636424757,1.52144131456475e-103,9.08323172874476e-103
"Ldb3",0.54,0.540838265189851,4441,0.3772,0.542779336937745,0.233997112141591,-363.527071691336,3.91525571636469e-160,3.51144010436295e-159
"Mlip",0.5542,0.555209524384218,4383,0.5426,0.605225347895081,0.318788387356795,-419.608334468871,1.6065817272197e-184,1.70008648383037e-183
"Pde4b",0.572,0.575378440724913,4283,0.6837,0.658437331964953,0.398377013339245,-497.844901270467,1.55292142474128e-218,1.90542506103224e-217
"Pln",0.5838,0.584132108631702,4431,0.36,0.534941484522469,0.506245410671416,-605.559395180799,2.33821825268098e-265,3.77131976238868e-264
"Celf2",0.6473,0.643286550529612,4462,0.307,0.514233174236957,0.879923548008249,-1071.13876666419,0,0
"Mhrt",0.7033,0.704754102090085,4564,0.406,0.55158080560383,1.23981463459916,-1662.45206042797,0,0
"Adk",0.9015,0.901120254448592,4472,0.3695,0.537045426540037,3.19152323843503,-5116.39130905169,0,0
"Mast2",0.095,0.0940115656165928,4384,0.4944,0.584607368978453,-3.2410140995206,-2118.2297537233,0,0
"Ckmt2",0.3104,0.309835913568992,4276,0.2657,0.497538894469501,-1.14057075809775,-96.3856016376794,7.89695477812372e-44,2.37860083678425e-43
"Acyp2",0.3576,0.358855778582518,4275,2.3903,1.30397058230519,-0.810359661430273,-31.9099369903215,1.36331283386656e-15,2.22945680109005e-15
"Akap6",0.4055,0.401685728824091,4242,0.823,0.70902261875527,-0.549599816958536,-0.801766196373137,0.205403336706213,0.214632535743169
"Arhgap26",0.428,0.427200087884632,4401,0.584,0.617595652262899,-0.407626751545517,-18.4371618335736,1.25994351017921e-09,1.71420885738668e-09
"Mir99ahg",0.4876,0.475433356187678,4392,0.1211,0.441568991719201,-0.0358756946667316,-150.399702052368,2.2060172337781e-67,8.96754973080528e-67
"Corin",0.4608,0.460234795164273,4333,0.3865,0.54205985408292,-0.230422485920707,-79.192034552696,2.55105988352311e-36,6.85768785893308e-36
"Mbnl2",0.4701,0.471132189162192,4178,0.2577,0.493075123839112,-0.166015849487178,-102.751484336038,1.31534641336397e-46,4.09765237808091e-46
"Cpeb3",0.4848,0.482526516736127,4308,0.3916,0.543682249465226,-0.0713289047819367,-138.563709953484,3.1738942319734e-62,1.21605142987487e-61
"Tnni3k",0.4864,0.488035069383506,4220,0.7652,0.683885389306722,-0.0691869036287633,-122.088173346131,4.83178408070718e-55,1.68648659012467e-54
"Ptprm",0.5028,0.499482714682263,4295,0.2707,0.496000926350833,0.0357965573190813,-195.601953938757,4.52674553715423e-87,2.24096313720506e-86
"Filip1",0.4985,0.503830020376326,4045,0.3656,0.531797336046782,-0.0254524985734443,-171.987076251559,8.69732002820413e-77,3.8398763921431e-76
"Kcnd2",0.5201,0.518025972290332,3418,0.2393,0.483671226790259,0.128324096975539,-218.486638395292,4.93381602120526e-97,2.74100890066959e-96
"Qki",0.5295,0.526725820475821,4254,1.5045,0.963482429881056,0.245508799218689,-241.065638058953,7.34488273613555e-107,4.57625092594115e-106
"Esrrg",0.5378,0.537371035920293,4164,0.2593,0.49071678447949,0.219948095569501,-330.287309022282,1.12038784749565e-145,9.10884428858253e-145
"Luc7l2",0.5523,0.551151102953136,4324,0.3651,0.53086969859527,0.311916657423411,-395.162125204059,6.85108234340928e-174,6.74983482109288e-173
"Synpo2",0.5715,0.567623049231828,4054,0.3211,0.513767239820845,0.437610709696095,-463.118793145806,1.94166772174508e-203,2.21904882485152e-202
"Dlc1",0.6007,0.603249401265776,4033,0.5442,0.598467568354937,0.573953069112245,-612.102070805347,3.35048279337262e-268,5.58413798895436e-267
"Airn",0.6593,0.660322896583055,3870,0.3758,0.534040645236085,0.949017683693066,-971.482937527981,0,0
"Tnnt2",0.6994,0.697739864376068,4208,0.3428,0.521499433713936,1.22840935724278,-1428.00977445143,0,0
"Ogdh",0.8984,0.899168191039961,4063,0.3815,0.535312124388426,3.15011449650554,-4284.43770959013,0,0
"Zfpm2",0.1245,0.122672474143585,4223,0.7543,0.676432424543343,-2.74887548131213,-1424.74873237556,0,0
"Myzap",0.2963,0.296274156338496,4125,0.3363,0.51786098354665,-1.24233264710266,-138.787768178126,2.53475997267206e-62,9.74907681796944e-62
"Ppargc1a",0.3464,0.347859956223807,3345,0.1258,0.437224201050972,-0.91454322401966,-10.0763078205619,7.15024031776652e-06,8.68801982717682e-06
"Pde3a",0.3897,0.387239128602513,3985,0.3112,0.507515398899259,-0.651977499329925,0.597687094000321,1,1
"Pam",0.4189,0.416602926357459,3562,0.1507,0.4464134036164,-0.462832284925209,-13.5332232625888,1.96580581608106e-07,2.49309551817509e-07
"Chrm2",0.4533,0.455573875911259,3562,0.8483,0.710902943392364,-0.30872571254722,-38.8361213791104,1.21638773333498e-18,2.14909493522082e-18
"Efna5",0.4704,0.470854722018873,3760,0.3951,0.5386433019433,-0.158237788718348,-82.9528796500572,5.80032119083795e-38,1.60008860436909e-37
"Sptbn1",0.4711,0.470361199157832,4286,0.3178,0.509016083172154,-0.168843640059479,-95.3596483516021,2.21475470547442e-43,6.63100211219887e-43
"Rora",0.4202,0.425326552195254,4115,0.4352,0.553684646330498,-0.478842313616732,-11.3970067273522,1.80326547613482e-06,2.22762875371812e-06
"Camk2d",0.4901,0.488633677642106,3918,0.5102,0.582040538262495,-0.0660754419809464,-124.588337295958,3.92584549709651e-56,1.39214379329663e-55
"Cacna2d1",0.5105,0.509515982695598,3872,0.2777,0.493520602983979,0.0691516852215014,-195.6625343434,4.2599984709475e-87,2.11940222435199e-86
"Dst",0.5074,0.509029752064639,4099,3.6003,1.75524692556264,0.0219175509086752,-126.496494359861,5.78037951099516e-57,2.07927320539394e-56
"Msi2",0.5201,0.520413213485382,3954,0.4857,0.572314646209183,0.118892616722963,-216.418308662925,3.92196028312038e-96,2.14901933321664e-95
"Pdk4",0.5326,0.530989875225241,2901,0.736,0.667194578566702,0.2196233321161,-195.751078742115,3.89813926237941e-87,1.94420910841866e-86
"Pde7b",0.5421,0.543417122674885,3791,0.797,0.690283487091228,0.251916107305502,-270.574986701279,1.05988491150903e-119,7.38595757149153e-119
"Rbpms",0.5471,0.547411113493352,4159,0.5264,0.586936821306213,0.291133846019016,-321.654076075489,6.3748169808866e-142,5.12033492440691e-141
"Clip1",0.5673,0.564520846433912,3873,0.26,0.48570086302765,0.40003769927193,-405.896461404701,1.47261993309859e-178,1.48749488191777e-177
"Lpl",0.6003,0.598183507394634,3870,0.2768,0.491799294850345,0.600854654985719,-567.144490890359,1.16539548526085e-248,1.68897896414616e-247
"Pbx1",0.6497,0.649546184331421,3723,0.8421,0.706564318233339,0.902544840775103,-800.386125122355,0,0
"Lmod2",0.6862,0.68740803025,3780,1.1795,0.83442363178397,1.13659893039564,-1033.74938014827,0,0
"Sik3",0.9,0.900344111969944,3791,0.4089,0.541419596921352,3.14813263933718,-3774.57052933174,0,0
"Chchd3",0.0998,0.10122849668868,4031,0.2237,0.471492986653301,-3.19795243976342,-1602.87537717637,0,0
"Dip2c",0.2947,0.292554599410475,3889,1.5492,0.974755440986664,-1.2665459690075,-155.175984836381,1.83041938368733e-69,7.53259005632648e-69
"Samd4",0.3473,0.347184426234092,3777,0.2923,0.497448397332675,-0.910251226565919,-23.0859842871278,1.08315648200151e-11,1.57093035823279e-11
"Psme4",0.4642,0.45410128427523,3938,0.2491,0.480886439866673,-0.174226284845622,-70.6420016450438,1.39457133011992e-32,3.48642832529979e-32
"Msrb3",0.4164,0.419561985709209,3605,0.3891,0.533791349485563,-0.495689854705059,-7.55221914041158,0.000101723847231126,0.000118490212266891
"Tacc2",0.4672,0.464191571281124,3953,0.7751,0.680560784144732,-0.14736263713032,-65.472582013721,2.5454155243876e-30,6.06773664931489e-30
"Fry",0.461,0.461741508983819,3823,0.4909,0.572460394519329,-0.22325691454571,-58.2827295897077,3.5738657334317e-27,7.85464996358616e-27
"Mypn",0.4656,0.462454355815718,3365,0.34,0.514999764387302,-0.174145684378278,-61.7444021053516,1.08999568866425e-28,2.48290589672949e-28
"Ifrd1",0.4764,0.478297882687346,3313,0.8457,0.70696204126793,-0.182207132312947,-67.0168754843189,5.37145440646478e-31,1.30059428727961e-30
"Clasp1",0.4809,0.484220115492236,3506,0.5846,0.607758241824079,-0.120681482422463,-87.9656632780352,3.74827892736184e-40,1.0709368363891e-39
"Obscn",0.4993,0.492890265294723,3808,0.3051,0.501563863002494,0.00952417114678833,-147.738411900174,3.18598495996096e-66,1.26931671711592e-65
"Jph2",0.5107,0.509915211457968,3640,1.0425,0.781327644995212,0.0752168793084831,-148.416754242421,1.61307752665044e-66,6.46524058777732e-66
"Rbfox1",0.5237,0.524656769763415,3446,0.6875,0.645801183700977,0.124543316473723,-189.552841319012,1.94835810303222e-84,9.34464318001063e-84
"Ehbp1",0.5273,0.524328908929222,3828,0.3904,0.533131393556269,0.17307507856222,-226.458066051333,1.67297345121634e-100,9.67036677003664e-100
"Ccdc141",0.6157,0.60808284457478,3720,0.6851,0.644502549712278,0.764719580661724,-584.407381272283,3.65422740611088e-256,5.66546884668353e-255
"Cdh13",0.5187,0.5242743061568,3748,0.3696,0.524631204868915,0.0651726116207863,-197.829911874633,4.85008340177386e-88,2.43722784008737e-87
"Kcnj3",0.5724,0.57453170371313,3372,0.4111,0.54018497100443,0.412467397416496,-366.487760483933,2.01926241345575e-161,1.82738679950747e-160
"Ralgapa2",0.6948,0.681640513681695,3651,0.6414,0.627873241367751,1.30380129017095,-1080.65194735424,0,0
"Pde4dip",0.6329,0.632808641153309,3676,0.6075,0.61488817860159,0.770088942483417,-675.413071034233,1.01894247787176e-295,2.05846965226619e-294
"Ghr",0.7075,0.711093073593074,3490,0.4024,0.536708662266819,1.25085160573463,-1146.1531285078,0,0
"Pdzrn3",0.8986,0.899163795034331,3248,0.3715,0.524804928411664,3.12296984364006,-3186.8103944372,0,0
"Nrap",0.1039,0.105196396214907,3122,0.6263,0.621915397872836,-3.12848755926581,-1189.97527113479,0,0
"Kif1b",0.2857,0.28628160330418,3550,0.3313,0.509693862305978,-1.31168025468401,-141.210295428458,2.22902742987867e-63,8.67325848201819e-63
"Aopep",0.3451,0.344730535638664,3543,0.9209,0.733362980989111,-0.890206887606934,-33.0423883095082,4.31939060553848e-16,7.18103176315625e-16
"Myoz2",0.4025,0.404395846950048,3302,0.8515,0.707031042247852,-0.587241803952861,-0.157499501052371,0.574628676542415,0.586056783827042
"Mitf",0.4207,0.422389429988578,3757,0.1464,0.439305146051242,-0.462343214057201,-13.7685899926437,1.54103432483606e-07,1.96310105074658e-07
"Slco3a1",0.4559,0.458871959863808,3680,1.1622,0.825028120989308,-0.281158839347663,-36.4489416902497,1.36534522171227e-17,2.35201588580925e-17
"Lrrc2",0.6296,0.613289993255319,3605,1.2959,0.875788842642539,0.927669775867231,-610.51211610457,1.64505266298498e-267,2.71909531071898e-266
"Ank",0.4715,0.472627921985448,3541,2.4376,1.30918056594948,-0.226989987465394,-47.6637739992148,1.61352136842379e-22,3.15757606345165e-22
"Gm20619",0.4782,0.47579779104276,3429,0.2262,0.469388800281689,-0.126897717847765,-87.438945615294,6.36608081385105e-40,1.80854568575314e-39
"Gm35330",0.4882,0.488240948358503,3190,0.3684,0.523416207644036,-0.0723623261250569,-99.7133302393459,2.7857894556335e-45,8.62473515676007e-45
"Nfia",0.5071,0.506606492809095,3613,0.7894,0.683273949775139,0.0394146811133437,-139.07888472668,1.89258216715544e-62,7.2931875420248e-62
"Hs3st5",0.5098,0.510431711117618,3382,1.4177,0.921879457250344,0.0433460299255873,-125.909851846452,1.04167802795915e-56,3.71364715849963e-56
"Man1a",0.5177,0.513114517804507,3105,0.5351,0.586736547670749,0.106288568526184,-154.054681828623,5.63755893451694e-69,2.31047497316268e-68
"Nfib",0.5903,0.585018881616352,3637,0.5826,0.604726937440702,0.588139399851123,-435.49681169961,1.98414391606474e-191,2.14502044979972e-190
"Fgf1",0.5413,0.540886005398078,2988,0.611,0.61553747322951,0.21325041848984,-208.259595742346,1.39666686018644e-92,7.35087821150757e-92
"Xirp2",0.5511,0.547597335683785,2886,0.2714,0.486555361134862,0.331723783351289,-234.928566528421,3.44237056833263e-104,2.08628519292887e-103
"Ivns1abp",0.5698,0.570641396391599,3699,0.475,0.563888011623959,0.39044662713184,-357.537196890265,1.57662181265664e-157,1.40144161125035e-156
"Ptprg",0.5993,0.599756069849087,3709,0.1475,0.439521118710485,0.573845356078426,-511.11327644462,2.64890923695719e-224,3.4179474025254e-223
"Oxct1",0.6561,0.658054062176178,3554,1.0012,0.76375442341091,0.928069357666079,-730.723987197581,9.32944159042026e-320,2.07320814439196e-318
"Magi1",0.6978,0.700804968289264,3343,0.4416,0.551441402157542,1.19419333190867,-986.606769391745,0,0
"Tbc1d5",0.897,0.899726482994857,3592,0.2233,0.468496903380802,3.10777611988055,-3266.85018853154,0,0
"Cped1",0.1017,0.100874837433371,3545,0.2655,0.484566672209517,-3.12560292282275,-1286.32825336802,0,0
"Rock2",0.3094,0.310886607674726,3015,1.6912,1.02595815557045,-1.17880031140882,-83.6450287530406,2.89116056468019e-38,8.00875502681492e-38
"Xist",0.3517,0.350749911675871,1983,0.1866,0.455177732265193,-0.886159154024432,-6.50178907947475,0.000310896321078001,0.000357557586058655
"Slc25a13",0.3868,0.390512328452137,3439,0.6577,0.633663160352289,-0.675381321862503,-0.925812904029954,0.173594421603275,0.181964802519156
"Gm37376",0.4134,0.415089543758099,3530,1.6213,0.999719894766432,-0.486539354509875,-1.55386399330655,0.0779215877228977,0.0828072133080741
"Atxn1",0.4436,0.444492425162967,3527,2.6883,1.4049202679251,-0.383476077265364,-15.6956818880408,2.10916986485439e-08,2.76069354038532e-08
"Bmpr1a",0.4545,0.452987862862058,3418,0.2816,0.491044536364669,-0.252359023840323,-42.619673000997,2.64348981741079e-20,4.88630280482586e-20
"Pde7a",0.4506,0.450989004541283,3357,0.4083,0.539042295705096,-0.297514195796351,-36.2100909460214,1.73926137013e-17,2.98842159816152e-17
"Ppip5k2",0.4544,0.455060167638694,3502,0.7016,0.650695996477008,-0.287342444682307,-36.5583942544235,1.22200634315768e-17,2.11054636123952e-17
"Tpm1",0.483,0.486215115741578,3231,0.3976,0.535140286832175,-0.114400766721435,-85.0366263905644,7.13127803870864e-39,1.98366565749893e-38
"Asph",0.5095,0.510715972291255,3447,0.6778,0.641437339059464,0.0369071349669181,-137.06679295815,1.42572923282264e-61,5.44171462909403e-61
"Myl2",0.5055,0.50615139571084,3314,1.779,1.05998417318469,0.00978724154462718,-105.657674238677,7.09411487515093e-48,2.24853086375624e-47
"Nexn",0.5449,0.543322662902531,3487,0.5569,0.595709964547819,0.283614338732066,-239.175503173387,4.8816009905469e-106,3.01333394478204e-105
"Slmap",0.5302,0.530522243625988,3499,0.1791,0.452289552230792,0.172100662802099,-211.041011887897,8.59551308302853e-94,4.62124359302609e-93
"Prune2",0.5481,0.547004703291734,3038,0.6033,0.613551554239648,0.280367664441812,-226.869075874782,1.10814786777742e-100,6.46150360220072e-100
"Enah",0.4879,0.503688440409559,2969,0.1972,0.459398186624595,-0.132705476181185,-103.08324235152,9.42466947588206e-47,2.94520921121314e-46
"Txlnb",0.5911,0.589945346676116,3510,0.4689,0.562373326191798,0.530115875232358,-416.481338913571,3.67756328277551e-183,3.83079508622449e-182
"Sorbs2os",0.6144,0.617657316851365,3226,0.5527,0.594376533650147,0.663781247562244,-480.580442129916,4.97344380569554e-211,5.85111035964181e-210
"Shld1",0.6575,0.656273686691501,3267,1.2748,0.868612096798634,0.954444689427072,-660.73490571906,2.44095547781074e-289,4.56253360338456e-288
"Acacb",0.7137,0.713721756664958,3486,0.5659,0.59957254007524,1.32444445588936,-1086.41077810955,0,0
"Svil",0.9023,0.904624770572155,3383,0.2038,0.462022736270224,3.18660977045771,-3107.00226229082,0,0
"Ank3",0.1004,0.100010211527153,3217,0.5128,0.579504262277384,-3.13957326203911,-1167.1993709972,0,0
"Homer1",0.2978,0.301077440154401,2626,0.3247,0.508237418596,-1.2321950800122,-77.0751338232863,2.14728434020144e-35,5.69571443024255e-35
"Clic4",0.3441,0.34433199627529,3139,20.3338,8.10654694459763,-0.964744197012258,-21.9114383042734,3.59478564293078e-11,5.11713258780182e-11
"Rbm24",0.3987,0.398809812740019,3496,0.6843,0.644343626745977,-0.589835175476179,-0.073727088162741,0.700980207479657,0.710572942199348
"Arhgef12",0.4195,0.422305610277088,3208,0.1988,0.460629658652087,-0.468478510230887,-9.13294746321981,1.92116115673799e-05,2.29392376923939e-05
"Mir133a-1hg",0.4469,0.442628620113423,3290,0.3634,0.523214667154959,-0.294007394407616,-29.7418414312037,1.23312333027198e-14,1.94345678529864e-14
"Prkce",0.4615,0.462339555394699,3373,1.8217,1.07675917506074,-0.223579824729312,-35.4055992358085,3.93099396857739e-17,6.70246200950961e-17
"Tead1",0.473,0.47240835277687,3297,0.9664,0.752320486869839,-0.133529370246321,-55.8950095697724,3.97230588682745e-26,8.53341758716959e-26
"Cobll1",0.4798,0.479535259186955,3273,0.4258,0.547235914856404,-0.113080049810717,-74.4551072119643,3.00031280091514e-34,7.71288637767389e-34
"Ell2",0.5033,0.512760681597058,1682,0.9691,0.754428681567153,-0.072035535505062,-59.3039401162191,1.27620925935416e-27,2.83917521547088e-27
"Adra1a",0.4994,0.500621511193691,3041,0.2525,0.481422299864876,-0.00797621957554634,-113.898500357577,1.80214546901287e-51,5.99715630287144e-51
"Alpk2",0.5118,0.512261410239932,3166,0.3677,0.524878514770821,0.0736661210178233,-138.163279959954,4.74374088454354e-62,1.81405005145068e-61
"Cmya5",0.526,0.525556343298279,3224,0.459,0.560082691700559,0.149365950378769,-170.731632529403,3.06337024994854e-76,1.33771626635308e-75
"Nr3c2",0.5333,0.532579169917371,3013,1.7426,1.04751115450956,0.246160587269398,-157.526939934137,1.73100839815187e-70,7.1975401170556e-70
"Insr",0.5483,0.544124771028594,3296,0.2228,0.470504395652466,0.296999368257634,-240.159394899601,1.82127602251388e-106,1.13122734317632e-105
"Tecrl",0.557,0.555300379269451,3201,0.8727,0.716825853815699,0.338263468019974,-245.359522780787,9.93930976627243e-109,6.29070238371673e-108
"Rhobtb1",0.5752,0.57876644085059,3066,1.4758,0.946548508078163,0.389715833069826,-272.009352861929,2.51870612778316e-120,1.77373670970645e-119
"Son",0.6006,0.598547716961023,3397,1.0606,0.788898799453545,0.586833607436427,-402.320133949384,5.28672812009203e-177,5.31329459305732e-176
"Hand2os1",0.6528,0.654744230440055,3018,0.7566,0.673318281668986,0.915792397648611,-600.861795534366,2.57463065998592e-263,4.05453647241877e-262
"2210408F21Rik",0.7055,0.703488558243206,3281,1.0808,0.796918540055474,1.29376325475552,-907.040190419345,0,0
"Slk",0.9021,0.901286525422082,3268,0.5093,0.579897248000136,3.23684401431457,-2805.41291006727,0,0
"Cpeb4",0.1031,0.102763358015145,2675,0.7323,0.664625175102517,-3.13352725677666,-938.628012437534,0,0
"Phka1",0.3122,0.310295076737209,1929,0.1686,0.450836499059502,-1.12240757085404,-38.2127399903793,2.28681568461993e-18,4.01195734143847e-18
"Ankrd17",0.3499,0.35007772501034,3339,0.4063,0.540769246204065,-0.906823004658103,-19.2517608312232,5.46549734598533e-10,7.52823325893297e-10
"Plekhm2",0.399,0.398353809668532,3206,0.7778,0.682540169602185,-0.597076395376584,-0.0391972943721157,0.779484918568367,0.786961048529396
"Atf6",0.4221,0.421726499102925,3156,0.2032,0.463835492923421,-0.454348718344071,-9.82939795527727,9.25761784062151e-06,1.1200989522833e-05
"Daam1",0.4694,0.468393060539901,3228,0.4772,0.568377622791833,-0.168493433470464,-54.2961855358944,1.99340466700556e-25,4.20549507807079e-25
"Gm13481",0.468,0.469005469838803,2250,0.3405,0.516472618407165,-0.200671697901688,-45.0474559423128,2.27004748695437e-21,4.32389997515118e-21
"Csrp3",0.4706,0.46966597701971,2786,0.6242,0.62372326555794,-0.152266953957268,-49.3463572211576,2.94884989826182e-23,5.88005961767063e-23
"Rmdn1",0.4803,0.478973685093636,3268,0.2893,0.497399467026877,-0.104155291401537,-74.2382245528688,3.73235279412402e-34,9.57013536954878e-34
"Smg1",0.5034,0.50300773368314,3013,12.2345,5.0329993959242,0.062190057333177,-75.8810306138635,7.1421599647873e-35,1.86723136334309e-34
"Gm26862",0.5205,0.518981079602208,3067,0.6212,0.623189379983972,0.128208664222198,-142.84299360804,4.33076468820465e-64,1.70167571245762e-63
"Tbc1d4",0.5133,0.509622802158347,2954,0.4169,0.546094553368802,0.100325542194181,-126.283206826543,7.1606022762168e-57,2.571131876559e-56
"Tmem245",0.5708,0.563477964766083,2853,0.4612,0.562974124008417,0.461125335002215,-266.918812335291,4.1310304914416e-118,2.84898654582179e-117
"Pfkfb2",0.529,0.528401498862503,3167,0.7234,0.662217229706043,0.176170731910218,-163.343337885474,5.06342851190862e-73,2.16385833842249e-72
"Lpp",0.5446,0.545618250704054,3205,0.2135,0.468144985235917,0.252051064942983,-224.163788406507,1.66756446353115e-99,9.55624334401806e-99
"Fbxl17",0.5486,0.54829398833129,3217,0.2683,0.488805651121167,0.28742155953339,-233.574871082337,1.33662517660077e-103,8.00374357245968e-103
"Actc1",0.5834,0.58043000076153,2956,0.4421,0.555433457858591,0.501751971526058,-317.76220743397,3.14282355444417e-140,2.50424187605113e-139
"Ktn1",0.5946,0.594359819206398,3259,1.1798,0.835473115455435,0.553567919405014,-354.63251981545,2.89054112467452e-156,2.5467322684357e-155
"Raph1",0.6466,0.644008676877203,3012,0.2291,0.474625566948426,0.881432203841168,-580.344307972689,2.13244714433339e-254,3.23098052171726e-253
"Mllt10",0.7021,0.697739964967181,3226,0.3239,0.51071483602642,1.24216313047268,-900.706544084816,0,0
"Atosa",0.8961,0.896133165645961,3048,0.4829,0.571446536276745,3.09910236673255,-2528.5933460627,0,0
"Ppp2r3a",0.1019,0.100863589852158,3149,0.1348,0.439444814930452,-3.1437229904333,-1035.07232131475,0,0
"Rbm39",0.2673,0.27216865762904,3193,0.3855,0.534601433596575,-1.46878851726273,-161.324503670126,3.8361660803502e-72,1.62894525704892e-71
"Fhip1a",0.3473,0.345668316205454,3137,0.5967,0.614819272784488,-0.88022596809968,-21.9638581754211,3.40729548766959e-11,4.85369727588261e-11
"Pip5k1b",0.4089,0.406503401360544,2975,0.9724,0.758230305044149,-0.50489631056551,-1.15052534913866,0.129286516201552,0.136091069685844
"Trim55",0.4093,0.40834201159126,2993,0.6225,0.625122615779972,-0.521160608389003,-1.71714521023205,0.063856010174276,0.0680767699086098
