"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Cdh2",0.648190446941235,0.6466,0.4069,0.562752985067415,0.623509392526299,6.5943347639485,4703
"Sorbs2",0.697835350619158,0.7013,0.6629,0.658824454870454,0.621762550738807,6.21596566523605,4561
"Palld",0.901445457505462,0.9026,0.5644,0.621502612626687,0.621889657018493,6.24154506437768,4605
"Ablim1",0.0997300561940039,0.1016,0.7368,0.686591792639746,0.621310531291772,6.12721030042918,4605
"Myocd",0.310561545270572,0.309,0.7128,0.677164877986582,0.620832490311506,6.03690987124464,4314
"Lncpint",0.357403601847744,0.3564,1.2449,0.879244536228039,0.620857488332291,6.04154506437768,4607
"Trdn",0.395526220226918,0.3967,0.4822,0.588493032490304,0.619149024956857,5.74472103004292,4914
"Limch1",0.413068944013882,0.4122,0.7606,0.693794002750797,0.61850670686805,5.64257510729614,4516
"Actn2",0.439196718374936,0.4409,1.2478,0.877841449476066,0.617032507166444,5.42472103004292,4363
"Myom1",0.49673888240008,0.5018,0.5962,0.630552321635463,0.617267579244564,5.45802575107296,4641
"Zbtb16",0.474989026096509,0.4729,3.4844,1.72635675216534,0.615770212807191,5.25424892703863,4692
"Lama2",0.480596755434597,0.4804,1.8897,1.11958128462678,0.613947815386628,5.03021459227468,4689
"Lmo7",0.486151041842121,0.4837,0.9405,0.758868677805466,0.613555427234881,4.98489270386266,4633
"Grm1",0.508604709864412,0.5079,0.5847,0.623834828070796,0.613677727406795,4.99896995708155,4088
"Cd36",0.522897128903147,0.5245,6.2144,2.76134067552891,0.613135658424486,4.93665236051502,4481
"Gpcpd1",0.512033032196889,0.5127,0.577,0.618942215270582,0.610671076789936,4.65579399141631,4391
"Ank2",0.548389255100342,0.5482,19.5588,7.82720877437478,0.61065286806175,4.6537339055794,4502
"Ldb3",0.540838265189851,0.54,0.3772,0.542779336937745,0.610228973949583,4.60583690987125,4441
"Mlip",0.555209524384218,0.5542,0.5426,0.605225347895081,0.609672848018421,4.54317596566524,4383
"Pde4b",0.575378440724913,0.572,0.6837,0.658437331964953,0.609107285021139,4.47965665236052,4283
"Pln",0.584132108631702,0.5838,0.36,0.534941484522469,0.608233960693984,4.38197424892704,4431
"Celf2",0.643286550529612,0.6473,0.307,0.514233174236957,0.607345468117912,4.28309012875537,4462
"Mhrt",0.704754102090085,0.7033,0.406,0.55158080560383,0.606967750425583,4.2412017167382,4564
"Adk",0.901120254448592,0.9015,0.3695,0.537045426540037,0.605937381468816,4.12738197424893,4472
"Mast2",0.0940115656165928,0.095,0.4944,0.584607368978453,0.60613832155309,4.14952789699571,4384
"Ckmt2",0.309835913568992,0.3104,0.2657,0.497538894469501,0.605801738153084,4.11244635193133,4276
"Acyp2",0.358855778582518,0.3576,2.3903,1.30397058230519,0.605223736040796,4.04892703862661,4275
"Akap6",0.401685728824091,0.4055,0.823,0.70902261875527,0.605573879712216,4.08738197424893,4242
"Arhgap26",0.427200087884632,0.428,0.584,0.617595652262899,0.604554426222868,3.97562231759657,4401
"Mir99ahg",0.475433356187678,0.4876,0.1211,0.441568991719201,0.604185040019127,3.93527896995708,4392
"Corin",0.460234795164273,0.4608,0.3865,0.54205985408292,0.603736083802647,3.88635193133047,4333
"Mbnl2",0.471132189162192,0.4701,0.2577,0.493075123839112,0.603624072476938,3.87416309012876,4178
"Cpeb3",0.482526516736127,0.4848,0.3916,0.543682249465226,0.603256022349888,3.83416309012876,4308
"Tnni3k",0.488035069383506,0.4864,0.7652,0.683885389306722,0.6007049512678,3.55896995708154,4220
"Ptprm",0.499482714682263,0.5028,0.2707,0.496000926350833,0.600552748179839,3.54266094420601,4295
"Filip1",0.503830020376326,0.4985,0.3656,0.531797336046782,0.600183797922119,3.50317596566524,4045
"Kcnd2",0.518025972290332,0.5201,0.2393,0.483671226790259,0.59993318705099,3.47639484978541,3418
"Qki",0.526725820475821,0.5295,1.5045,0.963482429881056,0.598948831238332,3.37150214592275,4254
"Esrrg",0.537371035920293,0.5378,0.2593,0.49071678447949,0.599094102161674,3.38695278969957,4164
"Luc7l2",0.551151102953136,0.5523,0.3651,0.53086969859527,0.599056986321176,3.38300429184549,4324
"Synpo2",0.567623049231828,0.5715,0.3211,0.513767239820845,0.598455830953037,3.31914163090129,4054
"Dlc1",0.603249401265776,0.6007,0.5442,0.598467568354937,0.598423466067441,3.31570815450644,4033
"Airn",0.660322896583055,0.6593,0.3758,0.534040645236085,0.597694078823914,3.23845493562232,3870
"Tnnt2",0.697739864376068,0.6994,0.3428,0.521499433713936,0.597679468425751,3.23690987124464,4208
"Ogdh",0.899168191039961,0.8984,0.3815,0.535312124388426,0.596330051315922,3.09459227467811,4063
"Zfpm2",0.122672474143585,0.1245,0.7543,0.676432424543343,0.595643789752533,3.02248927038627,4223
"Myzap",0.296274156338496,0.2963,0.3363,0.51786098354665,0.595892342203583,3.04858369098712,4125
"Ppargc1a",0.347859956223807,0.3464,0.1258,0.437224201050972,0.594823096405184,2.93648068669528,3345
"Pde3a",0.387239128602513,0.3897,0.3112,0.507515398899259,0.594649185918801,2.91828326180257,3985
"Pam",0.416602926357459,0.4189,0.1507,0.4464134036164,0.594416071790115,2.89390557939914,3562
"Chrm2",0.455573875911259,0.4533,0.8483,0.710902943392364,0.593771762207936,2.82660944206009,3562
"Efna5",0.470854722018873,0.4704,0.3951,0.5386433019433,0.593529869834733,2.80137339055794,3760
"Sptbn1",0.470361199157832,0.4711,0.3178,0.509016083172154,0.593113231031603,2.75793991416309,4286
"Rora",0.425326552195254,0.4202,0.4352,0.553684646330498,0.593245016495447,2.77167381974249,4115
"Camk2d",0.488633677642106,0.4901,0.5102,0.582040538262495,0.593053915439585,2.75175965665236,3918
"Cacna2d1",0.509515982695598,0.5105,0.2777,0.493520602983979,0.592704467624197,2.71536480686695,3872
"Dst",0.509029752064639,0.5074,3.6003,1.75524692556264,0.592673137642667,2.71210300429185,4099
"Msi2",0.520413213485382,0.5201,0.4857,0.572314646209183,0.592409236310158,2.68463519313305,3954
"Pdk4",0.530989875225241,0.5326,0.736,0.667194578566702,0.592148519664209,2.65751072961373,2901
"Pde7b",0.543417122674885,0.5421,0.797,0.690283487091228,0.592032979284002,2.64549356223176,3791
"Rbpms",0.547411113493352,0.5471,0.5264,0.586936821306213,0.591136171741689,2.55227467811159,4159
"Clip1",0.564520846433912,0.5673,0.26,0.48570086302765,0.591027118130897,2.54094420600858,3873
"Lpl",0.598183507394634,0.6003,0.2768,0.491799294850345,0.59059745633476,2.49630901287554,3870
"Pbx1",0.649546184331421,0.6497,0.8421,0.706564318233339,0.59074123538172,2.51124463519313,3723
"Lmod2",0.68740803025,0.6862,1.1795,0.83442363178397,0.590333026944717,2.46884120171674,3780
"Sik3",0.900344111969944,0.9,0.4089,0.541419596921352,0.589766197697879,2.40995708154506,3791
"Chchd3",0.10122849668868,0.0998,0.2237,0.471492986653301,0.590380954948475,2.47381974248927,4031
"Dip2c",0.292554599410475,0.2947,1.5492,0.974755440986664,0.590240476866965,2.45922746781116,3889
"Samd4",0.347184426234092,0.3473,0.2923,0.497448397332675,0.590235518859438,2.45871244635193,3777
"Psme4",0.45410128427523,0.4642,0.2491,0.480886439866673,0.589995889156365,2.43381974248927,3938
"Msrb3",0.419561985709209,0.4164,0.3891,0.533791349485563,0.589599321114284,2.39261802575107,3605
"Tacc2",0.464191571281124,0.4672,0.7751,0.680560784144732,0.58988517098372,2.42231759656652,3953
"Fry",0.461741508983819,0.461,0.4909,0.572460394519329,0.589615842562522,2.3943347639485,3823
"Mypn",0.462454355815718,0.4656,0.34,0.514999764387302,0.589376306807539,2.36944206008584,3365
"Ifrd1",0.478297882687346,0.4764,0.8457,0.70696204126793,0.589260691029885,2.35742489270386,3313
"Clasp1",0.484220115492236,0.4809,0.5846,0.607758241824079,0.589181421345977,2.34918454935622,3506
"Obscn",0.492890265294723,0.4993,0.3051,0.501563863002494,0.589097206759143,2.34042918454936,3808
"Jph2",0.509915211457968,0.5107,1.0425,0.781327644995212,0.588697756456021,2.29888412017167,3640
"Rbfox1",0.524656769763415,0.5237,0.6875,0.645801183700977,0.587603674572625,2.18489270386266,3446
"Ehbp1",0.524328908929222,0.5273,0.3904,0.533131393556269,0.587837348424942,2.20927038626609,3828
"Ccdc141",0.60808284457478,0.6157,0.6851,0.644502549712278,0.587012227593886,2.12309012875536,3720
"Cdh13",0.5242743061568,0.5187,0.3696,0.524631204868915,0.586918726903124,2.11330472103004,3748
"Kcnj3",0.57453170371313,0.5724,0.4111,0.54018497100443,0.586604512380766,2.07965665236051,3372
"Ralgapa2",0.681640513681695,0.6948,0.6414,0.627873241367751,0.586959730649011,2.11759656652361,3651
"Pde4dip",0.632808641153309,0.6329,0.6075,0.61488817860159,0.586789211450828,2.09974248927039,3676
"Ghr",0.711093073593074,0.7075,0.4024,0.536708662266819,0.586341030168855,2.04703862660944,3490
"Pdzrn3",0.899163795034331,0.8986,0.3715,0.524804928411664,0.586082060660748,2.00738197424893,3248
"Nrap",0.105196396214907,0.1039,0.6263,0.621915397872836,0.586618117684445,2.0812017167382,3122
"Kif1b",0.28628160330418,0.2857,0.3313,0.509693862305978,0.58631842569533,2.04394849785408,3550
"Aopep",0.344730535638664,0.3451,0.9209,0.733362980989111,0.585967726297369,1.98540772532189,3543
"Myoz2",0.404395846950048,0.4025,0.8515,0.707031042247852,0.586002078526553,1.99244635193133,3302
"Mitf",0.422389429988578,0.4207,0.1464,0.439305146051242,0.586053393068931,2.00223175965665,3757
"Slco3a1",0.458871959863808,0.4559,1.1622,0.825028120989308,0.586016950124337,1.99536480686695,3680
"Lrrc2",0.613289993255319,0.6296,1.2959,0.875788842642539,0.585999492329371,1.9919313304721,3605
"Ank",0.472627921985448,0.4715,2.4376,1.30918056594948,0.585747117726835,1.91776824034335,3541
"Gm20619",0.47579779104276,0.4782,0.2262,0.469388800281689,0.585717160963567,1.89442060085837,3429
"Gm35330",0.488240948358503,0.4882,0.3684,0.523416207644036,0.585759021141657,1.92394849785408,3190
"Nfia",0.506606492809095,0.5071,0.7894,0.683273949775139,0.585735079289895,1.91038626609442,3613
"Hs3st5",0.510431711117618,0.5098,1.4177,0.921879457250344,0.585751224373692,1.92,3382
"Man1a",0.513114517804507,0.5177,0.5351,0.586736547670749,0.585784287142457,1.9349356223176,3105
"Nfib",0.585018881616352,0.5903,0.5826,0.604726937440702,0.585711609117765,1.8844635193133,3637
"Fgf1",0.540886005398078,0.5413,0.611,0.61553747322951,0.585750900779204,1.91982832618026,2988
"Xirp2",0.547597335683785,0.5511,0.2714,0.486555361134862,0.585720221573312,1.85527896995708,2886
"Ivns1abp",0.570641396391599,0.5698,0.475,0.563888011623959,0.585744956420327,1.83673819742489,3699
"Ptprg",0.599756069849087,0.5993,0.1475,0.439521118710485,0.585745255310481,1.83656652360515,3709
"Oxct1",0.658054062176178,0.6561,1.0012,0.76375442341091,0.585811589356263,1.80841201716738,3554
"Magi1",0.700804968289264,0.6978,0.4416,0.551441402157542,0.586106834895286,1.74145922746781,3343
"Tbc1d5",0.899726482994857,0.897,0.2233,0.468496903380802,0.586036937096944,1.75399141630901,3592
"Cped1",0.100874837433371,0.1017,0.2655,0.484566672209517,0.586104830688002,1.7418025751073,3545
"Rock2",0.310886607674726,0.3094,1.6912,1.02595815557045,0.586084089607939,1.74540772532189,3015
"Xist",0.350749911675871,0.3517,0.1866,0.455177732265193,0.586980123079704,1.63364806866953,1983
"Slc25a13",0.390512328452137,0.3868,0.6577,0.633663160352289,0.586348866911396,1.70489270386266,3439
"Gm37376",0.415089543758099,0.4134,1.6213,0.999719894766432,0.586551519273264,1.67931330472103,3530
"Atxn1",0.444492425162967,0.4436,2.6883,1.4049202679251,0.586567555877605,1.67742489270386,3527
"Bmpr1a",0.452987862862058,0.4545,0.2816,0.491044536364669,0.586660688540971,1.66678111587983,3418
"Pde7a",0.450989004541283,0.4506,0.4083,0.539042295705096,0.586483266306917,1.68755364806867,3357
"Ppip5k2",0.455060167638694,0.4544,0.7016,0.650695996477008,0.586901685285884,1.64137339055794,3502
"Tpm1",0.486215115741578,0.483,0.3976,0.535140286832175,0.586729598088343,1.65922746781116,3231
"Asph",0.510715972291255,0.5095,0.6778,0.641437339059464,0.586564629190155,1.67776824034335,3447
"Myl2",0.50615139571084,0.5055,1.779,1.05998417318469,0.587129160510752,1.61957081545064,3314
"Nexn",0.543322662902531,0.5449,0.5569,0.595709964547819,0.586845685852702,1.64703862660944,3487
"Slmap",0.530522243625988,0.5302,0.1791,0.452289552230792,0.586918909440497,1.63965665236051,3499
"Prune2",0.547004703291734,0.5481,0.6033,0.613551554239648,0.587183740508688,1.61459227467811,3038
"Enah",0.503688440409559,0.4879,0.1972,0.459398186624595,0.587278163704632,1.60618025751073,2969
"Txlnb",0.589945346676116,0.5911,0.4689,0.562373326191798,0.586969526870272,1.63467811158798,3510
"Sorbs2os",0.617657316851365,0.6144,0.5527,0.594376533650147,0.587245092394991,1.60909871244635,3226
"Shld1",0.656273686691501,0.6575,1.2748,0.868612096798634,0.587276209177114,1.60635193133047,3267
"Acacb",0.713721756664958,0.7137,0.5659,0.59957254007524,0.58752512620825,1.58523605150215,3486
"Svil",0.904624770572155,0.9023,0.2038,0.462022736270224,0.587458725863389,1.59072961373391,3383
"Ank3",0.100010211527153,0.1004,0.5128,0.579504262277384,0.587672176584991,1.57339055793991,3217
"Homer1",0.301077440154401,0.2978,0.3247,0.508237418596,0.587921950668957,1.55416309012876,2626
"Clic4",0.34433199627529,0.3441,20.3338,8.10654694459763,0.587795366715449,1.56377682403433,3139
"Rbm24",0.398809812740019,0.3987,0.6843,0.644343626745977,0.587233499250023,1.61012875536481,3496
"Arhgef12",0.422305610277088,0.4195,0.1988,0.460629658652087,0.588231031981288,1.53167381974249,3208
"Mir133a-1hg",0.442628620113423,0.4469,0.3634,0.523214667154959,0.588351201634674,1.52326180257511,3290
"Prkce",0.462339555394699,0.4615,1.8217,1.07675917506074,0.587984180042771,1.54952789699571,3373
"Tead1",0.47240835277687,0.473,0.9664,0.752320486869839,0.588532156945868,1.51090128755365,3297
"Cobll1",0.479535259186955,0.4798,0.4258,0.547235914856404,0.588847653957347,1.49012875536481,3273
"Ell2",0.512760681597058,0.5033,0.9691,0.754428681567153,0.590186072980232,1.40995708154506,1682
"Adra1a",0.500621511193691,0.4994,0.2525,0.481422299864876,0.58884232599362,1.49047210300429,3041
"Alpk2",0.512261410239932,0.5118,0.3677,0.524878514770821,0.588398451559968,1.52,3166
"Cmya5",0.525556343298279,0.526,0.459,0.560082691700559,0.58921296445732,1.46712446351931,3224
"Nr3c2",0.532579169917371,0.5333,1.7426,1.04751115450956,0.589190703320938,1.46849785407725,3013
"Insr",0.544124771028594,0.5483,0.2228,0.470504395652466,0.589393046959866,1.45613733905579,3296
"Tecrl",0.555300379269451,0.557,0.8727,0.716825853815699,0.588666020727844,1.50197424892704,3201
"Rhobtb1",0.57876644085059,0.5752,1.4758,0.946548508078163,0.589731088004715,1.43605150214592,3066
"Son",0.598547716961023,0.6006,1.0606,0.788898799453545,0.589763433032047,1.43416309012876,3397
"Hand2os1",0.654744230440055,0.6528,0.7566,0.673318281668986,0.589553455535764,1.44652360515021,3018
"2210408F21Rik",0.703488558243206,0.7055,1.0808,0.796918540055474,0.590296250178061,1.40377682403433,3281
"Slk",0.901286525422082,0.9021,0.5093,0.579897248000136,0.590302396778874,1.40343347639485,3268
"Cpeb4",0.102763358015145,0.1031,0.7323,0.664625175102517,0.590370184106578,1.39965665236051,2675
"Phka1",0.310295076737209,0.3122,0.1686,0.450836499059502,0.59078961289688,1.37665236051502,1929
"Ankrd17",0.35007772501034,0.3499,0.4063,0.540769246204065,0.590280895369008,1.40463519313305,3339
"Plekhm2",0.398353809668532,0.399,0.7778,0.682540169602185,0.591342352372404,1.34712446351931,3206
"Atf6",0.421726499102925,0.4221,0.2032,0.463835492923421,0.590575409525038,1.38832618025751,3156
"Daam1",0.468393060539901,0.4694,0.4772,0.568377622791833,0.591326089210727,1.34798283261803,3228
"Gm13481",0.469005469838803,0.468,0.3405,0.516472618407165,0.591335845847211,1.3474678111588,2250
"Csrp3",0.46966597701971,0.4706,0.6242,0.62372326555794,0.590597334262161,1.38712446351931,2786
"Rmdn1",0.478973685093636,0.4803,0.2893,0.497399467026877,0.591900785972383,1.31793991416309,3268
"Smg1",0.50300773368314,0.5034,12.2345,5.0329993959242,0.591057744041556,1.36223175965665,3013
"Gm26862",0.518981079602208,0.5205,0.6212,0.623189379983972,0.591521913028853,1.33768240343348,3067
"Tbc1d4",0.509622802158347,0.5133,0.4169,0.546094553368802,0.592266414511951,1.29905579399142,2954
"Tmem245",0.563477964766083,0.5708,0.4612,0.562974124008417,0.592353145402189,1.29459227467811,2853
"Pfkfb2",0.528401498862503,0.529,0.7234,0.662217229706043,0.591854448837697,1.32034334763949,3167
"Lpp",0.545618250704054,0.5446,0.2135,0.468144985235917,0.591183440783658,1.3555364806867,3205
"Fbxl17",0.54829398833129,0.5486,0.2683,0.488805651121167,0.590955164479062,1.36772532188841,3217
"Actc1",0.58043000076153,0.5834,0.4421,0.555433457858591,0.591914034636022,1.31725321888412,2956
"Ktn1",0.594359819206398,0.5946,1.1798,0.835473115455435,0.591761938338934,1.32515021459227,3259
"Raph1",0.644008676877203,0.6466,0.2291,0.474625566948426,0.592033449252563,1.31107296137339,3012
"Mllt10",0.697739964967181,0.7021,0.3239,0.51071483602642,0.592169792891019,1.30403433476395,3226
"Atosa",0.896133165645961,0.8961,0.4829,0.571446536276745,0.592707343073348,1.27639484978541,3048
"Ppp2r3a",0.100863589852158,0.1019,0.1348,0.439444814930452,0.592994714003777,1.26163090128755,3149
"Rbm39",0.27216865762904,0.2673,0.3855,0.534601433596575,0.592924589579836,1.26523605150215,3193
"Fhip1a",0.345668316205454,0.3473,0.5967,0.614819272784488,0.592947969299509,1.26403433476395,3137
"Pip5k1b",0.406503401360544,0.4089,0.9724,0.758230305044149,0.59407841923743,1.20515021459227,2975
"Trim55",0.40834201159126,0.4093,0.6225,0.625122615779972,0.593720608501277,1.22403433476395,2993
"Mylk3",0.511426824398522,0.5148,1.9415,1.12634585556519,0.594235570066573,1.19673819742489,2862
"Hmcn1",0.461294920797742,0.4619,0.7623,0.6784918176464,0.594149169485268,1.20137339055794,2836
"Cdc37l1",0.458882329791421,0.4553,0.3368,0.516179897223428,0.593034763025916,1.25957081545064,3025
"Lpin1",0.585847247682199,0.6044,0.8046,0.694417700580977,0.593939301354012,1.2125321888412,2575
"Itpr2",0.488544535186943,0.4876,0.3918,0.537534334862937,0.593750107447325,1.22248927038627,3023
"Asap1",0.495601764828739,0.4946,0.3389,0.517834339148801,0.594343647326602,1.19090128755365,3040
"Lrrfip2",0.515789133007841,0.5164,1.2502,0.863920403862111,0.594378430165398,1.18901287553648,3004
"Mb",0.51407453438806,0.5144,2.4435,1.31676138058329,0.593903548610876,1.21442060085837,3046
"Prkg1",0.532097477025812,0.5288,1.2461,0.862158570537631,0.594065523401141,1.20583690987124,2721
"Cradd",0.559494378888052,0.5591,0.914,0.736620060678192,0.594944372675826,1.15742489270386,2845
"Slain2",0.560441724695787,0.5605,16.9854,6.83956688777967,0.594766493268822,1.16755364806867,2708
"Nnt",0.549825589292418,0.5517,0.2793,0.495800985329348,0.595259371593024,1.13888412017167,2879
"Atp1a1",0.595800714203492,0.5897,0.4111,0.545623852097318,0.594911496769971,1.15931330472103,2808
"Gm20732",0.646157850113225,0.6466,1.6991,1.03486935085,0.595112455198227,1.14763948497854,2958
"Arhgap21",0.704207737898725,0.7038,10.1186,4.23201821766658,0.594914491116083,1.15914163090129,3029
"Aco2",0.876833038510493,0.8748,0.1359,0.441218466691189,0.595065671459676,1.15038626609442,2781
"Cap2",0.168719867756614,0.1753,0.9131,0.736454595800162,0.595213652652114,1.14163090128755,2803
"Kansl1",0.302545921851972,0.2995,0.1822,0.458748591088053,0.594986014788487,1.15502145922747,3091
"Arhgap10",0.349166097314245,0.3515,0.4678,0.567522177863097,0.595471539656237,1.12583690987124,2997
"Acss1",0.397254085131014,0.4036,0.0807,0.420258361911489,0.595068604759481,1.15021459227468,2852
"Gphn",0.419638765444428,0.4211,0.8868,0.726829813411399,0.595767401683676,1.10660944206009,2861
"Trabd2b",0.443959624253742,0.4436,0.7297,0.667017012525978,0.595531317131343,1.12206008583691,2805
"Ralgapa1",0.456985167837627,0.4557,1.8791,1.10349448809264,0.595525914813491,1.12240343347639,3050
"Grb14",0.45965887013567,0.4621,0.3057,0.506289657435867,0.595967070123714,1.09270386266094,2737
"Tlr4",0.481010794423203,0.4838,0.6266,0.627833128810492,0.595482465403225,1.12515021459227,2466
"Art1",0.497869205485662,0.4957,1.1816,0.838640471678526,0.595555547077002,1.12051502145923,2941
"Kcnn2",0.509206958055307,0.508,0.3525,0.523988602352809,0.59585525866019,1.1006008583691,2453
"Lrrfip1",0.511603684049921,0.5134,1.1087,0.811232598315698,0.595976588494175,1.09201716738197,2790
"Setbp1",0.502150577804343,0.5042,3.5921,1.75425658398699,0.595916555942803,1.09630901287554,2868
"Phactr2",0.522880795120881,0.5218,0.3602,0.527039636406143,0.596049204670982,1.08669527896996,2799
"Map3k20",0.543313884290367,0.5435,16.2811,6.57299279084411,0.596112989215903,1.08188841201717,2934
"Atp5f1a",0.560659467370934,0.561,0.8091,0.697457333143935,0.595971833488503,1.09236051502146,2939
"Ssh2",0.571065344492805,0.5722,0.6112,0.622176575541113,0.595775023043126,1.10609442060086,2957
"Coro6",0.609642457654203,0.6126,0.6341,0.631032520859901,0.596019003526689,1.08892703862661,2980
"Tmem65",0.651691734092165,0.6527,0.5781,0.60983263999064,0.596119718812371,1.08137339055794,2787
"Cdkal1",0.701962640208014,0.7031,0.3752,0.532910335955139,0.596315719782149,1.06557939914163,2918
"Hdac4",0.90649361734203,0.9063,0.4113,0.546365778084816,0.595928665061542,1.09545064377682,2929
"Pdzd2",0.114562800101087,0.1159,0.6469,0.63591908987684,0.596058423271894,1.08600858369099,2638
"Ube2b",0.307905993527079,0.3109,0.413,0.547014509688839,0.595933494464753,1.09510729613734,2874
"Pakap",0.355515127346113,0.3529,0.2589,0.488655067516345,0.596177173119963,1.07690987124464,2627
"Shroom3",0.427976212735571,0.4329,2.2299,1.23691066602126,0.595832890569798,1.10214592274678,2431
"Kat6b",0.43188483071181,0.43,0.5061,0.582563670462381,0.59623091268621,1.07261802575107,2728
"Mia2",0.452928690674934,0.4563,0.5895,0.614152928310458,0.59610623917284,1.08240343347639,2995
"Zcchc7",0.385127884371099,0.3794,0.9453,0.749461683041572,0.596403810565494,1.05785407725322,2874
"Kcng2",0.469588493719231,0.4635,0.6006,0.618562948864356,0.596403810565494,1.05785407725322,2876
"Vwa8",0.477458506405875,0.478,11.0456,4.58501740188342,0.59640191180995,1.05802575107296,2717
"Tnrc6b",0.484044357469015,0.4831,0.1742,0.456651231543112,0.596422647643513,1.05613733905579,2920
"Schip1",0.514565809397148,0.5125,0.3312,0.516267803586197,0.596417025343985,1.05665236051502,2757
"Usp13",0.512124489404282,0.5102,0.2828,0.497866892789923,0.596384700921142,1.05957081545064,2895
"Pafah1b1",0.50602180456974,0.51,0.5266,0.590591140294878,0.59660153494371,1.03828326180258,2858
"Tnik",0.519477392802229,0.5199,1.8945,1.11005395258411,0.596612403580124,1.03708154506438,2746
"Abra",0.561962250377712,0.5624,0.4052,0.544505990632144,0.596626149692161,1.0355364806867,2212
"4732440D04Rik",0.561868155376443,0.5624,0.3077,0.507522200126811,0.596689573660349,1.02798283261803,2715
"Rapgef2",0.57967635967636,0.5858,0.3862,0.53731113856264,0.596657212298006,1.0319313304721,2405
"Ubr3",0.600970563664062,0.6009,0.5457,0.597992840025011,0.596828397664866,1.00738197424893,2907
"Bag3",0.643359441876391,0.646,1.4707,0.949089244527537,0.596569639475058,1.04171673819742,2596
"Ppm1l",0.709401588558358,0.7094,0.3604,0.527444504484025,0.596551573181934,1.04360515021459,2526
"Myh7",0.898331892386716,0.8962,0.4314,0.554539659581798,0.5967549067346,1.01922746781116,2809
"Angpt1",0.0957403971689686,0.0963,0.8578,0.716579812397417,0.596932233468322,0.968755364806867,1785
"Rbm25",0.283544208085492,0.2831,2.1104,1.19221962951879,0.596884780818364,0.99519313304721,2834
"Spag9",0.348199850323546,0.3487,0.3968,0.541435125146778,0.596807914474179,1.01098712446352,2684
"Vps13a",0.39612629773699,0.3964,0.6562,0.639923342509966,0.596780251793554,1.01545064377682,2918
"Ecpas",0.407844699910257,0.4106,1.2493,0.865110996375521,0.596718861797545,1.02420600858369,2883
"Gm12295",0.4620683313976,0.4618,0.3063,0.507110742379403,0.596873140527474,0.998111587982833,2460
"Nipsnap2",0.459877352711229,0.457,0.626,0.628482163291596,0.596821757400698,1.00858369098712,2763
"Sox6",0.473112206388931,0.4699,0.2068,0.469338063873086,0.596891669555493,0.993304721030043,2797
"Foxn3",0.476396342675412,0.4791,0.5618,0.604106764075643,0.596828397664866,1.00738197424893,2795
"Wnk1",0.340058322551088,0.3162,0.7751,0.685154499197275,0.596901305107305,0.990386266094421,2419
"Ubr2",0.491683639403682,0.4913,1.6398,1.01351034222684,0.59688412936112,0.995364806866953,2829
"Ssbp2",0.513308550064808,0.5189,0.1962,0.465336396703724,0.596927789898821,0.978197424892704,2437
"Lhfpl6",0.526008377144741,0.529,0.5405,0.596045061095378,0.596869489979674,0.998969957081545,2574
"Stk39",0.537151197344063,0.5358,0.3714,0.531836393939216,0.596879452343162,0.99656652360515,2411
"Retreg1",0.548065754547236,0.5497,0.1287,0.439670483793114,0.596877385580016,0.997081545064378,2673
"Strn3",0.589098399126899,0.5911,0.3481,0.522984630073446,0.596873858332176,0.99793991416309,2807
