"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Myzap",0.2963,0.296274156338496,4125,0.3363,0.51786098354665,0.595892342203583,-1.24233264710266,-1.95833171637423,0.0478096794026681,1
"Ppargc1a",0.3464,0.347859956223807,3345,0.1258,0.437224201050972,0.594823096405184,-0.91454322401966,-2.65895018792708,0.0211074295456422,0.883351010185295
"Pde3a",0.3897,0.387239128602513,3985,0.3112,0.507515398899259,0.594649185918801,-0.651977499329925,-2.24925740662184,0.0339243058370158,0.9729737973222
"Pam",0.4189,0.416602926357459,3562,0.1507,0.4464134036164,0.594416071790115,-0.462832284925209,-2.14485118127959,0.0383438774719337,1
"Chrm2",0.4533,0.455573875911259,3562,0.8483,0.710902943392364,0.593771762207936,-0.30872571254722,-0.250479770396851,0.47907881146244,1
"Efna5",0.4704,0.470854722018873,3760,0.3951,0.5386433019433,0.593529869834733,-0.158237788718348,-2.32452764955906,0.0310706424087212,0.940970400902221
"Sptbn1",0.4711,0.470361199157832,4286,0.3178,0.509016083172154,0.593113231031603,-0.168843640059479,-2.3947801780987,0.0286327340360384,0.932609400540891
"Rora",0.4202,0.425326552195254,4115,0.4352,0.553684646330498,0.593245016495447,-0.478842313616732,-4.3922332541506,0.00303806402044262,0.253172001703551
"Camk2d",0.4901,0.488633677642106,3918,0.5102,0.582040538262495,0.593053915439585,-0.0660754419809464,-0.873061476982002,0.186364874345906,1
"Cacna2d1",0.5105,0.509515982695598,3872,0.2777,0.493520602983979,0.592704467624197,0.0691516852215014,-1.89320929450514,0.0516700939997311,1
"Dst",0.5074,0.509029752064639,4099,3.6003,1.75524692556264,0.592673137642667,0.0219175509086752,0.994319162742613,1,1
"Msi2",0.5201,0.520413213485382,3954,0.4857,0.572314646209183,0.592409236310158,0.118892616722963,-0.534160216502642,0.301325128565599,1
"Pdk4",0.5326,0.530989875225241,2901,0.736,0.667194578566702,0.592148519664209,0.2196233321161,0.0467413602864326,1,1
"Pde7b",0.5421,0.543417122674885,3791,0.797,0.690283487091228,0.592032979284002,0.251916107305502,0.513465516089127,1,1
"Rbpms",0.5471,0.547411113493352,4159,0.5264,0.586936821306213,0.591136171741689,0.291133846019016,0.184164349921957,1,1
"Clip1",0.5673,0.564520846433912,3873,0.26,0.48570086302765,0.591027118130897,0.40003769927193,-1.12864873982835,0.13298595817253,1
"Lpl",0.6003,0.598183507394634,3870,0.2768,0.491799294850345,0.59059745633476,0.600854654985719,-0.506107163836532,0.314372938474461,1
"Pbx1",0.6497,0.649546184331421,3723,0.8421,0.706564318233339,0.59074123538172,0.902544840775103,2.44656532192857,1,1
"Lmod2",0.6862,0.68740803025,3780,1.1795,0.83442363178397,0.590333026944717,1.13659893039564,2.29111363775792,1,1
"Sik3",0.9,0.900344111969944,3791,0.4089,0.541419596921352,0.589766197697879,3.14813263933718,6.95989994458887,1,1
"Chchd3",0.0998,0.10122849668868,4031,0.2237,0.471492986653301,0.590380954948475,-3.19795243976342,5.21158591037056,1,1
"Dip2c",0.2947,0.292554599410475,3889,1.5492,0.974755440986664,0.590240476866965,-1.2665459690075,0.658418403987525,1,1
"Samd4",0.3473,0.347184426234092,3777,0.2923,0.497448397332675,0.590235518859438,-0.910251226565919,-1.24113316869261,0.11513624122496,1
"Psme4",0.4642,0.45410128427523,3938,0.2491,0.480886439866673,0.589995889156365,-0.174226284845622,-7.46034366682215,0.000112126659383472,0.0224253318766945
"Msrb3",0.4164,0.419561985709209,3605,0.3891,0.533791349485563,0.589599321114284,-0.495689854705059,-0.754681058361712,0.219236447503325,1
"Tacc2",0.4672,0.464191571281124,3953,0.7751,0.680560784144732,0.58988517098372,-0.14736263713032,0.648954970957675,1,1
"Fry",0.461,0.461741508983819,3823,0.4909,0.572460394519329,0.589615842562522,-0.22325691454571,-0.396109019105097,0.373430281044755,1
"Mypn",0.4656,0.462454355815718,3365,0.34,0.514999764387302,0.589376306807539,-0.174145684378278,0.916985866565483,1,1
"Ifrd1",0.4764,0.478297882687346,3313,0.8457,0.70696204126793,0.589260691029885,-0.182207132312947,-0.498541980339724,0.318017134285617,1
"Clasp1",0.4809,0.484220115492236,3506,0.5846,0.607758241824079,0.589181421345977,-0.120681482422463,0.00975800526794046,1,1
"Obscn",0.4993,0.492890265294723,3808,0.3051,0.501563863002494,0.589097206759143,0.00952417114678833,-1.07816095520684,0.141984199781573,1
"Jph2",0.5107,0.509915211457968,3640,1.0425,0.781327644995212,0.588697756456021,0.0752168793084831,-0.224800863799828,0.502524148261823,1
"Rbfox1",0.5237,0.524656769763415,3446,0.6875,0.645801183700977,0.587603674572625,0.124543316473723,-0.270174379391392,0.462288225447883,1
"Ehbp1",0.5273,0.524328908929222,3828,0.3904,0.533131393556269,0.587837348424942,0.17307507856222,-0.73617271985313,0.224976000466677,1
"Ccdc141",0.6157,0.60808284457478,3720,0.6851,0.644502549712278,0.587012227593886,0.764719580661724,24.1330309182531,1,1
"Cdh13",0.5187,0.5242743061568,3748,0.3696,0.524631204868915,0.586918726903124,0.0651726116207863,-1.24124565416787,0.115119776261608,1
"Kcnj3",0.5724,0.57453170371313,3372,0.4111,0.54018497100443,0.586604512380766,0.412467397416496,-0.111393366864831,0.636924721567495,1
"Ralgapa2",0.6948,0.681640513681695,3651,0.6414,0.627873241367751,0.586959730649011,1.30380129017095,46.6160292023978,1,1
"Pde4dip",0.6329,0.632808641153309,3676,0.6075,0.61488817860159,0.586789211450828,0.770088942483417,1.44812862795425,1,1
"Ghr",0.7075,0.711093073593074,3490,0.4024,0.536708662266819,0.586341030168855,1.25085160573463,1.22186495857659,1,1
"Pdzrn3",0.8986,0.899163795034331,3248,0.3715,0.524804928411664,0.586082060660748,3.12296984364006,3.41827126719363,1,1
"Nrap",0.1039,0.105196396214907,3122,0.6263,0.621915397872836,0.586618117684445,-3.12848755926581,-7.23257566349366,0.000142776691289352,0.0241907450108465
"Kif1b",0.2857,0.28628160330418,3550,0.3313,0.509693862305978,0.58631842569533,-1.31168025468401,-0.392081506741306,0.375870958538569,1
"Aopep",0.3451,0.344730535638664,3543,0.9209,0.733362980989111,0.585967726297369,-0.890206887606934,0.567651356725946,1,1
"Myoz2",0.4025,0.404395846950048,3302,0.8515,0.707031042247852,0.586002078526553,-0.587241803952861,-0.985119697195842,0.16042245389496,1
"Mitf",0.4207,0.422389429988578,3757,0.1464,0.439305146051242,0.586053393068931,-0.462343214057201,-3.79105029733546,0.00589507043753981,0.393004695835988
"Slco3a1",0.4559,0.458871959863808,3680,1.1622,0.825028120989308,0.586016950124337,-0.281158839347663,0.864326650477778,1,1
"Lrrc2",0.6296,0.613289993255319,3605,1.2959,0.875788842642539,0.585999492329371,0.927669775867231,138.183019118574,1,1
"Ank",0.4715,0.472627921985448,3541,2.4376,1.30918056594948,0.585747117726835,-0.226989987465394,-0.548657596229532,0.294856063196049,1
"Gm20619",0.4782,0.47579779104276,3429,0.2262,0.469388800281689,0.585717160963567,-0.126897717847765,-2.3819849714373,0.0290614440628161,0.932609400540891
"Gm35330",0.4882,0.488240948358503,3190,0.3684,0.523416207644036,0.585759021141657,-0.0723623261250569,-1.08249639828409,0.141185284569634,1
"Nfia",0.5071,0.506606492809095,3613,0.7894,0.683273949775139,0.585735079289895,0.0394146811133437,0.504907013912089,1,1
"Hs3st5",0.5098,0.510431711117618,3382,1.4177,0.921879457250344,0.585751224373692,0.0433460299255873,0.923719159218308,1,1
"Man1a",0.5177,0.513114517804507,3105,0.5351,0.586736547670749,0.585784287142457,0.106288568526184,0.0922963779985366,1,1
"Nfib",0.5903,0.585018881616352,3637,0.5826,0.604726937440702,0.585711609117765,0.588139399851123,7.89511134317399,1,1
"Fgf1",0.5413,0.540886005398078,2988,0.611,0.61553747322951,0.585750900779204,0.21325041848984,-0.546670288015775,0.29573222873925,1
"Xirp2",0.5511,0.547597335683785,2886,0.2714,0.486555361134862,0.585720221573312,0.331723783351289,1.24318478159694,1,1
"Ivns1abp",0.5698,0.570641396391599,3699,0.475,0.563888011623959,0.585744956420327,0.39044662713184,-0.109424891737035,0.639917726597168,1
"Ptprg",0.5993,0.599756069849087,3709,0.1475,0.439521118710485,0.585745255310481,0.573845356078426,-1.63418482091492,0.0706277819055498,1
"Oxct1",0.6561,0.658054062176178,3554,1.0012,0.76375442341091,0.585811589356263,0.928069357666079,2.10187700141978,1,1
"Magi1",0.6978,0.700804968289264,3343,0.4416,0.551441402157542,0.586106834895286,1.19419333190867,0.727611630965839,1,1
"Tbc1d5",0.897,0.899726482994857,3592,0.2233,0.468496903380802,0.586036937096944,3.10777611988055,9.23285781884897,1,1
"Cped1",0.1017,0.100874837433371,3545,0.2655,0.484566672209517,0.586104830688002,-3.12560292282275,4.40958274553532,1,1
"Rock2",0.3094,0.310886607674726,3015,1.6912,1.02595815557045,0.586084089607939,-1.17880031140882,-1.42326450460359,0.0915714429226195,1
"Xist",0.3517,0.350749911675871,1983,0.1866,0.455177732265193,0.586980123079704,-0.886159154024432,-3.24332881192913,0.0108687140082185,0.658709939892033
"Slc25a13",0.3868,0.390512328452137,3439,0.6577,0.633663160352289,0.586348866911396,-0.675381321862503,-0.209299023212225,0.517637422029582,1
"Gm37376",0.4134,0.415089543758099,3530,1.6213,0.999719894766432,0.586551519273264,-0.486539354509875,0.620022973417235,1,1
"Atxn1",0.4436,0.444492425162967,3527,2.6883,1.4049202679251,0.586567555877605,-0.383476077265364,0.730092775845151,1,1
"Bmpr1a",0.4545,0.452987862862058,3418,0.2816,0.491044536364669,0.586660688540971,-0.252359023840323,-2.3048957385372,0.0317898986438397,0.940970400902221
"Pde7a",0.4506,0.450989004541283,3357,0.4083,0.539042295705096,0.586483266306917,-0.297514195796351,-1.7252225749553,0.0632347369753835,1
"Ppip5k2",0.4544,0.455060167638694,3502,0.7016,0.650695996477008,0.586901685285884,-0.287342444682307,0.343582318135304,1,1
"Tpm1",0.483,0.486215115741578,3231,0.3976,0.535140286832175,0.586729598088343,-0.114400766721435,-1.33908723968671,0.101732287632655,1
"Asph",0.5095,0.510715972291255,3447,0.6778,0.641437339059464,0.586564629190155,0.0369071349669181,-0.0505374518488679,0.75054350094356,1
"Myl2",0.5055,0.50615139571084,3314,1.779,1.05998417318469,0.587129160510752,0.00978724154462718,1.50221505677246,1,1
"Nexn",0.5449,0.543322662902531,3487,0.5569,0.595709964547819,0.586845685852702,0.283614338732066,0.402550280892683,1,1
"Slmap",0.5302,0.530522243625988,3499,0.1791,0.452289552230792,0.586918909440497,0.172100662802099,-2.62775527479062,0.0218773820580553,0.884058602716206
"Prune2",0.5481,0.547004703291734,3038,0.6033,0.613551554239648,0.587183740508688,0.280367664441812,-0.125195312058167,0.61680016123973,1
"Enah",0.4879,0.503688440409559,2969,0.1972,0.459398186624595,0.587278163704632,-0.132705476181185,-5.05428944936648,0.0014758071872035,0.14758071872035
"Txlnb",0.5911,0.589945346676116,3510,0.4689,0.562373326191798,0.586969526870272,0.530115875232358,0.254284862283384,1,1
"Sorbs2os",0.6144,0.617657316851365,3226,0.5527,0.594376533650147,0.587245092394991,0.663781247562244,0.581531290000385,1,1
"Shld1",0.6575,0.656273686691501,3267,1.2748,0.868612096798634,0.587276209177114,0.954444689427072,2.5308390086775,1,1
"Acacb",0.7137,0.713721756664958,3486,0.5659,0.59957254007524,0.58752512620825,1.32444445588936,3.54857660865127,1,1
"Svil",0.9023,0.904624770572155,3383,0.2038,0.462022736270224,0.587458725863389,3.18660977045771,9.26298063094509,1,1
"Ank3",0.1004,0.100010211527153,3217,0.5128,0.579504262277384,0.587672176584991,-3.13957326203911,1.74028600123211,1,1
"Homer1",0.2978,0.301077440154401,2626,0.3247,0.508237418596,0.587921950668957,-1.2321950800122,0.469696308760376,1,1
"Clic4",0.3441,0.34433199627529,3139,20.3338,8.10654694459763,0.587795366715449,-0.964744197012258,-11.8339845787132,1.14472024673124e-06,0.000457888098692498
"Rbm24",0.3987,0.398809812740019,3496,0.6843,0.644343626745977,0.587233499250023,-0.589835175476179,0.234845814589335,1,1
"Arhgef12",0.4195,0.422305610277088,3208,0.1988,0.460629658652087,0.588231031981288,-0.468478510230887,-0.328116400273757,0.417893065188834,1
"Mir133a-1hg",0.4469,0.442628620113423,3290,0.3634,0.523214667154959,0.588351201634674,-0.294007394407616,-2.29943615432057,0.0319929936306755,0.940970400902221
"Prkce",0.4615,0.462339555394699,3373,1.8217,1.07675917506074,0.587984180042771,-0.223579824729312,0.371829343670015,1,1
"Tead1",0.473,0.47240835277687,3297,0.9664,0.752320486869839,0.588532156945868,-0.133529370246321,0.480276547936228,1,1
"Cobll1",0.4798,0.479535259186955,3273,0.4258,0.547235914856404,0.588847653957347,-0.113080049810717,-0.822602891552833,0.199612707725306,1
"Ell2",0.5033,0.512760681597058,1682,0.9691,0.754428681567153,0.590186072980232,-0.072035535505062,-0.395660466395384,0.373701003099121,1
"Adra1a",0.4994,0.500621511193691,3041,0.2525,0.481422299864876,0.58884232599362,-0.00797621957554634,-2.03095000430312,0.043861122071368,1
"Alpk2",0.5118,0.512261410239932,3166,0.3677,0.524878514770821,0.588398451559968,0.0736661210178233,-0.444582062881182,0.345703922422274,1
"Cmya5",0.526,0.525556343298279,3224,0.459,0.560082691700559,0.58921296445732,0.149365950378769,-1.91066106879589,0.0506042923393632,1
"Nr3c2",0.5333,0.532579169917371,3013,1.7426,1.04751115450956,0.589190703320938,0.246160587269398,-1.23447424943242,0.116115581118091,1
"Insr",0.5483,0.544124771028594,3296,0.2228,0.470504395652466,0.589393046959866,0.296999368257634,-1.25861485406358,0.112608256368306,1
"Tecrl",0.557,0.555300379269451,3201,0.8727,0.716825853815699,0.588666020727844,0.338263468019974,0.508125005111651,1,1
"Rhobtb1",0.5752,0.57876644085059,3066,1.4758,0.946548508078163,0.589731088004715,0.389715833069826,-0.17467189557874,0.554484829207239,1
"Son",0.6006,0.598547716961023,3397,1.0606,0.788898799453545,0.589763433032047,0.586833607436427,1.71918789176743,1,1
"Hand2os1",0.6528,0.654744230440055,3018,0.7566,0.673318281668986,0.589553455535764,0.915792397648611,1.02557243864703,1,1
"2210408F21Rik",0.7055,0.703488558243206,3281,1.0808,0.796918540055474,0.590296250178061,1.29376325475552,2.16887177124318,1,1
"Slk",0.9021,0.901286525422082,3268,0.5093,0.579897248000136,0.590302396778874,3.23684401431457,5.72269236577358,1,1
"Cpeb4",0.1031,0.102763358015145,2675,0.7323,0.664625175102517,0.590370184106578,-3.13352725677666,0.652344433052804,1,1
"Phka1",0.3122,0.310295076737209,1929,0.1686,0.450836499059502,0.59078961289688,-1.12240757085404,0.23967146299583,1,1
"Ankrd17",0.3499,0.35007772501034,3339,0.4063,0.540769246204065,0.590280895369008,-0.906823004658103,-0.611830319318415,0.26864344475979,1
"Plekhm2",0.399,0.398353809668532,3206,0.7778,0.682540169602185,0.591342352372404,-0.597076395376584,0.160188156414733,1,1
"Atf6",0.4221,0.421726499102925,3156,0.2032,0.463835492923421,0.590575409525038,-0.454348718344071,-2.01487771495522,0.0447044211510183,1
"Daam1",0.4694,0.468393060539901,3228,0.4772,0.568377622791833,0.591326089210727,-0.168493433470464,-1.06668545906859,0.144123501849239,1
"Gm13481",0.468,0.469005469838803,2250,0.3405,0.516472618407165,0.591335845847211,-0.200671697901688,-0.724521007221483,0.228681731602738,1
"Csrp3",0.4706,0.46966597701971,2786,0.6242,0.62372326555794,0.590597334262161,-0.152266953957268,-0.343912852806625,0.40690492487137,1
"Rmdn1",0.4803,0.478973685093636,3268,0.2893,0.497399467026877,0.591900785972383,-0.104155291401537,-2.42817094376142,0.0275446796010871,0.932609400540891
"Smg1",0.5034,0.50300773368314,3013,12.2345,5.0329993959242,0.591057744041556,0.062190057333177,-19.5650376463841,3.96488969203816e-10,3.96488969203816e-07
"Gm26862",0.5205,0.518981079602208,3067,0.6212,0.623189379983972,0.591521913028853,0.128208664222198,0.374698692606671,1,1
"Tbc1d4",0.5133,0.509622802158347,2954,0.4169,0.546094553368802,0.592266414511951,0.100325542194181,-0.745511258740407,0.222057878247277,1
"Tmem245",0.5708,0.563477964766083,2853,0.4612,0.562974124008417,0.592353145402189,0.461125335002215,-1.36370675422722,0.0986389138241973,1
"Pfkfb2",0.529,0.528401498862503,3167,0.7234,0.662217229706043,0.591854448837697,0.176170731910218,0.770853283885572,1,1
"Lpp",0.5446,0.545618250704054,3205,0.2135,0.468144985235917,0.591183440783658,0.252051064942983,-1.04194381711523,0.148860623002294,1
"Fbxl17",0.5486,0.54829398833129,3217,0.2683,0.488805651121167,0.590955164479062,0.28742155953339,-0.850497827417257,0.192157818641507,1
"Actc1",0.5834,0.58043000076153,2956,0.4421,0.555433457858591,0.591914034636022,0.501751971526058,0.514878004000821,1,1
"Ktn1",0.5946,0.594359819206398,3259,1.1798,0.835473115455435,0.591761938338934,0.553567919405014,1.11421771649748,1,1
"Raph1",0.6466,0.644008676877203,3012,0.2291,0.474625566948426,0.592033449252563,0.881432203841168,0.0945920428998761,1,1
"Mllt10",0.7021,0.697739964967181,3226,0.3239,0.51071483602642,0.592169792891019,1.24216313047268,2.21734688053584,1,1
"Atosa",0.8961,0.896133165645961,3048,0.4829,0.571446536276745,0.592707343073348,3.09910236673255,11.0598244815938,1,1
"Ppp2r3a",0.1019,0.100863589852158,3149,0.1348,0.439444814930452,0.592994714003777,-3.1437229904333,3.51054830703561,1,1
"Rbm39",0.2673,0.27216865762904,3193,0.3855,0.534601433596575,0.592924589579836,-1.46878851726273,0.639861536199987,1,1
"Fhip1a",0.3473,0.345668316205454,3137,0.5967,0.614819272784488,0.592947969299509,-0.88022596809968,-0.108929161959168,0.6406766357382,1
"Pip5k1b",0.4089,0.406503401360544,2975,0.9724,0.758230305044149,0.59407841923743,-0.50489631056551,0.272509378744417,1,1
"Trim55",0.4093,0.40834201159126,2993,0.6225,0.625122615779972,0.593720608501277,-0.521160608389003,-0.0712986763614936,0.705712424693945,1
"Mylk3",0.5148,0.511426824398522,2862,1.9415,1.12634585556519,0.594235570066573,0.17530072171309,2.35356417271032,1,1
"Hmcn1",0.4619,0.461294920797742,2836,0.7623,0.6784918176464,0.594149169485268,-0.207338963085429,0.157917284637733,1,1
"Cdc37l1",0.4553,0.458882329791421,3025,0.3368,0.516179897223428,0.593034763025916,-0.259862378681512,-1.90413044430943,0.0510003781217555,1
"Lpin1",0.6044,0.585847247682199,2575,0.8046,0.694417700580977,0.593939301354012,0.857347122076563,17.11998007901,1,1
"Itpr2",0.4876,0.488544535186943,3023,0.3918,0.537534334862937,0.593750107447325,-0.0782216966146435,-0.853729926737287,0.191315273470418,1
"Asap1",0.4946,0.495601764828739,3040,0.3389,0.517834339148801,0.594343647326602,-0.0287009487999288,-1.20084561120575,0.121204153675172,1
