"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Ivns1abp",-72.3866208752697,3699,2.40733314551624e-33,NA,2.40733314551624e-33,1.09673491823063e-32,NA,1.09673491823063e-32
"Ptprg",-136.278675163194,3709,3.14452780578757e-61,NA,3.14452780578757e-61,2.13913456176025e-60,NA,2.13913456176025e-60
"Oxct1",-288.586897365934,3554,1.54468690588299e-127,NA,1.54468690588299e-127,1.35498851393245e-126,NA,1.35498851393245e-126
"Magi1",-515.24998966623,3343,4.21471615654904e-226,NA,4.21471615654904e-226,5.73430769598509e-225,NA,5.73430769598509e-225
"Tbc1d5",-3972.55355287646,3592,0,NA,0,0,NA,0
"Cped1",-2586.15167276707,3545,0,NA,0,0,NA,0
"Rock2",-419.865763494391,3015,1.24156641058822e-184,NA,1.24156641058822e-184,1.34223395739267e-183,NA,1.34223395739267e-183
"Xist",-58.6078845033562,1983,2.57476148810462e-27,NA,2.57476148810462e-27,1.01970752004143e-26,NA,1.01970752004143e-26
"Slc25a13",-88.019937398718,3439,3.5491838283849e-40,NA,3.5491838283849e-40,1.83420352888109e-39,NA,1.83420352888109e-39
"Gm37376",-52.8922967259441,3530,8.22022240820188e-25,NA,8.22022240820188e-25,3.06153534756122e-24,NA,3.06153534756122e-24
"Atxn1",-14.6539903600187,3527,6.17408867110981e-08,NA,6.17408867110981e-08,1.37201970469107e-07,NA,1.37201970469107e-07
"Bmpr1a",-6.24511769794663,3418,0.000409084643473467,NA,0.000409084643473467,0.000696907399443726,NA,0.000696907399443726
"Pde7a",-3.68105669343004,3357,0.00666124512689377,NA,0.00666124512689377,0.00999436628191114,NA,0.00999436628191114
"Ppip5k2",-3.2558688838817,3502,0.0107164731262233,NA,0.0107164731262233,0.0156330753117772,NA,0.0156330753117772
"Tpm1",-0.45806401491518,3231,0.338493683218487,NA,0.338493683218487,0.394055510149578,NA,0.394055510149578
"Asph",-4.5532546561526,3447,0.0025470146432152,NA,0.0025470146432152,0.00397660365841561,NA,0.00397660365841561
"Myl2",-5.88011847206235,3314,0.000605095230234935,NA,0.000605095230234935,0.00101953703493671,NA,0.00101953703493671
"Nexn",-24.6932597458554,3487,2.10185017907457e-12,NA,2.10185017907457e-12,5.55310483242951e-12,NA,5.55310483242951e-12
"Slmap",-24.2730471954419,3499,3.2261617825997e-12,NA,3.2261617825997e-12,8.47874318685859e-12,NA,8.47874318685859e-12
"Prune2",-22.9794826662396,3038,1.20756036023905e-11,NA,1.20756036023905e-11,3.12031100836963e-11,NA,3.12031100836963e-11
"Enah",3.41799334077359,2969,1,NA,1,1,NA,1
"Txlnb",-98.6126463738892,3510,8.42084758920682e-45,NA,8.42084758920682e-45,4.73081325236339e-44,NA,4.73081325236339e-44
"Sorbs2os",-152.589836313603,3226,2.45090653663975e-68,NA,2.45090653663975e-68,1.75692224848727e-67,NA,1.75692224848727e-67
"Shld1",-268.876850582089,3267,5.80914143138381e-119,NA,5.80914143138381e-119,4.98638749475005e-118,NA,4.98638749475005e-118
"Acacb",-533.484666292735,3486,4.98897417518733e-234,NA,4.98897417518733e-234,7.12710596455333e-233,NA,7.12710596455333e-233
"Svil",-3604.48054793011,3383,0,NA,0,0,NA,0
"Ank3",-3304.24470309634,3217,0,NA,0,0,NA,0
"Homer1",-336.004862662008,2626,3.6521672705891e-148,NA,3.6521672705891e-148,3.38163636165658e-147,NA,3.38163636165658e-147
"Clic4",-176.172874081889,3139,1.30714725182288e-78,NA,1.30714725182288e-78,1.0054978860176e-77,NA,1.0054978860176e-77
"Rbm24",-67.5774531615339,3496,3.05388874192593e-31,NA,3.05388874192593e-31,1.32202975840949e-30,NA,1.32202975840949e-30
"Arhgef12",-32.6886748873071,3208,6.18456401327358e-16,NA,6.18456401327358e-16,1.81365513585736e-15,NA,1.81365513585736e-15
"Mir133a-1hg",-15.5834211202286,3290,2.36776080812243e-08,NA,2.36776080812243e-08,5.39968257268512e-08,NA,5.39968257268512e-08
"Prkce",-4.99311777134426,3373,0.00157714695340909,NA,0.00157714695340909,0.00252747909200175,NA,0.00252747909200175
"Tead1",-1.3371532450692,3297,0.101979741738219,NA,0.101979741738219,0.131332571459394,NA,0.131332571459394
"Cobll1",-0.806905490729605,3273,0.203956921919147,NA,0.203956921919147,0.248122776057356,NA,0.248122776057356
"Ell2",-0.0866816161160386,1682,0.677139931626413,NA,0.677139931626413,0.736421894101592,NA,0.736421894101592
"Adra1a",-3.34369071252286,3041,0.00970977244024709,NA,0.00970977244024709,0.0142476484816538,NA,0.0142476484816538
"Alpk2",-10.6163573187669,3166,4.06762085112105e-06,NA,4.06762085112105e-06,8.18434778897595e-06,NA,8.18434778897595e-06
"Cmya5",-17.1592762627893,3224,4.67900054606429e-09,NA,4.67900054606429e-09,1.10223805560996e-08,NA,1.10223805560996e-08
"Nr3c2",-14.8623098349885,3013,4.97983464738584e-08,NA,4.97983464738584e-08,1.11530451229246e-07,NA,1.11530451229246e-07
"Insr",-30.7730715132975,3296,4.32488010550472e-15,NA,4.32488010550472e-15,1.23568003014421e-14,NA,1.23568003014421e-14
"Tecrl",-53.5754622061627,3201,4.12526515502467e-25,NA,4.12526515502467e-25,1.54504312922272e-24,NA,1.54504312922272e-24
"Rhobtb1",-47.4821427108136,3066,1.93851278765733e-22,NA,1.93851278765733e-22,6.87415882147989e-22,NA,6.87415882147989e-22
"Son",-110.132316288882,3397,7.91882293925116e-50,NA,7.91882293925116e-50,4.77037526460913e-49,NA,4.77037526460913e-49
"Hand2os1",-238.883549179508,3018,6.54064255203269e-106,NA,6.54064255203269e-106,5.38324489879234e-105,NA,5.38324489879234e-105
"2210408F21Rik",-438.29600154451,3281,1.20368366876197e-192,NA,1.20368366876197e-192,1.3756384785851e-191,NA,1.3756384785851e-191
"Slk",-3112.6940730866,3268,0,NA,0,0,NA,0
"Cpeb4",-1828.30917663565,2675,0,NA,0,0,NA,0
"Phka1",-94.9595604860854,1929,3.31119842201708e-43,NA,3.31119842201708e-43,1.81435529973538e-42,NA,1.81435529973538e-42
"Ankrd17",-184.814748617271,3339,2.25353417824576e-82,NA,2.25353417824576e-82,1.7537230959111e-81,NA,1.7537230959111e-81
"Plekhm2",-69.4987682357687,3206,4.40996140242573e-32,NA,4.40996140242573e-32,1.93419359755514e-31,NA,1.93419359755514e-31
"Atf6",-33.275367917689,3156,3.41002754067487e-16,NA,3.41002754067487e-16,1.00888388777363e-15,NA,1.00888388777363e-15
"Daam1",-11.0504198029553,3228,2.58696571940548e-06,NA,2.58696571940548e-06,5.25272227290453e-06,NA,5.25272227290453e-06
"Gm13481",-4.6373888815242,2250,0.00232330875330809,NA,0.00232330875330809,0.00363869812577617,NA,0.00363869812577617
"Csrp3",-1.38448887950926,2786,0.0961075200621199,NA,0.0961075200621199,0.12422992715327,NA,0.12422992715327
"Rmdn1",-0.0196328654615172,3268,0.842923148758127,NA,0.842923148758127,0.897681734566695,NA,0.897681734566695
"Smg1",0.0593013642233018,3013,1,NA,1,1,NA,1
"Gm26862",-21.679683539739,3067,4.55550257396635e-11,NA,4.55550257396635e-11,1.15475350417398e-10,NA,1.15475350417398e-10
"Tbc1d4",-3.44405845848542,2954,0.0086770629087078,NA,0.0086770629087078,0.0128259277649068,NA,0.0128259277649068
"Tmem245",-62.227439842015,2853,6.69851052560456e-29,NA,6.69851052560456e-29,2.75658869366443e-28,NA,2.75658869366443e-28
"Pfkfb2",-32.4607774324995,3167,7.79398348671985e-16,NA,7.79398348671985e-16,2.2689908258282e-15,NA,2.2689908258282e-15
"Lpp",-32.5632968359332,3205,7.02377752484819e-16,NA,7.02377752484819e-16,2.05073796345932e-15,NA,2.05073796345932e-15
"Fbxl17",-54.3057356088489,3217,1.97428756139634e-25,NA,1.97428756139634e-25,7.43611134235909e-25,NA,7.43611134235909e-25
"Actc1",-50.7255894342175,2956,7.32466555567957e-24,NA,7.32466555567957e-24,2.67323560426262e-23,NA,2.67323560426262e-23
"Ktn1",-111.576618865709,3259,1.85611015514764e-50,NA,1.85611015514764e-50,1.12833444081924e-49,NA,1.12833444081924e-49
"Raph1",-240.303779708046,3012,1.5759421511507e-106,NA,1.5759421511507e-106,1.30783581008357e-105,NA,1.30783581008357e-105
"Mllt10",-436.368839106177,3226,8.28749147163273e-192,NA,8.28749147163273e-192,9.4176039450372e-191,NA,9.4176039450372e-191
"Atosa",-2912.11426550546,3048,0,NA,0,0,NA,0
"Ppp2r3a",-2577.12360968161,3149,0,NA,0,0,NA,0
"Rbm39",-448.810178363135,3193,3.22944090045471e-197,NA,3.22944090045471e-197,3.84457250054133e-196,NA,3.84457250054133e-196
"Fhip1a",-161.150175852532,3137,4.56920194603132e-72,NA,4.56920194603132e-72,3.37210475721868e-71,NA,3.37210475721868e-71
"Pip5k1b",-66.6270685873455,2975,7.95483779898849e-31,NA,7.95483779898849e-31,3.37069398262224e-30,NA,3.37069398262224e-30
"Trim55",-23.269758530183,2993,8.97893157431881e-12,NA,8.97893157431881e-12,2.33219001930359e-11,NA,2.33219001930359e-11
"Mylk3",-0.705641240966543,2862,0.234843610591436,NA,0.234843610591436,0.282263955037784,NA,0.282263955037784
"Hmcn1",-2.16785824819408,2836,0.0373207050411681,NA,0.0373207050411681,0.051229519617252,NA,0.051229519617252
"Cdc37l1",-7.34580178210945,3025,0.000126609122957603,NA,0.000126609122957603,0.000225886035606786,NA,0.000225886035606786
"Lpin1",-133.101103738128,2575,7.63208055508968e-60,NA,7.63208055508968e-60,5.10507060541116e-59,NA,5.10507060541116e-59
"Itpr2",-0.317805251234404,3023,0.425304781991218,NA,0.425304781991218,0.485147719378889,NA,0.485147719378889
"Asap1",-1.12346409101247,3040,0.133879933333734,NA,0.133879933333734,0.168508411999665,NA,0.168508411999665
"Lrrfip2",-4.67425370498631,3004,0.00223167145019838,NA,0.00223167145019838,0.00350340887001315,NA,0.00350340887001315
"Mb",-9.06141905833147,3046,2.07102512743524e-05,NA,2.07102512743524e-05,3.92983895149002e-05,NA,3.92983895149002e-05
"Prkg1",-13.7051394705995,2721,1.64554251897249e-07,NA,1.64554251897249e-07,3.56950654874726e-07,NA,3.56950654874726e-07
"Cradd",-21.0986422217848,2845,8.25145177708368e-11,NA,8.25145177708368e-11,2.06803302683801e-10,NA,2.06803302683801e-10
"Slain2",-19.2159176799532,2708,5.66998754929674e-10,NA,5.66998754929674e-10,1.37955901442743e-09,NA,1.37955901442743e-09
"Nnt",-43.8646175504464,2879,7.50567689046586e-21,NA,7.50567689046586e-21,2.54861694073544e-20,NA,2.54861694073544e-20
"Atp1a1",-90.3361906877999,2808,3.45631777367871e-41,NA,3.45631777367871e-41,1.80959045742341e-40,NA,1.80959045742341e-40
"Gm20732",-217.09133905284,2958,1.99773847013427e-96,NA,1.99773847013427e-96,1.59819077610742e-95,NA,1.59819077610742e-95
"Arhgap21",-362.786517455958,3029,8.21902589982765e-160,NA,8.21902589982765e-160,7.94108782592044e-159,NA,7.94108782592044e-159
"Aco2",-1560.03076821887,2781,0,NA,0,0,NA,0
"Cap2",-942.838749992752,2803,0,NA,0,0,NA,0
"Kansl1",-292.035384982502,3091,4.88214527390127e-129,NA,4.88214527390127e-129,4.30144958052975e-128,NA,4.30144958052975e-128
"Arhgap10",-146.640321444655,2997,9.5884307038038e-66,NA,9.5884307038038e-66,6.72872330091495e-65,NA,6.72872330091495e-65
"Acss1",-44.6693081673889,2852,3.32701112409754e-21,NA,3.32701112409754e-21,1.13743970054617e-20,NA,1.13743970054617e-20
"Gphn",-28.4300765003563,2861,4.67931859761759e-14,NA,4.67931859761759e-14,1.28376367561525e-13,NA,1.28376367561525e-13
"Trabd2b",-7.34650410383756,2805,0.000126514817351798,NA,0.000126514817351798,0.000225886035606786,NA,0.000225886035606786
"Ralgapa1",-4.09790371809959,3050,0.00419873036775858,NA,0.00419873036775858,0.00641027537062379,NA,0.00641027537062379
"Grb14",-0.331877486820758,2737,0.415237418012259,NA,0.415237418012259,0.475100020608992,NA,0.475100020608992
"Tlr4",-0.576657143566081,2466,0.282856426517873,NA,0.282856426517873,0.334741333157246,NA,0.334741333157246
"Art1",-3.35575751140277,2941,0.00957923066388916,NA,0.00957923066388916,0.0140664180086478,NA,0.0140664180086478
"Kcnn2",-0.0223126246673928,2453,0.83269462182073,NA,0.83269462182073,0.887261184678455,NA,0.887261184678455
"Lrrfip1",-6.29634059922682,2790,0.000387260203729916,NA,0.000387260203729916,0.000661417939760745,NA,0.000661417939760745
"Setbp1",-9.2372345358749,2868,1.72195652561984e-05,NA,1.72195652561984e-05,3.29876729045947e-05,NA,3.29876729045947e-05
"Phactr2",-12.6765989122787,2799,4.77360374602134e-07,NA,4.77360374602134e-07,1.01135672585198e-06,NA,1.01135672585198e-06
"Map3k20",-21.0261261697797,2934,8.88667746112284e-11,NA,8.88667746112284e-11,2.22166936528071e-10,NA,2.22166936528071e-10
"Atp5f1a",-39.5488870005993,2939,5.91108944963592e-19,NA,5.91108944963592e-19,1.90067184875753e-18,NA,1.90067184875753e-18
"Ssh2",-56.2144086062749,2957,2.87814909704055e-26,NA,2.87814909704055e-26,1.10698042193867e-25,NA,1.10698042193867e-25
"Coro6",-108.927086928757,2980,2.65737717833069e-49,NA,2.65737717833069e-49,1.58649383780937e-48,NA,1.58649383780937e-48
