"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Palld",-1861.8639332728,4523,0,NA,0,0,NA,0
"Ablim1",-1206.17380387346,4510,0,NA,0,0,NA,0
"Myocd",-5.47262142612635,4155,0.000938442456575541,NA,0.000938442456575541,0.00200736354347709,NA,0.00200736354347709
"Lncpint",183.025198300213,4522,1,NA,1,1,NA,1
"Trdn",113.894048782015,4857,1,NA,1,1,NA,1
"Limch1",157.496556657659,4409,1,NA,1,1,NA,1
"Actn2",108.052841046436,4115,1,NA,1,1,NA,1
"Myom1",58.6705080808388,4558,1,NA,1,1,NA,1
"Zbtb16",116.667859535757,4606,1,NA,1,1,NA,1
"Lama2",46.3805319721014,4596,1,NA,1,1,NA,1
"Lmo7",58.1615249513343,4518,1,NA,1,1,NA,1
"Grm1",55.0610059511764,4045,1,NA,1,1,NA,1
"Cd36",43.4300378496537,4348,1,NA,1,1,NA,1
"Gpcpd1",27.1812908210932,4296,1,NA,1,1,NA,1
"Ank2",17.3603120718144,4395,1,NA,1,1,NA,1
"Ldb3",11.9912171940396,4252,1,NA,1,1,NA,1
"Mlip",6.44700139179622,4204,1,NA,1,1,NA,1
"Pde4b",-24.0292251422725,4133,4.13700832552048e-12,NA,4.13700832552048e-12,1.50436666382563e-11,NA,1.50436666382563e-11
"Pln",-74.2873110138789,4234,3.55240971247722e-34,NA,3.55240971247722e-34,2.39219509257725e-33,NA,2.39219509257725e-33
"Celf2",-170.580513042481,4274,3.56468392306476e-76,NA,3.56468392306476e-76,4.40084434946267e-75,NA,4.40084434946267e-75
"Mhrt",-317.809498821297,4341,2.99743239654134e-140,NA,2.99743239654134e-140,7.31081072327156e-139,NA,7.31081072327156e-139
"Adk",-1514.21267764211,4286,0,NA,0,0,NA,0
"Mast2",-4703.72585694864,4135,0,NA,0,0,NA,0
"Ckmt2",34.6399682737419,4123,1,NA,1,1,NA,1
"Acyp2",176.803736898377,4057,1,NA,1,1,NA,1
"Akap6",205.621504801073,3998,1,NA,1,1,NA,1
"Arhgap26",175.93630260793,4189,1,NA,1,1,NA,1
"Mir99ahg",111.52986181495,4122,1,NA,1,1,NA,1
"Corin",73.327710376414,4124,1,NA,1,1,NA,1
"Mbnl2",96.7535643429874,3790,1,NA,1,1,NA,1
"Cpeb3",76.1108023546094,3989,1,NA,1,1,NA,1
"Tnni3k",91.3039898984862,3878,1,NA,1,1,NA,1
"Ptprm",73.0598484995153,3904,1,NA,1,1,NA,1
"Filip1",91.2060596323026,3617,1,NA,1,1,NA,1
"Kcnd2",4.4867701702542,3247,1,NA,1,1,NA,1
"Qki",42.9926331649876,3865,1,NA,1,1,NA,1
"Esrrg",50.133575163969,3772,1,NA,1,1,NA,1
"Luc7l2",27.7640980229735,3920,1,NA,1,1,NA,1
"Synpo2",-29.4604561541664,3671,1.64138439283337e-14,NA,1.64138439283337e-14,6.61848545497325e-14,NA,6.61848545497325e-14
"Dlc1",-65.5487552688483,3693,2.3573729107758e-30,NA,2.3573729107758e-30,1.46420677687938e-29,NA,1.46420677687938e-29
"Airn",-190.288358591582,3282,9.31968211794135e-85,NA,9.31968211794135e-85,1.33138315970591e-83,NA,1.33138315970591e-83
"Tnnt2",-324.699386365399,3780,3.01902246799247e-143,NA,3.01902246799247e-143,7.74108325126274e-142,NA,7.74108325126274e-142
"Ogdh",-1360.99646060354,3590,0,NA,0,0,NA,0
"Zfpm2",-3283.04275840241,3667,0,NA,0,0,NA,0
"Myzap",118.89272840593,3586,1,NA,1,1,NA,1
"Ppargc1a",-57.7924485147523,2761,5.85960938520089e-27,NA,5.85960938520089e-27,3.35794234108933e-26,NA,3.35794234108933e-26
"Pde3a",107.209664504408,3469,1,NA,1,1,NA,1
"Pam",53.2770465303038,2954,1,NA,1,1,NA,1
"Chrm2",102.409312697794,3110,1,NA,1,1,NA,1
"Efna5",74.1596104765786,3301,1,NA,1,1,NA,1
"Sptbn1",109.157943526056,3544,1,NA,1,1,NA,1
"Rora",9.68503347741535,3488,1,NA,1,1,NA,1
"Camk2d",88.648022993666,3211,1,NA,1,1,NA,1
"Cacna2d1",60.321560521661,3283,1,NA,1,1,NA,1
"Dst",79.1968281606833,3376,1,NA,1,1,NA,1
"Msi2",123.07477810312,3231,1,NA,1,1,NA,1
"Pdk4",3.16846243919099,2608,1,NA,1,1,NA,1
"Pde7b",12.2331864725093,3209,1,NA,1,1,NA,1
"Rbpms",-1.08013273680899,3349,0.141620220837013,NA,0.141620220837013,0.237021290103787,NA,0.237021290103787
"Clip1",18.0455423056846,3107,1,NA,1,1,NA,1
"Lpl",-79.9415335104368,3114,1.20004308992882e-36,NA,1.20004308992882e-36,8.33363256895017e-36,NA,8.33363256895017e-36
"Pbx1",-156.869513067079,2989,3.34748386439242e-70,NA,3.34748386439242e-70,3.80395893680957e-69,NA,3.80395893680957e-69
"Lmod2",-261.136134997447,3044,1.35575594671106e-115,NA,1.35575594671106e-115,2.71151189342212e-114,NA,2.71151189342212e-114
"Sik3",-1344.76403400585,2929,0,NA,0,0,NA,0
"Chchd3",-3165.5211093165,3134,0,NA,0,0,NA,0
"Dip2c",-115.985943673773,3049,2.21469865700608e-52,NA,2.21469865700608e-52,1.86109130840847e-51,NA,1.86109130840847e-51
"Samd4",52.4079664517112,2979,1,NA,1,1,NA,1
"Psme4",144.847469379818,3106,1,NA,1,1,NA,1
"Msrb3",102.260194594476,2588,1,NA,1,1,NA,1
"Tacc2",125.94402538317,3058,1,NA,1,1,NA,1
"Fry",75.7399501315631,2953,1,NA,1,1,NA,1
"Mypn",73.4918503835088,2309,1,NA,1,1,NA,1
"Ifrd1",70.5032166024921,2178,1,NA,1,1,NA,1
"Clasp1",60.1789500420928,2592,1,NA,1,1,NA,1
"Obscn",82.8025976623194,2880,1,NA,1,1,NA,1
"Jph2",84.7476344008919,2687,1,NA,1,1,NA,1
"Rbfox1",57.2009797253186,2660,1,NA,1,1,NA,1
"Ehbp1",56.7221096002741,2798,1,NA,1,1,NA,1
"Ccdc141",-88.8796297550607,2690,1.49513866090333e-40,NA,1.49513866090333e-40,1.07178398631063e-39,NA,1.07178398631063e-39
"Cdh13",23.5338826307789,2738,1,NA,1,1,NA,1
"Kcnj3",-23.3636907616165,2580,8.15811182222929e-12,NA,8.15811182222929e-12,2.91361136508189e-11,NA,2.91361136508189e-11
"Ralgapa2",-177.90982017549,2600,2.29012842393485e-79,NA,2.29012842393485e-79,3.01332687359848e-78,NA,3.01332687359848e-78
"Pde4dip",-71.6420360524962,2593,5.09471998902818e-33,NA,5.09471998902818e-33,3.32988234577006e-32,NA,3.32988234577006e-32
"Ghr",-263.088385457908,2496,1.91742628393005e-116,NA,1.91742628393005e-116,3.91311486516337e-115,NA,3.91311486516337e-115
"Pdzrn3",-1114.79534334403,2467,0,NA,0,0,NA,0
"Nrap",-2051.15986028127,2030,0,NA,0,0,NA,0
"Kif1b",-173.746773237689,2488,1.48922699160263e-77,NA,1.48922699160263e-77,1.88509745772485e-76,NA,1.88509745772485e-76
"Aopep",8.42386534142952,2473,1,NA,1,1,NA,1
"Myoz2",55.4187266222716,2259,1,NA,1,1,NA,1
"Mitf",45.0356655563746,2570,1,NA,1,1,NA,1
"Slco3a1",87.368061381866,2589,1,NA,1,1,NA,1
"Lrrc2",27.6209513171925,2555,1,NA,1,1,NA,1
"Ank",36.7895351329571,2338,1,NA,1,1,NA,1
"Gm20619",28.9201891456423,2353,1,NA,1,1,NA,1
"Gm35330",79.3406711859698,2305,1,NA,1,1,NA,1
"Nfia",41.6322083251334,2451,1,NA,1,1,NA,1
"Hs3st5",51.2598626834033,2363,1,NA,1,1,NA,1
"Man1a",35.4805303763214,2059,1,NA,1,1,NA,1
"Nfib",0.811976099242202,2465,1,NA,1,1,NA,1
"Fgf1",44.3367004093561,1884,1,NA,1,1,NA,1
"Xirp2",30.0361935297315,1844,1,NA,1,1,NA,1
"Ivns1abp",3.94523258999379,2397,1,NA,1,1,NA,1
"Ptprg",-35.7202925537385,2446,2.85733960237904e-17,NA,2.85733960237904e-17,1.29584562466169e-16,NA,1.29584562466169e-16
"Oxct1",-135.968619017889,2369,4.29241942894989e-61,NA,4.29241942894989e-61,4.16739750383485e-60,NA,4.16739750383485e-60
"Magi1",-244.734004369513,2227,1.86023358958419e-108,NA,1.86023358958419e-108,3.4448770177485e-107,NA,3.4448770177485e-107
"Tbc1d5",-1176.07336389317,2252,0,NA,0,0,NA,0
"Cped1",-2363.57949825563,2213,0,NA,0,0,NA,0
"Rock2",-140.36592622376,1857,5.20131961857583e-63,NA,5.20131961857583e-63,5.22745690309129e-62,NA,5.22745690309129e-62
"Xist",-56.4462851049564,1714,2.27788582126125e-26,NA,2.27788582126125e-26,1.28694114195551e-25,NA,1.28694114195551e-25
"Slc25a13",7.21400625008937,2089,1,NA,1,1,NA,1
"Gm37376",42.2076653228905,2105,1,NA,1,1,NA,1
"Atxn1",34.4377908318756,2128,1,NA,1,1,NA,1
"Bmpr1a",38.4860647957139,2137,1,NA,1,1,NA,1
"Pde7a",37.2742249946641,2154,1,NA,1,1,NA,1
"Ppip5k2",16.9350121315829,2102,1,NA,1,1,NA,1
"Tpm1",14.8011641412559,2239,1,NA,1,1,NA,1
"Asph",29.7516997512112,2063,1,NA,1,1,NA,1
"Myl2",25.9982491981636,2124,1,NA,1,1,NA,1
"Nexn",62.4934716880016,1994,1,NA,1,1,NA,1
"Slmap",39.5293145083569,2072,1,NA,1,1,NA,1
"Prune2",60.4593980648642,1955,1,NA,1,1,NA,1
"Enah",41.8370745933744,1863,1,NA,1,1,NA,1
"Txlnb",19.1521176805627,2035,1,NA,1,1,NA,1
"Sorbs2os",-23.3763518299638,1866,8.05337543218898e-12,NA,8.05337543218898e-12,2.88651449182401e-11,NA,2.88651449182401e-11
"Shld1",-124.952034879901,2082,2.72491746699496e-56,NA,2.72491746699496e-56,2.46598865791399e-55,NA,2.46598865791399e-55
"Acacb",-216.180765826174,1940,4.97627208925007e-96,NA,4.97627208925007e-96,7.89884458611122e-95,NA,7.89884458611122e-95
"Svil",-1101.29938659813,1877,0,NA,0,0,NA,0
"Ank3",-1826.25647442229,1835,0,NA,0,0,NA,0
"Homer1",-110.117828054168,1430,8.03491168087457e-50,NA,8.03491168087457e-50,6.50600136103204e-49,NA,6.50600136103204e-49
"Clic4",-91.2513931593603,1853,1.37714885884745e-41,NA,1.37714885884745e-41,1.00156280643451e-40,NA,1.00156280643451e-40
"Rbm24",-26.7333658045145,2026,2.63009273056641e-13,NA,2.63009273056641e-13,9.98137658658977e-13,NA,9.98137658658977e-13
"Arhgef12",23.7078919270716,1701,1,NA,1,1,NA,1
"Mir133a-1hg",48.9480775735392,1955,1,NA,1,1,NA,1
"Prkce",12.5438625591951,1865,1,NA,1,1,NA,1
"Tead1",36.5159721634927,1824,1,NA,1,1,NA,1
"Cobll1",20.135264536917,1889,1,NA,1,1,NA,1
"Ell2",38.5844826124758,931,1,NA,1,1,NA,1
"Adra1a",14.2614840725555,1798,1,NA,1,1,NA,1
"Alpk2",25.8148319676297,1741,1,NA,1,1,NA,1
"Cmya5",28.830936280543,1782,1,NA,1,1,NA,1
"Nr3c2",40.840555664684,1699,1,NA,1,1,NA,1
"Insr",11.755313896846,1738,1,NA,1,1,NA,1
"Tecrl",18.24827550808,1783,1,NA,1,1,NA,1
"Rhobtb1",10.0154868308573,1686,1,NA,1,1,NA,1
"Son",10.5654389523197,1750,1,NA,1,1,NA,1
"Hand2os1",-57.0727796978008,1585,1.21085588610409e-26,NA,1.21085588610409e-26,6.89946373848482e-26,NA,6.89946373848482e-26
"2210408F21Rik",-183.484304673349,1668,8.5551781806351e-82,NA,8.5551781806351e-82,1.16396982049457e-80,NA,1.16396982049457e-80
"Slk",-1044.96320755575,1643,0,NA,0,0,NA,0
"Cpeb4",-1439.30232876446,1358,0,NA,0,0,NA,0
"Phka1",-91.8933597509763,1172,7.22224493274792e-42,NA,7.22224493274792e-42,5.27171162974301e-41,NA,5.27171162974301e-41
"Ankrd17",-154.640574637886,1642,3.13200221200364e-69,NA,3.13200221200364e-69,3.5389855502866e-68,NA,3.5389855502866e-68
"Plekhm2",-46.3447434541727,1580,6.11776964349709e-22,NA,6.11776964349709e-22,3.14538285012704e-21,NA,3.14538285012704e-21
"Atf6",-18.7460956035511,1632,9.17796981168924e-10,NA,9.17796981168924e-10,2.98470562981764e-09,NA,2.98470562981764e-09
"Daam1",-6.18284580892714,1612,0.000437295544306729,NA,0.000437295544306729,0.000970689332534359,NA,0.000970689332534359
"Gm13481",97.8263066908094,1558,1,NA,1,1,NA,1
"Csrp3",29.6803671099237,1647,1,NA,1,1,NA,1
"Rmdn1",25.4237148454995,1670,1,NA,1,1,NA,1
"Smg1",33.4116791873948,1478,1,NA,1,1,NA,1
"Gm26862",40.2423739292367,1618,1,NA,1,1,NA,1
"Tbc1d4",11.1581883237477,1577,1,NA,1,1,NA,1
"Tmem245",8.99429156551378,1476,1,NA,1,1,NA,1
"Pfkfb2",11.0475595234848,1638,1,NA,1,1,NA,1
"Lpp",13.0772844236217,1624,1,NA,1,1,NA,1
"Fbxl17",-2.97726646869523,1641,0.0146794914525577,NA,0.0146794914525577,0.0279343319744199,NA,0.0279343319744199
"Actc1",-13.4663175797496,1729,2.10671406295923e-07,NA,2.10671406295923e-07,6.15098996484445e-07,NA,6.15098996484445e-07
"Ktn1",13.8720878884569,1493,1,NA,1,1,NA,1
"Raph1",-106.077945457941,1541,4.65074658109402e-48,NA,4.65074658109402e-48,3.69106871515399e-47,NA,3.69106871515399e-47
"Mllt10",-201.573262867375,1557,1.13758059738989e-89,NA,1.13758059738989e-89,1.69788148864163e-88,NA,1.69788148864163e-88
"Atosa",-921.634468926914,1488,0,NA,0,0,NA,0
"Ppp2r3a",-1702.958613839,1499,0,NA,0,0,NA,0
"Rbm39",-318.778523180898,1444,1.13566027637202e-140,NA,1.13566027637202e-140,2.80409944783214e-139,NA,2.80409944783214e-139
"Fhip1a",-132.317150354353,1488,1.6764200420955e-59,NA,1.6764200420955e-59,1.56877249620171e-58,NA,1.56877249620171e-58
"Pip5k1b",-54.0031385357811,1345,2.67928283842984e-25,NA,2.67928283842984e-25,1.48849046579435e-24,NA,1.48849046579435e-24
"Trim55",-21.3257748580841,1370,6.54125844309211e-11,NA,6.54125844309211e-11,2.22491783778643e-10,NA,2.22491783778643e-10
"Mylk3",38.2836323151141,1335,1,NA,1,1,NA,1
"Hmcn1",14.8467856215348,1397,1,NA,1,1,NA,1
"Cdc37l1",5.499016082445,1359,1,NA,1,1,NA,1
"Lpin1",-17.1264792453776,1241,4.83939191228936e-09,NA,4.83939191228936e-09,1.53145313680043e-08,NA,1.53145313680043e-08
"Itpr2",17.2183819943389,1412,1,NA,1,1,NA,1
"Asap1",6.48907133935336,1393,1,NA,1,1,NA,1
"Lrrfip2",14.9141024737928,1241,1,NA,1,1,NA,1
"Mb",15.9943478803489,1456,1,NA,1,1,NA,1
"Prkg1",30.1192832433553,1418,1,NA,1,1,NA,1
"Cradd",12.718933125193,1402,1,NA,1,1,NA,1
"Slain2",24.8550733272059,1144,1,NA,1,1,NA,1
"Nnt",-2.87434103556643,1419,0.0165010315641607,NA,0.0165010315641607,0.0311928763027612,NA,0.0311928763027612
"Atp1a1",-23.9099872578427,1277,4.67207694798129e-12,NA,4.67207694798129e-12,1.68667037833259e-11,NA,1.68667037833259e-11
"Gm20732",-73.4836579299263,1200,7.97767145805894e-34,NA,7.97767145805894e-34,5.35414191816036e-33,NA,5.35414191816036e-33
"Arhgap21",-135.138324163609,1311,9.87677290609907e-61,NA,9.87677290609907e-61,9.54277575468509e-60,NA,9.54277575468509e-60
"Aco2",-683.14194221375,1107,4.45734697696422e-299,NA,4.45734697696422e-299,2.07318464044848e-297,NA,2.07318464044848e-297
"Cap2",-1037.31196072046,1168,0,NA,0,0,NA,0
"Kansl1",-241.182084179314,1310,6.53594700812868e-107,NA,6.53594700812868e-107,1.18835400147794e-105,NA,1.18835400147794e-105
"Arhgap10",-153.643885660601,1272,8.51282498370076e-69,NA,8.51282498370076e-69,9.40643644607819e-68,NA,9.40643644607819e-68
"Acss1",-26.7593415077558,1383,2.56145246400232e-13,NA,2.56145246400232e-13,9.73936298099741e-13,NA,9.73936298099741e-13
"Gphn",-2.6778204763973,1203,0.0206553406474243,NA,0.0206553406474243,0.0385360832974334,NA,0.0385360832974334
"Trabd2b",1.14838482584719,1286,1,NA,1,1,NA,1
"Ralgapa1",-27.2634449658804,1202,1.53335274653626e-13,NA,1.53335274653626e-13,5.87491473768681e-13,NA,5.87491473768681e-13
"Grb14",1.97854048444242,1329,1,NA,1,1,NA,1
"Tlr4",18.4338088124096,1207,1,NA,1,1,NA,1
"Art1",15.251823441231,1292,1,NA,1,1,NA,1
"Kcnn2",35.9343783738886,1168,1,NA,1,1,NA,1
"Lrrfip1",0.521066527372568,1145,1,NA,1,1,NA,1
"Setbp1",6.93326695169526,1219,1,NA,1,1,NA,1
"Phactr2",4.69334543840296,1249,1,NA,1,1,NA,1
"Map3k20",7.71400284391484,1151,1,NA,1,1,NA,1
"Atp5f1a",-3.19912978953835,1198,0.0114232294901013,NA,0.0114232294901013,0.021988892184988,NA,0.021988892184988
"Ssh2",-7.00750417246991,1271,0.000181357274382576,NA,0.000181357274382576,0.000419323177763181,NA,0.000419323177763181
"Coro6",-21.2301866916287,1266,7.21288478942911e-11,NA,7.21288478942911e-11,2.44919687247169e-10,NA,2.44919687247169e-10
"Tmem65",-73.0086162706143,1218,1.28698605352092e-33,NA,1.28698605352092e-33,8.60860236468845e-33,NA,8.60860236468845e-33
"Cdkal1",-117.457689149528,1119,5.05159620997217e-53,NA,5.05159620997217e-53,4.29923081699759e-52,NA,4.29923081699759e-52
"Hdac4",-795.195246349711,1150,0,NA,0,0,NA,0
"Pdzd2",-754.716214804285,1539,0,NA,0,0,NA,0
"Ube2b",-236.865991337709,1193,4.93933812311933e-105,NA,4.93933812311933e-105,8.89970832994474e-104,NA,8.89970832994474e-104
"Pakap",-121.519054278458,1146,8.55616661074109e-55,NA,8.55616661074109e-55,7.4726345945337e-54,NA,7.4726345945337e-54
"Shroom3",10.217400671595,1232,1,NA,1,1,NA,1
"Kat6b",-29.3561887046567,1061,1.8248987752197e-14,NA,1.8248987752197e-14,7.34365704313762e-14,NA,7.34365704313762e-14
"Mia2",-3.41341771974385,1288,0.00897982265682825,NA,0.00897982265682825,0.0175730384673743,NA,0.0175730384673743
"Zcchc7",-72.3320157342432,1198,2.54338780427304e-33,NA,2.54338780427304e-33,1.67880383120332e-32,NA,1.67880383120332e-32
"Kcng2",-2.34122935882579,1062,0.0304721046291844,NA,0.0304721046291844,0.0557586543992395,NA,0.0557586543992395
"Vwa8",3.81316146261133,1074,1,NA,1,1,NA,1
"Tnrc6b",11.3792364002802,1168,1,NA,1,1,NA,1
"Schip1",15.9004510123905,1084,1,NA,1,1,NA,1
"Usp13",24.8300244240913,1121,1,NA,1,1,NA,1
"Pafah1b1",7.14749495579053,1107,1,NA,1,1,NA,1
"Tnik",10.4352263964579,1210,1,NA,1,1,NA,1
"Abra",0.243680134230999,1188,1,NA,1,1,NA,1
"4732440D04Rik",3.6438643130482,1248,1,NA,1,1,NA,1
"Rapgef2",14.9541862707301,1016,1,NA,1,1,NA,1
"Ubr3",-19.8476848938753,1065,2.96828394079977e-10,NA,2.96828394079977e-10,9.86140844119524e-10,NA,9.86140844119524e-10
"Bag3",-41.6840800531668,1024,6.81102278352729e-20,NA,6.81102278352729e-20,3.31436631801815e-19,NA,3.31436631801815e-19
"Ppm1l",-151.440068464774,1102,7.76776997420291e-68,NA,7.76776997420291e-68,8.44322823282925e-67,NA,8.44322823282925e-67
"Myh7",-828.112735956886,1195,0,NA,0,0,NA,0
"Angpt1",-1326.14444572572,1220,0,NA,0,0,NA,0
"Rbm25",-272.409896786003,1055,1.68618462013195e-120,NA,1.68618462013195e-120,3.4766693198597e-119,NA,3.4766693198597e-119
"Spag9",-122.810424804907,1021,2.33973746584006e-55,NA,2.33973746584006e-55,2.070564129062e-54,NA,2.070564129062e-54
"Vps13a",-58.5799496433824,1112,2.64832201025711e-27,NA,2.64832201025711e-27,1.54421108469802e-26,NA,1.54421108469802e-26
"Ecpas",-52.2989077840566,1100,1.49621672341095e-24,NA,1.49621672341095e-24,8.13161262723344e-24,NA,8.13161262723344e-24
"Gm12295",-17.2179682291494,1037,4.40514249408428e-09,NA,4.40514249408428e-09,1.39624167799819e-08,NA,1.39624167799819e-08
"Nipsnap2",-12.0421326109517,1124,9.22106991032691e-07,NA,9.22106991032691e-07,2.5793202546369e-06,NA,2.5793202546369e-06
"Sox6",6.05195297028695,1041,1,NA,1,1,NA,1
"Foxn3",-8.53888983514844,1023,3.58796553576955e-05,NA,3.58796553576955e-05,8.78326936540894e-05,NA,8.78326936540894e-05
"Wnk1",-158.672585958161,931,5.48513973740411e-71,NA,5.48513973740411e-71,6.26873112846184e-70,NA,6.26873112846184e-70
"Ubr2",6.76982609663946,1056,1,NA,1,1,NA,1
"Ssbp2",14.3478231866247,999,1,NA,1,1,NA,1
"Lhfpl6",5.17069285235721,1125,1,NA,1,1,NA,1
"Stk39",4.57124438734036,1207,1,NA,1,1,NA,1
"Retreg1",19.8205641138093,1155,1,NA,1,1,NA,1
"Strn3",-1.04015329572576,1047,0.149210203820402,NA,0.149210203820402,0.247857481429238,NA,0.247857481429238
"Nedd4",-5.29685576865177,1099,0.00113472950523356,NA,0.00113472950523356,0.00240919215548526,NA,0.00240919215548526
"Trak2",-36.9155488726142,1029,8.50953789428344e-18,NA,8.50953789428344e-18,3.93050249158588e-17,NA,3.93050249158588e-17
"Ppp1r12a",-100.741510227149,1056,9.91309956781433e-46,NA,9.91309956781433e-46,7.62546120601103e-45,NA,7.62546120601103e-45
"Pcgf5",-148.014678669222,979,2.41468011618379e-66,NA,2.41468011618379e-66,2.56880863423808e-65,NA,2.56880863423808e-65
"Fnip2",-729.306266331476,1153,3.85465076228882e-319,NA,3.85465076228882e-319,2.08359488646448e-317,NA,2.08359488646448e-317
"Mybpc3",-1452.65632305294,1168,0,NA,0,0,NA,0
"Ext1",-171.001889750493,1260,2.33607506309744e-76,NA,2.33607506309744e-76,2.92009382887179e-75,NA,2.92009382887179e-75
"Gm13938",-167.709667932328,970,6.34566878369049e-75,NA,6.34566878369049e-75,7.59960333376107e-74,NA,7.59960333376107e-74
"Ppargc1b",-49.3106604984441,968,3.05710010888758e-23,NA,3.05710010888758e-23,1.62611707919552e-22,NA,1.62611707919552e-22
"Fbxo32",-13.3802970097972,1040,2.3028574851433e-07,NA,2.3028574851433e-07,6.70409748222214e-07,NA,6.70409748222214e-07
"Hivep2",-11.0838262633274,977,2.49848068271241e-06,NA,2.49848068271241e-06,6.70733069184541e-06,NA,6.70733069184541e-06
"Smyd1",2.08276559431124,1012,1,NA,1,1,NA,1
"Lrrc10",8.78267277675286,939,1,NA,1,1,NA,1
"Sf3b1",10.9275279341168,858,1,NA,1,1,NA,1
"Slc38a2",16.7712919516612,1000,1,NA,1,1,NA,1
"Garem1",-3.39478507578451,924,0.00916919841590024,NA,0.00916919841590024,0.0179085906560552,NA,0.0179085906560552
"Adprhl1",2.339318336014,926,1,NA,1,1,NA,1
"Gab1",0.568455576800716,1024,1,NA,1,1,NA,1
"Resf1",1.11292803756214,837,1,NA,1,1,NA,1
"Kidins220",9.82635731268374,962,1,NA,1,1,NA,1
"Myh7b",1.51155877673273,1011,1,NA,1,1,NA,1
"Mtmr3",1.61178193805154,980,1,NA,1,1,NA,1
"Ehd4",-11.1298829160701,898,2.38144499653615e-06,NA,2.38144499653615e-06,6.42765181251323e-06,NA,6.42765181251323e-06
"Myo18b",-59.222343473891,815,1.38564825194666e-27,NA,1.38564825194666e-27,8.19910208252462e-27,NA,8.19910208252462e-27
"Golga4",-94.540249409175,833,5.04708692757518e-43,NA,5.04708692757518e-43,3.75248098704474e-42,NA,3.75248098704474e-42
"9530026P05Rik",-748.492922894034,1230,0,NA,0,0,NA,0
"Art3",-1264.26233077142,993,0,NA,0,0,NA,0
"Trim63",-131.270512770463,1151,4.79339707957773e-59,NA,4.79339707957773e-59,4.45897402751417e-58,NA,4.45897402751417e-58
"Slc25a3",-170.623386252244,835,3.41465769490736e-76,NA,3.41465769490736e-76,4.24181080112715e-75,NA,4.24181080112715e-75
"Arid1b",-70.2112351373783,971,2.15194029994758e-32,NA,2.15194029994758e-32,1.38388443726532e-31,NA,1.38388443726532e-31
"Dtna",-42.9902087339183,986,1.81726326096025e-20,NA,1.81726326096025e-20,9.01867623305334e-20,NA,9.01867623305334e-20
"Gm35041",-7.80859752567176,1216,7.75462039767905e-05,NA,7.75462039767905e-05,0.000183324359283193,NA,0.000183324359283193
"Abtb2",6.65293734119564,808,1,NA,1,1,NA,1
"Vps13d",-11.9014352894239,872,1.06723181084184e-06,NA,1.06723181084184e-06,2.9686559411456e-06,NA,2.9686559411456e-06
"Stard13",25.3131581633556,949,1,NA,1,1,NA,1
"Kif5b",4.05727460053049,846,1,NA,1,1,NA,1
"Asb11",23.4637309595789,622,1,NA,1,1,NA,1
"Slc25a12",0.480789296359262,876,1,NA,1,1,NA,1
"Ubr5",-16.802320271001,835,6.75314241546325e-09,NA,6.75314241546325e-09,2.12697398912228e-08,NA,2.12697398912228e-08
"Mfn1",7.94516683210577,851,1,NA,1,1,NA,1
"Gbe1",6.59545349015571,878,1,NA,1,1,NA,1
"Ubn2",10.1591689265715,926,1,NA,1,1,NA,1
