"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Zeb1",0.778867102396514,51,1.61470984411521,-0.694369095078372,0.238618304696128,1
"Cp",0.688844488844489,52,0.949959317500404,-0.453753268905061,0.340776874335273,1
"Lama2",0.243855606758833,31,-1.3536369546147,-2.01441949565202,0.0447287122981537,1
"Eln",0.455262515262515,35,0.342392197447078,1.15431268285727,1,1
"Nr3c2",0.525537634408602,62,-0.159198594849254,16.5941885756209,1,1
"Fbxl17",0.495689655172414,58,-0.0465425859370302,6.823225368732,1,1
"Fyn",0.454242424242424,55,-0.139724763666613,5.90978120415411,1,1
"Elk3",0.415413533834586,57,-0.3536369546147,4.60108282281882,1,1
"Lncpint",0.506845238095238,56,-0.258734268400168,5.62820549523763,1,1
"Qki",0.506388772517805,62,-0.211504105193712,8.73368716397763,1,1
"Airn",0.867149758454106,46,2.42449782852791,3.74413130013657,1,1
"Gnaq",0.437202380952381,56,-0.505890929729957,4.96249648522399,1,1
"Zbtb16",0.526891362605648,49,0.167109985835258,9.34052889264871,1,1
"Aopep",0.385206290308331,49,-0.769387071858584,1.98428252122796,1,1
"Stard13",0.610901467505241,53,0.717600269299275,2.23862148236632,1,1
"Fry",0.547406462585034,56,0.146841388329271,11.5360494652226,1,1
"Ptprb",0.469196428571429,56,-0.294447358465255,8.91661778408089,1,1
"Col4a1",0.528131313131313,36,0.172836596862215,5.17578730778525,1,1
"Etl4",0.448979591836735,49,-0.149377624038227,15.9318058394271,1,1
"Clic4",0.264156515319306,43,-1.25238716163429,0.154734358267248,1,1
"Lpp",0.465686274509804,51,-0.125530882083859,4.53928053752007,1,1
"Mpp7",0.393755615453729,53,-0.743660246740214,27.4896533158396,1,1
"Stxbp6",0.434827264239029,51,-0.356143810225275,3.40584743786354,1,1
"Ptpn12",0.517156862745098,51,-0.178970141045319,4.58775598713423,1,1
"Sema6a",0.358061002178649,51,-0.54252723440076,3.9029352425304,1,1
"Serinc3",0.276709956709957,55,-1.21631790692676,2.32892310237757,1,1
"Sik3",0.449206349206349,54,-0.0766212816029125,13.3414430421386,1,1
"Dleu2",0.498026483320601,51,-0.206450877467426,9.33840554863739,1,1
