"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Fbxl7",0.523144216894217,52,0.440572591385981,-0.55989093921486,0.289965426000675,0.650591567335286
"Mbnl2",0.407066909698489,57,-0.528378972354788,-1.46857281993547,0.0865635767284691,0.360681569701954
"Vim",0.45570987654321,54,0.0554951125917038,0.508230696432292,1,1
"Dock1",0.489617486338798,61,-0.316473664795254,-0.42498938459903,0.3565583439268,0.7131166878536
"Sash1",0.509677419354839,62,-0.0995356735509143,0.033624670897396,1,1
"Rasal2",0.538820407464475,59,0.399607458709238,-0.799315101444805,0.206097439010108,0.538326686727957
"Timp3",0.411819727891156,56,-0.817135942850189,-1.21051459970917,0.119716253444541,0.399054178148471
"Zeb1",0.778867102396514,51,1.71620703399941,-12.8680146223144,3.91450443506303e-07,1.30483481168768e-05
"Cp",0.688844488844489,52,0.817135942850189,-5.79427054097869,0.000663594518808847,0.00947992169726925
"Lama2",0.243855606758833,31,-1.23703919730085,-7.10025543440133,0.000164325893436678,0.00328651786873355
"Eln",0.455262515262515,35,0.192645077942397,0.32155985967767,1,1
"Nr3c2",0.525537634408602,62,0.0430687218918862,0.176379909257548,1,1
"Fbxl17",0.495689655172414,58,0,-0.00877564620639504,0.894603620358292,1
"Fyn",0.454242424242424,55,-0.185555653156077,-0.0423245675968005,0.771093197362636,1
"Elk3",0.415413533834586,57,-0.273018494406416,-0.25264841131866,0.477181944277525,0.837161305750044
"Lncpint",0.506845238095238,56,-0.17687776208408,-0.00755396105728323,0.902174971492502,1
"Qki",0.506388772517805,62,-0.34577483684173,-0.171823519857654,0.557731608218598,0.874155736936895
"Airn",0.867149758454106,46,2.52837897235479,-17.3502900457093,3.84516990307331e-09,1.92258495153665e-07
"Gnaq",0.437202380952381,56,-0.120294233717712,0.507841338100604,1,1
"Zbtb16",0.526891362605648,49,0.131244533278253,-0.181772522628307,0.54654396972234,0.874155736936895
"Aopep",0.385206290308331,49,-0.745427172914402,-2.26043358959395,0.0334838556376169,0.186021420208983
"Stard13",0.610901467505241,53,0.722466024471091,-3.56212321351623,0.0076048371469131,0.0584987472839469
"Fry",0.547406462585034,56,0.13492958008611,-0.441443318780834,0.347412269795496,0.7131166878536
"Ptprb",0.469196428571429,56,-0.206450877467426,-0.0966093288734555,0.660251149544329,0.970957572859307
"Col4a1",0.528131313131313,36,-0.0418201756946261,-0.0463216125270023,0.760843357630386,1
"Etl4",0.448979591836735,49,-0.407657968913246,-0.15238799129753,0.580903684973563,0.874155736936895
"Clic4",0.264156515319306,43,-1.20435849850618,-6.19799835924137,0.000430255272555991,0.00717092120926651
"Lpp",0.465686274509804,51,-0.162271428898877,-0.0449271151133885,0.764362553528781,1
"Mpp7",0.393755615453729,53,-0.777607578663551,-2.28126837502166,0.0326786363231372,0.186021420208983
"Stxbp6",0.434827264239029,51,-0.881355503501381,-1.2403821622074,0.11524623575371,0.399054178148471
"Ptpn12",0.517156862745098,51,-0.299560281858909,-0.148567321209342,0.58568434374772,0.874155736936895
"Sema6a",0.358061002178649,51,-0.856635824828822,-2.38857574650667,0.0288397883345146,0.186021420208983
"Serinc3",0.276709956709957,55,-1.8073549220576,-10.2957656019124,5.6847030912959e-06,0.000142117577282398
"Sik3",0.449206349206349,54,-0.0972972013549149,-0.00746515405913328,0.902748831073056,1
"Dleu2",0.498026483320601,51,8.88178419700125e-16,0.138198320481642,1,1
