"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Ldb2",0.556547619047619,54,0.154033628672422,-0.924172581373568,0.06,0.214285714285714
"Neat1",0.556274333632824,53,0.291462814160311,-2.88696962771601,0.004,0.05
"Chrm3",0.482888323797415,55,-0.0389941316158638,-2.49002734288246,0.002,0.0333333333333333
"Mir99ahg",0.518323586744639,57,-0.156119201917282,-0.0102853901758095,0.4,0.481927710843374
"Pdlim5",0.509743805015068,47,0.197939377611907,-0.0329062721180406,0.392,0.481927710843374
"Klf12",0.542690058479532,57,0.219313028404476,-1.84452895572058,0.034,0.19
"Plce1",0.514842549923195,62,-0.380272081118167,-0.194012275602304,0.31,0.443835616438356
"Dip2c",0.408474576271186,59,-0.409112665321739,-0.362600460228279,0.162,0.356
"Rock2",0.440267335004177,57,-0.143364175171178,-1.04786572517887,0.04,0.19047619047619
"Adamtsl1",0.576798941798942,45,4.44089209850063e-16,-3.0467071468529,0.008,0.08
"Pde7b",0.342047930283224,51,-1.42449782852791,-0.434763024263326,0.176,0.356
"Arhgap6",0.212920875420875,36,-2.58496250072116,-0.409123119491987,0.136,0.348717948717949
"Fbxl7",0.523144216894217,52,0.55019708256048,-0.199434982284536,0.252,0.443076923076923
"Mbnl2",0.407066909698489,57,-0.463947099759791,-0.0328317032867531,0.382,0.481927710843374
"Vim",0.45570987654321,54,-0.251538766995965,-1.5745918513389,0.048,0.2
"Dock1",0.489617486338798,61,-0.232173442129034,-3.07576124374609,0.002,0.0333333333333333
"Sash1",0.509677419354839,62,0.0848888975865125,-0.113680343099006,0.288,0.443076923076923
"Rasal2",0.538820407464475,59,0.175086706558092,-0.00579611173039751,0.478,0.511578947368421
"Timp3",0.411819727891156,56,-0.667424660913129,-1.91463568256467,0.024,0.171428571428571
"Zeb1",0.778867102396514,51,1.61470984411521,-0.000973749415585701,0.462,0.511578947368421
"Cp",0.688844488844489,52,0.949959317500404,0.0967329498406357,0.686,0.686
"Lama2",0.243855606758833,31,-1.3536369546147,-1.11574892523901,0.054,0.207692307692308
"Eln",0.455262515262515,35,0.342392197447078,-0.34801398978933,0.194,0.380392156862745
"Nr3c2",0.525537634408602,62,-0.159198594849253,-0.878793207692823,0.086,0.266666666666667
"Fbxl17",0.495689655172414,58,-0.0465425859370304,-0.106702685436481,0.322,0.443835616438356
"Fyn",0.454242424242424,55,-0.139724763666613,-0.0246197967171469,0.4,0.481927710843374
"Elk3",0.415413533834586,57,-0.3536369546147,-0.406083274879215,0.154,0.356
"Lncpint",0.506845238095238,56,-0.258734268400168,0.0299596013113756,0.542,0.553061224489796
"Qki",0.506388772517805,62,-0.211504105193712,-0.0704992069814949,0.386,0.481927710843374
"Airn",0.867149758454106,46,2.42449782852791,-8.44740928704352,0,0
"Gnaq",0.437202380952381,56,-0.505890929729957,-0.17648345767951,0.278,0.443076923076923
"Zbtb16",0.526891362605648,49,0.16710998583526,-0.934706711315528,0.082,0.266666666666667
"Aopep",0.385206290308331,49,-0.769387071858583,-0.443894532125832,0.178,0.356
"Stard13",0.610901467505241,53,0.717600269299276,-0.04063748511048,0.408,0.484705882352941
"Fry",0.547406462585034,56,0.146841388329271,-1.51194769711059,0.046,0.2
"Ptprb",0.469196428571429,56,-0.294447358465255,-2.38751270517476,0.008,0.08
"Col4a1",0.528131313131313,36,0.172836596862214,-0.425166541428865,0.146,0.352380952380952
"Etl4",0.448979591836735,49,-0.149377624038227,-6.46803747786736,0,0
"Clic4",0.264156515319306,43,-1.25238716163428,-0.350244887257602,0.178,0.356
"Lpp",0.465686274509804,51,-0.125530882083859,-0.161772931922172,0.266,0.443076923076923
"Mpp7",0.393755615453729,53,-0.743660246740215,-0.0613304503472989,0.32,0.443835616438356
"Stxbp6",0.434827264239029,51,-0.356143810225275,-0.163389222110638,0.262,0.443076923076923
"Ptpn12",0.517156862745098,51,-0.17897014104532,-0.193343481264755,0.276,0.443076923076923
"Sema6a",0.358061002178649,51,-0.542527234400758,-0.892074926567595,0.088,0.266666666666667
"Serinc3",0.276709956709957,55,-1.21631790692676,-0.0107004787772382,0.424,0.493023255813954
"Sik3",0.449206349206349,54,-0.076621281602913,-0.0486912137111304,0.352,0.472
"Dleu2",0.498026483320601,51,-0.206450877467426,-0.0915907650029126,0.322,0.443835616438356
