"","AR","N","log2FC","llr","pval","padj"
"Mast4",0.345922865013774,55,-0.194816176984023,0.297288508547609,1,1
"Tcf4",0.435997580850522,68,-0.0984037040609946,3.3360509396834,1,1
"Dock9",0.456145110597165,73,-0.434402824145775,5.82314549473776,1,1
"Dock4",0.476260504201681,68,-0.356143810225275,5.02243972593836,1,1
"Nxn",0.561282051282051,65,0.253756592245783,2.89535768839286,1,1
"Asap1",0.472739820565908,69,-0.241008099503795,5.0864566610712,1,1
"Thsd7a",0.449908424908425,52,-0.0172779914318355,0.218649365881191,1,1
"Itga9",0.57183724235963,67,0.349334252228014,3.32815648438502,1,1
"Mmrn1",0.444392684610076,69,-0.298341274569747,6.49931142355355,1,1
"App",0.500162337662338,66,0.195015982405143,5.54041500937079,1,1
"Rhoj",0.534522622608365,59,0.302028537449658,1.97189159121105,1,1
"Cped1",0.514432200795837,66,-0.285908872086381,2.85258352934058,1,1
"Dst",0.550876569533286,67,0.436099114806673,-0.565846000293703,0.287414719707468,1
"Syne1",0.659351073762838,60,0.645716531800253,-0.459274395752296,0.337856300938511,1
"Limch1",0.5225567361931,66,0.219566377257685,5.36054883408723,1,1
"Ptprg",0.535756726933198,51,0.146220740851044,2.15476915357819,1,1
"Dennd4a",0.598498168498169,65,0.350907161859128,0.955436166436897,1,1
"Rapgef5",0.455192939244663,58,-0.350907161859128,2.55773688470029,1,1
"Vav3",0.494170771756979,58,-0.128733314122203,3.38109958371069,1,1
"Plekhg1",0.455028735632184,58,-0.150025444004608,2.86370066651787,1,1
"Prkg1",0.117040149393091,51,-2.36737106564853,-1.01265482915755,0.154697387463097,1
"Ldlrad4",0.547024446142093,55,0.381870635343644,2.61315354903972,1,1
"Ntn1",0.513786482334869,62,0.266514974568756,3.25844786752594,1,1
"Arl15",0.576432712215321,50,-0.0955776599822312,0.789109902164988,1,1
"Ldb2",0.556547619047619,54,0.154033628672421,2.86869996136537,1,1
"Neat1",0.556274333632824,53,0.291462814160311,1.41901451787096,1,1
"Chrm3",0.482888323797415,55,-0.0389941316158636,2.09964630500071,1,1
"Mir99ahg",0.518323586744639,57,-0.156119201917282,4.72198781460092,1,1
"Pdlim5",0.509743805015068,47,0.197939377611909,16.1545024910021,1,1
"Klf12",0.542690058479532,57,0.219313028404476,3.75260036259228,1,1
"Plce1",0.514842549923195,62,-0.380272081118167,3.74936359662313,1,1
"Dip2c",0.408474576271186,59,-0.409112665321739,4.28372901807057,1,1
"Rock2",0.440267335004177,57,-0.143364175171177,2.48827892959838,1,1
"Adamtsl1",0.576798941798942,45,0,-2.24145161150991,0.0342355179096603,0.684710358193207
"Pde7b",0.342047930283224,51,-1.42449782852791,1.79654648620241,1,1
"Arhgap6",0.212920875420875,36,-2.58496250072116,-7.44371688220919,0.000114120663926326,0.00570603319631629
"Fbxl7",0.523144216894217,52,0.55019708256048,29.1796885022436,1,1
"Mbnl2",0.407066909698489,57,-0.46394709975979,2.86784354876564,1,1
"Vim",0.45570987654321,54,-0.251538766995964,2.66210806567232,1,1
"Dock1",0.489617486338798,61,-0.232173442129033,-0.512251786801826,0.311453125568904,1
"Sash1",0.509677419354839,62,0.0848888975865129,9.20777340075892,1,1
"Rasal2",0.538820407464475,59,0.175086706558091,6.84355743025179,1,1
"Timp3",0.411819727891156,56,-0.667424660913129,1.00142935230216,1,1
"Zeb1",0.778867102396514,51,1.61470984411521,1.45675332817187,1,1
"Cp",0.688844488844489,52,0.949959317500404,1.9591272525478,1,1
"Lama2",0.243855606758833,31,-1.3536369546147,-1.52417484246752,0.0808192282983957,1
"Eln",0.455262515262515,35,0.342392197447078,0.688304878976851,1,1
"Nr3c2",0.525537634408602,62,-0.159198594849254,15.9529325053236,1,1
"Fbxl17",0.495689655172414,58,-0.0465425859370302,7.22192790469432,1,1
"Fyn",0.454242424242424,55,-0.139724763666613,5.82051290161732,1,1
"Elk3",0.415413533834586,57,-0.3536369546147,4.41317242633086,1,1
"Lncpint",0.506845238095238,56,-0.258734268400168,6.49966044004013,1,1
"Qki",0.506388772517805,62,-0.211504105193712,7.77354677014663,1,1
"Airn",0.867149758454106,46,2.42449782852791,-7.75210897334928,8.23213564626799e-05,0.00570603319631629
"Gnaq",0.437202380952381,56,-0.505890929729957,5.70632951163917,1,1
"Zbtb16",0.526891362605648,49,0.167109985835258,7.93889435128474,1,1
"Aopep",0.385206290308331,49,-0.769387071858584,3.1015507307485,1,1
"Stard13",0.610901467505241,53,0.717600269299275,2.92695075898792,1,1
"Fry",0.547406462585034,56,0.146841388329271,9.98427224142957,1,1
"Ptprb",0.469196428571429,56,-0.294447358465255,6.80016071657963,1,1
"Col4a1",0.528131313131313,36,0.172836596862215,4.52485964742024,1,1
"Etl4",0.448979591836735,49,-0.149377624038227,9.86983329848816,1,1
"Clic4",0.264156515319306,43,-1.25238716163429,1.57892375259151,1,1
"Lpp",0.465686274509804,51,-0.125530882083859,4.19460043808472,1,1
"Mpp7",0.393755615453729,53,-0.743660246740214,27.2057137215355,1,1
"Stxbp6",0.434827264239029,51,-0.356143810225275,3.23653604783912,1,1
"Ptpn12",0.517156862745098,51,-0.178970141045319,4.95017844418525,1,1
"Sema6a",0.358061002178649,51,-0.54252723440076,3.31614847013055,1,1
"Serinc3",0.276709956709957,55,-1.21631790692676,4.30442568242286,1,1
"Sik3",0.449206349206349,54,-0.0766212816029125,13.3219047428296,1,1
"Dleu2",0.498026483320601,51,-0.206450877467426,9.46465418481364,1,1
