"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Pde7b",0.342047930283224,51,-1.42449782852791,-5.86910041915414,0.000612301865962486,0.00680335406624984
"Arhgap6",0.212920875420875,36,-2.58496250072116,-17.9826052770349,2.00872152523446e-09,1.00436076261723e-07
"Fbxl7",0.523144216894217,52,0.55019708256048,-0.768197624248543,0.215155163717042,0.597653232547337
"Mbnl2",0.407066909698489,57,-0.463947099759791,-0.979207600545998,0.16168291130545,0.556825350173356
"Vim",0.45570987654321,54,-0.251538766995965,-0.309970843605697,0.431068956178872,0.721341353019141
"Dock1",0.489617486338798,61,-0.232173442129034,-0.249456676654518,0.479977974802829,0.735358026791824
"Sash1",0.509677419354839,62,0.0848888975865125,-0.189090787307634,0.538578037029382,0.782468096488846
"Rasal2",0.538820407464475,59,0.175086706558092,-0.302788679591018,0.436457888682814,0.721341353019141
"Timp3",0.411819727891156,56,-0.667424660913129,-1.31143998078745,0.105333108437348,0.438887951822283
"Zeb1",0.778867102396514,51,1.61470984411521,-14.0409624790038,1.16286876863496e-07,2.90717192158739e-06
"Cp",0.688844488844489,52,0.949959317500404,-6.90437108978806,0.000202392297736,0.00252990372170001
"Lama2",0.243855606758833,31,-1.3536369546147,-11.5795960826799,1.49128620794475e-06,2.9825724158895e-05
"Eln",0.455262515262515,35,0.342392197447078,-0.0267970972384575,0.81692312316444,0.971671124728523
"Nr3c2",0.525537634408602,62,-0.159198594849253,0.0810918843830137,1,1
"Fbxl17",0.495689655172414,58,-0.0465425859370304,-0.00129577327133035,0.959399440546646,1
"Fyn",0.454242424242424,55,-0.139724763666613,-0.0619607296237703,0.724819664300592,0.929255979872554
"Elk3",0.415413533834586,57,-0.3536369546147,-0.641479192301631,0.257349697569708,0.620332038152189
"Lncpint",0.506845238095238,56,-0.258734268400168,-0.0522554965700763,0.746481987282645,0.933102484103307
"Qki",0.506388772517805,62,-0.211504105193712,-0.0241860753097143,0.825920456019245,0.971671124728523
"Airn",0.867149758454106,46,2.42449782852791,-16.1509940306916,1.31978234189795e-08,4.39927447299317e-07
"Gnaq",0.437202380952381,56,-0.505890929729957,-0.931906539671715,0.172185360557656,0.556825350173356
"Zbtb16",0.526891362605648,49,0.16710998583526,-0.366813266649842,0.391710207646725,0.687210890608289
"Aopep",0.385206290308331,49,-0.769387071858583,-2.62743427066102,0.0218854545306783,0.136784090816739
"Stard13",0.610901467505241,53,0.717600269299276,-3.8994129484419,0.00522801941404369,0.0435668284503641
"Fry",0.547406462585034,56,0.146841388329271,-0.268895657635362,0.463349521118873,0.735358026791824
"Ptprb",0.469196428571429,56,-0.294447358465255,-0.394797025248408,0.374222903933892,0.680405279879803
"Col4a1",0.528131313131313,36,0.172836596862214,-0.107757004939032,0.642479484518717,0.834388940933398
"Etl4",0.448979591836735,49,-0.149377624038227,-0.149371830578261,0.5846711063744,0.80217628869317
"Clic4",0.264156515319306,43,-1.25238716163428,-7.71955767790856,8.52062643747338e-05,0.00142010440624556
"Lpp",0.465686274509804,51,-0.125530882083859,-0.0254577117181611,0.821477956507202,0.971671124728523
"Mpp7",0.393755615453729,53,-0.743660246740215,-1.95455898029054,0.0480247963616655,0.240123981808327
"Stxbp6",0.434827264239029,51,-0.356143810225275,-0.461971373853061,0.336441860599221,0.660928992898462
"Ptpn12",0.517156862745098,51,-0.17897014104532,-0.0295951092825391,0.807780440973736,0.971671124728523
"Sema6a",0.358061002178649,51,-0.542527234400758,-2.03482952101474,0.0436600862606,0.229789927687368
"Serinc3",0.276709956709957,55,-1.21631790692676,-7.36115674644254,0.000124563352615955,0.00177947646594221
"Sik3",0.449206349206349,54,-0.076621281602913,-0.012237805747553,0.875680824371821,0.99509184587707
"Dleu2",0.498026483320601,51,-0.206450877467426,-0.0174733681438397,0.851707314378188,0.978973924572629
