"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Lpl",0.599203888906351,0.59920225536119,0.250247465395629,1.76015303393898,1.96203516148939,2.49630901287554,3870
"Chchd3",0.0993661861994782,0.100416378410247,0.0923777591372561,1.67515300969486,1.95475695615147,2.47381974248927,4031
"Lmod2",0.682496845366827,0.681454697169899,1.80173915142252,2.52854720669398,1.95321315717927,2.46884120171674,3780
"Dip2c",0.310684629789798,0.308272251308895,998.999999999999,501.125252665468,1.95030319856183,2.45922746781116,3889
"Samd4",0.339164609459078,0.341502583438062,1.08675623771981,2.16850310691654,1.95014998566797,2.45871244635193,3777
"Psme4",0.442158863933877,0.457501587077606,2.34229314066442,2.79037853549481,1.94307835819512,2.43381974248927,3938
"Tacc2",0.463188578714762,0.471296952516208,2.26271436579862,2.74805558665926,1.94003808451194,2.42231759656652,3953
"Sik3",0.898941277881531,0.901980338082256,0.0711056274721505,1.64966721402641,1.9369372803484,2.40995708154506,3791
"Fry",0.459528664487043,0.462393346239385,0.796604278843782,2.00936256595651,1.93327251184155,2.3943347639485,3823
"Msrb3",0.414833397621112,0.414508144141384,0.434007609292216,1.82774339895128,1.93288751316621,2.39261802575107,3605
"Mypn",0.475132943266436,0.4744964497899,0.0935645419160419,1.6537262640958,1.92833279176534,2.36944206008584,3365
"Ifrd1",0.481846726509319,0.483177978444511,0.823684301708453,2.01722954258265,1.92646487007411,2.35742489270386,3313
"Clasp1",0.49452166179838,0.49992692195265,2.25763795116709,2.7333020213847,1.92537965496138,2.34918454935622,3506
"Obscn",0.498870468933494,0.497836132912803,2.85268630557931,3.03001109748639,1.92440153363609,2.34042918454936,3808
"Jph2",0.501547573530039,0.501530878948534,1.31379622221095,2.25876016163506,1.92223446063551,2.29888412017167,3640
"Ehbp1",0.526936749683615,0.528090760742852,0.129566846210698,1.67461987610926,1.9318037436047,2.20927038626609,3828
"Rbfox1",0.513413981710558,0.514261019878983,0.702817449951875,1.96631534012887,1.93788793818352,2.18489270386266,3446
"Ccdc141",0.613819384020996,0.634915498836024,6.55785356919122,4.9125223717164,1.96031470454494,2.12309012875536,3720
"Ralgapa2",0.679793521247918,0.72095662748275,1.59638234753507,2.4338652499954,1.96280889147344,2.11759656652361,3651
"Cdh13",0.528713085677585,0.513241267263161,1.46606761125552,2.37038029968556,1.96481579286936,2.11330472103004,3748
"Pde4dip",0.632065169143515,0.620554328801903,0.290733919802467,1.78828094509451,1.97149678223194,2.09974248927039,3676
"Nrap",0.101761025345202,0.104924523632751,0.177283968392609,1.73987179967785,1.98147577857785,2.0812017167382,3122
"Kcnj3",0.586703108212562,0.581971272904047,1.12916198010371,2.21654101616781,1.98235203133914,2.07965665236051,3372
"Ghr",0.70455539764279,0.6947333109695,1.12697553764035,2.23222920910343,2.0024897283399,2.04703862660944,3490
"Kif1b",0.289257377989772,0.290357802788518,1.76201510284783,2.55147620977298,2.00456239001888,2.04394849785408,3550
"Pdzrn3",0.89420354293353,0.899940135057282,0.240726348488801,1.81313477687502,2.03132592315675,2.00738197424893,3248
"Mitf",0.419539214076079,0.420903712596525,2.84211423485913,3.11725192181469,2.03543376526216,2.00223175965665,3757
"Slco3a1",0.460874788330631,0.465026241074265,1.99454150822109,2.69814061301685,2.04104383068757,1.99536480686695,3680
"Myoz2",0.398683679134253,0.400310184387366,0.822777396085394,2.11428407161854,2.04347444829101,1.99244635193133,3302
"Lrrc2",0.604619545195134,0.641472033094316,0.294778359354549,1.85064440010121,2.04390626450872,1.9919313304721,3605
"Aopep",0.350540290612263,0.348811067877221,0.382198954303163,1.89897546221553,2.04945118207674,1.98540772532189,3543
"Man1a",0.522951992397664,0.523378582201989,0.520221880219562,2.00778111163468,2.09720420582988,1.9349356223176,3105
"Gm35330",0.482229397213723,0.489337021504416,1.48818313346824,2.50140755458641,2.10877918542275,1.92394849785408,3190
"Hs3st5",0.507888517679905,0.506616595135929,0.409356074273542,1.96554935637431,2.11304558308505,1.92,3382
"Fgf1",0.525085171987254,0.5384959313145,0.551243507665838,2.03664872729631,2.11323236815607,1.91982832618026,2988
"Ank",0.465390003168879,0.467997493525396,23.6994534178291,13.6126285415271,2.11548219913508,1.91776824034335,3541
"Nfia",0.512316524543206,0.515366642702839,42.938422646142,23.2389382113219,2.12367226590104,1.91038626609442,3613
"Gm20619",0.491578208901043,0.490439510647959,5.06161636037315,4.31587553033446,2.14208082017746,1.89442060085837,3429
"Nfib",0.588249536489844,0.609091736903754,998.999999999999,501.295043167611,2.15405180113355,1.8844635193133,3637
"Xirp2",0.552048367327303,0.550291477734384,0.245228681779864,1.94876311023736,2.19137852321692,1.85527896995708,2886
"Ivns1abp",0.571234493781128,0.571361809499228,3.37661705919802,3.53571322869182,2.21688563891137,1.83673819742489,3699
"Ptprg",0.603666820133523,0.605440269201728,0.844862387877116,2.27003828801651,2.21712851289354,1.83656652360515,3709
"Oxct1",0.655835324870215,0.654262388445595,998.999999999999,501.382224824655,2.25866978958685,1.80841201716738,3554
"Tbc1d5",0.900373485089521,0.899872761083197,0.292917033633419,2.10404628569085,2.34910532264896,1.75399141630901,3592
"Rock2",0.292988709652681,0.293301858955452,0.312751759210554,2.12692647504911,2.3646607145326,1.74540772532189,3015
"Cped1",0.104440724609977,0.109796964320956,0.473391171410525,2.21278171136092,2.37130335078679,1.7418025751073,3545
"Magi1",0.700510135658206,0.703568611987397,2.73470209292224,3.34396719988268,2.37193938410587,1.74145922746781,3343
"Slc25a13",0.40229402192909,0.403987513845968,3.08275927193693,3.57734004778849,2.44315249418403,1.70489270386266,3439
"Pde7a",0.481305884232605,0.482909460834201,0.677338475212823,2.40484663186398,2.47941287310908,1.68755364806867,3357
"Gm37376",0.42323475548688,0.429462277654313,1.4656997239578,2.81390030967751,2.49726053723833,1.67931330472103,3530
"Asph",0.50907286956025,0.505371943108546,0.531877052231292,2.34983135267305,2.50067139186888,1.67776824034335,3447
"Atxn1",0.448648040206022,0.451437928564173,1.39265731436397,2.78085565637258,2.50143239902871,1.67742489270386,3527
"Bmpr1a",0.450365758436999,0.458028633226911,1.00299415784691,2.60614352205364,2.52557573175622,1.66678111587983,3418
"Tpm1",0.485484336668181,0.488049663735179,11.4368185489058,7.83788055865041,2.543365541037,1.65922746781116,3231
"Nexn",0.530314712849843,0.529810298102963,6.15841726547291,5.22357536727829,2.57324008145021,1.64703862660944,3487
"Ppip5k2",0.458380142289337,0.457797301574728,1.19822625293758,2.75546622438794,2.58762371750298,1.64137339055794,3502
"Slmap",0.526172577858774,0.526227620144497,1.24941062961535,2.78474326051838,2.59204553485285,1.63965665236051,3499
"Txlnb",0.585229038135021,0.584961142524736,0.975570954446564,2.65864886922943,2.60503607040738,1.63467811158798,3510
"Xist",0.344442008712944,0.343106347204717,0.748691822934509,2.54747504814538,2.60775496401375,1.63364806866953,1983
"Myl2",0.509396166932377,0.510069959720167,1.04111910677335,2.72555766570517,2.64599773478219,1.61957081545064,3314
"Prune2",0.532692378026479,0.535778841041323,2.13734856557017,3.28535103835686,2.66001210668613,1.61459227467811,3038
"Rbm24",0.3960766747237,0.393645378036832,0.860934891107743,2.65779840268088,2.67279714855242,1.61012875536481,3496
"Sorbs2os",0.587983505954678,0.589245705609725,2.12186993568041,3.29074940065925,2.67577731938285,1.60909871244635,3226
"Shld1",0.650483001676757,0.655765736881474,2.21658055805,3.3447730230541,2.68377929283492,1.60635193133047,3267
"Enah",0.491969477511748,0.459598119423711,1.50923230613292,2.99151787914594,2.68428207129538,1.60618025751073,2969
"Svil",0.903722870061918,0.905137059212575,1e-06,1e-06,2.71613966919868,1.59072961373391,3383
"Acacb",0.696192593503265,0.698397227614382,998.999999999999,501.789997722584,2.74799726710198,1.58523605150215,3486
"Ank3",0.0976598505973701,0.0963447909689451,0.012267112748092,2.32793325307402,2.78615963603996,1.57339055793991,3217
"Clic4",0.357463978625176,0.361071467779122,3.37213055036462,4.03463944590246,2.81828900486418,1.56377682403433,3139
"Homer1",0.301315610177722,0.295703081851333,0.432170636917536,2.59231293124606,2.85147313534475,1.55416309012876,2626
"Prkce",0.447080200163509,0.434854863727606,5.15751173734989,4.96863458121154,2.86785445504392,1.54952789699571,3373
"Arhgef12",0.433102260720715,0.42849136965389,2.80318110179264,3.84601933299835,2.93331453852243,1.53167381974249,3208
"Mir133a-1hg",0.451418099799559,0.454750366294681,5.85849404855407,5.40047791737055,2.96547707171221,1.52326180257511,3290
"Alpk2",0.509376387282262,0.500677659814803,998.999999999999,501.981816101521,2.9781793218262,1.52,3166
"Tead1",0.486706475036775,0.482445176684511,0.940453304947267,2.98214449936249,3.01430141626663,1.51090128755365,3297
"Tecrl",0.572226245586133,0.58520973825581,998.999999999999,502.042282210746,3.05073865289637,1.50197424892704,3201
"Adra1a",0.494292557528335,0.498733010827002,0.458950715610411,2.8121104308948,3.09916208770752,1.49047210300429,3041
"Cobll1",0.472808875444073,0.47327188940092,0.606357619410085,2.8870399252302,3.10063333863018,1.49012875536481,3273
"Nr3c2",0.5311530496645,0.529226093055665,0.370511279567575,2.84890320763921,3.1963770814265,1.46849785407725,3013
"Cmya5",0.527768792587341,0.533582962783877,998.999999999999,502.168884154102,3.20266098492249,1.46712446351931,3224
"Insr",0.54067231564956,0.548455552331362,998.999999999999,502.211520175704,3.25382421084541,1.45613733905579,3296
"Hand2os1",0.641336985670982,0.649299786375509,0.32079964824715,2.91031846833438,3.29990237305297,1.44652360515021,3018
"Rhobtb1",0.565272312398046,0.564375373567516,0.75372205965811,3.16977716550494,3.35149936281106,1.43605150214592,3066
"Son",0.597142914489103,0.601268853190356,0.739992235606699,3.1707965650107,3.36096053664882,1.43416309012876,3397
"Ell2",0.49475344144778,0.491172531352736,1.00672340286976,3.40878840733771,3.4865120470834,1.40995708154506,1682
"Ankrd17",0.351135926068541,0.346981178679449,0.802468985743379,3.3305552387189,3.51518489501666,1.40463519313305,3339
"2210408F21Rik",0.699658864959078,0.701968937263036,0.390195324978423,3.12830247437826,3.51984577426685,1.40377682403433,3281
"Slk",0.90921720483379,0.907522935779773,0.249723733762947,3.05962265427405,3.5217129448711,1.40343347639485,3268
"Cpeb4",0.101541320569358,0.107322457996726,0.478156678087718,3.19104347501742,3.54235816316827,1.39965665236051,2675
"Atf6",0.421689555339745,0.419438605220302,5.69591726566476,5.85251201887768,3.60546406325436,1.38832618025751,3156
"Csrp3",0.463199034753234,0.470668316833191,998.999999999999,502.510216725483,3.61226007058033,1.38712446351931,2786
"Phka1",0.286865688054605,0.290061104875923,1.31786903621822,3.71919883627514,3.67231718179924,1.37665236051502,1929
"Fbxl17",0.54977873342421,0.54148361991879,6.59339876581058,6.40061031843422,3.72469312263472,1.36772532188841,3217
"Smg1",0.470406784645085,0.481915563958936,998.999999999999,502.63121819624,3.75746183548848,1.36223175965665,3013
"Lpp",0.544189082714824,0.54571935155792,20.9513707924734,13.6406432283301,3.79794939851201,1.3555364806867,3205
"Daam1",0.438641605021717,0.440142638818227,2.83207566934024,4.61966234868329,3.84434941681581,1.34798283261803,3228
"Gm13481",0.454524522391189,0.451012867881257,2.77860661785922,4.59558728075752,3.8475407661935,1.3474678111588,2250
"Plekhm2",0.391238278426363,0.393016439403583,9.16527738305387,7.79069726727709,3.84967029090019,1.34712446351931,3206
"Gm26862",0.514544238321545,0.516427104722784,998.999999999999,502.757369340699,3.90884320883885,1.33768240343348,3067
"Ktn1",0.605252852905507,0.600077730273126,0.705387336768024,3.67701091989163,3.98918070180914,1.32515021459227,3259
"Pfkfb2",0.520366698697927,0.526589520218431,1.5538466733559,4.12736513233629,4.02053015479002,1.32034334763949,3167
"Rmdn1",0.49400262460238,0.482349876253761,1.86341327055437,4.29530202643524,4.03631446938967,1.31793991416309,3268
"Actc1",0.58210934494764,0.580086015881065,0.526119500534538,3.63042441921704,4.04083760273973,1.31725321888412,2956
"Raph1",0.656748392156759,0.650779101678818,1.17473920186783,3.98887805015879,4.08181013906985,1.31107296137339,3012
"Mllt10",0.702524872317185,0.705107951552261,0.916796627932588,3.89926905020963,4.129044883492,1.30403433476395,3226
"Tbc1d4",0.48930634080431,0.493987049028689,0.234484303647045,3.58625474997817,4.16281511778558,1.29905579399142,2954
"Tmem245",0.565610412876449,0.56942050115355,3.31062488720605,5.14976295979307,4.19334061942806,1.29459227467811,2853
"Atosa",0.908988980544099,0.905447208549113,1e-06,1e-06,4.29648491753758,1.27639484978541,3048
"Rbm39",0.286251174444096,0.278018995929461,998.999999999999,503.166357679705,4.39962921564709,1.26523605150215,3193
"Fhip1a",0.337054535978667,0.337362488712274,1.4211680089549,4.38413837267551,4.40826524183767,1.26403433476395,3137
"Ppp2r3a",0.102816235667935,0.100421826810246,1e-06,1e-06,4.424364443724,1.26163090128755,3149
"Cdc37l1",0.462989111898203,0.456181000415445,0.294084827710792,3.84742878519734,4.44046364561033,1.25957081545064,3025
"Trim55",0.419240625914532,0.414025245563371,2.55504437613838,5.19654202453994,4.7028238037649,1.22403433476395,2993
"Itpr2",0.485257780775478,0.485886813649792,1.0104815232623,4.43393643263008,4.71443480519872,1.22248927038627,3023
"Mb",0.534020286819039,0.53420978229807,3.82237238998408,5.89058774725215,4.77528186271213,1.21442060085837,3046
"Lpin1",0.596080646430161,0.648024918589757,0.53176773149192,4.25719180228082,4.78956952384183,1.2125321888412,2575
"Prkg1",0.532744427975961,0.530466970384203,998.999999999999,503.533623514925,4.84034821791111,1.20583690987124,2721
"Pip5k1b",0.394710284113645,0.399287749287736,998.999999999999,503.537971686592,4.84556602391126,1.20515021459227,2975
"Hmcn1",0.473647262469547,0.475850242926914,4.33767916867981,6.2307495258163,4.87429192977168,1.20137339055794,2836
"Mylk3",0.517725649224601,0.530626882799574,1.715651031161,4.94916095712229,4.90960252985016,1.19673819742489,2862
"Asap1",0.497425203634085,0.482773533227636,998.999999999999,503.628444765445,4.95413371853424,1.19090128755365,3040
"Lrrfip2",0.502954790438146,0.516604100490889,998.999999999999,503.640459920545,4.96855190465456,1.18901287553648,3004
"Slain2",0.557530627914675,0.561976179274261,998.999999999999,503.777072485577,5.13248698269274,1.16755364806867,2708
"Atp1a1",0.595410492285492,0.600029616464833,1.2188080838284,4.93900290928266,5.19551864084215,1.15931330472103,2808
"Arhgap21",0.70303651998931,0.697571090047115,17.5453521341985,13.1033701094086,5.19683285077124,1.15914163090129,3029
"Cradd",0.532781404301615,0.537822604568363,4.21132850267071,6.44731243166722,5.20997781639825,1.15742489270386,2845
"Kansl1",0.300711872153153,0.303359096313919,1.68774363230375,5.2008636588947,5.2283902112914,1.15502145922747,3091
"Aco2",0.875161120792188,0.869124011341131,0.33420222030469,4.55371420086995,5.26393570886112,1.15038626609442,2781
"Acss1",0.402135232307042,0.398358209442315,6.56153312030681,7.66847757569868,5.26525321865433,1.15021459227468,2852
"Gm20732",0.640846051064104,0.636798803289096,1.01156414225368,4.9099699462357,5.28502545013063,1.14763948497854,2958
"Cap2",0.155774425360583,0.177744361587621,1.6028512459968,5.24412473693669,5.33123893672594,1.14163090128755,2803
"Nnt",0.575404080501337,0.573711184805516,1.36168581721102,5.14118195796726,5.3524068592341,1.13888412017167,2879
"Arhgap10",0.353187181890886,0.35712107353037,1.13282569007541,5.11091777457042,5.45340591543926,1.12583690987124,2997
"Tlr4",0.487060852997593,0.480622520791861,998.999999999999,504.048954820067,5.4587457840809,1.12515021459227,2466
"Ralgapa1",0.471852589123081,0.472621596820247,8.75677244948129,8.94516377451856,5.4801330597335,1.12240343347639,3050
"Trabd2b",0.440074696545285,0.44186046511763,0.628006490493015,4.88301132541986,5.48280969620802,1.12206008583691,2805
"Art1",0.499203245845544,0.497625248965861,2.87760830734797,6.01785729973794,5.49486377527675,1.12051502145923,2941
"Gphn",0.428939958833353,0.42770710555618,998.999999999999,504.170099300047,5.60411916005674,1.10660944206009,2861
"Ssh2",0.574444417604715,0.58233742045631,998.999999999999,504.173496269413,5.60819552329678,1.10609442060086,2957
"Shroom3",0.446542806569544,0.456542056074774,998.999999999999,504.199606684726,5.63952802167163,1.10214592274678,2431
"Kcnn2",0.501715277520414,0.49649040711278,0.22773021531417,4.82372248717212,5.65182885541804,1.1006008583691,2453
"Setbp1",0.510545067631888,0.517851550266209,2.68856542937762,6.08271984409016,5.68612455528162,1.09630901287554,2868
"Hdac4",0.904209953015006,0.904873844223105,0.112917481244002,4.80063126243135,5.69300702617122,1.09545064377682,2929
"Ube2b",0.305372192950481,0.305847311500346,998.999999999999,504.246468556395,5.69576226767497,1.09510729613734,2874
"Grb14",0.475800860528665,0.468342498036227,2.25180516744507,5.88847409945038,5.71508581887342,1.09270386266094,2737
"Atp5f1a",0.55737846800283,0.555555555460047,3.97640330042347,6.75307806041613,5.71785169224528,1.09236051502146,2939
"Lrrfip1",0.512001013721444,0.512812450872497,1.28858108285227,5.41147298510789,5.7206189324181,1.09201716738197,2790
"Coro6",0.589741797166294,0.595459561720784,1.03315194391301,5.30456514965942,5.7455870132435,1.08892703862661,2980
"Phactr2",0.506876245702612,0.505687203791481,0.358068420453546,4.98211117764728,5.76369236090461,1.08669527896996,2799
"Pdzd2",0.1177146888576,0.119664875205273,0.110926119151585,4.8631930320653,5.76927596698742,1.08600858369099,2638
"Mia2",0.443367119802846,0.448215701824952,2.32944010112725,5.99696334046032,5.79869194787603,1.08240343347639,2995
"Map3k20",0.543055961307495,0.540145985136473,998.999999999999,504.335757178066,5.80290861367975,1.08188841201717,2934
"Tmem65",0.656299630680686,0.651214478269308,1.71781462797198,5.69818145555526,5.80712896988313,1.08137339055794,2787
"Pakap",0.343570596387498,0.343854615591685,0.722534601230567,5.23115462387587,5.84386478791271,1.07690987124464,2627
"Kat6b",0.413787791509565,0.417093470521182,6.46028536368858,8.1297020986177,5.87947130012809,1.07261802575107,2728
"Cdkal1",0.688173297648966,0.688899629450046,998.999999999999,504.448767429114,5.93852091493704,1.06557939914163,2918
"Usp13",0.5217120377224,0.517660401814433,3.57825231816816,6.78048726578379,5.98963332803965,1.05957081545064,2895
"Vwa8",0.473319954898902,0.473146195034916,1.87990104377286,5.94235825946918,6.0028892850993,1.05802575107296,2717
"Zcchc7",0.37876149405377,0.368224602550167,3.10815683325444,6.55771602222092,6.00436512671244,1.05785407725322,2874
"Kcng2",0.486780581495463,0.491561181434601,2.43055017070093,6.21891269094417,6.00436512671244,1.05785407725322,2876
