"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Ptprg",0.603666820133523,3709,0.617740914785972,278.210238671968,1,1
"Oxct1",0.655835324870215,3554,0.92019177924811,0.276576902231227,1,1
"Tbc1d5",0.900373485089521,3592,3.16788652107148,-81.6246838098668,2.20670250758447e-37,1.53243229693366e-36
"Rock2",0.292988709652681,3015,-1.26870789906126,278.430047275267,1,1
"Cped1",0.104440724609977,3545,-3.01929625343297,-82.5259942525186,8.91154937197185e-38,6.27573899434638e-37
"Magi1",0.700510135658206,3343,1.24699290457229,76.5037672842454,1,1
"Slc25a13",0.40229402192909,3439,-0.561031850832534,98.6215249157194,1,1
"Pde7a",0.481305884232605,3357,-0.0986641810190124,205.562847197681,1,1
"Gm37376",0.42323475548688,3530,-0.409790860563829,178.99105152729,1,1
"Asph",0.50907286956025,3447,0.0310014956128615,310.051625554786,1,1
"Atxn1",0.448648040206022,3527,-0.281127240252917,225.464859211821,1,1
"Bmpr1a",0.450365758436999,3418,-0.242778843814381,227.928355512873,1,1
"Tpm1",0.485484336668181,3231,-0.0689758994467727,39.6667785032187,1,1
"Nexn",0.530314712849843,3487,0.172232944729091,202.326990378373,1,1
"Ppip5k2",0.458380142289337,3502,-0.244123334245578,184.442211375392,1,1
"Slmap",0.526172577858774,3499,0.151492879022725,229.904352205929,1,1
"Txlnb",0.585229038135021,3510,0.495094380642716,174.55329151817,1,1
"Xist",0.344442008712944,1983,-0.937004010745034,205.479737999281,1,1
"Myl2",0.509396166932377,3314,0.0581193827084455,138.877566934782,1,1
"Prune2",0.532692378026479,3038,0.206825325978962,59.570822951594,1,1
"Rbm24",0.3960766747237,3496,-0.623265251306458,219.824748842248,1,1
"Sorbs2os",0.587983505954678,3226,0.520593681601436,116.870905721223,1,1
"Shld1",0.650483001676757,3267,0.929789822120119,85.2166127871733,1,1
"Enah",0.491969477511748,2969,-0.23365980370028,151.700380077183,1,1
"Svil",0.903722870061918,3383,3.25421978558298,-882.728246471617,0,0
"Acacb",0.696192593503265,3486,1.21139814198,0.365457492683163,1,1
"Ank3",0.0976598505973701,3217,-3.22949385972141,953.9679256556,1,1
"Clic4",0.357463978625176,3139,-0.823370144960244,124.720391607788,1,1
"Homer1",0.301315610177722,2626,-1.25203449034969,287.489189085883,1,1
"Prkce",0.447080200163509,3373,-0.378087446730591,131.299155628157,1,1
"Arhgef12",0.433102260720715,3208,-0.415509137793911,270.017632230039,1,1
"Mir133a-1hg",0.451418099799559,3290,-0.261842095814782,35.0948205840032,1,1
"Alpk2",0.509376387282262,3166,0.00391062821119831,1.099521776865,1,1
"Tead1",0.486706475036775,3297,-0.101346682784035,373.719798312363,1,1
"Tecrl",0.572226245586133,3201,0.496571753408028,0.481346209001913,1,1
"Adra1a",0.494292557528335,3041,-0.00731153163625214,58.0535871893735,1,1
"Cobll1",0.472808875444073,3273,-0.154389221896283,161.03698375698,1,1
"Nr3c2",0.5311530496645,3013,0.168849834302085,203.980163124658,1,1
"Cmya5",0.527768792587341,3224,0.194092114213046,-363.523767927156,3.92822999004681e-160,5.6117571286383e-159
"Insr",0.54067231564956,3296,0.280506704660899,0.799595020977904,1,1
"Hand2os1",0.641336985670982,3018,0.888646425317685,271.905737201134,1,1
"Rhobtb1",0.565272312398046,3066,0.373569523801943,208.451326230145,1,1
"Son",0.597142914489103,3397,0.592593920997478,260.936946088176,1,1
"Ell2",0.49475344144778,1682,-0.0509466747094477,16.0693946092615,1,1
"Ankrd17",0.351135926068541,3339,-0.912267168098383,339.416985920783,1,1
"2210408F21Rik",0.699658864959078,3281,1.23594448583971,246.982025373566,1,1
"Slk",0.90921720483379,3268,3.29476660089002,-39.7195803341874,4.97305654680141e-19,2.85807847517323e-18
"Cpeb4",0.101541320569358,2675,-3.05618712912198,642.059419707827,1,1
"Atf6",0.421689555339745,3156,-0.468988987977938,112.335557142661,1,1
"Csrp3",0.463199034753234,2786,-0.169461268245742,-613.912847415172,5.47087393965786e-269,1.95388354987781e-267
"Phka1",0.286865688054605,1929,-1.29133800291793,-97.1861664271464,3.53183765379174e-44,2.63569974163563e-43
"Fbxl17",0.54977873342421,3217,0.239944422798436,266.327062066058,1,1
"Smg1",0.470406784645085,3013,-0.104406848583189,2.08461361367517,1,1
"Lpp",0.544189082714824,3205,0.264575353152858,1064.67998580322,1,1
"Daam1",0.438641605021717,3228,-0.347088168785762,157.415615396835,1,1
"Gm13481",0.454524522391189,2250,-0.283603738140023,-117.967747977408,3.02677267686053e-53,2.44094570714559e-52
"Plekhm2",0.391238278426363,3206,-0.627067783448988,557.476302393089,1,1
"Gm26862",0.514544238321545,3067,0.094831340192744,-1024.43008623975,0,0
"Ktn1",0.605252852905507,3259,0.585429770374112,298.520463463134,1,1
"Pfkfb2",0.520366698697927,3167,0.153587167214834,24.7459989353174,1,1
"Rmdn1",0.49400262460238,3268,-0.10189732307804,106.036008726687,1,1
"Actc1",0.58210934494764,2956,0.4661730067457,-7.10836883165484,0.000162914966234106,0.000783245029971665
"Raph1",0.656748392156759,3012,0.898028026898722,55.7014514324701,1,1
"Mllt10",0.702524872317185,3226,1.25765722837934,97.1055948234334,1,1
"Tbc1d4",0.48930634080431,2954,-0.0347010911050026,-10.3980766685881,5.1085467001202e-06,2.4798770388933e-05
"Tmem245",0.565610412876449,2853,0.403214806572685,40.0912599006379,1,1
"Atosa",0.908988980544099,3048,3.25943858225741,0,1,1
"Rbm39",0.286251174444096,3193,-1.37677741917171,0.214693503449325,1,1
"Fhip1a",0.337054535978667,3137,-0.973920309705546,120.988431534637,1,1
"Ppp2r3a",0.102816235667935,3149,-3.16317579328809,0,1,1
"Cdc37l1",0.462989111898203,3025,-0.253520195423178,286.026587320213,1,1
"Trim55",0.419240625914532,2993,-0.501119771006712,37.0372181593716,1,1
"Itpr2",0.485257780775478,3023,-0.0814657357804585,176.868501441367,1,1
"Mb",0.534020286819039,3046,0.197726053364548,36.0893157793816,1,1
"Lpin1",0.596080646430161,2575,0.880575995548177,199.21598833246,1,1
"Prkg1",0.532744427975961,2721,0.176036275504171,0.952262394840545,1,1
"Pip5k1b",0.394710284113645,2975,-0.58924527724664,1.67474174972904,1,1
"Hmcn1",0.473647262469547,2836,-0.13947146163643,136.627258363329,1,1
"Mylk3",0.517725649224601,2862,0.176962552182246,89.8921149717303,1,1
"Asap1",0.497425203634085,3040,-0.0994495142125454,0.116636652931447,1,1
"Lrrfip2",0.502954790438146,3004,0.0958538595015647,0.763118937551098,1,1
"Slain2",0.557530627914675,2708,0.359499654727927,2.87226190027604,1,1
"Atp1a1",0.595410492285492,2808,0.585140534292171,194.530423683809,1,1
"Arhgap21",0.70303651998931,3029,1.20574419362234,98.3536760717438,1,1
"Cradd",0.532781404301615,2845,0.218683691682489,-35.482708437271,3.63541793054181e-17,2.01967662807878e-16
"Kansl1",0.300711872153153,3091,-1.19938861244631,147.668435118503,1,1
"Aco2",0.875161120792188,2781,2.73136160775396,47.3680194605058,1,1
"Acss1",0.402135232307042,2852,-0.594838477709113,108.657982699203,1,1
"Gm20732",0.640846051064104,2958,0.810068668526026,131.427454290745,1,1
"Cap2",0.155774425360583,2803,-2.20978320742853,204.050782665203,1,1
"Nnt",0.575404080501337,2879,0.428493441464623,-16.5484281309286,8.76803728002812e-09,4.42830165657986e-08
"Arhgap10",0.353187181890886,2997,-0.848133791135999,220.069980328283,1,1
"Tlr4",0.487060852997593,2466,-0.111879208411321,-0.450615399303388,0.342451903079636,1
"Ralgapa1",0.471852589123081,3050,-0.158152936297361,239.235237341685,1,1
"Trabd2b",0.440074696545285,2805,-0.337034987277571,102.406549160856,1,1
"Art1",0.499203245845544,2941,-0.0137042692078847,80.5234303396396,1,1
"Gphn",0.428939958833353,2861,-0.420130521684628,2.64884701557639,1,1
"Ssh2",0.574444417604715,2957,0.479517436874959,1.99251540100204,1,1
"Shroom3",0.446542806569544,2431,-0.251420629504833,-0.0678527850413957,0.712588141767115,1
"Kcnn2",0.501715277520414,2453,-0.0202534216418594,-25.6736274227796,7.73901468738192e-13,4.16076058461394e-12
"Setbp1",0.510545067631888,2868,0.103061178146298,94.6597121343862,1,1
"Hdac4",0.904209953015006,2929,3.2498026859803,42.6566834071873,1,1
"Ube2b",0.305372192950481,2874,-1.18244144417253,0.925374748405375,1,1
"Grb14",0.475800860528665,2737,-0.182933193128781,-58.3232678868139,3.4307113199876e-27,2.31804818918081e-26
"Atp5f1a",0.55737846800283,2939,0.321928094887362,126.758342666264,1,1
"Lrrfip1",0.512001013721444,2790,0.0739540271256689,189.350127370264,1,1
"Coro6",0.589741797166294,2980,0.55771961335049,224.570031271037,1,1
"Phactr2",0.506876245702612,2799,0.0328210183046591,138.411158103353,1,1
"Pdzd2",0.1177146888576,2638,-2.87905308731128,-30.3699346669209,6.51374662935241e-15,3.54007968986544e-14
"Mia2",0.443367119802846,2995,-0.299911213285951,205.719054521158,1,1
"Map3k20",0.543055961307495,2934,0.232173442129033,1.53025997342911,1,1
"Tmem65",0.656299630680686,2787,0.900792622056576,81.5587689745303,1,1
"Pakap",0.343570596387498,2627,-0.932216805733514,158.696185283025,1,1
"Kat6b",0.413787791509565,2728,-0.482893838408704,806.66819682901,1,1
"Cdkal1",0.688173297648966,2918,1.14691368876984,2.72617925259783,1,1
"Usp13",0.5217120377224,2895,0.101956709596321,152.875038172665,1,1
"Vwa8",0.473319954898902,2717,-0.155116664959151,120.304475192514,1,1
"Zcchc7",0.37876149405377,2874,-0.778825735674946,213.549466541417,1,1
"Kcng2",0.486780581495463,2876,-0.0487031915756814,190.399946997512,1,1
"Schip1",0.506261838552372,2757,0.0285970037212246,102.080869087396,1,1
"Tnrc6b",0.485802348336595,2920,-0.0544123739458969,249.704256596488,1,1
"Ppm1l",0.705718621573729,2526,1.2538343271499,110.10161475978,1,1
"Bag3",0.652135000122288,2596,0.930646718861127,711.25437499813,1,1
"Pafah1b1",0.524094160640696,2858,0.132722236984549,196.818221137532,1,1
"Tnik",0.52706418571313,2746,0.18605727188137,-343.44982365786,2.11105827063663e-151,2.63882283829579e-150
"Abra",0.537315498696602,2212,0.226242374464158,-277.812027900487,7.52559201478626e-123,8.55180910771165e-122
"Rapgef2",0.569230649230649,2405,0.420078954755804,135.012452172643,1,1
"4732440D04Rik",0.559659233747632,2715,0.341784249519437,18.2737119381186,1,1
"Ecpas",0.429571544191732,2883,-0.478299527890591,147.435025012658,1,1
"Myh7",0.910172235501534,2809,3.29776978842922,-16.9302595888062,5.92080932387271e-09,3.02082108360853e-08
"Vps13a",0.401317505318533,2918,-0.586995324843439,332.135978039326,1,1
"Mybpc3",0.098673721340388,2700,-3.15666310203339,0,1,1
"Spag9",0.341642029728841,2684,-0.89432332277958,87.419719470965,1,1
"Nipsnap2",0.460305552813696,2763,-0.252593093428671,142.77897550045,1,1
"Ubr3",0.613076400150704,2907,0.632450232242723,284.153818552863,1,1
"Foxn3",0.479763750461425,2795,-0.114137631027975,249.167512148341,1,1
"Ppp1r12a",0.654596997509009,2864,0.946807060834407,261.586287329747,1,1
"Lhfpl6",0.510787346772196,2574,0.131492975905651,1.30128536120174,1,1
"Gm12295",0.455719125048393,2460,-0.221777985619797,-15.8468384141047,1.80508952674966e-08,9.02544763374832e-08
"Strn3",0.583774972998343,2807,0.479387412206677,3.68410863895497,1,1
"Retreg1",0.542789298036212,2673,0.211016823451352,0.710287632248765,1,1
"Stk39",0.529048573666989,2411,0.111892880070897,-106.810394202677,2.22814647391998e-48,1.68798975296968e-47
"Ubr2",0.507065568067689,2829,0.0657015030552675,3.37959126554051,1,1
"Rbm25",0.287677689283194,2834,-1.31375022013818,135.238133842614,1,1
"Sox6",0.474137114028069,2797,-0.135742310785182,208.22710016955,1,1
"Wnk1",0.327653968373274,2419,-1.47661541357715,380.549931667517,1,1
"Trak2",0.595510474402027,2711,0.500793513898997,118.491963454157,1,1
"Nedd4",0.583610169213884,2907,0.513654746247512,330.609351362798,1,1
"Ext1",0.305021767309903,2596,-1.19678956525368,109.95502481566,1,1
"Ssbp2",0.504896242452664,2437,0.0151917343462378,1.47623066429787,1,1
"Ppargc1b",0.431027125965947,2697,-0.385610320782777,95.2205344082399,1,1
"Hivep2",0.454080602717999,2642,-0.269556125229184,157.761940222181,1,1
"Gm13938",0.347723032419294,2782,-0.89975940744334,123.442762251523,1,1
"Smyd1",0.450737004042789,2662,-0.277914918639221,134.780346230193,1,1
"Angpt1",0.0957234611016124,1785,-3.24327115101236,-4.97548668398122,0.0016076437305966,0.00758322514432357
"Pcgf5",0.695503666369157,2721,1.2084885826662,110.579189295072,1,1
"Fbxo32",0.415537842371438,2536,-0.482229324077693,-462.834654257762,2.58052365103037e-203,4.60807794826852e-202
"Fnip2",0.899828554431108,2428,3.19793937761191,8.57921276882871,1,1
"Slc38a2",0.488681044007869,2356,-0.0595333233096189,41.4144041763461,1,1
"Adprhl1",0.515055230669266,2565,0.0660171727345131,957.106952648652,1,1
"Lrrc10",0.454367418995459,2097,-0.24523797529828,-914.670970161425,0,0
"Sf3b1",0.443807720816556,2377,-0.331388424136429,199.612229516056,1,1
"Mtmr3",0.567196930054073,2730,0.38741645699318,5.03280398256538,1,1
"Kidins220",0.552712026416406,2740,0.256838417071383,733.366681380421,1,1
"Ehd4",0.605530230885156,2254,0.611434712082347,463.802079533962,1,1
"Garem1",0.498496918219796,2544,0.0217669250222958,-19.2141241241025,5.68041893615674e-10,2.92805099801894e-09
"Dtna",0.403725335438043,2715,-0.54411524202754,219.022861705421,1,1
"Gab1",0.508279764118366,2689,0.067015208240337,194.755407992324,1,1
"Myh7b",0.552322910652985,2557,0.274527696441525,103.254211765578,1,1
"9530026P05Rik",0.900927672819021,2485,3.21101815135468,-355.23607753136,1.57938913520219e-156,2.13430964216513e-155
"Trim63",0.288144881696226,2454,-1.24519772068801,-36.2742451909439,1.62977845710408e-17,9.26010486990954e-17
"Myo18b",0.656721002621232,2616,0.985053844620808,161.829357441615,1,1
"Golga4",0.690933583741409,2607,1.19275618696019,133.78163038825,1,1
"Art3",0.0925858892880169,2585,-3.25843517126198,-421.184961615329,3.31413277632558e-185,5.34537544568641e-184
"Arid1b",0.405973818986114,2684,-0.54657266996836,245.549983805097,1,1
"Vps13d",0.44857397269888,2714,-0.295052388895968,331.281882128638,1,1
"Resf1",0.516379434619301,1801,0.107359663329636,-253.595391794288,2.59073503585891e-112,2.8160163433249e-111
"Gm35041",0.454859779083674,2126,-0.245037976539948,-228.428382703587,2.32230065922187e-101,2.23298140309796e-100
"Stard13",0.555364875352473,2419,0.42945015701629,75.2841649599886,1,1
"Slc25a3",0.350294822927292,2661,-0.9034571778724,241.041711941675,1,1
"Slc25a12",0.50723306509908,2657,0.0380476695600682,305.856314049304,1,1
"Kif5b",0.498800769070179,2357,-0.0176884366411876,84.3088715208346,1,1
"Asb11",0.51045882829281,2313,0.00277601594385257,-116.632149597257,1.15737653339284e-52,9.18552804280031e-52
"Ubn2",0.626277542153719,2762,0.839102281115557,-122.338764637514,3.75695010200301e-55,3.07946729672378e-54
"Ubr5",0.487380952380952,2600,-0.132940883477459,849.450751787323,1,1
"Ugp2",0.595355692320444,2298,0.585890577331411,-234.156921500621,7.45916472434983e-104,7.61139257586717e-103
"Cpq",0.280955134559606,2594,-1.40674135772375,150.082354123333,1,1
"Abtb2",0.460212431111902,2268,-0.25391474347408,616.186388340741,1,1
"Mfn1",0.529915799900941,2692,0.180958420082306,3.57450862370706,1,1
"Sesn1",0.0862460156476382,2465,-3.40143816115694,0,1,1
"Rilpl1",0.906981421356421,2640,3.17495510474111,0,1,1
"Ppp1r3a",0.459832962349942,2503,-0.218793691232877,207.338245166811,1,1
"Gbe1",0.534336082558832,2321,0.229681214780548,-734.033458196565,3.39917164338778e-321,1.54509149423933e-319
"Nbeal1",0.691144134348194,2759,1.14569292156328,3.25031602910076,1,1
"Etfa",0.563906638760781,2571,0.38593818600913,-568.258037978294,3.82332122524648e-249,1.06203367367958e-247
"Trim54",0.429645734048807,2538,-0.378107280470565,238.83210940962,1,1
"Ccbe1",0.476761272738046,2411,-0.0879929255344529,611.570613002356,1,1
"Chd2",0.453545662692241,2572,-0.286032441217093,213.954763807693,1,1
"Ankrd1",0.664736384606426,1462,0.966452506812266,-488.830010629008,1.28892260506291e-214,2.68525542721439e-213
"Ppara",0.504605831539756,2482,0.0328032492711321,133.924323200144,1,1
"Dyrk1a",0.403411941954436,2518,-0.554187747372487,188.681947204923,1,1
"Kif13a",0.461962991718427,2576,-0.181863082985714,2.03526271819555,1,1
"Zfr",0.643530676930043,2524,0.856351331805275,206.742755766175,1,1
"Tom1l2",0.309844522767324,2513,-1.1039261249753,1.34181435377741,1,1
"Ube2h",0.354562290551189,2432,-0.877738553912233,74.0522679653004,1,1
"Phf20l1",0.709718581622251,2616,1.27603250676262,232.63682745386,1,1
"Dcaf6",0.89397495171768,2441,3.1378346829482,26.02013757452,1,1
"Kcnd3",0.512932597085249,2319,0.071435138042949,-6.55637796672909,0.000293291915024484,0.00139662816678326
"Slc25a4",0.532596910993705,2495,0.174144644815721,-752.253590156406,0,0
"Nfyc",0.533281025238656,2549,0.217320783551515,0.153574012336549,1,1
"Tnfaip8",0.549579786826164,2070,0.219164192106517,-92.5736189599938,3.64464092864965e-42,2.6798830357718e-41
"Vcl",0.594808551992225,2450,0.550232951313285,117.42956084605,1,1
"Myot",0.464993579010372,1846,-0.215710687860338,-346.31360153958,1.19944228382138e-152,1.53774651771972e-151
"Thsd7a",0.596710505456984,1775,0.548771556866737,-351.281072378779,8.28992084556683e-155,1.09077905862721e-153
"Tfdp2",0.902457501488904,2452,3.14502457246186,-582.389965358566,2.75231281591677e-255,8.60097754973991e-254
"Faf1",0.567878854943146,2582,0.366092211050288,241.244870110433,1,1
"Ube2e2",0.516127004903183,2292,0.122586605468315,24.1683224150529,1,1
"Nebl",0.46134684737087,2456,-0.185533414225237,106.076092712776,1,1
"Fnip1",0.0889998694346522,2553,-3.34500100706292,0,1,1
"Rasal2",0.553621093212171,2421,0.261261236102651,2.51556838360193,1,1
"Btg2",0.30124709121889,1507,-1.18878976369883,-214.953010354997,1.70350193991203e-95,1.57731661102965e-94
