"","AR","N","log2FC","llr","pval","padj"
"Gm20619",0.491578208901043,3429,-0.0551782075642669,453.35208086136,1,1
"Nfib",0.588249536489844,3637,0.639829453869018,535.378617723004,1,1
"Xirp2",0.552048367327303,2886,0.29120576188306,307.656805565645,1,1
"Ivns1abp",0.571234493781128,3699,0.414644212184052,394.99844761743,1,1
"Ptprg",0.603666820133523,3709,0.617740914785972,306.378475887811,1,1
"Oxct1",0.655835324870215,3554,0.92019177924811,329.047483881912,1,1
"Tbc1d5",0.900373485089521,3592,3.16788652107148,24.6905218112288,1,1
"Rock2",0.292988709652681,3015,-1.26870789906126,197.320156300239,1,1
"Cped1",0.104440724609977,3545,-3.01929625343297,8.09293405864878,1,1
"Magi1",0.700510135658206,3343,1.24699290457229,196.887999357896,1,1
"Slc25a13",0.40229402192909,3439,-0.561031850832534,301.739170722672,1,1
"Pde7a",0.481305884232605,3357,-0.0986641810190124,177.394137073647,1,1
"Gm37376",0.42323475548688,3530,-0.409790860563829,264.010648114762,1,1
"Asph",0.50907286956025,3447,0.0310014956128615,249.312069697038,1,1
"Atxn1",0.448648040206022,3527,-0.281127240252917,303.759803311253,1,1
"Bmpr1a",0.450365758436999,3418,-0.242778843814381,253.90533829319,1,1
"Tpm1",0.485484336668181,3231,-0.0689758994467727,560.880365396399,1,1
"Nexn",0.530314712849843,3487,0.172232944729091,559.539310071078,1,1
"Ppip5k2",0.458380142289337,3502,-0.244123334245578,230.702812300515,1,1
"Slmap",0.526172577858774,3499,0.151492879022725,285.978353555791,1,1
"Txlnb",0.585229038135021,3510,0.495094380642716,192.122784320936,1,1
"Xist",0.344442008712944,1983,-0.937004010745034,204.74046028243,1,1
"Myl2",0.509396166932377,3314,0.0581193827084455,162.560529741327,1,1
"Prune2",0.532692378026479,3038,0.206825325978962,186.920192724972,1,1
"Rbm24",0.3960766747237,3496,-0.623265251306458,220.369615624819,1,1
"Sorbs2os",0.587983505954678,3226,0.520593681601436,236.279736397038,1,1
"Shld1",0.650483001676757,3267,0.929789822120119,202.615070794315,1,1
"Enah",0.491969477511748,2969,-0.23365980370028,176.151521588184,1,1
"Svil",0.903722870061918,3383,3.25421978558298,-207.723675230686,2.38999505644052e-92,2.17272277858229e-91
"Acacb",0.696192593503265,3486,1.21139814198,851.409312976609,1,1
"Ank3",0.0976598505973701,3217,-3.22949385972141,-221.841375967662,1.70979862256952e-98,1.64403713708608e-97
"Clic4",0.357463978625176,3139,-0.823370144960244,287.75934083952,1,1
"Homer1",0.301315610177722,2626,-1.25203449034969,210.218651242811,1,1
"Prkce",0.447080200163509,3373,-0.378087446730591,418.197192989373,1,1
"Arhgef12",0.433102260720715,3208,-0.415509137793911,418.877234009058,1,1
"Mir133a-1hg",0.451418099799559,3290,-0.261842095814782,352.670074342764,1,1
"Alpk2",0.509376387282262,3166,0.00391062821119831,2458.67688504578,1,1
"Tead1",0.486706475036775,3297,-0.101346682784035,365.225926687243,1,1
"Tecrl",0.572226245586133,3201,0.496571753408028,550.187869740083,1,1
"Adra1a",0.494292557528335,3041,-0.00731153163625214,-36.9034792080429,8.61424002803001e-18,3.95148625138991e-17
"Cobll1",0.472808875444073,3273,-0.154389221896283,95.8563552675932,1,1
"Nr3c2",0.5311530496645,3013,0.168849834302085,88.8959857558684,1,1
"Cmya5",0.527768792587341,3224,0.194092114213046,2243.77721047579,1,1
"Insr",0.54067231564956,3296,0.280506704660899,1290.52097315017,1,1
"Hand2os1",0.641336985670982,3018,0.888646425317685,158.57634906166,1,1
"Rhobtb1",0.565272312398046,3066,0.373569523801943,162.479893352473,1,1
"Son",0.597142914489103,3397,0.592593920997478,213.653022827071,1,1
"Ell2",0.49475344144778,1682,-0.0509466747094477,5.04246035056258,1,1
"Ankrd17",0.351135926068541,3339,-0.912267168098383,308.088108523207,1,1
"2210408F21Rik",0.699658864959078,3281,1.23594448583971,164.373961343264,1,1
"Slk",0.90921720483379,3268,3.29476660089002,17.206636514228,1,1
"Cpeb4",0.101541320569358,2675,-3.05618712912198,141.759095773174,1,1
"Atf6",0.421689555339745,3156,-0.468988987977938,360.195191421734,1,1
"Csrp3",0.463199034753234,2786,-0.169461268245742,1815.39759713172,1,1
"Phka1",0.286865688054605,1929,-1.29133800291793,-121.828047024976,6.27391137000736e-55,4.48136526429097e-54
"Fbxl17",0.54977873342421,3217,0.239944422798436,556.560814003886,1,1
"Smg1",0.470406784645085,3013,-0.104406848583189,2068.36421203793,1,1
"Lpp",0.544189082714824,3205,0.264575353152858,1707.89228663672,1,1
"Daam1",0.438641605021717,3228,-0.347088168785762,268.803664861503,1,1
"Gm13481",0.454524522391189,2250,-0.283603738140023,-29.2711947471271,1.98957791264178e-14,8.8820442528651e-14
"Plekhm2",0.391238278426363,3206,-0.627067783448988,878.965806395707,1,1
"Gm26862",0.514544238321545,3067,0.094831340192744,1642.9487383863,1,1
"Ktn1",0.605252852905507,3259,0.585429770374112,230.424498872504,1,1
"Pfkfb2",0.520366698697927,3167,0.153587167214834,43.9010746063404,1,1
"Rmdn1",0.49400262460238,3268,-0.10189732307804,149.432980907584,1,1
"Actc1",0.58210934494764,2956,0.4661730067457,-105.544381169736,7.94934929257476e-48,5.22983506090445e-47
"Raph1",0.656748392156759,3012,0.898028026898722,41.4792081426558,1,1
"Mllt10",0.702524872317185,3226,1.25765722837934,68.300726474884,1,1
"Tbc1d4",0.48930634080431,2954,-0.0347010911050026,-171.21467373917,1.88715425473908e-76,1.49774147201515e-75
"Tmem245",0.565610412876449,2853,0.403214806572685,118.656987567111,1,1
"Atosa",0.908988980544099,3048,3.25943858225741,-306.610736300505,2.22882085791511e-135,2.78602607239388e-134
"Rbm39",0.286251174444096,3193,-1.37677741917171,-52.7528702970217,9.46233875759065e-25,4.87749420494364e-24
"Fhip1a",0.337054535978667,3137,-0.973920309705546,121.606841324802,1,1
"Ppp2r3a",0.102816235667935,3149,-3.16317579328809,-577.549372831759,3.49743528895751e-253,1.16581176298584e-251
"Cdc37l1",0.462989111898203,3025,-0.253520195423178,134.588774228861,1,1
"Trim55",0.419240625914532,2993,-0.501119771006712,96.8347329828134,1,1
"Itpr2",0.485257780775478,3023,-0.0814657357804585,126.607027609047,1,1
"Mb",0.534020286819039,3046,0.197726053364548,158.224888895102,1,1
"Lpin1",0.596080646430161,2575,0.880575995548177,9.32068167762918,1,1
"Prkg1",0.532744427975961,2721,0.176036275504171,1171.82323001631,1,1
"Pip5k1b",0.394710284113645,2975,-0.58924527724664,1390.10389022862,1,1
"Hmcn1",0.473647262469547,2836,-0.13947146163643,269.072473300473,1,1
"Mylk3",0.517725649224601,2862,0.176962552182246,66.0424896156323,1,1
"Asap1",0.497425203634085,3040,-0.0994495142125454,-65.829509180036,1.77657664804933e-30,9.76141015411718e-30
"Lrrfip2",0.502954790438146,3004,0.0958538595015647,441.460689131073,1,1
"Slain2",0.557530627914675,2708,0.359499654727927,1197.89889890579,1,1
"Atp1a1",0.595410492285492,2808,0.585140534292171,162.422386551175,1,1
"Arhgap21",0.70303651998931,3029,1.20574419362234,358.995700123607,1,1
"Cradd",0.532781404301615,2845,0.218683691682489,80.2746356590665,1,1
"Kansl1",0.300711872153153,3091,-1.19938861244631,150.176779058844,1,1
"Aco2",0.875161120792188,2781,2.73136160775396,20.8930251347383,1,1
"Acss1",0.402135232307042,2852,-0.594838477709113,282.590173148419,1,1
"Gm20732",0.640846051064104,2958,0.810068668526026,81.0888546832452,1,1
"Cap2",0.155774425360583,2803,-2.20978320742853,194.618946003579,1,1
"Nnt",0.575404080501337,2879,0.428493441464623,-44.7008463943343,3.22260715658968e-21,1.59535007751964e-20
"Arhgap10",0.353187181890886,2997,-0.848133791135999,178.141581231555,1,1
"Tlr4",0.487060852997593,2466,-0.111879208411321,714.580777748849,1,1
"Ralgapa1",0.471852589123081,3050,-0.158152936297361,491.773072006393,1,1
"Trabd2b",0.440074696545285,2805,-0.337034987277571,4.86947832831811,1,1
"Art1",0.499203245845544,2941,-0.0137042692078847,134.178177498688,1,1
"Gphn",0.428939958833353,2861,-0.420130521684628,1920.68560213177,1,1
"Ssh2",0.574444417604715,2957,0.479517436874959,1128.26487015592,1,1
"Shroom3",0.446542806569544,2431,-0.251420629504833,613.896895744723,1,1
"Kcnn2",0.501715277520414,2453,-0.0202534216418594,-178.155222960916,1.79054442386902e-79,1.44398743860405e-78
"Setbp1",0.510545067631888,2868,0.103061178146298,135.839181019809,1,1
"Hdac4",0.904209953015006,2929,3.2498026859803,27.383501355019,1,1
"Ube2b",0.305372192950481,2874,-1.18244144417253,834.022342814887,1,1
"Grb14",0.475800860528665,2737,-0.182933193128781,-39.5902732053692,5.66855052526593e-19,2.62432894688237e-18
"Atp5f1a",0.55737846800283,2939,0.321928094887362,218.52731389828,1,1
"Lrrfip1",0.512001013721444,2790,0.0739540271256689,150.318083593963,1,1
"Coro6",0.589741797166294,2980,0.55771961335049,165.123339726822,1,1
"Phactr2",0.506876245702612,2799,0.0328210183046591,1.84510105967547,1,1
"Pdzd2",0.1177146888576,2638,-2.87905308731128,-120.85922066155,1.65964066264282e-54,1.16876103003015e-53
"Mia2",0.443367119802846,2995,-0.299911213285951,227.591260861695,1,1
"Map3k20",0.543055961307495,2934,0.232173442129033,776.245740076547,1,1
"Tmem65",0.656299630680686,2787,0.900792622056576,69.2544666330327,1,1
"Pakap",0.343570596387498,2627,-0.932216805733514,82.0583014856966,1,1
"Kat6b",0.413787791509565,2728,-0.482893838408704,957.105106289972,1,1
"Cdkal1",0.688173297648966,2918,1.14691368876984,1305.03575660202,1,1
"Usp13",0.5217120377224,2895,0.101956709596321,222.671855070671,1,1
"Vwa8",0.473319954898902,2717,-0.155116664959151,113.543242253944,1,1
"Zcchc7",0.37876149405377,2874,-0.778825735674946,201.006302699632,1,1
"Kcng2",0.486780581495463,2876,-0.0487031915756814,212.357053952464,1,1
"Schip1",0.506261838552372,2757,0.0285970037212246,57.0900679921842,1,1
"Tnrc6b",0.485802348336595,2920,-0.0544123739458969,166.357665734171,1,1
"Ppm1l",0.705718621573729,2526,1.2538343271499,-22.9582019238765,1.23408255033781e-11,5.2738570527257e-11
"Bag3",0.652135000122288,2596,0.930646718861127,778.853552401435,1,1
"Pafah1b1",0.524094160640696,2858,0.132722236984549,152.921224655209,1,1
"Tnik",0.52706418571313,2746,0.18605727188137,1789.18764124951,1,1
"Abra",0.537315498696602,2212,0.226242374464158,-397.745599169074,5.15654974604715e-175,8.89060301042612e-174
"Rapgef2",0.569230649230649,2405,0.420078954755804,52.647332808077,1,1
"4732440D04Rik",0.559659233747632,2715,0.341784249519437,364.405564878354,1,1
"Ecpas",0.429571544191732,2883,-0.478299527890591,286.656949232608,1,1
"Myh7",0.910172235501534,2809,3.29776978842922,3.26985817105947,1,1
"Vps13a",0.401317505318533,2918,-0.586995324843439,268.656200498842,1,1
"Mybpc3",0.098673721340388,2700,-3.15666310203339,-530.673329281788,8.31964126201313e-233,2.4469533123568e-231
"Spag9",0.341642029728841,2684,-0.89432332277958,160.440032859462,1,1
"Nipsnap2",0.460305552813696,2763,-0.252593093428671,91.2974726335406,1,1
"Ubr3",0.613076400150704,2907,0.632450232242723,271.316178183316,1,1
"Foxn3",0.479763750461425,2795,-0.114137631027975,151.288133617263,1,1
"Ppp1r12a",0.654596997509009,2864,0.946807060834407,215.532749666456,1,1
"Lhfpl6",0.510787346772196,2574,0.131492975905651,864.658536727876,1,1
"Gm12295",0.455719125048393,2460,-0.221777985619797,-23.2207613840228,9.43938518851177e-12,4.06870051228956e-11
"Strn3",0.583774972998343,2807,0.479387412206677,1478.7510427045,1,1
"Retreg1",0.542789298036212,2673,0.211016823451352,1976.24695541591,1,1
"Stk39",0.529048573666989,2411,0.111892880070897,-76.370845029453,4.36240985848285e-35,2.53628480144352e-34
"Ubr2",0.507065568067689,2829,0.0657015030552675,2026.96424758109,1,1
"Rbm25",0.287677689283194,2834,-1.31375022013818,160.83649893553,1,1
"Sox6",0.474137114028069,2797,-0.135742310785182,212.512806349498,1,1
"Wnk1",0.327653968373274,2419,-1.47661541357715,66.0192043968896,1,1
"Trak2",0.595510474402027,2711,0.500793513898997,124.230196370108,1,1
"Nedd4",0.583610169213884,2907,0.513654746247512,318.797422741396,1,1
"Ext1",0.305021767309903,2596,-1.19678956525368,115.108235222124,1,1
"Ssbp2",0.504896242452664,2437,0.0151917343462378,1519.522085364,1,1
"Ppargc1b",0.431027125965947,2697,-0.385610320782777,132.369895416761,1,1
"Hivep2",0.454080602717999,2642,-0.269556125229184,66.4963722756524,1,1
"Gm13938",0.347723032419294,2782,-0.89975940744334,194.621980331601,1,1
"Smyd1",0.450737004042789,2662,-0.277914918639221,30.3364849119971,1,1
"Angpt1",0.0957234611016124,1785,-3.24327115101236,-153.166344026688,1.3744819242965e-68,1.04127418507311e-67
"Pcgf5",0.695503666369157,2721,1.2084885826662,112.122543890785,1,1
"Fbxo32",0.415537842371438,2536,-0.482229324077693,1022.64433561146,1,1
"Fnip2",0.899828554431108,2428,3.19793937761191,-43.30622196892,1.32013868872625e-20,6.4084402365352e-20
"Slc38a2",0.488681044007869,2356,-0.0595333233096189,-41.0359247307792,1.31228421345248e-19,6.19001987477583e-19
"Adprhl1",0.515055230669266,2565,0.0660171727345131,1011.70913104664,1,1
"Lrrc10",0.454367418995459,2097,-0.24523797529828,823.852359825437,1,1
"Sf3b1",0.443807720816556,2377,-0.331388424136429,81.7571923247715,1,1
"Mtmr3",0.567196930054073,2730,0.38741645699318,1522.77232677466,1,1
"Kidins220",0.552712026416406,2740,0.256838417071383,1192.18405435776,1,1
"Ehd4",0.605530230885156,2254,0.611434712082347,460.368714095844,1,1
"Garem1",0.498496918219796,2544,0.0217669250222958,1038.57640846541,1,1
"Dtna",0.403725335438043,2715,-0.54411524202754,181.772434263811,1,1
"Gab1",0.508279764118366,2689,0.067015208240337,170.423019676756,1,1
"Myh7b",0.552322910652985,2557,0.274527696441525,89.091887964883,1,1
"9530026P05Rik",0.900927672819021,2485,3.21101815135468,-107.2558300596,1.42428847369422e-48,9.49525649129481e-48
"Trim63",0.288144881696226,2454,-1.24519772068801,-100.804725214488,9.30294923282335e-46,5.96342899539958e-45
"Myo18b",0.656721002621232,2616,0.985053844620808,135.907701209296,1,1
"Golga4",0.690933583741409,2607,1.19275618696019,78.3948511075155,1,1
"Art3",0.0925858892880169,2585,-3.25843517126198,-110.648313996029,4.71584644251121e-50,3.1863827314265e-49
"Arid1b",0.405973818986114,2684,-0.54657266996836,186.174266283028,1,1
"Vps13d",0.44857397269888,2714,-0.295052388895968,222.795652989867,1,1
"Resf1",0.516379434619301,1801,0.107359663329636,-361.66621305028,2.52366746559911e-159,3.50509370222099e-158
"Gm35041",0.454859779083674,2126,-0.245037976539948,-209.218909284905,5.33918560957694e-93,4.94369037923791e-92
"Stard13",0.555364875352473,2419,0.42945015701629,-40.0851657685594,3.43486078660782e-19,1.60507513392889e-18
"Slc25a3",0.350294822927292,2661,-0.9034571778724,186.381528499758,1,1
"Slc25a12",0.50723306509908,2657,0.0380476695600682,200.371924122293,1,1
"Kif5b",0.498800769070179,2357,-0.0176884366411876,5.64947195164177,1,1
"Asb11",0.51045882829281,2313,0.00277601594385257,-65.5274244808847,2.40858383879401e-30,1.30901295586631e-29
"Ubn2",0.626277542153719,2762,0.839102281115557,357.26062828259,1,1
"Ubr5",0.487380952380952,2600,-0.132940883477459,1061.76377669774,1,1
"Ugp2",0.595355692320444,2298,0.585890577331411,-360.748825922457,6.32409355725476e-159,8.5460723746686e-158
"Cpq",0.280955134559606,2594,-1.40674135772375,129.71876009334,1,1
"Abtb2",0.460212431111902,2268,-0.25391474347408,634.909253009007,1,1
"Mfn1",0.529915799900941,2692,0.180958420082306,1225.57587420425,1,1
"Sesn1",0.0862460156476382,2465,-3.40143816115694,-246.31638969223,3.81024071903674e-109,3.81024071903674e-108
"Rilpl1",0.906981421356421,2640,3.17495510474111,-189.887949825818,1.39235971317999e-84,1.16029976098332e-83
"Ppp1r3a",0.459832962349942,2503,-0.218793691232877,631.162568448392,1,1
"Gbe1",0.534336082558832,2321,0.229681214780548,937.749006256544,1,1
"Nbeal1",0.691144134348194,2759,1.14569292156328,687.516235595868,1,1
"Etfa",0.563906638760781,2571,0.38593818600913,1139.69343357784,1,1
"Trim54",0.429645734048807,2538,-0.378107280470565,121.723592452399,1,1
"Ccbe1",0.476761272738046,2411,-0.0879929255344529,1228.61170289641,1,1
"Chd2",0.453545662692241,2572,-0.286032441217093,198.956499494421,1,1
"Ankrd1",0.664736384606426,1462,0.966452506812266,-585.370049817592,1.39430292665729e-256,4.97965330949033e-255
"Ppara",0.504605831539756,2482,0.0328032492711321,90.9301926536018,1,1
"Dyrk1a",0.403411941954436,2518,-0.554187747372487,190.301966289713,1,1
"Kif13a",0.461962991718427,2576,-0.181863082985714,459.536220520791,1,1
"Zfr",0.643530676930043,2524,0.856351331805275,127.555370870878,1,1
"Tom1l2",0.309844522767324,2513,-1.1039261249753,571.79869868746,1,1
"Ube2h",0.354562290551189,2432,-0.877738553912233,97.8264366788867,1,1
"Phf20l1",0.709718581622251,2616,1.27603250676262,205.237649063959,1,1
"Dcaf6",0.89397495171768,2441,3.1378346829482,-2.61957154459446,0.0220841492225309,0.0876355127878211
"Kcnd3",0.512932597085249,2319,0.071435138042949,-64.3526421940574,7.86743747975165e-30,4.22980509664067e-29
"Slc25a4",0.532596910993705,2495,0.174144644815721,805.574841565483,1,1
"Nfyc",0.533281025238656,2549,0.217320783551515,-18.6112225646843,1.05393713496732e-09,4.39140472903052e-09
"Tnfaip8",0.549579786826164,2070,0.219164192106517,607.499596125971,1,1
"Vcl",0.594808551992225,2450,0.550232951313285,19.7154498988043,1,1
"Myot",0.464993579010372,1846,-0.215710687860338,-456.689742908627,1.21144851355525e-200,2.75329207626194e-199
"Thsd7a",0.596710505456984,1775,0.548771556866737,-390.049082962176,1.14589832969466e-171,1.9098305494911e-170
