"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Kcnd2",0.529308986899944,3418,0.15431941989422,-11.0623065486579,2.55512615085416e-06,4.57907912339454e-06
"Esrrg",0.533743338604688,4164,0.207007389737546,-13.4269124809716,2.19439609263866e-07,4.13171886229895e-07
"Luc7l2",0.552755617317665,4324,0.260752828010908,-34.6014074207824,8.88411610737902e-17,2.19903864044035e-16
"Qki",0.530663939451089,4254,0.173134017663053,-11.9925684248419,9.70822589712863e-07,1.77157406881909e-06
"Synpo2",0.575761061716345,4054,0.451057689902524,-55.1124764429742,8.74784799085241e-26,2.71672297852559e-25
"Dlc1",0.592880483787122,4033,0.542631306575232,-80.0645732562025,1.06030656010579e-36,3.95636776158878e-36
"Airn",0.632608903467039,3870,0.779545382905047,-144.490517416867,8.29050386250466e-65,4.50570862092645e-64
"Tnnt2",0.699594168994541,4208,1.24817216933981,-354.23860995115,4.28837433661313e-156,4.20428856530699e-155
"Ogdh",0.901933790885291,4063,3.23567394244175,-7159.70340525103,0,0
"Myzap",0.310287419576077,4125,-1.13688908803322,-213.91817868407,4.80626160355391e-95,3.43304400253851e-94
"Zfpm2",0.122235305043561,4223,-2.7358351030224,-1471.2351149284,0,0
"Ppargc1a",0.334909389326634,3345,-0.978293541974805,-119.880335350247,4.43496402051595e-54,2.03438716537429e-53
"Pde3a",0.393843465929598,3985,-0.615652511276683,-55.9912439882028,3.60480239661191e-26,1.14076025209238e-25
"Pam",0.409326416017211,3562,-0.527345070985182,-36.4584413138564,1.35226469237757e-17,3.4673453650707e-17
"Chrm2",0.447196410613719,3562,-0.27791679529354,-7.11915314508587,0.000161058430900204,0.000258936384083929
"Efna5",0.461415269214862,3760,-0.204749825465863,-2.75991505737875,0.0188020846274789,0.0252038667928672
"Rora",0.434173598996878,4115,-0.41587154759863,-10.240622138389,6.02184513171286e-06,1.06018400206212e-05
"Sptbn1",0.479607697052806,4286,-0.1267044728432,0.75580443578383,1,1
"Camk2d",0.490253927744683,3918,-0.0480672791110903,-0.158812817412581,0.573038057489243,0.628331203387328
"Cacna2d1",0.48541212639317,3872,-0.0582009397737654,-0.018960105539918,0.845603444030365,0.907299832650606
"Dst",0.503486984786585,4099,0.0200910266130829,-2.78646432826918,0.0182402280220641,0.024516435513527
"Msi2",0.511820248893466,3954,0.0812064727907584,-4.37196296883849,0.00310635011422047,0.00460882806264165
"Pdk4",0.527750037770129,2901,0.183660026847683,-5.19807519381811,0.00126278302608432,0.00193678378233792
"Pde7b",0.551484020067701,3791,0.288939230142066,-26.5658943344397,3.1190377139595e-13,7.05664641167307e-13
"Rbpms",0.551638912368655,4159,0.328436274715496,-31.7183970278393,1.65595845659711e-15,4.03892306487099e-15
"Clip1",0.582901115676816,3873,0.491076530533627,-58.1202013875618,4.21036476521116e-27,1.34088049847489e-26
"Pbx1",0.646004398226922,3723,0.884768404433384,-159.953982481985,1.51687038648548e-71,9.02899039574692e-71
"Lpl",0.599203888906351,3870,0.580168665753393,-61.2410206580898,1.8104659098562e-28,6.03488636618732e-28
"Chchd3",0.0993661861994782,4031,-3.1632628097791,-1539.05375670739,0,0
"Lmod2",0.682496845366827,3780,1.09711918637198,-296.059639680608,8.66836612852888e-131,7.73961261475793e-130
"Dip2c",0.310684629789798,3889,-1.16599929822852,-246.830128325681,2.27713064259661e-109,1.7790083145286e-108
"Samd4",0.339164609459078,3777,-0.947281288043465,-139.792158094197,9.25083805543296e-63,4.67214043203685e-62
"Psme4",0.442158863933877,3938,-0.245842168833733,-13.0471367778118,3.25146908573388e-07,6.04362283593659e-07
"Tacc2",0.463188578714762,3953,-0.16582128986664,-3.44689075390124,0.00864960998053301,0.0121825492683563
"Sik3",0.898941277881531,3791,3.20195292552136,-1565.64637502576,0,0
"Fry",0.459528664487043,3823,-0.217430356080686,-2.53029460017842,0.0244759154539748,0.0321206239553475
"Msrb3",0.414833397621112,3605,-0.498248657518755,-21.2468140150768,7.09128656761393e-11,1.48353275473095e-10
"Mypn",0.475132943266436,3365,-0.147303217857564,1.30127926110708,1,1
"Ifrd1",0.481846726509319,3313,-0.0971128407451494,0.0326533016368558,1,1
"Clasp1",0.49452166179838,3506,-0.000421717349096934,-0.320880773505451,0.423073634456697,0.474297796476118
"Obscn",0.498870468933494,3808,-0.0124872792231251,-1.37440629119556,0.097326683473543,0.118981275640028
"Jph2",0.501547573530039,3640,0.00883439347472983,-2.13151620690041,0.0389503325173948,0.0496815465783097
"Ehbp1",0.526936749683615,3828,0.162276483334179,-8.87663076779245,2.5148597896165e-05,4.23377068959007e-05
"Rbfox1",0.513413981710558,3446,0.0823195379743473,-4.08860040199215,0.00424201700344391,0.00623330444911419
"Ccdc141",0.613819384020996,3720,0.798334185097896,-111.703871529969,1.63340270914019e-50,7.1640469699131e-50
"Ralgapa2",0.679793521247918,3651,1.36942308827014,-274.8965452082,1.39637280178771e-121,1.18336678117603e-120
"Cdh13",0.528713085677585,3748,0.0764303132881251,-11.3022159184557,1.99024974995716e-06,3.57958588121791e-06
"Pde4dip",0.632065169143515,3676,0.709664188132636,-120.472979130821,2.44594145440969e-54,1.13238030296745e-53
"Nrap",0.101761025345202,3122,-3.09265742809263,-1215.13168212339,0,0
"Kcnj3",0.586703108212562,3372,0.477345852745145,-58.2579859520274,3.66416437192314e-27,1.18198850707198e-26
"Ghr",0.70455539764279,3490,1.18638910313443,-330.907952860812,6.01755072678939e-146,5.67693464791452e-145
"Kif1b",0.289257377989772,3550,-1.28925999455019,-281.91401234603,1.23566266388449e-124,1.06522643438318e-123
"Pdzrn3",0.89420354293353,3248,3.16896562599385,-1504.41807135703,0,0
"Mitf",0.419539214076079,3757,-0.460313012641457,-27.1211299411925,1.77233895405177e-13,4.08373030887504e-13
"Slco3a1",0.460874788330631,3680,-0.20215599871899,-4.48081161169284,0.00275709818435037,0.00410282467909281
"Myoz2",0.398683679134253,3302,-0.58309815192727,-39.736071804512,4.89072496705608e-19,1.29384258387727e-18
"Lrrc2",0.604619545195134,3605,0.839300707585088,-121.290299486309,1.07654460835805e-54,5.0780406054625e-54
"Aopep",0.350540290612263,3543,-0.900630361192407,-83.837653706516,2.38189471499559e-38,9.37753824801413e-38
"Man1a",0.522951992397664,3105,0.135011104401076,-8.19557874927705,5.15250397798166e-05,8.5306357251352e-05
"Gm35330",0.482229397213723,3190,-0.0615430357697378,0.0992954272805946,1,1
"Hs3st5",0.507888517679905,3382,0.0381851450248324,-3.53677658713423,0.00782299647579903,0.0111438696236453
"Fgf1",0.525085171987254,2988,0.222592077440636,-5.00096912926892,0.00156375554507186,0.00237652818399979
"Ank",0.465390003168879,3541,-0.184932239815196,-1.49882363445249,0.0833855264982005,0.102945094442223
"Nfia",0.512316524543206,3613,0.0887054523926496,-3.51820470962321,0.00798689936236683,0.011345027503362
"Gm20619",0.491578208901043,3429,-0.0551782075642553,-0.160393785467932,0.571134727676072,0.627620579863816
"Nfib",0.588249536489844,3637,0.639829453868994,-64.0380855446529,1.08016866606298e-29,3.69920776048967e-29
"Xirp2",0.552048367327303,2886,0.291205761883001,-17.4474650142502,3.47985830546933e-09,6.8771903270145e-09
"Ivns1abp",0.571234493781128,3699,0.414644212184031,-46.1236398761248,7.64952211237854e-22,2.21084454114987e-21
"Ptprg",0.603666820133523,3709,0.617740914786,-82.7024183767317,7.46233810652663e-38,2.87013004097178e-37
"Oxct1",0.655835324870215,3554,0.920191779248147,-196.595905760903,1.67117985848005e-87,1.09946043321056e-86
"Tbc1d5",0.900373485089521,3592,3.16788652107147,-1711.13119083122,0,0
"Rock2",0.292988709652681,3015,-1.26870789906126,-141.312578764965,2.01158407116311e-63,1.0587284585069e-62
"Cped1",0.104440724609977,3545,-3.01929625343297,-1484.21291133671,0,0
"Magi1",0.700510135658206,3343,1.24699290457229,-304.357237405841,2.12987423166119e-134,1.97210577005666e-133
"Slc25a13",0.40229402192909,3439,-0.561031850832506,-42.3612170097877,3.43332641359715e-20,9.38067326119441e-20
"Pde7a",0.481305884232605,3357,-0.0986641810190388,0.068090681384092,1,1
"Gm37376",0.42323475548688,3530,-0.409790860563848,-22.6735316109634,1.6503528701555e-11,3.48175711003269e-11
"Asph",0.50907286956025,3447,0.0310014956128233,-3.59724142423147,0.00731280626498106,0.0104468660928301
"Atxn1",0.448648040206022,3527,-0.281127240252899,-8.22831871388462,4.97756035789492e-05,8.26837268753309e-05
"Bmpr1a",0.450365758436999,3418,-0.24277884381437,-5.82190476466621,0.00064416545661788,0.00101283876826711
"Tpm1",0.485484336668181,3231,-0.0689758994467994,-0.00235314510246099,0.945306103113576,1
"Nexn",0.530314712849843,3487,0.172232944729048,-12.9931228497026,3.43858456559611e-07,6.36774919554836e-07
"Ppip5k2",0.458380142289337,3502,-0.244123334245528,-2.87482436279242,0.0164919541213434,0.022407546360521
"Slmap",0.526172577858774,3499,0.151492879022654,-10.203866372678,6.25764315061817e-06,1.0978321316874e-05
"Txlnb",0.585229038135021,3510,0.495094380642686,-55.6690371156164,4.98937136565195e-26,1.55917855176624e-25
"Xist",0.344442008712944,1983,-0.937004010744993,-48.498239410007,6.94507311742458e-23,2.06698604685255e-22
"Myl2",0.509396166932377,3314,0.0581193827084761,-3.24677340240305,0.0108266757807154,0.0151210555596584
"Prune2",0.532692378026479,3038,0.20682532597896,-13.0984075477054,3.08330639140997e-07,5.75243729740666e-07
"Rbm24",0.3960766747237,3496,-0.623265251306492,-37.4208093808884,5.10031214199516e-18,1.31451343865855e-17
"Sorbs2os",0.587983505954678,3226,0.520593681601472,-60.6876271646261,3.16275930323886e-28,1.0472712924632e-27
"Shld1",0.650483001676757,3267,0.929789822120041,-166.270087252529,2.68868724325237e-74,1.65968348348912e-73
"Enah",0.491969477511748,2969,-0.233659803700254,9.05302405924976,1,1
"Svil",0.903722870061918,3383,3.25421978558292,-3703.98080636561,0,0
"Acacb",0.696192593503265,3486,1.21139814198002,-287.067603737266,7.07625653128925e-127,6.20724257130636e-126
"Ank3",0.0976598505973701,3217,-3.22949385972141,-1117.83025238277,0,0
"Clic4",0.357463978625176,3139,-0.823370144960289,-97.8134139773415,1.88021526220268e-44,7.76948455455652e-44
"Homer1",0.301315610177722,2626,-1.25203449034973,-107.457774797571,1.16275904362981e-48,5.01189242943882e-48
"Prkce",0.447080200163509,3373,-0.378087446730616,-3.62868242754121,0.00706108250704336,0.0101452334871313
"Arhgef12",0.433102260720715,3208,-0.41550913779393,-12.729565138533,4.51854153872941e-07,8.30614253442906e-07
"Mir133a-1hg",0.451418099799559,3290,-0.261842095814779,-5.27318153497708,0.00116416935758145,0.00180771639376002
"Alpk2",0.509376387282262,3166,0.0039106282111161,-2.89465357561039,0.0161239427115907,0.0220272441415173
"Tead1",0.486706475036775,3297,-0.101346682784042,0.295744805814138,1,1
"Tecrl",0.572226245586133,3201,0.496571753408069,-40.7655985519673,1.72516704467845e-19,4.61274610876591e-19
"Adra1a",0.494292557528335,3041,-0.00731153163629022,-0.531770882934325,0.302408778108409,0.344429132241924
"Cobll1",0.472808875444073,3273,-0.154389221896349,-0.277238547126217,0.456494104231842,0.508345327652385
"Nr3c2",0.5311530496645,3013,0.168849834302055,-10.1314633400179,6.74958678172345e-06,1.17999768911249e-05
"Cmya5",0.527768792587341,3224,0.194092114213076,-6.94169722163497,0.000194509442922237,0.000311713850836919
"Insr",0.54067231564956,3296,0.280506704660901,-16.1267957115706,1.35306757966747e-08,2.64271011653802e-08
"Hand2os1",0.641336985670982,3018,0.88864642531764,-82.8641838879339,6.34164178685159e-38,2.45800069257814e-37
"Rhobtb1",0.565272312398046,3066,0.373569523802,-28.9465768695372,2.76748636840089e-14,6.55802456967036e-14
"Son",0.597142914489103,3397,0.5925939209975,-59.2245191072134,1.38261188216337e-27,4.51833948419402e-27
"Ell2",0.49475344144778,1682,-0.0509466747094546,-0.200828908061794,0.526234331264542,0.579553228264914
"Ankrd17",0.351135926068541,3339,-0.912267168098436,-81.4091794285714,2.74096433048619e-37,1.03043771822789e-36
"2210408F21Rik",0.699658864959078,3281,1.23594448583969,-215.629207687547,8.64957893418712e-96,6.26781082187472e-95
"Slk",0.90921720483379,3268,3.29476660089001,-1514.24091619411,0,0
"Cpeb4",0.101541320569358,2675,-3.05618712912193,-1068.87704254992,0,0
"Atf6",0.421689555339745,3156,-0.468988987977952,-19.7722963685283,3.20653058220699e-10,6.51733858172153e-10
"Csrp3",0.463199034753234,2786,-0.169461268245756,-2.64111740123553,0.0215440781325329,0.0285730479211311
"Phka1",0.286865688054605,1929,-1.29133800291792,-128.934134330746,5.00253219632988e-58,2.42841368753878e-57
"Fbxl17",0.54977873342421,3217,0.239944422798396,-22.7389919303414,1.54364234994579e-11,3.28434542541657e-11
"Smg1",0.470406784645085,3013,-0.104406848583187,-0.908593327200833,0.17764852223749,0.210983993156164
"Lpp",0.544189082714824,3205,0.264575353152882,-16.9301879138075,5.92124559719395e-09,1.1610285484694e-08
"Daam1",0.438641605021717,3228,-0.347088168785753,-11.758004558209,1.23878690522507e-06,2.25233982768195e-06
"Gm13481",0.454524522391189,2250,-0.283603738140063,-1.51810016739864,0.0814263050166707,0.101025192328376
"Plekhm2",0.391238278426363,3206,-0.627067783448984,-46.8593907354852,3.63693438886696e-22,1.05724836885667e-21
"Gm26862",0.514544238321545,3067,0.0948313401927313,-4.53148798980965,0.00260837101060386,0.00390474702186206
"Ktn1",0.605252852905507,3259,0.585429770374137,-68.998147368734,7.30129027454934e-32,2.58911002643593e-31
"Pfkfb2",0.520366698697927,3167,0.153587167214871,-5.20325483422585,0.00125571861915312,0.00193187479869711
"Rmdn1",0.49400262460238,3268,-0.101897323078033,0.993471515694182,1,1
"Actc1",0.58210934494764,2956,0.466173006745716,-36.0485981595648,2.04854599680307e-17,5.19935532183521e-17
"Raph1",0.656748392156759,3012,0.898028026898715,-140.66684252904,3.84561214923389e-63,1.98227430372881e-62
"Mllt10",0.702524872317185,3226,1.25765722837934,-247.009941596694,1.90168481281764e-109,1.50927366096638e-108
"Tbc1d4",0.48930634080431,2954,-0.0347010911049911,-0.209288479673887,0.517647969254142,0.571355374452696
"Tmem245",0.565610412876449,2853,0.403214806572629,-29.5061831046096,1.56684167185543e-14,3.74842505228571e-14
"Atosa",0.908988980544099,3048,3.2594385822575,-2977.37989033421,0,0
"Rbm39",0.286251174444096,3193,-1.37677741917167,-264.937783222962,3.00621493917029e-117,2.46411060587729e-116
"Fhip1a",0.337054535978667,3137,-0.973920309705545,-102.512604517199,1.67218738067339e-46,7.02599739778736e-46
"Ppp2r3a",0.102816235667935,3149,-3.16317579328805,-2555.81445464864,0,0
"Cdc37l1",0.462989111898203,3025,-0.253520195423249,2.35184509218652,1,1
"Trim55",0.419240625914532,2993,-0.501119771006675,-12.7520199763699,4.41457568025869e-07,8.14497357981307e-07
"Itpr2",0.485257780775478,3023,-0.0814657357804095,0.121851062469432,1,1
"Mb",0.534020286819039,3046,0.197726053364528,-11.5176390551333,1.59055794465577e-06,2.8710432214003e-06
"Lpin1",0.596080646430161,2575,0.880575995548172,5.30748473023687,1,1
"Prkg1",0.532744427975961,2721,0.17603627550416,-11.7345077819677,1.26941784126372e-06,2.29967000228934e-06
"Pip5k1b",0.394710284113645,2975,-0.58924527724665,-42.822283956446,2.15366312030717e-20,5.94934563620765e-20
"Hmcn1",0.473647262469547,2836,-0.139471461636472,-0.872466844644805,0.186514907934062,0.2204667942483
"Mylk3",0.517725649224601,2862,0.176962552182286,-2.79058398787402,0.0181546112236918,0.0244671310292343
"Asap1",0.497425203634085,3040,-0.0994495142125223,0.746799888881924,1,1
"Lrrfip2",0.502954790438146,3004,0.0958538595016164,-0.0306639190098394,0.804409414969279,0.86495636018202
"Slain2",0.557530627914675,2708,0.359499654727962,-23.8453311225221,4.99063032686073e-12,1.08491963627407e-11
"Atp1a1",0.595410492285492,2808,0.585140534292138,-49.0723600415931,3.88896288938951e-23,1.17137436427395e-22
"Arhgap21",0.70303651998931,3029,1.20574419362231,-265.621669510223,1.51514527757088e-117,1.2626210646424e-116
"Cradd",0.532781404301615,2845,0.218683691682472,-8.87767348594434,2.51210456503338e-05,4.23377068959007e-05
"Kansl1",0.300711872153153,3091,-1.19938861244627,-178.698207558843,1.0387540257168e-79,6.57439256782784e-79
"Aco2",0.875161120792188,2781,2.73136160775399,-936.827557712843,0,0
"Acss1",0.402135232307042,2852,-0.594838477709093,-30.6747651449919,4.77905269164891e-15,1.15436055353838e-14
"Gm20732",0.640846051064104,2958,0.810068668525976,-106.754072653855,2.3578564414882e-48,9.99091712495001e-48
"Cap2",0.155774425360583,2803,-2.20978320742856,-733.903030792622,3.87347466339537e-321,4.120507486316e-320
"Nnt",0.575404080501337,2879,0.428493441464617,-36.2089341709047,1.74130156283669e-17,4.44209582356299e-17
"Arhgap10",0.353187181890886,2997,-0.848133791136029,-76.2509043627492,4.92212911502122e-35,1.79639748723402e-34
"Tlr4",0.487060852997593,2466,-0.111879208411301,0.319120722224397,1,1
"Ralgapa1",0.471852589123081,3050,-0.158152936297341,-0.673653442805971,0.245749483014556,0.286421308874773
"Trabd2b",0.440074696545285,2805,-0.337034987277538,-4.17370085727089,0.003862392680305,0.00569674436623157
"Art1",0.499203245845544,2941,-0.0137042692078873,-1.36967068136164,0.0979051123293396,0.119396478450414
"Gphn",0.428939958833353,2861,-0.420130521684589,-14.2341412551887,9.5246090886917e-08,1.81076218416192e-07
"Ssh2",0.574444417604715,2957,0.47951743687494,-39.5408643654741,5.95929276339079e-19,1.56823493773442e-18
"Shroom3",0.446542806569544,2431,-0.251420629504908,-7.65065267281398,9.16531555172175e-05,0.000149760058034669
"Kcnn2",0.501715277520414,2453,-0.0202534216418494,-1.05269220765149,0.14678145157825,0.175575899017045
"Setbp1",0.510545067631888,2868,0.10306117814637,-2.52117114952716,0.02473502350748,0.0323756852192147
"Hdac4",0.904209953015006,2929,3.2498026859803,-1212.43880996774,0,0
"Ube2b",0.305372192950481,2874,-1.18244144417249,-178.767299192638,9.6922169441165e-80,6.21295957956186e-79
"Grb14",0.475800860528665,2737,-0.182933193128771,0.582619396019254,1,1
"Atp5f1a",0.55737846800283,2939,0.321928094887388,-22.9586951862798,1.23346124613135e-11,2.63560095327212e-11
"Lrrfip1",0.512001013721444,2790,0.0739540271256784,-3.60006759101316,0.00728980894794486,0.0104438523609525
"Coro6",0.589741797166294,2980,0.557719613350481,-45.2017851273376,1.94215364428086e-21,5.5174819439797e-21
"Phactr2",0.506876245702612,2799,0.0328210183046125,-2.28037414271603,0.0327127777548283,0.0421556414366344
"Pdzd2",0.1177146888576,2638,-2.87905308731125,-753.122644822274,0,0
"Mia2",0.443367119802846,2995,-0.299911213285954,-8.52283282919916,3.64915722590042e-05,6.10226960852912e-05
"Map3k20",0.543055961307495,2934,0.232173442129026,-17.0543733902105,5.21164741818975e-09,1.02591484610035e-08
"Tmem65",0.656299630680686,2787,0.900792622056537,-131.228025642479,5.00224662610109e-59,2.47635971589163e-58
"Pakap",0.343570596387498,2627,-0.932216805733515,-62.4427675037518,5.39167991311514e-29,1.82151348416052e-28
"Kat6b",0.413787791509565,2728,-0.482893838408715,-22.6883598781928,1.62555128341506e-11,3.44396458350648e-11
"Cdkal1",0.688173297648966,2918,1.14691368876986,-213.85439448001,5.1235737377178e-95,3.60815051951958e-94
"Usp13",0.5217120377224,2895,0.101956709596335,-6.16116825623976,0.000447570112051766,0.000710428749288518
"Vwa8",0.473319954898902,2717,-0.155116664959231,-0.0680973410385377,0.712093708630365,0.7706641868294
"Zcchc7",0.37876149405377,2874,-0.778825735674977,-48.9315111948235,4.48348479891641e-23,1.34236071823845e-22
"Kcng2",0.486780581495463,2876,-0.0487031915756816,-0.0104180344319502,0.885226432195841,0.947779905991264
"Schip1",0.506261838552372,2757,0.0285970037212095,-2.14204747154645,0.03847055906604,0.0493212295718462
"Tnrc6b",0.485802348336595,2920,-0.0544123739459373,-0.0412523519071328,0.773931377759528,0.835779025658238
"Ppm1l",0.705718621573729,2526,1.25383432714986,-131.309799784949,4.60804573025016e-59,2.30402286512508e-58
"Bag3",0.652135000122288,2596,0.930646718861129,-119.039244397052,1.03201881671266e-53,4.64873340861558e-53
"Pafah1b1",0.524094160640696,2858,0.132722236984595,-7.3403457067775,0.00012734416247588,0.000206058515333139
"Tnik",0.52706418571313,2746,0.186057271881376,-6.85803038030917,0.000212628367615361,0.000339661929098021
"Abra",0.537315498696602,2212,0.226242374464204,-7.39744819480211,0.000119859445299391,0.000195210822963177
"Rapgef2",0.569230649230649,2405,0.420078954755785,-20.0158855563363,2.49865613938543e-10,5.09929824364373e-10
"4732440D04Rik",0.559659233747632,2715,0.341784249519394,-25.3129455659523,1.11760911534024e-12,2.50585003439516e-12
"Ecpas",0.429571544191732,2883,-0.478299527890565,-10.0365755513776,7.45357407876424e-06,1.29402327756324e-05
"Myh7",0.910172235501534,2809,3.29776978842923,-1246.23231050752,0,0
"Vps13a",0.401317505318533,2918,-0.586995324843471,-24.6325310520956,2.23609795995902e-12,4.94711938044032e-12
"Mybpc3",0.098673721340388,2700,-3.15666310203343,-2047.07189739402,0,0
"Spag9",0.341642029728841,2684,-0.894323322779592,-96.2237706515766,9.29187067719949e-44,3.80814372016373e-43
"Nipsnap2",0.460305552813696,2763,-0.252593093428682,-0.299329511613905,0.439090127339079,0.491152267717091
"Ubr3",0.613076400150704,2907,0.632450232242687,-78.1277864975527,7.44422488132465e-36,2.73684738283995e-35
"Foxn3",0.479763750461425,2795,-0.114137631027962,0.167825676497159,1,1
"Ppp1r12a",0.654596997509009,2864,0.946807060834382,-119.789855927084,4.85676877720575e-54,2.20762217145716e-53
"Lhfpl6",0.510787346772196,2574,0.131492975905628,-1.38177392060652,0.096434160952281,0.11817911881407
"Gm12295",0.455719125048393,2460,-0.221777985619805,-3.50987401405473,0.00806155743987306,0.0114186366003868
"Strn3",0.583774972998343,2807,0.479387412206704,-45.7921852468235,1.06934283493987e-21,3.07282423833295e-21
"Retreg1",0.542789298036212,2673,0.21101682345139,-13.7203948507195,1.61978458818345e-07,3.06777384125654e-07
