"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Mlip",0.552495997153922,4383,0.311506167231755,250.580950452783,1,1
"Pde4b",0.566927727170273,4283,0.352268178832855,20.4091308659572,1,1
"Pln",0.583021175742071,4431,0.435202917777081,622.680961232685,0,0
"Celf2",0.647216686644792,4462,0.867518293993975,-72.94716280594,0,0
"Mhrt",0.692290438048234,4564,1.19427638050033,-85.918560759781,0,0
"Mast2",0.0960873396754824,4384,-3.21838792735263,-96.2696421649243,0,0
"Adk",0.898850969044269,4472,3.07776390211184,-73.6465211212335,0,0
"Ckmt2",0.30145735631415,4276,-1.24122626466481,-513.932224009815,0,0
"Akap6",0.389022472229212,4242,-0.628167318643285,360.520265314327,1,1
"Acyp2",0.336988436114478,4275,-0.935962808788266,-225.406854097224,0,0
"Arhgap26",0.430089644339915,4401,-0.394670726684542,520.678131765172,1,1
"Mir99ahg",0.465499090355454,4392,-0.087508655394687,279.551672615031,1,1
"Corin",0.455057908029614,4333,-0.253783633566843,29.2302004783178,1,1
"Mbnl2",0.464392114546061,4178,-0.223817188178545,272.546862767904,1,1
"Cpeb3",0.491649549546766,4308,-0.0558182145648471,94.8627025074256,1,1
"Tnni3k",0.492223458783744,4220,-0.0374421637922939,-119.674433793978,0,0
"Ptprm",0.507682123670887,4295,0.0257281374998272,-340.209451668725,0,0
"Filip1",0.518975470784854,4045,0.0809014800148717,639.375567509082,1,1
"Kcnd2",0.529308986899944,3418,0.15431941989422,297.073128004185,1,1
"Esrrg",0.533743338604688,4164,0.207007389737546,41.4329063143996,1,1
"Luc7l2",0.552755617317665,4324,0.260752828010908,861.821952545506,1,1
"Qki",0.530663939451089,4254,0.173134017663053,-110.656742012833,0,0
"Synpo2",0.575761061716345,4054,0.451057689902524,680.519397330384,1,1
"Dlc1",0.592880483787122,4033,0.542631306575232,1484.13363472773,0,0
"Airn",0.632608903467039,3870,0.779545382905047,2023.57683157583,0,0
"Tnnt2",0.699594168994541,4208,1.24817216933981,107.064156464259,1,1
"Ogdh",0.901933790885291,4063,3.23567394244175,-1763.52092469542,0,0
"Myzap",0.310287419576077,4125,-1.13688908803322,2137.44191274997,0,0
"Zfpm2",0.122235305043561,4223,-2.7358351030224,-29.4111694935882,0,0
"Ppargc1a",0.334909389326634,3345,-0.978293541974805,70.4608936430232,1,1
"Pde3a",0.393843465929598,3985,-0.615652511276683,365.147556613205,1,1
"Pam",0.409326416017211,3562,-0.527345070985182,2139.32475275674,0,0
"Chrm2",0.447196410613719,3562,-0.27791679529354,115.372294015915,1,1
"Efna5",0.461415269214862,3760,-0.204749825465863,112.249980309129,1,1
"Rora",0.434173598996878,4115,-0.41587154759863,-38.4844593272692,0,0
"Sptbn1",0.479607697052806,4286,-0.1267044728432,-57.615348539055,0,0
"Camk2d",0.490253927744683,3918,-0.0480672791110903,-36.4660523916964,0,0
"Cacna2d1",0.48541212639317,3872,-0.0582009397737654,760.341165303735,1,1
"Dst",0.503486984786585,4099,0.0200910266130829,374.736426678372,1,1
"Msi2",0.511820248893466,3954,0.0812064727907584,2767.53648856858,0,0
"Pdk4",0.527750037770129,2901,0.183660026847683,-153.958026752111,0,0
"Pde7b",0.551484020067701,3791,0.288939230142066,76.2759957432781,1,1
"Rbpms",0.551638912368655,4159,0.328436274715496,247.892105761785,1,1
"Clip1",0.582901115676816,3873,0.491076530533627,53.8302344847925,1,1
"Pbx1",0.646004398226922,3723,0.884768404433384,10.208676638933,1,1
"Lpl",0.599203888906351,3870,0.580168665753393,-144.726582674663,0,0
"Chchd3",0.0993661861994782,4031,-3.1632628097791,-71.3676897643472,0,0
"Lmod2",0.682496845366827,3780,1.09711918637198,129.787945844465,1,1
"Dip2c",0.310684629789798,3889,-1.16599929822852,-694.11515728097,0,0
"Samd4",0.339164609459078,3777,-0.947281288043465,78.3934662989741,1,1
"Psme4",0.442158863933877,3938,-0.245842168833733,213.376108433677,1,1
"Tacc2",0.463188578714762,3953,-0.16582128986664,225.514401294714,1,1
"Sik3",0.898941277881531,3791,3.20195292552136,-78.992136435952,0,0
"Fry",0.459528664487043,3823,-0.217430356080686,35.8455363734847,1,1
"Msrb3",0.414833397621112,3605,-0.498248657518755,-56.1712770868371,0,0
"Mypn",0.475132943266436,3365,-0.147303217857564,-186.399517362086,0,0
"Ifrd1",0.481846726509319,3313,-0.0971128407451494,35.9194446632355,1,1
"Clasp1",0.49452166179838,3506,-0.000421717349096934,206.220052403345,1,1
"Obscn",0.498870468933494,3808,-0.0124872792231251,268.168756695419,1,1
"Jph2",0.501547573530039,3640,0.00883439347472983,121.740950883373,1,1
"Ehbp1",0.526936749683615,3828,0.162276483334179,-194.534398647043,0,0
"Rbfox1",0.513413981710558,3446,0.0823195379743473,13.7821171436535,1,1
"Ccdc141",0.613819384020996,3720,0.798334185097896,257.499962738524,1,1
"Ralgapa2",0.679793521247918,3651,1.36942308827014,83.8153514426767,1,1
"Cdh13",0.528713085677585,3748,0.0764303132881251,134.989345277332,1,1
"Pde4dip",0.632065169143515,3676,0.709664188132636,-107.210005128481,0,0
"Nrap",0.101761025345202,3122,-3.09265742809263,-36.6311932655303,0,0
"Kcnj3",0.586703108212562,3372,0.477345852745145,82.5868181843789,1,1
"Ghr",0.70455539764279,3490,1.18638910313443,60.0122116781067,1,1
"Kif1b",0.289257377989772,3550,-1.28925999455019,97.7875568297286,1,1
"Pdzrn3",0.89420354293353,3248,3.16896562599385,-22.5902650758198,0,0
"Mitf",0.419539214076079,3757,-0.460313012641457,245.798415753374,1,1
"Slco3a1",0.460874788330631,3680,-0.20215599871899,182.997404963374,1,1
"Myoz2",0.398683679134253,3302,-0.58309815192727,25.9235071500616,1,1
"Lrrc2",0.604619545195134,3605,0.839300707585088,-48.1790951309476,0,0
"Aopep",0.350540290612263,3543,-0.900630361192407,-73.3467138026235,0,0
"Man1a",0.522951992397664,3105,0.135011104401076,-37.505109561168,0,0
"Gm35330",0.482229397213723,3190,-0.0615430357697378,116.589180740571,1,1
"Hs3st5",0.507888517679905,3382,0.0381851450248324,-74.7615185933018,0,0
"Fgf1",0.525085171987254,2988,0.222592077440636,-30.744581151459,0,0
"Ank",0.465390003168879,3541,-0.184932239815196,910.509350545629,1,1
"Nfia",0.512316524543206,3613,0.0887054523926496,1325.88931879316,1,1
"Gm20619",0.491578208901043,3429,-0.0551782075642553,346.736344828957,1,1
"Nfib",0.588249536489844,3637,0.639829453868994,601.642266533258,0,0
"Xirp2",0.552048367327303,2886,0.291205761883001,-108.219880409306,0,0
"Ivns1abp",0.571234493781128,3699,0.414644212184031,253.645511454253,1,1
"Ptprg",0.603666820133523,3709,0.617740914786,19.8154998389809,1,1
"Oxct1",0.655835324870215,3554,0.920191779248147,328.749359835957,0,0
"Tbc1d5",0.900373485089521,3592,3.16788652107147,-9.12580093492329,0,0
"Rock2",0.292988709652681,3015,-1.26870789906126,-82.160824646031,0,0
"Cped1",0.104440724609977,3545,-3.01929625343297,-1.76657032140383,0.01,0.0188679245283019
"Magi1",0.700510135658206,3343,1.24699290457229,111.914400259923,1,1
"Slc25a13",0.40229402192909,3439,-0.561031850832506,201.734055483104,1,1
"Pde7a",0.481305884232605,3357,-0.0986641810190388,-28.4690370065264,0,0
"Gm37376",0.42323475548688,3530,-0.409790860563848,82.9182480268619,1,1
"Asph",0.50907286956025,3447,0.0310014956128233,-61.4721049153786,0,0
"Atxn1",0.448648040206022,3527,-0.281127240252899,78.3375365162537,1,1
"Bmpr1a",0.450365758436999,3418,-0.24277884381437,25.5067661561225,1,1
"Tpm1",0.485484336668181,3231,-0.0689758994467994,522.084291419844,1,1
"Nexn",0.530314712849843,3487,0.172232944729048,357.092490825833,1,1
"Ppip5k2",0.458380142289337,3502,-0.244123334245528,48.8983242961995,1,1
"Slmap",0.526172577858774,3499,0.151492879022654,55.7061728470844,1,1
"Txlnb",0.585229038135021,3510,0.495094380642686,16.3312410295293,1,1
"Xist",0.344442008712944,1983,-0.937004010744993,-14.6413467262469,0,0
"Myl2",0.509396166932377,3314,0.0581193827084761,24.2742997389296,1,1
"Prune2",0.532692378026479,3038,0.20682532597896,126.98372074909,1,1
"Rbm24",0.3960766747237,3496,-0.623265251306492,-4.56318157202622,0,0
"Sorbs2os",0.587983505954678,3226,0.520593681601472,117.049665655397,1,1
"Shld1",0.650483001676757,3267,0.929789822120041,112.617926979561,1,1
"Enah",0.491969477511748,2969,-0.233659803700254,65.1798346988371,1,1
"Svil",0.903722870061918,3383,3.25421978558292,-367.674962670798,0,0
"Acacb",0.696192593503265,3486,1.21139814198002,852.609844447541,0,0
"Ank3",0.0976598505973701,3217,-3.22949385972141,-60.6615043187012,0,0
"Clic4",0.357463978625176,3139,-0.823370144960289,160.531781577242,1,1
"Homer1",0.301315610177722,2626,-1.25203449034973,-60.7707082137381,0,0
"Prkce",0.447080200163509,3373,-0.378087446730616,286.105820904363,1,1
"Arhgef12",0.433102260720715,3208,-0.41550913779393,147.132971211401,1,1
"Mir133a-1hg",0.451418099799559,3290,-0.261842095814779,317.451055354475,1,1
"Alpk2",0.509376387282262,3166,0.0039106282111161,2456.61500169998,1,1
"Tead1",0.486706475036775,3297,-0.101346682784042,-8.77712742579934,0,0
"Tecrl",0.572226245586133,3201,0.496571753408069,549.365575122754,0,0
"Adra1a",0.494292557528335,3041,-0.00731153163629022,-94.9993930181954,0,0
"Cobll1",0.472808875444073,3273,-0.154389221896349,-65.4329007497081,0,0
"Nr3c2",0.5311530496645,3013,0.168849834302055,-115.237700599766,0,0
"Cmya5",0.527768792587341,3224,0.194092114213076,2607.31342129177,1,1
"Insr",0.54067231564956,3296,0.280506704660901,1290.09861662984,0.014,0.0263157894736842
"Hand2os1",0.641336985670982,3018,0.88864642531764,-115.074678878228,0,0
"Rhobtb1",0.565272312398046,3066,0.373569523802,-46.5469881281206,0,0
"Son",0.597142914489103,3397,0.5925939209975,-50.787210179099,0,0
"Ell2",0.49475344144778,1682,-0.0509466747094546,-10.2377581617175,0,0
"Ankrd17",0.351135926068541,3339,-0.912267168098436,-40.7194154064118,0,0
"2210408F21Rik",0.699658864959078,3281,1.23594448583969,-97.0916902363351,0,0
"Slk",0.90921720483379,3268,3.29476660089001,-6.70613484291721,0,0
"Cpeb4",0.101541320569358,2675,-3.05618712912193,-4.41346788855458,0,0
"Atf6",0.421689555339745,3156,-0.468988987977952,247.979700469479,1,1
"Csrp3",0.463199034753234,2786,-0.169461268245756,2429.37974456432,1,1
"Phka1",0.286865688054605,1929,-1.29133800291792,5.0639507873766,1,1
"Fbxl17",0.54977873342421,3217,0.239944422798396,290.172332824023,1,1
"Smg1",0.470406784645085,3013,-0.104406848583187,2066.02132685798,1,1
"Lpp",0.544189082714824,3205,0.264575353152882,643.466444591834,1,1
"Daam1",0.438641605021717,3228,-0.347088168785753,110.863777738728,1,1
"Gm13481",0.454524522391189,2250,-0.283603738140063,89.5566054858059,1,1
"Plekhm2",0.391238278426363,3206,-0.627067783448984,319.109465406499,1,1
"Gm26862",0.514544238321545,3067,0.0948313401927313,2669.67901125731,1,1
"Ktn1",0.605252852905507,3259,0.585429770374137,-70.9137720669287,0,0
"Pfkfb2",0.520366698697927,3167,0.153587167214871,19.5205136043987,1,1
"Rmdn1",0.49400262460238,3268,-0.101897323078033,43.6529116028078,1,1
"Actc1",0.58210934494764,2956,0.466173006745716,-97.5410010455125,0,0
"Raph1",0.656748392156759,3012,0.898028026898715,-15.1144801931182,0,0
"Mllt10",0.702524872317185,3226,1.25765722837934,-35.3964961178585,0,0
"Tbc1d4",0.48930634080431,2954,-0.0347010911049911,-160.77205364464,0,0
"Tmem245",0.565610412876449,2853,0.403214806572629,105.897005042934,1,1
"Atosa",0.908988980544099,3048,3.2594385822575,-306.368117446231,0,0
"Rbm39",0.286251174444096,3193,-1.37677741917167,-41.5716442829084,0,0
"Fhip1a",0.337054535978667,3137,-0.973920309705545,-3.32473869990599,0,0
"Ppp2r3a",0.102816235667935,3149,-3.16317579328805,-577.542844236297,0,0
"Cdc37l1",0.462989111898203,3025,-0.253520195423249,-147.736060882117,0,0
"Trim55",0.419240625914532,2993,-0.501119771006675,59.8877273281382,1,1
"Itpr2",0.485257780775478,3023,-0.0814657357804095,-50.246983207935,0,0
"Mb",0.534020286819039,3046,0.197726053364528,122.117402649495,1,1
"Lpin1",0.596080646430161,2575,0.880575995548172,-82.0308076238116,0,0
"Prkg1",0.532744427975961,2721,0.17603627550416,1171.04050903004,1,1
"Pip5k1b",0.394710284113645,2975,-0.58924527724665,1388.88516476782,1,1
"Hmcn1",0.473647262469547,2836,-0.139471461636472,132.479753622711,1,1
"Mylk3",0.517725649224601,2862,0.176962552182286,5.27092875354174,1,1
"Asap1",0.497425203634085,3040,-0.0994495142125223,-65.7894227152724,0,0
"Lrrfip2",0.502954790438146,3004,0.0958538595016164,441.170288088261,0,0
"Slain2",0.557530627914675,2708,0.359499654727962,1195.60747712624,1,1
"Atp1a1",0.595410492285492,2808,0.585140534292138,-34.0577460423751,0,0
"Arhgap21",0.70303651998931,3029,1.20574419362231,259.785550215268,1,1
"Cradd",0.532781404301615,2845,0.218683691682472,116.193567995383,1,1
"Kansl1",0.300711872153153,3091,-1.19938861244627,-2.7012756817403,0,0
"Aco2",0.875161120792188,2781,2.73136160775399,-27.0996896037461,0,0
"Acss1",0.402135232307042,2852,-0.594838477709093,173.678078292027,1,1
"Gm20732",0.640846051064104,2958,0.810068668525976,-50.9949191338696,0,0
"Cap2",0.155774425360583,2803,-2.20978320742856,0.23989920279223,0.914,1
"Nnt",0.575404080501337,2879,0.428493441464617,-28.0364766183338,0,0
"Arhgap10",0.353187181890886,2997,-0.848133791136029,-42.5887421335519,0,0
"Tlr4",0.487060852997593,2466,-0.111879208411301,715.529634583109,0.73,1
"Ralgapa1",0.471852589123081,3050,-0.158152936297341,254.15242272182,1,1
"Trabd2b",0.440074696545285,2805,-0.337034987277538,-97.2109030712354,0,0
"Art1",0.499203245845544,2941,-0.0137042692078873,54.4470550070523,1,1
"Gphn",0.428939958833353,2861,-0.420130521684589,1918.01813522733,1,1
"Ssh2",0.574444417604715,2957,0.47951743687494,1126.25351570337,1,1
"Shroom3",0.446542806569544,2431,-0.251420629504908,622.264562140388,0.456,0.847583643122677
"Kcnn2",0.501715277520414,2453,-0.0202534216418494,-152.4536574903,0,0
"Setbp1",0.510545067631888,2868,0.10306117814637,41.1368879310353,1,1
"Hdac4",0.904209953015006,2929,3.2498026859803,-18.1202743870213,0,0
"Ube2b",0.305372192950481,2874,-1.18244144417249,833.117949740514,1,1
"Grb14",0.475800860528665,2737,-0.182933193128771,18.6304914594116,1,1
"Atp5f1a",0.55737846800283,2939,0.321928094887388,91.661943226743,1,1
"Lrrfip1",0.512001013721444,2790,0.0739540271256784,-39.0790321045747,0,0
"Coro6",0.589741797166294,2980,0.557719613350481,-60.272221975315,0,0
"Phactr2",0.506876245702612,2799,0.0328210183046125,-135.411149736412,0,0
"Pdzd2",0.1177146888576,2638,-2.87905308731125,-43.7307778557968,0,0
"Mia2",0.443367119802846,2995,-0.299911213285954,21.2086918030777,1,1
"Map3k20",0.543055961307495,2934,0.232173442129026,774.382434591857,1,1
"Tmem65",0.656299630680686,2787,0.900792622056537,-10.5966033231557,0,0
"Pakap",0.343570596387498,2627,-0.932216805733515,-74.3084460323576,0,0
"Kat6b",0.413787791509565,2728,-0.482893838408715,150.492822375707,1,1
"Cdkal1",0.688173297648966,2918,1.14691368876986,1302.35953494452,1,1
"Usp13",0.5217120377224,2895,0.101956709596335,70.6818747257762,1,1
"Vwa8",0.473319954898902,2717,-0.155116664959231,-6.45981529929213,0,0
"Zcchc7",0.37876149405377,2874,-0.778825735674977,41.5177673371554,1,1
"Kcng2",0.486780581495463,2876,-0.0487031915756816,21.6329131467674,1,1
"Schip1",0.506261838552372,2757,0.0285970037212095,-45.3210570423093,0,0
"Tnrc6b",0.485802348336595,2920,-0.0544123739459373,-83.7085272792247,0,0
"Ppm1l",0.705718621573729,2526,1.25383432714986,-124.850468121054,0,0
"Bag3",0.652135000122288,2596,0.930646718861129,74.3470623716485,1,1
"Pafah1b1",0.524094160640696,2858,0.132722236984595,-43.0717913047138,0,0
"Tnik",0.52706418571313,2746,0.186057271881376,2132.69607684853,1,1
"Abra",0.537315498696602,2212,0.226242374464204,-118.753494368511,0,0
"Rapgef2",0.569230649230649,2405,0.420078954755785,-79.8996595954936,0,0
"4732440D04Rik",0.559659233747632,2715,0.341784249519394,345.27228472455,1,1
"Ecpas",0.429571544191732,2883,-0.478299527890565,138.825686354095,1,1
"Myh7",0.910172235501534,2809,3.29776978842923,-0.115922472776901,0.212,0.395522388059701
"Vps13a",0.401317505318533,2918,-0.586995324843471,-66.6455410356803,0,0
"Mybpc3",0.098673721340388,2700,-3.15666310203343,-530.656342604365,0,0
"Spag9",0.341642029728841,2684,-0.894323322779592,74.4980039945385,1,1
"Nipsnap2",0.460305552813696,2763,-0.252593093428682,-51.0774178034039,0,0
"Ubr3",0.613076400150704,2907,0.632450232242687,-13.2782329068759,0,0
"Foxn3",0.479763750461425,2795,-0.114137631027962,-97.8859616747295,0,0
"Ppp1r12a",0.654596997509009,2864,0.946807060834382,-47.5285620055483,0,0
"Lhfpl6",0.510787346772196,2574,0.131492975905628,863.660178339808,1,1
"Gm12295",0.455719125048393,2460,-0.221777985619805,-7.03601408454551,0,0
"Strn3",0.583774972998343,2807,0.479387412206704,1479.30647573297,1,1
"Retreg1",0.542789298036212,2673,0.21101682345139,1976.63059592093,1,1
"Stk39",0.529048573666989,2411,0.111892880070878,31.1376447422904,1,1
"Ubr2",0.507065568067689,2829,0.0657015030552816,2024.25274093656,1,1
"Rbm25",0.287677689283194,2834,-1.31375022013812,36.1102779787443,1,1
"Sox6",0.474137114028069,2797,-0.135742310785177,4.03225716155475,1,1
"Wnk1",0.327653968373274,2419,-1.47661541357716,-31.4184460452448,0,0
"Trak2",0.595510474402027,2711,0.500793513898982,5.96542682059408,1,1
"Nedd4",0.583610169213884,2907,0.513654746247514,-13.3222261546593,0,0
"Ext1",0.305021767309903,2596,-1.19678956525365,9.31123060513119,1,1
"Ssbp2",0.504896242452664,2437,0.0151917343462258,1517.92372248162,1,1
"Ppargc1b",0.431027125965947,2697,-0.385610320782766,46.1490188341022,1,1
"Hivep2",0.454080602717999,2642,-0.269556125229214,-90.8201600355742,0,0
"Gm13938",0.347723032419294,2782,-0.899759407443347,70.1222642575881,1,1
"Smyd1",0.450737004042789,2662,-0.277914918639257,-104.458067146165,0,0
"Angpt1",0.0957234611016124,1785,-3.24327115101238,-30.1058388237411,0,0
"Pcgf5",0.695503666369157,2721,1.20848858266614,1.59140235426503,1,1
"Fbxo32",0.415537842371438,2536,-0.482229324077644,1484.82393411079,1,1
"Fnip2",0.899828554431108,2428,3.1979393776119,-26.0005848199573,0,0
"Slc38a2",0.488681044007869,2356,-0.0595333233096706,-82.5936119587845,0,0
"Adprhl1",0.515055230669266,2565,0.066017172734558,54.5133254627062,1,1
"Lrrc10",0.454367418995459,2097,-0.245237975298342,1739.17250715307,1,1
"Sf3b1",0.443807720816556,2377,-0.331388424136417,-116.307433871698,0,0
"Mtmr3",0.567196930054073,2730,0.387416456993212,1517.76189117712,1,1
"Kidins220",0.552712026416406,2740,0.256838417071332,459.240381395248,1,1
"Ehd4",0.605530230885156,2254,0.611434712082346,-0.836043823531327,0,0
"Garem1",0.498496918219796,2544,0.0217669250223413,1057.87886660327,1,1
"Dtna",0.403725335438043,2715,-0.54411524202761,-38.2062799615783,0,0
"Gab1",0.508279764118366,2689,0.067015208240369,-24.0150429489736,0,0
"Myh7b",0.552322910652985,2557,0.274527696441518,-13.0868135872465,0,0
"9530026P05Rik",0.900927672819021,2485,3.21101815135467,-112.231937211842,0,0
"Trim63",0.288144881696226,2454,-1.24519772068797,-62.8634816466715,0,0
"Myo18b",0.656721002621232,2616,0.985053844620764,-21.9327181220901,0,0
"Golga4",0.690933583741409,2607,1.19275618696025,-52.8221584317657,0,0
"Art3",0.0925858892880169,2585,-3.25843517126203,-96.8370087393589,0,0
"Arid1b",0.405973818986114,2684,-0.546572669968372,-59.2525570151556,0,0
"Vps13d",0.44857397269888,2714,-0.29505238889601,-107.736246138438,0,0
"Resf1",0.516379434619301,1801,0.107359663329621,-107.78783489778,0,0
"Gm35041",0.454859779083674,2126,-0.245037976539929,20.0672972599682,1,1
"Stard13",0.555364875352473,2419,0.429450157016246,-70.3470036001077,0,0
"Slc25a3",0.350294822927292,2661,-0.903457177872383,-54.2277999760113,0,0
"Slc25a12",0.50723306509908,2657,0.0380476695600036,-105.376839475453,0,0
"Kif5b",0.498800769070179,2357,-0.0176884366411649,-78.589658630523,0,0
"Asb11",0.51045882829281,2313,0.00277601594382348,51.246699074688,1,1
"Ubn2",0.626277542153719,2762,0.839102281115515,534.234768891004,1,1
"Ubr5",0.487380952380952,2600,-0.132940883477465,227.001545144795,1,1
"Ugp2",0.595355692320444,2298,0.585890577331379,-124.199726987408,0,0
"Cpq",0.280955134559606,2594,-1.40674135772378,-7.49643527598391,0,0
"Abtb2",0.460212431111902,2268,-0.253914743474123,19.1392774286578,1,1
"Mfn1",0.529915799900941,2692,0.1809584200823,1221.97591495689,1,1
"Sesn1",0.0862460156476382,2465,-3.40143816115698,-238.540910569234,0,0
"Rilpl1",0.906981421356421,2640,3.17495510474109,-189.606157873146,0,0
"Ppp1r3a",0.459832962349942,2503,-0.21879369123289,425.608606761253,1,1
"Gbe1",0.534336082558832,2321,0.229681214780522,1671.75311637292,1,1
"Nbeal1",0.691144134348194,2759,1.14569292156323,684.498382486666,1,1
"Etfa",0.563906638760781,2571,0.385938186009146,1708.50788366699,1,1
"Trim54",0.429645734048807,2538,-0.378107280470508,-115.375457995831,0,0
"Ccbe1",0.476761272738046,2411,-0.0879929255344138,617.517365064028,1,1
"Chd2",0.453545662692241,2572,-0.286032441217118,-15.1373005370006,0,0
"Ankrd1",0.664736384606426,1462,0.966452506812303,-72.8816399744182,0,0
"Ppara",0.504605831539756,2482,0.0328032492711194,-42.6182792377958,0,0
"Dyrk1a",0.403411941954436,2518,-0.554187747372488,2.55806085721224,1,1
"Kif13a",0.461962991718427,2576,-0.181863082985692,465.746504164666,1,1
"Zfr",0.643530676930043,2524,0.856351331805269,-80.1237322149182,0,0
"Tom1l2",0.309844522767324,2513,-1.10392612497532,570.537361180648,1,1
"Ube2h",0.354562290551189,2432,-0.8777385539122,25.9877822363478,1,1
"Phf20l1",0.709718581622251,2616,1.27603250676258,-32.8829466972888,0,0
"Dcaf6",0.89397495171768,2441,3.13783468294824,-18.3378717624914,0,0
"Kcnd3",0.512932597085249,2319,0.071435138042949,-57.44328943563,0,0
"Slc25a4",0.532596910993705,2495,0.174144644815774,1557.42077266895,1,1
"Nfyc",0.533281025238656,2549,0.21732078355151,-18.3605324327953,0,0
"Tnfaip8",0.549579786826164,2070,0.219164192106454,700.685477109344,1,1
"Vcl",0.594808551992225,2450,0.550232951313282,-96.1408471613486,0,0
"Myot",0.464993579010372,1846,-0.21571068786032,-109.524317353437,0,0
"Thsd7a",0.596710505456984,1775,0.548771556866708,-35.0243598948755,0,0
"Tfdp2",0.902457501488904,2452,3.14502457246191,-77.2825467229329,0,0
"Faf1",0.567878854943146,2582,0.366092211050306,11.6841250304328,1,1
"Ube2e2",0.516127004903183,2292,0.122586605468328,-48.0224585914993,0,0
"Nebl",0.46134684737087,2456,-0.185533414225205,84.3146413139225,1,1
"Fnip1",0.0889998694346522,2553,-3.34500100706299,95.339302305583,0,0
"Rasal2",0.553621093212171,2421,0.261261236102651,1632.90791928442,1,1
"Btg2",0.30124709121889,1507,-1.18878976369885,-54.9794403073724,0,0
"Fsd1l",0.468887401638679,2348,-0.157253687024273,-79.7487759614587,0,0
"Mdh1",0.514346729057712,2595,0.0971470009842537,59.6481394616821,1,1
"Dnaaf9",0.321363968316387,2543,-1.10602657127927,-96.6782061838153,0,0
"Fto",0.519718741297688,2565,0.143415979056678,511.674600487685,1,1
"Ythdf3",0.516918507038615,2581,0.175531057078471,910.829941901438,1,1
"Top1",0.471198172596846,2413,-0.187499736499563,-12.9301116552874,0,0
"Zbtb38",0.398116963693976,2149,-0.592084423002385,-109.048729580546,0,0
"Mpc1",0.507115654162517,2582,0.0512903713129809,19.8541624873073,1,1
"Ppp1r12b",0.510883240821891,2445,0.0464243370913913,326.765382715478,1,1
"Ash1l",0.45349790747653,2526,-0.29006224787428,689.101784849821,1,1
"Cmss1",0.346857908196599,2551,-0.90788662853105,-83.5396774815304,0,0
"Meis2",0.47986917734403,2386,-0.199860207984123,-46.1954183549074,0,0
"Pard3",0.342561386839556,2556,-0.927081728111375,-31.0749611546876,0,0
"Pygb",0.582480666582608,2266,0.436288415881655,1529.16702264332,1,1
"Vps13b",0.583358279283774,2577,0.485003345831363,-70.2855062918952,0,0
"Aak1",0.649091080876795,2520,0.899893828171947,14.1799474297859,1,1
