"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Clip1",0.582901115676816,3873,0.450564824759438,-71.9544267292204,3.71979235012397e-33,1.29159456601527e-32
"Pbx1",0.646004398226922,3723,0.81350807514055,-195.552692609848,4.75591871736112e-87,3.21345859281157e-86
"Lpl",0.599203888906351,3870,0.562231706254981,-105.475141802137,8.52202955038592e-48,3.55084564599414e-47
"Chchd3",0.0993661861994782,4031,-3.36159363600335,-1729.84792305154,0,0
"Lmod2",0.682496845366827,3780,1.13922396225256,-306.084920807178,3.77403075927979e-135,3.36967032078553e-134
"Dip2c",0.310684629789798,3889,-1.11944565994605,-242.2035292931,2.34847852111298e-107,1.83474884461951e-106
"Samd4",0.339164609459078,3777,-1.02553509210714,-200.209044839054,4.46603274753759e-89,3.05892653940931e-88
"Psme4",0.442158863933877,3938,-0.484493157249125,-16.5565322104358,8.69525130867226e-09,1.75307486061941e-08
"Tacc2",0.463188578714762,3953,-0.269916098804591,-4.34676135996369,0.00319342832674865,0.00479493742755053
"Sik3",0.898941277881531,3791,3.19760948888303,-1647.29449086094,0,0
"Fry",0.459528664487043,3823,-0.29278174922784,-7.44284414514914,0.000114226309340531,0.00019101389521828
"Msrb3",0.414833397621112,3605,-0.509906931997543,-45.4131081874043,1.5686120147582e-21,4.30937366691814e-21
"Mypn",0.475132943266436,3365,-0.151098298783286,-1.28833364276306,0.108449780657333,0.14937986316437
"Ifrd1",0.481846726509319,3313,-0.0881777333102461,-0.425685711481492,0.35616465819083,0.46618410757962
"Clasp1",0.49452166179838,3506,-0.0332158158124493,1.25983688935639,1,1
"Obscn",0.498870468933494,3808,-0.0499684592740849,-0.333569638097742,0.414050766977167,0.537728268801515
"Jph2",0.501547573530039,3640,-0.0951941263656828,0.333472843764412,1,1
"Ehbp1",0.526936749683615,3828,0.135914652398941,-11.7373112431915,1.26572363913113e-06,2.36142469987152e-06
"Rbfox1",0.513413981710558,3446,0.0359458016166238,-2.04471260241962,0.0431523147161612,0.0611222588047609
"Ccdc141",0.613819384020996,3720,0.513171817653135,-95.8130218977835,1.40413401083469e-43,5.61653604333874e-43
"Ralgapa2",0.679793521247918,3651,0.965465757035046,-273.489299285246,5.71835303300367e-121,4.68717461721612e-120
"Cdh13",0.528713085677585,3748,0.155526160008753,-6.81607120291528,0.000222346016952738,0.00036570068577753
"Pde4dip",0.632065169143515,3676,0.779226538060139,-152.062173740235,4.16135763360613e-68,2.19018822821375e-67
"Nrap",0.101761025345202,3122,-3.3902695941299,-1165.393393369,0,0
"Kcnj3",0.586703108212562,3372,0.441700541437946,-60.9141945910665,2.51693950059143e-28,8.0671137839469e-28
"Ghr",0.70455539764279,3490,1.20500677258465,-322.588289604694,2.50101393166379e-142,2.31575364042944e-141
"Kif1b",0.289257377989772,3550,-1.33404251779682,-316.081572614783,1.69183636431148e-139,1.53803305846499e-138
"Pdzrn3",0.89420354293353,3248,3.12014744041725,-1391.61794563237,0,0
"Mitf",0.419539214076079,3757,-0.493337395531329,-45.6257901368735,1.26518929789665e-21,3.49499806048797e-21
"Slco3a1",0.460874788330631,3680,-0.282359199297254,-7.83664582682741,7.52797324677962e-05,0.000128026755897613
"Myoz2",0.398683679134253,3302,-0.659612213802834,-69.3549161169117,5.09744606414315e-32,1.72211015680512e-31
"Lrrc2",0.604619545195134,3605,0.206450877467431,-31.551840948393,1.96107188082639e-15,4.78310214835705e-15
"Aopep",0.350540290612263,3543,-0.972817000055232,-160.996435737261,5.33107547061184e-72,2.96170859478436e-71
"Man1a",0.522951992397664,3105,0.0240363688600247,0.827926755657245,1,1
"Gm35330",0.482229397213723,3190,-0.208179310955838,0.240207586637553,1,1
"Hs3st5",0.507888517679905,3382,0.0130255912762344,-0.954143835989726,0.167153590928926,0.226495380662501
"Fgf1",0.525085171987254,2988,0.0476419082192867,3.18552173034323,1,1
"Ank",0.465390003168879,3541,-0.229189583690209,-5.4582808123746,0.000953083398861867,0.00149386112674274
"Nfia",0.512316524543206,3613,0.0240285038988519,-1.8695198152077,0.0531549883666958,0.0750776671845986
"Gm20619",0.491578208901043,3429,-0.119633726260451,0.402283783888834,1,1
"Nfib",0.588249536489844,3637,0.308251332081795,-47.6964199989475,1.56117300073246e-22,4.43515057026268e-22
"Xirp2",0.552048367327303,2886,0.227768755061971,-14.352181323793,8.43135789648776e-08,1.64674958915776e-07
"Ivns1abp",0.571234493781128,3699,0.386094747890024,-32.4459040025426,7.91253410625686e-16,1.94890002617164e-15
"Ptprg",0.603666820133523,3709,0.523755740790461,-80.845910391447,4.83078426718373e-37,1.75028415477671e-36
"Oxct1",0.655835324870215,3554,0.908234285257287,-183.812998378379,6.15308104408603e-82,3.84567565255377e-81
"Tbc1d5",0.900373485089521,3592,3.14665930113578,-1420.42716987391,0,0
"Rock2",0.292988709652681,3015,-1.4593312677145,-287.838260898539,3.26987578454548e-127,2.77108117334363e-126
"Cped1",0.104440724609977,3545,-3.14300028706411,-1274.75751165162,0,0
"Magi1",0.700510135658206,3343,1.15970033043184,-287.538743005744,4.41403243534721e-127,3.67836036278934e-126
"Slc25a13",0.40229402192909,3439,-0.589340941231728,-61.7892726688965,1.04179543843912e-28,3.38245272220494e-28
"Pde7a",0.481305884232605,3357,-0.183345517204629,-1.56945294250954,0.0764450729861881,0.107366675542399
"Gm37376",0.42323475548688,3530,-0.541354846327563,-47.1141857426419,2.81141979047376e-22,7.85312790635127e-22
"Asph",0.50907286956025,3447,-0.0340415733605388,1.74346478988355,1,1
"Atxn1",0.448648040206022,3527,-0.390951880754527,-21.52374671602,5.34270232507451e-11,1.14650264486578e-10
"Bmpr1a",0.450365758436999,3418,-0.425814512545155,-14.4733218461847,7.43996118713917e-08,1.4588159190469e-07
"Tpm1",0.485484336668181,3231,-0.169875295330545,0.0451251001272794,1,1
"Nexn",0.530314712849843,3487,0.150604997550299,-5.7566944893756,0.000690966890719224,0.00110086735254494
"Ppip5k2",0.458380142289337,3502,-0.288075655918273,-11.082633689371,2.50158661240029e-06,4.59850480220641e-06
"Slmap",0.526172577858774,3499,0.0552125512172068,-3.25701012107947,0.0107027271432669,0.0156472619053609
"Txlnb",0.585229038135021,3510,0.400398081041579,-35.0640972502442,5.55729640745052e-17,1.41767765496187e-16
"Xist",0.344442008712944,1983,-1.00510032523811,-86.7939042916469,1.2178671896058e-39,4.5442805582306e-39
"Myl2",0.509396166932377,3314,-0.0337707366552483,1.31932552761236,1,1
"Prune2",0.532692378026479,3038,0.0326791708324508,-0.390054122728998,0.377108036525889,0.492308141678706
"Rbm24",0.3960766747237,3496,-0.754107796145182,-92.2253580669985,5.17264115321193e-42,1.98947736661997e-41
"Sorbs2os",0.587983505954678,3226,0.411368518087508,-42.4757335059244,3.0577927920761e-20,8.26430484344892e-20
"Shld1",0.650483001676757,3267,0.903809558578695,-166.519340925264,2.09395545574514e-74,1.18974741803701e-73
"Enah",0.491969477511748,2969,0.010994342257715,5.59502533130444,1,1
"Svil",0.903722870061918,3383,3.26284295270619,-2001.39062107669,0,0
"Acacb",0.696192593503265,3486,1.1455111023513,-251.805652933632,1.55678494757925e-111,1.23554360918988e-110
"Ank3",0.0976598505973701,3217,-3.48706360663904,-1230.78630404429,0,0
"Clic4",0.357463978625176,3139,-0.973760763211927,-122.499747508699,3.19623122010654e-55,1.4528323727757e-54
"Homer1",0.301315610177722,2626,-1.26879785836898,-185.6593585546,9.66206330354969e-83,6.19363032278826e-82
"Prkce",0.447080200163509,3373,-0.401413096672393,-26.4876505242491,3.37769042286344e-13,7.71162197000785e-13
"Arhgef12",0.433102260720715,3208,-0.465585595155544,-32.4514685722056,7.86797122463239e-16,1.9475176298595e-15
"Mir133a-1hg",0.451418099799559,3290,-0.277907682315324,-9.87921562359134,8.78731871406176e-06,1.58045300612622e-05
"Alpk2",0.509376387282262,3166,0.00124854619725756,0.277257370745247,1,1
"Tead1",0.486706475036775,3297,-0.142459320774185,-1.4429769358203,0.0893550745091079,0.124797590096519
"Tecrl",0.572226245586133,3201,0.413842155032652,-37.0595861331421,7.35406096736921e-18,1.9051971418055e-17
"Adra1a",0.494292557528335,3041,-0.0807392285173327,1.47698904880917,1,1
"Cobll1",0.472808875444073,3273,-0.168122758808322,-3.62004327411069,0.00712935431900913,0.0105152718569456
"Nr3c2",0.5311530496645,3013,0.117849941556913,-4.37280753781988,0.00310347405245707,0.00468802726957261
"Cmya5",0.527768792587341,3224,0.123710446459483,-4.09545463815493,0.00421008170501311,0.006283704037333
"Insr",0.54067231564956,3296,0.226536115063624,-7.90274178832397,7.01987636601428e-05,0.000120203362431751
"Hand2os1",0.641336985670982,3018,0.737519305568466,-115.121278157864,5.27770627481992e-52,2.29465490209562e-51
"Rhobtb1",0.565272312398046,3066,0.287954764711288,-13.6310967735885,1.77651242331666e-07,3.42956066277348e-07
"Son",0.597142914489103,3397,0.519932687406237,-41.6284108498421,7.20564353563229e-20,1.92664265658617e-19
"Ell2",0.49475344144778,1682,-0.0675262472832778,-0.0616405535272406,0.725502754722609,0.925386166738021
"Ankrd17",0.351135926068541,3339,-1.00174660437906,-177.684558518091,2.87053814507774e-79,1.72923984643238e-78
"2210408F21Rik",0.699658864959078,3281,1.22648317510985,-241.862288379353,3.30590630759229e-107,2.54300485199407e-106
"Slk",0.90921720483379,3268,3.24507517597958,-1217.46626803919,0,0
"Cpeb4",0.101541320569358,2675,-3.28507287402782,-835.159624592676,0,0
"Atf6",0.421689555339745,3156,-0.599462070416268,-41.849670798535,5.76044123563378e-20,1.5485057085037e-19
"Csrp3",0.463199034753234,2786,-0.227186957615675,-2.57571212184212,0.0232273141839515,0.0332769544182686
"Phka1",0.286865688054605,1929,-1.40736949215433,-165.126950245113,8.46228320695924e-74,4.75409168930295e-73
"Fbxl17",0.54977873342421,3217,0.128636354549742,-4.35433742039913,0.00316699339657916,0.00476956836834211
"Smg1",0.470406784645085,3013,-0.23310926634405,-1.3174179281441,0.104542865234868,0.144396222700094
"Lpp",0.544189082714824,3205,0.200132993478698,-2.95278142622055,0.0150931421077461,0.0219377065519565
"Daam1",0.438641605021717,3228,-0.474017188454093,-27.6924435083333,9.90954139622225e-14,2.3153134103323e-13
"Gm13481",0.454524522391189,2250,-0.298278182490013,-9.09713838196285,1.99477372977898e-05,3.53683285421806e-05
"Plekhm2",0.391238278426363,3206,-0.685742171506114,-60.3318244657521,4.52736866405628e-28,1.43271160254946e-27
"Gm26862",0.514544238321545,3067,-0.0614005446641375,4.44506503302728,1,1
"Ktn1",0.605252852905507,3259,0.528920578369858,-33.9516440766279,1.71714576320748e-16,4.33622667476636e-16
"Pfkfb2",0.520366698697927,3167,-0.00392875764529621,6.62485522319639,1,1
"Rmdn1",0.49400262460238,3268,-0.126135405470411,-1.35422826735703,0.0998175260200481,0.138635452805622
"Actc1",0.58210934494764,2956,0.291280700799153,-18.5787562885903,1.08962153629848e-09,2.26062559398026e-09
"Raph1",0.656748392156759,3012,0.9479571519279,-132.074955224535,2.13777371151725e-59,1.01798748167488e-58
"Mllt10",0.702524872317185,3226,1.16417279767678,-233.675171549352,1.20880672233275e-103,9.15762668433901e-103
"Tbc1d4",0.48930634080431,2954,-0.0934247820385683,1.40548899337227,1,1
"Tmem245",0.565610412876449,2853,0.224827528944293,-11.7065758431168,1.30682037880228e-06,2.42903416134252e-06
"Atosa",0.908988980544099,3048,3.19082601952351,-1718.66752970871,0,0
"Rbm39",0.286251174444096,3193,-1.31917748387133,-219.897736201678,1.19938697578855e-97,8.56704982706105e-97
"Fhip1a",0.337054535978667,3137,-1.12775554719839,-180.683805412098,1.41837864693557e-80,8.64865028619252e-80
"Ppp2r3a",0.102816235667935,3149,-3.4194013019814,-1741.80052097049,0,0
"Cdc37l1",0.462989111898203,3025,-0.35962749175558,-16.6382157204685,7.99457058253986e-09,1.61833412602021e-08
"Trim55",0.419240625914532,2993,-0.733751832017604,-50.6869599181994,7.61599590634824e-24,2.22689938782112e-23
"Itpr2",0.485257780775478,3023,-0.0888193952204295,-0.445992791451772,0.344939800446824,0.452676903473523
"Mb",0.534020286819039,3046,0.0166343621367955,6.52499752486165,1,1
"Lpin1",0.596080646430161,2575,0.221748619709952,4.57254599226303,1,1
"Prkg1",0.532744427975961,2721,0.114506250446056,-4.40286247549625,0.00300286804191282,0.00454980006350428
"Pip5k1b",0.394710284113645,2975,-0.705430020733098,-48.4813522277177,7.06455762363759e-23,2.01844503532503e-22
"Hmcn1",0.473647262469547,2836,-0.258644545769405,-3.57002248347726,0.00753812688177634,0.011052971967414
"Mylk3",0.517725649224601,2862,-0.161250667876482,11.4559747404071,1,1
"Asap1",0.497425203634085,3040,-0.077317634209688,0.457195132601782,1,1
"Lrrfip2",0.502954790438146,3004,0.0531113364595639,-1.55249165745317,0.0780530310036489,0.109317970593346
"Slain2",0.557530627914675,2708,0.235378062930931,-5.56941319770863,0.000845393611498103,0.001333428409303
"Atp1a1",0.595410492285492,2808,0.493788028026683,-26.5065582688917,3.31328445989438e-13,7.59927628416142e-13
"Arhgap21",0.70303651998931,3029,1.2156508434574,-190.099014162137,1.12680144686477e-84,7.31689251210891e-84
"Cradd",0.532781404301615,2845,0.176655347061534,-4.60722349939056,0.00240112729245705,0.0036602550189894
"Kansl1",0.300711872153153,3091,-1.4045333724884,-232.398817094859,4.34365018155161e-103,3.24152998623254e-102
"Aco2",0.875161120792188,2781,2.71747291530054,-694.122681068805,7.52912518624494e-304,8.7547967281918e-303
"Acss1",0.402135232307042,2852,-0.696930932363959,-54.5177993136217,1.59397273536753e-25,4.83022041020464e-25
"Gm20732",0.640846051064104,2958,0.674574774872705,-54.6915064501982,1.33771057607376e-25,4.0783859026639e-25
"Cap2",0.155774425360583,2803,-2.67835602137853,-584.729014979164,2.64845472935337e-256,2.70250482587079e-255
"Nnt",0.575404080501337,2879,0.341544860899115,-19.4856379412913,4.30087350521076e-10,9.11202013815838e-10
"Arhgap10",0.353187181890886,2997,-0.967566952563427,-146.176490523058,1.52710908112117e-65,7.71267212687458e-65
"Tlr4",0.487060852997593,2466,-0.140930041398238,-0.553414358437749,0.292772355445316,0.388292248601215
"Ralgapa1",0.471852589123081,3050,-0.227277718500393,-4.41911207001681,0.00294986042218578,0.00448307055043432
"Trabd2b",0.440074696545285,2805,-0.411772743323747,-28.0207035849642,7.09606677094421e-14,1.67360065352458e-13
"Art1",0.499203245845544,2941,-0.0346022696552184,1.55806433601424,1,1
"Gphn",0.428939958833353,2861,-0.543124086266461,-26.2161681984112,4.45330486206347e-13,1.00753503666594e-12
"Ssh2",0.574444417604715,2957,0.429659533643698,-26.1271234177809,4.87603748744988e-13,1.09820664131754e-12
"Shroom3",0.446542806569544,2431,-0.221464344726195,-7.37803192041679,0.000122353398269928,0.000203922330449881
"Kcnn2",0.501715277520414,2453,-0.103810685460273,1.55503402243062,1,1
"Setbp1",0.510545067631888,2868,-0.171060191134481,7.75627330433849,1,1
"Hdac4",0.904209953015006,2929,3.0591957925079,-859.435743282717,0,0
"Ube2b",0.305372192950481,2874,-1.20548082055568,-167.486701870597,7.9359242922538e-75,4.56087603003092e-74
"Grb14",0.475800860528665,2737,-0.269432177031951,-5.4406183454214,0.000971433609285778,0.00151786501450903
"Atp5f1a",0.55737846800283,2939,0.33160600878971,-2.93967615986571,0.01531945599538,0.0222021101382319
"Lrrfip1",0.512001013721444,2790,-0.0710669957456216,6.42696877317758,1,1
"Coro6",0.589741797166294,2980,0.470629825242175,-14.9580763732433,4.51138786056918e-08,8.91578628570984e-08
"Phactr2",0.506876245702612,2799,-0.242628195171969,6.9665914582813,1,1
"Pdzd2",0.1177146888576,2638,-3.13553486976122,-797.659546883888,0,0
"Mia2",0.443367119802846,2995,-0.448699471493814,-18.506560227474,1.17337022506863e-09,2.42431864683602e-09
"Map3k20",0.543055961307495,2934,0.115154762614078,-7.84387360874985,7.4706561182848e-05,0.000127485599288136
"Tmem65",0.656299630680686,2787,0.864022330481024,-87.9609064867843,3.76625188773408e-40,1.41588416832108e-39
"Pakap",0.343570596387498,2627,-1.1012833358372,-155.184921979747,1.81408163841598e-69,9.75312708825796e-69
"Kat6b",0.413787791509565,2728,-0.759689360041278,-46.6853256075967,4.33633367205242e-22,1.20453713112567e-21
"Cdkal1",0.688173297648966,2918,1.0578809160805,-152.025331875103,4.31804870611451e-68,2.24898370110131e-67
"Usp13",0.5217120377224,2895,-0.06541890184338,3.92998900171233,1,1
"Vwa8",0.473319954898902,2717,-0.335851688214667,-6.18490279957427,0.000436333035620946,0.000703762960678945
"Zcchc7",0.37876149405377,2874,-0.649748757697918,-76.3407808584384,4.4964273835097e-35,1.59447779557082e-34
"Kcng2",0.486780581495463,2876,-0.207953880641143,1.20334113520448,1,1
"Schip1",0.506261838552372,2757,-0.189884994757159,4.00645336453772,1,1
"Tnrc6b",0.485802348336595,2920,-0.300206892032219,1.43298091824795,1,1
"Ppm1l",0.705718621573729,2526,1.03301505722796,-156.419775965834,5.25601214667828e-70,2.85652834058602e-69
"Bag3",0.652135000122288,2596,0.789486824882258,-97.6692329190241,2.1734103730165e-44,8.83500151632724e-44
"Pafah1b1",0.524094160640696,2858,-0.0784444193900533,10.1365648306487,1,1
"Tnik",0.52706418571313,2746,0.16089118957725,-0.0992328313900543,0.655962179574463,0.840977153300594
"Abra",0.537315498696602,2212,0.0463029976366487,2.84069731585896,1,1
"Rapgef2",0.569230649230649,2405,0.304387513578215,-5.75618643300868,0.000691344697398222,0.00110086735254494
"4732440D04Rik",0.559659233747632,2715,0.137074851917663,-8.79554447051851,2.73868655051427e-05,4.82163125090541e-05
"Ecpas",0.429571544191732,2883,-0.511949471833577,-33.7626526053441,2.0800023642648e-16,5.22613659363016e-16
"Myh7",0.910172235501534,2809,3.41844100970983,-914.695072468941,0,0
"Vps13a",0.401317505318533,2918,-0.708180073496927,-68.6782501225075,1.00768356297589e-31,3.38148846636205e-31
"Mybpc3",0.098673721340388,2700,-3.5644401768478,-1498.34090764448,0,0
"Spag9",0.341642029728841,2684,-1.16109401733258,-130.216623806535,1.38063476489982e-58,6.51242813631989e-58
"Nipsnap2",0.460305552813696,2763,-0.362992692361985,-12.770553766846,4.33057315573414e-07,8.10968755755457e-07
"Ubr3",0.613076400150704,2907,0.645883871121714,-32.88615393242,5.0614423411024e-16,1.2590652589807e-15
"Foxn3",0.479763750461425,2795,-0.315851104277247,-3.86747728333035,0.00541619261996001,0.00803589409489615
"Ppp1r12a",0.654596997509009,2864,0.78696968186723,-66.7282159767572,7.18420863789163e-31,2.36322652562225e-30
"Lhfpl6",0.510787346772196,2574,0.0822361139321905,1.31362561534843,1,1
"Gm12295",0.455719125048393,2460,-0.389716753219036,-9.47183503744418,1.34635231363406e-05,2.39564468618159e-05
"Strn3",0.583774972998343,2807,0.225932779041706,-9.73547651597005,1.02141177587033e-05,1.82394959976846e-05
"Retreg1",0.542789298036212,2673,-0.0478021102482795,1.20266310758711,1,1
"Stk39",0.529048573666989,2411,0.134497984354618,-0.496936847237066,0.318797449185207,0.42168974759948
"Ubr2",0.507065568067689,2829,-0.0962153152593019,3.93432048818613,1,1
"Rbm25",0.287677689283194,2834,-1.28815108290295,-191.193582673054,3.76046943989625e-85,2.47399305256332e-84
"Sox6",0.474137114028069,2797,-0.367371065648515,-5.74212379907067,0.00070188535392958,0.00111410373639616
