"","AR","N","log2FC","llr","pval","padj"
"Cmip",0.454489737229951,281,-0.226365695786397,24.8178028647494,1,1
"Rnf169",0.460760667903525,280,-0.347504341593378,28.6048710720013,1,1
"Mtss1",0.411731601731602,275,-0.263034405833794,23.6436568905986,1,1
"Serinc3",0.599106127092475,293,0.422691071822279,29.1359416733763,1,1
"Ms4a4a",0.482135136804398,257,-0.0474787101668832,23.2614875367821,1,1
"Stk17b",0.540919540229885,290,0.184875342908284,31.2567445537542,1,1
"Entpd1",0.574200820465188,261,0.326729081151183,21.5840525283517,1,1
"Dab2",0.508438241196862,261,-0.0965732596950529,23.6096316398418,1,1
"Sptbn1",0.439477824772487,142,-0.161664668137572,3.44359052187605,1,1
"Pip4k2a",0.446383838383838,275,-0.38627850629742,25.3004276270405,1,1
"Tbc1d5",0.529727272727273,275,0.215563082946331,89.2908465417524,1,1
"Celf2",0.511159235800629,244,0.127460909182258,17.3503475004464,1,1
"Cd163",0.329162851037851,208,-0.85852757404712,0.6277848748027,1,1
"Myo5a",0.515573893698894,264,0.157952359776236,28.1860522370725,1,1
"Ms4a6b",0.480144247480014,274,-0.0285691521967708,28.4983824914765,1,1
"Wipf1",0.361416792865556,283,-0.978626349207433,26.3880996458909,1,1
"Fbxl17",0.561182844932845,260,0.341736575967542,25.2588099045425,1,1
"Picalm",0.601506628292343,273,0.680931559251878,26.6964700548111,1,1
"Colec12",0.383865315432136,217,-0.473069620650259,10.537491019741,1,1
"Rbm47",0.415819047619048,250,-0.443188539592993,21.9349737379977,1,1
"Mir99ahg",0.435657931811778,221,-0.24202122808538,15.8231543836533,1,1
"Ccnd3",0.511412698412698,250,0.169925001442312,30.5194831835679,1,1
"Ppm1h",0.492738095238095,250,0.0671141958585368,22.1919574563556,1,1
"Apoe",0.779222909636295,254,1.57268417094272,6.91936075497384,1,1
"Mbnl2",0.448991935483871,248,-0.253756592245783,25.466328753177,1,1
"Cyrib",0.418191229060794,253,-0.377948180543624,26.2609048351905,1,1
"Pdlim5",0.487330002306961,217,-0.0897966703506459,35.0314841553092,1,1
"Dennd1a",0.470233426704015,255,-0.21436628079753,33.2563945456889,1,1
"Aopep",0.611168054665812,223,0.631460962821048,17.2067224218947,1,1
"Fli1",0.57913508260447,245,0.478653598574815,34.2309281219306,1,1
"Man1a",0.557529239766082,228,0.25938662881865,26.7539376058437,1,1
"Mef2a",0.514202508960574,248,0.0464355729902846,32.2652685112965,1,1
"Nav1",0.489234400656815,232,-0.100928908850781,46.7273779511696,1,1
"Ptprm",0.34039109039109,156,-0.520332442118443,1.80016937597733,1,1
"Vps13b",0.558000992063492,240,0.312787441030893,32.6972576713347,1,1
"Rnf150",0.624826513519981,199,0.579293750634464,15.1997202385581,1,1
"Cyth1",0.493883243674039,239,-0.0410272682600548,37.1441124182703,1,1
"Ldlrad4",0.518243292011765,203,0,17.1036194471416,1,1
"Dock8",0.404683519498334,243,-0.599462070416271,45.5852551126172,1,1
"Lncpint",0.494776697173957,219,-0.26559011073755,24.6292807610011,1,1
"Ap2a2",0.475509461426492,229,-0.118836229509851,26.7571493922643,1,1
"Ankrd44",0.508195020746888,241,-0.0844745681635362,42.9366461493053,1,1
"Rap1gds1",0.547447397563677,215,0.0563074409019542,22.9247184900487,1,1
"Jmjd1c",0.507072829131653,238,0.121186346520057,46.5754644758887,1,1
"Ms4a6c",0.488326585695007,247,-0.0861566437497148,122.586208446954,1,1
"Itga9",0.506562377016923,242,0.144389909335175,54.9407047514794,1,1
"Dennd4a",0.494648318042814,218,-0.00730480062323347,28.3189729748201,1,1
"Syk",0.333645003065604,233,-0.945552215977624,37.5535530622266,1,1
"Uvrag",0.513753265019088,237,-0.0513991525066442,92.2924759302707,1,1
"Fmnl2",0.421618990226945,176,-0.370050044505534,11.2882348481133,1,1
"Plcl2",0.442534830526097,229,-0.296981737757132,103.919622757941,1,1
"Ptprc",0.429760208926876,234,-0.387023123109247,45.943258142713,1,1
"Antxr2",0.57520703423748,199,0.47145080818411,13.9873941906176,1,1
"Fnbp1",0.463661202185792,244,-0.141043881455183,65.2300837169061,1,1
"Fyb1",0.543668352296671,226,0.178705886984522,42.3063041540718,1,1
"Abca9",0.542272727272727,220,0.186654640100013,94.4575404463827,1,1
"Snx24",0.463280766852195,217,-0.27670934273087,37.13823678382,1,1
"Qki",0.441804407713499,242,-0.340587550118963,92.8186160778364,1,1
