"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Ms4a6b",0.480144247480014,274,-0.114458724584916,-0.207290994557042,0.519652982579753,0.657788585543992
"Wipf1",0.361416792865556,283,-1.08859392326899,-21.1499223531088,7.82987770171897e-11,1.56597554034379e-09
"Fbxl17",0.561182844932845,260,0.315775867905767,-2.94328661011943,0.0152567607539141,0.0391198993690104
"Picalm",0.601506628292343,273,0.729779053572937,-9.9442715423512,8.20908128661536e-06,6.84090107217946e-05
"Colec12",0.383865315432136,217,-0.634265420463233,-7.69130151646576,8.77928731636231e-05,0.000548705457272644
"Rbm47",0.415819047619048,250,-0.448590058989872,-4.95289856889539,0.00164758948722424,0.0061450126515273
"Mir99ahg",0.435657931811778,221,-0.356934544715278,-2.53500759193679,0.0243431704228214,0.0560205546095852
"Ccnd3",0.511412698412698,250,0.236833933724935,-0.664714590956294,0.248906792291739,0.382641053677448
"Ppm1h",0.492738095238095,250,0.169094195176399,-0.157874675995743,0.574173396843779,0.700211459565584
"Apoe",0.779222909636295,254,1.63269511150526,-55.1603412993425,8.33544037192283e-26,2.77848012397428e-24
"Mbnl2",0.448991935483871,248,-0.340587550118963,-2.54904248395329,0.0239522735817826,0.0560205546095852
"Cyrib",0.418191229060794,253,-0.352301743930882,-3.62332553837248,0.00710333679205162,0.021525263006217
"Pdlim5",0.487330002306961,217,-0.168037891898049,-0.2574029040467,0.473065826363488,0.6224550346888
"Dennd1a",0.470233426704015,255,-0.00745580491904829,0.941813037452675,1,1
"Aopep",0.611168054665812,223,0.616671360448493,-5.97954285173242,0.000543815490220639,0.0027190774511032
"Fli1",0.57913508260447,245,0.581731379458143,-5.39710520489601,0.00101818032978174,0.00442687099905106
"Man1a",0.557529239766082,228,0.191577600985896,-0.464671638272733,0.335033632414543,0.47187835551344
"Mef2a",0.514202508960574,248,-0.0547429645944342,0.101435587942632,1,1
"Nav1",0.489234400656815,232,0.0744248411265545,0.22993813636316,1,1
"Ptprm",0.34039109039109,156,-0.813848684143105,-7.82072057274073,7.65582844556386e-05,0.000548705457272644
"Vps13b",0.558000992063492,240,0.434020602646416,-2.52418753082773,0.0246490440282175,0.0560205546095852
"Rnf150",0.624826513519981,199,0.69291041408827,-7.76129231970478,8.15253859748975e-05,0.000548705457272644
"Cyth1",0.493883243674039,239,-0.0792889098046397,-0.199745996155883,0.527351729831181,0.659189662288976
"Ldlrad4",0.518243292011765,203,0.226592409865733,0.163479465414042,1,1
"Dock8",0.404683519498334,243,-0.61912910387235,-7.72612850046161,8.4615833647101e-05,0.000548705457272644
"Lncpint",0.494776697173957,219,-0.124695747449313,0.287200957472919,1,1
"Ap2a2",0.475509461426492,229,-0.158147833665958,-0.514642708568317,0.310326561729407,0.449748640187547
"Ankrd44",0.508195020746888,241,-0.0151068923902071,0.216425820794939,1,1
"Rap1gds1",0.547447397563677,215,-0.0595887962897994,-0.0213845150949226,0.836160787501339,0.950182713069703
"Jmjd1c",0.507072829131653,238,0.286304185156642,-0.386733909964022,0.379146387851518,0.512359983583132
"Ms4a6c",0.488326585695007,247,0.0553430338437744,0.281848819097092,1,1
"Itga9",0.506562377016923,242,0.238347526982324,-0.433306452651436,0.351894709423179,0.486034064181875
"Dennd4a",0.494648318042814,218,-0.0486347752508771,-0.0649401171698969,0.718556248356793,0.845360292184463
"Syk",0.333645003065604,233,-0.925410683579319,-14.8605943559459,4.98865596128552e-08,7.12665137326502e-07
"Uvrag",0.513753265019088,237,-0.0869356367712797,-0.171721501101388,0.557848565808248,0.688701933096602
"Fmnl2",0.421618990226945,176,-0.596458139558983,-5.25121123165485,0.00119218143833707,0.00496742265973778
"Plcl2",0.442534830526097,229,-0.422532035825767,-2.46945127306608,0.0262587040661666,0.0583526757025926
"Ptprc",0.429760208926876,234,-0.536052900240211,-5.63382434139237,0.000788695649700829,0.00358498022591286
"Antxr2",0.57520703423748,199,0.369233809665721,-2.01317018430771,0.0447950114841341,0.0895900229682682
"Fnbp1",0.463661202185792,244,-0.21035986584155,-0.78228556873168,0.210997171039186,0.340318017805139
"Fyb1",0.543668352296671,226,0.163780261221403,-0.605587121491709,0.271099690710743,0.404626404045886
"Abca9",0.542272727272727,220,0.239670412768286,-0.809835091708948,0.203137781921448,0.333012757248275
"Snx24",0.463280766852195,217,-0.29653131782188,-1.53674088024636,0.0795788648155502,0.150148801538774
"Qki",0.441804407713499,242,-0.371094151691247,-2.77624142466379,0.0184544913426446,0.0450109544942551
