"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Ldlrad4",0.518243292011765,203,-1.77635683940025e-15,-0.0384892977945697,0.406,0.489583333333333
"Dock8",0.404683519498334,243,-0.599462070416272,-0.00590460087298084,0.448,0.489583333333333
"Lncpint",0.494776697173957,219,-0.26559011073755,-0.373867061683228,0.176,0.38695652173913
"Ap2a2",0.475509461426492,229,-0.118836229509851,-0.012877024718847,0.412,0.489583333333333
"Ankrd44",0.508195020746888,241,-0.0844745681635362,-0.0317301447269642,0.398,0.489583333333333
"Rap1gds1",0.547447397563677,215,0.0563074409019542,-0.00417428823334376,0.452,0.489583333333333
"Jmjd1c",0.507072829131653,238,0.121186346520057,-0.00561518683491613,0.458,0.489583333333333
"Ms4a6c",0.488326585695007,247,-0.0861566437497145,-0.0613973430223496,0.374,0.489583333333333
"Itga9",0.506562377016923,242,0.144389909335177,-0.147804720532861,0.286,0.459154929577465
"Dennd4a",0.494648318042814,218,-0.00730480062323591,0.000805892331442237,0.48,0.489795918367347
"Syk",0.333645003065604,233,-0.945552215977624,-0.501925145190341,0.168,0.381818181818182
"Uvrag",0.513753265019088,237,-0.0513991525066444,-0.10881241828389,0.3,0.459154929577465
"Fmnl2",0.421618990226945,176,-0.370050044505534,-0.107204347960106,0.332,0.461111111111111
"Plcl2",0.442534830526097,229,-0.296981737757131,-2.14537411396304,0.016,0.177777777777778
"Ptprc",0.429760208926876,234,-0.387023123109247,-1.14466433135169,0.068,0.295652173913043
"Antxr2",0.57520703423748,199,0.471450808184108,-0.907548493759293,0.106,0.33125
"Fnbp1",0.463661202185792,244,-0.141043881455184,-0.706158477008415,0.11,0.333333333333333
"Fyb1",0.543668352296671,226,0.178705886984521,-0.103642758175397,0.318,0.459154929577465
"Abca9",0.542272727272727,220,0.186654640100014,-0.896488177319469,0.078,0.3
"Snx24",0.463280766852195,217,-0.276709342730871,-1.67640565446004,0.036,0.253333333333333
"Qki",0.441804407713499,242,-0.340587550118962,-0.11154591303773,0.32,0.459154929577465
