"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Zeb2",0.457420885125803,0.459110473482305,0.0692577747978956,0.0834856979387743,0.161436887606736,1.35603112840467,305
"Wnk1",0.541802593085083,0.543884892084606,0.106441982988034,0.116094737922299,0.161446464599147,1.35214007782101,258
"Dock2",0.405276442891122,0.412191582015794,0.152675007810214,0.156647350909838,0.161516047527494,1.34046692607004,327
"Rbms1",0.542692246681608,0.539823008849445,0.141130096209644,0.146561563283316,0.161787179824727,1.31906614785992,282
"Gab2",0.581475029036005,0.574695121831219,0.163632420101869,0.166430113722486,0.162750348898015,1.27626459143969,287
"Abca1",0.502294447190641,0.523291925463581,0.170149938836644,0.1722386963343,0.163411793158447,1.25291828793774,289
"Ssh2",0.468161651234568,0.463533225297138,0.138089116371409,0.144323079177735,0.164825631090484,1.20038910505837,288
"Tmcc1",0.469782111827566,0.440789473693098,0.114275744911751,0.123486327901116,0.165150206241235,1.18287937743191,286
"Stxbp6",0.404730893734904,0.423140495867769,0.302863991243424,0.288874874559141,0.165229402234433,1.17704280155642,220
"Hivep2",0.443515264691735,0.461794019933748,0.150622602110117,0.155379625937603,0.165291408337973,1.17120622568093,255
"Tcf4",0.450008735320019,0.432160804022051,0.0895974513707318,0.101873798139899,0.165351969695626,1.16147859922179,257
"Elmo1",0.49156223893066,0.477891156462606,0.135241351081008,0.141879653333702,0.165207691002139,1.14396887159533,266
"Wdfy3",0.487975391498881,0.500857632933727,0.171540897858562,0.173668600805243,0.164902847888022,1.13424124513619,298
"Cmip",0.454489737229951,0.460854092528218,0.209211298928174,0.206307073084966,0.162096062086828,1.09338521400778,281
"Rnf169",0.460760667903525,0.440071556415606,0.184482345867897,0.184541634187636,0.161528071018846,1.0875486381323,280
"Mtss1",0.411731601731602,0.454545454642545,0.11516240691008,0.123487060250949,0.159638394652009,1.07003891050584,275
"Serinc3",0.599106127092475,0.572727272704694,0.25550377275037,0.246555642603204,0.159638394652009,1.07003891050584,293
"Ms4a4a",0.482135136804398,0.491773308964696,0.243388924123152,0.235835848306582,0.158957196949039,1.06420233463035,257
"Stk17b",0.540919540229885,0.531992687385171,0.179231001008375,0.179574284959778,0.158957196949039,1.06420233463035,290
"Entpd1",0.574200820465188,0.556377079478974,0.215693390177224,0.211348925858031,0.157537599761273,1.05252918287938,261
"Dab2",0.508438241196862,0.483271375465161,0.259809198890637,0.249931988597128,0.156805995389146,1.04669260700389,261
"Sptbn1",0.439477824772487,0.472014925382976,0.165516729384142,0.167175200614984,0.156312534199534,1.04280155642023,142
"Pip4k2a",0.446383838383838,0.433460076050713,0.0902446972696947,0.100815578354983,0.15381604586213,1.02334630350195,275
"Tbc1d5",0.529727272727273,0.537284894835127,0.287596988561392,0.273773318575972,0.153070744890006,1.01750972762646,275
"Celf2",0.511159235800629,0.522072936660269,0.0457909887544494,0.0616586478684188,0.152578249779419,1.0136186770428,244
"Cd163",0.329162851037851,0.35546875038299,0.430437121832413,0.398662092883604,0.150438060832861,0.996108949416342,208
"Myo5a",0.515573893698894,0.527343749988347,0.124999090391818,0.130816434543391,0.150438060832861,0.996108949416342,264
"Ms4a6b",0.480144247480014,0.495049504881303,0.126259146643847,0.131705852561701,0.1489085911061,0.982490272373541,274
"Wipf1",0.361416792865556,0.33663366447837,0.361800047046043,0.338257103683626,0.1489085911061,0.982490272373541,283
"Fbxl17",0.561182844932845,0.55894308942357,0.125871723807064,0.131037302937399,0.146575517153969,0.957198443579767,260
"Picalm",0.601506628292343,0.615853658531655,0.0958609895040485,0.104720197471678,0.146575517153969,0.957198443579767,273
"Colec12",0.383865315432136,0.418750000000594,0.483635160819152,0.444585405653376,0.145277667141432,0.933852140077821,217
"Rbm47",0.415819047619048,0.42379958265832,0.103325234255022,0.111074312028457,0.14521705271258,0.931906614785992,250
"Mir99ahg",0.435657931811778,0.45815899593187,0.177373708568424,0.176001749952961,0.145164701907151,0.929961089494163,221
"Ccnd3",0.511412698412698,0.529411764632871,0.21994835815624,0.213324847184317,0.145082425957501,0.926070038910506,250
"Ppm1h",0.492738095238095,0.511627906985274,0.215949782736371,0.209806496574792,0.144997935746096,0.920233463035019,250
"Apoe",0.779222909636295,0.748400852878465,0.0715621474836662,0.08318429738224,0.144959976030197,0.912451361867704,254
"Mbnl2",0.448991935483871,0.456140350889687,0.0515442358579355,0.065708495625056,0.145516029662132,0.88715953307393,248
"Cyrib",0.418191229060794,0.434878587288687,0.0590172672181578,0.0723037020412079,0.145813564268299,0.881322957198444,253
"Pdlim5",0.487330002306961,0.484444444445614,0.307861810034157,0.290573312834745,0.14618316001841,0.875486381322957,217
"Dennd1a",0.470233426704015,0.462921348315181,0.0230343077455162,0.0409126486541885,0.146971794888028,0.865758754863813,255
"Aopep",0.611168054665812,0.607709750146326,0.31460232003963,0.296708060498903,0.147771412572142,0.857976653696498,223
"Fli1",0.57913508260447,0.582191780754844,0.147486681205588,0.150260083807223,0.148478009064431,0.852140077821012,245
"Man1a",0.557529239766082,0.544827586195196,0.204837685957328,0.200665929560886,0.149282826561078,0.846303501945525,228
"Mef2a",0.514202508960574,0.508045977011208,0.0305959905859053,0.0478693659274843,0.149282826561078,0.846303501945525,248
"Nav1",0.489234400656815,0.482517482517495,0.301971893260744,0.286117237730129,0.151213376314572,0.834630350194553,232
"Ptprm",0.34039109039109,0.410798122065727,0.246760555677706,0.237861831262217,0.15235355179578,0.828793774319066,156
"Vps13b",0.558000992063492,0.553990610068774,0.176688624327381,0.176414137616548,0.15235355179578,0.828793774319066,240
"Rnf150",0.624826513519981,0.599056603773586,0.179155878693276,0.178694742953276,0.153183819806995,0.824902723735409,199
"Cyth1",0.493883243674039,0.492890995261172,0.176343379679477,0.176353740509055,0.154073192039119,0.821011673151751,239
"Ldlrad4",0.518243292011765,0.500000000000002,0.125270088089979,0.131996346662933,0.15712393892761,0.809338521400778,203
"Dock8",0.404683519498334,0.397590361533039,0.168135968953989,0.169666510120373,0.157692171417199,0.807392996108949,243
"Lncpint",0.494776697173957,0.454106280228616,0.0799701622859395,0.0924345227728482,0.158278567010621,0.805447470817121,219
"Ap2a2",0.475509461426492,0.47941888619855,0.141152978474714,0.146172410314694,0.158883559949709,0.803501945525292,229
"Ankrd44",0.508195020746888,0.485365853658536,0.133114885075495,0.139395779281072,0.160814665540201,0.797665369649806,241
"Rap1gds1",0.547447397563677,0.509756097560977,0.170257989661224,0.171967424840866,0.160814665540201,0.797665369649806,215
"Jmjd1c",0.507072829131653,0.520987654320972,0.174000938227586,0.17576200263309,0.1644496973918,0.787937743190661,238
"Ms4a6c",0.488326585695007,0.485074626865771,0.136012954622186,0.14279540459078,0.166904330519337,0.782101167315175,247
"Itga9",0.506562377016923,0.525,0.225949473552714,0.221910909917579,0.168664702767499,0.778210116731518,242
"Dennd4a",0.494648318042814,0.498734177215189,0.17816728894299,0.180696529721143,0.173538756099288,0.768482490272374,218
"Syk",0.333645003065604,0.341772151898735,0.287111060258422,0.276231836874675,0.173538756099288,0.768482490272374,233
"Uvrag",0.513753265019088,0.49109414748795,0.221981722781816,0.219422059738494,0.175693252102459,0.764591439688716,237
"Fmnl2",0.421618990226945,0.436224489803428,0.138987562938855,0.146801030062164,0.17681763845117,0.762645914396887,176
"Plcl2",0.442534830526097,0.448717948950607,0.432440823436929,0.404467802384967,0.179165092145421,0.75875486381323,229
"Ptprc",0.429760208926876,0.433333333553733,0.0433476896388019,0.0632630542850705,0.179165092145421,0.75875486381323,234
"Antxr2",0.57520703423748,0.580976863202918,0.346564643291171,0.329333631656644,0.180390015291944,0.756809338521401,199
"Fnbp1",0.463661202185792,0.475578406169667,0.0662021206282149,0.083477265629129,0.180390015291944,0.756809338521401,244
"Fyb1",0.543668352296671,0.530927835007667,0.234762992294166,0.231469809629281,0.181650361886172,0.754863813229572,226
"Abca9",0.542272727272727,0.532299740628431,0.310441803287679,0.298017066344732,0.182947145030316,0.752918287937743,220
"Snx24",0.463280766852195,0.452196382447893,0.397141984838175,0.374046456319782,0.182947145030316,0.752918287937743,217
"Qki",0.441804407713499,0.441253263713222,0.111586588986685,0.124421776731991,0.188520224676309,0.745136186770428,242
