"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Cdk14",0.578428130511464,288,0.311201688294304,14.6515408165795,1,1
"Camk1d",0.549017266258646,319,0.228053756426875,21.80942130834,1,1
"Etv6",0.515256991685563,315,0.0944348018580491,22.8879066776133,1,1
"Alcam",0.384616759284644,217,-0.559245330612781,5.12727997196691,1,1
"Zeb2",0.457420885125803,305,-0.236492618381302,21.6128504035703,1,1
"Wnk1",0.541802593085083,258,0.253903394081665,10.9713848469758,1,1
"Dock2",0.405276442891122,327,-0.512030978267305,20.1728678990166,1,1
"Rbms1",0.542692246681608,282,0.230297619421794,13.9828373423368,1,1
"Gab2",0.581475029036005,287,0.434299401439477,14.6564927986738,1,1
"Abca1",0.502294447190641,289,0.134509935811679,24.0891954886349,1,1
"Ssh2",0.468161651234568,288,-0.210816070028828,22.3556972918731,1,1
"Tmcc1",0.469782111827566,286,-0.343301745679929,20.2054368932622,1,1
"Stxbp6",0.404730893734904,220,-0.447083226209652,8.25344213380862,1,1
"Hivep2",0.443515264691735,255,-0.220908930161117,19.8755894982372,1,1
"Tcf4",0.450008735320019,257,-0.39391420771309,14.0688144002963,1,1
"Elmo1",0.49156223893066,266,-0.127668525149253,18.5938692136611,1,1
"Wdfy3",0.487975391498881,298,0.00494921597173326,29.8840548191876,1,1
"Cmip",0.454489737229951,281,-0.226365695786397,25.3872319901868,1,1
"Rnf169",0.460760667903525,280,-0.347504341593378,26.7777104977944,1,1
"Mtss1",0.411731601731602,275,-0.263034405833794,24.2609349782447,1,1
"Serinc3",0.599106127092475,293,0.422691071822279,30.188830946083,1,1
"Ms4a4a",0.482135136804398,257,-0.0474787101668832,23.1695320480393,1,1
"Stk17b",0.540919540229885,290,0.184875342908284,31.328840156084,1,1
"Entpd1",0.574200820465188,261,0.326729081151183,21.7307214938962,1,1
"Dab2",0.508438241196862,261,-0.0965732596950529,24.1277938257523,1,1
"Sptbn1",0.439477824772487,142,-0.161664668137572,3.4085766661166,1,1
"Pip4k2a",0.446383838383838,275,-0.38627850629742,23.5168308862099,1,1
"Tbc1d5",0.529727272727273,275,0.215563082946331,90.5771416938973,1,1
"Celf2",0.511159235800629,244,0.127460909182258,18.0642478097627,1,1
"Cd163",0.329162851037851,208,-0.85852757404712,3.33326637996666,1,1
"Myo5a",0.515573893698894,264,0.157952359776236,29.0107425148851,1,1
"Ms4a6b",0.480144247480014,274,-0.0285691521967708,30.2377733088686,1,1
"Wipf1",0.361416792865556,283,-0.978626349207433,22.9241903808429,1,1
"Fbxl17",0.561182844932845,260,0.341736575967542,24.3356576267998,1,1
"Picalm",0.601506628292343,273,0.680931559251878,21.9861244024058,1,1
"Colec12",0.383865315432136,217,-0.473069620650259,16.4850239579979,1,1
"Rbm47",0.415819047619048,250,-0.443188539592993,20.3771645002718,1,1
"Mir99ahg",0.435657931811778,221,-0.24202122808538,15.4899773481655,1,1
"Ccnd3",0.511412698412698,250,0.169925001442312,31.105174444017,1,1
"Ppm1h",0.492738095238095,250,0.0671141958585368,24.8951348938006,1,1
"Apoe",0.779222909636295,254,1.57268417094272,-2.58696433696684,0.0229283059683624,0.764276865612079
"Mbnl2",0.448991935483871,248,-0.253756592245783,25.6710600475045,1,1
"Cyrib",0.418191229060794,253,-0.377948180543624,26.367115969126,1,1
"Pdlim5",0.487330002306961,217,-0.0897966703506459,36.344685386015,1,1
"Dennd1a",0.470233426704015,255,-0.21436628079753,33.4102619990587,1,1
"Aopep",0.611168054665812,223,0.631460962821048,16.5073489186354,1,1
"Fli1",0.57913508260447,245,0.478653598574815,31.6259219119166,1,1
"Man1a",0.557529239766082,228,0.25938662881865,27.795988591658,1,1
"Mef2a",0.514202508960574,248,0.0464355729902846,33.5402750505135,1,1
"Nav1",0.489234400656815,232,-0.100928908850781,48.0032351721779,1,1
"Ptprm",0.34039109039109,156,-0.520332442118443,3.01106547367104,1,1
"Vps13b",0.558000992063492,240,0.312787441030893,31.8079514767792,1,1
"Rnf150",0.624826513519981,199,0.579293750634464,14.2816100296813,1,1
"Cyth1",0.493883243674039,239,-0.0410272682600548,37.3671243868516,1,1
"Ldlrad4",0.518243292011765,203,0,16.8761235125508,1,1
"Dock8",0.404683519498334,243,-0.599462070416271,42.167228685897,1,1
"Lncpint",0.494776697173957,219,-0.26559011073755,23.6812694042154,1,1
"Ap2a2",0.475509461426492,229,-0.118836229509851,26.9204840694223,1,1
"Ankrd44",0.508195020746888,241,-0.0844745681635362,42.8528336171885,1,1
"Rap1gds1",0.547447397563677,215,0.0563074409019542,23.1167193507539,1,1
"Jmjd1c",0.507072829131653,238,0.121186346520057,46.4075778113124,1,1
"Ms4a6c",0.488326585695007,247,-0.0861566437497148,123.292130763023,1,1
"Itga9",0.506562377016923,242,0.144389909335175,54.5902142193991,1,1
"Dennd4a",0.494648318042814,218,-0.00730480062323347,28.5134038178803,1,1
"Syk",0.333645003065604,233,-0.945552215977624,33.3476164615835,1,1
"Uvrag",0.513753265019088,237,-0.0513991525066442,92.5672954620754,1,1
"Fmnl2",0.421618990226945,176,-0.370050044505534,10.7538013266959,1,1
"Plcl2",0.442534830526097,229,-0.296981737757132,106.323584084133,1,1
"Ptprc",0.429760208926876,234,-0.387023123109247,45.7567330218351,1,1
"Antxr2",0.57520703423748,199,0.47145080818411,14.8147953920143,1,1
"Fnbp1",0.463661202185792,244,-0.141043881455183,66.439981545686,1,1
"Fyb1",0.543668352296671,226,0.178705886984522,42.6228817507932,1,1
"Abca9",0.542272727272727,220,0.186654640100013,95.5799822494284,1,1
"Snx24",0.463280766852195,217,-0.27670934273087,38.6553028046843,1,1
"Qki",0.441804407713499,242,-0.340587550118963,90.9810858392482,1,1
