"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Ptprm",0.977268438510571,0.512863877814753,0.977268438510571,0.979263881978689,0.904891122547253,0.979263881978689
"Filip1",0.00867711171586304,0.770598728347514,0.00867711171586304,0.0123787574841854,0.957903232654169,0.0123787574841854
"Kcnd2",9.20455247130164e-06,0.674029726697565,9.20455247130164e-06,1.67767284133381e-05,0.93680528544191,1.67767284133381e-05
"Qki",3.60410886433505e-11,0.784888491640447,3.60410886433505e-11,8.35285206692999e-11,0.961868345158374,8.35285206692999e-11
"Esrrg",1.4674381613576e-18,0.140452633604821,1.4674381613576e-18,4.18689114933861e-18,0.569802906004686,4.18689114933861e-18
"Synpo2",2.11248412616971e-52,0.0985847685830454,2.11248412616971e-52,1.14237089247139e-51,0.467206077197911,1.14237089247139e-51
"Dlc1",4.35041183175072e-84,0.896919903359192,4.35041183175072e-84,3.33588219754948e-83,0.99022104492577,3.33588219754948e-83
"Airn",1.88857193711736e-98,0.0606975790472482,1.88857193711736e-98,1.70841783989003e-97,0.351293953069914,1.70841783989003e-97
"Tnnt2",0,0.899667012154071,0,0,0.99022104492577,0
"Ogdh",0,0.376580390204588,0,0,0.834859576928138,0
"Zfpm2",0,1.97870235260269e-34,0,0,1.29407133860216e-32,0
"Myzap",0,0.305819983240834,0,0,0.783314369606419,0
"Ppargc1a",1.23115683183065e-132,0.463111457877549,1.23115683183065e-132,1.63294652762403e-131,0.884428821820743,1.63294652762403e-131
"Pde3a",1.22960733580916e-73,0.0820268465601505,1.22960733580916e-73,8.20992925235842e-73,0.422405965750696,8.20992925235842e-73
"Pam",5.65138569290552e-55,0.904572975817885,5.65138569290552e-55,3.2062630390675e-54,0.99022104492577,3.2062630390675e-54
"Chrm2",2.23185167103706e-15,0.531756561097098,2.23185167103706e-15,5.82596387000765e-15,0.910131133279088,5.82596387000765e-15
"Efna5",0.00148456849172637,0.000468441072942188,0.00148456849172637,0.0023019020136326,0.00638250961883731,0.0023019020136326
"Rora",4.58820276763224e-64,1.57606699624323e-39,4.58820276763224e-64,2.8233987563831e-63,1.47249687934725e-37,2.8233987563831e-63
"Camk2d",0.235357973145244,0.724749468814734,0.235357973145244,0.271449883245661,0.944822895557813,0.271449883245661
"Cacna2d1",0.0593994956256375,0.547516206713696,0.0593994956256375,0.07542122245351,0.913458161200912,0.07542122245351
"Dst",0.317489855372161,0.389486940191837,0.317489855372161,0.357768419113406,0.848829704233823,0.357768419113406
"Pdk4",0.000593301636427811,0.53160003123058,0.000593301636427811,0.000954632059268683,0.910131133279088,0.000954632059268683
"Pde7b",9.70856179402179e-15,0.175478502461827,9.70856179402179e-15,2.48149828146677e-14,0.62712110847188,2.48149828146677e-14
"Rbpms",1.78438384309306e-25,0.920638570994496,1.78438384309306e-25,5.90682206406691e-25,0.99022104492577,5.90682206406691e-25
"Clip1",3.02544216922307e-51,0.293786602477286,3.02544216922307e-51,1.60511972383376e-50,0.774743701694134,1.60511972383376e-50
"Lpl",3.59665284553017e-81,0.0732639121302371,3.59665284553017e-81,2.65422162999088e-80,0.393818618080891,2.65422162999088e-80
"Pbx1",7.83988988199504e-197,0.696306401406555,7.83988988199504e-197,1.69117624597322e-195,0.93680528544191,1.69117624597322e-195
"Lmod2",5.47296162288049e-254,3.71887592294356e-05,5.47296162288049e-254,1.65283441010991e-252,0.000565615082233741,1.65283441010991e-252
"Sik3",0,0.472741931423472,0,0,0.884428821820743,0
"Chchd3",0,0.304860069775689,0,0,0.783314369606419,0
"Dip2c",0,0.023261301543819,0,0,0.18552306353241,0
"Samd4",1.55111094171613e-194,0.887963746281298,1.55111094171613e-194,3.23918167934974e-193,0.99022104492577,3.23918167934974e-193
"Psme4",0.000119408380676683,4.0608896843066e-46,0.000119408380676683,0.000202766285289573,4.42636975589419e-44,0.000202766285289573
"Msrb3",1.88349535992354e-41,0.581952144433176,1.88349535992354e-41,8.65878546025738e-41,0.932272500927474,8.65878546025738e-41
"Tacc2",0.00107155956241778,2.57251131827799e-11,0.00107155956241778,0.00168277713682088,6.64114106113343e-10,0.00168277713682088
"Fry",1.68402176659121e-11,0.0518599478110377,1.68402176659121e-11,3.9637107048184e-11,0.314040795077951,3.9637107048184e-11
"Mypn",4.21050173665005e-09,0.0902413570525076,4.21050173665005e-09,9.052809319873e-09,0.439291672183345,9.052809319873e-09
"Ifrd1",0.000268470909165554,0.666035494250124,0.000268470909165554,0.000443983483312538,0.93680528544191,0.000443983483312538
"Clasp1",0.0362000043282464,0.824346529398796,0.0362000043282464,0.0473421775458678,0.970266641311914,0.0473421775458678
"Obscn",0.949955518916206,0.958860305816842,0.949955518916206,0.953842804927116,0.991661482959794,0.953842804927116
"Jph2",0.219511923739799,0.411480508255438,0.219511923739799,0.255122502250578,0.861057171529511,0.255122502250578
"Rbfox1",0.000284149447328579,0.240587365080829,0.000284149447328579,0.000467940742538592,0.711964419741458,0.000467940742538592
"Ehbp1",2.44979705561575e-06,0.902260082947683,2.44979705561575e-06,4.58869429405889e-06,0.99022104492577,4.58869429405889e-06
"Ccdc141",4.7358069322833e-191,2.75889497347924e-103,4.7358069322833e-191,9.68373855007513e-190,9.02158656327712e-101,9.68373855007513e-190
"Cdh13",0.00181604181562399,5.28586915707061e-08,0.00181604181562399,0.00279161322166788,1.1652668860868e-06,0.00279161322166788
"Kcnj3",2.36394741926738e-31,0.053515148188012,2.36394741926738e-31,8.94109592297086e-31,0.319138968829421,8.94109592297086e-31
"Ralgapa2",0,2.22600905799571e-145,0,0,1.0918574429469e-142,0
"Pde4dip",2.08294699353295e-101,2.22077256044985e-07,2.08294699353295e-101,2.00432595505156e-100,4.2717213368653e-06,2.00432595505156e-100
"Ghr",6.94122082018201e-281,0.683912535678559,6.94122082018201e-281,2.47738481273041e-279,0.93680528544191,2.47738481273041e-279
"Pdzrn3",0,0.69079911049073,0,0,0.93680528544191,0
"Nrap",0,0.7404893150384,0,0,0.949568651049242,0
"Kif1b",9.1895398930389e-267,0.567928901290544,9.1895398930389e-267,3.11018393276472e-265,0.927278160358514,3.11018393276472e-265
"Aopep",3.35197148705123e-161,0.265782454953291,3.35197148705123e-161,5.57620341447591e-160,0.742906653880188,5.57620341447591e-160
"Myoz2",2.64651941399247e-58,0.581555526877269,2.64651941399247e-58,1.5554244340321e-57,0.932272500927474,1.5554244340321e-57
"Mitf",4.24665993576175e-40,0.57705581349127,4.24665993576175e-40,1.90759575604126e-39,0.930939351713826,1.90759575604126e-39
"Slco3a1",1.96846527330044e-19,0.211104171845783,1.96846527330044e-19,5.71612031285321e-19,0.677882790771566,5.71612031285321e-19
"Lrrc2",1.12060817416994e-196,2.3372240417491e-244,1.12060817416994e-196,2.39103678901694e-195,2.29281678495587e-241,2.39103678901694e-195
"Ank",4.79732788829635e-07,0.975463068176929,4.79732788829635e-07,9.33315623857853e-07,0.99784074023104,9.33315623857853e-07
"Gm20619",0.0127765027518907,0.603138015513147,0.0127765027518907,0.0177874290084834,0.93680528544191,0.0177874290084834
"Gm35330",0.0197822687404976,0.371767787368679,0.0197822687404976,0.0268923777961197,0.833609598648398,0.0268923777961197
"Nfia",0.798526644798006,0.0702012934832337,0.798526644798006,0.821544970512833,0.386895892736249,0.821544970512833
"Hs3st5",0.0511632729767299,0.114311480517926,0.0511632729767299,0.0655999378532468,0.512052796292628,0.0655999378532468
"Man1a",0.0027220336317884,0.0694150205783028,0.0027220336317884,0.00410080738234892,0.38549703305325,0.00410080738234892
"Nfib",6.24571664446834e-110,1.42648702384117e-65,6.24571664446834e-110,6.62721176923857e-109,2.54433412797852e-63,6.62721176923857e-109
"Fgf1",3.13503086374469e-07,0.722147963723083,3.13503086374469e-07,6.15406558553083e-07,0.944668677799979,6.15406558553083e-07
"Xirp2",2.11867132597022e-13,0.360033414001334,2.11867132597022e-13,5.27785763055779e-13,0.82631690541535,5.27785763055779e-13
"Ivns1abp",5.75353597988053e-24,0.501753026553835,5.75353597988053e-24,1.84244553482961e-23,0.897626039849609,1.84244553482961e-23
"Ptprg",4.06651193050243e-53,0.793183199629692,4.06651193050243e-53,2.24860927312007e-52,0.963846934011414,2.24860927312007e-52
"Oxct1",1.44836390081728e-104,0.273507147500314,1.44836390081728e-104,1.45058078433894e-103,0.750518913840023,1.45058078433894e-103
"Magi1",3.17759757279805e-202,0.433366480837328,3.17759757279805e-202,7.08820913113929e-201,0.863775290793677,7.08820913113929e-201
"Tbc1d5",0,0.578184700358713,0,0,0.931189051009456,0
"Cped1",0,0.694629000507743,0,0,0.93680528544191,0
"Rock2",6.21859061481329e-245,0.0790299607948672,6.21859061481329e-245,1.84955960255735e-243,0.41794281153512,1.84955960255735e-243
"Xist",3.18963295353682e-15,0.735648360445262,3.18963295353682e-15,8.30404441351827e-15,0.949042328139747,8.30404441351827e-15
"Slc25a13",4.70076336223343e-57,0.0205378099435201,4.70076336223343e-57,2.73005872191249e-56,0.170742301310112,2.73005872191249e-56
"Atxn1",7.84973539467168e-17,0.101010987969632,7.84973539467168e-17,2.14014313607507e-16,0.471865615229568,2.14014313607507e-16
"Bmpr1a",6.14353737969125e-10,0.772864840617507,6.14353737969125e-10,1.35808151760517e-09,0.957903232654169,1.35808151760517e-09
"Pde7a",1.06493190594035e-06,0.99939693498743,1.06493190594035e-06,2.03154648334394e-06,0.999833305000369,2.03154648334394e-06
"Ppip5k2",1.89336605300241e-12,9.1805022232631e-08,1.89336605300241e-12,4.5941626230454e-12,1.916185676813e-06,4.5941626230454e-12
"Tpm1",0.445902894256056,0.645315201808664,0.445902894256056,0.482795025606529,0.93680528544191,0.482795025606529
"Asph",0.231635075552294,0.728147344242124,0.231635075552294,0.267627812424458,0.946109330730494,0.267627812424458
"Myl2",0.391362236648814,0.30564827730341,0.391362236648814,0.431840399405071,0.783314369606419,0.431840399405071
"Nexn",1.08811955834121e-10,0.00944216925766751,1.08811955834121e-10,2.46080494587996e-10,0.0959872335934905,2.46080494587996e-10
"Slmap",2.2189563566134e-06,0.0550419527145733,2.2189563566134e-06,4.16425557173242e-06,0.325278045861424,4.16425557173242e-06
"Prune2",5.32678554415833e-07,0.537809119745284,5.32678554415833e-07,1.03019507617565e-06,0.910131133279088,1.03019507617565e-06
"Enah",0.000419396901045124,2.28047037186449e-30,0.000419396901045124,0.000682084603770985,1.27836653417089e-28,0.000682084603770985
"Txlnb",2.52175063183696e-43,0.00353090261731956,2.52175063183696e-43,1.18709747968728e-42,0.0407507702069469,1.18709747968728e-42
"Sorbs2os",1.87729031991051e-64,0.34679728275609,1.87729031991051e-64,1.15884304968061e-63,0.819542457359101,1.15884304968061e-63
"Shld1",1.68040709919693e-103,0.291344065608235,1.68040709919693e-103,1.65760760589124e-102,0.774743701694134,1.65760760589124e-102
"Acacb",9.45077688245573e-218,0.047697710508407,9.45077688245573e-218,2.31898437753258e-216,0.297022192435744,2.31898437753258e-216
"Svil",0,0.908129802351091,0,0,0.99022104492577,0
"Ank3",0,0.716937029756589,0,0,0.943167640456595,0
"Homer1",1.69800210868664e-180,0.46160888631657,1.69800210868664e-180,3.20497898014604e-179,0.884428821820743,3.20497898014604e-179
"Clic4",2.83497496492316e-107,0.501107180970727,2.83497496492316e-107,2.92897676639167e-106,0.897626039849609,2.92897676639167e-106
"Rbm24",7.39809585283351e-60,0.0995231904766161,7.39809585283351e-60,4.41412223681222e-59,0.46780221979498,4.41412223681222e-59
"Arhgef12",9.14212131535363e-35,0.243048843199976,9.14212131535363e-35,3.73874669625816e-34,0.71493527789858,3.73874669625816e-34
"Mir133a-1hg",2.48583477685468e-13,0.123782099689892,2.48583477685468e-13,6.16901854230814e-13,0.530263055876787,6.16901854230814e-13
"Prkce",3.88762170067375e-10,0.262692645383138,3.88762170067375e-10,8.6425836901728e-10,0.742906653880188,8.6425836901728e-10
"Tead1",2.52579246526557e-06,0.736556689832606,2.52579246526557e-06,4.72653060945312e-06,0.949042328139747,4.72653060945312e-06
"Cobll1",0.000276798838239419,0.949649960266481,0.000276798838239419,0.000456601781062168,0.991661482959794,0.000456601781062168
"Ell2",0.54700692507346,0.339110769839883,0.54700692507346,0.582939518957222,0.813148309743684,0.582939518957222
"Adra1a",0.449140753233557,0.912443259555672,0.449140753233557,0.486032689414263,0.99022104492577,0.486032689414263
"Alpk2",0.00115476893982862,0.227303864306839,0.00115476893982862,0.00180622424612237,0.704534252401292,0.00180622424612237
"Cmya5",0.000110460177049663,0.590412971900045,0.000110460177049663,0.000188386904907461,0.933728627877238,0.000188386904907461
"Nr3c2",0.000198479739393828,0.375377935409969,0.000198479739393828,0.000331870296788829,0.834859576928138,0.000331870296788829
"Insr",1.92218644335201e-09,0.250890154613418,1.92218644335201e-09,4.19716572669632e-09,0.731421223404942,4.19716572669632e-09
"Tecrl",2.48896709881597e-20,0.347115077505307,2.48896709881597e-20,7.32510107192766e-20,0.819542457359101,7.32510107192766e-20
"Rhobtb1",1.64618053363172e-19,0.926604600468943,1.64618053363172e-19,4.78733687039862e-19,0.990341255799637,4.78733687039862e-19
"Hand2os1",1.71723833816756e-113,0.792668090529309,1.71723833816756e-113,1.86239715901819e-112,0.963846934011414,1.86239715901819e-112
"2210408F21Rik",1.06373629690174e-198,0.991845965232612,1.06373629690174e-198,2.32012705646458e-197,0.999704105435862,2.32012705646458e-197
"Slk",0,0.392396104090207,0,0,0.849298146392765,0
"Cpeb4",0,0.855271182656074,0,0,0.972888397529078,0
"Phka1",2.31640281220291e-54,0.913457566195103,2.31640281220291e-54,1.30289361614737e-53,0.99022104492577,1.30289361614737e-53
"Ankrd17",4.78663883867749e-132,0.681761274137902,4.78663883867749e-132,6.30615573176101e-131,0.93680528544191,6.30615573176101e-131
"Plekhm2",7.22733119133083e-54,0.918398282090428,7.22733119133083e-54,4.05350032245212e-53,0.99022104492577,4.05350032245212e-53
"Atf6",4.6464261211598e-31,0.304561950632681,4.6464261211598e-31,1.74063635035051e-30,0.783314369606419,1.74063635035051e-30
"Daam1",2.95532304777129e-16,0.62807826818497,2.95532304777129e-16,7.90367730623302e-16,0.93680528544191,7.90367730623302e-16
"Gm13481",1.0058320994255e-13,0.0714028908129562,1.0058320994255e-13,2.53134411688751e-13,0.388308378523046,2.53134411688751e-13
"Csrp3",6.94844522010031e-06,0.414662356951784,6.94844522010031e-06,1.2759399407911e-05,0.861057171529511,1.2759399407911e-05
"Rmdn1",0.00781063771911165,0.619966192289139,0.00781063771911165,0.0111914466004498,0.93680528544191,0.0111914466004498
"Smg1",0.0081254155451985,0.568254603816677,0.0081254155451985,0.0116255034367527,0.927278160358514,0.0116255034367527
"Gm26862",4.06873602567874e-09,0.0292639007089023,4.06873602567874e-09,8.75759738860456e-09,0.213803961902811,8.75759738860456e-09
"Tbc1d4",0.34587796101087,0.490275360168083,0.34587796101087,0.386646777571431,0.893147870612609,0.386646777571431
"Tmem245",4.41080832030763e-39,5.87931582637688e-26,4.41080832030763e-39,1.96335980334782e-38,2.74648039317891e-24,1.96335980334782e-38
"Pfkfb2",5.22478977191664e-13,0.997341960793788,5.22478977191664e-13,1.2868585096954e-12,0.999833305000369,1.2868585096954e-12
"Lpp",2.4561636527905e-11,0.234225715368815,2.4561636527905e-11,5.74666180027145e-11,0.707846406526642,5.74666180027145e-11
"Fbxl17",1.85268489153934e-24,0.749186154773254,1.85268489153934e-24,5.98161256922981e-24,0.953863228854721,5.98161256922981e-24
"Actc1",3.25447773702699e-18,0.700913651130356,3.25447773702699e-18,9.1264854254057e-18,0.93680528544191,9.1264854254057e-18
"Ktn1",3.09039810621779e-53,0.696519342292679,3.09039810621779e-53,1.72342371662089e-52,0.93680528544191,1.72342371662089e-52
"Raph1",1.0849555478833e-99,0.639520018323788,1.0849555478833e-99,9.99890957978831e-99,0.93680528544191,9.99890957978831e-99
"Mllt10",5.09115565235961e-188,0.399064349380097,5.09115565235961e-188,9.99393854558192e-187,0.852802014285545,9.99393854558192e-187
"Atosa",0,0.896895723576507,0,0,0.99022104492577,0
"Ppp2r3a",0,0.106315275800067,0,0,0.487361147476006,0
"Rbm39",1.36831658562786e-281,3.31829508923774e-07,1.36831658562786e-281,4.97408418071758e-280,6.20047139531852e-06,4.97408418071758e-280
"Fhip1a",2.19943577677512e-101,0.782596882418446,2.19943577677512e-101,2.10609386819979e-100,0.961812130531328,2.10609386819979e-100
"Pip5k1b",2.18865688655356e-47,0.279837528962984,2.18865688655356e-47,1.11883684070433e-46,0.759460176908653,1.11883684070433e-46
"Trim55",1.9905224100445e-24,0.08010633074237,1.9905224100445e-24,6.4160845499464e-24,0.420236954322273,6.4160845499464e-24
"Mylk3",0.00223826246519022,9.41301178646778e-40,0.00223826246519022,0.00341391547720932,9.23416456252489e-38,0.00341391547720932
"Hmcn1",4.99218616276452e-07,0.927651981692088,4.99218616276452e-07,9.68345991848494e-07,0.990341255799637,9.68345991848494e-07
"Cdc37l1",2.47306542400242e-16,0.0111535542447121,2.47306542400242e-16,6.65017455796814e-16,0.110521582970329,6.65017455796814e-16
"Lpin1",1.7035533091582e-74,1.77417016810075e-99,1.7035533091582e-74,1.14916671679641e-73,4.97274552830524e-97,1.14916671679641e-73
"Itpr2",6.67770660707955e-05,0.0869720385896061,6.67770660707955e-05,0.000115491965371781,0.434196284256507,0.000115491965371781
"Asap1",0.365935665949027,0.22113016034328,0.365935665949027,0.407217523955749,0.697519894844879,0.407217523955749
"Lrrfip2",0.211022541254884,0.874422586471112,0.211022541254884,0.246276604330165,0.983843313172918,0.246276604330165
"Mb",0.260353481978934,0.0137252297925518,0.260353481978934,0.29817612901088,0.128232861204699,0.29817612901088
"Prkg1",0.000163638568948428,0.15327263193281,0.000163638568948428,0.00027454915456903,0.596668460024153,0.00027454915456903
"Cradd",3.42482753616344e-08,0.908121321973124,3.42482753616344e-08,7.06933381018804e-08,0.99022104492577,7.06933381018804e-08
"Slain2",2.98973718434417e-07,0.0325999035546012,2.98973718434417e-07,5.88651363376891e-07,0.227619255423942,5.88651363376891e-07
"Nnt",1.91135419373399e-13,0.67561283043664,1.91135419373399e-13,4.77960290738832e-13,0.93680528544191,4.77960290738832e-13
"Atp1a1",5.18144021138002e-39,0.973388359286927,5.18144021138002e-39,2.29597452255959e-38,0.996237851288968,2.29597452255959e-38
"Gm20732",2.51410113128165e-105,0.547149683862831,2.51410113128165e-105,2.55708835269734e-104,0.913458161200912,2.55708835269734e-104
"Arhgap21",2.77247782839214e-169,0.014916317382652,2.77247782839214e-169,4.94761270648525e-168,0.137398191102175,4.94761270648525e-168
"Aco2",0,5.15998616222401e-05,0,0,0.000772816248113245,0
"Cap2",0,1.61682956228104e-50,0,0,2.1148130674636e-48,0
"Kansl1",1.53154857751628e-170,0.946794440813636,1.53154857751628e-170,2.7581925299674e-169,0.991661482959794,2.7581925299674e-169
"Arhgap10",4.71578925423577e-102,0.0404724439020897,4.71578925423577e-102,4.58271995349744e-101,0.267132505455469,4.58271995349744e-101
"Acss1",4.88926584040635e-34,0.70924653967082,4.88926584040635e-34,1.9707656765334e-33,0.939974995383421,1.9707656765334e-33
"Gphn",6.73414896053441e-27,0.779160226425663,6.73414896053441e-27,2.25582498456127e-26,0.96024645995424,2.25582498456127e-26
"Trabd2b",1.86208425054452e-10,0.386475613410933,1.86208425054452e-10,4.18223270459828e-10,0.846076462344537,4.18223270459828e-10
"Ralgapa1",2.61839424943714e-10,0.109144852469905,2.61839424943714e-10,5.84791508327525e-10,0.496849653238869,5.84791508327525e-10
"Grb14",0.00293846387797992,0.466663883511598,0.00293846387797992,0.00439314896608879,0.884428821820743,0.00439314896608879
"Tlr4",0.000113747305599067,0.00444031981435909,0.000113747305599067,0.000193321178260579,0.0496294576011499,0.000193321178260579
"Art1",0.400566293644339,0.911511842842845,0.400566293644339,0.440757642614259,0.99022104492577,0.440757642614259
"Kcnn2",0.338718283903735,0.131567355380616,0.338718283903735,0.379511410561091,0.548057645980402,0.379511410561091
"Lrrfip1",0.103893475467396,0.447896669957065,0.103893475467396,0.12762383751095,0.871798875452145,0.12762383751095
"Setbp1",0.0165287901271897,0.557473816624014,0.0165287901271897,0.0227212990333848,0.921695360142837,0.0227212990333848
"Phactr2",0.00864001812302262,0.00297383505891616,0.00864001812302262,0.0123348040549043,0.0355116925989015,0.0123348040549043
"Map3k20",2.8763844180874e-07,0.4146448916466,2.8763844180874e-07,5.6690186874554e-07,0.861057171529511,5.6690186874554e-07
"Atp5f1a",3.82455627916526e-15,0.169439182808828,3.82455627916526e-15,9.90449073351108e-15,0.621626651395478,9.90449073351108e-15
"Ssh2",9.23902390138986e-26,0.0520256238608245,9.23902390138986e-26,3.07393286753022e-25,0.314074689276731,3.07393286753022e-25
"Coro6",1.03074019182372e-53,0.49378616403678,1.03074019182372e-53,5.76450996168082e-53,0.895304614343435,5.76450996168082e-53
"Tmem65",8.75667450237315e-70,0.135905850444854,8.75667450237315e-70,5.69183842654254e-69,0.557839494922183,5.69183842654254e-69
"Cdkal1",2.39217003497738e-151,0.887667289200512,2.39217003497738e-151,3.58460288447374e-150,0.99022104492577,3.58460288447374e-150
"Hdac4",0,0.399992964589098,0,0,0.852802014285545,0
"Pdzd2",5.30625426694145e-268,6.06350916038005e-25,5.30625426694145e-268,1.82739949579054e-266,2.70377385742401e-23,1.82739949579054e-266
"Ube2b",1.45570589689115e-189,0.164599359729398,1.45570589689115e-189,2.9158680363238e-188,0.617310775337998,2.9158680363238e-188
"Pakap",1.64981222084625e-92,0.440745312451744,1.64981222084625e-92,1.42668783679348e-91,0.864742303030322,1.42668783679348e-91
"Shroom3",2.8881462723354e-12,5.85166191721558e-08,2.8881462723354e-12,6.96490311129531e-12,1.26164403094253e-06,6.96490311129531e-12
"Kat6b",2.69007414507569e-33,0.644227118045752,2.69007414507569e-33,1.07111877216706e-32,0.93680528544191,1.07111877216706e-32
