"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Ldb3",0.540645588391454,0.541876327853612,0.101400105597365,0.141892462230791,0.158704388483488,4.60583690987125,4441,1.46431087286393,1.94537446901755,1.4675671298772
"Mlip",0.544394414075642,0.54897218861284,0.170666339560924,0.17060266113769,0.158781107761961,4.54317596566524,4383,1.73369352896048,1.94009423245441,1.73523911378718
"Pde4b",0.56539663740236,0.5645742314948,0.237204182871364,0.198210055702881,0.158899411146013,4.47965665236052,4283,1.97583879158982,1.93457149199821,1.97550078154466
"Pln",0.589291860082302,0.586092066601371,0.199554253300372,0.182798021098553,0.159165014671029,4.38197424892704,4431,1.79312172706657,1.92574548678098,1.79412473740342
"Celf2",0.646829313940513,0.652571245340493,0.234789487883112,0.197616442882421,0.159543497016276,4.28309012875537,4462,1.86861678091412,1.91640293347232,1.8689840590449
"Mhrt",0.702695549226567,0.702570329892729,0.105055267495266,0.144056418307925,0.159738993292125,4.2412017167382,4564,1.41928639195386,1.91232266863811,1.4225106012613
"Adk",0.894970115059877,0.895682555527827,0.0420031250591239,0.118371196117159,0.160382679271017,4.12738197424893,4472,1.17760096511078,1.90087180685901,1.18198799633975
"Mast2",0.099265663074318,0.099292540647884,0.0462674844773291,0.120048507547962,0.160244116235113,4.14952789699571,4384,1.19915670565834,1.90314115572841,1.20355162126561
"Ckmt2",0.295980451398802,0.294677520350699,0.278913390586173,0.216464237959756,0.160479883136604,4.11244635193133,4276,2.00267432074715,1.89933013308366,2.00181305571503
"Acyp2",0.353668592196857,0.356836972652109,0.195230325316123,0.182118907927855,0.160927956668165,4.04892703862661,4275,1.73836607878271,1.89267374770166,1.73956704316892
"Akap6",0.400706570472296,0.399680792977445,0.168907351676905,0.171051563163494,0.160649913255296,4.08738197424893,4242,1.66626244183794,1.89672280772005,1.66802978708059
"Arhgap26",0.419345124924686,0.421495811537073,0.177446250703704,0.175131344697201,0.16151771837812,3.97562231759657,4401,1.64217208709881,1.88479359959576,1.64395847514476
"Mir99ahg",0.468199240192602,0.492343934037101,0.230449359953537,0.197289982687496,0.161877131203294,3.93527896995708,4392,1.79090306996612,1.88036765620712,1.79159341312488
"Corin",0.464733823924742,0.460818093478579,0.393236707865502,0.264946587236526,0.162347719799724,3.88635193133047,4333,2.19288193179402,1.87491669531251,2.19013109277326
"Mbnl2",0.477703324493422,0.480037222493022,0.158469706578577,0.167879276465161,0.162471043777559,3.87416309012876,4178,1.60240198447335,1.87354470503506,1.6044844035993
"Cpeb3",0.48067360569751,0.477612608579002,0.241136751562706,0.202352229401472,0.162893318046369,3.83416309012876,4308,1.81303464450815,1.86900347749754,1.81347892673777
"Tnni3k",0.488495565936003,0.48420240219964,0.227268786566429,0.198950354463125,0.166604050796595,3.55896995708154,4220,1.72433042849572,1.83623718595371,1.72522252414762
"Ptprm",0.501153851785246,0.501259934095755,0.183291097947087,0.180921935342952,0.166872828191317,3.54266094420601,4295,1.58934539989665,1.83421757300534,1.59118737323146
"Filip1",0.509213690749876,0.511222189552092,0.191345503422908,0.184680355719702,0.167548662667425,3.50317596566524,4045,1.64963728294205,1.82929509173971,1.65110082614248
"Kcnd2",0.529654129124945,0.520888888887981,0.510428712272336,0.317016518762199,0.168027841493385,3.47639484978541,3418,2.66438580346704,1.82593060469655,2.65419999824892
"Qki",0.529414571104208,0.528947502418484,0.18504607026806,0.183665143292446,0.170076036147803,3.37150214592275,4254,1.56480184701832,1.81256544098509,1.5666798744362
"Esrrg",0.534592931971847,0.537888387649383,0.227336791650178,0.20096354210273,0.16975649544541,3.38695278969957,4164,1.69201297908998,1.81455195556206,1.69299937589768
"Luc7l2",0.548179588316645,0.546534050542389,0.0718262233740217,0.136665380532154,0.169837550389802,3.38300429184549,4324,1.23851792970826,1.8140448507303,1.24231901029394
"Synpo2",0.575518979965144,0.578411088918863,0.426129769542446,0.284136279511968,0.171207338192304,3.31914163090129,4054,2.12372414312149,1.80579107193314,2.1207781974066
"Dlc1",0.593367043604922,0.594905250077664,0.299902220231271,0.231952589282799,0.171284200637611,3.31570815450644,4033,1.874573829103,1.80534466148678,1.87396702082393
"Airn",0.654491943144264,0.649013994910941,3.42812749686474,1.52753719347806,0.173105045036181,3.23845493562232,3870,4.02883308134887,1.7952351570375,3.99974946120899
"Tnnt2",0.700521180848743,0.700238663484483,0.12850376675316,0.162199739968077,0.173143302225798,3.23690987124464,4208,1.396295304414,1.79503176847204,1.39919159616526
"Ogdh",0.902906644108651,0.903084433595917,0.0637747166585843,0.137846006132857,0.17700348641154,3.09459227467811,4063,1.20651097298402,1.77613391597694,1.21050238027546
"Zfpm2",0.126009976437707,0.131432466920778,0.0721204441229057,0.1427047376538,0.179235279612292,3.02248927038627,4223,1.232353749952,1.76646794642607,1.23600642264997
"Myzap",0.288643402207658,0.291192701880846,0.131827720575988,0.166888083329201,0.178404525480011,3.04858369098712,4125,1.38571178778526,1.7699708916877,1.38856816836426
"Ppargc1a",0.340777798619607,0.348669979538152,0.686246026368346,0.398674233513571,0.182170977323544,2.93648068669528,3345,2.68596243604345,1.75490149820544,2.67415044463102
"Pde3a",0.403623952334558,0.401494205541503,0.439332662879511,0.296920109322527,0.182833090389001,2.91828326180257,3985,1.99970070867025,1.75245338713299,1.99740419945652
"Pam",0.412855785508594,0.413122145102925,0.50392891669868,0.324223018001675,0.183743742853052,2.89390557939914,3562,2.25277994610389,1.74917514324121,2.24724048072436
"Chrm2",0.452351393662705,0.45241421197778,0.676379124238748,0.397257599783217,0.186405192298836,2.82660944206009,3562,2.46087306620998,1.74014305203252,2.45258889087637
"Efna5",0.472666857352597,0.47640642235911,0.676985465126279,0.398173955124832,0.187461999270024,2.80137339055794,3760,2.34940105236277,1.73676698394879,2.34286358311591
"Sptbn1",0.470566779159474,0.46716464363556,0.0993681533938824,0.160355395664549,0.189360568027482,2.75793991416309,4286,1.24833280285993,1.73097727563498,1.2516423907348
"Rora",0.438478236754629,0.433261071539176,0.524584028837442,0.335921733266268,0.188749057451112,2.77167381974249,4115,2.00017862323806,1.73280477209676,1.9977594712919
"Camk2d",0.496758214386338,0.494291596481377,0.224043493726345,0.212120639230559,0.18963919547217,2.75175965665236,3918,1.56577809505067,1.73015599189895,1.56716267727461
"Cacna2d1",0.5106721908382,0.508060947082243,0.420919027947068,0.294647617217972,0.191324545169039,2.71536480686695,3872,1.91375313121155,1.72533492036645,1.91197707058407
"Dst",0.508027941177705,0.503544752500316,0.23923287768361,0.219564643819334,0.191479388540046,2.71210300429185,4099,1.55100283403168,1.72490424261174,1.55239893079207
"Msi2",0.516792543745146,0.520526921601226,0.0877896552239981,0.157735656733679,0.192808900475096,2.68463519313305,3954,1.23847043529293,1.72128775764904,1.24205281028942
"Pdk4",0.52454420675396,0.52273901808763,1.42703544722368,0.712762063622473,0.194167888101079,2.65751072961373,2901,3.55055056982044,1.71773630910705,3.51995044945643
"Pde7b",0.549273046047333,0.547306943543128,0.653036925642731,0.392875451110085,0.194785081935792,2.64549356223176,3791,2.21223692524519,1.71616986303636,2.20710442619139
"Rbpms",0.558025626999716,0.551288087708365,0.27721138533795,0.240587806022215,0.199908867294151,2.55227467811159,4159,1.55882810278164,1.70419472014275,1.55998837942655
"Clip1",0.571828574088324,0.573609891206442,0.253895324236637,0.231359000251067,0.200574627805118,2.54094420600858,3873,1.57085473746268,1.70276389022482,1.57198953502455
"Lpl",0.61250492722221,0.607386011966165,0.50288603428247,0.336102580766616,0.20329494264136,2.49630901287554,3870,1.92156556401919,1.69718947383643,1.91942826428257
"Pbx1",0.656481836308764,0.65935192780968,0.327826488385217,0.263079826257887,0.202366984094501,2.51124463519313,3723,1.72255938105335,1.69904319281457,1.72233886923565
"Lmod2",0.690145743590538,0.684792434462137,0.280660678063838,0.245252244057764,0.205049761049784,2.46884120171674,3780,1.62103394038729,1.69381322301339,1.62168721707474
"Sik3",0.904018937630471,0.898917223646457,0.0445024330875908,0.150040220896924,0.209033704300174,2.40995708154506,3791,1.11622109508412,1.68673541462977,1.12044468492141
"Chchd3",0.101025094699121,0.102290077205358,1e-06,1e-06,0.204172351845572,2.47381974248927,4031,0.979691324249178,1.6944218773367,0.98432241680788
"Dip2c",0.295493352323514,0.295078534031456,0.245494472655912,0.23109700405519,0.205679112504238,2.45922746781116,3889,1.52453159288607,1.69264217934542,1.52595465670647
"Samd4",0.348175199509125,0.34492389331099,0.300708980626299,0.253965759154761,0.205713054055635,2.45871244635193,3777,1.64586980116308,1.69257960689052,1.64629275018406
"Psme4",0.452332654084813,0.463144529910572,0.243315902028881,0.23126750139512,0.207381510644223,2.43381974248927,3938,1.51014172017734,1.68957564665322,1.51163609927969
"Msrb3",0.431079756649954,0.43180024397966,0.259207633114441,0.239660838049026,0.210267791045511,2.39261802575107,3605,1.59063814372645,1.68469751547736,1.59151707253303
"Tacc2",0.471761155476056,0.479447200567112,0.234669031045988,0.228186815007243,0.208171316764615,2.42231759656652,3953,1.48908085048398,1.68820161711001,1.49072193384636
"Fry",0.461682307885628,0.465404746540516,0.366353879790347,0.283919466138904,0.210144316886936,2.3943347639485,3823,1.71083085349008,1.68489827823946,1.71059380682431
"Mypn",0.464869199760953,0.471598319084442,0.255186390365512,0.239064324413773,0.211963001531202,2.36944206008584,3365,1.63146645855889,1.68200980668551,1.63197894137222
"Ifrd1",0.479093212883244,0.479973783862895,0.30818982636871,0.26156360746045,0.212863176424657,2.35742489270386,3313,1.7410017698926,1.6806333388504,1.74035959553575
"Clasp1",0.489641872966159,0.488599824612687,0.377793078852899,0.290759024840198,0.213488999535743,2.34918454935622,3506,1.79606362123154,1.67969653294198,1.79487486507745
"Obscn",0.50040396107538,0.499596567153231,0.312569292475575,0.264193455681351,0.214161690990959,2.34042918454936,3808,1.6144120586991,1.67870764237317,1.61498637098096
"Jph2",0.501838036533234,0.507803748786492,0.311732137367765,0.265927857482757,0.217466216732133,2.29888412017167,3640,1.63675787570624,1.67411118310585,1.63710966068141
"Rbfox1",0.51858225929613,0.518739687279005,0.507639080770526,0.353363532734293,0.227583547716925,2.18489270386266,3446,1.90662342852122,1.66244690316107,1.90399807659766
"Ehbp1",0.525638450716821,0.5254487528167,0.405955545303614,0.309837272827543,0.225280310648032,2.20927038626609,3828,1.68194632228352,1.66481047414947,1.68179027703032
"Ccdc141",0.62164914162898,0.647287135117281,0.445202479641086,0.331442575581901,0.233800746505209,2.12309012875536,3720,1.68027082605992,1.65682589086374,1.68005077354601
"Cdh13",0.529478345914171,0.522826969943139,0.477545221435476,0.345478838571321,0.234837867168762,2.11330472103004,3748,1.73961968585201,1.65598884139619,1.73882690393073
"Kcnj3",0.569858040580003,0.575614990919597,0.826322900975094,0.492115505345436,0.238514098562571,2.07965665236051,3372,2.17100663281549,1.65318708938202,2.16493796350566
"Ralgapa2",0.675144644007325,0.70968787998807,0.295234662322758,0.269752392064548,0.234381139776124,2.11759656652361,3651,1.48403285838309,1.65635408381723,1.48558169221026
"Pde4dip",0.620540918548263,0.615812279969913,0.253458121663546,0.253674081156366,0.236300406076565,2.09974248927039,3676,1.47382128156313,1.65485441296032,1.47543256560059
"Ghr",0.706739299382566,0.708654813820853,0.332517402610344,0.290113679793281,0.242216717384914,2.04703862660944,3490,1.60481330142841,1.65039918949445,1.60525967995603
"Pdzrn3",0.901218737987519,0.897887624652278,0.170118296132779,0.225871316366293,0.246913138770643,2.00738197424893,3248,1.37519675450859,1.64687707022597,1.37784243014342
"Nrap",0.0967470199028445,0.100552668481399,0.0717302517014618,0.179761946723763,0.238342069036063,2.0812017167382,3122,1.19412266125709,1.65331666814993,1.19843790788132
"Kif1b",0.297489365508835,0.30026877204772,0.345030696890332,0.295517040308798,0.242574746533897,2.04394849785408,3550,1.60274308978207,1.65012992663092,1.60319908039245
"Aopep",0.348678348339652,0.351491569390402,0.293103776955184,0.278463608741169,0.249615677596973,1.98540772532189,3543,1.51470221634272,1.64486412683406,1.51592419153059
"Myoz2",0.404643387836061,0.407030846114079,0.45894608958863,0.346537778270191,0.24874185090418,1.99244635193133,3302,1.79007094729296,1.64551358747219,1.78849073157202
"Mitf",0.427641908264746,0.430592471938994,0.292277251876869,0.276814494838364,0.247539872712317,2.00223175965665,3757,1.47574827947566,1.64640916255644,1.47723960904765
"Slco3a1",0.443483395001737,0.446958616536712,0.454011019682499,0.344268971551937,0.248381815697076,1.99536480686695,3680,1.67448007161041,1.64578158407726,1.67420737398636
"Lrrc2",0.606846277470411,0.648625355507429,0.350046265704653,0.301515876581898,0.248805524632479,1.9919313304721,3605,1.50141002685077,1.64546621518835,1.50273328073273
"Ank",0.471795587292622,0.465938590994568,0.699061716301011,0.452002685174126,0.258439898362055,1.91776824034335,3541,1.88664346759107,1.63840383889694,1.88404021567561
"Gm20619",0.482540423025987,0.480108744902585,0.714575038875924,0.460463988090659,0.261682784111225,1.89442060085837,3429,1.92450975090817,1.63608495562886,1.92135513302882
"Gm35330",0.481775632065601,0.484964754171501,0.617661032636599,0.41779039369379,0.257599399014421,1.92394849785408,3190,1.95974412604253,1.63901020700131,1.95594666684976
"Nfia",0.498342923951836,0.499999999999999,0.447838473699211,0.348686492533083,0.259453504234725,1.91038626609442,3613,1.643341861297,1.63767544798658,1.64328740299553
"Hs3st5",0.509647625312601,0.508404864091547,0.53445549420768,0.383698116266022,0.25813554082885,1.92,3382,1.80333884657424,1.63862316908553,1.80157045639306
"Man1a",0.517922022673681,0.516901783337769,0.493449434188925,0.365462816104595,0.256122986918146,1.9349356223176,3105,1.86990381257413,1.64008035708369,1.86717243795797
"Nfib",0.588886789897238,0.607360845404023,0.431959974458453,0.34441196385081,0.263099587947518,1.8844635193133,3637,1.59183158479668,1.63508271531031,1.5922383876714
"Fgf1",0.528454654740759,0.530895108646347,0.383299742123766,0.321165629360305,0.258158918945629,1.91982832618026,2988,1.76000224906836,1.63860631211325,1.75854651765246
"Xirp2",0.548476183302928,0.546775238171001,0.686721231058459,0.45252323123828,0.267376036818567,1.85527896995708,2886,2.11609458894582,1.63210068620093,2.1095199017292
"Ivns1abp",0.563624328871693,0.558556874470554,0.286997611378937,0.288894964252013,0.270194286703585,1.83673819742489,3699,1.42201313060408,1.63017289194709,1.42383520416413
"Ptprg",0.590108137122157,0.591605907615477,0.491848461538622,0.373677507930696,0.270220767631225,1.83656652360515,3709,1.62124381843491,1.63015492446345,1.62132689606999
"Oxct1",0.645654983577043,0.643725079920163,0.721312159708452,0.471425889740048,0.274664077088285,1.80841201716738,3554,1.824388503999,1.62717998148377,1.82235435798789
"Magi1",0.699635494295979,0.697850946372239,0.554903923372916,0.409778024237016,0.286115379321821,1.74145922746781,3343,1.72347961995953,1.61989600115206,1.72237312352322
"Tbc1d5",0.898110249376953,0.898796123503066,1e-06,1e-06,0.280033090473744,1.75399141630901,3592,0.981521258409333,1.62128020477314,0.986286242949575
"Cped1",0.0999363064454743,0.101517840288969,0.00103948018362492,0.180553554543521,0.286053153213924,1.7418025751073,3545,1.0019339061824,1.61993404328905,1.0066512305033
"Rock2",0.28980917189884,0.29802301563884,0.282028708264876,0.296415003151382,0.285402103859204,1.74540772532189,3015,1.53015367948036,1.62033308590718,1.53115950886043
"Xist",0.359142429263458,0.354875998370989,998.999999999999,413.573132912691,0.307808697059783,1.63364806866953,1983,5.86784410222624,1.60767210687368,5.73754912757515
"Slc25a13",0.395194540847347,0.397643741915535,0.455546484640203,0.37298251962452,0.292972644830616,1.70489270386266,3439,1.59145240479786,1.61580852265268,1.5916959486838
"Gm37376",0.417220965216716,0.417092619098127,0.18414818407155,0.263882915048569,0.298059536984876,1.67931330472103,3530,1.27551788383031,1.61291051496504,1.2784601803931
"Atxn1",0.446907355788841,0.447855900112627,0.427973103419648,0.365018841388146,0.298445215862072,1.67742489270386,3527,1.53106755643845,1.61269543659618,1.53184917642765
"Bmpr1a",0.458577303815747,0.463590483056964,0.688481910818337,0.474201526713898,0.300646216505497,1.66678111587983,3418,1.7505862194508,1.61148048120449,1.74911766698475
"Pde7a",0.462453016318074,0.470396744659232,0.673566041909598,0.465351377853773,0.296393193955756,1.68755364806867,3357,1.77609252707764,1.61384727794588,1.77433781809047
"Ppip5k2",0.466861566633126,0.470452881497753,0.480548223038263,0.3915909473442,0.306094886476241,1.64137339055794,3502,1.56098885863172,1.6085633050005,1.56145266398
"Tpm1",0.491111102694204,0.493636833936886,0.675957715274229,0.470020698545531,0.30223684884329,1.65922746781116,3231,1.80315691514621,1.61061559827975,1.80097617890693
"Asph",0.503842709847932,0.508748593062519,0.380560343714262,0.345355545491381,0.298374985660988,1.67776824034335,3447,1.50590449305285,1.61273455272579,1.50694229534165
"Myl2",0.509947746044608,0.509221963112147,0.724115433106211,0.49546849015483,0.31100386522847,1.61957081545064,3314,1.77562447595938,1.60604379551551,1.77376274872953
"Nexn",0.529792450483589,0.534709193245176,0.396619400494987,0.356081290680948,0.304855396065657,1.64703862660944,3487,1.49673210554902,1.60921567138259,1.49781029242954
"Slmap",0.532308117718235,0.530834467594982,0.3871319547196,0.353174259402042,0.306473360758459,1.63965665236051,3499,1.48298711040167,1.6083654175543,1.48417960272085
"Prune2",0.535393065898332,0.531206804891015,0.456922408245087,0.385631894662724,0.312156878724744,1.61459227467811,3038,1.65738692899108,1.60546671467595,1.6567862309475
"Enah",0.4985221114726,0.470607097050021,0.910453917071223,0.574544610617743,0.31413327183423,1.60618025751073,2969,2.01631687694129,1.60449036830128,2.01095679743048
"Txlnb",0.58182420697378,0.579815164878898,0.495343309221198,0.3986473204754,0.307578593838193,1.63467811158798,3510,1.56703950888642,1.60779103628077,1.5674367589564
"Sorbs2os",0.607973710693797,0.601408300210859,0.421651905420134,0.371847384264801,0.313443522401585,1.60909871244635,3226,1.5662415246955,1.60482927366495,1.56665071717594
"Shld1",0.651226688829995,0.647215987794497,0.774075367958907,0.518086483062399,0.314092577728481,1.60635193133047,3267,1.81219941422638,1.60451030878544,1.80986279356382
"Acacb",0.700496479519715,0.700454840805718,0.343683916133908,0.343218514746162,0.319214258292218,1.58523605150215,3486,1.42292605611083,1.60205364902307,1.4246041595713
"Svil",0.896457381256376,0.898877616410326,1e-06,1e-06,0.316673765063224,1.59072961373391,3383,0.943749526757302,1.60269347686429,0.948881241333607
"Ank3",0.0945447258160967,0.0930714683798043,1e-06,1e-06,0.32194301524577,1.57339055793991,3217,0.982965105802045,1.60067274958347,0.98813717610687
"Homer1",0.29066964544804,0.292499723848483,0.415149395194874,0.377821800462355,0.327204542463347,1.55416309012876,2626,1.72031963108309,1.59842893537798,1.7186575812836
"Clic4",0.351160159793483,0.353167197277418,0.644045836664207,0.470942721503803,0.324671772199322,1.56377682403433,3139,1.74629139934287,1.59955108191237,1.74460204664813
"Rbm24",0.407133208928117,0.40228169314643,0.421992853303034,0.371835827166709,0.313201117163233,1.61012875536481,3496,1.4987436261628,1.60494884443784,1.499761073206
"Arhgef12",0.426771555110863,0.428043039693384,0.366005235310946,0.361359564530395,0.33335567760941,1.53167381974249,3208,1.47814822268627,1.59580403067889,1.47937052052127
"Mir133a-1hg",0.444930306100519,0.445058041251284,0.447911734727091,0.396754568580078,0.335742043948178,1.52326180257511,3290,1.52485755913831,1.59482296453489,1.52557781081316
"Prkce",0.462236635124272,0.463771327276835,0.548985697073003,0.433984036788206,0.328445952727582,1.54952789699571,3373,1.59380549360612,1.5978878316647,1.59384736597443
"Tead1",0.473304987567954,0.471764572207789,0.441918931845924,0.396538878248669,0.339337634767589,1.51090128755365,3297,1.51152612437838,1.59338296002728,1.51236372254787
"Cobll1",0.47681430410578,0.476612903225861,0.720786377602043,0.515895594394539,0.345631717245223,1.49012875536481,3273,1.69205157436286,1.5909693281982,1.69094916435195
"Ell2",0.488954289955623,0.488128576646792,0.374412775665066,0.390022640319073,0.373350416688722,1.40995708154506,1682,2.05748891880447,1.58180731966094,2.04649145246499
"Adra1a",0.503192738789582,0.506680488366735,1.13364877686951,0.686668017772424,0.345525012948145,1.49047210300429,3041,1.98556903624784,1.59100913969911,1.98057023567436
"Alpk2",0.518504533649827,0.522249830584993,0.824744220787042,0.553276142710648,0.336680433930425,1.52,3166,1.81160413904184,1.59444275697503,1.80907662241863
"Cmya5",0.531151688812979,0.526562134331696,1.06597427170665,0.66336976762501,0.35299699051154,1.46712446351931,3224,1.85184579117686,1.58831029468035,1.84879527570273
"Nr3c2",0.527774308794057,0.523614683189132,0.66744176726458,0.498175142092507,0.352544980977805,1.46849785407725,3013,1.73651921776037,1.58846852520123,1.73474319655969
"Insr",0.547133545055268,0.535840603631188,0.398119550980219,0.389330036936063,0.356671758490032,1.45613733905579,3296,1.44825510581844,1.58704723026876,1.44964840096415
"Tecrl",0.561171868154061,0.5573208366665,0.509030969089967,0.425987628110607,0.342002858287962,1.50197424892704,3201,1.58513462316931,1.5923445402813,1.58521242944785
"Rhobtb1",0.556324062072594,0.562462641956632,0.706519057373738,0.521351020854645,0.363671121606897,1.43605150214592,3066,1.71537349231344,1.58475286748146,1.71384075051551
"Son",0.58748303506914,0.59229111801972,0.233538026242208,0.326061403306375,0.364348716101197,1.43416309012876,3397,1.27643943773055,1.58453826649845,1.27925712512128
"Hand2os1",0.646034532068329,0.645264657014004,0.450544393133246,0.41310323766942,0.359975254811255,1.44652360515021,3018,1.5572657275036,1.58594650755595,1.55759157073173
"2210408F21Rik",0.693927024413157,0.697199461905344,0.430832667928151,0.414877829148227,0.375746894508804,1.40377682403433,3281,1.44934360813434,1.58111660631313,1.45067542993981
"Slk",0.896440901849409,0.895168195489551,1e-06,1e-06,0.376557340195067,1.40343347639485,3268,0.972861349115537,1.58107831905837,0.977880446076584
"Cpeb4",0.0992899894986206,0.100453821604122,0.0208135883899142,0.246235412992166,0.37736778588133,1.39965665236051,2675,1.04197488930714,1.58065777294754,1.04759795209546
