"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Sptbn1",1.24833280285993,1.2516423907348,4284,4272.67226409006,0.545889240093256,0.454110759906744,0.908221519813488,0.603859778864221,0.999920455056617
"Rora",2.00017862323806,1.9977594712919,4113,4117.9805655273,0.475185134788594,0.524814865211407,0.950370269577187,0.592902816955516,0.999920455056617
"Camk2d",1.56577809505067,1.56716267727461,3916,3912.54022899628,0.51259326422446,0.48740673577554,0.974813471551079,0.592902816955516,0.999920455056617
"Cacna2d1",1.91375313121155,1.91197707058407,3870,3873.59489385834,0.480688290266698,0.519311709733302,0.961376580533396,0.592902816955516,0.999920455056617
"Dst",1.55100283403168,1.55239893079207,4097,4093.31550349987,0.513302308676965,0.486697691323035,0.97339538264607,0.592902816955516,0.999920455056617
"Msi2",1.23847043529293,1.24205281028942,3952,3940.60149434161,0.548088598535796,0.451911401464204,0.903822802928408,0.605288347361454,0.999920455056617
"Pdk4",3.55055056982044,3.51995044945643,2899,2924.20198798508,0.367391419729668,0.632608580270332,0.734782839459336,0.592902816955516,0.999920455056617
"Pde7b",2.21223692524519,2.20710442619139,3789,3797.81110956242,0.456682343091138,0.543317656908862,0.913364686182276,0.592902816955516,0.999920455056617
"Rbpms",1.55882810278164,1.55998837942655,4157,4153.9081372166,0.510612781283519,0.489387218716481,0.978774437432962,0.592902816955516,0.999920455056617
"Clip1",1.57085473746268,1.57198953502455,3871,3868.20557849521,0.509649173711865,0.490350826288135,0.980701652576269,0.592902816955516,0.999920455056617
"Lpl",1.92156556401919,1.91942826428257,3868,3872.30705097716,0.477459813515499,0.522540186484502,0.954919627030997,0.592902816955516,0.999920455056617
"Pbx1",1.72255938105335,1.72233886923565,3721,3721.47640129844,0.49471411842087,0.50528588157913,0.989428236841739,0.592902816955516,0.999920455056617
"Lmod2",1.62103394038729,1.62168721707474,3778,3776.47807931197,0.503925909804072,0.496074090195928,0.992148180391855,0.592902816955516,0.999920455056617
"Sik3",1.11622109508412,1.12044468492141,3789,3774.71711561593,0.562227591708241,0.437772408291759,0.875544816583518,0.618172173401035,0.999920455056617
"Chchd3",0.979691324249178,0.98432241680788,4029,4010.04414610457,0.580851061565193,0.419148938434807,0.838297876869614,0.633770934604684,0.999920455056617
"Dip2c",1.52453159288607,1.52595465670647,3887,3883.37508949194,0.513387420442273,0.486612579557727,0.973225159115454,0.592902816955516,0.999920455056617
"Samd4",1.64586980116308,1.64629275018406,3775,3774.03016486343,0.501392214334768,0.498607785665232,0.997215571330465,0.592902816955516,0.999920455056617
"Psme4",1.51014172017734,1.51163609927969,3936,3932.10893379057,0.514500567042549,0.485499432957451,0.970998865914901,0.592902816955516,0.999920455056617
"Msrb3",1.59063814372645,1.59151707253303,3603,3601.01021268024,0.506219451028654,0.493780548971346,0.987561097942691,0.592902816955516,0.999920455056617
"Tacc2",1.48908085048398,1.49072193384636,3951,3946.6504830193,0.516530325971196,0.483469674028804,0.966939348057608,0.592902816955516,0.999920455056617
"Fry",1.71083085349008,1.71059380682431,3821,3821.52949759685,0.494541476355447,0.505458523644553,0.989082952710893,0.592902816955516,0.999920455056617
"Mypn",1.63146645855889,1.63197894137222,3363,3361.94393263447,0.501894610455584,0.498105389544416,0.996210779088833,0.592902816955516,0.999920455056617
"Ifrd1",1.7410017698926,1.74035959553575,3311,3312.22172412011,0.490743829575839,0.509256170424161,0.981487659151679,0.592902816955516,0.999920455056617
"Clasp1",1.79606362123154,1.79487486507745,3504,3506.32071975879,0.485769052715222,0.514230947284778,0.971538105430445,0.592902816955516,0.999920455056617
"Obscn",1.6144120586991,1.61498637098096,3806,3804.64653189399,0.503141022338863,0.496858977661137,0.993717955322274,0.592902816955516,0.999920455056617
"Jph2",1.63675787570624,1.63710966068141,3638,3637.21826022386,0.500538357072931,0.499461642927069,0.998923285854137,0.592902816955516,0.999920455056617
"Rbfox1",1.90662342852122,1.90399807659766,3444,3448.74880312951,0.473997717965584,0.526002282034416,0.947995435931168,0.592902816955516,0.999920455056617
"Ehbp1",1.68194632228352,1.68179027703032,3826,3826.35499618883,0.495340739170193,0.504659260829807,0.990681478340386,0.592902816955516,0.999920455056617
"Ccdc141",1.68027082605992,1.68005077354601,3718,3718.48698245291,0.49466304345748,0.50533695654252,0.98932608691496,0.592902816955516,0.999920455056617
"Cdh13",1.73961968585201,1.73882690393073,3746,3747.7079107014,0.489058105642327,0.510941894357673,0.978116211284654,0.592902816955516,0.999920455056617
"Kcnj3",2.17100663281549,2.16493796350566,3370,3379.44665201446,0.451022841102402,0.548977158897598,0.902045682204804,0.592902816955516,0.999920455056617
"Ralgapa2",1.48403285838309,1.48558169221026,3649,3645.19563524174,0.514655323576878,0.485344676423122,0.970689352846244,0.592902816955516,0.999920455056617
"Pde4dip",1.47382128156313,1.47543256560059,3674,3669.98771391412,0.51557300261171,0.484426997388291,0.968853994776581,0.592902816955516,0.999920455056617
"Ghr",1.60481330142841,1.60525967995603,3488,3487.03008321722,0.501448772899386,0.498551227100614,0.997102454201228,0.592902816955516,0.999920455056617
"Pdzrn3",1.37519675450859,1.37784243014342,3246,3239.76716602508,0.527557109941283,0.472442890058717,0.944885780117434,0.593910964915634,0.999920455056617
"Nrap",1.19412266125709,1.19843790788132,3120,3108.76573464586,0.55327743332035,0.44672256667965,0.893445133359301,0.609672102832341,0.999920455056617
"Kif1b",1.60274308978207,1.60319908039245,3548,3546.99085852442,0.501622260249629,0.498377739750371,0.996755479500743,0.592902816955516,0.999920455056617
"Aopep",1.51470221634272,1.51592419153059,3541,3538.14562630214,0.510373228224164,0.489626771775836,0.979253543551672,0.592902816955516,0.999920455056617
"Myoz2",1.79007094729296,1.78849073157202,3300,3302.9157052855,0.482418363970909,0.517581636029091,0.964836727941817,0.592902816955516,0.999920455056617
"Mitf",1.47574827947566,1.47723960904765,3755,3751.20918467897,0.514384543002392,0.485615456997608,0.971230913995215,0.592902816955516,0.999920455056617
"Slco3a1",1.67448007161041,1.67420737398636,3678,3678.59907863078,0.494112804006307,0.505887195993693,0.988225608012614,0.592902816955516,0.999920455056617
"Lrrc2",1.50141002685077,1.50273328073273,3603,3599.82732538245,0.511779685057264,0.488220314942736,0.976440629885472,0.592902816955516,0.999920455056617
"Ank",1.88664346759107,1.88404021567561,3539,3543.88997445603,0.473680930864113,0.526319069135887,0.947361861728225,0.592902816955516,0.999920455056617
"Gm20619",1.92450975090817,1.92135513302882,3427,3432.62669299741,0.469717977480406,0.530282022519594,0.939435954960811,0.592902816955516,0.999920455056617
"Gm35330",1.95974412604253,1.95594666684976,3188,3194.18948364582,0.465808056004359,0.534191943995641,0.931616112008719,0.592902816955516,0.999920455056617
"Nfia",1.643341861297,1.64328740299553,3611,3611.11966800588,0.496308645848521,0.503691354151479,0.992617291697041,0.592902816955516,0.999920455056617
"Hs3st5",1.80333884657424,1.80157045639306,3380,3383.31774912893,0.480679946379671,0.519320053620329,0.961359892759341,0.592902816955516,0.999920455056617
"Man1a",1.86990381257413,1.86717243795797,3103,3107.53919266462,0.473667599927847,0.526332400072153,0.947335199855693,0.592902816955516,0.999920455056617
"Nfib",1.59183158479668,1.5922383876714,3635,3634.07128953738,0.501226334637232,0.498773665362768,0.997547330725536,0.592902816955516,0.999920455056617
"Fgf1",1.76000224906836,1.75854651765246,2986,2988.47182202132,0.483806072398402,0.516193927601598,0.967612144796804,0.592902816955516,0.999920455056617
"Xirp2",2.11609458894582,2.1095199017292,2884,2892.98848971142,0.449468323752391,0.550531676247609,0.898936647504782,0.592902816955516,0.999920455056617
"Ivns1abp",1.42201313060408,1.42383520416413,3697,3692.26897078272,0.51885854443173,0.48114145556827,0.962282911136541,0.592902816955516,0.999920455056617
"Ptprg",1.62124381843491,1.62132689606999,3707,3706.81005138816,0.497791229057199,0.502208770942801,0.995582458114397,0.592902816955516,0.999920455056617
"Oxct1",1.824388503999,1.82235435798789,3552,3555.96480881987,0.478096356640432,0.521903643359568,0.956192713280865,0.592902816955516,0.999920455056617
"Magi1",1.72347961995953,1.72237312352322,3341,3343.14634363673,0.486276417222467,0.513723582777532,0.972552834444935,0.592902816955516,0.999920455056617
"Tbc1d5",0.981521258409333,0.986286242949575,3590,3572.65585206957,0.578143684261433,0.421856315738567,0.843712631477134,0.632196483610096,0.999920455056617
"Cped1",1.0019339061824,1.0066512305033,3543,3526.39695063942,0.575197539607821,0.424802460392179,0.849604920784358,0.629663425952732,0.999920455056617
"Rock2",1.53015367948036,1.53115950886043,3013,3011.02073924719,0.506747347401284,0.493252652598716,0.986505305197433,0.592902816955516,0.999920455056617
"Xist",5.86784410222624,5.73754912757515,1981,2025.98686443368,0.235781008655965,0.764218991344035,0.47156201731193,0.592902816955516,0.999920455056617
"Slc25a13",1.59145240479786,1.5916959486838,3437,3436.4741078931,0.499322668078706,0.500677331921294,0.998645336157412,0.592902816955516,0.999920455056617
"Gm37376",1.27551788383031,1.2784601803931,3528,3519.88052750277,0.53537818029942,0.46462181970058,0.929243639401161,0.596729179726928,0.999920455056617
"Atxn1",1.53106755643845,1.53184917642765,3525,3523.20138267898,0.50537938791604,0.49462061208396,0.98924122416792,0.592902816955516,0.999920455056617
"Bmpr1a",1.7505862194508,1.74911766698475,3416,3418.86806046197,0.482948736031511,0.517051263968489,0.965897472063023,0.592902816955516,0.999920455056617
"Pde7a",1.77609252707764,1.77433781809047,3355,3358.31788489877,0.480607535103158,0.519392464896842,0.961215070206316,0.592902816955516,0.999920455056617
"Ppip5k2",1.56098885863172,1.56145266398,3500,3498.96037916716,0.501778709613535,0.498221290386465,0.99644258077293,0.592902816955516,0.999920455056617
"Tpm1",1.80315691514621,1.80097617890693,3229,3232.90987809784,0.477300875323214,0.522699124676786,0.954601750646427,0.592902816955516,0.999920455056617
"Asph",1.50590449305285,1.50694229534165,3445,3442.62749449932,0.508200388890891,0.491799611109109,0.983599222218217,0.592902816955516,0.999920455056617
"Myl2",1.77562447595938,1.77376274872953,3312,3315.4762487766,0.479707477486574,0.520292522513426,0.959414954973149,0.592902816955516,0.999920455056617
"Nexn",1.49673210554902,1.49781029242954,3485,3482.49135034148,0.508803885789611,0.491196114210389,0.982392228420779,0.592902816955516,0.999920455056617
"Slmap",1.48298711040167,1.48417960272085,3497,3494.19026886469,0.510225311949615,0.489774688050385,0.979549376100769,0.592902816955516,0.999920455056617
"Prune2",1.65738692899108,1.6567862309475,3036,3037.10075713223,0.490952832780502,0.509047167219498,0.981905665561003,0.592902816955516,0.999920455056617
"Enah",2.01631687694129,2.01095679743048,2967,2974.90835284423,0.455719316633878,0.544280683366122,0.911438633267755,0.592902816955516,0.999920455056617
"Txlnb",1.56703950888642,1.5674367589564,3508,3507.11093494679,0.501059492087159,0.498940507912841,0.997881015825681,0.592902816955516,0.999920455056617
"Sorbs2os",1.5662415246955,1.56665071717594,3224,3223.15792553982,0.500871700007378,0.499128299992622,0.998256599985244,0.592902816955516,0.999920455056617
"Shld1",1.81219941422638,1.80986279356382,3265,3269.21527338446,0.475922288219395,0.524077711780605,0.951844576438789,0.592902816955516,0.999920455056617
"Acacb",1.42292605611083,1.4246041595713,3484,3479.89604423308,0.516430224145558,0.483569775854442,0.967139551708885,0.592902816955516,0.999920455056617
"Svil",0.943749526757302,0.948881241333607,3381,3362.71496471139,0.584980652401799,0.415019347598201,0.830038695196401,0.637581092536021,0.999920455056617
"Ank3",0.982965105802045,0.98813717610687,3215,3198.17216836682,0.580004994094284,0.419995005905716,0.839990011811432,0.63319322499376,0.999920455056617
"Homer1",1.72031963108309,1.7186575812836,2624,2626.53757276688,0.482364809501688,0.517635190498312,0.964729619003377,0.592902816955516,0.999920455056617
"Clic4",1.74629139934287,1.74460204664813,3137,3140.0376551567,0.481354745699297,0.518645254300703,0.962709491398594,0.592902816955516,0.999920455056617
"Rbm24",1.4987436261628,1.499761073206,3494,3491.62964912715,0.508132374301001,0.491867625698999,0.983735251397998,0.592902816955516,0.999920455056617
"Arhgef12",1.47814822268627,1.47937052052127,3206,3203.3511119732,0.509877992988381,0.490122007011619,0.980244014023238,0.592902816955516,0.999920455056617
"Mir133a-1hg",1.52485755913831,1.52557781081316,3288,3286.44767832219,0.504358000494777,0.495641999505223,0.991283999010445,0.592902816955516,0.999920455056617
"Prkce",1.59380549360612,1.59384736597443,3371,3370.91143960419,0.497191157104774,0.502808842895226,0.994382314209548,0.592902816955516,0.999920455056617
"Tead1",1.51152612437838,1.51236372254787,3295,3293.17511758096,0.505693158110899,0.494306841889101,0.988613683778201,0.592902816955516,0.999920455056617
"Cobll1",1.69205157436286,1.69094916435195,3271,3273.13252013821,0.486198571320777,0.513801428679223,0.972397142641554,0.592902816955516,0.999920455056617
"Ell2",2.05748891880447,2.04649145246499,1680,1689.02800909726,0.433698353873809,0.566301646126191,0.867396707747617,0.592902816955516,0.999920455056617
"Adra1a",1.98556903624784,1.98057023567436,3039,3046.67019248758,0.4574534978718,0.5425465021282,0.9149069957436,0.592902816955516,0.999920455056617
"Alpk2",1.81160413904184,1.80907662241863,3164,3168.42052177156,0.47451541531873,0.52548458468127,0.94903083063746,0.592902816955516,0.999920455056617
"Cmya5",1.85184579117686,1.84879527570273,3222,3227.31630569745,0.470308663604362,0.529691336395638,0.940617327208725,0.592902816955516,0.999920455056617
"Nr3c2",1.73651921776037,1.73474319655969,3011,3014.08264638007,0.480738265140083,0.519261734859917,0.961476530280166,0.592902816955516,0.999920455056617
"Insr",1.44825510581844,1.44964840096415,3294,3290.83405010008,0.512286987431661,0.487713012568339,0.975426025136679,0.592902816955516,0.999920455056617
"Tecrl",1.58513462316931,1.58521242944785,3199,3198.84298490194,0.497458049690551,0.502541950309449,0.994916099381101,0.592902816955516,0.999920455056617
"Rhobtb1",1.71537349231344,1.71384075051551,3064,3066.74023176741,0.482647431290263,0.517352568709737,0.965294862580526,0.592902816955516,0.999920455056617
"Son",1.27643943773055,1.27925712512128,3395,3387.52218455254,0.532964191093404,0.467035808906596,0.934071617813193,0.596260822190723,0.999920455056617
"Hand2os1",1.5572657275036,1.55759157073173,3016,3015.36906234312,0.499816584505468,0.500183415494532,0.999633169010937,0.592902816955516,0.999920455056617
"2210408F21Rik",1.44934360813434,1.45067542993981,3279,3275.9896479874,0.511548418173822,0.488451581826178,0.976903163652355,0.592902816955516,0.999920455056617
"Slk",0.972861349115537,0.977880446076584,3266,3249.23683560649,0.579070085158237,0.420929914841763,0.841859829683526,0.632863481047253,0.999920455056617
"Cpeb4",1.04197488930714,1.04759795209546,2673,2658.65246638455,0.574349565047996,0.425650434952004,0.851300869904008,0.6290794797897,0.999920455056617
"Phka1",4.89041126246838,4.79282680698524,1927,1966.2347258286,0.261581121816477,0.738418878183523,0.523162243632954,0.592902816955516,0.999920455056617
"Ankrd17",1.40323825386542,1.40497750150459,3337,3332.86906597032,0.516920066790832,0.483079933209168,0.966159866418336,0.592902816955516,0.999920455056617
"Plekhm2",1.60015609289479,1.59988148772469,3204,3204.5499375871,0.493937240121171,0.506062759878829,0.987874480242342,0.592902816955516,0.999920455056617
"Atf6",1.71832356141659,1.71673543975287,3154,3156.91770974804,0.482006462717134,0.517993537282866,0.964012925434268,0.592902816955516,0.999920455056617
"Daam1",1.57093195728289,1.57097575403386,3226,3225.91006333594,0.497135560018531,0.502864439981469,0.994271120037062,0.592902816955516,0.999920455056617
"Gm13481",1.31229563531862,1.31596824663251,2248,2241.72626941816,0.533355305449602,0.466644694550398,0.933289389100796,0.596260822190723,0.999920455056617
"Csrp3",2.08768932149948,2.08047275447663,2784,2793.65690252295,0.445041734598558,0.554958265401442,0.890083469197117,0.592902816955516,0.999920455056617
"Rmdn1",1.63065459322948,1.63001787092961,3266,3267.27577437552,0.490413651029701,0.509586348970299,0.980827302059403,0.592902816955516,0.999920455056617
"Smg1",1.49260788242773,1.49354604792781,3011,3009.10865133709,0.506297516264206,0.493702483735794,0.987404967471589,0.592902816955516,0.999920455056617
"Gm26862",1.60954555687585,1.60913871886188,3065,3065.77492294369,0.492655264051775,0.507344735948224,0.985310528103551,0.592902816955516,0.999920455056617
"Tbc1d4",1.78258681380084,1.77993062029739,2952,2956.40527463979,0.473697173449179,0.526302826550821,0.947394346898358,0.592902816955516,0.999920455056617
"Tmem245",1.92672342394256,1.92193228177071,2851,2858.10719439052,0.459033286200229,0.540966713799771,0.918066572400457,0.592902816955516,0.999920455056617
"Pfkfb2",1.40012922237423,1.40190161250026,3165,3160.99856744663,0.516724592433535,0.483275407566465,0.96655081513293,0.592902816955516,0.999920455056617
"Lpp",1.58995437874961,1.58980123116011,3203,3203.30854909378,0.495139239413604,0.504860760586396,0.990278478827208,0.592902816955516,0.999920455056617
"Fbxl17",1.48633479004923,1.48728382572391,3215,3212.94850879078,0.506891287363781,0.493108712636219,0.986217425272438,0.592902816955516,0.999920455056617
"Actc1",1.77214436177279,1.76965524678827,2954,2958.15495937845,0.475001300443247,0.524998699556753,0.950002600886494,0.592902816955516,0.999920455056617
"Ktn1",1.49667078371316,1.49745669517911,3257,3255.29062593074,0.505155192511501,0.494844807488499,0.989689614976998,0.592902816955516,0.999920455056617
"Raph1",1.66170889567012,1.66063598995969,3010,3011.94470444331,0.486577771441213,0.513422228558787,0.973155542882425,0.592902816955516,0.999920455056617
"Mllt10",1.42540633731221,1.42688552132543,3224,3220.65783331083,0.513295316205374,0.486704683794626,0.973409367589252,0.592902816955516,0.999920455056617
