"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Lncpint",0.268281225308471,0.28393802206211,0.775510649920253,2.95941509628519,4.19021173772436,3.09258883310519,4522,2.07698861876997,2.07855543175957,2.07700064816203
"Trdn",0.312143184303419,0.336137104667049,0.799344089948884,1.96589103145664,2.59673892656116,3.69030028567327,4857,2.31340903773981,2.12479175974609,2.31200179799966
"Limch1",0.334162303055002,0.357210306218805,0.843265282326999,3.42998340941283,4.89299456227644,2.93060627182769,4409,2.08078100597996,2.06795483915752,2.08067967965897
"Actn2",0.353795817239739,0.382867669634633,0.858980744734554,4.72373242853961,6.93726391497424,2.61144189666171,4115,2.00037651433617,2.05144994771056,2.00080189239272
"Myom1",0.415099258281824,0.436575823884358,0.861814629149851,3.25346302514651,4.60047380982705,2.99337687266558,4558,2.06773175883596,2.07192103371178,2.06776365028339
"Zbtb16",0.376731993384515,0.396207585419402,0.926559931071419,3.3005843510127,4.63276005035657,2.98614994651954,4606,2.08978845930865,2.07145470998184,2.08964959028828
"Lama2",0.403017735411869,0.435437102844099,1.73780215510695,3.13577213836857,3.83792052733886,3.1906221064447,4596,2.61850024557537,2.085490613107,2.61399995990313
"Lmo7",0.404968453794794,0.434201647001924,1.33161480904006,3.59209762618313,4.82953197468832,2.9437256761337,4518,2.30497068148616,2.06876769786769,2.30305580547907
"Grm1",0.41826690202548,0.436452322067979,0.700359214324668,3.6363516760836,5.31463672570036,2.84963767895433,4045,2.07277176034142,2.06314227336297,2.07268896362424
"Cd36",0.433451837359861,0.450799879281809,1.11875547451863,4.54790851971302,6.48732969447962,2.66831385517873,4348,2.08220131916999,2.05385585296219,2.08197342700739
"Gpcpd1",0.444607411984384,0.461002888689857,2.83898540641554,5.11907131788061,6.26395380203733,2.69882441955639,4296,2.59165262395656,2.05525469163907,2.58680037601993
"Ank2",0.456713830787495,0.47291230171684,1.88661635824198,4.78814327015133,6.36425106265751,2.68492384389063,4395,2.33470487581678,2.05460839759858,2.33234869464187
"Ldb3",0.452325583543419,0.476498780809415,1.14977526928511,6.02095836694128,8.80628870577892,2.42411869658441,4252,1.96122323003809,2.0456960211232,1.96189856145287
"Mlip",0.457022651914946,0.481003103263959,1.38115342734112,6.13964454465305,8.84272515556532,2.42106911482715,4204,2.06505185968133,2.04563397577787,2.06489078047117
"Pde4b",0.48121504690654,0.50292943873644,1.66355253997451,6.48153530437607,9.2001036832997,2.39212022673771,4133,2.15520238511489,2.04510199792636,2.15425359455433
"Pln",0.511569069883069,0.545496606616591,1.37457122219294,4.97725987060336,7.00107303896949,2.60382742091633,4234,2.19493405686564,2.05114881811246,2.19371516642856
"Celf2",0.583149126855601,0.589046857905409,2.13207055926295,6.4310522083956,8.8120484491507,2.42363537657799,4274,2.21353842830788,2.04568611276746,2.21212103195124
"Mhrt",0.643438872495413,0.659628968407979,0.938946064600403,4.78807567018514,6.98689847186614,2.60550981474253,4341,1.94114901579486,2.05121490996983,1.94200547780235
"Adk",0.872863244034804,0.881080188283329,0.213218396433584,5.35212021135589,8.35956167513978,2.46310852853481,4286,1.30996572846723,2.04658615281142,1.31470848861096
"Mast2",0.0414844026724317,0.0539618116409931,1e-06,1e-06,11.2011700071786,2.24546856408675,4135,0.820943669379174,2.04416761326503,0.827253863779863
"Ckmt2",0.197653309605272,0.233761566795528,1.11313663003655,7.30757522721097,10.8736356349039,2.27597383014568,4123,1.91329106531909,2.04409863884575,1.91435642876918
"Acyp2",0.238786241002359,0.274296853244226,1.11198200135778,7.97978396001419,11.9419258784636,2.21480598984627,4057,1.88312436306507,2.0443914586887,1.88444829637857
"Akap6",0.29145918739815,0.315912181853507,1.3097368689287,8.99901884124685,13.4306147411603,2.14183469415853,3998,1.89646690029024,2.0455994581314,1.8977131744666
"Arhgap26",0.305946588054333,0.33639900955076,1.3781822417751,6.95089822946259,10.1330257626705,2.32385456550147,4189,1.99702502738435,2.04428035465332,1.99741206093979
"Mir99ahg",0.374737355059943,0.391151750253995,2.40897103435206,8.25626963246108,11.5287043794533,2.23747335444495,4122,2.14527125450816,2.04421070804584,2.1443998544474
"Corin",0.37127482886116,0.401206252123683,2.80061198538383,6.91669321142199,9.14396539060126,2.39655563104788,4124,2.37730161114084,2.04517670788719,2.37429295446091
"Mbnl2",0.367151146364511,0.402952029520296,1.85361626712101,11.841153402969,17.5867886429879,1.9870139482193,3790,1.97603168254019,2.04996086196728,1.97669592285188
"Cpeb3",0.377729023557478,0.41551724137931,2.1424945509378,6.89667818419625,9.5446567923811,2.36575454455528,3989,2.3200129764597,2.04471030070079,2.31746542730218
"Tnni3k",0.373601096207503,0.411702688455456,2.43669363351103,11.9067814059098,17.307847035459,1.99587821465886,3878,2.03266373403814,2.04981049151928,2.03281646643039
"Ptprm",0.390510275369319,0.427105776136247,2.97416321389203,11.1696308873584,15.7839875115092,2.04762554842231,3904,2.12665434569856,2.04855555100839,2.12594745306539
"Filip1",0.389633059942533,0.421218360179242,2.57277782531621,18.022363534438,26.9305471373403,1.76224923773293,3617,1.92468111021754,2.04759589907567,1.92582335234473
"Kcnd2",0.450905798838694,0.480434337230366,3.90893290923147,13.0871796640851,18.2149603642782,1.96767058512782,3247,2.5992052836657,2.05022353104445,2.59263718573556
"Qki",0.410880819372563,0.453657477751248,3.10751909562627,13.0706077432642,18.7152859389627,1.95284211630404,3865,2.05597273218273,2.0503642161613,2.05592233118751
"Esrrg",0.419844420274436,0.450975967505359,2.88244992443847,14.7069554418197,21.461864525116,1.87929420525507,3772,2.00384405694702,2.05028988197949,2.00426623185725
"Luc7l2",0.433676322537514,0.468016714911275,2.27848104561149,12.2755399463223,17.9974389895434,1.97427454573135,3920,1.96819691829459,2.05014393894123,1.96890755085449
"Synpo2",0.482205857518563,0.507212106879627,10.4193912129055,19.8964095539087,24.7503647564171,1.80509634218087,3671,2.18987698535256,2.04893873627566,2.18850161271307
"Dlc1",0.508660628733313,0.533083522273089,3.98549457314852,10.838532420136,14.5935824334327,2.09259399238853,3693,2.39455874796881,2.04700415599222,2.39103581844576
"Airn",0.604810565391004,0.614124073351529,998.999999999999,434.36930025369,33.3341030219322,1.6574041500338,3282,2.6411997740254,2.04269522906,2.63404812772684
"Tnnt2",0.621571457923582,0.645113467897814,2.40376480075704,14.8866792836289,22.0618476123131,1.86475916187149,3780,1.92423256979427,2.05012476309895,1.9253516585217
"Ogdh",0.876054898366876,0.878447395300709,0.222467204114098,19.5607493799392,30.9181402097238,1.69383840920678,3590,1.21129316170604,2.04464553736521,1.21743154343165
"Zfpm2",0.0532029778199385,0.0750591016555543,1e-06,1e-06,24.2311168332766,1.8141867722922,3667,0.958488081025395,2.04917152367395,0.965398394930386
"Myzap",0.150631546451915,0.189394916790341,0.627126032033078,19.9370154385844,31.2497678873683,1.68863651973799,3586,1.47526599054254,2.04438257302032,1.47992566249391
"Ppargc1a",0.260674881053261,0.298918678728902,4.09915879249771,35.1995763130318,53.2065466049115,1.44318277807504,2761,2.15838532340952,2.02713336549462,2.1566909144077
"Pde3a",0.281963424295508,0.325238397965927,5.03321708404803,21.7826118920612,31.2853195638275,1.68808283424085,3469,2.0839456427782,2.04435427381833,2.08354641447845
"Pam",0.301306187418239,0.34901481594696,9.06520831726953,37.7412755734575,53.9796031236423,1.43688546367129,2954,2.0999972101244,2.02660671117266,2.0991226428099
"Chrm2",0.337732920149224,0.360287769784173,7.21844842825801,32.5063397081873,46.8796114741945,1.49921341984237,3110,2.09410559648313,2.03171439562017,2.09340082381537
"Efna5",0.364781903245327,0.394881170018282,24.8120069997079,31.9782917106987,34.4795396169444,1.64123077105992,3301,2.27807769596646,2.04175080636532,2.27546149261752
"Sptbn1",0.324016857326275,0.386360950242289,2.81299354798888,16.0950092376343,23.7118689101361,1.8271585034246,3544,2.06114395627163,2.0494715578822,2.06102948750084
"Rora",0.3486433245148,0.406757912745939,6.52100124741578,14.3482286686573,18.5011242326373,1.95912895360559,3488,2.55407665136358,2.05031099008567,2.5485080759948
"Camk2d",0.355368893010061,0.410292288557216,61.2126350304738,58.8693015373829,53.2646115643418,1.44270600272562,3211,1.99670234736987,2.02709355114352,1.99702759821966
"Cacna2d1",0.387892968033084,0.428135445429443,998.999999999999,441.472652304349,44.6149025880974,1.52151023437685,3283,2.11928730177633,2.0334638287655,2.11836335101238
"Dst",0.369475087753493,0.420304279823688,22.7733588715824,34.9649238036318,40.5622788772992,1.56501896239364,3376,2.05720991419866,2.03671341300385,2.05699855737442
"Msi2",0.364476951570731,0.407052816339556,6.85029723096135,38.0089424291131,55.8601965820788,1.42200454802605,3231,1.82635296474815,2.02535657316811,1.82837832170863
"Pdk4",0.447622999444318,0.479988399074716,998.999999999999,447.305374237997,53.8778205160583,1.4377084185405,2608,2.78522833516933,2.02667562846209,2.77352651520462
"Pde7b",0.438229598731313,0.475100171835729,998.999999999999,440.936385455227,43.7632597586594,1.53024874624819,3209,2.29468320670659,2.03413498590943,2.29170124795992
"Rbpms",0.42720184880041,0.486443801000263,104.31578116663,63.9278010742449,32.9730659869798,1.66264183474757,3349,2.27499185710743,2.042990927054,2.27246236556148
"Clip1",0.438120681880528,0.474547318223683,998.999999999999,455.912174033508,67.5462382865478,1.3411772911102,3107,1.94285796115,2.01857506444293,1.94368556015597
"Lpl",0.502749782687162,0.543319719925726,998.999999999999,442.233057004976,45.8224976721894,1.50945658889272,3114,2.24017606174004,2.03252436710065,2.23775532207995
"Pbx1",0.553049336262786,0.582240161453077,998.999999999999,455.734753942986,67.2644782856481,1.34292558890587,2989,2.06250230765929,2.01871891343265,2.06199016291239
"Lmod2",0.586965058959146,0.620992237465619,998.999999999999,455.567641568896,66.9990879201279,1.34458024614316,3044,1.93930291384662,2.01885527192078,1.94018935852433
"Sik3",0.871049900556558,0.888252646177492,0.112853739584032,44.7686640900747,71.0227412284634,1.32028927285426,2929,1.09135758403808,2.01687727847932,1.09930071067872
"Chchd3",0.0313278882359929,0.0457589286832554,1e-06,1e-06,54.9198998528606,1.43031302882035,3134,0.601725975432614,2.02605541976007,0.609848552179972
"Dip2c",0.164817602665008,0.208980733398175,1.15176404135284,34.2645315570041,53.6584658883532,1.43948830945008,3049,1.64096140765554,2.02682459105317,1.64489910107561
"Samd4",0.206310738315204,0.24558670821098,2.09122911944886,45.7383380148467,71.2626005212734,1.31889278823636,2979,1.6644536833446,2.01676533795135,1.66816884193472
"Psme4",0.297157610043959,0.344811467747205,13.2524617803899,38.6665587794332,52.6974172726055,1.44739002976476,3106,1.98798530945503,2.02748424930221,1.98842117645497
"Msrb3",0.280698721251271,0.327612803704151,7.75257822117053,62.0799862192483,93.4943790933228,1.2090687111587,2588,1.90412715768101,2.00905693871566,1.90549055909487
"Tacc2",0.325701417956063,0.371948222185889,48.1430745473306,58.0473136682524,60.5477848610978,1.3873683887671,3058,1.98828410623767,2.02243315129059,1.98866728851852
"Fry",0.329824888939249,0.378938775510229,998.999999999999,451.835515249865,61.0721158849048,1.38369310228999,2953,2.11674375038613,2.02212323168124,2.11561017879708
"Mypn",0.331733439074279,0.380415162455003,4.3897724699397,89.775616414962,139.687521302563,1.05513467676793,2309,1.75003151661163,2.0063155256802,1.75360638891703
"Ifrd1",0.332888239706422,0.376525404925917,5.89187446289403,87.6736254228315,135.362263822071,1.0668770191693,2178,1.91552643197293,2.00596482040752,1.91692454343732
"Clasp1",0.353491064833657,0.40438808373591,998.999999999999,479.375502549173,104.80823857214,1.16432499819712,2592,1.94874712651553,2.00692453575316,1.94951103972693
"Obscn",0.348976102193014,0.40280050918349,998.999999999999,463.383634785843,79.4116295289459,1.27448575261927,2880,1.98395742533879,2.01334565368802,1.98430772871267
"Jph2",0.369739720437525,0.4015732546706,998.999999999999,474.935117176396,97.7564837063248,1.1915108057434,2687,1.94303962982818,2.00812554057351,1.94386298015747
"Rbfox1",0.385119365805456,0.426724137931034,65.155044566447,79.6018163180177,83.5990932947106,1.25370018777456,2660,2.09167605465906,2.01186560513783,2.09061952992597
"Ehbp1",0.386785043805331,0.433918751108746,998.999999999999,459.990890890145,74.023629104112,1.3032058103292,2798,2.12875760918465,2.01552410929183,2.12732058254346
"Ccdc141",0.505500774026704,0.546925566343042,998.999999999999,462.521145509464,78.0419144162205,1.28156503222212,2690,2.17659394685991,2.01386961965506,2.17442274049249
"Cdh13",0.398613209339561,0.456231582596638,998.999999999999,458.114833180361,71.0442707888115,1.3201636986738,2738,2.25185211786798,2.01686720368684,2.24872194979589
"Kcnj3",0.466072919696696,0.509928107043224,998.999999999999,460.639181876837,75.0531769329775,1.29753178921294,2580,2.36816646129701,2.01508326465175,2.36305444488073
"Ralgapa2",0.567179954032895,0.572182739886336,998.999999999999,479.550261847739,105.085772982006,1.16329865524725,2600,1.99897221338807,2.0068855767585,1.99907711972412
"Pde4dip",0.474397492638912,0.530660889246598,998.999999999999,488.865203396718,119.878787299074,1.11270013230866,2593,1.92440183388768,2.00565186633442,1.92546200260836
"Ghr",0.599113244413976,0.630549579302464,998.999999999999,476.460412939566,100.178798644502,1.18192328886514,2496,2.11322191030713,2.00766636524092,2.11172504623743
"Pdzrn3",0.865318393267319,0.877288271977466,0.445918587660415,70.4746219600432,111.627379326558,1.13997419309748,2467,1.30339175725101,2.00614071430608,1.31127832985257
"Nrap",0.0420306513409962,0.0514535631592491,1e-06,1e-06,188.910091141847,0.938100791026943,2030,0.644419599694039,2.01829685024041,0.657010646198597
"Kif1b",0.17621751573721,0.223698081454097,1.976509717849,74.7380679904205,117.392320636867,1.12068647414469,2488,1.65276561474258,2.00574841265476,1.6572096466015
"Aopep",0.188069155537817,0.236952213335091,2.75945458769014,81.4685927968967,127.566528403161,1.08915642464524,2473,1.6623744436537,2.00561646845606,1.66673470994017
"Myoz2",0.257508574009238,0.30203981323787,998.999999999999,519.174692717719,168.013142958855,0.987122813500312,2259,1.82755185205701,2.0111120925628,1.83022252892541
"Mitf",0.274975313057025,0.339103068450173,10.3222206058478,64.052084499587,94.9376368428822,1.20302083924073,2570,1.94459372402172,2.00872356696122,1.94544163539725
"Slco3a1",0.294004677782198,0.341300940439233,998.999999999999,474.063507817312,96.3722850336834,1.1971139866279,2589,2.04745243748711,2.00841052126929,2.04692671865295
"Lrrc2",0.49274546520719,0.469526397512657,3.45852845995685,61.4065552330814,95.2467106798029,1.20173957296844,2555,1.93980511159857,2.00865459088176,1.94071959472533
"Ank",0.330746114450135,0.388751960564689,998.999999999999,495.962859657564,131.150541408561,1.07872697339747,2338,2.08298760539353,2.00573017544109,2.081826769682
"Gm20619",0.363364934635653,0.409932659932837,998.999999999999,487.756536463912,118.118118622452,1.11833539419691,2353,2.14795356480677,2.0057158016131,2.14579769067684
"Gm35330",0.344246975006194,0.387444366362152,998.999999999999,512.241326992461,157.002297866599,1.01191816441182,2305,2.00147084739918,2.00875909165274,2.00157966455717
"Nfia",0.350841082848427,0.421447824412789,998.999999999999,472.770540774153,94.3189302294287,1.20560031136844,2451,2.22553088262642,2.00886419610323,2.22232389221116
"Hs3st5",0.363967985275645,0.420134852359918,998.999999999999,507.947879046927,150.183893629287,1.02826587835978,2363,2.01406480861952,2.00760570300824,2.01397038548915
"Man1a",0.390051507232177,0.428571428571429,998.999999999999,540.730464657014,202.245761729116,0.920158146762908,2059,1.96031562220918,2.02192010253673,1.96132971957558
"Nfib",0.457837862883235,0.48505603985056,998.999999999999,483.059719787155,110.659126423887,1.14332580879761,2465,2.19230799172494,2.00623041077045,2.18958735537681
"Fgf1",0.387336858117113,0.427721594289114,998.999999999999,573.893859424252,254.912391038039,0.837878717970939,1884,1.84052093221375,2.04752601982847,1.84410227917196
"Xirp2",0.422329879989858,0.448347107438017,998.999999999999,576.818350156391,259.556760843603,0.831437622240667,1844,2.00112565811851,2.05018453506339,2.00202865639889
"Ivns1abp",0.418380550983805,0.481126652615446,998.999999999999,470.741022179155,91.0958614130866,1.21936369512149,2397,2.20120449829539,2.00965270358511,2.19832228627261
"Ptprg",0.456543526882856,0.516689176152808,998.999999999999,472.049490396399,93.173833558091,1.21042666894705,2446,2.32201408532146,2.00913352131993,2.31727793346546
"Oxct1",0.541401153088129,0.599675850909622,998.999999999999,480.440893558599,106.500180960919,1.15811622883582,2369,2.33634685606599,2.00669650015101,2.33117893782674
"Magi1",0.597147882801228,0.638856879465314,998.999999999999,505.176270861442,145.782315868052,1.03926748203618,2227,2.19363871107887,2.00699101628263,2.19062246980377
"Tbc1d5",0.845392102963151,0.868224087094579,0.525336084225908,83.919437098879,132.926837585014,1.07367733946325,2252,1.30779764002634,2.00581603336428,1.31638600224248
"Cped1",0.0366679813132592,0.059571619844973,1e-06,1e-06,129.358534905861,1.08084465397249,2213,0.756213316651382,2.00570024769079,0.767785409074177
"Rock2",0.155163727255811,0.200468933177022,1.43469692433813,155.294876747966,245.680253428037,0.850932085135118,1857,1.53153707762142,2.0423115198801,1.53971301520838
"Xist",0.342696930969976,0.341700404868634,998.999999999999,586.5035596712,274.937795954025,0.810296005413139,1714,2.68234585025935,2.05871102336688,2.66817967404117
"Slc25a13",0.248154139411603,0.303272545600103,12.7253277503446,110.318590822747,166.83407052304,0.98969033558574,2089,1.90351489284241,2.01083220936865,1.9052360296598
"Gm37376",0.239107848045951,0.306719563609121,12.9741802177973,106.17858967335,160.095822790506,1.00476093353274,2105,1.90835542532588,2.00936033691267,1.90996582075662
"Atxn1",0.291021113389534,0.361416361416967,998.999999999999,510.971455785884,154.98562145044,1.01666928127359,2128,2.06685137789651,2.00839304618031,2.06589203799933
"Bmpr1a",0.319880251262893,0.376171030507117,998.999999999999,512.411896758525,157.273178899848,1.01128518914057,2137,2.20082244088841,2.00880982682172,2.1975873172045
"Pde7a",0.3282387747917,0.38559924206544,998.999999999999,511.578093120386,155.949019312613,1.01439103406915,2154,2.14783037396514,2.00856533674027,2.145529423127
"Ppip5k2",0.335586688185091,0.406468124709173,998.999999999999,504.183836589661,144.206235726914,1.04329796893629,2102,2.21485355895687,2.0067964818938,2.2112780325017
"Tpm1",0.385147491087643,0.439937597503965,998.999999999999,480.143778870733,106.02833453995,1.15983621199484,2239,2.49171458688865,2.00675782348819,2.48342731503808
"Asph",0.346831542723448,0.424071702944955,998.999999999999,521.365548668209,171.49243086118,0.979661160966765,2063,2.19094658405846,2.01197586855831,2.1878340867793
"Myl2",0.376682175543049,0.42533423974621,998.999999999999,503.285677427783,142.779873438885,1.04698858946474,2124,2.30781986434915,2.00663227042968,2.30259381494212
"Nexn",0.364616866472433,0.416481687014433,998.999999999999,537.45227752123,197.039688349192,0.929507256775958,1994,2.06815882973412,2.01995861115133,2.06731771096843
"Slmap",0.369552843659987,0.432989690721668,998.999999999999,523.345417978542,174.636651884971,0.973060628360767,2072,2.15702976648674,2.01280439063893,2.15455156727155
"Prune2",0.369665637491388,0.421635434412268,998.999999999999,561.370222507587,235.023662887049,0.866645823936666,1955,1.94914004485383,2.03666638439845,1.95064647211255
"Enah",0.35470268980736,0.407167130058716,998.999999999999,583.98655368527,270.940550733512,0.815766480441176,1863,1.98944350358974,2.05653237880893,1.99066062327297
"Txlnb",0.437109929167345,0.467940658788031,998.999999999999,518.103016877507,166.311219660232,0.99083533061025,2035,2.20315723803014,2.01071019858255,2.19975495673268
"Sorbs2os",0.446386039231698,0.504863508001255,998.999999999999,576.436215445978,258.949894529685,0.832277525017302,1866,2.03475950609507,2.04983957112828,2.0350361456537
"Shld1",0.536527860014892,0.577524187472836,998.999999999999,521.656059750589,171.953790127722,0.978684321428334,2082,2.29357051305242,2.01209461261266,2.28861098787527
"Acacb",0.581006513532287,0.623702893430705,998.999999999999,534.919642902523,193.017623371388,0.936915237727328,1940,2.05279537952077,2.01851830441072,2.05218290044341
"Svil",0.849415438347244,0.862205927283837,0.507740660711675,150.630163023303,238.881386462349,0.860873168974802,1877,1.23773196742317,2.03866305759161,1.24909002871429
"Ank3",0.0372643916785606,0.0700906361807142,1e-06,1e-06,244.645253589611,0.853794903566631,1835,0.835092279652068,2.04123294531219,0.849179418931168
"Homer1",0.166262925109079,0.201190033469691,1.45204207153568,229.4532540734,363.439421083842,0.688492157919068,1430,1.55551706497536,2.10520808376392,1.56680342725151
"Clic4",0.224976968824783,0.275592828258262,16.0873406121173,152.773735844643,232.047561427221,0.871167442324525,1853,1.88019966507429,2.03516268814754,1.88296216267356
"Rbm24",0.257449797652167,0.311597938149146,42.1635170495457,126.491604038779,173.173259971883,0.97611620494815,2026,1.96132996112345,2.0124131727458,1.96218654098027
"Arhgef12",0.251108188630234,0.306435137902465,998.999999999999,595.811262479072,289.719314460813,0.790164628075385,1701,1.80037539005686,2.06658423115397,1.80538790382177
"Mir133a-1hg",0.283257613623192,0.334280547662915,998.999999999999,530.071983536962,185.319078617034,0.951575090886728,1955,2.02521492163619,2.01594848653813,2.02505157672654
"Prkce",0.314919904343497,0.384675122961561,998.999999999999,526.308593863551,179.342457397592,0.963422776860614,1865,2.28267092827317,2.01412761702931,2.27741411005623
"Tead1",0.316708019380717,0.381294964028814,998.999999999999,553.067070501497,221.837466724997,0.88715730895476,1824,2.18125482029393,2.0302497378061,2.17831058651663
"Cobll1",0.342738242288269,0.403000789681863,998.999999999999,534.59439811094,192.501103666661,0.937878714909982,1889,2.30439103913094,2.01833814556028,2.29884159937709
"Ell2",0.338443046391489,0.393861892729041,1.64379377623439,301.373877401233,477.530212248528,0.475011590965533,931,1.68677800300367,2.2527676279212,1.70455403019703
"Adra1a",0.386666383301533,0.437191760951566,998.999999999999,562.474916267333,236.778021786455,0.864008432497476,1798,2.25256691651528,2.03756777002931,2.24825642103393
"Alpk2",0.374210596984865,0.437458636664464,998.999999999999,592.267210310642,284.091022088568,0.797815580218155,1741,2.11389471522229,2.06361681874753,2.1128921426127
"Cmya5",0.379142188401448,0.441383532292636,998.999999999999,570.06586958554,248.833178603703,0.846418448789715,1782,2.1701769759272,2.04405912843135,2.16767562141541
"Nr3c2",0.376353476450419,0.427731673582305,998.999999999999,611.54995344263,314.713854633892,0.756228325939676,1699,2.01320461188645,2.07947811341019,2.01452119607883
"Insr",0.383280608280608,0.46518282988879,998.999999999999,577.577191496015,260.761873161529,0.829771219893066,1738,2.07543331287461,2.05086747686161,2.07494553416075
"Tecrl",0.404830589078882,0.463489153681638,998.999999999999,571.43285410241,251.004080205494,0.843344864525521,1783,2.14028354975894,2.04528279949437,2.13841358645977
"Rhobtb1",0.424841581420529,0.471521035598706,998.999999999999,591.008932614115,282.092757270511,0.800535609727012,1686,2.16740997881893,2.06255484774054,2.16522533227578
"Son",0.405896145124717,0.477385377943011,998.999999999999,566.777071327582,243.610253751184,0.853928184076975,1750,2.17819912675844,2.04118328835742,2.17542609136626
"Hand2os1",0.477372690401082,0.528770214248598,998.999999999999,626.665718271158,338.719128778243,0.723313660436883,1585,2.09977832739692,2.09182561130168,2.09960619031661
"2210408F21Rik",0.565300357116904,0.604519774011299,998.999999999999,574.691306766838,256.178813365432,0.836119264569769,1668,2.23568969006845,2.04825522325228,2.23167005027576
"Slk",0.842298737307867,0.870479947379393,0.625741004989631,173.31968367967,274.836963088007,0.81043382966806,1643,1.30724181587965,2.05865635589621,1.31968337035891
"Cpeb4",0.0416403674872011,0.0541125541125692,1e-06,1e-06,400.843866429872,0.632265574115194,1358,0.626635514780958,2.12935720201041,0.646193493499242
"Phka1",0.303469852104664,0.30481586403411,998.999999999999,714.368362828233,477.999280967695,0.472773231622969,1172,1.82416907611208,2.25527360788753,1.83542545476791
"Ankrd17",0.19716223686991,0.262743864258377,7.14092153945983,160.698860706293,250.51248987192,0.844038455238904,1642,1.90232990113146,2.04500425241351,1.90520339221897
"Plekhm2",0.246577926912998,0.303098773419026,998.999999999999,584.91827211316,272.42020833209,0.813739799470314,1580,2.05949827557559,2.05734164402888,2.05945151347316
