"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Ldb3",1.7866981141435e-12,0.612826405437517,1.7866981141435e-12,5.86632547477116e-12,0.931243304223528,5.86632547477116e-12
"Mlip",1.14058169010016e-16,0.231628808490099,1.14058169010016e-16,4.41443208152712e-16,0.702013465731531,4.41443208152712e-16
"Pde4b",3.92985766779183e-27,0.602945362191868,3.92985766779183e-27,2.18695469083331e-26,0.931243304223528,2.18695469083331e-26
"Pln",6.07783601090958e-33,2.1405366112697e-05,6.07783601090958e-33,3.80105934650535e-32,0.000473804171258573,3.80105934650535e-32
"Celf2",7.90379342736933e-127,0.817521554262496,7.90379342736933e-127,2.25659029737936e-125,0.982627728857686,2.25659029737936e-125
"Mhrt",2.66565516186093e-218,0.101922045539886,2.66565516186093e-218,2.01974641110232e-216,0.490920366047859,2.01974641110232e-216
"Adk",0,1.55033866092227e-07,0,0,5.26580545175324e-06,0
"Mast2",0,0.000218656076491305,0,0,0.00402572402512029,0
"Ckmt2",7.02218416674333e-211,0.0100062374447858,7.02218416674333e-211,4.94060814588727e-209,0.110084792130077,4.94060814588727e-209
"Acyp2",2.33314538531837e-125,0.0217264695132578,2.33314538531837e-125,6.47365691419322e-124,0.194550658823263,6.47365691419322e-124
"Akap6",1.31355423077421e-64,0.0949295070046271,1.31355423077421e-64,1.63778597128177e-63,0.469219250890287,1.63778597128177e-63
"Arhgap26",5.69844085420167e-39,0.130201979770098,5.69844085420167e-39,3.9251498191529e-38,0.549085559777656,3.9251498191529e-38
"Mir99ahg",0.00498757220217413,7.56964319463047e-16,0.00498757220217413,0.00865684338174717,4.66006159169438e-14,0.00865684338174717
"Corin",4.80343604269081e-07,0.21231051656935,4.80343604269081e-07,1.18581065214297e-06,0.676782714630453,1.18581065214297e-06
"Mbnl2",0.00190273105546701,0.408623693603064,0.00190273105546701,0.00349011189876165,0.854861299805449,0.00349011189876165
"Cpeb3",0.042890992488174,0.151702424990601,0.042890992488174,0.0635780701291969,0.578413334286094,0.0635780701291969
"Tnni3k",0.0391113247140871,0.508656273791651,0.0391113247140871,0.05837068915663,0.895839388740404,0.05837068915663
"Ptprm",0.894319878855449,0.768406092983023,0.894319878855449,0.91522605784168,0.98261603405907,0.91522605784168
"Filip1",0.126760072590906,0.693618643592447,0.126760072590906,0.167035012042867,0.958224914359832,0.167035012042867
"Kcnd2",3.74011838920084e-05,0.325723652776708,3.74011838920084e-05,8.19581004085167e-05,0.801093128551952,8.19581004085167e-05
"Qki",9.24333690018487e-06,0.831609897882091,9.24333690018487e-06,2.11245634493784e-05,0.982627728857686,2.11245634493784e-05
"Esrrg",2.3481583464825e-08,0.0939751626863853,2.3481583464825e-08,6.20090072730632e-08,0.469219250890287,6.20090072730632e-08
"Luc7l2",7.66642470535653e-11,0.126586227806527,7.66642470535653e-11,2.32351641070036e-10,0.540765778693482,2.32351641070036e-10
"Synpo2",3.14570596075707e-29,0.811539261173582,3.14570596075707e-29,1.8498629082661e-28,0.98261603405907,1.8498629082661e-28
"Dlc1",1.6415077953167e-40,0.367680297405385,1.6415077953167e-40,1.16742612157902e-39,0.838941729563541,1.16742612157902e-39
"Airn",2.89146941093524e-86,0.00415632538986857,2.89146941093524e-86,4.86854251242941e-85,0.0528255549551037,4.86854251242941e-85
"Tnnt2",5.70007603044722e-188,0.0480108567765091,5.70007603044722e-188,3.30269111175912e-186,0.330704153320709,3.30269111175912e-186
"Ogdh",0,6.20171440430436e-05,0,0,0.00124667116086526,0
"Zfpm2",0,1.40967833150659e-34,0,0,2.77706631306798e-32,0
"Myzap",4.80549810397301e-204,0.00233844994877276,4.80549810397301e-204,3.26442457407822e-202,0.0333822202832053,3.26442457407822e-202
"Ppargc1a",5.00961151154284e-93,0.0645463938887121,5.00961151154284e-93,9.67542615464647e-92,0.395955321824006,9.67542615464647e-92
"Pde3a",8.53880497819563e-41,0.0732917286298228,8.53880497819563e-41,6.16170176082249e-40,0.41489857873779,6.16170176082249e-40
"Pam",9.11622524928871e-33,0.712151977860759,9.11622524928871e-33,5.68321637376543e-32,0.96823038226938,5.68321637376543e-32
"Chrm2",2.58461551115056e-12,0.420905902646361,2.58461551115056e-12,8.38829086814926e-12,0.863076392692945,8.38829086814926e-12
"Efna5",0.00241390947065787,0.00338113208492092,0.00241390947065787,0.00438285867022673,0.0459367600503049,0.00438285867022673
"Sptbn1",2.46117489869328e-05,0.907934358497274,2.46117489869328e-05,5.46003890813712e-05,0.987103027726065,5.46003890813712e-05
"Rora",5.38277082270806e-27,3.76958039958932e-16,5.38277082270806e-27,2.97032451561201e-26,2.39550754425515e-14,2.97032451561201e-26
"Camk2d",0.768672653355398,0.608960457605307,0.768672653355398,0.807188234067235,0.931243304223528,0.807188234067235
"Cacna2d1",0.144755103263586,0.942292850447961,0.144755103263586,0.188351016293861,0.990154533176427,0.188351016293861
"Dst",0.282797973817066,0.510545189789294,0.282797973817066,0.342604386685835,0.895839388740404,0.342604386685835
"Msi2",0.0117723655007002,0.547716458273738,0.0117723655007002,0.019456006741929,0.912581061656118,0.019456006741929
"Pdk4",0.00230166560562294,0.371341318258301,0.00230166560562294,0.0041984085584048,0.839887941410853,0.0041984085584048
"Pde7b",6.32262829633695e-09,0.16452165479629,6.32262829633695e-09,1.72276317341408e-08,0.604678470053527,1.72276317341408e-08
"Rbpms",4.75824008069607e-13,0.179216096246347,4.75824008069607e-13,1.63305452246886e-12,0.630456624295184,1.63305452246886e-12
"Clip1",2.81193967879047e-24,0.668321331692834,2.81193967879047e-24,1.43883666680967e-23,0.95520360147821,1.43883666680967e-23
"Lpl",1.54118630212013e-45,0.712656880350559,1.54118630212013e-45,1.23923959803129e-44,0.96823038226938,1.23923959803129e-44
"Pbx1",1.70140270507345e-98,0.425629410766914,1.70140270507345e-98,3.64322100977684e-97,0.867965899488859,3.64322100977684e-97
"Lmod2",1.81645421029036e-128,2.75895821186988e-05,1.81645421029036e-128,5.26237469745885e-127,0.000597268975536667,5.26237469745885e-127
"Sik3",0,5.25382421865691e-06,0,0,0.00013618465408887,0
"Chchd3",0,2.00144373909926e-05,0,0,0.000448050473411994,0
"Dip2c",1.21853530072089e-172,0.106601093799868,1.21853530072089e-172,6.00128635605041e-171,0.499260862934963,6.00128635605041e-171
"Samd4",2.42631732590824e-98,0.084820752413707,2.42631732590824e-98,5.08494162982897e-97,0.449068757533056,5.08494162982897e-97
"Psme4",0.00582125691956096,1.73586194151255e-20,0.00582125691956096,0.0100243672478454,1.62840382132368e-18,0.0100243672478454
"Msrb3",4.65867581016758e-23,0.343699124505,4.65867581016758e-23,2.33526497354456e-22,0.819654375727061,2.33526497354456e-22
"Tacc2",0.0121624773440304,9.46879155231676e-06,0.0121624773440304,0.0200670689847067,0.000230290362445235,0.0200670689847067
"Fry",5.13569790931274e-06,0.0635308073890255,5.13569790931274e-06,1.19731655400545e-05,0.394812903963345,1.19731655400545e-05
"Mypn",0.000273755895644119,0.401246473577718,0.000273755895644119,0.000552560568052166,0.854861299805449,0.000552560568052166
"Ifrd1",0.000678566662973445,0.104090018626129,0.000678566662973445,0.00129784109325989,0.493668433111241,0.00129784109325989
"Clasp1",0.279627427683828,0.297919217362554,0.279627427683828,0.339292329731763,0.770090647333388,0.339292329731763
"Obscn",0.865656642739571,0.858151825346684,0.865656642739571,0.88912595734982,0.982627728857686,0.88912595734982
"Jph2",0.912749621567022,0.942732288947957,0.912749621567022,0.932633171414436,0.990154533176427,0.932633171414436
"Rbfox1",0.0236693471971013,0.305191541760994,0.0236693471971013,0.0370362303242967,0.778288512442741,0.0370362303242967
"Ehbp1",0.00161225267166233,0.814847199367674,0.00161225267166233,0.00297391176327228,0.982627728857686,0.00297391176327228
"Ccdc141",1.2669813958465e-89,1.14302871949959e-40,1.2669813958465e-89,2.31106791649778e-88,2.81470822176773e-38,2.31106791649778e-88
"Cdh13",0.0213329080794415,0.000124553121953314,0.0213329080794415,0.0336475811981584,0.00238222961405853,0.0336475811981584
"Kcnj3",6.99657944232355e-20,0.688843737952271,6.99657944232355e-20,3.07662087084317e-19,0.957023407899276,3.07662087084317e-19
"Ralgapa2",2.12597032304851e-152,3.974962328736e-54,2.12597032304851e-152,8.05415680077992e-151,1.56613515752198e-51,8.05415680077992e-151
"Pde4dip",1.18994148125671e-48,2.62168727441574e-06,1.18994148125671e-48,1.06071706700259e-47,7.17322768138751e-05,1.06071706700259e-47
"Ghr",3.62441529817472e-146,0.0352211439613172,3.62441529817472e-146,1.27501752453646e-144,0.271037709389824,1.27501752453646e-144
"Pdzrn3",0,0.000497395747481141,0,0,0.00830397985201566,0
"Nrap",0,0.00980875442663838,0,0,0.108557563036391,0
"Kif1b",8.54724410079282e-134,0.220683183401708,8.54724410079282e-134,2.71581788363901e-132,0.685719039907516,2.71581788363901e-132
"Aopep",2.23752092942242e-78,0.00766373790718169,2.23752092942242e-78,3.4436845554392e-77,0.087776533006674,3.4436845554392e-77
"Myoz2",3.74675732755874e-34,0.480564780827903,3.74675732755874e-34,2.373347889161e-33,0.890663663717587,2.373347889161e-33
"Mitf",4.58708584339238e-18,0.95542905263492,4.58708584339238e-18,1.89445683678889e-17,0.991475067528969,1.89445683678889e-17
"Slco3a1",6.52851256977679e-12,0.0486748494349747,6.52851256977679e-12,2.08109543081881e-11,0.334109593682579,2.08109543081881e-11
"Lrrc2",1.19618365041895e-107,9.55012319208455e-146,1.19618365041895e-107,2.77233151920627e-106,9.40687134420328e-143,2.77233151920627e-106
"Ank",0.000516161259346606,0.792362004021449,0.000516161259346606,0.00100181052306681,0.98261603405907,0.00100181052306681
"Gm20619",0.0958409392204116,0.519316750069264,0.0958409392204116,0.130752527883802,0.898714881529133,0.130752527883802
"Gm35330",0.0375320832841956,0.46555627626916,0.0375320832841956,0.0563124174180239,0.886131269807001,0.0563124174180239
"Nfia",0.704270614027845,0.637982380425561,0.704270614027845,0.747931595490488,0.943562529608375,0.747931595490488
"Hs3st5",0.0822781087737389,0.585260251802772,0.0822781087737389,0.114711871397216,0.928350415607047,0.114711871397216
"Man1a",0.0140821739391199,0.279266409306198,0.0140821739391199,0.0229461395037768,0.753636748401658,0.0229461395037768
"Nfib",4.2871236642084e-46,3.67175497250904e-24,4.2871236642084e-46,3.53373791568642e-45,4.82223819722854e-22,3.53373791568642e-45
"Fgf1",0.000173501588542797,0.633136576815968,0.000173501588542797,0.00035940917921063,0.93992393091745,0.00035940917921063
"Xirp2",4.07405171817452e-09,0.934284727750798,4.07405171817452e-09,1.12723060179829e-08,0.987622576648508,1.12723060179829e-08
"Ivns1abp",6.11293801003362e-10,0.0961235585846414,6.11293801003362e-10,1.77095409996562e-09,0.473408526029359,1.77095409996562e-09
"Ptprg",5.16130385993509e-25,0.368155331219419,5.16130385993509e-25,2.71865470697116e-24,0.838941729563541,2.71865470697116e-24
"Oxct1",5.32925062391682e-64,0.00346398164384285,5.32925062391682e-64,6.60290800573342e-63,0.0463782044441449,6.60290800573342e-63
"Magi1",2.59014882576813e-117,0.0586955184397482,2.59014882576813e-117,6.54178613687591e-116,0.375422634176311,6.54178613687591e-116
"Tbc1d5",0,0.000380867338937816,0,0,0.00652442311049998,0
"Cped1",0,0.000947310958263089,0,0,0.0150500208691797,0
"Rock2",2.38749590106782e-135,0.00181212361486558,2.38749590106782e-135,7.71043758213704e-134,0.0266409218006358,7.71043758213704e-134
"Xist",1.30721671927176e-14,0.873614923557947,1.30721671927176e-14,4.72516869167959e-14,0.982627728857686,4.72516869167959e-14
"Slc25a13",3.92382851043453e-27,0.0570352833117067,3.92382851043453e-27,2.18695469083331e-26,0.370823459155321,2.18695469083331e-26
"Gm37376",3.58944860211487e-20,0.208880518718234,3.58944860211487e-20,1.59982211451726e-19,0.673477286211,1.59982211451726e-19
"Atxn1",1.41012434221886e-07,0.290672048159595,1.41012434221886e-07,3.56603973577812e-07,0.764396459108324,3.56603973577812e-07
"Bmpr1a",1.17160642516271e-05,0.71971276515138,1.17160642516271e-05,2.65906066540384e-05,0.970692746213515,2.65906066540384e-05
"Pde7a",0.000406701817676357,0.933206777587305,0.000406701817676357,0.00080040217864378,0.987622576648508,0.00080040217864378
"Ppip5k2",3.89077792568377e-05,0.000356953458192172,3.89077792568377e-05,8.4975970217262e-05,0.00622299391715557,8.4975970217262e-05
"Tpm1",0.692523091705317,0.995165351314273,0.692523091705317,0.738641305175676,0.997697578671306,0.738641305175676
"Asph",0.382334507100964,0.539125078434893,0.382334507100964,0.445153060868144,0.912581061656118,0.445153060868144
"Myl2",0.982590015074646,0.499504624037999,0.982590015074646,0.985591817564691,0.894683253090139,0.985591817564691
"Nexn",0.000192553928296163,0.112173807311968,0.000192553928296163,0.000395136707024418,0.510465129905799,0.000395136707024418
"Slmap",0.00514124521865398,0.0944020971461722,0.00514124521865398,0.00890004664389133,0.469219250890287,0.00890004664389133
"Prune2",0.000512569513385259,0.414165631717868,0.000512569513385259,0.000995820454998975,0.857719067099218,0.000995820454998975
"Enah",0.0111899062489802,2.99692432376389e-17,0.0111899062489802,0.0185400465184954,2.18664478437588e-15,0.0185400465184954
"Txlnb",5.56131146587815e-18,0.219099145555809,5.56131146587815e-18,2.28721995569519e-17,0.682951450545796,2.28721995569519e-17
"Sorbs2os",2.31972904419279e-32,0.0628710131398139,2.31972904419279e-32,1.43706484813201e-31,0.391949037612131,1.43706484813201e-31
"Shld1",6.59531640075206e-59,0.314601559970337,6.59531640075206e-59,7.38225756220544e-58,0.786614613960675,7.38225756220544e-58
"Acacb",1.95532577602196e-96,0.0122048650875327,1.95532577602196e-96,4.01249143621173e-95,0.130671653382823,4.01249143621173e-95
"Svil",0,0.0543863222635327,0,0,0.35833128715438,0
"Ank3",0,0.00237065316714538,0,0,0.0335984657501899,0
"Homer1",4.63721900967082e-118,0.0164253212500533,4.63721900967082e-118,1.20201598013836e-116,0.156142644082133,1.20201598013836e-116
"Clic4",2.93892587956746e-57,0.0903301393270329,2.93892587956746e-57,3.1637617392065e-56,0.461084334497303,3.1637617392065e-56
"Rbm24",4.57715534249568e-28,0.734187753804089,4.57715534249568e-28,2.62121977462689e-27,0.972886459434049,2.62121977462689e-27
"Arhgef12",1.57155515839436e-18,0.10121085998494,1.57155515839436e-18,6.6153069701643e-18,0.489890403366909,6.6153069701643e-18
"Mir133a-1hg",4.99460081966861e-07,0.10356022001895,4.99460081966861e-07,1.2314597765641e-06,0.493668433111241,1.2314597765641e-06
"Prkce",7.9370974601063e-06,0.497109833660239,7.9370974601063e-06,1.82451365185641e-05,0.893143355793745,1.82451365185641e-05
"Tead1",0.00386641805942264,0.86485503649661,0.00386641805942264,0.00684352522647134,0.982627728857686,0.00684352522647134
"Cobll1",0.0134815799943059,0.715685212146929,0.0134815799943059,0.0220374998893884,0.97001242551176,0.0220374998893884
"Ell2",0.615106809929081,0.0994044783091585,0.615106809929081,0.670221468783346,0.48471985710159,0.670221468783346
"Adra1a",0.647369309394008,0.868929166843863,0.647369309394008,0.699570784150409,0.982627728857686,0.699570784150409
"Alpk2",0.00695153556119225,0.84670081381494,0.00695153556119225,0.0118567316498257,0.982627728857686,0.0118567316498257
"Cmya5",0.0041712726016858,0.50389856027431,0.0041712726016858,0.00733042553552278,0.895839388740404,0.00733042553552278
"Nr3c2",0.00323872127116885,0.268647549037746,0.00323872127116885,0.00578447951423629,0.73545554078634,0.00578447951423629
"Insr",7.82901368502047e-08,0.0408311831985063,7.82901368502047e-08,2.00561208836025e-07,0.296820626021767,2.00561208836025e-07
"Tecrl",4.73143359400274e-11,0.167242495798364,4.73143359400274e-11,1.44734847518407e-10,0.609756188861474,1.44734847518407e-10
"Rhobtb1",1.47069157751358e-10,0.757472219514223,1.47069157751358e-10,4.40983623698898e-10,0.979117019997093,4.40983623698898e-10
"Son",1.10289033401872e-18,0.175718215757139,1.10289033401872e-18,4.67246012476748e-18,0.624846362890908,4.67246012476748e-18
"Hand2os1",9.76190489443886e-55,0.490053989547127,9.76190489443886e-55,1.00161211677315e-53,0.891005140824151,1.00161211677315e-53
"2210408F21Rik",1.46963439316373e-91,0.151796798896401,1.46963439316373e-91,2.73130165521939e-90,0.578413334286094,2.73130165521939e-90
"Slk",0,0.00136318260105051,0,0,0.0206574594159192,0
"Cpeb4",0,0.0265168870102358,0,0,0.223775247801214,0
"Phka1",8.79955586636935e-53,0.644258422178793,8.79955586636935e-53,8.66756252837381e-52,0.943740174995446,8.66756252837381e-52
"Ankrd17",2.63407472362508e-59,0.0642607831418051,2.63407472362508e-59,2.99949549453261e-58,0.395605446216738,2.99949549453261e-58
"Plekhm2",1.04017352646114e-26,0.11357422535897,1.04017352646114e-26,5.70791600871431e-26,0.511993647499246,5.70791600871431e-26
"Atf6",1.51142243198089e-17,0.855472363070616,1.51142243198089e-17,6.05183372154951e-17,0.982627728857686,6.05183372154951e-17
"Daam1",4.96790210909408e-09,0.634127129681093,4.96790210909408e-09,1.36335240790339e-08,0.939961379683673,1.36335240790339e-08
"Gm13481",1.62572430784259e-05,0.460830674591398,1.62572430784259e-05,3.66020215594276e-05,0.883069917751047,3.66020215594276e-05
"Csrp3",0.000125595721952356,0.760191183077482,0.000125595721952356,0.00026377779557158,0.979117019997093,0.00026377779557158
"Rmdn1",0.035241081537203,0.585406183585948,0.035241081537203,0.0533217593151229,0.928350415607047,0.0533217593151229
"Smg1",0.149446046676597,0.650068039394844,0.149446046676597,0.19356259825963,0.94494288947169,0.19356259825963
"Gm26862",0.000508941362184644,0.181695613729706,0.000508941362184644,0.00099072577421319,0.635773284276237,0.00099072577421319
"Tbc1d4",0.316605821383115,0.550954015327143,0.316605821383115,0.377779205405655,0.912581061656118,0.377779205405655
"Tmem245",5.22008842182891e-20,7.09936825882319e-14,5.22008842182891e-20,2.31091554853999e-19,3.77993391077883e-12,2.31091554853999e-19
"Pfkfb2",7.06705736040284e-05,0.641985458374278,7.06705736040284e-05,0.000150998947939193,0.943740174995446,0.000150998947939193
"Lpp",1.89492612439929e-06,0.145886481818518,1.89492612439929e-06,4.54689947023947e-06,0.573720681489378,4.54689947023947e-06
"Fbxl17",8.39240197295674e-13,0.265108064630534,8.39240197295674e-13,2.82433586357291e-12,0.732486517983383,2.82433586357291e-12
"Actc1",1.33145252240968e-10,0.48876652283783,1.33145252240968e-10,4.00452132694211e-10,0.890948004425827,4.00452132694211e-10
"Ktn1",2.39780657168375e-20,0.606343824004535,2.39780657168375e-20,1.07600887157563e-19,0.931243304223528,1.07600887157563e-19
"Raph1",7.90359509709599e-55,0.0640296092879046,7.90359509709599e-55,8.15187557135032e-54,0.395417963314019,8.15187557135032e-54
"Mllt10",2.47207563854498e-87,0.424389121373116,2.47207563854498e-87,4.23477305037704e-86,0.867268225212695,4.23477305037704e-86
"Atosa",1.91187633148671e-258,0.0378177325144418,1.91187633148671e-258,1.71199835137673e-256,0.286542050205578,1.71199835137673e-256
"Ppp2r3a",1.58301940173061e-262,0.215238744373839,1.58301940173061e-262,1.48502296257586e-260,0.67843252226634,1.48502296257586e-260
"Rbm39",7.78775170478569e-125,0.0819139179824317,7.78775170478569e-125,2.13081539700386e-123,0.440260092014428,2.13081539700386e-123
"Fhip1a",2.96034422320529e-50,0.119238281299384,2.96034422320529e-50,2.76392327948551e-49,0.525807151092689,2.76392327948551e-49
"Pip5k1b",2.11519858165309e-26,0.151348065497317,2.11519858165309e-26,1.15427734234254e-25,0.578413334286094,1.15427734234254e-25
"Trim55",1.41397468764452e-09,0.169323199020895,1.41397468764452e-09,4.00795702828733e-09,0.613174084689639,4.00795702828733e-09
"Mylk3",0.130032543499203,2.11918140572418e-17,0.130032543499203,0.170662298929666,1.66991494771065e-15,0.170662298929666
"Hmcn1",0.000370989034878315,0.64268231376883,0.000370989034878315,0.000735213424288481,0.943740174995446,0.000735213424288481
"Cdc37l1",7.28764812817296e-08,0.140902444167362,7.28764812817296e-08,1.87179489080844e-07,0.565674654399321,1.87179489080844e-07
"Lpin1",1.50307287872221e-37,4.42120578391393e-45,1.50307287872221e-37,9.93642137947232e-37,1.24425362775863e-42,9.93642137947232e-37
"Itpr2",0.000856353078107887,0.511908631417535,0.000856353078107887,0.00162525584188106,0.897206409157068,0.00162525584188106
"Asap1",0.573825958542707,0.550183846507993,0.573825958542707,0.630472469787581,0.912581061656118,0.630472469787581
"Lrrfip2",0.398641343206837,0.495591194745699,0.398641343206837,0.461412130503801,0.893143355793745,0.461412130503801
"Mb",0.543254676557714,0.137244545463496,0.543254676557714,0.602257576150082,0.563274488673098,0.602257576150082
"Prkg1",0.0212927358860556,0.393225492459738,0.0212927358860556,0.0336111295637257,0.848471215931745,0.0336111295637257
"Cradd",0.000292597743610958,0.931405309514308,0.000292597743610958,0.000586983253476158,0.987622576648508,0.000586983253476158
"Slain2",0.000178167814616069,0.0408316698740603,0.000178167814616069,0.000367144973633531,0.296820626021767,0.000367144973633531
"Nnt",4.83406740391247e-08,0.600045898365562,4.83406740391247e-08,1.2563473332068e-07,0.931243304223528,1.2563473332068e-07
"Atp1a1",8.82188349239036e-25,0.184021604287223,8.82188349239036e-25,4.57345012631816e-24,0.639369595142558,4.57345012631816e-24
"Gm20732",2.78688737310286e-49,0.299163125518197,2.78688737310286e-49,2.54174450232066e-48,0.770090647333388,2.54174450232066e-48
"Arhgap21",2.54937133993876e-75,0.964155469001537,2.54937133993876e-75,3.63931995628938e-74,0.994118510446317,3.63931995628938e-74
"Aco2",3.56797182721884e-254,7.65318739268045e-07,3.56797182721884e-254,3.05604543461788e-252,2.31950448670469e-05,3.05604543461788e-252
"Cap2",2.00767187972987e-214,5.39467311059452e-37,2.00767187972987e-214,1.46485689002512e-212,1.1808340030968e-34,1.46485689002512e-212
"Kansl1",1.09018544973054e-84,0.125219416096397,1.09018544973054e-84,1.78972111330763e-83,0.540765778693482,1.78972111330763e-83
"Arhgap10",2.62081208873961e-52,0.387241784895664,2.62081208873961e-52,2.54334966247145e-51,0.845284018540947,2.54334966247145e-51
"Acss1",6.41579424664004e-22,0.103009438016767,6.41579424664004e-22,3.04556979900744e-21,0.493636303116174,3.04556979900744e-21
"Gphn",7.50896212985955e-20,0.243342636092868,7.50896212985955e-20,3.27996793698965e-19,0.714433670794262,3.27996793698965e-19
"Trabd2b",1.14849808098933e-05,0.981551859993678,1.14849808098933e-05,2.61263420271244e-05,0.995888551101271,2.61263420271244e-05
"Ralgapa1",5.24032675780647e-05,0.773717756612212,5.24032675780647e-05,0.000113319909032697,0.98261603405907,0.000113319909032697
"Grb14",0.157251736233527,0.707686511971589,0.157251736233527,0.202739476688513,0.96547259597232,0.202739476688513
"Tlr4",0.00164402919351102,0.0385573200402824,0.00164402919351102,0.00302968897213911,0.291026515246576,0.00302968897213911
"Art1",0.59307277396817,0.673110530421479,0.59307277396817,0.648364797290397,0.955898099806957,0.648364797290397
"Kcnn2",0.127736074066745,0.0336204065250213,0.127736074066745,0.16809623641382,0.263873310176462,0.16809623641382
"Lrrfip1",0.146847592636751,0.453807291458319,0.146847592636751,0.190698587669347,0.879056405283076,0.190698587669347
"Setbp1",0.112011581577505,0.776836165017209,0.112011581577505,0.150417733952069,0.98261603405907,0.150417733952069
"Phactr2",0.0394883901318499,0.00602232081093401,0.0394883901318499,0.0588888179861805,0.0727851042793865,0.0588888179861805
"Map3k20",0.00016296421081965,0.0798990919062244,0.00016296421081965,0.000338649256661086,0.433612151667389,0.000338649256661086
"Atp5f1a",3.8524549057743e-09,0.193286211386403,3.8524549057743e-09,1.06741718204998e-08,0.649948451590485,1.06741718204998e-08
