"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Ppm1l",980.474585920953,2,-2561.63768347917,-3051.87497643965,1.2377953420831e-213,1.43929690939896e-212
"Ppp2r3a_rep1",142.499327371173,2,-3224.89499977039,-3296.14466345598,1.13936854064891e-31,3.09611016480683e-31
"Ppp2r3a",0.834176476096218,2,-3289.92361591772,-3290.34070415577,0.658962771789959,0.698053783675805
"Gphn_rep1",28.1995808713536,2,-3213.95310606897,-3228.05289650464,7.52555991579525e-07,1.18940129361221e-06
"Gphn",8.16828681935203,2,-3217.5049909184,-3221.58913432808,0.016837556028047,0.0214218270076934
"Pakap",3.66806924872799,2,-3132.04904197199,-3133.88307659636,0.159767663153753,0.181142475231012
"Mb",965.278715181153,2,-2710.51572576999,-3193.15508336056,2.46825627100154e-210,2.74250696777949e-209
"Art1_rep2",266.032573424871,2,-3134.94435906847,-3267.9606457809,1.70514249362882e-58,7.16446425894463e-58
"Setbp1",11.514972262893,2,-3153.11013248096,-3158.86761861241,0.00315904304392907,0.0043038733568516
"Mb_rep1",163.710083105786,2,-3141.42228790436,-3223.27732945725,2.82362577493649e-36,8.25621571618856e-36
"Art1_rep1",321.139448922203,2,-3049.49797947428,-3210.06770393538,1.84270029690144e-70,8.08201884605893e-70
"Setbp1_rep1",-0.845711885879609,2,-3166.25250219934,-3165.8296462564,1,1
"Gphn_rep3",250.394024345986,2,-3013.03090400089,-3138.22791617388,4.24256458641721e-55,1.69702583456688e-54
"Art1",225.392413285534,2,-3090.91684016759,-3203.61304681035,1.13935568489837e-49,4.31574123067563e-49
"Gphn_rep2",7.89016027713205,2,-3143.48712309315,-3147.43220323171,0.0193496656530838,0.024481057254486
"Ube2b",17.5243426394027,2,-3248.67973158138,-3257.44190290108,0.000156544331503918,0.000226220132231096
"Ube2b_rep2",8.60443119154843,2,-3260.92676401716,-3265.22897961293,0.0135385298487193,0.0174465590834011
"Ube2b_rep1",10.9733099842497,2,-3230.89646388905,-3236.38311888117,0.00414167496468105,0.0055817721895971
"Man2a1",876.036548136219,2,-2447.63241129785,-2885.65068536596,5.90310624016797e-191,5.90310624016797e-190
"Hivep2_rep1",21.283724130768,2,-2914.20107896359,-2924.84294102897,2.38945044359854e-05,3.55572982678354e-05
"Hivep2",2.8051810687839,2,-2992.75928379053,-2994.16187432493,0.245958972751415,0.271477894869112
"Nipsnap2",160.430333625633,2,-2971.93154177877,-3052.14670859159,1.45544463058936e-35,4.18231215686597e-35
"Ralgapa1",8.87764270881144,2,-3161.8964955305,-3166.3353168849,0.0118098499474293,0.0153374674641939
"Pafah1b1",5.27362542779429,2,-3114.94996589912,-3117.58677861302,0.0715890811967054,0.0846206633530797
"Pafah1b1_rep1",6.38495742451141,2,-3121.05267644086,-3124.24515515312,0.0410699440938276,0.0500226816226163
"Ralgapa1_rep1",500.341491919133,2,-2832.62931690517,-3082.80006286473,2.25022267229633e-109,1.32366039546843e-108
"Ube2h_rep2",170.269591789693,2,-2871.68808146786,-2956.8228773627,1.06274219697446e-37,3.25994538949221e-37
"Ube2h_rep1",42.8244972885013,2,-2927.30106024915,-2948.7133088934,5.02086528153484e-10,9.09577043756311e-10
"Ube2h",27.3525497149294,2,-2959.78903852221,-2973.46531337967,1.14939498105019e-06,1.80155953142663e-06
"Ube2h_rep3",42.0077048501844,2,-2933.00016002256,-2954.00401244766,7.55340537673965e-10,1.35852614689562e-09
"Myom2",1253.26492701546,2,-2012.51296143131,-2639.14542493904,7.19414053162726e-273,1.12408445806676e-271
"Dtna_rep1",31.4941407515134,2,-2945.34520878168,-2961.09227915744,1.44921970224388e-07,2.40734169807953e-07
"Smyd3",838.916168711638,2,-2191.10113465467,-2610.55921901049,6.78685506088363e-183,6.4026934536638e-182
"Dtna",215.42771424969,2,-2837.08635345611,-2944.80021058095,1.66136947280667e-47,6.15322026965432e-47
"Ubr5",0.0379213737842292,2,-3082.342978869,-3082.36193955589,0.981217936211155,1
"Vcl",680.105629040155,2,-2504.48392747812,-2844.53674199819,2.07462256974965e-148,1.64652584900766e-147
"Nfyc_rep1",-1.8667089683704,2,-3048.31507414293,-3047.38171965875,1,1
"Ubn2_rep1",178.134665244276,2,-2905.41590280126,-2994.4832354234,2.08232697136982e-39,6.71718377861234e-39
"Ubn2_rep2",5.48898670561994,2,-3075.17584584316,-3077.92033919597,0.0642808604130261,0.0768909813552944
"Gja1",172.189344036343,2,-2276.23403311598,-2362.32870513416,4.06966837423284e-38,1.27177136694776e-37
"Slc4a4_rep1",64.6683487502132,2,-2659.84936733309,-2692.1835417082,9.06664250557561e-15,1.8279521180596e-14
"Nfyc",1.40575297777104,2,-3051.09711078415,-3051.79998727304,0.495158934136074,0.532428961436639
"Ubn2",7.45905218185817,2,-3016.10345086086,-3019.83297695179,0.024004208953948,0.0299304351046734
"Gja1_rep1",127.842719867576,2,-2343.6343884107,-2407.55574834449,1.73502647048326e-28,4.51829810021683e-28
"Gja1_rep2",132.367809309217,2,-2331.05760079475,-2397.24150544936,1.80590715091372e-29,4.80294455030245e-29
"Rp1_rep1",865.795855975529,2,-2369.52747694561,-2802.42540493337,9.88140381406422e-189,9.68765079810218e-188
"Slc4a4",64.109854563435,2,-2675.74237006573,-2707.79729734744,1.19873162687995e-14,2.39490611650985e-14
"Grk5",440.339152390864,2,-2360.09559844782,-2580.26517464325,2.40750931055778e-96,1.25391109924884e-95
"Slc20a2",54.2483575909382,2,-2754.10855536913,-2781.2327341646,1.66004103253816e-12,3.22965181427658e-12
"Rp1_rep2",710.191021516004,2,-2400.42143871432,-2755.51694947232,6.0810577693914e-155,4.98447358146836e-154
"Agtpbp1",122.487741962032,2,-2577.28210832429,-2638.5259793053,2.52420592930493e-27,6.47232289565368e-27
"Acox1",15.231868318604,2,-2755.05128525703,-2762.66721941633,0.000492540356143011,0.000707672925492832
"Lims1_rep1",48.2664992795881,2,-2758.15646089722,-2782.28971053702,3.30417355535784e-11,6.21085254766512e-11
"Acox1_rep1",12.3158797893357,2,-2753.50526598883,-2759.66320588349,0.00211660922127757,0.00290743024900765
"Rp1",465.012721651122,2,-2661.04580630527,-2893.55216713083,1.05625915471521e-101,5.61839975912344e-101
"Abhd18_rep1",12.9763014214022,2,-2718.11291720896,-2724.60106791966,0.00152135984272049,0.00211888557481963
"Pard3_rep1",31.7654249331517,2,-2976.47519788497,-2992.35791035154,1.26539355489361e-07,2.10898925815601e-07
"Lnpep_rep1",-0.568475453451356,2,-2984.60069050585,-2984.31645277913,1,1
"Lclat1",89.05091912643,2,-2516.06269149538,-2560.5881510586,4.60085564815583e-20,1.01340432778763e-19
"Usp28",69.9570851626049,2,-2963.48136437362,-2998.45990695492,6.44187023168304e-16,1.32005537534488e-15
"Sbk1_rep1",43.2704941270995,2,-2914.66343637909,-2936.29868344264,4.01727521816914e-10,7.30413676030753e-10
"Sbk1",5.6449710099414,2,-2930.26162131706,-2933.08410682203,0.0594579758044663,0.071463913226522
"Abhd18",38.8787112478249,2,-2723.30525056692,-2742.74460619083,3.61073088486589e-09,6.22539807735498e-09
"Lims1",23.2455384414452,2,-2859.92074231369,-2871.54351153441,8.95974115162235e-06,1.3534352192783e-05
"Lnpep_rep2",5.24152978581242,2,-2990.08447862519,-2992.7052435181,0.0727471977257419,0.085786789770922
"Sema3a_rep5",1305.23287880704,2,-1426.82510311235,-2079.44154251587,3.73492226874912e-284,6.43952115301573e-283
"Pard3",18.5955980296912,2,-2974.90410017171,-2984.20189918655,9.16256764617941e-05,0.000133565126037601
"Aox1",896.571191699338,2,-2766.93207326889,-3215.21766911856,2.05134829978934e-195,2.13682114561389e-194
"Grk5_rep1",399.431584041051,2,-2395.3540442779,-2595.06983629842,1.83879611095424e-87,9.01370642624629e-87
"Sema3a_rep1",332.284792570466,2,-1913.29914604729,-2079.44154233253,7.00283805510944e-73,3.1544315563556e-72
"Arih1",121.692394244618,2,-2935.0012821478,-2995.84747927011,3.75692344040208e-27,9.58398836837266e-27
"Agl_rep2",5.18836501390615,2,-2911.03051281187,-2913.62469531883,0.0747069235086347,0.087384030561991
"Lnpep",164.330367578408,2,-2841.52260302907,-2923.68778681828,2.07068518257463e-36,6.0902505369842e-36
"Grk5_rep2",720.424713135849,2,-2176.77309295312,-2536.98544952104,3.64553463925501e-157,3.03794553271251e-156
"Agl_rep1",4.11084311023478,2,-2907.67689034423,-2909.73231189935,0.128038848767201,0.147171090537012
"Sptan1",110.473233474076,2,-2600.09178870895,-2655.32840544599,1.02575147962402e-24,2.51409676378437e-24
"Agl",-0.0914857080588263,2,-2981.52301095119,-2981.47726809716,1,1
"Ces1d",12.8722926651253,2,-2630.22941455942,-2636.66556089198,0.00160257057021621,0.00221349526272957
"Thrb_rep1",7.49609749252977,2,-2666.27962493769,-2670.02767368396,0.0235636797452145,0.0294545996815182
"Sema3a_rep4",251.685513053194,2,-1981.19155126502,-2107.03430779162,2.22425846981012e-55,8.96878415246017e-55
"Sltm_rep1",3.3409105437222,2,-2779.13863121373,-2780.8090864856,0.188161381553083,0.211893447694913
"Thrb",3.34713744950022,2,-2578.51453654727,-2580.18810527202,0.187576460989893,0.211711581252701
"Cnksr3",30.2329341005952,2,-2270.62701662865,-2285.74348367895,2.7227124309026e-07,4.44887652108268e-07
"Casq2",44.6528192141586,2,-2588.95019857498,-2611.27660818206,2.01262798407738e-10,3.69968379425989e-10
"Tmed5",0.0243509496449406,2,-2079.42936670179,-2079.44154217661,0.987898346364701,1
"Tmed5_rep1",10.2277208009255,2,-2082.6169020441,-2087.73076244456,0.00601282614540927,0.00799577944868253
"Sema3a_rep3",352.213035854916,2,-1926.11488654761,-2102.22140447507,3.29542200162124e-77,1.5399168231875e-76
"Tmed5_rep3",0.0528073635596229,2,-2087.9855119056,-2088.01191558738,0.973941847663288,1
"Sema3a",255.508618815869,2,-1974.39043303617,-2102.1447424441,3.28857979961991e-56,1.33682105675606e-55
"Cdh4_rep3",636.12543842272,2,-2210.09645027402,-2528.15916948538,7.36404014452651e-139,5.26002867466179e-138
"Vti1a_rep3",73.5738720902564,2,-2562.04228575858,-2598.8292218037,1.05593374599055e-16,2.23714776692912e-16
"Cdh4_rep1",512.27985352467,2,-2258.10952042318,-2514.24944718551,5.75232230842572e-112,3.4652544026661e-111
"Cdh4_rep2",570.912884477748,2,-2245.9239942162,-2531.38043645508,1.06620892091268e-124,7.10805947275123e-124
"Tmed5_rep2",0.47809491487078,2,-2079.20249494445,-2079.44154240188,0.78737751456848,0.827077221185378
"Lsamp",234.392010250921,2,-1962.24553707029,-2079.44154219575,1.26596492407475e-51,4.9068407909874e-51
"Sema3a_rep2",543.451812681577,2,-1807.71563616821,-2079.441542509,9.7935080815046e-119,6.19842283639531e-118
"Sltm",14.6067884680406,2,-2817.63031820494,-2824.93371243896,0.000673249725483902,0.000959045192997011
"Vti1a_rep2",73.0250662407143,2,-2601.80739390543,-2638.31992702579,1.38933937939814e-16,2.91878020881963e-16
"Zfand3_rep2",0.372137917677719,2,-2947.92680023413,-2948.11286919297,0.830216342252951,0.87024773821064
"Sltm_rep2",9.29961378606276,2,-2852.65218389093,-2857.30199078396,0.00956344852079643,0.0124849197399431
"Mef2a_rep1",41.7751515784284,2,-2712.49522739315,-2733.38280318237,8.48478993131021e-10,1.51514105916254e-09
"Vti1a_rep1",72.8357052150131,2,-2599.70924394741,-2636.12709655492,1.52731131703541e-16,3.19521196032514e-16
"Wnk2",33.0382300383153,2,-2814.26952858593,-2830.78864360509,6.6963709124767e-08,1.13114373521566e-07
"Mef2a",6.38258725577543,2,-2756.13679147551,-2759.32808510339,0.0411186442937906,0.0500226816226163
"Mtus1",29.187157003953,2,-2670.03058385707,-2684.62416235904,4.59292533513706e-07,7.43191801802114e-07
"Zfand3_rep1",167.275376160184,2,-2871.5144925156,-2955.15218059569,4.74912485817272e-37,1.43045929463034e-36
"Cdh4",861.988563779845,2,-1995.55438516158,-2426.5486670515,6.63073457017203e-188,6.37570631747311e-187
"Lsamp_rep2",674.750625346035,2,-1742.06622955753,-2079.44154223055,3.01830675533543e-147,2.35805215260581e-146
"Mbd1",28.738329764722,2,-2065.07237738965,-2079.44154227201,5.74845296243381e-07,9.24188579169423e-07
"Lsamp_rep1",419.106664156323,2,-1869.88821030561,-2079.44154238377,9.82074001323639e-92,4.86175248180019e-91
"Gramd1b",635.196337507339,2,-2659.22962566556,-2976.82779441923,1.17183873024731e-138,8.25238542427681e-138
"Zfand3",-0.873017409429849,2,-2912.38975942197,-2911.95325071726,1,1
"Vti1a",166.144181303472,2,-2497.63268429456,-2580.70477494629,8.36083070714863e-37,2.48834247236566e-36
"Trp63",6.1168438667537,2,-2084.84954690751,-2087.90796884088,0.0469617455396533,0.0568544134862631
"Trp63_rep1",167.168354963314,2,-2018.32037302345,-2101.90455050511,5.01017557364519e-37,1.50005256695964e-36
"Fgd4",114.0634647915,2,-2297.43769065951,-2354.46942305526,1.70385772312241e-25,4.21746961168914e-25
"Chpt1",1.43337664100272,2,-2283.15131541373,-2283.86800373423,0.488366895535665,0.526257430534122
"Creb5",25.6789792940617,2,-2066.6020524729,-2079.44154211993,2.65387519864651e-06,4.09548641766437e-06
"Snhg11_rep1",102.469189329646,2,-2117.19341507854,-2168.42800974336,5.6117492154248e-23,1.28709844390477e-22
"Gramd1b_rep1",790.429107069176,2,-2499.35960144689,-2894.57415498148,2.29350785601405e-172,2.01184899650355e-171
"Snhg11",164.652760014781,2,-2116.29278095485,-2198.61916096224,1.76241202646322e-36,5.21423676468409e-36
"Irf2_rep1",104.979668476451,2,-2677.61356419548,-2730.10339843371,1.59939095017595e-23,3.71951383761849e-23
"Irf2_rep4",142.538960399908,2,-2641.47107231237,-2712.74055251232,1.11701246888837e-31,3.05194663630701e-31
"Creb5_rep1",27.1537317220827,2,-2074.43387957104,-2088.01074543209,1.26952738945367e-06,1.97745699291849e-06
"Irf2_rep3",110.114034457159,2,-2648.53418795055,-2703.59120517913,1.22755575749709e-24,2.99403843291972e-24
"Irf2",131.946351957756,2,-2680.42079302005,-2746.39396899893,2.22953204453073e-29,5.89823292203896e-29
"Creb5_rep3",1.76168674575183,2,-2087.19881451683,-2088.07965788971,0.414433242495955,0.449493755418606
"Fgd4_rep1",14.5225693371603,2,-2377.0452938121,-2384.30657848068,0.000702205354751684,0.000997450787999551
"Irf2_rep6",119.251237957777,2,-2687.76968864391,-2747.3953076228,1.27327642297957e-26,3.21534450247366e-26
"Creb5_rep2",36.2588698662476,2,-2069.78962713891,-2087.91906207203,1.33809346139004e-08,2.29912965874577e-08
"Irf2_rep2",97.4595232848842,2,-2741.00325598164,-2789.73301762408,6.86963107161982e-22,1.54027602502687e-21
"Afg3l2_rep4",64.441012285808,2,-2617.88277561536,-2650.10328175827,1.015808816804e-14,2.03977674057028e-14
"Afg3l2_rep2",80.7463523825909,2,-2645.80539139975,-2686.17856759104,2.92517843603958e-18,6.35908355660778e-18
"Nppb",188.004813141897,2,-2000.9485590023,-2094.95096557325,1.49717835777021e-41,5.02408844889334e-41
"Birc6",58.323364560516,2,-2905.36077962657,-2934.52246190683,2.1639254897431e-13,4.2765325884251e-13
"Irf2_rep5",368.604417018118,2,-2567.69119951717,-2751.99340802623,9.0900828581775e-81,4.2877749331026e-80
"Clu",541.946178805434,2,-1816.49574521531,-2087.46883461802,2.07913422811701e-118,1.29945889257313e-117
"Idh3b",197.462594464326,2,-3109.81372984706,-3208.54502707922,1.32294692422071e-43,4.62568854622627e-43
"Afg3l2_rep1",83.2849188059536,2,-2682.87524716007,-2724.51770656305,8.22071644402154e-19,1.80278869386437e-18
"Nppb_rep1",3.03936342593806,2,-2085.7980725651,-2087.31775427806,0.218781511189008,0.243090567987787
"Cdh19",2585.31757036681,2,-1382.12544475899,-2674.7842299424,0,0
"Birc6_rep1",161.277262939401,2,-3301.01132582239,-3381.64995729209,9.52987763957785e-36,2.77031326731914e-35
"Abcd3_rep2",107.165399074391,2,-2662.56264118984,-2716.14534072704,5.3620303213805e-24,1.28278237353601e-23
"Zswim6_rep1",0.273476762889914,2,-2087.39852031254,-2087.53525869398,0.872198379565995,0.908539978714579
"Abcd3_rep1",50.8920829914932,2,-2715.23756636735,-2740.6836078631,8.89046736541767e-12,1.69020292118207e-11
"Abcd3",13.3923350257046,2,-2701.78396124815,-2708.48012876101,0.0012356384080708,0.0017305860057014
"Per3",303.683144493394,2,-2438.04311662514,-2589.88468887184,1.13774005951636e-66,4.94669591094071e-66
"Afg3l2",76.1881522110161,2,-2668.13647062761,-2706.23054673312,2.85728100588845e-17,6.13150430448165e-17
"Mpped2_rep1",443.179096004782,2,-2232.52122299944,-2454.11077100183,5.8194515274422e-97,3.06286922496958e-96
"Gm9895_rep1",1012.16581658757,2,-2909.34650444998,-3415.42941274377,1.62549464259612e-220,2.08396749050785e-219
"Rapgef4",-0.481834208131659,2,-2079.68245940644,-2079.44154230238,1,1
"Gm9895_rep5",1016.04242220356,2,-2818.57572444227,-3326.59693554405,2.33986784178614e-221,3.0787734760344e-220
"Slc6a6_rep2",141.437367414708,2,-2008.72285878592,-2079.44154249327,1.9376079086112e-31,5.18076980912086e-31
"D830024N08Rik_rep1",70.8120024512255,2,-2149.74220364193,-2185.14820486755,4.20115825509082e-16,8.64435854956959e-16
"Gata6os",0.862232744804714,2,-2318.33113845604,-2318.76225482844,0.649783289532308,0.68979117784746
"Gm9895",1049.3893437058,2,-2835.68491067154,-3360.37958252444,1.3427628903772e-228,1.86494845885722e-227
"Fermt2_rep1",-0.944517123659352,2,-2169.90544499961,-2169.43318643778,1,1
"Gm9895_rep2",998.430987020276,2,-2994.59065601586,-3493.806149526,1.56122640518231e-217,1.85860286331227e-216
"Gm9895_rep4",977.12131737487,2,-2894.60279168268,-3383.16345037012,6.61914442259473e-213,7.52175502567583e-212
"Slc39a14_rep1",471.746513805764,2,-2264.40318263319,-2500.27643953608,3.64372924667274e-103,2.00204903663338e-102
"Cdh8_rep1",4953.73499674018,2,-661.664638036658,-3138.53213640675,0,0
"Ppip5k1",41.928769664908,2,-2736.74427763164,-2757.70866246409,7.85748120328627e-10,1.40815075327711e-09
"Per3_rep1",1.07780745036507,2,-2641.85863460503,-2642.39753833021,0.583387454914796,0.62327719542179
"Slc39a14",41.388749541783,2,-2572.55382975196,-2593.24820452286,1.02931246130055e-09,1.83151683505436e-09
"Dennd4c",9.72066368184278,2,-2182.68357023948,-2187.5439020804,0.00774791239010928,0.0102485613625784
"Ube2k_rep3",4.49550296393863,2,-2620.69280692242,-2622.94055840439,0.105636483258979,0.12254812443037
"Tmem144",2498.1978407246,2,-1625.21388158246,-2874.31280194476,0,0
"Mpped2",830.003949794548,2,-1924.71791640287,-2339.71989130014,5.84698962424398e-181,5.41387928170739e-180
"Gnaq_rep1",8.8450895821934,2,-2247.42031554515,-2251.84286033624,0.0120036466111309,0.015548765040325
"Nos1ap",1.38795038698208,2,-2529.52435408568,-2530.21832927917,0.499586164888507,0.534888827503755
"Ankhd1",19.2743951763186,2,-2749.06527587626,-2758.70247346442,6.52556720115524e-05,9.54030292566555e-05
"Slc39a14_rep3",6.69169329907891,2,-2682.6689983312,-2686.01484498074,0.0352303747466575,0.0431744788561979
"Gnaq",2.2840076195962,2,-2222.91200653132,-2224.05401034112,0.319178806975375,0.349976762034402
"Afg3l2_rep3",53.9063427001847,2,-2947.91491157773,-2974.86808292783,1.9696379927453e-12,3.81712789291724e-12
"D830024N08Rik",47.6393251104491,2,-2263.13119872726,-2286.95086128249,4.52118201639986e-11,8.43504107537287e-11
"Slc39a14_rep2",4.05154277095244,2,-2654.28136218323,-2656.30713356871,0.131892064314664,0.15125236733333
"Gm9895_rep3",944.337826803395,2,-3241.44334562824,-3713.61225902994,8.70254711870463e-206,9.45929034641808e-205
"D830024N08Rik_rep2",29.8838721391439,2,-2233.2101110275,-2248.15204709707,3.24190001201416e-07,5.26282469482818e-07
"Fermt2_rep2",432.64916701283,2,-1982.20613404313,-2198.53071754954,1.12571144915503e-94,5.68541135936882e-94
"Zswim6_rep2",-0.703666833996067,2,-2087.55762265768,-2087.20578924068,1,1
"Tef",-0.169867889049783,2,-2869.033850234,-2868.94891628947,1,1
"Zswim6",1.44591511569433,2,-2078.71858476667,-2079.44154232451,0.485314784755666,0.524098039692944
"Dennd4c_rep1",8.64455378086677,2,-2235.88628300218,-2240.20855989262,0.0132696356135185,0.0171442320588095
"Fermt2_rep3",-0.280743503929443,2,-2210.66201717403,-2210.52164542206,1,1
"Synpo",57.158258258808,2,-2489.65616135741,-2518.23529048682,3.87473424887708e-13,7.62742962377379e-13
"Slc6a6_rep1",-0.876396704407853,2,-2079.87974063724,-2079.44154228504,1,1
"Fbxl20_rep1",32.6398011358306,2,-2078.0236680298,-2094.34356859771,8.17254344856492e-08,1.37584906541497e-07
"Macrod1_rep1",11.5424560211804,2,-2471.9866067263,-2477.7578347369,0.00311592877024886,0.00425673329268971
"Ambra1",26.5192526446435,2,-2157.73189977006,-2170.99152609239,1.74348195226875e-06,2.70727011221855e-06
