"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Lncpint",0.357403601847744,4607,-0.783508180103206,-195.942070722532,3.21884371075469e-87,2.84853425730503e-86
"Trdn",0.395526220226918,4914,-0.585896679297487,-108.786444678883,3.06063391853654e-49,1.93711007502312e-48
"Limch1",0.413068944013883,4516,-0.504409930537763,-63.8739256330682,1.27448371920761e-29,5.62685968745083e-29
"Actn2",0.439196718374936,4363,-0.357851767459354,-16.1928547196894,1.26412700352414e-08,2.92621991556514e-08
"Myom1",0.49673888240008,4641,0.0616323662128255,-1.77561866875658,0.059501064862344,0.0792818985507581
"Zbtb16",0.474989026096509,4692,-0.17500068592537,0.363611517415848,1,1
"Lama2",0.480596755434596,4689,-0.0919074207921713,-0.0207827561334852,0.838450230033514,0.90594298220801
"Lmo7",0.486151041842121,4633,-0.105676927573349,0.26964236164531,1,1
"Grm1",0.508604709864412,4088,0.0353767599844448,-7.1074100378637,0.000163081063622746,0.000289370034185751
"Cd36",0.522897128903147,4481,0.111634251879591,-13.3356889257484,2.41167636420622e-07,5.27719116894139e-07
"Gpcpd1",0.512033032196889,4391,0.0653367367614199,-10.3323249637124,5.4716916643361e-06,1.09433833286722e-05
"Ank2",0.548389255100342,4502,0.318048914528576,-33.86089799208,1.88270752081707e-16,5.85601095121949e-16
"Ldb3",0.540838265189851,4441,0.233997112141628,-38.3070737998069,2.07845328594812e-18,6.85958180180898e-18
"Mlip",0.555209524384218,4383,0.318788387356802,-58.6915220414558,2.36651405371257e-27,9.69882808898593e-27
"Pde4b",0.575378440724913,4283,0.398377013339285,-91.9883212969844,6.56461153357605e-42,3.74051939235103e-41
"Pln",0.584132108631702,4431,0.506245410671437,-119.958905732447,4.0985129033015e-54,2.82656062296656e-53
"Celf2",0.643286550529612,4462,0.879923548008222,-332.136494205822,1.75820190408201e-146,1.76703708952966e-145
"Mhrt",0.704754102090085,4564,1.23981463459918,-663.162982917171,2.14913657488197e-290,4.29827314976395e-289
"Adk",0.901120254448592,4472,3.19152323843503,-3460.14575068082,0,0
"Mast2",0.0940115656165929,4384,-3.24101409952062,-3125.7299264572,0,0
"Ckmt2",0.309835913568992,4276,-1.1405707580977,-376.785647317181,6.71237146348874e-166,7.2566177983662e-165
"Acyp2",0.358855778582518,4275,-0.810359661430314,-117.104954222311,7.19891589201201e-53,4.83148717584699e-52
"Akap6",0.40168572882409,4242,-0.549599816958528,-66.9086316844068,5.99028570132072e-31,2.72285713696396e-30
"Arhgap26",0.427200087884632,4401,-0.407626751545511,-36.117999641453,1.90940576940118e-17,6.11009846208378e-17
"Mir99ahg",0.475433356187678,4392,-0.0358756946667206,1.81480398216263,1,1
"Corin",0.460234795164273,4333,-0.230422485920708,-5.18708164596228,0.00127791048274146,0.00207453000445043
"Mbnl2",0.471132189162192,4178,-0.16601584948716,-1.53844369778108,0.0794123684192861,0.103536334314584
"Cpeb3",0.482526516736127,4308,-0.0713289047820176,0.0788314190840538,1,1
"Tnni3k",0.488035069383506,4220,-0.069186903628819,-0.0529712857987761,0.744811608107568,0.815784893874664
"Ptprm",0.499482714682263,4295,0.0357965573190878,-3.20493807800449,0.011348733061425,0.0166281803097802
"Filip1",0.503830020376326,4045,-0.0254524985734307,-2.87819419546304,0.0164288077064196,0.0235033014397992
"Kcnd2",0.518025972290332,3418,0.128324096975529,-11.1851524720732,2.24823419430987e-06,4.60703728342187e-06
"Qki",0.52672582047582,4254,0.24550879921868,-10.728034866117,3.62028217111131e-06,7.29895599014377e-06
"Esrrg",0.537371035920293,4164,0.219948095569513,-32.8978809107803,5.00156716101578e-16,1.53894374185101e-15
"Luc7l2",0.551151102953136,4324,0.311916657423391,-51.9099175374577,2.21575758318254e-24,8.36134937050015e-24
"Synpo2",0.567623049231828,4054,0.437610709696085,-74.324316803566,3.42251140109816e-34,1.7027419905961e-33
"Dlc1",0.603249401265776,4033,0.573953069112247,-143.701150528408,1.83054346209092e-64,1.45281227150073e-63
"Airn",0.660322896583055,3870,0.949017683693026,-316.115801014992,1.63481912756697e-139,1.58720303647279e-138
"Tnnt2",0.697739864376069,4208,1.22840935724271,-537.496412957523,8.99721349448683e-236,1.41688401487982e-234
"Ogdh",0.89916819103996,4063,3.15011449650553,-2778.47771072968,0,0
"Zfpm2",0.122672474143585,4223,-2.74887548131216,-2165.43983279794,0,0
"Myzap",0.296274156338496,4125,-1.24233264710263,-393.530782599565,3.50863601156438e-173,3.96456046504449e-172
"Ppargc1a",0.347859956223807,3345,-0.914543224019691,-138.857949755355,2.3623724394174e-62,1.82422582194394e-61
"Pde3a",0.387239128602513,3985,-0.651977499330001,-83.7527579240159,2.59423777935922e-38,1.42150015307355e-37
"Pam",0.416602926357459,3562,-0.462832284925226,-33.9177279653659,1.77724704791419e-16,5.5365951648417e-16
"Chrm2",0.455573875911259,3562,-0.30872571254728,-5.13433757413441,0.00135307931644296,0.00219122156508982
"Efna5",0.470854722018872,3760,-0.158237788718438,-1.42146070942181,0.0917772133755646,0.118269604865418
"Sptbn1",0.470361199157832,4286,-0.168843640059504,-0.978686220008058,0.161794610253237,0.201738915527727
"Rora",0.425326552195253,4115,-0.478842313616697,-36.4952450511246,1.30276051511005e-17,4.20924237515363e-17
"Camk2d",0.488633677642106,3918,-0.0660754419809925,-0.357432960232472,0.397833161590001,0.45992273016185
"Cacna2d1",0.509515982695598,3872,0.0691516852214428,-7.14549469803842,0.000156612768409144,0.000278670406421965
"Dst",0.509029752064639,4099,0.0219175509086671,-4.34503912319997,0.00319946889251611,0.00495657458174456
"Msi2",0.520413213485381,3954,0.11889261672298,-12.2241067942359,7.63342584403214e-07,1.6087304202386e-06
"Pdk4",0.530989875225241,2901,0.219623332116058,-15.1332417194244,3.76577265748997e-08,8.51984764138002e-08
"Pde7b",0.543417122674885,3791,0.251916107305511,-29.4455568596159,1.66643117325509e-14,4.84427666643921e-14
"Rbpms",0.547411113493352,4159,0.291133846018993,-34.7787197548369,7.422128180659e-17,2.34136535667477e-16
"Clip1",0.564520846433912,3873,0.400037699271918,-59.6914651822044,8.634364500907e-28,3.58272385929751e-27
"Lpl",0.598183507394634,3870,0.600854654985755,-116.447645269762,1.39297967531167e-52,9.31758980141584e-52
"Pbx1",0.649546184331421,3723,0.90254484077507,-239.824231748889,2.54822214545367e-106,2.39269685019124e-105
"Lmod2",0.68740803025,3780,1.13659893039563,-361.155863210041,4.20707292633652e-159,4.45192902257833e-158
"Sik3",0.900344111969944,3791,3.1481326393371,-2359.6095199856,0,0
"Chchd3",0.10122849668868,4031,-3.19795243976342,-2130.47694249726,0,0
"Dip2c",0.292554599410475,3889,-1.26654596900746,-320.215679823857,2.69231269602773e-141,2.62664653270998e-140
"Samd4",0.347184426234092,3777,-0.910251226565943,-162.11043224787,1.74391000967584e-72,1.45325834139653e-71
"Psme4",0.45410128427523,3938,-0.174226284845662,-4.74910800072394,0.00205671772428154,0.00326463130838339
"Msrb3",0.419561985709209,3605,-0.495689854705007,-32.5342957319126,7.23358705331277e-16,2.21889173414502e-15
"Tacc2",0.464191571281124,3953,-0.14736263713037,-2.53483823210445,0.0243479276081231,0.0340054854862054
"Fry",0.461741508983819,3823,-0.22325691454571,-3.63436009450015,0.00701657822341695,0.0105038596158936
"Mypn",0.462454355815718,3365,-0.174145684378283,-3.00215714657861,0.0142709391279893,0.0206227444046088
"Ifrd1",0.478297882687346,3313,-0.182207132313012,1.15330893930332,1,1
"Clasp1",0.484220115492236,3506,-0.120681482422462,0.266390809651057,1,1
"Obscn",0.492890265294723,3808,0.00952417114673881,-1.43618994321696,0.0901115286223625,0.116423163594784
"Jph2",0.509915211457968,3640,0.0752168793084946,-5.11767899813094,0.00137773870581078,0.00222754843300045
"Rbfox1",0.524656769763415,3446,0.124543316473676,-13.2633190177185,2.59929089556814e-07,5.66911863809846e-07
"Ehbp1",0.524328908929223,3828,0.173075078562147,-14.0859373716949,1.1100595297469e-07,2.4640611093161e-07
"Ccdc141",0.60808284457478,3720,0.764719580661754,-133.519404235873,5.01534717105976e-60,3.72888265506302e-59
"Cdh13",0.5242743061568,3748,0.0651726116208448,-12.0149245425855,9.4853762097766e-07,1.99272609449088e-06
"Kcnj3",0.57453170371313,3372,0.41246739741648,-60.876292861306,2.61496758371456e-28,1.10103898261666e-27
"Ralgapa2",0.681640513681695,3651,1.30380129017097,-381.070863420422,9.19138625244934e-168,1.0100424453241e-166
"Pde4dip",0.632808641153309,3676,0.770088942483413,-187.876097799554,1.04661880287318e-83,9.14077557094483e-83
"Ghr",0.711093073593074,3490,1.25085160573469,-422.178245491349,1.225975824451e-185,1.51355040055679e-184
"Pdzrn3",0.899163795034331,3248,3.12296984364004,-1858.36281772249,0,0
"Nrap",0.105196396214907,3122,-3.12848755926583,-1598.81013994967,0,0
"Kif1b",0.28628160330418,3550,-1.31168025468406,-324.381546132464,4.15063571098024e-143,4.08929626697561e-142
"Aopep",0.344730535638664,3543,-0.890206887606946,-152.700843426072,2.19260337023041e-68,1.7898803022289e-67
"Myoz2",0.404395846950048,3302,-0.587241803952843,-43.1736155115004,1.50959751166836e-20,5.25077395362908e-20
"Mitf",0.422389429988578,3757,-0.462343214057192,-24.6658288850385,2.16146032765007e-12,5.90562931051931e-12
"Slco3a1",0.458871959863808,3680,-0.281158839347677,-3.23447007801133,0.0109775979393357,0.0160961846617825
"Lrrc2",0.613289993255319,3605,0.927669775867261,-205.016419290589,3.60560672930318e-91,3.24829435072359e-90
"Ank",0.472627921985448,3541,-0.226989987465438,2.06605928251793,1,1
"Gm20619",0.47579779104276,3429,-0.126897717847842,-0.0908551106722371,0.66990760435092,0.740075466695684
"Gm35330",0.488240948358503,3190,-0.0723623261250226,-0.163927831270485,0.566924488103776,0.63485385006022
"Nfia",0.506606492809094,3613,0.0394146811133824,-4.18422073453985,0.00381792908850716,0.00585571946090055
"Hs3st5",0.510431711117618,3382,0.0433460299256071,-4.52285193109128,0.00263312835255355,0.00413688664973064
"Man1a",0.513114517804508,3105,0.106288568526171,-8.01925538807973,6.20670975334952e-05,0.00011398915984113
"Nfib",0.585018881616353,3637,0.588139399851171,-75.504618979332,1.04320366044103e-34,5.29545005300013e-34
"Fgf1",0.540886005398078,2988,0.213250418489845,-22.3081697072639,2.39683031219468e-11,6.29915982179941e-11
"Xirp2",0.547597335683785,2886,0.331723783351333,-21.5389548560051,5.26028413388496e-11,1.36276791033289e-10
"Ivns1abp",0.570641396391599,3699,0.390446627131772,-57.6783913023928,6.5739278654721e-27,2.66690785617529e-26
"Ptprg",0.599756069849087,3709,0.573845356078439,-102.139008371083,2.43400203191305e-46,1.48414758043479e-45
"Oxct1",0.658054062176178,3554,0.928069357666098,-218.86957313622,3.36122798867256e-97,3.09790598034338e-96
"Magi1",0.700804968289264,3343,1.19419333190869,-344.164609764706,1.03186387112591e-151,1.06377718672774e-150
"Tbc1d5",0.899726482994857,3592,3.10777611988052,-1811.39076043844,0,0
"Cped1",0.100874837433371,3545,-3.1256029228227,-1591.5527377355,0,0
"Rock2",0.310886607674726,3015,-1.17880031140878,-188.114285021019,8.24273729568544e-84,7.23047131200477e-83
"Xist",0.350749911675871,1983,-0.886159154024477,-48.0785259376098,1.06122208000661e-22,3.88726036632458e-22
"Slc25a13",0.390512328452137,3439,-0.675381321862483,-61.9398227760203,8.95115647213885e-29,3.82528054364908e-28
"Gm37376",0.415089543758099,3530,-0.486539354509886,-26.0254303402344,5.40815188041208e-13,1.50018082674399e-12
"Atxn1",0.444492425162967,3527,-0.383476077265366,-5.03873676101466,0.0015009299506693,0.00241890403008751
"Bmpr1a",0.452987862862058,3418,-0.252359023840352,-5.71020676177704,0.000726415254391262,0.00121363777158411
"Pde7a",0.450989004541283,3357,-0.297514195796296,-5.11346033018617,0.00138405540393371,0.00223595380280083
"Ppip5k2",0.455060167638694,3502,-0.287342444682313,-3.48057405433701,0.00832985640643524,0.0123772011982693
"Tpm1",0.486215115741578,3231,-0.11440076672144,0.570692225348466,1,1
"Asph",0.510715972291255,3447,0.0369071349669376,-4.91106095464147,0.00172425301663051,0.00276322598818991
"Myl2",0.50615139571084,3314,0.00978724154470961,-3.17244385971571,0.0117720060523349,0.0172105351642322
"Nexn",0.543322662902531,3487,0.283614338732045,-23.7252613990386,5.64098989595881e-12,1.52048245174092e-11
"Slmap",0.530522243625987,3499,0.172100662802148,-15.1845347387443,3.57178278985347e-08,8.09928070261557e-08
"Prune2",0.547004703291735,3038,0.28036766444181,-25.4248009495468,9.97214998234164e-13,2.73960164350045e-12
"Enah",0.503688440409559,2969,-0.132705476181244,3.01428549552293,1,1
"Txlnb",0.589945346676116,3510,0.530115875232383,-80.6424351347541,5.92824930741272e-37,3.12836375061357e-36
"Sorbs2os",0.617657316851365,3226,0.663781247562241,-112.938412646973,4.72686219626284e-51,3.07938905293996e-50
"Shld1",0.656273686691501,3267,0.954444689427102,-189.555395382807,1.94337519709568e-84,1.71222484325611e-83
"Acacb",0.713721756664958,3486,1.32444445588935,-400.13511053359,4.71313861669711e-176,5.48039374034548e-175
"Svil",0.904624770572155,3383,3.18660977045769,-1672.49713896181,0,0
"Ank3",0.100010211527153,3217,-3.13957326203913,-1442.42964864142,0,0
"Homer1",0.301077440154401,2626,-1.2321950800122,-178.592921847708,1.15442306069251e-79,9.99500485448058e-79
"Clic4",0.34433199627529,3139,-0.964744197012258,-123.600240864306,1.05870120489289e-55,7.48198731373067e-55
"Rbm24",0.398809812740019,3496,-0.589835175476176,-47.8918090349398,1.28151765351864e-22,4.66855247183475e-22
"Arhgef12",0.422305610277088,3208,-0.468478510230877,-19.2393115120476,5.53567170479045e-10,1.37021576851249e-09
"Mir133a-1hg",0.442628620113422,3290,-0.294007394407648,-9.26865609052311,1.66610570004115e-05,3.23830068035208e-05
"Prkce",0.462339555394699,3373,-0.223579824729337,-1.68851801364872,0.0661108465561344,0.0873326902987244
"Tead1",0.47240835277687,3297,-0.133529370246375,-0.723726411940333,0.228937108598537,0.276661158427235
"Cobll1",0.479535259186955,3273,-0.113080049810741,-0.0248185330747219,0.823696013134753,0.891928546978617
"Ell2",0.512760681597059,1682,-0.0720355355050596,-0.377137975467122,0.385125806995296,0.446263971025836
"Adra1a",0.500621511193691,3041,-0.00797621957557537,-2.01849074420534,0.0445133728612265,0.060153206569225
"Alpk2",0.512261410239932,3166,0.0736661210178986,-5.05732909571543,0.00147094711280837,0.00237249534323931
"Cmya5",0.525556343298279,3224,0.149365950378709,-11.3405492832562,1.91239817991658e-06,3.9349756788407e-06
"Nr3c2",0.532579169917371,3013,0.246160587269379,-8.40759763986171,4.1202062185626e-05,7.73021804608369e-05
"Insr",0.544124771028594,3296,0.296999368257649,-21.0039942026833,9.09013059560626e-11,2.32484158455403e-10
"Tecrl",0.555300379269452,3201,0.338263468019969,-31.2161669054576,2.75758396965417e-15,8.29348562302006e-15
"Rhobtb1",0.57876644085059,3066,0.389715833069821,-44.8667412552277,2.72503941427742e-21,9.64615721868115e-21
"Son",0.598547716961023,3397,0.58683360743639,-81.9108080171072,1.65474392720733e-37,8.87262159360501e-37
"Hand2os1",0.654744230440056,3018,0.91579239764863,-171.002024582443,2.3357591912309e-76,1.9878801627497e-75
"2210408F21Rik",0.703488558243206,3281,1.29376325475551,-330.411991162721,9.88867066839968e-146,9.88867066839968e-145
"Slk",0.901286525422082,3268,3.23684401431459,-1573.58975930484,0,0
"Cpeb4",0.102763358015145,2675,-3.13352725677669,-1125.84782742106,0,0
"Phka1",0.310295076737209,1929,-1.12240757085406,-81.6771767650625,2.09318900367166e-37,1.11636746862488e-36
"Ankrd17",0.350077725010339,3339,-0.906823004658095,-109.625869814166,1.31704160416563e-49,8.38880002653268e-49
"Plekhm2",0.398353809668532,3206,-0.597076395376627,-41.1312916407355,1.19156600091178e-19,4.05985008828546e-19
"Atf6",0.421726499102925,3156,-0.454348718344058,-18.5858004585289,1.08177775643278e-09,2.63206266771967e-09
"Daam1",0.468393060539901,3228,-0.168493433470459,-0.974560887648295,0.162681519239298,0.202494783133832
"Gm13481",0.469005469838803,2250,-0.200671697901616,0.268797693761826,1,1
"Csrp3",0.46966597701971,2786,-0.152266953957186,-0.80807292691361,0.203630031775538,0.248177979007359
"Rmdn1",0.478973685093636,3268,-0.104155291401568,-0.0562262162029583,0.737369166527611,0.808075798934368
"Smg1",0.50300773368314,3013,0.0621900573332107,-1.47546750288438,0.0858278881842903,0.111176020964107
"Gm26862",0.518981079602208,3067,0.128208664222185,-7.63079033408349,9.36010850442352e-05,0.000168955027155659
"Tbc1d4",0.509622802158347,2954,0.100325542194098,-2.95294560626553,0.0150903288377349,0.0217283352595176
"Tmem245",0.563477964766082,2853,0.461125335002193,-29.9132915339051,1.0359462480898e-14,3.04690072967587e-14
"Pfkfb2",0.528401498862503,3167,0.17617073191025,-12.2401497980786,7.5073537466534e-07,1.58382990435726e-06
"Lpp",0.545618250704054,3205,0.252051064942961,-22.903935335492,1.30438404417636e-11,3.46910650046903e-11
"Fbxl17",0.54829398833129,3217,0.287421559533435,-24.2946460871681,3.15587624116455e-12,8.57575065533845e-12
"Actc1",0.58043000076153,2956,0.501751971526094,-50.4408193242439,9.76475426466248e-24,3.65037542604205e-23
"Ktn1",0.594359819206398,3259,0.553567919404962,-67.2954563226458,4.05712071047964e-31,1.86534285539294e-30
"Raph1",0.644008676877203,3012,0.881432203841154,-134.192277676292,2.55265555128523e-60,1.91210153654325e-59
"Mllt10",0.697739964967181,3226,1.24216313047265,-286.966458081475,7.83081254565837e-127,7.52962744774844e-126
"Atosa",0.896133165645961,3048,3.09910236673257,-1346.26482879352,0,0
"Ppp2r3a",0.100863589852158,3149,-3.14372299043329,-2510.54292429704,0,0
"Rbm39",0.27216865762904,3193,-1.4687885172627,-284.362839006448,1.06295897869077e-125,1.01718562554141e-124
"Fhip1a",0.345668316205454,3137,-0.880225968099697,-115.913288227937,2.3823382278753e-52,1.58294898862146e-51
"Pip5k1b",0.406503401360544,2975,-0.5048963105655,-30.4030804961981,6.29805090188263e-15,1.87721338357157e-14
"Trim55",0.40834201159126,2993,-0.521160608389038,-28.8550566764902,3.03737129095147e-14,8.76586231154826e-14
"Mylk3",0.511426824398522,2862,0.175300721713137,-0.795644774764696,0.207141989895335,0.252150931095965
"Hmcn1",0.461294920797742,2836,-0.207338963085381,-2.37752467701739,0.0292124550870726,0.0403208489814667
"Cdc37l1",0.458882329791421,3025,-0.259862378681502,-1.9844183386449,0.0463497833677396,0.0625081367063244
"Lpin1",0.5858472476822,2575,0.857347122076567,-26.2019948612842,4.5180512542729e-13,1.26202549002036e-12
"Itpr2",0.488544535186943,3023,-0.0782216966146463,-0.0806803251857673,0.687906876382924,0.757189737350495
"Asap1",0.495601764828739,3040,-0.0287009487999522,-0.88784289197838,0.182679980930292,0.224836899606514
"Lrrfip2",0.515789133007842,3004,0.0983563077917263,-5.65415528578797,0.000771609474521018,0.00128494500336556
"Mb",0.51407453438806,3046,0.0718028663288414,-5.48895585687751,0.00092204271114608,0.00152403753908443
"Prkg1",0.532097477025812,2721,0.162021397503102,-9.67322293285451,1.09021971864289e-05,2.14399158041867e-05
"Cradd",0.559494378888052,2845,0.330115670090871,-29.6749647524362,1.31984912733627e-14,3.8648583523756e-14
"Slain2",0.560441724695787,2708,0.385381880781749,-30.0934959836281,8.62603941390918e-15,2.54831297308986e-14
"Nnt",0.549825589292418,2879,0.305595339231418,-22.6700007018007,1.65631424225953e-11,4.37599535603574e-11
"Atp1a1",0.595800714203492,2808,0.51073469815951,-61.7003534619289,1.13948186310504e-28,4.8385641745437e-28
"Gm20732",0.646157850113225,2958,0.855051664088957,-134.828531652491,1.34787923568285e-60,1.01344303434801e-59
"Arhgap21",0.704207737898726,3029,1.26600210516548,-287.210858428568,6.1302881030594e-127,5.92298367445353e-126
"Aco2",0.876833038510493,2781,2.80072295905446,-917.496023318332,0,0
"Cap2",0.168719867756614,2803,-2.09968857430258,-646.965310551126,2.35605387630151e-283,4.57486189573109e-282
"Kansl1",0.302545921851972,3091,-1.23917765513789,-165.716884569592,4.68287479208161e-74,3.9187236753821e-73
"Arhgap10",0.349166097314245,2997,-0.866372815410753,-95.4142484404483,2.09647693862894e-43,1.21183638071037e-42
"Acss1",0.397254085131014,2852,-0.55452098942015,-28.6301050007728,3.81801908297961e-14,1.09871052747615e-13
"Gphn",0.419638765444428,2861,-0.469633536365263,-17.3736758484856,3.75389008078194e-09,8.99135348690286e-09
"Trabd2b",0.443959624253742,2805,-0.33613999577149,-6.16875707693316,0.000443945795735288,0.000755652418272831
"Ralgapa1",0.456985167837627,3050,-0.251306757179007,-3.46245432486103,0.00850033343490395,0.0126211335336362
"Grb14",0.45965887013567,2737,-0.214816992397526,-1.42969019760858,0.0908424842615764,0.117291780841286
"Tlr4",0.481010794423203,2466,-0.0810270559781382,-0.00268594287126689,0.941572843061575,1
"Art1",0.497869205485663,2941,-0.0623415514162635,-0.645200090162689,0.255974215625167,0.306189253140152
"Kcnn2",0.509206958055307,2453,0.0454606943963249,-2.6233738788037,0.021987830228809,0.0309252183246259
"Lrrfip1",0.511603684049921,2790,0.0893890398783149,-3.51178242184051,0.0080443918702394,0.0119708212354753
"Setbp1",0.502150577804344,2868,0.103966002843112,0.0357649648067309,1,1
"Phactr2",0.522880795120881,2799,0.118581948752415,-8.226749413579,4.98580788374426e-05,9.23297756248937e-05
"Map3k20",0.543313884290367,2934,0.231251817903631,-19.4446410879532,4.48536492925847e-10,1.11437637993999e-09
"Atp5f1a",0.560659467370934,2939,0.343985583499211,-30.7105873208593,4.60827791774009e-15,1.37972392746709e-14
"Ssh2",0.571065344492805,2957,0.432686564520958,-38.4619334234771,1.77676907261334e-18,5.87361676896972e-18
"Coro6",0.609642457654203,2980,0.689243885922651,-82.1248397873374,1.33419105297497e-37,7.17307017728478e-37
"Tmem65",0.651691734092165,2787,0.928097375844364,-138.491801668083,3.41140860868579e-62,2.62416046821984e-61
"Cdkal1",0.701962640208014,2918,1.24359503069293,-254.331629297624,1.2389450931291e-112,1.17435553851099e-111
"Hdac4",0.90649361734203,2929,3.26563259667678,-2585.34252602165,0,0
"Pdzd2",0.114562800101086,2638,-2.94290113137421,-876.333679448614,0,0
"Ube2b",0.307905993527079,2874,-1.13585905185079,-155.863249186338,9.18590516165957e-70,7.56041577091322e-69
"Pakap",0.355515127346113,2627,-0.89364083559385,-60.5400690729743,3.67003366125218e-28,1.53557893776242e-27
"Shroom3",0.427976212735571,2431,-0.312223831565492,-11.8376877881774,1.14032315226683e-06,2.37815047396627e-06
"Kat6b",0.43188483071181,2728,-0.419483404310031,-10.3886016739348,5.15934608209457e-06,1.03393709060011e-05
"Mia2",0.452928690674935,2995,-0.226075658908812,-4.79512420607125,0.00195613479430953,0.00311486432214894
"Zcchc7",0.3851278843711,2874,-0.767766293661512,-45.2495272694728,1.85065308028684e-21,6.57425605785733e-21
"Kcng2",0.469588493719231,2876,-0.243130114764169,0.528945785365067,1,1
"Vwa8",0.477458506405875,2717,-0.180484117909535,0.393133520974516,1,1
"Tnrc6b",0.484044357469015,2920,-0.0966535532303593,0.076154513806614,1,1
"Schip1",0.514565809397148,2757,0.0679868376761404,-5.22487843952194,0.00122665599476229,0.00199294231480469
"Usp13",0.512124489404282,2895,0.0645253087232062,-4.54317864382938,0.00257523289445706,0.00405868068472349
"Pafah1b1",0.50602180456974,2858,0.099272143539975,-1.49557306542147,0.0837208933919498,0.108657875914276
"Tnik",0.519477392802229,2746,0.138141823876385,-5.46363097973426,0.000947594367516167,0.00156239796787497
"Abra",0.561962250377712,2212,0.371320341483729,-20.7329236123201,1.19948253109543e-10,3.04051338680717e-10
"4732440D04Rik",0.561868155376443,2715,0.365262702936229,-27.8433248423007,8.49935209713354e-14,2.41116371549888e-13
"Rapgef2",0.57967635967636,2405,0.533538999136594,-33.1101927912291,4.03220652644867e-16,1.24259060907509e-15
"Ubr3",0.600970563664062,2907,0.576976516722213,-71.9781106681326,3.63213841526763e-33,1.742032813078e-32
"Bag3",0.643359441876391,2596,0.909625563329701,-109.009423387457,2.44642737088005e-49,1.55328721960638e-48
"Ppm1l",0.709401588558358,2526,1.2939683341913,-221.012616790055,3.92355380518738e-98,3.63292018998831e-97
"Myh7",0.898331892386716,2809,3.0873270517975,-2256.75569767924,0,0
"Angpt1",0.0957403971689686,1785,-3.23441534404305,-660.56900928586,2.88178919892954e-289,5.70651326520701e-288
"Rbm25",0.283544208085493,2834,-1.37513641309137,-212.861570594763,1.38597916806703e-94,1.26573440006122e-93
"Spag9",0.348199850323546,2684,-0.888940741673909,-79.0906423177153,2.82507206991371e-36,1.47139170308006e-35
"Vps13a",0.39612629773699,2918,-0.612454874830905,-36.2950583258944,1.59576231109851e-17,5.139331114649e-17
"Ecpas",0.407844699910256,2883,-0.475317728603408,-28.1216707810672,6.40343169784579e-14,1.82433951505578e-13
"Gm12295",0.4620683313976,2460,-0.213792127367598,-1.55864054643871,0.0774659405180448,0.101196525823703
"Nipsnap2",0.459877352711229,2763,-0.251603315665667,-2.83094155802337,0.0173374985033437,0.0246621600332058
"Sox6",0.473112206388931,2797,-0.172751045521077,-0.0482882525784589,0.755977297529981,0.827108640623611
