"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Ablim1",0.0997300561940038,4605,-3.18029558551521,-3153.93565017413,0,0
"Myocd",0.310561545270572,4314,-1.2004401119794,-434.06740184185,8.29985021117837e-191,1.78491402390933e-189
"Lncpint",0.357403601847744,4607,-0.847922196162102,-206.54103121347,7.82071909367846e-92,8.06259700379223e-91
"Trdn",0.395526220226918,4914,-0.59262883843213,-131.052936800475,5.96338662248449e-59,4.80918276006813e-58
"Limch1",0.413068944013883,4516,-0.534987650340632,-69.9341652568983,2.84450636678951e-32,1.76130425188205e-31
"Actn2",0.439196718374936,4363,-0.351326523221291,-19.7265702310315,3.3602689206972e-10,1.06337624072696e-09
"Myom1",0.49673888240008,4641,-0.0324363545946983,-0.14932192851029,0.584733852224382,0.83058785827327
"Zbtb16",0.474989026096509,4692,-0.130405222937473,0.580477041572522,1,1
"Lama2",0.480596755434596,4689,-0.131506014621818,-0.0739665614319165,0.700518416885732,0.989432792211486
"Lmo7",0.486151041842121,4633,-0.0245470874612249,0.499503610281863,1,1
"Grm1",0.508604709864412,4088,0.0311128752410738,-6.40867073167374,0.000343421355507994,0.000732241696179092
"Cd36",0.522897128903147,4481,0.104609043775699,-11.6318011541689,1.41247915526504e-06,3.62639064252898e-06
"Gpcpd1",0.512033032196889,4391,0.0595520303335703,-8.68230059116831,3.08518866529599e-05,7.13338419721615e-05
"Ank2",0.548389255100342,4502,0.266986858630432,-34.9002030017996,6.56193743987584e-17,2.73414059994827e-16
"Ldb3",0.540838265189851,4441,0.233676498045974,-43.1665925339739,1.52035764735937e-20,7.25707707570105e-20
"Mlip",0.555209524384218,4383,0.331567775360065,-69.5493173546001,4.19107947329197e-32,2.57912582971814e-31
"Pde4b",0.575378440724913,4283,0.447883116722608,-97.9121305780245,1.70262356542816e-44,1.21615968959155e-43
"Pln",0.584132108631702,4431,0.51875989548971,-141.708506848466,1.35202734494428e-63,1.11737797102833e-62
"Celf2",0.643286550529612,4462,0.82126459271723,-342.280183984346,6.81093761980534e-151,1.08110120949291e-149
"Mhrt",0.704754102090085,4564,1.23130202262625,-698.653879872151,8.08088606179514e-306,3.5915049163534e-304
"Adk",0.901120254448592,4472,3.20603093005584,-3141.23713566945,0,0
"Mast2",0.0940115656165929,4384,-3.32714492660372,-2777.39190324347,0,0
"Ckmt2",0.309835913568992,4276,-1.19148316383619,-415.058352123405,1.52861065820996e-182,3.15177455301022e-181
"Acyp2",0.358855778582518,4275,-0.833223079663285,-133.010502970412,8.35866901986042e-60,6.82340328151871e-59
"Akap6",0.40168572882409,4242,-0.625196748437989,-84.6122595120369,1.092802003031e-38,7.3097123948562e-38
"Arhgap26",0.427200087884632,4401,-0.404615508355942,-39.4168144618507,6.75670484069181e-19,3.02991248461516e-18
"Mir99ahg",0.475433356187678,4392,-0.161402705412831,3.18796370594828,1,1
"Corin",0.460234795164273,4333,-0.244061019655628,-7.39643225978398,0.000119988660806703,0.000265755616404658
"Mbnl2",0.471132189162192,4178,-0.136979954504169,-0.323570308737544,0.421136842250508,0.609459974313325
"Cpeb3",0.482526516736127,4308,-0.0969065236634531,0.241872469127884,1,1
"Tnni3k",0.488035069383506,4220,-0.0627195826339374,-0.0412909525566647,0.7738285122669,1
"Ptprm",0.499482714682263,4295,-0.00917993913701647,-3.21699420396453,0.0111956899658751,0.0206182135651476
"Filip1",0.503830020376326,4045,-0.00790055976873083,-2.73478246416016,0.0193504421278103,0.0345543609425184
"Kcnd2",0.518025972290332,3418,0.0972347240346409,-14.6430783501728,6.24401768382816e-08,1.72964478776403e-07
"Qki",0.52672582047582,4254,0.161621096006644,-13.8698483839198,1.3878538637725e-07,3.78677725449524e-07
"Esrrg",0.537371035920293,4164,0.188543094083231,-34.885729121539,6.65894875211257e-17,2.76879365992207e-16
"Luc7l2",0.551151102953136,4324,0.282998683468405,-49.0660082666845,3.91399172119887e-23,2.03853735479108e-22
"Synpo2",0.567623049231828,4054,0.343728742116927,-79.3610401149845,2.15211368139123e-36,1.4020284569324e-35
"Dlc1",0.603249401265776,4033,0.573074653830125,-156.097663644277,7.26093873629247e-70,6.397302851359e-69
"Airn",0.660322896583055,3870,0.957581066082463,-312.95512092686,3.87534900118755e-138,5.8275924829888e-137
"Tnnt2",0.697739864376069,4208,1.22283612272113,-560.659198975263,7.68232714061606e-246,2.40072723144252e-244
"Ogdh",0.89916819103996,4063,3.16522645653065,-2360.28958672093,0,0
"Zfpm2",0.122672474143585,4223,-2.92383715173755,-1962.00156259583,0,0
"Myzap",0.296274156338496,4125,-1.31188728211079,-454.283848828076,1.34683985920239e-199,3.13218571907533e-198
"Ppargc1a",0.347859956223807,3345,-0.970273792981838,-187.549209850188,1.45254743365162e-83,1.37682221199206e-82
"Pde3a",0.387239128602513,3985,-0.671758968387105,-101.010847567,7.56246850110318e-46,5.44062482093754e-45
"Pam",0.416602926357459,3562,-0.447458976971218,-42.3510286177002,3.46889315889e-20,1.63627035796698e-19
"Chrm2",0.455573875911259,3562,-0.259400411366061,-7.10826082932044,0.000162933667584727,0.000357702892611915
"Efna5",0.470854722018872,3760,-0.196244083596751,-2.42704030341247,0.0275808093368424,0.0482181981413329
"Sptbn1",0.470361199157832,4286,-0.157185182988899,-2.75612790530249,0.0188836763036815,0.0338114168373885
"Rora",0.425326552195253,4115,-0.331659728875757,-34.7688535355201,7.49675380792e-17,3.09783215203306e-16
"Camk2d",0.488633677642106,3918,-0.0655649286650992,-0.0216537008332125,0.835147526017884,1
"Cacna2d1",0.509515982695598,3872,0.0156391237775928,-5.59159241461202,0.000825419671431258,0.00169490692285679
"Dst",0.509029752064639,4099,0.0478528803930994,-4.31497306069741,0.00330681354229423,0.0064397537337765
"Msi2",0.520413213485381,3954,0.105550855814317,-7.3983525710114,0.000119744536666855,0.000265508950480832
"Pdk4",0.530989875225241,2901,0.226974608351896,-17.1679037665203,4.63770006129827e-09,1.38232490649725e-08
"Pde7b",0.543417122674885,3791,0.199096032080093,-22.3736808190697,2.24168804125698e-11,7.43511788144936e-11
"Rbpms",0.547411113493352,4159,0.224327626242169,-34.8486949601111,6.91375303541273e-17,2.86283769582308e-16
"Clip1",0.564520846433912,3873,0.365284464081758,-60.6370369515589,3.32824597978885e-28,1.92384160681436e-27
"Lpl",0.598183507394634,3870,0.514812009853875,-120.307834055178,2.88710845972915e-54,2.24677701146237e-53
"Pbx1",0.649546184331421,3723,0.908369524534432,-243.160383653477,9.00279455641309e-108,1.07176125671584e-106
"Lmod2",0.68740803025,3780,1.13664710252291,-355.263406924258,1.53675092476697e-156,2.6046625843508e-155
"Sik3",0.900344111969944,3791,3.07900371257338,-1916.15078828585,0,0
"Chchd3",0.10122849668868,4031,-3.40856448124492,-2025.25973325342,0,0
"Dip2c",0.292554599410475,3889,-1.25734214223045,-344.830491444372,5.29681923145446e-152,8.47491077032713e-151
"Samd4",0.347184426234092,3777,-0.962554331122001,-205.524656590576,2.1663002259876e-91,2.22184638562831e-90
"Psme4",0.45410128427523,3938,-0.415136964620049,-11.8081272290774,1.17590015073246e-06,3.05032464522038e-06
"Msrb3",0.419561985709209,3605,-0.525225902050779,-49.0397689400493,4.01910542295187e-23,2.08784697296201e-22
"Tacc2",0.464191571281124,3953,-0.200312887865531,-3.16227074285143,0.01190782719321,0.0218492242077247
"Fry",0.461741508983819,3823,-0.261067541124392,-6.63872252722376,0.000268618323953936,0.000578918801624863
"Mypn",0.462454355815718,3365,-0.282492185963963,-5.45597331345925,0.000955460701554144,0.00195191154556516
"Ifrd1",0.478297882687346,3313,-0.183690390319142,-2.43175314013797,0.0274305348460761,0.0480815685294937
"Clasp1",0.484220115492236,3506,-0.155762911390696,-1.1825841938271,0.124070524932237,0.197407358682954
"Obscn",0.492890265294723,3808,-0.0809709563853761,0.725740418035002,1,1
"Jph2",0.509915211457968,3640,0.00706085062652007,-2.19549705742338,0.0361292411858919,0.061918151132634
"Rbfox1",0.524656769763415,3446,0.131172598146189,-10.5167180608896,4.51337770267575e-06,1.12133607519894e-05
"Ehbp1",0.524328908929223,3828,0.1350076673985,-11.618684277224,1.43187814573453e-06,3.6667814231358e-06
"Ccdc141",0.60808284457478,3720,0.449525875664132,-84.5659263559924,1.1449362112971e-38,7.63290807531403e-38
"Cdh13",0.5242743061568,3748,0.107498385912284,-8.58523387142077,3.41707527078395e-05,7.87344532438698e-05
"Kcnj3",0.57453170371313,3372,0.372286210769994,-48.5063912538881,6.88812059004977e-23,3.53236953335886e-22
"Ralgapa2",0.681640513681695,3651,0.962748604703421,-285.649681813543,2.9286719876475e-126,4.06759998284375e-125
"Pde4dip",0.632808641153309,3676,0.867991267856926,-183.109615054692,1.24565044940567e-81,1.16415929850997e-80
"Ghr",0.711093073593074,3490,1.1701512887992,-391.75435677616,2.07783089713013e-172,3.99582864832718e-171
"Pdzrn3",0.899163795034331,3248,3.18733329761885,-1611.19783096229,0,0
"Nrap",0.105196396214907,3122,-3.26700523578249,-1273.94180208521,0,0
"Kif1b",0.28628160330418,3550,-1.41412334038825,-395.824236460735,3.53057385237007e-174,6.9226938281766e-173
"Aopep",0.344730535638664,3543,-0.909158024659133,-152.12355634082,3.91281978610753e-68,3.34429041547652e-67
"Myoz2",0.404395846950048,3302,-0.659671690848322,-55.4536043265207,6.20061195164792e-26,3.41631512487489e-25
"Mitf",0.422389429988578,3757,-0.484445735639136,-48.0348618964485,1.10907961090223e-22,5.61559296659357e-22
"Slco3a1",0.458871959863808,3680,-0.309490191465305,-6.74924672752331,0.000238755061845917,0.000518469189676258
"Lrrc2",0.613289993255319,3605,0.320541554616413,-73.8845305351429,5.32860497150705e-34,3.33037810719191e-33
"Ank",0.472627921985448,3541,-0.251197616570539,-3.10751697091791,0.0126669923661448,0.0231360591162462
"Gm20619",0.47579779104276,3429,-0.201551541404667,-2.4026736259957,0.028371548396669,0.0495140460674852
"Gm35330",0.488240948358503,3190,-0.160792160475721,0.200184985348187,1,1
"Nfia",0.506606492809094,3613,0.0143716362590023,-2.10624703694384,0.0401272961258328,0.0680123663149708
"Hs3st5",0.510431711117618,3382,0.0776893591802268,-1.72010261741298,0.0636277883514623,0.105256887264619
"Man1a",0.513114517804508,3105,0.0321804057491453,0.0957839022248663,1,1
"Nfib",0.585018881616353,3637,0.36799097233816,-66.3614622146997,1.0395311573845e-30,6.31933834276291e-30
"Fgf1",0.540886005398078,2988,0.174960591339613,-10.9356007475426,2.91577095734484e-06,7.33527284866626e-06
"Xirp2",0.547597335683785,2886,0.250201590786222,-15.2347756317436,3.39148008704069e-08,9.55346503391743e-08
"Ivns1abp",0.570641396391599,3699,0.335542405430101,-39.9077475087829,4.11056426884606e-19,1.85998383205704e-18
"Ptprg",0.599756069849087,3709,0.565720605614778,-95.2889552193087,2.37786208140941e-43,1.67455076155592e-42
"Oxct1",0.658054062176178,3554,0.951953448997194,-196.809872767171,1.34853891274747e-87,1.35531549019846e-86
"Magi1",0.700804968289264,3343,1.28347163030125,-345.742592712235,2.1248224281351e-152,3.48331545595918e-151
"Tbc1d5",0.899726482994857,3592,3.12396898123019,-1575.74225959205,0,0
"Cped1",0.100874837433371,3545,-3.2504479456725,-1476.32911207099,0,0
"Rock2",0.310886607674726,3015,-1.1127748746594,-193.951623264596,2.36780615412022e-86,2.27673668665406e-85
"Xist",0.350749911675871,1983,-0.945878378717339,-77.6632031421432,1.18813137904784e-35,7.61622678876823e-35
"Slc25a13",0.390512328452137,3439,-0.730155692393837,-88.912296409912,1.44682365838135e-40,9.90975108480377e-40
"Gm37376",0.415089543758099,3530,-0.585167210908217,-39.3295053878574,7.38112903380498e-19,3.29514689009151e-18
"Atxn1",0.444492425162967,3527,-0.332414113486212,-15.7764818821529,1.94073943472952e-08,5.59290903380265e-08
"Bmpr1a",0.452987862862058,3418,-0.294003383991553,-12.0550046678563,9.09861345774907e-07,2.38808752171892e-06
"Pde7a",0.450989004541283,3357,-0.345064593685296,-16.2487851662081,1.19341638898644e-08,3.4844274130991e-08
"Ppip5k2",0.455060167638694,3502,-0.315292049910487,-12.1065126371554,8.62470135901265e-07,2.27264857944997e-06
"Tpm1",0.486215115741578,3231,-0.146681652794971,-0.732507938487743,0.226133725444934,0.341591730279357
"Asph",0.510715972291255,3447,-0.0235731533205741,-0.863108996134997,0.188894616409279,0.290830818182108
"Myl2",0.50615139571084,3314,0.0539653579884977,-0.429757771425557,0.353874298969983,0.518117568038043
"Nexn",0.543322662902531,3487,0.133609607645449,-10.4340450149007,4.9202330273281e-06,1.21637404878321e-05
"Slmap",0.530522243625987,3499,0.00101634033149134,-0.345418017558586,0.405880159694232,0.589513666948776
"Prune2",0.547004703291735,3038,0.0930723128245654,-10.4248088681825,4.96791396592833e-06,1.22664542368601e-05
"Enah",0.503688440409559,2969,-0.0468666050379702,0.795932119527151,1,1
"Txlnb",0.589945346676116,3510,0.399747628254247,-50.638585418003,7.99721764925162e-24,4.27658697820942e-23
"Sorbs2os",0.617657316851365,3226,0.583225360185097,-80.7747154054405,5.18950870945625e-37,3.40295653079099e-36
"Shld1",0.656273686691501,3267,0.903460149815222,-180.413108970749,1.86070680359773e-80,1.7228766699979e-79
"Acacb",0.713721756664958,3486,1.30537691862352,-327.053615222036,2.85676014180232e-144,4.39501560277279e-143
"Svil",0.904624770572155,3383,3.18303614048325,-1377.87683583831,0,0
"Ank3",0.100010211527153,3217,-3.43845683935158,-1262.16491189517,0,0
"Homer1",0.301077440154401,2626,-1.27045187739627,-195.998334267799,3.04230613791382e-87,2.99734594868356e-86
"Clic4",0.34433199627529,3139,-0.901132193779951,-119.900768052146,4.34489800186007e-54,3.35513359216994e-53
"Rbm24",0.398809812740019,3496,-0.71553803559146,-74.0458475639161,4.52988348691455e-34,2.84005234289313e-33
"Arhgef12",0.422305610277088,3208,-0.527684514631942,-43.1914640369296,1.48259274201727e-20,7.0937451771161e-20
"Mir133a-1hg",0.442628620113422,3290,-0.263513308756325,-16.1747710107752,1.28787559321149e-08,3.75473933880901e-08
"Prkce",0.462339555394699,3373,-0.198278197491541,-7.22935362910312,0.000143266007144103,0.000315216737390766
"Tead1",0.47240835277687,3297,-0.186956328063072,-1.28757882575155,0.10855328627653,0.173824317496445
"Cobll1",0.479535259186955,3273,-0.165226583165752,-1.11878969728787,0.134691687878658,0.212783077217469
"Ell2",0.512760681597059,1682,-0.0373914497969201,-0.156561937592869,0.575769547310481,0.819017848236815
"Adra1a",0.500621511193691,3041,-0.177716836415009,3.0469089945268,1,1
"Alpk2",0.512261410239932,3166,-0.0328533368143531,3.05431300334203,1,1
"Cmya5",0.525556343298279,3224,0.119173258493559,-1.46374708580424,0.0870825601168553,0.141606529769872
"Nr3c2",0.532579169917371,3013,0.0485757592111709,-8.75077882773394,2.87072392459772e-05,6.64519426990213e-05
"Insr",0.544124771028594,3296,0.175611128955409,-9.00831175368967,2.18984345704156e-05,5.09265920242222e-05
"Tecrl",0.555300379269452,3201,0.258090351834744,-13.275740916838,2.56607815875012e-07,6.9028782835018e-07
"Rhobtb1",0.57876644085059,3066,0.450519085775577,-33.6135633370072,2.4196183214733e-16,9.79602559300931e-16
"Son",0.598547716961023,3397,0.565850473383103,-57.1905605732818,1.07522838820977e-26,6.04060892252679e-26
"Hand2os1",0.654744230440056,3018,0.847783584797812,-142.792843458864,4.55428543394859e-64,3.77948998667933e-63
"2210408F21Rik",0.703488558243206,3281,1.2314544280296,-268.099992984721,1.26509431497701e-118,1.6115851146204e-117
"Slk",0.901286525422082,3268,3.35110185491902,-1270.43891102792,0,0
"Cpeb4",0.102763358015145,2675,-3.26407643913361,-910.012718039624,0,0
"Phka1",0.310295076737209,1929,-1.29425313644453,-145.220752175181,3.98434339890913e-65,3.36231510456466e-64
"Ankrd17",0.350077725010339,3339,-0.944680839622297,-161.104467405461,4.78357406974393e-72,4.25206583977239e-71
"Plekhm2",0.398353809668532,3206,-0.701664105077769,-60.6203754964922,3.38462160726766e-28,1.95079055173928e-27
"Atf6",0.421726499102925,3156,-0.540806776366451,-44.865680990953,2.72796176004817e-21,1.34052174940942e-20
"Daam1",0.468393060539901,3228,-0.193613004876315,-4.65437789728912,0.0022806130531857,0.00450714042131561
"Gm13481",0.469005469838803,2250,-0.272092259486814,-3.33480064732294,0.00980711254415173,0.0182119081599846
"Csrp3",0.46966597701971,2786,-0.182143718925504,-2.57998351424203,0.0231133361111454,0.0408362828818823
"Rmdn1",0.478973685093636,3268,-0.196612482081104,-1.1923644319395,0.122526149274262,0.195105333239271
"Smg1",0.50300773368314,3013,0.086331989089727,-2.1729802997263,0.037096834554467,0.0634676382454525
"Gm26862",0.518981079602208,3067,-0.14601502360546,7.57351514040965,1,1
"Tbc1d4",0.509622802158347,2954,-0.0664556989887612,5.16000015073769,1,1
"Tmem245",0.563477964766082,2853,0.232565720721541,-9.45903769102733,1.3645363876088e-05,3.22967192333443e-05
"Pfkfb2",0.528401498862503,3167,0.123411482076532,-1.05290866285668,0.14673991844912,0.230291226146792
"Lpp",0.545618250704054,3205,0.156539874041831,-1.90793902556379,0.0507689889825635,0.0850401825503576
"Fbxl17",0.54829398833129,3217,0.242938126602206,-7.65314521587288,9.14116062294814e-05,0.000204958758362066
"Actc1",0.58043000076153,2956,0.375294702667961,-38.5442935098222,1.63459179105753e-18,7.21674079937098e-18
"Ktn1",0.594359819206398,3259,0.455711611848899,-40.4306704021915,2.42124317495264e-19,1.11066200685901e-18
"Raph1",0.644008676877203,3012,0.767671725264025,-109.974880930758,9.27559580908438e-50,6.97413218728149e-49
"Mllt10",0.697739964967181,3226,1.05752986821065,-230.147575571757,4.14630575651375e-102,4.58155332211465e-101
"Atosa",0.896133165645961,3048,2.98529350118497,-1062.91726706625,0,0
"Ppp2r3a",0.100863589852158,3149,-3.58324888246422,-1795.24939527828,0,0
"Rbm39",0.27216865762904,3193,-1.54653493728924,-340.650030926312,3.48503407291169e-150,5.4882426345066e-149
"Fhip1a",0.345668316205454,3137,-1.01105518850899,-132.875783610711,9.56893108495117e-60,7.77961876825299e-59
"Pip5k1b",0.406503401360544,2975,-0.61156488397099,-43.3450935129574,1.26925036146555e-20,6.08753170966691e-20
"Trim55",0.40834201159126,2993,-0.647990565874776,-50.2076053839837,1.23575417871452e-23,6.57316052507722e-23
"Mylk3",0.511426824398522,2862,-0.016360634559921,2.35348127094721,1,1
"Hmcn1",0.461294920797742,2836,-0.239052760314646,-6.6300726474044,0.000271108635648463,0.00058302932397519
"Cdc37l1",0.458882329791421,3025,-0.345170347227907,-11.5707608054481,1.50505344576736e-06,3.83453107201875e-06
"Lpin1",0.5858472476822,2575,0.42204499252761,-36.6127035860252,1.15657323041862e-17,4.93208200604956e-17
"Itpr2",0.488544535186943,3023,-0.0296251691092722,0.178182479934549,1,1
"Asap1",0.495601764828739,3040,-0.067991214147483,2.378057050596,1,1
"Lrrfip2",0.515789133007842,3004,0.0753014965469958,1.58141926128883,1,1
"Mb",0.51407453438806,3046,0.0920702233043444,0.291292978776255,1,1
"Prkg1",0.532097477025812,2721,0.162088159711522,-1.02325643224685,0.152555260683401,0.238553965103052
"Cradd",0.559494378888052,2845,0.239395506076615,-11.1122339547383,2.42562879201906e-06,6.11760098869876e-06
"Slain2",0.560441724695787,2708,0.382524685760364,-23.1291168874363,1.03650051371409e-11,3.48403534021542e-11
"Nnt",0.549825589292418,2879,0.189564369872581,-6.79216072688223,0.000228082549321571,0.000496911872160285
"Atp1a1",0.595800714203492,2808,0.47783643299474,-31.7503784959929,1.60305208084148e-15,6.361317781117e-15
"Gm20732",0.646157850113225,2958,0.884147910539262,-94.0922198394524,7.91841777679695e-43,5.51806116849961e-42
"Arhgap21",0.704207737898726,3029,1.34461056937947,-251.299276457821,2.58571426308972e-111,3.13419910677541e-110
"Aco2",0.876833038510493,2781,3.00703509947604,-790.162647438095,0,0
"Cap2",0.168719867756614,2803,-2.64171727901839,-602.445902644628,5.27442564660996e-264,1.85067566547718e-262
"Kansl1",0.302545921851972,3091,-1.23757882515113,-249.582809852455,1.44382615924275e-110,1.72913312484162e-109
"Arhgap10",0.349166097314245,2997,-1.086698094325,-147.829821170936,2.90677730439027e-66,2.4633705969409e-65
"Acss1",0.397254085131014,2852,-0.782734266484432,-65.1361962721971,3.57232686900132e-30,2.13911788562954e-29
"Gphn",0.419638765444428,2861,-0.596000772173593,-38.2720468820773,2.15350572625344e-18,9.38346721679057e-18
"Trabd2b",0.443959624253742,2805,-0.432731459928675,-19.9623289254992,2.6394997781344e-10,8.37936437502984e-10
"Ralgapa1",0.456985167837627,3050,-0.235704974473037,-6.38737002257722,0.000351331438034431,0.000747513697945598
"Grb14",0.45965887013567,2737,-0.420981694117663,-11.7720804764815,1.22079339419018e-06,3.15858575469646e-06
"Tlr4",0.481010794423203,2466,-0.213477696528684,0.132605143395267,1,1
"Art1",0.497869205485663,2941,-0.0241587232372675,0.119437397567253,1,1
"Kcnn2",0.509206958055307,2453,-0.0467100345099993,2.27774035836114,1,1
"Lrrfip1",0.511603684049921,2790,-0.136804487134039,3.50358651122906,1,1
"Setbp1",0.502150577804344,2868,0.0104435464179422,-1.0525400429658,0.14681065666858,0.230291226146792
"Phactr2",0.522880795120881,2799,0.0389334172382318,3.55450736632065,1,1
"Map3k20",0.543313884290367,2934,0.246177731493625,-14.3820736924433,8.17505496349121e-08,2.24898348376649e-07
"Atp5f1a",0.560659467370934,2939,0.181924802532719,-1.03223098503986,0.150768131462756,0.236128631891552
"Ssh2",0.571065344492805,2957,0.24825058925747,-12.0284556439333,9.3529952937926e-07,2.44842808738026e-06
"Coro6",0.609642457654203,2980,0.397216222191596,-26.89095025295,2.24027036825736e-13,8.11692162412086e-13
"Tmem65",0.651691734092165,2787,0.780245529738414,-78.5198485092872,5.01736393951492e-36,3.2474847504951e-35
"Cdkal1",0.701962640208014,2918,1.16509375183826,-195.335923318189,5.91038476410524e-87,5.73823763505363e-86
"Hdac4",0.90649361734203,2929,3.24231696331858,-1425.68253937236,0,0
"Pdzd2",0.114562800101086,2638,-3.39822204919657,-912.611708399367,0,0
"Ube2b",0.307905993527079,2874,-1.41138232873765,-202.317652045148,5.39388339918405e-90,5.4760237555168e-89
"Pakap",0.355515127346113,2627,-1.06576085089968,-128.767974072795,5.91058226389675e-58,4.7284658111174e-57
"Shroom3",0.427976212735571,2431,-0.556477961588019,-15.1134915273822,3.8432518386676e-08,1.07805100663888e-07
"Kat6b",0.43188483071181,2728,-0.506765106303114,-31.4261055661943,2.22813341236402e-15,8.73777808770205e-15
"Mia2",0.452928690674935,2995,-0.400563229148671,-10.8598831014442,3.15523407896642e-06,7.91777686064346e-06
"Zcchc7",0.3851278843711,2874,-0.534651323437861,-62.5092243683523,5.04237134225923e-29,2.9574025467796e-28
"Kcng2",0.469588493719231,2876,-0.186497302837037,-9.02090896334335,2.16105399017793e-05,5.03742188852664e-05
"Vwa8",0.477458506405875,2717,-0.115977346942648,-1.52017138428982,0.0812187657793988,0.13281891378479
"Tnrc6b",0.484044357469015,2920,-0.194092840272518,-0.93609024214652,0.17122555475212,0.265367497372029
"Schip1",0.514565809397148,2757,-0.0090399871115221,3.03978263462864,1,1
"Usp13",0.512124489404282,2895,0.0505388440656125,5.58468401942878,1,1
"Pafah1b1",0.50602180456974,2858,0.0138918182926846,4.57597093767595,1,1
"Tnik",0.519477392802229,2746,0.155660117053136,-3.26750836690962,0.0105771229540015,0.0196054178943495
"Abra",0.561962250377712,2212,0.242183530908776,-12.9450365221937,3.61423029934426e-07,9.676654081243e-07
"4732440D04Rik",0.561868155376443,2715,0.23381007876615,-3.37328720442792,0.00939278522962056,0.0175075213972424
"Rapgef2",0.57967635967636,2405,0.43435705989761,-27.0327554520438,1.93915278218351e-13,7.03866708596556e-13
"Ubr3",0.600970563664062,2907,0.436830189700161,-18.9191495118291,7.6857984137548e-10,2.40557070853045e-09
"Bag3",0.643359441876391,2596,0.886428984425209,-86.8815606408673,1.1151018125439e-39,7.53447170637772e-39
"Ppm1l",0.709401588558358,2526,1.28107999637568,-187.114484756894,2.24610623373273e-83,2.11896814503088e-82
"Myh7",0.898331892386716,2809,3.14718607714729,-1551.55519489455,0,0
"Angpt1",0.0957403971689686,1785,-3.59914143589093,-678.397341789196,5.14211064234781e-297,2.09882067034605e-295
"Rbm25",0.283544208085493,2834,-1.34247793181293,-194.923502899537,8.93684653002748e-87,8.63463432852897e-86
"Spag9",0.348199850323546,2684,-0.92424878730042,-112.8880682172,4.97202414969246e-51,3.78100695794103e-50
"Vps13a",0.39612629773699,2918,-0.774374043411771,-56.7924568647306,1.60652059057344e-26,8.97497536633209e-26
"Ecpas",0.407844699910256,2883,-0.571597930476672,-32.2400551996166,9.75117356212283e-16,3.88492970602503e-15
"Gm12295",0.4620683313976,2460,-0.384270559356524,-7.45869571470826,0.000112322718046248,0.000249329007871805
"Nipsnap2",0.459877352711229,2763,-0.329039590873945,-9.37659414269319,1.48774419877973e-05,3.50883065749937e-05
"Sox6",0.473112206388931,2797,-0.315484943314956,-6.65672883146749,0.000263507988935537,0.000569131725562714
"Foxn3",0.476396342675412,2795,-0.299682373429321,-0.965259382025351,0.164701700677206,0.256145724225826
"Wnk1",0.340058322551089,2419,-0.764111736179334,-114.526107685693,9.59489935286039e-52,7.35241329721103e-51
"Ubr2",0.491683639403682,2829,-0.26843631922508,1.4127586694317,1,1
"Ssbp2",0.513308550064808,2437,-0.111441704184776,8.0751954231082,1,1
