"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Ppargc1a",0.347859956223807,0.346623794212212,0.230939427136245,0.707329244969592,1.08472341850561,2.93648068669528,3345
"Pde3a",0.387239128602513,0.388905229719399,0.601374859491629,0.889217395127351,1.08920187791015,2.91828326180257,3985
"Pam",0.416602926357459,0.420478139895837,0.292279052377623,0.742871152036962,1.09534449070188,2.89390557939914,3562
"Chrm2",0.455573875911259,0.446705132122153,2.18710158859226,1.67047246363529,1.11319037266504,2.82660944206009,3562
"Efna5",0.470854722018872,0.472606937125053,0.818086015358754,1.0112227937122,1.12023507556336,2.80137339055794,3760
"Sptbn1",0.470361199157832,0.470774976658179,0.719836146473481,0.970550027931235,1.13283532960876,2.75793991416309,4286
"Rora",0.425326552195253,0.417776401362636,0.855122127467515,1.03385545203072,1.12878452500398,2.77167381974249,4115
"Camk2d",0.488633677642106,0.488551999500893,1.16417640307233,1.18678926389588,1.13467868294385,2.75175965665236,3918
"Cacna2d1",0.509515982695598,0.511980780173236,0.583524594203036,0.911640154241763,1.14579812479636,2.71536480686695,3872
"Dst",0.509029752064639,0.503797949107469,998.999999999999,484.520179835303,1.14681715728829,2.71210300429185,4099
"Msi2",0.520413213485381,0.520590868397473,1.12796781001921,1.18070787561174,1.15554939075586,2.68463519313305,3954
"Pdk4",0.530989875225241,0.537984496123869,1.65131277765106,1.43908578695762,1.16444385933884,2.65751072961373,2901
"Pde7b",0.543417122674885,0.543543153791436,2.18463547687234,1.69962588622186,1.16847315754715,2.64549356223176,3791
"Rbpms",0.547411113493352,0.550279141723263,1.36824185113487,1.32242010330376,1.20169039543433,2.55227467811159,4159
"Clip1",0.564520846433912,0.568880481003294,0.573144395698376,0.939648102272918,1.20597729446349,2.54094420600858,3873
"Lpl",0.598183507394634,0.60264080836422,0.6005964296103,0.962524682051053,1.22342761859625,2.49630901287554,3870
"Pbx1",0.649546184331421,0.651490292589535,1.98963759192422,1.63208017166656,1.2174866879604,2.51124463519313,3723
"Lmod2",0.68740803025,0.687365272484072,2.84880036161793,2.0576479894125,1.23462979446615,2.46884120171674,3780
"Sik3",0.900344111969944,0.898632283325356,0.163274128090636,0.770723926291547,1.25990986656117,2.40995708154506,3791
"Chchd3",0.10122849668868,0.0982650945542103,0.079444680160243,0.715111891302686,1.23257237073257,2.47381974248927,4031
"Dip2c",0.292554599410475,0.293612565445043,4.31672641885719,2.77087457780933,1.23863721049025,2.45922746781116,3889
"Samd4",0.347184426234092,0.347297863426908,0.589352270479081,0.965546285156772,1.23885318401846,2.45871244635193,3777
"Psme4",0.45410128427523,0.469845524435621,0.527720622006287,0.941511208987964,1.24945098936532,2.43381974248927,3938
"Msrb3",0.419561985709209,0.414938652507697,0.855987970940192,1.11053330583832,1.26769936834458,2.39261802575107,3605
"Tacc2",0.464191571281124,0.474486180014175,2.32805107332039,1.81629330183076,1.25445506767278,2.42231759656652,3953
"Fry",0.461741508983819,0.461389546139044,1.19618356716394,1.27488818197819,1.26692086521409,2.3943347639485,3823
"Mypn",0.462454355815718,0.469859440661247,0.708261415493162,1.04483519572594,1.27836855729143,2.36944206008584,3365
"Ifrd1",0.478297882687346,0.468467812415298,2.47792417833116,1.90511784425268,1.28401971073734,2.35742489270386,3313
"Clasp1",0.484220115492236,0.47909967845767,1.43596498881777,1.40257245313787,1.28794276131327,2.34918454935622,3506
"Obscn",0.492890265294723,0.501650407100408,0.725753709702548,1.06087587074942,1.29215438502421,2.34042918454936,3808
"Jph2",0.509915211457968,0.51303114031812,4.05317339952034,2.68390987024114,1.31276630864238,2.29888412017167,3640
"Rbfox1",0.524656769763415,0.521568319321019,1.98865650981793,1.71813585545078,1.37511412555487,2.18489270386266,3446
"Ehbp1",0.524328908929223,0.529955707514146,1.0141340292257,1.23836299894897,1.36101737267753,2.20927038626609,3828
"Ccdc141",0.60808284457478,0.629497857200612,1.40412193372995,1.4557416845709,1.41289434156287,2.12309012875536,3720
"Cdh13",0.5242743061568,0.511291632820857,0.933964498682455,1.23144824644298,1.41915906014786,2.11330472103004,3748
"Kcnj3",0.57453170371313,0.570992240358572,0.977787632844085,1.26489338417158,1.44141631789795,2.07965665236051,3372
"Ralgapa2",0.681640513681695,0.711714633148129,0.971418098162959,1.2480760496789,1.41640150293352,2.11759656652361,3651
"Pde4dip",0.632808641153309,0.630365464400748,1.44093985280437,1.48185437999822,1.42797566080504,2.09974248927039,3676
"Ghr",0.711093073593074,0.704126132170405,0.758211139594269,1.17121168177766,1.46450670701181,2.04703862660944,3490
"Pdzrn3",0.899163795034331,0.897032412233772,0.153286391190138,0.894853340862098,1.49484067423947,2.00738197424893,3248
"Nrap",0.105196396214907,0.102614864964011,0.23843151340566,0.906188954230377,1.44036193990044,2.0812017167382,3122
"Kif1b",0.28628160330418,0.287166134721998,0.633245026347894,1.11192853408694,1.46677885288747,2.04394849785408,3550
"Aopep",0.344730535638664,0.350453955901422,2.62147929772985,2.10024156355271,1.51279701625469,1.98540772532189,3543
"Myoz2",0.404395846950048,0.399620885748753,2.57878167388417,2.07635147726261,1.50695244746862,1.99244635193133,3302
"Mitf",0.422389429988578,0.420560747717781,0.434489588694921,1.03332971463623,1.49897318274695,2.00223175965665,3757
"Slco3a1",0.458871959863808,0.451432504517559,6.96975436224285,4.20191278482324,1.5045550189514,1.99536480686695,3680
"Lrrc2",0.613289993255319,0.65543393949665,0.793533534643321,1.21185502243878,1.50737709285026,1.9919313304721,3605
"Ank",0.472627921985448,0.460746575967748,998.999999999999,484.75455388949,1.5737604059027,1.91776824034335,3541
"Gm20619",0.47579779104276,0.478024467603083,0.612839754608175,1.17352493812854,1.59698947762921,1.89442060085837,3429
"Gm35330",0.488240948358503,0.487463192647446,0.904143548402452,1.29860626408641,1.56780884917611,1.92394849785408,3190
"Nfia",0.506606492809094,0.506829618979082,3.11691148912351,2.37764396155671,1.58097601641747,1.91038626609442,3613
"Hs3st5",0.510431711117618,0.507510729613717,16.1870048031826,8.70332441481126,1.57160190652546,1.92,3382
"Man1a",0.513114517804508,0.518410078963378,1.37270525367069,1.51986580586801,1.55742548515449,1.9349356223176,3105
"Nfib",0.585018881616353,0.600528377516608,1.49381934309231,1.6058911513671,1.60726662386051,1.8844635193133,3637
"Fgf1",0.540886005398078,0.536886345344321,1.57570233091108,1.62606572180308,1.5717675693687,1.91982832618026,2988
"Xirp2",0.547597335683785,0.55723142401188,0.607000146722255,1.19361329529134,1.63873566461829,1.85527896995708,2886
"Ivns1abp",0.570641396391599,0.567249275631383,1.4937202696157,1.6346949453322,1.65982395094424,1.83673819742489,3699
"Ptprg",0.599756069849087,0.598149186679348,0.470131479040129,1.13900359273921,1.66002336105499,1.83656652360515,3709
"Oxct1",0.658054062176178,0.655496487564054,3.54723268750279,2.64801651903611,1.69380011116864,1.80841201716738,3554
"Magi1",0.700804968289264,0.695879337539408,0.922184551038335,1.42573804208089,1.78347761701107,1.74145922746781,3343
"Tbc1d5",0.899726482994857,0.896055593338673,0.0362052280839249,0.986784159359706,1.76561169245976,1.75399141630901,3592
"Cped1",0.100874837433371,0.102799132992781,0.05187284114506,1.00390823546265,1.78298109091402,1.7418025751073,3545
"Rock2",0.310886607674726,0.306383397265677,6.29302486768759,4.0241175094693,1.77779173741139,1.74540772532189,3015
"Xist",0.350749911675871,0.351092896174866,0.33595160302283,1.23951725545893,1.9615162615464,1.63364806866953,1983
"Slc25a13",0.390512328452137,0.385056892561879,2.10362016655719,2.02833300561746,1.838740622284,1.70489270386266,3439
"Gm37376",0.415089543758099,0.416479248005477,998.999999999999,484.922876276439,1.88038183184344,1.67931330472103,3530
"Atxn1",0.444492425162967,0.433937160986607,998.999999999999,484.924620745787,1.8835596128198,1.67742489270386,3527
"Bmpr1a",0.452987862862058,0.456380677722972,0.862303022205807,1.46165812381358,1.90174742606326,1.66678111587983,3418
"Pde7a",0.450989004541283,0.448626653102813,1.23790942272616,1.62434450745327,1.86668471648478,1.68755364806867,3357
"Ppip5k2",0.455060167638694,0.450371300078712,2.96345738287751,2.50432235988339,1.94713810711577,1.64137339055794,3502
"Tpm1",0.486215115741578,0.480186239006715,1.17777041137051,1.62170802690019,1.91494585301119,1.65922746781116,3231
"Asph",0.510715972291255,0.506395170367347,2.67461509732767,2.32919465988141,1.88298074616468,1.67776824034335,3447
"Myl2",0.50615139571084,0.501695993216656,998.999999999999,484.982197160842,1.98844264593752,1.61957081545064,3314
"Nexn",0.543322662902531,0.548988951423022,2.00183721148474,2.03284514870301,1.93676857573907,1.64703862660944,3487
"Slmap",0.530522243625987,0.529787456810823,0.625772886267221,1.37374731272621,1.9503093512389,1.63965665236051,3499
"Prune2",0.547004703291735,0.548431685273744,1.90401832396338,2.01918533561419,1.99819620786841,1.61459227467811,3038
"Enah",0.503688440409559,0.477020094241267,0.470123396629747,1.33384423784765,2.01495842296189,1.60618025751073,2969
"Txlnb",0.589945346676116,0.590842260021904,1.53996012762247,1.82164766607313,1.95958311211718,1.63467811158798,3510
"Sorbs2os",0.617657316851365,0.613037447944391,1.62617160735478,1.89059036029133,2.00910236899375,1.60909871244635,3226
"Shld1",0.656273686691501,0.659613123864477,6.09129997044567,4.05641187793212,2.01461274489107,1.60635193133047,3267
"Acacb",0.713721756664958,0.714641542116054,1.27329132068051,1.7466658431676,2.05828983932534,1.58523605150215,3486
"Svil",0.904624770572155,0.901036045202996,0.00198666697881993,1.12451427201444,2.0466981043429,1.59072961373391,3383
"Ank3",0.100010211527153,0.101909438140062,0.133559830954267,1.20864058313452,2.08385130629109,1.57339055793991,3217
"Homer1",0.301077440154401,0.29857505799192,0.589804132090172,1.45335274110981,2.1270582733273,1.55416309012876,2626
"Clic4",0.34433199627529,0.338785816283228,998.999999999999,485.046282794601,2.10518307934913,1.56377682403433,3139
"Rbm24",0.398809812740019,0.399189679088617,2.57909147856131,2.35103199181459,2.00704587212713,1.61012875536481,3496
"Arhgef12",0.422305610277088,0.419524770242652,0.63816349661788,1.50608869836791,2.18045374669047,1.53167381974249,3208
"Mir133a-1hg",0.442628620113422,0.449227995041737,1.20732004627384,1.79319766285682,2.20126363344442,1.52326180257511,3290
"Prkce",0.462339555394699,0.461333924247777,998.999999999999,485.0641906372,2.13780457630375,1.54952789699571,3373
"Tead1",0.47240835277687,0.476877627542335,6.57646138614004,4.41113829608517,2.23271009428205,1.51090128755365,3297
"Cobll1",0.479535259186955,0.480414746544193,1.51692153305,1.99077567246936,2.28800025180709,1.49012875536481,3273
"Ell2",0.512760681597059,0.487519785706787,2.47907481886599,2.59203365983801,2.53431218723302,1.40995708154506,1682
"Adra1a",0.500621511193691,0.49861782999309,0.78462346258659,1.63555291618141,2.287060511255,1.49047210300429,3041
"Alpk2",0.512261410239932,0.512762593178096,1.17968167355069,1.78430993212937,2.20946025928488,1.52,3166
"Cmya5",0.525556343298279,0.525860051486079,1.6574026897095,2.09452911455798,2.35304686766745,1.46712446351931,3224
"Nr3c2",0.532579169917371,0.542553191070545,998.999999999999,485.180152928401,2.34904518266583,1.46849785407725,3013
"Insr",0.544124771028594,0.551285074268722,0.816950738133512,1.70531840027135,2.38562347443722,1.45613733905579,3296
"Tecrl",0.555300379269452,0.558349525657327,4.65266709123337,3.49213315499936,2.25608658705099,1.50197424892704,3201
"Rhobtb1",0.57876644085059,0.567124925283921,998.999999999999,485.23440338015,2.44786953499901,1.43605150214592,3066
"Son",0.598547716961023,0.600311227801125,9.67203675684038,6.03198605675235,2.45390801243165,1.43416309012876,3397
"Hand2os1",0.654744230440056,0.653572276287672,2.38918237682932,2.48297884021843,2.41497131192421,1.44652360515021,3018
"2210408F21Rik",0.703488558243206,0.710284945579078,3.30056754688377,3.00172371613643,2.55577012939283,1.40377682403433,3281
"Slk",0.901286525422082,0.904097859197378,0.057483482297096,1.43151561180292,2.55697375343958,1.40343347639485,3268
"Cpeb4",0.102763358015145,0.102293634258476,0.223631035372672,1.51930596385004,2.57029467523291,1.39965665236051,2675
"Phka1",0.310295076737209,0.31475246290063,0.314027630171622,1.60945662443849,2.65475429114069,1.37665236051502,1929
"Ankrd17",0.350077725010339,0.347836715436236,1.28818249543882,2.02532578924239,2.55276640852684,1.40463519313305,3339
"Plekhm2",0.398353809668532,0.397986491805402,3.92703150113078,3.42396184199515,2.7721702472287,1.34712446351931,3206
"Atf6",0.421726499102925,0.421911710153285,0.735250741612283,1.78955888183593,2.61116685334493,1.38832618025751,3156
"Daam1",0.468393060539901,0.470835455934804,2.07755429389456,2.52616370216681,2.76860418865117,1.34798283261803,3228
"Gm13481",0.469005469838803,0.46528220155745,0.825111750367762,1.92068578934753,2.7707426828323,1.3474678111588,2250
"Csrp3",0.46966597701971,0.473638613861548,2.30106004233677,2.55042230477799,2.61558347798913,1.38712446351931,2786
"Rmdn1",0.478973685093636,0.481959098606322,1.25499487002112,2.19948603741976,2.89930546748225,1.31793991416309,3268
"Smg1",0.50300773368314,0.510775047258992,998.999999999999,485.378724572588,2.71076961989591,1.36223175965665,3013
"Gm26862",0.518981079602208,0.522202258726899,2.83156974235275,2.91523039854569,2.81203273702056,1.33768240343348,3067
"Tbc1d4",0.509622802158347,0.517378089070956,1.59559247801984,2.41320189774474,2.98808979042832,1.29905579399142,2954
"Tmem245",0.563477964766082,0.579233523205574,1.4900928336091,2.37406220510307,3.00987960013419,1.29459227467811,2853
"Pfkfb2",0.528401498862503,0.53049018333119,4.53529393760383,3.78238693677138,2.88838667611905,1.32034334763949,3167
"Lpp",0.545618250704054,0.543566362714819,0.856688240614743,1.91780233396755,2.73762847955027,1.3555364806867,3205
"Fbxl17",0.54829398833129,0.549642274381821,1.02997097602293,1.9751178455774,2.68913971139211,1.36772532188841,3217
"Actc1",0.58043000076153,0.586081063330251,1.56307402052901,2.35043289447126,2.9024405296896,1.31725321888412,2956
"Ktn1",0.594359819206398,0.59476616111097,28.7790347909402,15.5135976499742,2.8667980383076,1.32515021459227,3259
"Raph1",0.644008676877203,0.64816027228881,0.734225959031644,1.96462012175417,2.93096820860396,1.31107296137339,3012
"Mllt10",0.697739964967181,0.702869931404479,0.891418052645958,2.05897857561659,2.9641556700409,1.30403433476395,3226
"Atosa",0.896133165645961,0.895494283692944,0.0786822009218245,1.74102958646372,3.10208952481314,1.27639484978541,3048
"Ppp2r3a",0.100863589852158,0.101646483026913,1e-06,1e-06,3.18020739192853,1.26163090128755,3149
"Rbm39",0.27216865762904,0.265400271370422,0.89986448087381,2.17137435857244,3.16144668049947,1.26523605150215,3193
"Fhip1a",0.345668316205454,0.352030422545265,2.24400239285438,2.82602342577971,3.16797225060956,1.26403433476395,3137
"Pip5k1b",0.406503401360544,0.413390313390327,9.40147907863891,6.48784460510031,3.52304183933436,1.20515021459227,2975
"Trim55",0.40834201159126,0.410659186602496,3.02642556915338,3.33301847146741,3.40115719725311,1.22403433476395,2993
"Mylk3",0.511426824398522,0.530339979916805,998.999999999999,485.855912787745,3.58003088469762,1.19673819742489,2862
"Hmcn1",0.461294920797742,0.46413260931883,4.61101068101668,4.18139085355864,3.54841603936155,1.20137339055794,2836
"Cdc37l1",0.458882329791421,0.455090636500074,1.35115588616832,2.40698406467677,3.1924425332475,1.25957081545064,3025
"Lpin1",0.5858472476822,0.644343763273379,1.86287722102023,2.80964492953628,3.47442357605393,1.2125321888412,2575
"Itpr2",0.488544535186943,0.486448532509505,1.7584772782146,2.72416454469876,3.41082737863572,1.22248927038627,3023
"Asap1",0.495601764828739,0.495026668588715,1.58339980741243,2.75451868895417,3.62060157675374,1.19090128755365,3040
"Lrrfip2",0.515789133007842,0.517037250938488,998.999999999999,485.885491368643,3.63391217058289,1.18901287553648,3004
"Mb",0.51407453438806,0.51243992083685,998.999999999999,485.791222939373,3.46218979468427,1.21442060085837,3046
"Prkg1",0.532097477025812,0.528046697018018,72.734002047014,37.1620229618224,3.51846506923718,1.20583690987124,2721
"Cradd",0.559494378888052,0.55695639272129,8.96744282749508,6.46852699049351,3.87082541952288,1.15742489270386,2845
"Slain2",0.560441724695787,0.566387295985882,998.999999999999,485.972174068427,3.79181613983029,1.16755364806867,2708
"Nnt",0.549825589292418,0.552758516730722,1.23781171492991,2.80831086830794,4.0235217953192,1.13888412017167,2879
"Atp1a1",0.595800714203492,0.587590700353044,1.59971436872689,2.89157168594985,3.85586648397315,1.15931330472103,2808
"Gm20732",0.646157850113225,0.643979057591628,998.999999999999,486.059049838036,3.95007181122419,1.14763948497854,2958
"Arhgap21",0.704207737898726,0.706309241425163,998.999999999999,486.008079161717,3.85722200236899,1.15914163090129,3029
"Aco2",0.876833038510493,0.874496343658702,0.00274698041718496,2.15738077376052,3.92752978541956,1.15038626609442,2781
"Cap2",0.168719867756614,0.189172932334393,0.502155555053089,2.43918190418911,4.00021308334318,1.14163090128755,2803
"Kansl1",0.302545921851972,0.297562426150753,0.653667044543923,2.45207808477214,3.89001856863061,1.15502145922747,3091
"Arhgap10",0.349166097314245,0.354223849665071,1.83821396745814,3.16179719525295,4.13767706370929,1.12583690987124,2997
"Acss1",0.397254085131014,0.405074626866192,0.482711733607217,2.39063333800232,3.92893178055953,1.15021459227468,2852
"Gphn",0.419638765444428,0.419329817134721,10.1382214510599,7.28049690350291,4.3168957355217,1.10660944206009,2861
"Trabd2b",0.443959624253742,0.442013463895653,4.84185587766564,4.63542808253188,4.17181779149161,1.12206008583691,2805
"Ralgapa1",0.456985167837627,0.456561639645174,998.999999999999,486.179063865469,4.1686931894691,1.12240343347639,3050
"Grb14",0.45965887013567,0.462843676355176,1.33748981656682,3.09364198726075,4.455338791398,1.09270386266094,2737
"Tlr4",0.481010794423203,0.485962770826974,2.69815043871658,3.58171597474448,4.14384702419637,1.12515021459227,2466
"Art1",0.497869205485663,0.489198713038171,998.999999999999,486.188526537874,4.18593069517842,1.12051502145923,2941
"Kcnn2",0.509206958055307,0.507877086257966,1.27716267917686,3.02073967493239,4.37576744234886,1.1006008583691,2453
"Lrrfip1",0.511603684049921,0.515484986637305,334.447946379289,164.447884169497,4.46237900635304,1.09201716738197,2790
"Setbp1",0.502150577804344,0.518008142812388,998.999999999999,486.316305860431,4.41869758256999,1.09630901287554,2868
"Phactr2",0.522880795120881,0.520537124802514,1.72663516084676,3.31632026978734,4.51761311044042,1.08669527896996,2799
"Map3k20",0.543313884290367,0.539987305617275,998.999999999999,486.398566168381,4.56854558187056,1.08188841201717,2934
"Atp5f1a",0.560659467370934,0.559327361286793,10.2167153285339,7.39644788959417,4.45885644448227,1.09236051502146,2939
"Ssh2",0.571065344492805,0.574421853092776,4.08409496033434,4.35076915022455,4.32188658000018,1.10609442060086,2957
"Coro6",0.609642457654203,0.617215828362524,3.9643636932581,4.38742453425704,4.49430443173007,1.08892703862661,2980
"Tmem65",0.651691734092165,0.655500872532917,2.30182406473717,3.62591575659655,4.57406249758996,1.08137339055794,2787
"Cdkal1",0.701962640208014,0.703077170163965,1.16176909885517,3.16978502885775,4.74909107539999,1.06557939914163,2918
"Hdac4",0.90649361734203,0.905814135464308,1e-06,1e-06,4.42477475293686,1.09545064377682,2929
"Pdzd2",0.114562800101086,0.115080619672621,0.165049790359861,2.56388796801783,4.52482788762766,1.08600858369099,2638
"Ube2b",0.307905993527079,0.312744945171513,1.30157525283981,3.06280360015789,4.43085192330373,1.09510729613734,2874
"Pakap",0.355515127346113,0.349912322652635,0.876522668562242,2.96205400376888,4.62236964466164,1.07690987124464,2627
"Shroom3",0.427976212735571,0.44610591900311,998.999999999999,486.284354123739,4.36049328043555,1.10214592274678,2431
"Kat6b",0.43188483071181,0.427816901411539,2.50023437253368,3.77450414660269,4.66966792696474,1.07261802575107,2728
"Mia2",0.452928690674935,0.460904044410102,4.73822323980835,4.79999590250903,4.56304034136202,1.08240343347639,2995
"Zcchc7",0.3851278843711,0.370009737098347,7.61807475086202,6.34641836138856,4.83900733924512,1.05785407725322,2874
"Kcng2",0.469588493719231,0.457968192149829,4.55543448440037,4.8629519823212,4.83900733924512,1.05785407725322,2876
"Vwa8",0.477458506405875,0.468765211747531,998.999999999999,486.545923920289,4.83697716030037,1.05802575107296,2717
"Tnrc6b",0.484044357469015,0.483257477243192,1.04844310392036,3.17544260308348,4.85939061790736,1.05613733905579,2920
