"","AR","N","log2FC","llr","pval","padj"
"Ptprm",0.499482714682263,4295,0.0357965573190813,-174.964666897769,4.39064351217742e-78,2.78771016646185e-77
"Filip1",0.503830020376326,4045,-0.0254524985734443,-63.3553919660126,2.1491851213781e-29,7.64834562768008e-29
"Kcnd2",0.518025972290332,3418,0.128324096975539,-234.263956611079,6.70049090829003e-104,5.53759579197523e-103
"Qki",0.52672582047582,4254,0.245508799218689,437.712125539848,1,1
"Esrrg",0.537371035920293,4164,0.219948095569501,-207.60325544019,2.69662137837376e-92,1.95407346258968e-91
"Luc7l2",0.551151102953136,4324,0.311916657423411,-96.3676940338728,8.04038350942476e-44,3.40694216501049e-43
"Synpo2",0.567623049231828,4054,0.437610709696095,-130.460755799171,1.08056267098881e-58,5.37593368651147e-58
"Dlc1",0.603249401265776,4033,0.573953069112245,30.8019769939865,1,1
"Airn",0.660322896583055,3870,0.949017683693066,-50.0936271326063,1.38648873377991e-23,4.66046633203332e-23
"Tnnt2",0.697739864376069,4208,1.22840935724278,-149.387515824425,6.0904938118675e-67,3.35564397348071e-66
"Ogdh",0.89916819103996,4063,3.15011449650554,-115.77694112734,2.7319429786216e-52,1.27660886851477e-51
"Zfpm2",0.122672474143585,4223,-2.74887548131213,-56.8506206863394,1.51498224341302e-26,5.21508517525997e-26
"Myzap",0.296274156338496,4125,-1.24233264710266,-157.977639966503,1.10140265024917e-70,6.49795073893313e-70
"Ppargc1a",0.347859956223807,3345,-0.91454322401966,-291.145952287452,1.18999878347596e-128,1.32960757930275e-127
"Pde3a",0.387239128602513,3985,-0.651977499329925,-163.043216454511,6.84199416663824e-73,4.1216832329146e-72
"Pam",0.416602926357459,3562,-0.462832284925209,-283.883044546164,1.71891343277863e-125,1.86838416606373e-124
"Chrm2",0.455573875911259,3562,-0.30872571254722,118.382757595361,1,1
"Efna5",0.470854722018872,3760,-0.158237788718348,-113.112229926985,3.96966633858167e-51,1.83780849008411e-50
"Sptbn1",0.470361199157832,4286,-0.168843640059479,-137.869999572835,6.36720977486036e-62,3.3076414414859e-61
"Rora",0.425326552195253,4115,-0.478842313616732,-146.699867845757,9.03231951625117e-66,4.90886930231042e-65
"Camk2d",0.488633677642106,3918,-0.0660754419809464,47.6536185611913,1,1
"Cacna2d1",0.509515982695598,3872,0.0691516852215014,-209.635490504508,3.51662609522867e-93,2.56688036148078e-92
"Dst",0.509029752064639,4099,0.0219175509086752,1988.95849786942,1,1
"Msi2",0.520413213485381,3954,0.118892616722963,11.7417442156857,1,1
"Pdk4",0.530989875225241,2901,0.2196233321161,79.0126066221346,1,1
"Pde7b",0.543417122674885,3791,0.251916107305502,137.935767487395,1,1
"Rbpms",0.547411113493352,4159,0.291133846019016,36.8435818384651,1,1
"Clip1",0.564520846433912,3873,0.40003769927193,-227.939419411608,3.79084302752172e-101,3.02059205380217e-100
"Lpl",0.598183507394634,3870,0.600854654985719,-228.962029199799,1.36036111179094e-101,1.09706541273463e-100
"Pbx1",0.649546184331421,3723,0.902544840775103,80.6698831287631,1,1
"Lmod2",0.68740803025,3780,1.13659893039564,70.1515950982412,1,1
"Sik3",0.900344111969944,3791,3.14813263933718,-100.20220697131,1.70443388165905e-45,7.34669776577177e-45
"Chchd3",0.10122849668868,4031,-3.19795243976342,-184.268901915835,3.89548211183161e-82,2.55441449956171e-81
"Dip2c",0.292554599410475,3889,-1.2665459690075,76.3122906327717,1,1
"Samd4",0.347184426234092,3777,-0.910251226565919,-170.442385993144,4.09433837101061e-76,2.52736936482137e-75
"Psme4",0.45410128427523,3938,-0.174226284845622,-305.120150692862,9.9193466924575e-135,1.18087460624494e-133
"Msrb3",0.419561985709209,3605,-0.495689854705059,99.6142590493664,1,1
"Tacc2",0.464191571281124,3953,-0.14736263713032,165.999117131945,1,1
"Fry",0.461741508983819,3823,-0.22325691454571,53.650662464277,1,1
"Mypn",0.462454355815718,3365,-0.174145684378278,97.9576322036473,1,1
"Ifrd1",0.478297882687346,3313,-0.182207132312947,552.90884460254,1,1
"Clasp1",0.484220115492236,3506,-0.120681482422463,94.5149604643693,1,1
"Obscn",0.492890265294723,3808,0.00952417114678833,-136.912883303221,1.66387764334448e-61,8.57668888321899e-61
"Jph2",0.509915211457968,3640,0.0752168793084831,622.099251655984,1,1
"Rbfox1",0.524656769763415,3446,0.124543316473723,66.6020774008384,1,1
"Ehbp1",0.524328908929223,3828,0.17307507856222,-75.6979017714139,8.58775019899209e-35,3.29664115124456e-34
"Ccdc141",0.60808284457478,3720,0.764719580661724,-105.911675794497,5.49629662015847e-48,2.44823902902382e-47
"Cdh13",0.5242743061568,3748,0.0651726116207863,-71.2596314385219,7.48760599799517e-33,2.76295424280265e-32
"Kcnj3",0.57453170371313,3372,0.412467397416496,-149.774276377414,4.13168080332799e-67,2.2826965764243e-66
"Ralgapa2",0.681640513681695,3651,1.30380129017095,-173.366570840825,2.18048796601255e-77,1.37137607925317e-76
"Pde4dip",0.632808641153309,3676,0.770088942483417,-4.65675427891892,0.00227470467252987,0.00610658972491241
"Ghr",0.711093073593074,3490,1.25085160573463,-108.601265598219,3.68638135204563e-49,1.66804586065413e-48
"Pdzrn3",0.899163795034331,3248,3.12296984364006,-120.317985891209,2.85782768791553e-54,1.35763785649194e-53
"Nrap",0.105196396214907,3122,-3.12848755926581,23.853304216253,1,1
"Kif1b",0.28628160330418,3550,-1.31168025468401,-121.52332121218,8.51958742633669e-55,4.05694639349366e-54
"Aopep",0.344730535638664,3543,-0.890206887606934,124.981766526002,1,1
"Myoz2",0.404395846950048,3302,-0.587241803952861,186.317429953401,1,1
"Mitf",0.422389429988578,3757,-0.462343214057201,-333.811834659144,3.28388789286105e-147,4.69126841837293e-146
"Slco3a1",0.458871959863808,3680,-0.281158839347663,434.822124205399,1,1
"Lrrc2",0.613289993255319,3605,0.927669775867231,-526.569422578141,5.05930980549547e-231,1.55671070938322e-229
"Ank",0.472627921985448,3541,-0.226989987465394,2491.93182068181,1,1
"Gm20619",0.47579779104276,3429,-0.126897717847765,-311.601044363684,1.5042408787422e-137,1.90410237815468e-136
"Gm35330",0.488240948358503,3190,-0.0723623261250569,-195.221174840297,6.63097420711072e-87,4.48038797777752e-86
"Nfia",0.506606492809094,3613,0.0394146811133437,224.068568525439,1,1
"Hs3st5",0.510431711117618,3382,0.0433460299255873,1163.93759803494,1,1
"Man1a",0.513114517804508,3105,0.106288568526184,142.565551126181,1,1
"Nfib",0.585018881616353,3637,0.588139399851123,-23.4953457928759,7.13246518259312e-12,2.12275749481938e-11
"Fgf1",0.540886005398078,2988,0.21325041848984,212.714355601648,1,1
"Xirp2",0.547597335683785,2886,0.33172378335129,39.3090253324754,1,1
"Ivns1abp",0.570641396391599,3699,0.39044662713184,-20.9297183902954,9.80762840716034e-11,2.88036076568586e-10
"Ptprg",0.599756069849087,3709,0.573845356078426,-280.579704698004,4.70336785597502e-124,4.95091353260528e-123
"Oxct1",0.658054062176178,3554,0.928069357666079,152.554369698869,1,1
"Magi1",0.700804968289264,3343,1.19419333190867,-78.0343408078697,8.17822551585015e-36,3.16985485110471e-35
"Tbc1d5",0.899726482994857,3592,3.10777611988055,-155.474906422628,1.3561738377997e-69,7.8165639066265e-69
"Cped1",0.100874837433371,3545,-3.12560292282275,-155.714017397568,1.06693802497559e-69,6.16727182066815e-69
"Rock2",0.310886607674726,3015,-1.17880031140882,580.31092636632,1,1
"Xist",0.350749911675871,1983,-0.886159154024432,-596.205168303871,2.72112857966432e-261,1.13380357486013e-259
"Slc25a13",0.390512328452137,3439,-0.675381321862503,22.7433929625977,1,1
"Gm37376",0.415089543758099,3530,-0.486539354509875,3061.23268607946,1,1
"Atxn1",0.444492425162967,3527,-0.383476077265364,2010.81015131668,1,1
"Bmpr1a",0.452987862862058,3418,-0.252359023840323,-135.629304810056,6.03396923710246e-61,3.08642927729026e-60
"Pde7a",0.450989004541283,3357,-0.297514195796351,-136.295452717543,3.09202147051727e-61,1.5856520361627e-60
"Ppip5k2",0.455060167638694,3502,-0.287342444682307,120.40414979211,1,1
"Tpm1",0.486215115741578,3231,-0.114400766721435,-188.246596822917,7.2186717735144e-84,4.76479985050456e-83
"Asph",0.510715972291255,3447,0.0369071349669181,140.631359956078,1,1
"Myl2",0.50615139571084,3314,0.00978724154462718,2867.4273935603,1,1
"Nexn",0.543322662902531,3487,0.283614338732066,94.926028152372,1,1
"Slmap",0.530522243625987,3499,0.172100662802099,-202.237614225675,5.84449564252545e-90,4.08705988987793e-89
"Prune2",0.547004703291735,3038,0.280367664441812,-53.4231912729465,4.8104897884478e-25,1.6474280097424e-24
"Enah",0.503688440409559,2969,-0.132705476181185,-202.331023100104,5.32206651441659e-90,3.73478351888884e-89
"Txlnb",0.589945346676116,3510,0.530115875232358,-42.1809928498533,4.11993685253862e-20,1.34418820637475e-19
"Sorbs2os",0.617657316851365,3226,0.663781247562244,-5.43422348234526,0.00097816521752319,0.00265805765631302
"Shld1",0.656273686691501,3267,0.954444689427072,230.817753335757,1,1
"Acacb",0.713721756664958,3486,1.32444445588936,-42.2468900444142,3.85425451816126e-20,1.2595603000527e-19
"Svil",0.904624770572155,3383,3.18660977045771,-229.280745584439,9.88408986932415e-102,8.00331163508028e-101
"Ank3",0.100010211527153,3217,-3.13957326203911,-74.3504690326413,3.33358655681126e-34,1.26752340563166e-33
"Homer1",0.301077440154401,2626,-1.2321950800122,280.779241245763,1,1
"Clic4",0.34433199627529,3139,-0.964744197012258,-196.33099097388,2.17954357618874e-87,1.4826827048903e-86
"Rbm24",0.398809812740019,3496,-0.589835175476179,95.2540193613004,1,1
"Arhgef12",0.422305610277088,3208,-0.468478510230887,5.96809743033282,1,1
"Mir133a-1hg",0.442628620113422,3290,-0.294007394407616,-182.924893480238,1.49912462283432e-81,9.76628418784572e-81
"Prkce",0.462339555394699,3373,-0.223579824729312,2635.76186277024,1,1
"Tead1",0.47240835277687,3297,-0.133529370246321,661.519372568327,1,1
"Cobll1",0.479535259186955,3273,-0.113080049810717,-69.9453017802325,2.81278333749987e-32,1.03411152113966e-31
"Ell2",0.512760681597059,1682,-0.072035535505062,126.502738893706,1,1
"Adra1a",0.500621511193691,3041,-0.00797621957554634,-336.114249491125,3.27321167522175e-148,4.74378503655326e-147
"Alpk2",0.512261410239932,3166,0.0736661210178233,-64.9851372848598,4.15960396841176e-30,1.49089747971748e-29
"Cmya5",0.525556343298279,3224,0.149365950378769,-22.8523534148007,1.37492001298762e-11,4.07383707551887e-11
"Nr3c2",0.532579169917371,3013,0.246160587269398,2547.85605280289,1,1
"Insr",0.544124771028594,3296,0.296999368257634,-125.216011883693,2.09052286543169e-56,1.0172860659035e-55
"Tecrl",0.555300379269452,3201,0.338263468019974,309.537844545191,1,1
"Rhobtb1",0.57876644085059,3066,0.389715833069826,1516.57790877929,1,1
"Son",0.598547716961023,3397,0.586833607436427,434.773380768248,1,1
"Hand2os1",0.654744230440056,3018,0.915792397648611,114.625486453896,1,1
"2210408F21Rik",0.703488558243206,3281,1.29376325475552,100.753306674549,1,1
"Slk",0.901286525422082,3268,3.23684401431457,-44.1120434006518,5.84438850133812e-21,1.91933940930644e-20
"Cpeb4",0.102763358015145,2675,-3.13352725677666,-6.78320440713719,0.00023026951766528,0.000636983451356237
"Phka1",0.310295076737209,1929,-1.12240757085404,-539.134165000776,1.74655364956424e-236,5.82184549854747e-235
"Ankrd17",0.350077725010339,3339,-0.906823004658103,79.9703503519709,1,1
"Plekhm2",0.398353809668532,3206,-0.597076395376584,171.88838798045,1,1
"Atf6",0.421726499102925,3156,-0.454348718344071,-173.861221756584,1.32774403876158e-77,8.40344328330116e-77
"Daam1",0.468393060539901,3228,-0.168493433470464,71.094472761034,1,1
"Gm13481",0.469005469838803,2250,-0.200671697901688,-468.73012504082,7.05658838218613e-206,1.8817569019163e-204
"Csrp3",0.46966597701971,2786,-0.152266953957268,-52.7831570634271,9.17746505924438e-25,3.1322406345544e-24
"Rmdn1",0.478973685093636,3268,-0.104155291401537,-106.602807964123,2.74483259666833e-48,1.22811301864355e-47
"Smg1",0.50300773368314,3013,0.062190057333177,128.097581756889,1,1
"Gm26862",0.518981079602208,3067,0.128208664222198,52.53350453251,1,1
"Tbc1d4",0.509622802158347,2954,0.100325542194181,-154.06198232731,5.59642005554516e-69,3.17978412246884e-68
"Tmem245",0.563477964766082,2853,0.461125335002215,-159.081839682313,3.6382720985854e-71,2.15921192794386e-70
"Pfkfb2",0.528401498862503,3167,0.176170731910218,135.577634157645,1,1
"Lpp",0.545618250704054,3205,0.252051064942983,22.5271118987948,1,1
"Fbxl17",0.54829398833129,3217,0.28742155953339,-36.6039128936118,1.16692163727909e-17,3.71040266225465e-17
"Actc1",0.58043000076153,2956,0.501751971526058,-156.58077731843,4.47210893370039e-70,2.60006333354674e-69
"Ktn1",0.594359819206398,3259,0.553567919405014,1743.81702281028,1,1
"Raph1",0.644008676877203,3012,0.881432203841168,-228.930154459342,1.4045180786689e-101,1.12508295068981e-100
"Mllt10",0.697739964967181,3226,1.24216313047268,-105.500648521733,8.30641430406608e-48,3.69173969069604e-47
"Atosa",0.896133165645961,3048,3.09910236673255,-108.498949526756,4.08543587945313e-49,1.84444057763121e-48
"Ppp2r3a",0.100863589852158,3149,-3.1437229904333,-427.016903911296,9.65184725827199e-188,2.09822766484174e-186
"Rbm39",0.27216865762904,3193,-1.46878851726273,27.7968535111622,1,1
"Fhip1a",0.345668316205454,3137,-0.88022596809968,37.9729829810331,1,1
"Pip5k1b",0.406503401360544,2975,-0.50489631056551,741.79082492957,1,1
"Trim55",0.40834201159126,2993,-0.521160608389003,20.2111472217302,1,1
"Mylk3",0.511426824398522,2862,0.17530072171309,1882.40472039323,1,1
"Hmcn1",0.461294920797742,2836,-0.207338963085429,233.119902599461,1,1
"Cdc37l1",0.458882329791421,3025,-0.259862378681512,6.14216544127612,1,1
"Lpin1",0.5858472476822,2575,0.857347122076563,-4.67351122691616,0.00223348040805595,0.00600397959154827
"Itpr2",0.488544535186943,3023,-0.0782216966146435,-4.72955934983929,0.00210101993039119,0.00566312649701131
"Asap1",0.495601764828739,3040,-0.0287009487999288,-60.1053997094668,5.68832418582251e-28,1.99941096162478e-27
"Lrrfip2",0.515789133007842,3004,0.0983563077917011,1419.42789718268,1,1
"Mb",0.51407453438806,3046,0.0718028663288057,1591.71960046069,1,1
"Prkg1",0.532097477025812,2721,0.16202139750306,1238.47517871283,1,1
"Cradd",0.559494378888052,2845,0.330115670090844,214.173440497622,1,1
"Slain2",0.560441724695787,2708,0.385381880781722,50.0920034039427,1,1
"Nnt",0.549825589292418,2879,0.305595339231399,-264.325236260688,5.55324132911222e-117,5.31410653503562e-116
"Atp1a1",0.595800714203492,2808,0.510734698159481,46.4754891753969,1,1
"Gm20732",0.646157850113225,2958,0.8550516640889,1127.65321776462,1,1
"Arhgap21",0.704207737898726,3029,1.26600210516551,221.582457096506,1,1
"Aco2",0.876833038510493,2781,2.80072295905447,-457.347277906101,6.27233722666602e-201,1.60829159658103e-199
"Cap2",0.168719867756614,2803,-2.09968857430257,-110.577280769375,5.06462399026972e-50,2.32322201388519e-49
"Kansl1",0.302545921851972,3091,-1.23917765513785,-25.1300903573278,1.34654310608184e-12,4.03761051298902e-12
"Arhgap10",0.349166097314245,2997,-0.866372815410753,66.5029656180791,1,1
"Acss1",0.397254085131014,2852,-0.554520989420204,-305.169216631098,9.44363516237357e-135,1.13097427094294e-133
"Gphn",0.419638765444428,2861,-0.469633536365267,1381.81103391674,1,1
"Trabd2b",0.443959624253742,2805,-0.336139995771497,185.137444598231,1,1
"Ralgapa1",0.456985167837627,3050,-0.251306757179055,1720.32344910894,1,1
"Grb14",0.45965887013567,2737,-0.214816992397545,-313.555687248743,2.12360230770968e-138,2.70522586969386e-137
"Tlr4",0.481010794423203,2466,-0.0810270559780946,-179.490190212672,4.69465898748886e-80,3.01907330385136e-79
"Art1",0.497869205485663,2941,-0.0623415514163234,1295.50638641677,1,1
"Kcnn2",0.509206958055307,2453,0.0454606943963356,-249.108844988532,2.32148751804526e-110,2.08205158569082e-109
"Lrrfip1",0.511603684049921,2790,0.0893890398782754,1243.76871062635,1,1
"Setbp1",0.502150577804344,2868,0.103966002843065,988.949525795295,1,1
"Phactr2",0.522880795120881,2799,0.11858194875237,-67.9230841885192,2.15603374045292e-31,7.82589379474743e-31
"Map3k20",0.543313884290367,2934,0.231251817903611,88.2216741935658,1,1
"Atp5f1a",0.560659467370934,2939,0.343985583499162,454.909572659101,1,1
"Ssh2",0.571065344492805,2957,0.432686564520994,205.488599587048,1,1
"Coro6",0.609642457654203,2980,0.689243885922721,101.299228363046,1,1
"Tmem65",0.651691734092165,2787,0.928097375844335,-52.9983529588076,7.38578753285721e-25,2.52505556678879e-24
"Cdkal1",0.701962640208014,2918,1.24359503069289,58.0157818922548,1,1
"Hdac4",0.90649361734203,2929,3.26563259667686,-146.971925203423,6.87458755158416e-66,3.74636923792052e-65
"Pdzd2",0.114562800101086,2638,-2.94290113137422,-181.034862307629,9.97495435973192e-81,6.4354544256335e-80
"Ube2b",0.307905993527079,2874,-1.13585905185082,-56.2662187352494,2.73159180558559e-26,9.38691342125631e-26
"Pakap",0.355515127346113,2627,-0.893640835593876,-51.1451116698922,4.7955298445355e-24,1.62560333713068e-23
"Shroom3",0.427976212735571,2431,-0.312223831565514,1499.00366668428,1,1
"Kat6b",0.43188483071181,2728,-0.419483404310036,85.3100117499589,1,1
"Mia2",0.452928690674935,2995,-0.226075658908831,130.667044302092,1,1
"Zcchc7",0.3851278843711,2874,-0.76776629366156,1380.10347149879,1,1
"Kcng2",0.469588493719231,2876,-0.24313011476415,232.198532787137,1,1
"Vwa8",0.477458506405875,2717,-0.180484117909538,227.338004910728,1,1
"Tnrc6b",0.484044357469015,2920,-0.0966535532303316,-30.0303792060831,9.19738953966945e-15,2.83870047520662e-14
"Schip1",0.514565809397148,2757,0.0679868376760934,-64.0569112513895,1.05987050718606e-29,3.78525181137879e-29
"Usp13",0.512124489404282,2895,0.064525308723209,-4.46675654622777,0.00279985301549427,0.00750630835253155
"Pafah1b1",0.50602180456974,2858,0.0992721435399728,106.779003359124,1,1
"Tnik",0.519477392802229,2746,0.138141823876406,1564.47848832871,1,1
"Abra",0.561962250377712,2212,0.37132034148372,-404.866138701279,4.13147083172821e-178,8.43157312597593e-177
"4732440D04Rik",0.561868155376443,2715,0.365262702936175,-265.814211954955,1.24933064910855e-117,1.2308676345897e-116
"Rapgef2",0.57967635967636,2405,0.533538999136598,-25.982001070312,5.65275113419292e-13,1.70520396204915e-12
"Ubr3",0.600970563664062,2907,0.576976516722226,254.076900566961,1,1
"Bag3",0.643359441876391,2596,0.909625563329757,638.321849118477,1,1
"Ppm1l",0.709401588558358,2526,1.2939683341913,-98.0650749026418,1.46002470967018e-44,6.19968029583941e-44
"Myh7",0.898331892386716,2809,3.08732705179748,-150.830761439272,1.43147831484784e-67,8.04201300476312e-67
"Angpt1",0.0957403971689686,1785,-3.23441534404307,-164.288339939605,1.96241285591742e-73,1.19295614341485e-72
"Rbm25",0.283544208085493,2834,-1.3751364130913,659.407141277607,1,1
"Spag9",0.348199850323546,2684,-0.888940741673941,-71.4481916986606,6.19278841749953e-33,2.30215182806674e-32
"Vps13a",0.39612629773699,2918,-0.61245487483089,167.655732802669,1,1
"Ecpas",0.407844699910256,2883,-0.475317728603375,1561.93966473853,1,1
"Gm12295",0.4620683313976,2460,-0.213792127367592,-320.128660370941,2.93749004074517e-141,3.91665338766023e-140
"Nipsnap2",0.459877352711229,2763,-0.25160331566562,76.2802897522806,1,1
"Sox6",0.473112206388931,2797,-0.172751045521076,34.8662549706751,1,1
"Foxn3",0.476396342675412,2795,-0.0983813273290148,194.277806430437,1,1
"Wnk1",0.340058322551089,2419,-1.39037544504457,59.7353220890222,1,1
"Ubr2",0.491683639403682,2829,-0.0437967966901895,1614.27462968163,1,1
"Ssbp2",0.513308550064808,2437,0.121604698712515,-299.278225580743,3.44971340288461e-132,3.92012886691433e-131
"Lhfpl6",0.526008377144741,2574,0.175252602047528,51.8178929891405,1,1
"Stk39",0.537151197344063,2411,0.199636022203034,-393.384198541405,4.06330721028422e-173,7.66661737789476e-172
"Retreg1",0.548065754547236,2673,0.286094684231277,-348.570477285464,1.25148075901616e-153,1.98647739526374e-152
"Strn3",0.589098399126899,2807,0.539806944156613,116.550894047157,1,1
"Nedd4",0.56766944594602,2907,0.38551728542541,332.355933864666,1,1
"Trak2",0.598928487595031,2711,0.577461469745897,1251.33591453032,1,1
"Ppp1r12a",0.633761359101792,2864,0.775814575430261,140.014055347544,1,1
"Pcgf5",0.690638216575372,2721,1.16733122514683,-37.2351063363285,6.15601514347235e-18,1.96364119409006e-17
"Fnip2",0.900101519613464,2428,3.11460541054022,-123.575553097872,1.08527100715737e-55,5.21764907287199e-55
"Mybpc3",0.100128012933568,2700,-3.18383257480541,-212.483069143726,2.02545437038567e-94,1.51719428493309e-93
"Ext1",0.297695172059579,2596,-1.22671726606677,-45.9246598275745,9.3534037721185e-22,3.09203430483256e-21
"Gm13938",0.337716955941255,2782,-0.947145331401113,-12.697862948432,4.66951546782255e-07,1.33034628712893e-06
"Ppargc1b",0.436111552518672,2697,-0.267316784397913,-64.7963026951907,5.03134767567864e-30,1.80012439201382e-29
"Fbxo32",0.429902577487357,2536,-0.469450957529061,-155.211921815659,1.76560443203426e-69,1.01471519082429e-68
"Hivep2",0.444642256347404,2642,-0.304448976914743,924.161471283477,1,1
"Smyd1",0.468584606394524,2662,-0.219313028404476,-141.079626889288,2.54134524351275e-63,1.33403949790695e-62
"Lrrc10",0.460556653117454,2097,-0.296083862495249,672.038808591459,1,1
"Sf3b1",0.4576906300823,2377,-0.364438250627807,361.324182494244,1,1
"Slc38a2",0.487444754359016,2356,-0.0292412913861484,842.836884201649,1,1
"Garem1",0.489924376156687,2544,-0.0185814257417256,-59.1531848439599,1.48572291442025e-27,5.18576933480016e-27
"Adprhl1",0.503063058881772,2565,0,-66.8208193300793,6.54432741813018e-31,2.36257307513725e-30
"Gab1",0.523071065540385,2689,0.100013004161928,-39.7951394021065,4.60686624800892e-19,1.49573579480809e-18
"Resf1",0.532649300542138,1801,0.193666455005155,203.26822919047,1,1
"Kidins220",0.550777285366701,2740,0.272817396701725,845.058822488458,1,1
"Myh7b",0.52375132688977,2557,0.110928155902275,-110.434020964094,5.84848215783895e-50,2.67665087315284e-49
"Mtmr3",0.571357637071923,2730,0.380981872364434,177.4601510281,1,1
"Ehd4",0.592058075021695,2254,0.52137804791802,392.484105482484,1,1
"Myo18b",0.654599898063201,2616,0.952509515518131,106.9250730472,1,1
"Golga4",0.701961253169538,2607,1.18254811315869,-33.1110010105331,4.02890114745e-16,1.26695004636793e-15
"9530026P05Rik",0.903178939325821,2485,3.22328563880852,-337.900883950668,5.46891022078967e-149,8.04251503057304e-148
