"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Ank2",0.548389255100342,4502,0.318048914528576,-1857.66843858039,0,0
"Ldb3",0.540838265189851,4441,0.233997112141628,-80.179489752094,0,0
"Mlip",0.555209524384218,4383,0.318788387356802,37.396285539281,1,1
"Pde4b",0.575378440724913,4283,0.398377013339285,81.0250009669735,1,1
"Pln",0.584132108631702,4431,0.506245410671437,-100.787712165195,0,0
"Celf2",0.643286550529612,4462,0.879923548008222,-153.869082090168,0,0
"Mhrt",0.704754102090085,4564,1.23981463459918,-73.4867142259463,0,0
"Adk",0.901120254448592,4472,3.19152323843503,-113.410082229218,0,0
"Mast2",0.0940115656165929,4384,-3.24101409952062,-61.5941668970727,0,0
"Ckmt2",0.309835913568992,4276,-1.1405707580977,-204.180081574979,0,0
"Acyp2",0.358855778582518,4275,-0.810359661430314,330.578074295717,0,0
"Akap6",0.40168572882409,4242,-0.549599816958528,104.587144090553,1,1
"Arhgap26",0.427200087884632,4401,-0.407626751545511,60.2425591515876,1,1
"Mir99ahg",0.475433356187678,4392,-0.0358756946667206,-436.344824696069,0,0
"Corin",0.460234795164273,4333,-0.230422485920708,-59.0995402413391,0,0
"Mbnl2",0.471132189162192,4178,-0.16601584948716,-193.072511833185,0,0
"Cpeb3",0.482526516736127,4308,-0.0713289047820176,-51.2387133391303,0,0
"Tnni3k",0.488035069383506,4220,-0.069186903628819,130.451760154212,1,1
"Ptprm",0.499482714682263,4295,0.0357965573190878,-173.59621347289,0,0
"Filip1",0.503830020376326,4045,-0.0254524985734307,-77.8037563485095,0,0
"Kcnd2",0.518025972290332,3418,0.128324096975529,-218.694222382059,0,0
"Qki",0.52672582047582,4254,0.24550879921868,373.872232230855,0,0
"Esrrg",0.537371035920293,4164,0.219948095569513,-191.589349737721,0,0
"Luc7l2",0.551151102953136,4324,0.311916657423391,-72.7212382040279,0,0
"Synpo2",0.567623049231828,4054,0.437610709696085,-120.891860848235,0,0
"Dlc1",0.603249401265776,4033,0.573953069112247,33.4646326367638,1,1
"Airn",0.660322896583055,3870,0.949017683693026,-85.7455872989549,0,0
"Tnnt2",0.697739864376069,4208,1.22840935724271,-120.740367145955,0,0
"Ogdh",0.89916819103996,4063,3.15011449650553,-105.726885599407,0,0
"Zfpm2",0.122672474143585,4223,-2.74887548131216,-18.695225981056,0,0
"Myzap",0.296274156338496,4125,-1.24233264710263,-125.32697613225,0,0
"Ppargc1a",0.347859956223807,3345,-0.914543224019691,-322.226037815483,0,0
"Pde3a",0.387239128602513,3985,-0.651977499330001,-135.776605293343,0,0
"Pam",0.416602926357459,3562,-0.462832284925226,-312.942015732272,0,0
"Chrm2",0.455573875911259,3562,-0.30872571254728,129.206164580325,1,1
"Efna5",0.470854722018872,3760,-0.158237788718438,-62.6369766127391,0,0
"Sptbn1",0.470361199157832,4286,-0.168843640059504,-109.178747047611,0,0
"Rora",0.425326552195253,4115,-0.478842313616697,-50.2924788608689,0,0
"Camk2d",0.488633677642106,3918,-0.0660754419809925,22.8277237346301,1,1
"Cacna2d1",0.509515982695598,3872,0.0691516852214428,-167.107641725966,0,0
"Dst",0.509029752064639,4099,0.0219175509086671,1989.00366176962,0,0
"Msi2",0.520413213485381,3954,0.11889261672298,11.7693323853,1,1
"Pdk4",0.530989875225241,2901,0.219623332116058,70.2306842064208,1,1
"Pde7b",0.543417122674885,3791,0.251916107305511,135.569739906814,1,1
"Rbpms",0.547411113493352,4159,0.291133846018993,51.3684955361305,1,1
"Clip1",0.564520846433912,3873,0.400037699271918,-183.722540622904,0,0
"Lpl",0.598183507394634,3870,0.600854654985755,-166.995547442029,0,0
"Pbx1",0.649546184331421,3723,0.90254484077507,85.7050663418968,1,1
"Lmod2",0.68740803025,3780,1.13659893039563,80.6443079125975,0.818,1
"Sik3",0.900344111969944,3791,3.1481326393371,-99.9068928380357,0,0
"Chchd3",0.10122849668868,4031,-3.19795243976342,-173.121821179001,0,0
"Dip2c",0.292554599410475,3889,-1.26654596900746,69.9141445775913,0,0
"Samd4",0.347184426234092,3777,-0.910251226565943,-160.428414927851,0,0
"Psme4",0.45410128427523,3938,-0.174226284845662,-209.336838755838,0,0
"Msrb3",0.419561985709209,3605,-0.495689854705007,-73.2970169494483,0,0
"Tacc2",0.464191571281124,3953,-0.14736263713037,147.733182887122,1,1
"Fry",0.461741508983819,3823,-0.22325691454571,3.28134637825133,1,1
"Mypn",0.462454355815718,3365,-0.174145684378283,-115.461323449595,0,0
"Ifrd1",0.478297882687346,3313,-0.182207132313012,123.934752898013,1,1
"Clasp1",0.484220115492236,3506,-0.120681482422462,38.4505952521895,1,1
"Obscn",0.492890265294723,3808,0.00952417114673881,-135.599620759646,0,0
"Jph2",0.509915211457968,3640,0.0752168793084946,226.171164786899,1,1
"Rbfox1",0.524656769763415,3446,0.124543316473676,99.2761089240457,1,1
"Ehbp1",0.524328908929223,3828,0.173075078562147,-58.4885958099994,0,0
"Ccdc141",0.60808284457478,3720,0.764719580661754,11.2542382579732,1,1
"Cdh13",0.5242743061568,3748,0.0651726116208448,-87.3960163879783,0,0
"Kcnj3",0.57453170371313,3372,0.41246739741648,-76.5325822087871,0,0
"Ralgapa2",0.681640513681695,3651,1.30380129017097,-42.6096263169757,0,0
"Pde4dip",0.632808641153309,3676,0.770088942483413,15.7378482776203,1,1
"Ghr",0.711093073593074,3490,1.25085160573469,-106.739266489983,0,0
"Pdzrn3",0.899163795034331,3248,3.12296984364004,-112.419238415508,0,0
"Nrap",0.105196396214907,3122,-3.12848755926583,-53.0537722286672,0,0
"Kif1b",0.28628160330418,3550,-1.31168025468406,-146.172301981189,0,0
"Aopep",0.344730535638664,3543,-0.890206887606946,95.5845699914871,1,1
"Myoz2",0.404395846950048,3302,-0.587241803952843,108.205535605393,1,1
"Mitf",0.422389429988578,3757,-0.462343214057192,-308.137569272998,0,0
"Slco3a1",0.458871959863808,3680,-0.281158839347677,372.140545210828,1,1
"Lrrc2",0.613289993255319,3605,0.927669775867261,-6.82479245246304,0,0
"Ank",0.472627921985448,3541,-0.226989987465438,2493.72493856041,0,0
"Gm20619",0.47579779104276,3429,-0.126897717847842,-222.720110200178,0,0
"Gm35330",0.488240948358503,3190,-0.0723623261250226,-115.25745124067,0,0
"Nfia",0.506606492809094,3613,0.0394146811133824,176.327450642028,1,1
"Hs3st5",0.510431711117618,3382,0.0433460299256071,663.218659422561,0.986,1
"Man1a",0.513114517804508,3105,0.106288568526171,-11.3562977579531,0,0
"Nfib",0.585018881616353,3637,0.588139399851171,-0.390669172795242,0,0
"Fgf1",0.540886005398078,2988,0.213250418489845,14.0764754149777,1,1
"Xirp2",0.547597335683785,2886,0.331723783351333,-185.682545014542,0,0
"Ivns1abp",0.570641396391599,3699,0.390446627131772,-8.50270052486849,0,0
"Ptprg",0.599756069849087,3709,0.573845356078439,-298.89572574947,0,0
"Oxct1",0.658054062176178,3554,0.928069357666098,137.466084788928,1,1
"Magi1",0.700804968289264,3343,1.19419333190869,-103.66444320199,0,0
"Tbc1d5",0.899726482994857,3592,3.10777611988052,-168.951418262011,0,0
"Cped1",0.100874837433371,3545,-3.1256029228227,-153.017548523712,0,0
"Rock2",0.310886607674726,3015,-1.17880031140878,117.149556232312,0.812,1
"Xist",0.350749911675871,1983,-0.886159154024477,-302.262655300032,0,0
"Slc25a13",0.390512328452137,3439,-0.675381321862483,43.5521939454575,1,1
"Gm37376",0.415089543758099,3530,-0.486539354509886,3061.03074715995,1,1
"Atxn1",0.444492425162967,3527,-0.383476077265366,2011.1437667451,0,0
"Bmpr1a",0.452987862862058,3418,-0.252359023840352,-176.790380562513,0,0
"Pde7a",0.450989004541283,3357,-0.297514195796296,-83.3025024378285,0,0
"Ppip5k2",0.455060167638694,3502,-0.287342444682313,117.230339452039,1,1
"Tpm1",0.486215115741578,3231,-0.11440076672144,-98.4510993055219,0,0
"Asph",0.510715972291255,3447,0.0369071349669376,99.388569834271,1,1
"Myl2",0.50615139571084,3314,0.00978724154470961,2867.68195985544,0.996,1
"Nexn",0.543322662902531,3487,0.283614338732045,24.6959240193055,1,1
"Slmap",0.530522243625987,3499,0.172100662802148,-266.062640610618,0,0
"Prune2",0.547004703291735,3038,0.28036766444181,5.08475481112146,1,1
"Enah",0.503688440409559,2969,-0.132705476181244,-292.159385047017,0,0
"Txlnb",0.589945346676116,3510,0.530115875232383,-40.1133356075379,0,0
"Sorbs2os",0.617657316851365,3226,0.663781247562241,-28.5822998108242,0,0
"Shld1",0.656273686691501,3267,0.954444689427102,194.512031760355,1,1
"Acacb",0.713721756664958,3486,1.32444445588935,-65.0806708980722,0,0
"Svil",0.904624770572155,3383,3.18660977045769,-167.639951367921,0,0
"Ank3",0.100010211527153,3217,-3.13957326203913,-93.3406884863368,0,0
"Homer1",0.301077440154401,2626,-1.2321950800122,-170.596792066309,0,0
"Clic4",0.34433199627529,3139,-0.964744197012258,-196.638930114754,0,0
"Rbm24",0.398809812740019,3496,-0.589835175476176,70.56478083607,1,1
"Arhgef12",0.422305610277088,3208,-0.468478510230877,-257.65864522226,0,0
"Mir133a-1hg",0.442628620113422,3290,-0.294007394407648,-126.14228420546,0,0
"Prkce",0.462339555394699,3373,-0.223579824729337,2635.34744280141,0.998,1
"Tead1",0.47240835277687,3297,-0.133529370246375,281.366910441187,1,1
"Cobll1",0.479535259186955,3273,-0.113080049810741,-79.7848765268163,0,0
"Ell2",0.512760681597059,1682,-0.0720355355050596,5.52226112998915,1,1
"Adra1a",0.500621511193691,3041,-0.00797621957557537,-237.090303712428,0,0
"Alpk2",0.512261410239932,3166,0.0736661210178986,-127.910727466846,0,0
"Cmya5",0.525556343298279,3224,0.149365950378709,-64.8317472336184,0,0
"Nr3c2",0.532579169917371,3013,0.246160587269379,2549.828631774,1,1
"Insr",0.544124771028594,3296,0.296999368257649,-236.4840943077,0,0
"Tecrl",0.555300379269452,3201,0.338263468019969,184.29825725009,1,1
"Rhobtb1",0.57876644085059,3066,0.389715833069821,2801.68249601167,1,1
"Son",0.598547716961023,3397,0.58683360743639,365.115273345551,1,1
"Hand2os1",0.654744230440056,3018,0.91579239764863,10.4002620678275,1,1
"2210408F21Rik",0.703488558243206,3281,1.29376325475551,42.1027286468684,1,1
"Slk",0.901286525422082,3268,3.23684401431459,-98.5063841691046,0,0
"Cpeb4",0.102763358015145,2675,-3.13352725677669,-65.7613848588778,0,0
"Phka1",0.310295076737209,1929,-1.12240757085406,-301.347269237085,0,0
"Ankrd17",0.350077725010339,3339,-0.906823004658095,-120.86739742813,0,0
"Plekhm2",0.398353809668532,3206,-0.597076395376627,90.0440983265316,1,1
"Atf6",0.421726499102925,3156,-0.454348718344058,-271.190581318309,0,0
"Daam1",0.468393060539901,3228,-0.168493433470459,-50.6711624223854,0,0
"Gm13481",0.469005469838803,2250,-0.200671697901616,-223.767636226954,0,0
"Csrp3",0.46966597701971,2786,-0.152266953957186,-12.3693614717668,0,0
"Rmdn1",0.478973685093636,3268,-0.104155291401568,-181.413452907037,0,0
"Smg1",0.50300773368314,3013,0.0621900573332107,127.87960747293,0,0
"Gm26862",0.518981079602208,3067,0.128208664222185,17.9419160262651,1,1
"Tbc1d4",0.509622802158347,2954,0.100325542194098,-124.544104205363,0,0
"Tmem245",0.563477964766082,2853,0.461125335002193,-131.457559387648,0,0
"Pfkfb2",0.528401498862503,3167,0.17617073191025,131.425677977832,1,1
"Lpp",0.545618250704054,3205,0.252051064942961,-247.432153656407,0,0
"Fbxl17",0.54829398833129,3217,0.287421559533435,-205.905685302741,0,0
"Actc1",0.58043000076153,2956,0.501751971526094,-117.982347475885,0,0
"Ktn1",0.594359819206398,3259,0.553567919404962,743.832195216019,1,1
"Raph1",0.644008676877203,3012,0.881432203841154,-257.63264177403,0,0
"Mllt10",0.697739964967181,3226,1.24216313047265,-186.698183766816,0,0
"Atosa",0.896133165645961,3048,3.09910236673257,-112.640429975836,0,0
"Ppp2r3a",0.100863589852158,3149,-3.14372299043329,-426.496210279453,0,0
"Rbm39",0.27216865762904,3193,-1.4687885172627,-172.007550600649,0,0
"Fhip1a",0.345668316205454,3137,-0.880225968099697,-51.0455352276408,0,0
"Pip5k1b",0.406503401360544,2975,-0.5048963105655,252.248775045103,1,1
"Trim55",0.40834201159126,2993,-0.521160608389038,-9.72807687752174,0,0
"Mylk3",0.511426824398522,2862,0.175300721713137,1907.40865584465,1,1
"Hmcn1",0.461294920797742,2836,-0.207338963085381,74.8261486871857,1,1
"Cdc37l1",0.458882329791421,3025,-0.259862378681502,-174.461105059421,0,0
"Lpin1",0.5858472476822,2575,0.857347122076567,-77.3997486866533,0,0
"Itpr2",0.488544535186943,3023,-0.0782216966146463,-133.976586886197,0,0
"Asap1",0.495601764828739,3040,-0.0287009487999522,-167.443718094128,0,0
"Lrrfip2",0.515789133007842,3004,0.0983563077917263,2524.07491021174,1,1
"Mb",0.51407453438806,3046,0.0718028663288414,1591.59626141235,1,1
"Prkg1",0.532097477025812,2721,0.162021397503102,1080.21207865326,1,1
"Cradd",0.559494378888052,2845,0.330115670090871,221.729752256188,1,1
"Slain2",0.560441724695787,2708,0.385381880781749,49.0043785112857,0,0
"Nnt",0.549825589292418,2879,0.305595339231418,-226.189849191572,0,0
"Atp1a1",0.595800714203492,2808,0.51073469815951,-157.217434146624,0,0
"Gm20732",0.646157850113225,2958,0.855051664088957,1779.76343123015,1,1
"Arhgap21",0.704207737898726,3029,1.26600210516548,221.232624326205,0,0
"Aco2",0.876833038510493,2781,2.80072295905446,-204.344251037362,0,0
"Cap2",0.168719867756614,2803,-2.09968857430258,-100.997242632161,0,0
"Kansl1",0.302545921851972,3091,-1.23917765513789,-269.989054738294,0,0
"Arhgap10",0.349166097314245,2997,-0.866372815410753,-130.074607367116,0,0
"Acss1",0.397254085131014,2852,-0.55452098942015,-378.845127202831,0,0
"Gphn",0.419638765444428,2861,-0.469633536365263,227.419529511165,1,1
"Trabd2b",0.443959624253742,2805,-0.33613999577149,47.5088936264719,1,1
"Ralgapa1",0.456985167837627,3050,-0.251306757179007,1719.39902689684,1,1
"Grb14",0.45965887013567,2737,-0.214816992397526,-230.38120875657,0,0
"Tlr4",0.481010794423203,2466,-0.0810270559781382,-72.1205490294319,0,0
"Art1",0.497869205485663,2941,-0.0623415514162635,2382.97014164174,1,1
"Kcnn2",0.509206958055307,2453,0.0454606943963249,-224.929035459097,0,0
"Lrrfip1",0.511603684049921,2790,0.0893890398783149,1768.90235823028,1,1
"Setbp1",0.502150577804344,2868,0.103966002843112,988.842137843278,1,1
"Phactr2",0.522880795120881,2799,0.118581948752415,-186.449521901002,0,0
"Map3k20",0.543313884290367,2934,0.231251817903631,87.5541915988674,0,0
"Atp5f1a",0.560659467370934,2939,0.343985583499211,231.438002838293,1,1
"Ssh2",0.571065344492805,2957,0.432686564520958,3.21456199214708,1,1
"Coro6",0.609642457654203,2980,0.689243885922651,-11.0729141592924,0,0
"Tmem65",0.651691734092165,2787,0.928097375844364,-103.467089076013,0,0
"Cdkal1",0.701962640208014,2918,1.24359503069293,-192.49215388183,0,0
"Hdac4",0.90649361734203,2929,3.26563259667678,-102.10416824368,0,0
"Pdzd2",0.114562800101086,2638,-2.94290113137421,-107.963627319083,0,0
"Ube2b",0.307905993527079,2874,-1.13585905185079,-181.033241381469,0,0
"Pakap",0.355515127346113,2627,-0.89364083559385,-260.465901728755,0,0
"Shroom3",0.427976212735571,2431,-0.312223831565492,1509.33889836747,1,1
"Kat6b",0.43188483071181,2728,-0.419483404310031,-109.442429089897,0,0
"Mia2",0.452928690674935,2995,-0.226075658908812,25.3860899568717,1,1
"Zcchc7",0.3851278843711,2874,-0.767766293661512,103.089969950509,1,1
"Kcng2",0.469588493719231,2876,-0.243130114764169,2.39686218725046,1,1
"Vwa8",0.477458506405875,2717,-0.180484117909535,227.665658514804,0,0
"Tnrc6b",0.484044357469015,2920,-0.0966535532303593,-299.510847594491,0,0
"Schip1",0.514565809397148,2757,0.0679868376761404,-205.201494363478,0,0
"Usp13",0.512124489404282,2895,0.0645253087232062,-215.595252166614,0,0
"Pafah1b1",0.50602180456974,2858,0.099272143539975,-48.3259550069397,0,0
"Tnik",0.519477392802229,2746,0.138141823876385,1564.58034172303,1,1
"Abra",0.561962250377712,2212,0.371320341483729,-219.96036976451,0,0
"4732440D04Rik",0.561868155376443,2715,0.365262702936229,-223.872215880536,0,0
"Rapgef2",0.57967635967636,2405,0.533538999136594,-200.952572150898,0,0
"Ubr3",0.600970563664062,2907,0.576976516722213,-53.634492025602,0,0
"Bag3",0.643359441876391,2596,0.909625563329701,715.480042815156,1,1
"Ppm1l",0.709401588558358,2526,1.2939683341913,-212.386929114601,0,0
"Myh7",0.898331892386716,2809,3.0873270517975,-139.726209017241,0,0
"Angpt1",0.0957403971689686,1785,-3.23441534404305,-76.6464233706247,0,0
"Rbm25",0.283544208085493,2834,-1.37513641309137,302.207473742055,1,1
"Spag9",0.348199850323546,2684,-0.888940741673909,-188.006426920897,0,0
"Vps13a",0.39612629773699,2918,-0.612454874830905,18.8345981223938,1,1
"Ecpas",0.407844699910256,2883,-0.475317728603408,1934.44981216181,1,1
"Gm12295",0.4620683313976,2460,-0.213792127367598,-254.849111598606,0,0
"Nipsnap2",0.459877352711229,2763,-0.251603315665667,8.67318428351018,1,1
"Sox6",0.473112206388931,2797,-0.172751045521077,-271.111363945916,0,0
"Foxn3",0.476396342675412,2795,-0.0983813273289821,-33.241442591017,0,0
"Wnk1",0.340058322551089,2419,-1.39037544504462,-144.443272686553,0,0
"Ubr2",0.491683639403682,2829,-0.0437967966901921,1612.59233540735,1,1
"Ssbp2",0.513308550064808,2437,0.121604698712526,-309.180041096361,0,0
"Lhfpl6",0.526008377144741,2574,0.175252602047521,-100.954901343776,0,0
"Stk39",0.537151197344063,2411,0.199636022203038,-220.533454192422,0,0
"Retreg1",0.548065754547236,2673,0.286094684231306,-343.087250782071,0,0
"Strn3",0.589098399126899,2807,0.539806944156646,-193.248856051333,0,0
"Nedd4",0.56766944594602,2907,0.385517285425374,116.823436708253,1,1
"Trak2",0.598928487595031,2711,0.577461469745892,380.82500777156,1,1
"Ppp1r12a",0.633761359101792,2864,0.775814575430255,-141.746392164438,0,0
"Pcgf5",0.690638216575372,2721,1.16733122514689,-193.664207615102,0,0
"Fnip2",0.900101519613464,2428,3.11460541054026,-104.141737338125,0,0
"Mybpc3",0.100128012933568,2700,-3.18383257480542,-156.607505673335,0,0
"Ext1",0.297695172059579,2596,-1.22671726606678,-138.585477404513,0,0
"Gm13938",0.337716955941255,2782,-0.947145331401144,-252.795555581701,0,0
"Ppargc1b",0.436111552518672,2697,-0.267316784397915,-200.558181035426,0,0
"Fbxo32",0.429902577487357,2536,-0.469450957529121,-191.458325564274,0,0
"Hivep2",0.444642256347404,2642,-0.304448976914715,409.784523650024,1,1
"Smyd1",0.468584606394524,2662,-0.219313028404459,-224.988950805853,0,0
"Lrrc10",0.460556653117454,2097,-0.296083862495282,253.713730826716,1,1
"Sf3b1",0.4576906300823,2377,-0.364438250627782,-78.6467718881263,0,0
"Slc38a2",0.487444754359016,2356,-0.029241291386197,56.2983205082055,1,1
"Garem1",0.489924376156687,2544,-0.0185814257417127,-273.739300150181,0,0
"Adprhl1",0.503063058881772,2565,-1.33226762955019e-15,-325.478771991756,0,0
"Gab1",0.523071065540385,2689,0.100013004162,-177.60881331845,0,0
"Resf1",0.532649300542138,1801,0.193666455005151,-117.605592339333,0,0
"Kidins220",0.550777285366701,2740,0.272817396701734,843.1326221868,1,1
"Myh7b",0.52375132688977,2557,0.110928155902233,-197.828189806406,0,0
"Mtmr3",0.571357637071923,2730,0.380981872364423,-92.3554643019675,0,0
"Ehd4",0.592058075021695,2254,0.521378047918018,-133.432950061014,0,0
"Myo18b",0.654599898063201,2616,0.952509515518156,-170.582431643993,0,0
"Golga4",0.701961253169538,2607,1.18254811315862,-172.183888155541,0,0
"9530026P05Rik",0.903178939325821,2485,3.22328563880853,-337.811347031875,0,0
"Art3",0.0929796444690063,2585,-3.27750681610458,-153.641387080592,0,0
"Trim63",0.311006811037373,2454,-1.15078658246692,-160.160904697897,0,0
"Slc25a3",0.329512714518352,2661,-1.01408326755961,19.3948938579699,0,0
"Arid1b",0.402591340808554,2684,-0.527450042065945,-250.810597422504,0,0
"Dtna",0.4436627788009,2715,-0.320134813064332,1837.333032558,1,1
"Gm35041",0.462075210511241,2126,-0.235148129995223,-263.384886423961,0,0
"Abtb2",0.465404115040358,2268,-0.257295591455274,-187.869457575898,0,0
"Vps13d",0.458752237077587,2714,-0.264329777370326,-169.827529681404,0,0
"Stard13",0.550093326819246,2419,0.385794299197375,-140.122626340299,0,0
"Kif5b",0.482545911873447,2357,-0.101749391606713,-182.440984937965,0,0
"Asb11",0.513735683061234,2313,0.0283162628843598,-155.659339972873,0,0
"Slc25a12",0.517254063838558,2657,0.0402536099180966,182.824707288689,1,1
"Ubr5",0.478554945054945,2600,-0.15746018570204,-13.9064603489423,0,0
"Mfn1",0.52401515955565,2692,0.151766857151606,148.367478689147,1,1
"Gbe1",0.534916702570731,2321,0.245674245947934,-148.991856091428,0,0
"Ubn2",0.605101979242095,2762,0.699598316627599,-149.159458720185,0,0
"Etfa",0.57739839355942,2571,0.406881485978663,-202.674871545848,0,0
"Ugp2",0.591264142732811,2298,0.551167681620069,260.79794045404,0.034,0.098981077147016
"Ankrd1",0.643949134920407,1462,0.846908490780276,-157.821444350775,0,0
"Nbeal1",0.703435222101405,2759,1.25050172726698,-107.768457976423,0,0
"Rilpl1",0.910374579124579,2640,3.35012498671805,-251.604853166545,0,0
"Sesn1",0.0891838114556167,2465,-3.27758103553384,63.0411521467497,0,0
"Cpq",0.265580368616221,2594,-1.46904739971487,-230.631300077095,0,0
"Ube2h",0.371148263058214,2432,-0.779142964410631,79.2434350199755,1,1
"Dyrk1a",0.391787069606768,2518,-0.621525655206278,185.311009937569,1,1
"Trim54",0.402885974458079,2538,-0.532771194711269,-257.113526988733,0,0
"Kif13a",0.487313294883171,2576,-0.0664303698572815,89.7953595418162,1,1
"Chd2",0.4663378817053,2572,-0.167516092816324,-50.0161938215756,0,0
"Ppp1r3a",0.465216977721972,2503,-0.255341122990745,-71.9140151024221,0,0
"Ccbe1",0.485301001362801,2411,-0.0903253674092923,-170.143359468687,0,0
"Kcnd3",0.513722374362737,2319,0.0869212822752179,1667.3810521786,1,1
"Ppara",0.502306127930625,2482,-0.00351448417623512,114.867771530743,0,0
"Mdh1",0.507124048077805,2595,-0.0182084248009435,541.292941386906,1,1
"Meis2",0.449982703335595,2386,-0.324545042072679,-52.517795764948,0,0
"Ube2e2",0.538382122773484,2292,0.15283125832911,-142.863406860105,0,0
"Nfyc",0.535476564105438,2549,0.228111186738823,-213.281758834094,0,0
"Tnfaip8",0.555395500902747,2070,0.32984284879494,134.235111206591,0,0
"Faf1",0.567160553750406,2582,0.347727564319438,93.64827868984,1,1
"Vcl",0.606283284742469,2450,0.588693289045058,-205.270117564403,0,0
"Zfr",0.650103294091012,2524,0.904178762026461,2.30175266926199,1,1
"Phf20l1",0.695994884957041,2616,1.16563254055223,-194.425751374612,0,0
"Dcaf6",0.906873646631942,2441,3.40326121346587,-24.0428935799972,0,0
"Fnip1",0.109772816294556,2553,-3.01466755434689,-156.629113646948,0,0
"Tom1l2",0.296075171015482,2513,-1.24253484184518,-279.330870148793,0,0
"Dnaaf9",0.313244106136359,2543,-1.15679756745675,-62.5166729215889,0,0
"Zbtb38",0.403521621855731,2149,-0.522430443154782,-13.9545730407231,0,0
"Cmss1",0.364404248567322,2551,-0.850279652349045,-181.849042752328,0,0
"Fsd1l",0.439405708336713,2348,-0.375131751206983,915.072510571725,1,1
"Ash1l",0.464299067476027,2526,-0.217379938850324,-193.751486411774,0,0
"Myot",0.461024480214621,1846,-0.206063351376306,-184.17228154136,0,0
"Nebl",0.472754284938731,2456,-0.155252192744479,1200.51986709608,1,1
"Tmtc1",0.477175052410902,2226,-0.144890367250445,1132.42040824836,1,1
"Mpc1",0.509826730847258,2582,0.078167642432968,1081.46948859561,1,1
"Ppp1r12b",0.483942359617206,2445,-0.065977230679608,-306.666002265634,0,0
"Slc25a4",0.50204885962401,2495,-0.0548075583486014,113.869278811194,0,0
"Ythdf3",0.52612590173613,2581,0.11572110129191,-175.289969785829,0,0
"Fto",0.537213403880071,2565,0.264258962830745,1299.99601565703,1,1
"Rasal2",0.556525409282535,2421,0.316216597964293,1533.03569236167,1,1
"Pygb",0.580935043920481,2266,0.421155960662214,-278.252063050082,0,0
"Thsd7a",0.585041847041847,1775,0.502841806812623,-349.099346971107,0,0
"Aak1",0.654302721088436,2520,0.90262015823025,-22.1912958231333,0,0
"Ankrd11",0.695981358060466,2465,1.22224284951104,-8.1550385553046,0,0
"Tfdp2",0.907488541909423,2452,3.29629995269537,-235.192022332689,0,0
"Nav2",0.107459589340323,2289,-3.10887879671387,-73.1967129654629,0,0
"Btg2",0.280360964700713,1507,-1.29762727432744,-75.7191794164421,0,0
