"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Mindy3",43.2048819547872,2,-2064.62753047443,-2086.22997145182,4.15125190475185e-10,7.64503113213968e-10
"Tmem259",17.3797216444527,2,-2072.40571957139,-2081.09558039361,0.000168283445907464,0.000244775921319948
"Pla2r1_rep1",567.058214685176,2,-1797.9536043295,-2081.48271167208,7.32610640592049e-124,6.15639193774831e-123
"Cecr2",242.741178562001,2,-1967.55433131918,-2088.92492060018,1.94725492044639e-53,8.11356216852661e-53
"Impa1_rep1",0.180580879012268,2,-2081.19330892434,-2081.28359936385,0.913665782092787,0.938415155521304
"Dnajb9",0.756005930156789,2,-2080.52475640849,-2080.90275937357,0.68522846890673,0.722433810128339
"Bbs2",866.033266539477,2,-1647.75959406277,-2080.7762273325,8.77537326822148e-189,1.25362475260307e-187
"Ercc6",286.172137652335,2,-1938.64915820419,-2081.73522703036,7.21954572866137e-63,3.35792824588901e-62
"Cfdp1",4.47086352612223,2,-2080.60391224381,-2082.83934400687,0.10694594457488,0.127165213525422
"Abcd3",14.4609941270828,2,-2452.28354426143,-2459.51404132497,0.000724160819733432,0.00102427272946737
"Cyp39a1",40.2818049812977,2,-2060.88456625482,-2081.02546874547,1.79026444986902e-09,3.21990008969248e-09
"Auh",31.2795858059362,2,-2069.3393909024,-2084.97918380537,1.61333384303346e-07,2.71605024079706e-07
"Anapc16",2.92045274964948,2,-2085.91722258626,-2087.37744896108,0.232183708233858,0.263097686383975
"Eva1c",236.370189351011,2,-1968.97488634445,-2087.15998101996,4.70831530902355e-52,1.92569133293397e-51
"Oser1",12.5390426690974,2,-2074.43004657744,-2080.69956791199,0.00189313454446756,0.00260942046101663
"Tmem184c",1.10614167662061,2,-2081.12864997075,-2081.68172080906,0.575180808349399,0.6145094106297
"Creb5",25.7583525411164,2,-2076.20423391883,-2089.08341018939,2.55061444101621e-06,4.02305116879528e-06
"Smurf2",403.504547081212,2,-1881.92439324303,-2083.67666678364,2.39939025070897e-88,1.4454158136801e-87
"Mrpl23",121.304884218547,2,-2019.76392584788,-2080.41636795716,4.56014947031017e-27,1.25451154616511e-26
"Atpsckmt",130.569236631159,2,-2015.56915764548,-2080.85377596106,4.43864602781611e-29,1.27181834607911e-28
"Stradb",40.6898668173517,2,-2061.88215254396,-2082.22708595264,1.45984815702001e-09,2.63510497657041e-09
"Zbed5-ps",578.448206828365,2,-1796.54264545767,-2085.76674887185,2.46358671688773e-126,2.11466670977488e-125
"Mrpl23_rep1",72.1316141584111,2,-2044.41033364722,-2080.47614072642,2.17179585598911e-16,4.74191234932121e-16
"Phf12",3.73957837506623,2,-2079.3939216987,-2081.26371088624,0.154156156429499,0.179251344685463
"Slc4a7",122.963289841835,2,-2027.03542531636,-2088.51707023727,1.99003572317907e-27,5.52787700883076e-27
"Irf2",140.906830796126,2,-2501.91700555114,-2572.3704209492,2.52621588326626e-31,7.50732803348071e-31
"9430037G07Rik",1203.00354220066,2,-1736.30790105043,-2337.80967215076,5.90336934957502e-262,1.29744381309341e-260
"Tbcd",47.7232246855283,2,-2057.41241360179,-2081.27402594455,4.33544249576296e-11,8.21884833319991e-11
"Trmt61b",45.3486895416063,2,-2059.03352488876,-2081.70786965956,1.42120650054469e-10,2.65036115919483e-10
"Atxn7",5.77163398852463,2,-2087.01301406629,-2089.89883106055,0.0558091751298021,0.0683935969727967
"Myo19",640.670638091695,2,-1761.70122646054,-2082.03654550639,7.5881966929637e-140,7.26143224207052e-139
"Pias2",190.376374864631,2,-1993.76327043776,-2088.95145787008,4.57399258021879e-42,1.65424686445526e-41
"Atg3",215.094344423239,2,-1973.1859529624,-2080.73312517402,1.96271193872981e-47,7.51996911390731e-47
"Gna12",77.5070248088437,2,-2043.33455406547,-2082.0880664699,1.47762220343265e-17,3.31677262274444e-17
"Impa1_rep2",10.0359884508889,2,-2076.16407024002,-2081.18206446546,0.00661778719526671,0.00885467461954482
"Eif3h",0.509870296820736,2,-2082.40007448821,-2082.65500963662,0.774966754157385,0.808098805169328
"Deptor",1364.8434652119,2,-2010.65124799291,-2693.07298059886,4.24626602023436e-297,1.26754209559235e-295
"Gm35330",2413.66460618474,2,-3040.52652189255,-4247.35882498492,0,0
"Tiam1",503.107309361506,2,-1830.88531843902,-2082.43897311977,5.64463506813734e-110,4.16578233810874e-109
"Cdc73",35.7590043963801,2,-2081.24913367682,-2099.12863587501,1.71803044700984e-08,2.97237101558797e-08
"Prpf3",5.11852001456555,2,-2077.46686459541,-2080.02612460269,0.077361966559078,0.093263371379238
"Cct4",269.890339746932,2,-1946.0274908553,-2080.97266072876,2.47774931336152e-59,1.10367452710981e-58
"Klf15",9.22258862839954,2,-2077.32695434412,-2081.93824865832,0.00993894586039188,0.0130261413635542
"Apbb2",491.32553867378,2,-2103.34950037466,-2349.01226971155,2.04180784403908e-107,1.46366153694558e-106
"Syk",92.0025168386433,2,-2037.78252924813,-2083.78378766745,1.05173737599497e-20,2.51311200954592e-20
"Zfp608",8.97748935987329,2,-2084.47604490469,-2088.96478958463,0.0112347381534925,0.0146476377490124
"Snhg11",166.189947770147,2,-2116.1051416014,-2199.20011548647,8.17168030740415e-37,2.66612734336188e-36
"Uevld",2.77943397563831,2,-2079.60820414344,-2080.99792113126,0.249145805952722,0.281361723266767
"Gnaq",2.3467712253796,2,-2182.55450580797,-2183.72789142066,0.309317935775799,0.344643939583063
"Resf1",59.3810440019815,2,-3514.80704694309,-3544.49756894408,1.2751759995311e-13,2.61306557280963e-13
"Macrod1",63.4665111755085,2,-2246.416063963,-2278.14931955076,1.65356855672618e-14,3.42708509166048e-14
"Acox1",15.5782994113451,2,-2705.33406215044,-2713.12321185611,0.000414204930388721,0.000593842194105693
"Paip2",25.1320156138418,2,-2081.10577952512,-2093.67178733204,3.48860781950157e-06,5.45948015571451e-06
"Mob4",63.1742195280649,2,-2049.49469242308,-2081.08180218711,1.9137822850328e-14,3.95818466397683e-14
"Col5a1",768.984669113369,2,-1736.63846291875,-2121.13079747544,1.04016148311e-167,1.22371939189411e-166
"Deptor_rep1",1378.35994569066,2,-1899.92818514978,-2589.10815799511,4.93106531469194e-300,1.56541756021966e-298
"Gm33609",1333.36460125194,2,-1416.2319200637,-2082.91422068967,2.90774056747248e-290,8.3078301927785e-289
"Rftn1",58.7503231227229,2,-2052.5168269157,-2081.89198847706,1.74795170400022e-13,3.55636155442568e-13
"Gclm",100.043648671283,2,-2036.13769194735,-2086.15951628299,1.88711217386181e-22,4.66529585627148e-22
"Ralgapa1",9.99355821488825,2,-3139.82816406145,-3144.82494316889,0.00675968419020315,0.00903097420200822
"Zfand3",-0.701720505031517,2,-2688.91702169106,-2688.56616143854,1,1
"Gsto1",431.781287153661,2,-1875.63610976284,-2091.52675333967,1.73733992481532e-94,1.09611351723364e-93
"Rnf217",14.8567842618559,2,-2074.99736708502,-2082.42575921595,0.000594142046939756,0.000844551594797094
"Gm19689",281.849703964159,2,-1940.53460581358,-2081.45945779566,6.26778976889756e-62,2.88838238198044e-61
"Limk2",283.798983293417,2,-1938.78588748052,-2080.68537912723,2.3650144193977e-62,1.09491408305449e-61
"Ube2q2",29.2107688656697,2,-2067.61513921626,-2082.22052364909,4.53902040125829e-07,7.44712124898816e-07
"Rnf217_rep1",16.8996820424136,2,-2073.95084506492,-2082.40068608613,0.000213934423700793,0.000310049889421439
"Smim14",15.0743769034161,2,-2082.53203565732,-2090.06922410903,0.000532893774140876,0.000759649000913579
"Ikzf2",3.29390177267123,2,-2088.42824143717,-2090.0751923235,0.192636384282474,0.220913284727607
"Nkiras1",251.972577615727,2,-1954.72445837064,-2080.71074717851,1.92685917493149e-55,8.25207355431045e-55
"Miga2",100.747732020706,2,-2054.71612704098,-2105.08999305133,1.32711317160559e-22,3.30127654628255e-22
"Ice1",722.166785927519,2,-1719.57300791489,-2080.65640087865,1.52572031508809e-157,1.66745389627114e-156
"Gm56984",334.263774729282,2,-1918.26043274389,-2085.39232010853,2.60341598720019e-73,1.37021894063168e-72
"Resf1_rep1",615.642041601886,2,-3228.24516766714,-3536.06618846808,2.06551927617093e-134,1.89497181300085e-133
"Msl1",4.36846866913129,2,-2078.39282262359,-2080.57705695815,0.112563886945173,0.133054239887911
"Lnpep",182.129687749895,2,-2658.48959075249,-2749.55443462743,2.82514543535303e-40,9.80953276164248e-40
"Wdr70",9.52467316030379,2,-2082.77468083719,-2087.53701741734,0.00854561852881965,0.0112962571431853
"Usp19",286.907203900708,2,-1936.66303772393,-2080.11663967428,4.99910505928577e-63,2.3415011987287e-62
"Unc45a",130.394955964135,2,-2016.17884688576,-2081.37632486783,4.84278377136159e-29,1.38365250610331e-28
"Ift43",182.608731609023,2,-1989.13390479867,-2080.43827060318,2.22340079916294e-40,7.7741286684019e-40
"Fermt2",194.317913226611,2,-2055.71787302448,-2152.87682963779,6.37384173199545e-43,2.3347405611705e-42
"Fah",1387.4089690073,2,-1655.40890374859,-2349.11338825224,5.34527814005478e-302,1.72428327098541e-300
"Msl1_rep1",3.12008618638629,2,-2078.93958207328,-2080.49962516648,0.210127015961573,0.23935422557548
"Nup42",1.42057520808157,2,-2080.90667883151,-2081.61696643555,0.491502818934638,0.531354398848258
"Rab20",274.123566674556,2,-1945.40108523399,-2082.46286857127,2.98417176405322e-60,1.34725587541906e-59
"Tmem170b",0.0197729833225821,2,-2080.74732883199,-2080.75721532365,0.990162219039249,1
"D830024N08Rik",48.4806224584736,2,-2193.14306669906,-2217.3833779283,2.96870192117697e-11,5.69262113360877e-11
"Mast2",1777.91271753493,2,-4168.3210568318,-5057.27741559926,0,0
"Ip6k3",1011.66593311953,2,-2020.78688037309,-2526.61984693285,2.0870548279432e-220,3.69390235034195e-219
"Arpc5",1.14635947552961,2,-2080.17788532432,-2080.75106506209,0.563730072015476,0.60356538759687
"Gdpd5",15.8114065718946,2,-2073.05462442929,-2080.96032771524,0.000368635102262876,0.000529648135435167
"Rbm28",298.721759975782,2,-1932.9064341519,-2082.2673141398,1.35954632117233e-65,6.58375942456335e-65
"Ogfrl1",420.325434651317,2,-1872.0651094893,-2082.22782681496,5.33938901518286e-92,3.29591914517461e-91
"Per2",585.261734384428,2,-1789.86201085097,-2082.49287804318,8.16637170948181e-128,7.03997561162225e-127
"Slc31a1",400.093442785144,2,-1882.06315337061,-2082.10987476318,1.32072614858971e-87,7.93228918071899e-87
"Cubn",2513.61643918173,2,-997.99932829506,-2254.80754788592,0,0
"Lima1",122.525988269286,2,-2020.43613997784,-2081.69913411248,2.47639376822939e-27,6.8693308411356e-27
"Zswim6",1.49168870175345,2,-2086.67561028141,-2087.42145463228,0.474333626795712,0.514461634268668
"Snx21",4.15556462313361,2,-2079.17915560754,-2081.25693791911,0.125207575924619,0.147129936456661
"Pex19",4.04059149602108,2,-2078.89165209508,-2080.91194784309,0.132616238291145,0.155197470206139
"Ube4a",-0.0656774626904735,2,-2083.05369329251,-2083.02085456116,1,1
"Zpbp",16.0529075449767,2,-2073.74430248762,-2081.77075626011,0.000326704726360252,0.000471095495833096
"Cul5",151.68562429558,2,-2013.67639534356,-2089.51920749135,1.15314837727109e-33,3.55361595461045e-33
"Popdc2",1.59472911919147,2,-2080.57955058186,-2081.37691514145,0.450514705613285,0.490756759927325
"Nkiras1_rep1",362.611776136378,2,-1899.4216410675,-2080.72752913569,1.81908618408723e-79,1.01060343560402e-78
"Cdcp3",3304.30713743859,2,-642.632803587314,-2294.78637230661,0,0
"Clcn3",167.969397209492,2,-2001.04651281995,-2085.03121142469,3.35667142632723e-37,1.10598729038788e-36
"Ifrd1",366.41245227808,2,-3884.2601588258,-4067.46638496484,2.71986242635687e-80,1.52801259907689e-79
"Zdhhc8",80.9123473376253,2,-2039.72906681437,-2080.18524048318,2.69219812044745e-18,6.1465710512499e-18
"Maml3_rep1",11.1693750055738,2,-2090.64549947983,-2096.23018698262,0.00375492298941641,0.00509142100259852
"Arap2",26.1508000897766,2,-2068.24240876614,-2081.31780881103,2.0961671555746e-06,3.3167201828712e-06
"Gls",331.55134874937,2,-1916.20386210932,-2081.979536484,1.01050713721198e-72,5.29061328383234e-72
"Dek",0.836238184100694,2,-2080.75930307833,-2081.17742217038,0.658283827385736,0.695492686091639
"Hibch",237.735672452226,2,-1964.51916267523,-2083.38699890134,2.37878204185786e-52,9.78922650970312e-52
"Synpo2",432.136402460845,2,-4396.19668824191,-4612.26488947233,1.45469682471437e-94,9.23617031564681e-94
"Ppip5k1",43.3919876627624,2,-2430.25004473064,-2451.94603856202,3.78050310962535e-10,6.97769896083773e-10
"Ccdc9b",1.17444664968843,2,-2079.66739315015,-2080.25461647499,0.555868610424285,0.595786291987444
"Pitpnb",431.9722732565,2,-1865.37396583809,-2081.36010246634,1.57911113064141e-94,9.99437424456591e-94
"Kdelr2",108.578017180328,2,-2031.33757521605,-2085.62658380622,2.64595918841154e-24,6.84594874103891e-24
"Dync2h1",42.8017691497898,2,-2059.94082217537,-2081.34170675026,5.07824817687716e-10,9.32644293274041e-10
"Gm20619",189.242187376261,2,-3770.9132756483,-3865.53436933643,8.06456858277187e-42,2.90092395063736e-41
"Gphn",7.97148096643832,2,-3216.60367045498,-3220.5894109382,0.0185786820257175,0.0236520458634214
"Irf2_rep1",111.919422870662,2,-2510.75842710158,-2566.71813853691,4.97744093018759e-25,1.31157863773059e-24
"Cdh4",902.986734910349,2,-1952.39287451148,-2403.88624196666,8.29701544048626e-197,1.22918747266463e-195
"Slc16a7",590.31632557186,2,-1787.88363902139,-2083.04180180732,6.52286835080368e-129,5.72181434281024e-128
"Gm30262",3.50307219087063,2,-2383.50790048292,-2385.25943657835,0.173507215001758,0.200470496824677
"Mtfr1",1.20060707351422,2,-2080.42424731731,-2081.02455085407,0.548645076869444,0.58899095745512
"Ube2k",110.206678595492,2,-2337.27049821161,-2392.37383750936,1.17198973678962e-24,3.05603581952965e-24
"Vezt",39.0701791162755,2,-2062.49676729722,-2082.03185685536,3.28109195075462e-09,5.82787202620713e-09
"Per2_rep1",41.9025165314133,2,-2061.39970912227,-2082.35096738798,7.96130287505918e-10,1.45146816318308e-09
"Klf4",207.911531189531,2,-1982.36547480406,-2086.32124039882,7.12171582437296e-46,2.68743993372564e-45
"Smc3",77.5367380633338,2,-2041.79663940081,-2080.56500843248,1.45583198650455e-17,3.27521256806423e-17
"Gja1",169.751299867247,2,-2270.82691152651,-2355.70256146013,1.37712570850061e-37,4.58278105990219e-37
"Eif4enif1",834.517249082479,2,-1664.30598373742,-2081.56460827866,6.12183803332784e-182,8.16245071110378e-181
"Ano10",4.11538362963984,2,-2080.19028285025,-2082.24797466507,0.127748497040107,0.149939550516558
"Cyb5r4",95.5379111195011,2,-2038.92218853081,-2086.69114409056,1.79558593188599e-21,4.35821828127668e-21
"Unc45a_rep1",55.2817090572316,2,-2053.6439353019,-2081.28478983052,9.90214777228805e-13,1.96276467240596e-12
"Nipal3",372.407045566938,2,-1894.7268050056,-2080.93032778907,1.35780543957911e-81,7.7148036339722e-81
"Ube2q2_rep1",12.57769722183,2,-2075.88322590347,-2082.17207451438,0.00185689672711026,0.00256123686497967
"6030443J06Rik",668.268915354079,2,-1753.86579412296,-2088.0002518,7.71345263633392e-146,7.71345263633392e-145
"Pwwp2a",12.8723210087628,2,-2077.11493891071,-2083.55109941509,0.00160254785903749,0.0022195953726281
"Ikzf2_rep1",4.4554127703459,2,-2083.0972637181,-2085.32497010328,0.107775341989585,0.127897752015173
"Sptlc1",1.47494309657668,2,-2079.45823070063,-2080.19570224892,0.47832180141446,0.517944560275538
"Tet1",897.475017245027,2,-1631.92856230462,-2080.66607092713,1.30549791403235e-195,1.91984987357698e-194
"Lrig2",2.91870443555308,2,-2079.19228888583,-2080.6516411036,0.232386761996397,0.263178665907584
"Ermp1",27.8943866387517,2,-2067.11206071869,-2081.05925403806,8.76619048361909e-07,1.4139016909063e-06
"Gm7854",192.984472696579,2,-1990.61358243681,-2087.1058187851,1.24152139308431e-42,4.52284660504302e-42
"Recql5",29.480938372848,2,-2066.59612308296,-2081.33659226938,3.96547824529932e-07,6.51680894872527e-07
"Usp28",77.6215331617313,2,-2761.87918181819,-2800.68994839905,1.39539844763246e-17,3.14633246365831e-17
"Zfat",1.90852342966991,2,-2081.22058361236,-2082.1748453272,0.385096350550257,0.423415448653389
"Fyttd1",13.7819068451172,2,-2076.03084825198,-2082.92180167454,0.00101694380147899,0.00142528914012472
"Tcf20",94.8023048741302,2,-2035.44843160283,-2082.8495840399,2.59382732294873e-21,6.26528338876505e-21
"Lyn",14.7274241075429,2,-2075.26825324611,-2082.63196529988,0.000633841234427317,0.000900342662538802
"Zfp641",588.155848207468,2,-1792.81088351692,-2086.88880762065,1.92123421436976e-128,1.67063844727805e-127
"Fah_rep1",1277.59513268026,2,-1693.78609198569,-2332.58365832582,3.74750210317945e-278,9.03012554982999e-277
"Lrrc8a",29.6441820556047,2,-2067.06595939428,-2081.88805042208,3.65466569227253e-07,6.03578149012804e-07
"Cfdp1_rep1",0.498300510936133,2,-2087.61099627282,-2087.86014652829,0.779462846030637,0.811959619315164
"Gm26779",1308.76411201025,2,-1590.760064898,-2245.14212090313,6.38975226315484e-285,1.72696007112293e-283
"Esyt2",149.074023716791,2,-2008.01495016043,-2082.55196201882,4.25585724921187e-33,1.3014853973125e-32
"Ddx6",29.1775572110864,2,-2068.40472000428,-2082.99349860983,4.61502389404111e-07,7.55323059581196e-07
"Plcg1",1.22549396092563,2,-2079.95171657001,-2080.56446355048,0.541860343012963,0.582645530121466
"Cpt2",273.415855788709,2,-1944.80861644543,-2081.51654433978,4.25109962722663e-60,1.91060657403444e-59
"Pcbd2",62.3987230329667,2,-2052.19381368322,-2083.39317519971,2.8202619915322e-14,5.80898453456683e-14
"Rpl9",0.537804191409123,2,-2080.13739001819,-2080.40629211389,0.764218072217629,0.79772241358834
"Pex11a",135.203057175031,2,-2013.05310789181,-2080.65463647933,4.37551489121839e-30,1.2793903190697e-29
"Ube2h",28.5537860277873,2,-2949.32192389826,-2963.59881691215,6.30411526659916e-07,1.0242266883183e-06
"Isca1",18.0491211266481,2,-2073.32738965184,-2082.35195021517,0.000120415708621234,0.000175917762777551
"Adgrl4",-0.821643313812274,2,-2083.02104926217,-2082.61022760526,1,1
"Nrbp1",29.7120104727919,2,-2065.07685707661,-2079.93286231301,3.5327987879028e-07,5.84416672936775e-07
"B3gntl1",54.0557203197941,2,-2054.06756888839,-2081.09542904829,1.82788755038198e-12,3.60174886774775e-12
"Sergef",43.1381111768778,2,-2059.50708578026,-2081.0761413687,4.29218248569775e-10,7.89729988168858e-10
"Ap4b1",100.455851376182,2,-2030.68246236998,-2080.91038805807,1.53563865711838e-22,3.81525132203324e-22
"Trappc8",4.69490474091344,2,-2080.69891563554,-2083.046368006,0.0956124372665014,0.114300582506278
"Tmem144",2653.91664921908,2,-1134.97829085102,-2461.93661546056,0,0
"Gdpd5_rep1",2.73237609795979,2,-2079.66621438543,-2081.03240243441,0.255077451394986,0.28741121283942
"Ndel1",36.2875618430144,2,-2063.68531121029,-2081.8290921318,1.31903422679256e-08,2.29997249658685e-08
"Sri",1427.75560398807,2,-1368.04288123691,-2081.92068323095,9.26424092533002e-311,3.14042065265424e-309
"Dnajc21",55.0045290812068,2,-2053.96629573051,-2081.46856027112,1.13741321602169e-12,2.25007560043855e-12
"Ipo9",153.399574568417,2,-2008.55593012023,-2085.25571740444,4.89446941862196e-34,1.51531560948048e-33
"Apobec2",-0.0818921463551305,2,-2081.27710032077,-2081.2361542476,1,1
"Fmnl2",118.49011734338,2,-2027.34046285304,-2086.58552152473,1.86293601549929e-26,5.06232612907416e-26
"Ube2e1",507.342785176507,2,-1827.98392487003,-2081.65531745829,6.7906912063549e-111,5.06768000474246e-110
"Zscan22",1375.41228496378,2,-1392.99738582856,-2080.70352831045,2.15286674407171e-299,6.6242053663745e-298
"Metap1",1.03652940210759,2,-2080.21907641958,-2080.73734112063,0.595553114497277,0.634579770375361
"Lsamp",235.672531233871,2,-1969.99478375886,-2087.8310493758,6.67359849372993e-52,2.7183700585458e-51
"Ift43_rep1",184.203827791659,2,-1988.48279385375,-2080.58470774958,1.00149093427155e-40,3.5513862917431e-40
"Cecr2_rep1",44.9748724464816,2,-2061.53196950344,-2084.01940572668,1.71328864315934e-10,3.19048164461702e-10
"Tmem87a",0.119327281006917,2,-2082.68227990215,-2082.74194354265,0.942081358309141,0.96524729334953
"Rhbdl3",1329.8888517392,2,-1764.02022480984,-2428.96465067944,1.65312263539319e-289,4.59200732053663e-288
"Tmem234",173.435757842193,2,-1994.07262508896,-2080.79050401006,2.18224598039531e-38,7.34762956362058e-38
"Atp2b1",4.53386995709388,2,-2080.65410485079,-2082.92103982934,0.103629319903316,0.123368237980139
"Tmem259_rep1",41.1109916671576,2,-2060.47954195808,-2081.03503779166,1.1826645704964e-09,2.14445071712857e-09
"Gosr2",752.774418940948,2,-1703.95373712526,-2080.34094659573,3.44438641775786e-164,3.9364416202947e-163
"Tpd52",485.34424950044,2,-1837.34684372738,-2080.0189684776,4.06289229188037e-106,2.87130197306033e-105
"Sema3a",255.903439210503,2,-1976.05124141285,-2104.0029610181,2.69944339677225e-56,1.16859021505292e-55
"4930453N24Rik",31.4040672141064,2,-2065.45152695607,-2081.15356056312,1.51597992326734e-07,2.55503318666055e-07
"Magoh",126.037526542464,2,-2017.97566457014,-2080.99442784137,4.27857210071404e-28,1.20184609570619e-27
"Arap2_rep1",2.43823736817831,2,-2084.63936055889,-2085.85847924298,0.29549047265643,0.330156952688748
"Chd4",3.75528302409566,2,-2081.04924811516,-2082.9268896272,0.15295041240536,0.177952777667668
"Casp8ap2",67.717857876697,2,-2046.72215965008,-2080.58108858843,1.9735766530997e-15,4.21254354983928e-15
"Far1",1.39678494062355,2,-2089.67018926203,-2090.36858173234,0.497384221379818,0.537131988531121
"Gm42992",589.170642036574,2,-1785.92995440765,-2080.51527542594,1.1566997242796e-128,1.01021809980751e-127
"Pigp",850.825673139929,2,-1656.10065380841,-2081.51349037838,1.76016161921607e-185,2.39477771321915e-184
"Hmgxb3",183.306575422901,2,-1989.28356466421,-2080.93685237566,1.56849413329232e-40,5.50348818699059e-40
"Adam17",9.98801197463854,2,-2092.24762164981,-2097.24162763713,0.00677845562215688,0.00905000750621746
"Ndel1_rep1",19.9997334667078,2,-2071.83777209592,-2081.83763882928,4.54059804620275e-05,6.75684233065885e-05
"9930024M15Rik",41.9743859912651,2,-2059.37706481533,-2080.36425781096,7.68029481895781e-10,1.40151365309449e-09
"Hopx",130.653654336079,2,-2023.25974930354,-2088.58657647158,4.25519474203083e-29,1.22275710977897e-28
"Ets2",30.5325349466248,2,-2067.54423689287,-2082.81050436618,2.34392805420683e-07,3.90980492778453e-07
"Gmfb",416.032871950747,2,-1872.31366465262,-2080.33010062799,4.56677600730432e-91,2.80170307196584e-90
"Lsamp_rep1",421.203470846351,2,-1876.92900939842,-2087.53074482159,3.44213917831981e-92,2.1313555283714e-91
"Psmd9",706.723605003088,2,-1727.80338447966,-2081.1651869812,3.44285758387883e-154,3.64323553849612e-153
"Smyd3",836.534002678748,2,-2190.87808651717,-2609.14508785654,2.23331177688748e-182,2.99773392870803e-181
"Rnpc3",184.124292263446,2,-1989.36373815382,-2081.42588428554,1.04212050875356e-40,3.6824046245709e-40
"Pln",188.962877518552,2,-4917.91225786632,-5012.3936966256,9.27326145272938e-42,3.32374962463419e-41
"Ebf2",117.637705995792,2,-2021.92461543877,-2080.74346843666,2.85296675623235e-26,7.71072096279013e-26
"Abcc1",23.5973424451513,2,-2071.27503029942,-2083.073701522,7.51453643035886e-06,1.16685348297498e-05
"Brd4",2.4158689054384,2,-2079.57169141216,-2080.77962586488,0.29881385657496,0.333497607784554
"Gadd45b",630.724389129401,2,-1766.8027217566,-2082.1649163213,1.09632444971994e-137,1.02941262884501e-136
"Ercc6_rep1",891.661166712601,2,-1635.89539888536,-2081.72598224166,2.38911901386754e-194,3.48776498374824e-193
"Slc4a7_rep1",109.037671719327,2,-2034.19063073527,-2088.70946659494,2.10266664934247e-24,5.45438819544091e-24
"Dcn",-0.0019545046152416,2,-2082.1657474508,-2082.1647701985,1,1
"Gm26881",2272.41562594834,2,-1081.10415139684,-2217.31196437101,0,0
"Dtnbp1",72.3844273912123,2,-2047.44703233967,-2083.63924603528,1.91390908575788e-16,4.19257192937105e-16
"Yy1",13.4857376303307,2,-2073.98839162003,-2080.7312604352,0.00117925922251934,0.00164701008731752
"Nolc1",86.0699670050144,2,-2038.5558704766,-2081.5908539791,2.04241568045247e-19,4.77758053907011e-19
"Msl1_rep2",27.1452275957372,2,-2066.83914518783,-2080.4117589857,1.27493699295061e-06,2.03339233325456e-06
"Stard5",15.3225218794696,2,-2073.49920004239,-2081.16046098213,0.000470713495078842,0.000673891904193045
"Polr3gl",38.882059379468,2,-2065.5677212329,-2085.00875092264,3.60469134040854e-09,6.39129670285202e-09
"Ltbp1",534.108318640056,2,-1816.62544029046,-2083.67959961049,1.04677233931131e-116,8.24230188434105e-116
"Dis3l",32.3614064441908,2,-2065.10610417639,-2081.28680739848,9.39312014517143e-08,1.59340460477887e-07
"Oser1_rep1",776.620538450956,2,-1692.50134267224,-2080.81161189771,2.28556095904308e-169,2.77037692005222e-168
"Fermt2_rep1",-0.933247196681805,2,-2158.20790899712,-2157.74128539878,1,1
"Ubn2",8.51343426223139,2,-2907.31650174527,-2911.57321887639,0.0141687402603018,0.0182704581048379
