"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Grm1",5.69546167158648,5.69260163056938,4086,4088.05286235613,0.488001802505542,0.511998197494458,0.976003605011084,0.524104303152167,0.999948257524903
"Lmo7",2.06639925537335,2.06773883161727,4631,4627.99982536926,0.509674688945719,0.490325311054281,0.980650622108563,0.524104303152167,0.999948257524903
"Cd36",6.83473902317143,6.8301665476676,4479,4481.9984799988,0.484557963156799,0.515442036843201,0.969115926313598,0.524104303152167,0.999948257524903
"Gpcpd1",8.01317867253009,8.00596375211476,4389,4392.95533713159,0.480332419995679,0.519667580004321,0.960664839991359,0.524104303152167,0.999948257524903
"Ank2",4.15815465823823,4.15752639958561,4500,4500.68001106068,0.494337262223329,0.505662737776671,0.988674524446657,0.524104303152167,0.999948257524903
"Ldb3",4.14799238247029,4.14734146851382,4439,4439.69668896923,0.494227892428047,0.505772107571953,0.988455784856094,0.524104303152167,0.999948257524903
"Mlip",4.70276201030343,4.70130059247689,4381,4382.36185112442,0.491355876957088,0.508644123042912,0.982711753914176,0.524104303152167,0.999948257524903
"Pde4b",3.61767906266101,3.61760153545836,4281,4281.09174419883,0.496730168499008,0.503269831500992,0.993460336998017,0.524104303152167,0.999948257524903
"Pln",7.23587849706702,7.22997547918026,4429,4432.61612100839,0.481856738642101,0.518143261357899,0.963713477284202,0.524104303152167,0.999948257524903
"Celf2",2.87212670259625,2.87272778573522,4460,4459.06679957178,0.50112604224746,0.49887395775254,0.997747915505081,0.524104303152167,0.999948257524903
"Mhrt",2.70775321219453,2.70846530468801,4562,4560.80058793826,0.502225373613873,0.497774626386127,0.995549252772254,0.524104303152167,0.999948257524903
"Mast2",1.72342997913942,1.72476477244003,4382,4378.60877567959,0.511612480799045,0.488387519200955,0.976775038401911,0.524104303152167,0.999948257524903
"Adk",1.97334446230029,1.97453736295587,4470,4467.29948592998,0.508582891406539,0.491417108593461,0.982834217186923,0.524104303152167,0.999948257524903
"Ckmt2",6.65012153752978,6.64487410147856,4274,4277.37516427556,0.482569158084839,0.517430841915161,0.965138316169679,0.524104303152167,0.999948257524903
"Akap6",4.84530832899483,4.84323947771915,4240,4241.81116986869,0.48926790827163,0.51073209172837,0.978535816543259,0.524104303152167,0.999948257524903
"Acyp2",1.98150318984128,1.98272110552051,4273,4270.37524673395,0.508451582208932,0.491548417791068,0.983096835582135,0.524104303152167,0.999948257524903
"Arhgap26",4.7262133530252,4.72431613739827,4399,4400.76657346802,0.489653118353159,0.510346881646841,0.979306236706318,0.524104303152167,0.999948257524903
"Mir99ahg",4.17850986691165,4.17738622096115,4390,4391.18083544632,0.492135104838302,0.507864895161698,0.984270209676605,0.524104303152167,0.999948257524903
"Corin",3.14198424823995,3.14213408590144,4331,4330.79346937649,0.498027614252163,0.501972385747837,0.996055228504325,0.524104303152167,0.999948257524903
"Mbnl2",4.3285630509889,4.32711033507986,4176,4177.40198450382,0.490971205426956,0.509028794573044,0.981942410853912,0.524104303152167,0.999948257524903
"Cpeb3",3.38432735473699,3.38416755542024,4306,4306.2033279519,0.496260021777563,0.503739978222438,0.992520043555125,0.524104303152167,0.999948257524903
"Tnni3k",2.27661289327474,2.2774554429517,4218,4216.43954157328,0.503882854362694,0.496117145637306,0.992234291274613,0.524104303152167,0.999948257524903
"Ptprm",1.2281934168474,1.22951823078292,4293,4288.374264421,0.517047095679082,0.482952904320918,0.965905808641836,0.524104303152167,0.999948257524903
"Filip1",4.6978659358535,4.69542547498197,4043,4045.10136085775,0.487723215089422,0.512276784910578,0.975446430178844,0.524104303152167,0.999948257524903
"Kcnd2",4.93228800489766,4.92887403761503,3416,3418.36608039654,0.48536837506277,0.51463162493723,0.970736750125539,0.524104303152167,0.999948257524903
"Esrrg",2.84978416355682,2.84998747034782,4162,4161.70309944415,0.498383129024961,0.501616870975039,0.996766258049923,0.524104303152167,0.999948257524903
"Luc7l2",4.32369990645212,4.32191217129176,4322,4323.78777149022,0.489470494198626,0.510529505801374,0.978940988397253,0.524104303152167,0.999948257524903
"Qki",2.17170957223905,2.17254744618174,4252,4250.36015548908,0.504210791612361,0.495789208387639,0.991578416775279,0.524104303152167,0.999948257524903
"Synpo2",4.4967630646172,4.49450197997948,4052,4054.0384716689,0.488015320961786,0.511984679038214,0.976030641923572,0.524104303152167,0.999948257524903
"Dlc1",5.63543571830233,5.63100915432453,4031,4034.16878891607,0.482967609871838,0.517032390128162,0.965935219743677,0.524104303152167,0.999948257524903
"Airn",5.30136712338273,5.29735283932451,3868,3870.93113394711,0.483689230289357,0.516310769710643,0.967378460578714,0.524104303152167,0.999948257524903
"Tnnt2",3.10203797721339,3.10184862797364,4206,4206.25675105329,0.495983471642908,0.504016528357092,0.991966943285817,0.524104303152167,0.999948257524903
"Ogdh",0.938510259567235,0.939801168966374,4061,4055.42181682358,0.521741902447967,0.478258097552033,0.956516195104067,0.524891249947652,0.999948257524903
"Myzap",4.45247019402291,4.45006062040638,4123,4125.23248015441,0.487267280467476,0.512732719532524,0.974534560934951,0.524104303152167,0.999948257524903
"Zfpm2",1.95807442909661,1.95893017095427,4221,4219.15609232287,0.505112439676239,0.494887560323761,0.989775120647521,0.524104303152167,0.999948257524903
"Ppargc1a",3.26823745205052,3.26746108583669,3343,3343.79431466348,0.492872640386473,0.507127359613527,0.985745280772947,0.524104303152167,0.999948257524903
"Pde3a",3.74401331608394,3.74261265408851,3983,3984.49062626658,0.490359118034442,0.509640881965558,0.980718236068884,0.524104303152167,0.999948257524903
"Pam",5.15476540087284,5.15026518902794,3560,3563.11066587444,0.482151502716663,0.517848497283337,0.964303005433326,0.524104303152167,0.999948257524903
"Chrm2",3.06214769706578,3.06165203326526,3560,3560.57634346121,0.494123507701054,0.505876492298946,0.988247015402108,0.524104303152167,0.999948257524903
"Efna5",2.86909229398144,2.86888130344801,3758,3758.27638035205,0.49566049300315,0.50433950699685,0.9913209860063,0.524104303152167,0.999948257524903
"Rora",2.03881412941818,2.03950781692729,4113,4111.6010660507,0.503221505415716,0.496778494584284,0.993556989168569,0.524104303152167,0.999948257524903
"Sptbn1",1.93328538220812,1.93403049228752,4284,4282.349533995,0.504240816759387,0.495759183240613,0.991518366481226,0.524104303152167,0.999948257524903
"Camk2d",2.11509189868431,2.11573782783166,3916,3914.80445558625,0.502384545944817,0.497615454055183,0.995230908110367,0.524104303152167,0.999948257524903
"Cacna2d1",3.8775265675301,3.8756572489974,3870,3871.86658991153,0.488515709733779,0.511484290266221,0.977031419467558,0.524104303152167,0.999948257524903
"Dst",3.30549238593667,3.30462683941156,4097,4098.07308458283,0.492333494545301,0.507666505454699,0.984666989090601,0.524104303152167,0.999948257524903
"Msi2",4.36758230386409,4.36482959782634,3952,3954.49235256896,0.485829935977371,0.514170064022629,0.971659871954743,0.524104303152167,0.999948257524903
"Pdk4",1.69583255992899,1.69712055113467,2899,2896.79986960691,0.508036328690533,0.491963671309467,0.983927342618934,0.524104303152167,0.999948257524903
"Pde7b",2.54943722429983,2.54954156636042,3789,3788.84493209572,0.497655409103937,0.502344590896063,0.995310818207873,0.524104303152167,0.999948257524903
"Rbpms",2.8241644344251,2.82385654381281,4157,4157.45324585559,0.49510026609582,0.50489973390418,0.99020053219164,0.524104303152167,0.999948257524903
"Clip1",2.33308796745748,2.33338223838863,3871,3870.51181475723,0.499190785816148,0.500809214183852,0.998381571632296,0.524104303152167,0.999948257524903
"Pbx1",2.20733768794982,2.20777261393959,3721,3720.26697178971,0.500307021376698,0.499692978623302,0.999385957246604,0.524104303152167,0.999948257524903
"Lpl",1.55200908229245,1.5530025524527,3868,3865.52560446614,0.508201075231983,0.491798924768017,0.983597849536035,0.524104303152167,0.999948257524903
"Chchd3",1.21736374564096,1.21847115403479,4029,4025.33824042207,0.51331307991232,0.48668692008768,0.97337384017536,0.524104303152167,0.999948257524903
"Lmod2",2.81471278466153,2.81432132128185,3778,3778.52550809932,0.494528809885303,0.505471190114697,0.989057619770606,0.524104303152167,0.999948257524903
"Dip2c",4.49128728210009,4.48797455855553,3887,3889.86912420062,0.484009305568992,0.515990694431008,0.968018611137985,0.524104303152167,0.999948257524903
"Samd4",2.4456891349642,2.44579601431796,3775,3774.83503548207,0.497696503706187,0.502303496293813,0.995393007412375,0.524104303152167,0.999948257524903
"Psme4",2.8284708179709,2.82804849301213,3936,3936.58778024559,0.494359791438971,0.505640208561029,0.988719582877942,0.524104303152167,0.999948257524903
"Tacc2",2.78632207850441,2.78595164258311,3951,3951.52534735445,0.494650641704109,0.505349358295891,0.989301283408217,0.524104303152167,0.999948257524903
"Sik3",1.17974717726969,1.18091549627585,3789,3785.25141618659,0.514126294933046,0.485873705066954,0.971747410133908,0.524104303152167,0.999948257524903
"Fry",2.17434335927969,2.17473141352381,3821,3820.31818924509,0.500069212920103,0.499930787079897,0.999861574159793,0.524104303152167,0.999948257524903
"Msrb3",1.86767426036494,1.86842013403278,3603,3601.56168172443,0.503627174566179,0.496372825433821,0.992745650867642,0.524104303152167,0.999948257524903
"Mypn",1.26535821553867,1.26662126748885,3363,3359.6464768771,0.513072784493593,0.486927215506407,0.973854431012815,0.524104303152167,0.999948257524903
"Ifrd1",2.42207316946597,2.42214764916343,3311,3310.8981885855,0.497230782140508,0.502769217859492,0.994461564281017,0.524104303152167,0.999948257524903
"Clasp1",3.01192445672822,3.01106898865631,3504,3504.99551359841,0.492079798169481,0.507920201830519,0.984159596338962,0.524104303152167,0.999948257524903
"Obscn",2.91046173208468,2.90982340774584,3806,3806.83491748234,0.493134531616329,0.506865468383671,0.986269063232658,0.524104303152167,0.999948257524903
"Jph2",2.52111203285823,2.52099511047004,3638,3638.16872847014,0.496092935229396,0.503907064770604,0.992185870458791,0.524104303152167,0.999948257524903
"Ehbp1",1.2709212220018,1.27196206347334,3826,3822.86919949545,0.511240107727805,0.488759892272195,0.97751978454439,0.524104303152167,0.999948257524903
"Rbfox1",2.11196889044401,2.11231447645052,3444,3443.43654308122,0.499503942250018,0.500496057749982,0.999007884500035,0.524104303152167,0.999948257524903
"Ccdc141",2.90268669595479,2.90181914013783,3718,3719.11156911292,0.491774355314015,0.508225644685985,0.98354871062803,0.524104303152167,0.999948257524903
"Ralgapa2",2.29688847197708,2.29691922303276,3649,3648.95114734508,0.497114848282751,0.502885151717249,0.994229696565503,0.524104303152167,0.999948257524903
"Cdh13",2.35924062108435,2.35918328440904,3746,3746.09104133076,0.496507702610298,0.503492297389702,0.993015405220597,0.524104303152167,0.999948257524903
"Pde4dip",1.52960435185279,1.53045880667443,3674,3671.9488065925,0.506444886048148,0.493555113951852,0.987110227903704,0.524104303152167,0.999948257524903
"Nrap",1.43465828988261,1.43573637560016,3120,3117.65721096442,0.508466996745806,0.491533003254194,0.983066006508387,0.524104303152167,0.999948257524903
"Kcnj3",2.37640726702114,2.37628295580634,3370,3370.17629583751,0.49590378665198,0.50409621334802,0.99180757330396,0.524104303152167,0.999948257524903
"Ghr",2.27631255549245,2.27630634449976,3488,3488.00951714718,0.496770222071854,0.503229777928146,0.993540444143707,0.524104303152167,0.999948257524903
"Kif1b",2.49739712595349,2.49706166328823,3548,3548.47664883645,0.494585622711706,0.505414377288294,0.989171245423412,0.524104303152167,0.999948257524903
"Pdzrn3",1.50696083446924,1.50788497622157,3246,3244.01061475154,0.506550701228301,0.493449298771699,0.986898597543398,0.524104303152167,0.999948257524903
"Mitf",2.55519011737293,2.55474632662864,3755,3755.65228951596,0.493928571279771,0.506071428720229,0.987857142559543,0.524104303152167,0.999948257524903
"Slco3a1",2.43742115671114,2.43713833452771,3678,3678.42682024895,0.494913894328771,0.505086105671229,0.989827788657541,0.524104303152167,0.999948257524903
"Myoz2",2.14033124142878,2.14047234442554,3300,3299.78245928263,0.497794473118066,0.502205526881934,0.995588946236131,0.524104303152167,0.999948257524903
"Lrrc2",1.44295100807427,1.4438260794641,3603,3600.81630054865,0.507130974940048,0.492869025059952,0.985738050119905,0.524104303152167,0.999948257524903
"Aopep",1.62262259411403,1.62335096172213,3541,3539.41121866983,0.50437224269872,0.49562775730128,0.99125551460256,0.524104303152167,0.999948257524903
"Man1a",1.89957038432964,1.90001710569521,3103,3102.2704400433,0.500318670347508,0.499681329652492,0.999362659304984,0.524104303152167,0.999948257524903
"Gm35330",2.50333023767771,2.50280980551733,3188,3188.66291003161,0.493357772472209,0.506642227527791,0.986715544944417,0.524104303152167,0.999948257524903
"Hs3st5",1.6700267115917,1.6706944784795,3380,3378.64903361456,0.503321025368815,0.496678974631185,0.99335794926237,0.524104303152167,0.999948257524903
"Fgf1",1.97262761798713,1.9729711331827,2986,2985.48010573661,0.499242355562995,0.500757644437005,0.998484711125991,0.524104303152167,0.999948257524903
"Ank",3.07019073071988,3.06872472148425,3539,3540.6906719096,0.488824495673345,0.511175504326655,0.977648991346689,0.524104303152167,0.999948257524903
"Nfia",3.03152061600792,3.03014627148721,3611,3612.63779488502,0.489184468847951,0.510815531152049,0.978368937695902,0.524104303152167,0.999948257524903
"Gm20619",2.85221216581802,2.85108452901758,3427,3428.35541800875,0.490257888328461,0.509742111671539,0.980515776656921,0.524104303152167,0.999948257524903
"Nfib",3.56425083168923,3.56181887910572,3635,3637.4819194746,0.485274234543791,0.514725765456209,0.970548469087582,0.524104303152167,0.999948257524903
"Xirp2",1.54023052627236,1.54112063953536,2884,2882.33427274631,0.505249251541986,0.494750748458014,0.989501496916029,0.524104303152167,0.999948257524903
"Ivns1abp",2.4601050533853,2.45964347947853,3697,3697.69377482858,0.493688716531796,0.506311283468204,0.987377433063591,0.524104303152167,0.999948257524903
"Ptprg",1.86285254455335,1.86320128994854,3707,3706.30614089475,0.500126101107152,0.499873898892848,0.999747797785697,0.524104303152167,0.999948257524903
"Oxct1",3.55504555968429,3.55247850336377,3552,3554.56671054923,0.484702470386711,0.515297529613289,0.969404940773421,0.524104303152167,0.999948257524903
"Tbc1d5",1.42393621579553,1.42470562580832,3590,3588.06122619587,0.505990472680636,0.494009527319364,0.988019054638728,0.524104303152167,0.999948257524903
"Rock2",1.57041438609565,1.57116588627491,3013,3011.55885997788,0.503981097088821,0.496018902911179,0.992037805822357,0.524104303152167,0.999948257524903
"Cped1",1.60465353354588,1.60525637861993,3543,3541.66944612349,0.503146941640489,0.496853058359511,0.993706116719022,0.524104303152167,0.999948257524903
"Magi1",2.4836158997899,2.48298473392683,3341,3341.84927028334,0.492602394429726,0.507397605570274,0.985204788859451,0.524104303152167,0.999948257524903
"Slc25a13",2.42694833107883,2.42640680389245,3437,3437.76707209055,0.493101804898588,0.506898195101412,0.986203609797176,0.524104303152167,0.999948257524903
"Pde7a",1.77867471481998,1.77908305833079,3355,3354.229944621,0.500503704188257,0.499496295811743,0.998992591623485,0.524104303152167,0.999948257524903
"Gm37376",2.05332135261453,2.05334915136176,3528,3527.95223706588,0.497060613390928,0.502939386609072,0.994121226781857,0.524104303152167,0.999948257524903
"Asph",1.63706014428576,1.63761961853552,3445,3443.82305465284,0.502452986427736,0.497547013572264,0.995094027144528,0.524104303152167,0.999948257524903
"Atxn1",2.03130265521994,2.03136040734858,3525,3524.89978329168,0.497308581554877,0.502691418445123,0.994617163109753,0.524104303152167,0.999948257524903
"Bmpr1a",1.9222518774698,1.92245896690725,3416,3415.63202464629,0.498558346366375,0.501441653633625,0.99711669273275,0.524104303152167,0.999948257524903
"Tpm1",2.8312155734727,2.82983998602538,3229,3230.56961944468,0.488901106551688,0.511098893448312,0.977802213103376,0.524104303152167,0.999948257524903
"Nexn",2.50612829074369,2.50543123864835,3485,3485.96958420363,0.492182097552818,0.507817902447182,0.984364195105636,0.524104303152167,0.999948257524903
"Ppip5k2",1.94213050056663,1.94229630428316,3500,3499.70122323429,0.498245780649172,0.501754219350828,0.996491561298345,0.524104303152167,0.999948257524903
"Slmap",1.96083951396603,1.96097955617394,3497,3496.75026379061,0.498011083397179,0.501988916602821,0.996022166794357,0.524104303152167,0.999948257524903
"Txlnb",1.84514291665152,1.84543208760346,3508,3507.45031209428,0.4994429017076,0.5005570982924,0.998885803415199,0.524104303152167,0.999948257524903
"Xist",2.62574832652655,2.62414544347908,1981,1982.21003632818,0.488108874724902,0.511891125275098,0.976217749449804,0.524104303152167,0.999948257524903
"Myl2",1.94187677986624,1.94204337522065,3312,3311.71588491747,0.49812480906256,0.50187519093744,0.996249618125119,0.524104303152167,0.999948257524903
"Prune2",2.42812937044671,2.42746230239363,3036,3036.83429456645,0.492316424912294,0.507683575087706,0.984632849824588,0.524104303152167,0.999948257524903
"Rbm24",1.77930725379196,1.77967079649099,3494,3493.28626227226,0.500224774226829,0.499775225773171,0.999550451546342,0.524104303152167,0.999948257524903
"Sorbs2os",2.29824129219086,2.29783937688167,3224,3224.56391015397,0.49388667104733,0.50611332895267,0.98777334209466,0.524104303152167,0.999948257524903
"Shld1",2.28261626910931,2.28224452916054,3265,3265.53181458746,0.494083585122022,0.505916414877978,0.988167170244044,0.524104303152167,0.999948257524903
"Enah",2.27773592849241,2.27733591940581,2967,2967.52114707797,0.493848845096429,0.506151154903571,0.987697690192858,0.524104303152167,0.999948257524903
"Svil",0.973674096748865,0.974742631727785,3381,3377.29367112288,0.514749671724191,0.485250328275809,0.970500656551618,0.524104303152167,0.999948257524903
"Acacb",2.90381352040698,2.90235708135428,3484,3485.74831473777,0.488461395530294,0.511538604469706,0.976922791060588,0.524104303152167,0.999948257524903
"Ank3",1.02272096647163,1.02381916103422,3215,3211.55144614098,0.513843267921856,0.486156732078144,0.972313464156288,0.524104303152167,0.999948257524903
"Clic4",2.47147018233858,2.47071504612324,3137,3137.95877600746,0.491814389183637,0.508185610816363,0.983628778367274,0.524104303152167,0.999948257524903
"Homer1",1.74407099117023,1.74458491599806,2624,2623.22701455466,0.50058575530897,0.49941424469103,0.99882848938206,0.524104303152167,0.999948257524903
"Prkce",2.40411272964853,2.40351992404355,3371,3371.83142547495,0.492722049453347,0.507277950546653,0.985444098906694,0.524104303152167,0.999948257524903
"Arhgef12",2.31459607754853,2.31412305735704,3206,3206.65532501787,0.49341422033812,0.50658577966188,0.986828440676239,0.524104303152167,0.999948257524903
"Mir133a-1hg",2.44953247183556,2.44882898974146,3288,3288.94455314564,0.492074451286289,0.507925548713711,0.984148902572578,0.524104303152167,0.999948257524903
"Alpk2",2.94284958769008,2.94111802712298,3164,3165.86278061056,0.487318731946675,0.512681268053325,0.97463746389335,0.524104303152167,0.999948257524903
"Tead1",1.80916893488865,1.80947528965003,3295,3294.44213720712,0.499465358924663,0.500534641075338,0.998930717849325,0.524104303152167,0.999948257524903
"Tecrl",3.40282581375714,3.40006021057922,3199,3201.60206114546,0.483705256631005,0.516294743368995,0.967410513262009,0.524104303152167,0.999948257524903
"Adra1a",1.5835301557507,1.58415865338114,3039,3037.7943099671,0.502758900686388,0.497241099313612,0.994482198627224,0.524104303152167,0.999948257524903
"Cobll1",1.62372175397047,1.6242583459248,3271,3269.91938847842,0.50204216439572,0.49795783560428,0.99591567120856,0.524104303152167,0.999948257524903
"Nr3c2",1.49722433888152,1.49795395434112,3011,3009.53341810508,0.504113246923776,0.495886753076224,0.991773506152448,0.524104303152167,0.999948257524903
"Cmya5",2.79248566860708,2.79106130039285,3222,3223.64429007188,0.488518248643346,0.511481751356654,0.977036497286693,0.524104303152167,0.999948257524903
"Insr",3.06677619511498,3.06480201282763,3294,3296.12181942824,0.486299343800428,0.513700656199572,0.972598687600856,0.524104303152167,0.999948257524903
"Hand2os1",1.43240974319927,1.43320218856647,3016,3014.33239493593,0.505142687774546,0.494857312225454,0.989714624450908,0.524104303152167,0.999948257524903
"Rhobtb1",1.74229471400628,1.7426821815673,3064,3063.31875093488,0.500074456560147,0.499925543439853,0.999851086879706,0.524104303152167,0.999948257524903
"Son",1.6199937460152,1.62049142932516,3395,3393.9573318274,0.501820773531656,0.498179226468344,0.996358452936689,0.524104303152167,0.999948257524903
"Ell2",2.94810085831651,2.94465522575667,1680,1681.96582019175,0.481893960469347,0.518106039530653,0.963787920938693,0.524104303152167,0.999948257524903
"Ankrd17",1.6451311383148,1.64559286879571,3337,3336.06368419308,0.501317090677722,0.498682909322278,0.997365818644555,0.524104303152167,0.999948257524903
"2210408F21Rik",1.42004063927796,1.42076390009752,3279,3277.33077668488,0.504940016653211,0.495059983346789,0.990119966693578,0.524104303152167,0.999948257524903
"Slk",1.29724000941622,1.29808255633805,3266,3263.8801361799,0.507174827947683,0.492825172052317,0.985650344104633,0.524104303152167,0.999948257524903
"Cpeb4",1.70385814301159,1.70434012147146,2673,2672.24408959983,0.500487175121891,0.49951282487811,0.999025649756219,0.524104303152167,0.999948257524903
"Atf6",2.32700887246912,2.32641135808915,3154,3154.81007185074,0.492583120749823,0.507416879250177,0.985166241499647,0.524104303152167,0.999948257524903
"Csrp3",2.98803820900612,2.98583025123155,2784,2786.0587086094,0.485435193891378,0.514564806108622,0.970870387782756,0.524104303152167,0.999948257524903
"Phka1",2.80995910144616,2.80739413563563,1927,1928.76059679478,0.48440955381365,0.51559044618635,0.9688191076273,0.524104303152167,0.999948257524903
"Fbxl17",2.28337328505769,2.28285082987695,3215,3215.7357876319,0.4930232536704,0.5069767463296,0.9860465073408,0.524104303152167,0.999948257524903
"Smg1",2.83720862009977,2.83549020525787,3011,3012.82478044868,0.487195915472543,0.512804084527457,0.974391830945086,0.524104303152167,0.999948257524903
"Lpp",2.39729675949459,2.39655561318669,3203,3203.99054309907,0.491740867672106,0.508259132327894,0.983481735344211,0.524104303152167,0.999948257524903
"Daam1",2.06038950228691,2.06023488246499,3226,3226.24211003792,0.495486528814574,0.504513471185426,0.990973057629149,0.524104303152167,0.999948257524903
"Gm13481",2.83068525941131,2.82838744582633,2248,2249.82630033472,0.485174070164741,0.514825929835259,0.970348140329482,0.524104303152167,0.999948257524903
"Plekhm2",2.30518430410108,2.30460661970299,3204,3204.80313090991,0.492675787074554,0.507324212925446,0.985351574149107,0.524104303152167,0.999948257524903
"Gm26862",2.60945535650736,2.60823769058914,3065,3066.43090718028,0.489314475255302,0.510685524744698,0.978628950510604,0.524104303152167,0.999948257524903
"Ktn1",1.5675359616058,1.56806533795021,3257,3255.90044202112,0.502140220036055,0.497859779963945,0.99571955992789,0.524104303152167,0.999948257524903
"Pfkfb2",1.8691778937851,1.86930600786976,3165,3164.78308469761,0.497744789585046,0.502255210414954,0.995489579170092,0.524104303152167,0.999948257524903
"Rmdn1",1.87797130328586,1.87808121696738,3266,3265.80885912676,0.497652708166374,0.502347291833626,0.995305416332747,0.524104303152167,0.999948257524903
"Actc1",1.54944439707591,1.55004752262381,2954,2952.85059468018,0.502506132076907,0.497493867923093,0.994987735846186,0.524104303152167,0.999948257524903
"Raph1",1.83017787221916,1.83036812097519,3010,3009.68714011729,0.49818078789013,0.50181921210987,0.99636157578026,0.524104303152167,0.999948257524903
"Mllt10",1.6481469402352,1.64857053719279,3224,3223.17159954006,0.500803754661798,0.499196245338202,0.998392490676405,0.524104303152167,0.999948257524903
"Tbc1d4",1.29662173487049,1.29750923798597,2952,2949.98081653664,0.507024077439044,0.492975922560956,0.985951845121912,0.524104303152167,0.999948257524903
"Tmem245",2.24364489017318,2.24307844097377,2851,2851.71996887761,0.492674883516262,0.507325116483738,0.985349767032525,0.524104303152167,0.999948257524903
