"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Neat1",NA,4925,9.35523645268365e-41,0.377090144419059,9.35523645268365e-41,3.60066400274046,4.4368177008215,2.85220623557428e-40,0.760780552999476,2.85220623557428e-40
"D830005E20Rik",NA,4926,0.00018681327322327,3.91202975467312e-62,0.00018681327322327,6.1670752125742,7.97081175552106,0.000275535801214262,2.4450185966707e-60,0.000275535801214262
"Cdh2",NA,4701,1.1934860738207e-116,0.00996305185897879,1.1934860738207e-116,3.83634956359234,4.69131590674435,8.28809773486595e-116,0.076638860453683,8.28809773486595e-116
"Palld",NA,4603,0,0.808785240028664,0,3.2857327624945,2.54078525163781,0,0.981519464425819,0
"Sorbs2",NA,4559,2.36397224965136e-221,0.988803554045795,2.36397224965136e-221,4.08160324474552,4.81097289570459,2.36397224965136e-220,0.997398478982288,2.36397224965136e-220
"Ablim1",NA,4603,0,0.0972558878200117,0,3.1994521192517,2.43288285508799,0,0.419206413017292,0
"Lncpint",NA,4605,1.07786746369802e-55,0.857542251877131,1.07786746369802e-55,7.49797409296143,9.81421047221455,4.08283130188644e-55,0.981519464425819,4.08283130188644e-55
"Myocd",NA,4312,6.72322194600679e-140,0.509624837453342,6.72322194600679e-140,6.99451137505881,8.30721197626274,5.2525171453178e-139,0.827313047813866,5.2525171453178e-139
"Trdn",NA,4912,1.71120501610212e-53,0.539002852065664,1.71120501610212e-53,3.59033502870267,4.55303134358517,6.24527378139459e-53,0.845834719624287,6.24527378139459e-53
"Limch1",NA,4514,4.63697089034998e-24,0.792504324975302,4.63697089034998e-24,5.30601565950149,6.98418816781695,1.18290073733418e-23,0.981519464425819,1.18290073733418e-23
"Myom1",NA,4639,0.848777030279709,5.7875999146413e-17,0.848777030279709,2.47557802042257,3.04262788496444,0.866099010489499,1.3779999796765e-15,0.866099010489499
"Actn2",NA,4361,6.66393776100599e-42,0.802936960998949,6.66393776100599e-42,1.21735724830737,1.4479635561482,2.05677091389074e-41,0.981519464425819,2.05677091389074e-41
"Zbtb16",NA,4690,0.00141187549763878,0.676508794214036,0.00141187549763878,6.41979648383161,8.85757817890762,0.0019501042785066,0.929902864558704,0.0019501042785066
"Lama2",NA,4687,2.05481908906503e-05,0.239738337861061,2.05481908906503e-05,3.840265936865,5.02669066271895,3.17101711275467e-05,0.63501328018106,3.17101711275467e-05
"Grm1",NA,4086,0.293306170504029,0.421017394604742,0.293306170504029,4.3485066578321,5.69260163056938,0.323024416854657,0.784166675077852,0.323024416854657
"Lmo7",NA,4631,0.00175573113912778,0.889043967570979,0.00175573113912778,1.70367972354206,2.06773883161727,0.00240511114949011,0.981519464425819,0.00240511114949011
"Cd36",NA,4479,0.0991741601607163,0.534837535367143,0.0991741601607163,5.06290038962762,6.8301665476676,0.116128993162431,0.845834719624287,0.116128993162431
"Gpcpd1",NA,4389,0.0470503412838314,0.90957051865006,0.0470503412838314,5.81756218133856,8.00596375211476,0.0569616722564544,0.981519464425819,0.0569616722564544
"Ank2",NA,4500,0.000169868209831827,0.982936599888921,0.000169868209831827,3.21574553868201,4.15752639958561,0.000252780074154505,0.997398478982288,0.000252780074154505
"Ldb3",NA,4439,8.27834551432411e-09,0.33310547821583,8.27834551432411e-09,3.22457135778714,4.14734146851382,1.47301521607191e-08,0.726613549509356,1.47301521607191e-08
"Mlip",NA,4381,2.16488940882543e-15,0.2353717164118,2.16488940882543e-15,3.6080840429689,4.70130059247689,4.56727723380892e-15,0.629336140138503,4.56727723380892e-15
"Pde4b",NA,4281,3.74062727877288e-24,0.387754355010986,3.74062727877288e-24,2.84728425447481,3.61760153545836,9.59135199685354e-24,0.764971751035741,9.59135199685354e-24
"Pln",NA,4429,1.13311653088603e-13,0.104168588016366,1.13311653088603e-13,5.34326319341289,7.22997547918026,2.29375815968831e-13,0.438156297987804,2.29375815968831e-13
"Celf2",NA,4460,5.28716657455223e-144,0.128731045621018,5.28716657455223e-144,2.34926761325322,2.87272778573522,4.19616394805733e-143,0.485321988712193,4.19616394805733e-143
"Mhrt",NA,4562,1.5118575381077e-227,0.409708286349315,1.5118575381077e-227,2.27403144423939,2.70846530468801,1.54271177357929e-226,0.77206271970124,1.54271177357929e-226
"Mast2",NA,4382,0,0.340220473735101,0,2.16887549376549,1.72476477244003,0,0.729423786036309,0
"Adk",NA,4470,0,0.102152240289522,0,2.48694978233392,1.97453736295587,0,0.436548035425307,0
"Ckmt2",NA,4274,2.92158102204039e-113,0.528845586231292,2.92158102204039e-113,5.46920036505704,6.64487410147856,1.94772068136026e-112,0.845834719624287,1.94772068136026e-112
"Akap6",NA,4240,1.38115869020803e-48,0.266799411446458,1.38115869020803e-48,3.74849377199797,4.84323947771915,4.72999551441107e-48,0.650730271820628,4.72999551441107e-48
"Acyp2",NA,4273,6.52134231429152e-217,0.439716101603222,6.52134231429152e-217,1.65243673996941,1.98272110552051,6.39347285714855e-216,0.794694128478045,6.39347285714855e-216
"Arhgap26",NA,4399,2.87556304144273e-21,0.247583895010778,2.87556304144273e-21,3.5879653253939,4.72431613739827,6.94580444792931e-21,0.638468105994749,6.94580444792931e-21
"Mir99ahg",NA,4390,0.0567173421737237,1.35542451743299e-09,0.0567173421737237,3.18088056854194,4.17738622096115,0.0680064054840811,2.25904086238831e-08,0.0680064054840811
"Corin",NA,4331,1.40308470158931e-11,0.140349703163904,1.40308470158931e-11,2.46328333027562,3.14213408590144,2.70865772507588e-11,0.501600651846438,2.70865772507588e-11
"Mbnl2",NA,4176,1.53920844111933e-08,0.224301348179219,1.53920844111933e-08,3.30462013841361,4.32711033507986,2.70036568617427e-08,0.616212494997854,2.70036568617427e-08
"Cpeb3",NA,4306,0.0400640888205477,0.132953283106333,0.0400640888205477,2.61824873101807,3.38416755542024,0.048858644903107,0.485321988712193,0.048858644903107
"Tnni3k",NA,4218,0.164115272535151,0.242743950856028,0.164115272535151,1.81737978240474,2.2774554429517,0.186919444800855,0.635455368733057,0.186919444800855
"Ptprm",NA,4293,0.300875857080254,0.263560859282505,0.300875857080254,0.998187404135644,1.22951823078292,0.329907738026595,0.645982498241434,0.329907738026595
"Filip1",NA,4043,0.061768793476341,0.34088193963374,0.061768793476341,3.51541436196183,4.69542547498197,0.0733596122046805,0.729423786036309,0.0733596122046805
"Kcnd2",NA,3416,0.00062220011067911,0.480982874026068,0.00062220011067911,3.73929077787894,4.92887403761503,0.000886324943987335,0.808916862150242,0.000886324943987335
"Esrrg",NA,4162,1.18632059653191e-09,0.112270953064321,1.18632059653191e-09,2.21662279583196,2.84998747034782,2.16481860681006e-09,0.456614253824321,2.16481860681006e-09
"Luc7l2",NA,4322,4.28993545479898e-10,0.130118868545853,4.28993545479898e-10,3.23240363792095,4.32191217129176,7.91501006420477e-10,0.485321988712193,7.91501006420477e-10
"Qki",NA,4252,4.48624187550491e-08,0.682868256801407,4.48624187550491e-08,1.72393277592807,2.17254744618174,7.70831937371977e-08,0.930785613960408,7.70831937371977e-08
"Synpo2",NA,4052,1.13826984124105e-23,0.889295156290233,1.13826984124105e-23,3.39970397533,4.49450197997948,2.85997447548003e-23,0.981519464425819,2.85997447548003e-23
"Dlc1",NA,4031,9.13189400169983e-28,0.0162709543720352,9.13189400169983e-28,4.21756160451541,5.63100915432453,2.50876208837907e-27,0.119639370382612,2.50876208837907e-27
"Airn",NA,3868,7.04438371989151e-53,0.241305046468803,7.04438371989151e-53,4.08459115080334,5.29735283932451,2.55231294198968e-52,0.63501328018106,2.55231294198968e-52
"Tnnt2",NA,4206,2.19251438058311e-182,0.000842095196741639,2.19251438058311e-182,2.58679256053229,3.10184862797364,1.95760212552063e-181,0.0091532086602352,1.95760212552063e-181
"Ogdh",NA,4061,0,0.00922322312439912,0,1.01046649528386,0.939801168966374,0,0.0720564306593681,0
"Myzap",NA,4123,1.68052810058592e-107,0.190775953809468,1.68052810058592e-107,3.61209050541571,4.45006062040638,1.07726160293969e-106,0.582587636904155,1.07726160293969e-106
"Zfpm2",NA,4221,0,2.81539290441364e-15,0,2.3679253379341,1.95893017095427,0,5.86540188419508e-14,0
"Ppargc1a",NA,3343,3.79536381040908e-107,0.771898876527965,3.79536381040908e-107,2.66483694558291,3.26746108583669,2.4021289939298e-106,0.978520171052155,2.4021289939298e-106
"Pde3a",NA,3983,1.75465886294558e-44,0.055284795026429,1.75465886294558e-44,2.87297951908192,3.74261265408851,5.55271792071386e-44,0.294068058651218,5.55271792071386e-44
"Pam",NA,3560,1.94540591791282e-23,0.44413612867878,1.94540591791282e-23,3.87197340098638,5.15026518902794,4.86351479478205e-23,0.794694128478045,4.86351479478205e-23
"Chrm2",NA,3560,4.77889202645512e-12,0.354812328464306,4.77889202645512e-12,2.36672452375252,3.06165203326526,9.33377348917015e-12,0.734253317295525,9.33377348917015e-12
"Efna5",NA,3758,1.6600816209619e-06,0.0307910249740778,1.6600816209619e-06,2.21148616452477,2.86888130344801,2.72144528026541e-06,0.204038278125094,2.72144528026541e-06
"Rora",NA,4113,6.65777826047329e-67,2.05878936453574e-51,6.65777826047329e-67,1.6130370381701,2.03950781692729,2.8697320088247e-66,1.14377186918652e-49,2.8697320088247e-66
"Sptbn1",NA,4284,0.00026684496414796,0.574685099857344,0.00026684496414796,1.50603637506171,1.93403049228752,0.000390124216590586,0.862890540326342,0.000390124216590586
"Camk2d",NA,3916,0.147824204754909,0.58752810766703,0.147824204754909,1.65577191400435,2.11573782783166,0.169523170590492,0.874297779266413,0.169523170590492
"Cacna2d1",NA,3870,0.219338995779971,0.701813676551654,0.219338995779971,2.88684099326601,3.8756572489974,0.245345632863503,0.945579470721895,0.245345632863503
"Dst",NA,4097,0.55395992973717,0.439880372105538,0.55395992973717,2.47579062533568,3.30462683941156,0.581890682497028,0.794694128478045,0.581890682497028
"Msi2",NA,3952,0.0836894708605719,0.535952445050755,0.0836894708605719,3.20530484831334,4.36482959782634,0.0984582010124375,0.845834719624287,0.0984582010124375
"Pdk4",NA,2899,2.63189064986652e-09,0.927052079118164,2.63189064986652e-09,1.3878829598907,1.69712055113467,4.73361627673835e-09,0.982046693981106,4.73361627673835e-09
"Pde7b",NA,3789,9.63148403381339e-14,0.178427991221115,9.63148403381339e-14,1.96763551975425,2.54954156636042,1.95761870605963e-13,0.557396087580947,1.95761870605963e-13
"Rbpms",NA,4157,1.8905984568897e-15,0.639129308615652,1.8905984568897e-15,2.13721822390056,2.82385654381281,4.0055052052748e-15,0.905282306821037,4.0055052052748e-15
"Clip1",NA,3871,2.05107414815212e-38,0.31335293535135,2.05107414815212e-38,1.81943127873552,2.33338223838863,6.1409405633297e-38,0.705749854394931,6.1409405633297e-38
"Pbx1",NA,3721,1.81934154358587e-116,0.816888132310598,1.81934154358587e-116,1.76618114423469,2.20777261393959,1.24612434492183e-115,0.981519464425819,1.24612434492183e-115
"Lpl",NA,3868,1.42635186759048e-68,0.760610300043078,1.42635186759048e-68,1.23634723640742,1.5530025524527,6.31129144951539e-68,0.977648200569509,6.31129144951539e-68
"Chchd3",NA,4029,0,0.83418601879663,0,1.50258241418671,1.21847115403479,0,0.981519464425819,0
"Lmod2",NA,3778,2.22897058290953e-123,0.0405831007542004,2.22897058290953e-123,2.28801023180943,2.81432132128185,1.59212184493538e-122,0.238724122083532,1.59212184493538e-122
"Dip2c",NA,3887,4.23734947330041e-92,0.620780854379969,4.23734947330041e-92,3.6364230480266,4.48797455855553,2.38053341196652e-91,0.902773502280928,2.38053341196652e-91
"Samd4",NA,3775,2.69395946677218e-117,0.142603947961904,2.69395946677218e-117,1.95586050512225,2.44579601431796,1.89715455406492e-116,0.501600651846438,1.89715455406492e-116
"Psme4",NA,3936,0.00347308206961514,9.76134830934211e-32,0.00347308206961514,2.1633550451744,2.82804849301213,0.00456984482844097,4.06722846222588e-30,0.00456984482844097
"Tacc2",NA,3951,0.000815515377021806,3.43277684842671e-07,0.000815515377021806,2.10403689310796,2.78595164258311,0.00114538676548006,5.36371382566674e-06,0.00114538676548006
"Sik3",NA,3789,0,0.872346334708384,0,1.46261876821943,1.18091549627585,0,0.981519464425819,0
"Fry",NA,3821,1.97751616681212e-09,0.887468870573172,1.97751616681212e-09,1.67894090860746,2.17473141352381,3.56952376680887e-09,0.981519464425819,3.56952376680887e-09
"Msrb3",NA,3603,3.53117089251959e-46,0.913318173120887,3.53117089251959e-46,1.48034686837439,1.86842013403278,1.13178554247423e-45,0.981519464425819,1.13178554247423e-45
"Mypn",NA,3363,3.68964366344848e-07,0.939315110682005,3.68964366344848e-07,0.998704031278394,1.26662126748885,6.12897618513037e-07,0.988752748086322,6.12897618513037e-07
"Ifrd1",NA,3311,0.0049499508541381,0.203023678771778,0.0049499508541381,1.88252036914183,2.42214764916343,0.00647899326457867,0.599742197230477,0.00647899326457867
"Clasp1",NA,3504,0.93286137090744,0.299394176928237,0.93286137090744,2.27883567119919,3.01106898865631,0.940384446479274,0.686683892037242,0.940384446479274
"Obscn",NA,3806,0.81514229438235,0.474479088354513,0.81514229438235,2.18461310540901,2.90982340774584,0.83347882861181,0.801484946544786,0.83347882861181
"Jph2",NA,3638,0.796195580859971,0.668371978969743,0.796195580859971,1.92426665096695,2.52099511047004,0.819131256028777,0.929902864558704,0.819131256028777
"Ehbp1",NA,3826,4.29354537747809e-08,0.897289460307123,4.29354537747809e-08,0.993307920966356,1.27196206347334,7.40266444392774e-08,0.981519464425819,7.40266444392774e-08
"Rbfox1",NA,3444,0.047971318772297,0.119300973694736,0.047971318772297,1.63015535299111,2.11231447645052,0.0579363753288611,0.477203894778944,0.0579363753288611
"Ccdc141",NA,3718,5.38070478317331e-90,1.46993790910417e-70,5.38070478317331e-90,2.35809477028054,2.90181914013783,2.86207701232623e-89,1.22494825758681e-68,2.86207701232623e-89
"Ralgapa2",NA,3649,1.96761169940982e-200,5.25238583927644e-82,1.96761169940982e-200,2.02644200683801,2.29691922303276,1.85623745227342e-199,6.56548229909555e-80,1.85623745227342e-199
"Cdh13",NA,3746,0.18444806537488,1.17919184149347e-05,0.18444806537488,1.78648868518442,2.35918328440904,0.207711785332072,0.000168455977356211,0.207711785332072
"Pde4dip",NA,3674,7.6484961402914e-86,6.07510688758628e-11,7.6484961402914e-86,1.21816360743221,1.53045880667443,3.90229394912826e-85,1.04743222199763e-09,3.90229394912826e-85
"Nrap",NA,3120,0,0.960355859599401,0,1.79425565859386,1.43573637560016,0,0.995327644950717,0
"Kcnj3",NA,3370,7.14927313298606e-28,0.28486806579072,7.14927313298606e-28,1.83224606570584,2.37628295580634,1.97493732955416e-27,0.668704379790423,1.97493732955416e-27
"Ghr",NA,3488,7.55333316007331e-150,0.507458902210822,7.55333316007331e-150,1.86035776157885,2.27630634449976,6.19125668858468e-149,0.826480296760296,6.19125668858468e-149
"Kif1b",NA,3548,6.32714503700264e-156,0.636177439147592,6.32714503700264e-156,2.08105602304841,2.49706166328823,5.27262086416887e-155,0.905282306821037,5.27262086416887e-155
"Pdzrn3",NA,3246,0,0.738548530981742,0,2.04401093129215,1.50788497622157,0,0.96684146514695,0
"Mitf",NA,3755,1.73338498391144e-25,0.259162826740078,1.73338498391144e-25,1.92965633302754,2.55474632662864,4.58567456061229e-25,0.645982498241434,4.58567456061229e-25
"Slco3a1",NA,3678,1.85289971523125e-06,0.785159180862863,1.85289971523125e-06,1.83516761770188,2.43713833452771,3.02761391377655e-06,0.978520171052155,3.02761391377655e-06
"Myoz2",NA,3300,4.28232315730102e-47,0.14932694658441,4.28232315730102e-47,1.67027410524194,2.14047234442554,1.39036466146137e-46,0.50587717863317,1.39036466146137e-46
"Lrrc2",NA,3603,8.80662270132281e-186,1.15680084986404e-234,8.80662270132281e-186,1.37152030543841,1.4438260794641,8.00602063756619e-185,2.89200212466009e-232,8.00602063756619e-185
"Aopep",NA,3541,1.44435079627245e-128,0.072817750867722,1.44435079627245e-128,1.2895712803577,1.62335096172213,1.07787372856153e-127,0.350085340710202,1.07787372856153e-127
"Man1a",NA,3103,0.000729969181858641,0.571279485903523,0.000729969181858641,1.47569691979937,1.90001710569521,0.00103102991787944,0.861640250325592,0.00103102991787944
"Gm35330",NA,3188,0.180717079988652,0.450677709095012,0.180717079988652,1.8985739561198,2.50280980551733,0.204065196333351,0.794694128478045,0.204065196333351
"Hs3st5",NA,3380,0.260515183695035,0.67876677533129,0.260515183695035,1.29258975322747,1.6706944784795,0.288819494118664,0.929902864558704,0.288819494118664
"Fgf1",NA,2986,3.38631425793794e-07,0.146715826547542,3.38631425793794e-07,1.53358102984194,1.9729711331827,5.64385709656323e-07,0.50587717863317,5.64385709656323e-07
"Ank",NA,3539,0.00111616093022766,0.00732741564894378,0.00111616093022766,2.2735317105517,3.06872472148425,0.00155454168555385,0.0590920616850305,0.00155454168555385
"Nfia",NA,3611,0.0345740076874181,0.122479744828971,0.0345740076874181,2.23805294838489,3.03014627148721,0.0424742109182041,0.479957504002043,0.0424742109182041
"Gm20619",NA,3427,0.266034268900024,0.970938698650621,0.266034268900024,2.12049206981659,2.85108452901758,0.294285695685868,0.995327644950717,0.294285695685868
"Nfib",NA,3635,3.88623532810702e-44,3.61405297070028e-27,3.88623532810702e-44,2.75025815127873,3.56181887910572,1.22208658116573e-43,1.29073320382153e-25,1.22208658116573e-43
"Xirp2",NA,2884,1.16581290143905e-15,0.782339351999352,1.16581290143905e-15,1.21072915325012,1.54112063953536,2.49105320820309e-15,0.978520171052155,2.49105320820309e-15
"Ivns1abp",NA,3697,1.59725482864662e-16,0.520254307757622,1.59725482864662e-16,1.84714057759638,2.45964347947853,3.48745595774372e-16,0.839119851221971,3.48745595774372e-16
"Ptprg",NA,3707,7.07636434404418e-50,0.909468301428189,7.07636434404418e-50,1.4378638113673,1.86320128994854,2.47425326714832e-49,0.981519464425819,2.47425326714832e-49
"Oxct1",NA,3552,1.08986373761024e-55,0.962197087858789,1.08986373761024e-55,2.76444383891293,3.55247850336377,4.09723209627909e-55,0.995327644950717,4.09723209627909e-55
"Tbc1d5",NA,3590,0,0.032646124500015,0,2.03806498758941,1.42470562580832,0,0.204038278125094,0
"Rock2",NA,3013,4.87733423578976e-186,0.251556433761931,4.87733423578976e-186,1.31010906068014,1.57116588627491,4.51605021832386e-185,0.638468105994749,4.51605021832386e-185
"Cped1",NA,3543,0,0.0300242096036571,0,2.20990963477009,1.60525637861993,0,0.204038278125094,0
"Magi1",NA,3341,4.34774318819325e-128,0.460640603729369,4.34774318819325e-128,2.04643666718701,2.48298473392683,3.15053854216902e-127,0.795055879507334,3.15053854216902e-127
"Slc25a13",NA,3437,2.53462563722079e-27,0.041874933934813,2.53462563722079e-27,1.84118028591677,2.42640680389245,6.85033956005618e-27,0.24327996457617,6.85033956005618e-27
"Pde7a",NA,3355,0.0302851786111938,0.638632153029557,0.0302851786111938,1.35345041652691,1.77908305833079,0.0373891093965355,0.905282306821037,0.0373891093965355
"Gm37376",NA,3528,3.98856949413552e-19,0.432988235404804,3.98856949413552e-19,1.55331543065488,2.05334915136176,9.31908760312038e-19,0.794694128478045,9.31908760312038e-19
"Asph",NA,3445,0.238976125647105,0.0495218267430631,0.238976125647105,1.24361289079947,1.63761961853552,0.265529028496783,0.269140362734038,0.265529028496783
"Atxn1",NA,3525,6.23444915515643e-10,0.17503238156847,6.23444915515643e-10,1.5285693555159,2.03136040734858,1.1418405046074e-09,0.557031513673223,1.1418405046074e-09
"Bmpr1a",NA,3416,2.12389917869012e-08,0.306973006458911,2.12389917869012e-08,1.45451989035728,1.92245896690725,3.71311045225546e-08,0.700851612919889,3.71311045225546e-08
"Tpm1",NA,3229,0.678597763899629,0.179481540201065,0.678597763899629,2.09228485096676,2.82983998602538,0.703939589107499,0.557396087580947,0.703939589107499
"Nexn",NA,3485,0.000181700365465111,0.501417245500156,0.000181700365465111,1.85439394990091,2.50543123864835,0.000268787522877383,0.824699416941046,0.000268787522877383
"Ppip5k2",NA,3500,2.72422054396786e-11,0.00114003652532828,2.72422054396786e-11,1.46382949543749,1.94229630428316,5.21881330262042e-11,0.011633025768656,5.21881330262042e-11
"Slmap",NA,3497,0.000679249457941397,0.652763348040418,0.000679249457941397,1.47276142226111,1.96097955617394,0.000962109713798013,0.914234381008988,0.000962109713798013
"Txlnb",NA,3508,2.67548381035054e-34,0.00247822333935197,2.67548381035054e-34,1.40622736954601,1.84543208760346,7.86907003044276e-34,0.0229465124014072,7.86907003044276e-34
"Xist",NA,1981,2.6078790700038e-23,0.571874798226121,2.6078790700038e-23,2.12007690472953,2.62414544347908,6.42334746306354e-23,0.861640250325592,6.42334746306354e-23
"Myl2",NA,3312,0.0726533092816073,0.210239988855416,0.0726533092816073,1.46376692043851,1.94204337522065,0.0858786161721127,0.607630025593688,0.0858786161721127
"Prune2",NA,3036,1.90354407176525e-05,0.584976932625526,1.90354407176525e-05,1.82133741404103,2.42746230239363,2.9466626497914e-05,0.874297779266413,2.9466626497914e-05
"Rbm24",NA,3494,6.4530744025164e-45,0.293303297069514,6.4530744025164e-45,1.36692097887277,1.77967079649099,2.05511923647019e-44,0.682100690859334,2.05511923647019e-44
"Sorbs2os",NA,3224,2.48894163365004e-28,0.197882762132624,2.48894163365004e-28,1.74677545159699,2.29783937688167,6.91372676013899e-28,0.596032416062121,6.91372676013899e-28
"Shld1",NA,3265,2.92707393270114e-76,0.5568245764317,2.92707393270114e-76,1.7925235334201,2.28224452916054,1.36779155733698e-75,0.856653194510307,1.36779155733698e-75
"Enah",NA,2967,6.58251571206081e-06,3.27297889677705e-23,6.58251571206081e-06,1.73835057986642,2.27733591940581,1.03498674717937e-05,1.02280590524283e-21,1.03498674717937e-05
"Svil",NA,3381,0,0.990726761818024,0,1.26784471085041,0.974742631727785,0,0.997398478982288,0
"Acacb",NA,3484,3.46841576731441e-86,0.0392186997229384,3.46841576731441e-86,2.37582273883459,2.90235708135428,1.78784317902805e-85,0.233444641207967,1.78784317902805e-85
"Ank3",NA,3215,0,0.195351092879568,0,1.33232287978664,1.02381916103422,0,0.591973008725963,0
"Clic4",NA,3137,3.59696488127069e-59,0.458730455126664,3.59696488127069e-59,1.92561667199076,2.47071504612324,1.41612790601208e-58,0.795055879507334,1.41612790601208e-58
"Homer1",NA,2624,3.3620674467955e-132,0.531355656768592,3.3620674467955e-132,1.46705914814293,1.74458491599806,2.58620572830423e-131,0.845834719624287,2.58620572830423e-131
"Prkce",NA,3371,1.15269088780958e-14,0.827718568591595,1.15269088780958e-14,1.79627190692851,2.40351992404355,2.4014393496033e-14,0.981519464425819,2.4014393496033e-14
"Arhgef12",NA,3206,1.28924965981294e-18,0.572129126216193,1.28924965981294e-18,1.74438338855085,2.31412305735704,2.9569946325985e-18,0.861640250325592,2.9569946325985e-18
"Mir133a-1hg",NA,3288,2.74034837716913e-06,0.988526808939583,2.74034837716913e-06,1.81854620240631,2.44882898974146,4.41991673736956e-06,0.997398478982288,4.41991673736956e-06
"Alpk2",NA,3164,0.940179930224592,0.0321415888627643,0.940179930224592,2.1586508628519,2.94111802712298,0.94585506058812,0.204038278125094,0.94585506058812
"Tead1",NA,3295,0.0152477455195851,0.800597224290121,0.0152477455195851,1.35964873554412,1.80947528965003,0.0192522039388701,0.981519464425819,0.0192522039388701
"Tecrl",NA,3199,2.57741856399599e-17,0.512476798679082,2.57741856399599e-17,2.51872608128008,3.40006021057922,5.77896539012554e-17,0.829250483299485,5.77896539012554e-17
"Adra1a",NA,3039,0.806624195644671,0.806624195644674,0.806624195644671,1.20468827296627,1.58415865338114,0.826459216849048,0.981519464425819,0.826459216849048
"Cobll1",NA,3271,0.00059306619138776,0.357328052597192,0.00059306619138776,1.22687273732736,1.6242583459248,0.000847237416268229,0.734253317295525,0.000847237416268229
"Nr3c2",NA,3011,1.06647047660279e-05,0.869731453809906,1.06647047660279e-05,1.14623791332424,1.49795395434112,1.66636011969186e-05,0.981519464425819,1.66636011969186e-05
"Cmya5",NA,3222,0.000285893717301201,0.988119965853194,0.000285893717301201,2.05457960851706,2.79106130039285,0.000415543193751746,0.997398478982288,0.000415543193751746
"Insr",NA,3294,8.60534253887419e-08,0.0441707670184611,8.60534253887419e-08,2.24556893834136,3.06480201282763,1.4735175580264e-07,0.248150376508209,1.4735175580264e-07
"Hand2os1",NA,3016,1.44125205467489e-103,0.0829197233095125,1.44125205467489e-103,1.12642826558913,1.43320218856647,8.78812228460298e-103,0.374516190152028,8.78812228460298e-103
"Rhobtb1",NA,3064,9.56402418300893e-19,0.648599567993285,9.56402418300893e-19,1.32679902138623,1.7426821815673,2.20369220806657e-18,0.911780656132157,2.20369220806657e-18
"Son",NA,3395,5.58273802476584e-44,0.394668728000177,5.58273802476584e-44,1.23631089075956,1.62049142932516,1.74460563273932e-43,0.764971751035741,1.74460563273932e-43
"Ell2",NA,1680,0.942485934059603,0.400253669445884,0.942485934059603,2.3075532158117,2.94465522575667,0.946271018132132,0.764971751035741,0.946271018132132
"Ankrd17",NA,3337,7.46732097811039e-92,0.743844818716533,7.46732097811039e-92,1.29035150064129,1.64559286879571,4.10292361434637e-91,0.969228495045088,4.10292361434637e-91
