"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Gpcpd1",0.512428084000284,0.517551622416514,998.999999999999,501.937104540819,2.92452544898336,4.65579399141631,4391,8.01317867253009,3.62957379662957,8.00596375211476
"Ank2",0.519782167557548,0.523535487678068,1.69500080607025,3.28454416666309,2.92445251635356,4.6537339055794,4502,4.15815465823823,3.62867621895755,4.15752639958561
"Ldb3",0.536924383337854,0.536098997348716,1.65901838387203,3.26453507339254,2.92203105774783,4.60583690987125,4441,4.14799238247029,3.6077268202875,4.14734146851382
"Mlip",0.552495997153922,0.553771160762386,2.7576199946099,3.80944627468372,2.91676353285452,4.54317596566524,4383,4.70276201030343,3.58008652819603,4.70130059247689
"Pde4b",0.566927727170273,0.56074193275681,1.05547689135699,2.9519077943385,2.90900321839201,4.47965665236052,4283,3.61767906266101,3.55179827545782,3.61760153545836
"Pln",0.583021175742071,0.574848188050937,998.999999999999,501.91029806792,2.89235768150409,4.38197424892704,4431,7.23587849706702,3.50776847517926,7.22997547918026
"Celf2",0.647216686644792,0.645957753817776,0.683751081629985,2.73337137042431,2.86979499553119,4.28309012875537,4462,2.87212670259625,3.46255011370886,2.87272778573522
"Mhrt",0.692290438048234,0.695891519935157,0.632347608147761,2.69829344554327,2.85854356976326,4.2412017167382,4564,2.70775321219453,3.44320008966847,2.70846530468801
"Mast2",0.0960873396754824,0.0970170865913673,0.19275702813084,2.45513389402178,2.83050645594763,4.14952789699571,4384,1.72342997913942,3.40045009152031,1.72476477244003
"Adk",0.898850969044269,0.894101987573369,0.28274114792584,2.49391030164474,2.82304767321819,4.12738197424893,4472,1.97334446230029,3.39004055069013,1.97453736295587
"Ckmt2",0.30145735631415,0.297265706533098,998.999999999999,501.848225027847,2.81787003341753,4.11244635193133,4276,6.65012153752978,3.38300217209779,6.64487410147856
"Akap6",0.389022472229212,0.392834642362135,4.92103342756736,4.80128144631843,2.8089176790417,4.08738197424893,4242,4.84530832899483,3.37115815830447,4.84323947771915
"Acyp2",0.336988436114478,0.343269026923887,0.276968639093101,2.46727688293387,2.79455107606478,4.04892703862661,4275,1.98150318984128,3.35290765783767,1.98272110552051
"Arhgap26",0.430089644339915,0.43203212714524,7.03255433800609,5.82053697099243,2.76511176238726,3.97562231759657,4401,4.7262133530252,3.31785485533271,4.72431613739827
"Mir99ahg",0.465499090355454,0.484840553155156,3.0291403798852,3.80440728104248,2.74780450931986,3.93527896995708,4392,4.17850986691165,3.29841758487472,4.17738622096115
"Corin",0.455057908029614,0.456135701038407,1.02687910192009,2.78494797043348,2.72581010336813,3.88635193133047,4333,3.14198424823995,3.27470699842863,3.14213408590144
"Mbnl2",0.464392114546061,0.461293038507544,3.08227965340982,3.80794390967641,2.7201648995658,3.87416309012876,4178,4.3285630509889,3.26877680665162,4.32711033507986
"Cpeb3",0.491649549546766,0.490328646906155,1.32484493184689,2.91341433157993,2.70119023878778,3.83416309012876,4308,3.38432735473699,3.24925076787028,3.38416755542024
"Tnni3k",0.492223458783744,0.493512131590392,0.484401160887337,2.37089141859656,2.55442900578347,3.55896995708154,4220,2.27661289327474,3.11228201282377,2.2774554429517
"Ptprm",0.507682123670887,0.504458228338814,0.0638003159504876,2.15272600599371,2.54499101762216,3.54266094420601,4295,1.2281934168474,3.10402465577162,1.22951823078292
"Filip1",0.518975470784854,0.514015485641369,10.6083859243035,7.40575428806761,2.52187359109902,3.50317596566524,4045,4.6978659358535,3.08397051145176,4.69542547498197
"Kcnd2",0.529308986899944,0.526716049382678,3.9746266534617,4.07564239800435,2.5059948855282,3.47639484978541,3418,4.93228800489766,3.07031861661543,4.92887403761503
"Esrrg",0.533743338604688,0.535810228593868,0.981692647895785,2.53416882710982,2.45198700379432,3.38695278969957,4164,2.84978416355682,3.02443822221944,2.84998747034782
"Luc7l2",0.552755617317665,0.545062417536447,14.4528311073627,9.26772677672726,2.44957346765511,3.38300429184549,4324,4.32369990645212,3.02240280167146,4.32191217129176
"Qki",0.530663939451089,0.529965884209168,0.479142107162313,2.27501348509546,2.44253091781717,3.37150214592275,4254,2.17170957223905,3.01646879543543,2.17254744618174
"Synpo2",0.575761061716345,0.577531809229683,12.7885578503043,8.40284416506218,2.41027828789206,3.31914163090129,4054,4.4967630646172,2.98936762939093,4.49450197997948
"Dlc1",0.592880483787122,0.592937765351554,998.999999999999,501.506794969981,2.40815396397815,3.31570815450644,4033,5.63543571830233,2.98758551138025,5.63100915432453
"Airn",0.632608903467039,0.631891433418107,998.999999999999,501.466801473566,2.3601617682798,3.23845493562232,3870,5.30136712338273,2.94732932592756,5.29735283932451
"Tnnt2",0.699594168994541,0.703739061256912,1.55837116554551,2.74518515947896,2.35919949204744,3.23690987124464,4208,3.10203797721339,2.94652115535823,3.10184862797364
"Ogdh",0.901933790885291,0.904027515810524,1e-06,1e-06,2.30088958471397,3.09459227467811,4063,0.938510259567235,2.87159155433765,0.939801168966374
"Myzap",0.310287419576077,0.31259150805792,998.999999999999,501.368816397817,2.24257967738049,3.04858369098712,4125,4.45247019402291,2.84717136210462,4.45006062040638
"Zfpm2",0.122235305043561,0.130523685111071,0.39511637725841,2.05315154206276,2.22671202412026,3.02248927038627,4223,1.95807442909661,2.83328092116733,1.95893017095427
"Ppargc1a",0.334909389326634,0.336685179772011,1.22349752427207,2.42457357749081,2.17538977842573,2.93648068669528,3345,3.26823745205052,2.78730216979748,3.26746108583669
"Pde3a",0.393843465929598,0.394905582729201,5.42374200511625,4.51584379287443,2.16476734837956,2.91828326180257,3985,3.74401331608394,2.77753761817832,3.74261265408851
"Pam",0.409326416017211,0.409622115441649,998.999999999999,501.292242609998,2.15069113199882,2.89390557939914,3562,5.15476540087284,2.76443788403793,5.15026518902794
"Chrm2",0.447196410613719,0.451989067720385,1.31882802785153,2.42014635014066,2.11287880345787,2.82660944206009,3562,3.06214769706578,2.72816858311744,3.06165203326526
"Efna5",0.461415269214862,0.46457899252377,1.26767993816386,2.38313180019948,2.09915019734106,2.80137339055794,3760,2.86909229398144,2.71452968340312,2.86888130344801
"Rora",0.434173598996878,0.428429854444084,0.558054829898803,2.0151529430655,2.08335063373931,2.77167381974249,4115,2.03881412941818,2.69845386810867,2.03950781692729
"Sptbn1",0.479607697052806,0.478057889822606,0.514131524094347,1.98721919471092,2.07618411919649,2.75793991416309,4286,1.93328538220812,2.69101138318547,1.93403049228752
"Camk2d",0.490253927744683,0.491671345685957,0.564217866958532,2.0096000841277,2.07298938077812,2.75175965665236,3918,2.11509189868431,2.68766055710411,2.11573782783166
"Cacna2d1",0.48541212639317,0.489915913257921,13.8539288597094,8.63911143510018,2.05457640629459,2.71536480686695,3872,3.8775265675301,2.66790733933017,3.8756572489974
"Dst",0.503486984786585,0.503481453348515,4.20386403041632,3.81273287563977,2.05296103251793,2.71210300429185,4099,3.30549238593667,2.66613535058685,3.30462683941156
"Msi2",0.511820248893466,0.514068295178403,998.999999999999,501.199665960875,2.03959915305029,2.68463519313305,3954,4.36758230386409,2.65120318546008,4.36482959782634
"Pdk4",0.527750037770129,0.531782945736283,0.191133539458585,1.78460789147612,2.02684934609619,2.65751072961373,2901,1.69583255992899,2.63644085022304,1.69712055113467
"Pde7b",0.551484020067701,0.549902660608787,1.01993209241088,2.19442459977239,2.02135026428033,2.64549356223176,3791,2.54943722429983,2.62989560443866,2.54954156636042
"Rbpms",0.551638912368655,0.556669132977358,2.43333693398337,2.86848230457406,1.98217660509885,2.55227467811159,4159,2.8241644344251,2.57903598362733,2.82385654381281
"Clip1",0.582901115676816,0.58428484559661,0.893107731430073,2.09478484962853,1.9778771806962,2.54094420600858,3873,2.33308796745748,2.57284547152333,2.33338223838863
"Pbx1",0.646004398226922,0.648687448728482,0.700379177439086,1.98946906252505,1.96713536856661,2.51124463519313,3723,2.20733768794982,2.55661222261629,2.20777261393959
"Lpl",0.599203888906351,0.59920225536119,0.250247465395629,1.76015303393898,1.96203516148939,2.49630901287554,3870,1.55200908229245,2.54844563143502,1.5530025524527
"Chchd3",0.0993661861994782,0.100416378410247,0.0923777591372561,1.67515300969486,1.95475695615148,2.47381974248927,4031,1.21736374564096,2.53614583974679,1.21847115403479
"Lmod2",0.682496845366827,0.681454697169899,1.80173915142251,2.52854720669398,1.95321315717927,2.46884120171674,3780,2.81471278466153,2.53342259548316,2.81432132128185
"Dip2c",0.310684629789798,0.308272251308895,998.999999999999,501.125252665468,1.95030319856183,2.45922746781116,3889,4.49128728210009,2.52816360246823,4.48797455855553
"Samd4",0.339164609459078,0.341502583438062,1.08675623771981,2.16850310691655,1.95014998566797,2.45871244635193,3777,2.4456891349642,2.52788186031904,2.44579601431796
"Psme4",0.442158863933877,0.457501587077607,2.34229314066437,2.79037853549478,1.94307835819512,2.43381974248927,3938,2.8284708179709,2.51426343942847,2.82804849301213
"Tacc2",0.463188578714762,0.471296952516209,2.26271436579858,2.74805558665924,1.94003808451194,2.42231759656652,3953,2.78632207850441,2.5079704715314,2.78595164258311
"Sik3",0.898941277881531,0.901980338082256,0.0711056274721531,1.64966721402641,1.93693728034841,2.40995708154506,3791,1.17974717726969,2.50120790829445,1.18091549627585
"Fry",0.459528664487043,0.462393346239385,0.796604278843782,2.00936256595652,1.93327251184155,2.3943347639485,3823,2.17434335927969,2.49266113540462,2.17473141352381
"Msrb3",0.414833397621112,0.414508144141384,0.434007609292216,1.82774339895128,1.93288751316621,2.39261802575107,3605,1.86767426036494,2.49172197009443,1.86842013403278
"Mypn",0.475132943266436,0.4744964497899,0.0935645419160419,1.6537262640958,1.92833279176534,2.36944206008584,3365,1.26535821553867,2.47884137157672,1.26662126748885
"Ifrd1",0.481846726509319,0.483177978444511,0.823684301708452,2.01722954258265,1.92646487007411,2.35742489270386,3313,2.42207316946597,2.47200484830327,2.42214764916343
"Clasp1",0.49452166179838,0.49992692195265,2.25763795116708,2.7333020213847,1.92537965496138,2.34918454935622,3506,3.01192445672822,2.46725721100945,3.01106898865631
"Obscn",0.498870468933494,0.497836132912803,2.85268630557931,3.03001109748639,1.92440153363609,2.34042918454936,3808,2.91046173208468,2.46216113187685,2.90982340774584
"Jph2",0.501547573530039,0.501530878948534,1.31379622221095,2.25876016163506,1.92223446063551,2.29888412017167,3640,2.52111203285823,2.43729848056333,2.52099511047004
"Ehbp1",0.526936749683615,0.528090760742851,0.129566846210697,1.67461987610926,1.9318037436047,2.20927038626609,3828,1.2709212220018,2.38048565946773,1.27196206347334
"Rbfox1",0.513413981710558,0.514261019878983,0.702817449951872,1.96631534012887,1.93788793818352,2.18489270386266,3446,2.11196889044401,2.36446151149672,2.11231447645052
"Ccdc141",0.613819384020996,0.634915498836022,6.55785356919134,4.91252237171646,1.96031470454494,2.12309012875536,3720,2.90268669595479,2.32318168799552,2.90181914013783
"Ralgapa2",0.679793521247918,0.72095662748275,1.59638234753502,2.43386524999538,1.96280889147344,2.11759656652361,3651,2.29688847197708,2.31948391014036,2.29691922303276
"Cdh13",0.528713085677585,0.513241267263161,1.46606761125552,2.37038029968557,1.96481579286936,2.11330472103004,3748,2.35924062108435,2.31659335942749,2.35918328440904
"Pde4dip",0.632065169143515,0.620554328801903,0.290733919802467,1.78828094509451,1.97149678223194,2.09974248927039,3676,1.52960435185279,2.30745269950807,1.53045880667443
"Nrap",0.101761025345202,0.104924523632752,0.177283968392613,1.73987179967785,1.98147577857785,2.0812017167382,3122,1.43465828988261,2.29495252161441,1.43573637560016
"Kcnj3",0.586703108212562,0.581971272904048,1.12916198010372,2.21654101616781,1.98235203133914,2.07965665236051,3372,2.37640726702114,2.29391121198825,2.37628295580634
"Ghr",0.70455539764279,0.6947333109695,1.12697553764035,2.23222920910343,2.0024897283399,2.04703862660944,3490,2.27631255549245,2.27197520319314,2.27630634449976
"Kif1b",0.289257377989772,0.290357802788518,1.76201510284783,2.55147620977299,2.00456239001888,2.04394849785408,3550,2.49739712595349,2.26990415456845,2.49706166328823
"Pdzrn3",0.89420354293353,0.899940135057282,0.2407263484888,1.81313477687502,2.03132592315675,2.00738197424893,3248,1.50696083446924,2.24555394936305,1.50788497622157
"Mitf",0.419539214076079,0.420903712596525,2.84211423485913,3.1172519218147,2.03543376526216,2.00223175965665,3757,2.55519011737293,2.24215370938396,2.55474632662864
"Slco3a1",0.460874788330631,0.465026241074265,1.99454150822109,2.69814061301685,2.04104383068757,1.99536480686695,3680,2.43742115671114,2.23763392517728,2.43713833452771
"Myoz2",0.398683679134253,0.400310184387367,0.822777396085394,2.11428407161854,2.04347444829101,1.99244635193133,3302,2.14033124142878,2.23571809868113,2.14047234442554
"Lrrc2",0.604619545195134,0.641472033094311,0.294778359354548,1.85064440010121,2.04390626450872,1.9919313304721,3605,1.44295100807427,2.23538033844749,1.4438260794641
"Aopep",0.350540290612263,0.348811067877221,0.38219895430316,1.89897546221553,2.04945118207674,1.98540772532189,3543,1.62262259411403,2.23111083489478,1.62335096172213
"Man1a",0.522951992397664,0.523378582201989,0.520221880219563,2.00778111163468,2.09720420582988,1.9349356223176,3105,1.89957038432964,2.19874357066254,1.90001710569521
"Gm35330",0.482229397213723,0.489337021504416,1.48818313346823,2.5014075545864,2.10877918542275,1.92394849785408,3190,2.50333023767771,2.19188659567922,2.50280980551733
"Hs3st5",0.507888517679905,0.506616595135929,0.40935607427354,1.96554935637431,2.11304558308505,1.92,3382,1.6700267115917,2.18944173065704,1.6706944784795
"Fgf1",0.525085171987254,0.538495931314501,0.551243507665839,2.03664872729632,2.11323236815608,1.91982832618026,2988,1.97262761798713,2.18933567257066,1.9729711331827
"Ank",0.465390003168879,0.467997493525396,23.6994534178296,13.6126285415273,2.11548219913508,1.91776824034335,3541,3.07019073071988,2.1880645600475,3.06872472148425
"Nfia",0.512316524543206,0.515366642702839,42.9384226461403,23.238938211321,2.12367226590104,1.91038626609442,3613,3.03152061600792,2.18353428340368,3.03014627148721
"Gm20619",0.491578208901043,0.490439510647959,5.06161636037315,4.31587553033446,2.14208082017746,1.89442060085837,3429,2.85221216581802,2.17387497429695,2.85108452901758
"Nfib",0.588249536489844,0.609091736903746,998.999999999999,501.295043167611,2.15405180113355,1.8844635193133,3637,3.56425083168923,2.16795386760377,3.56181887910572
"Xirp2",0.552048367327303,0.550291477734383,0.245228681779863,1.94876311023736,2.19137852321692,1.85527896995708,2886,1.54023052627236,2.15110708479207,1.54112063953536
"Ivns1abp",0.571234493781128,0.571361809499227,3.376617059198,3.53571322869181,2.21688563891137,1.83673819742489,3699,2.4601050533853,2.1408424244394,2.45964347947853
"Ptprg",0.603666820133523,0.605440269201728,0.844862387877115,2.27003828801651,2.21712851289354,1.83656652360515,3709,1.86285254455335,2.14074910977669,1.86320128994854
"Oxct1",0.655835324870215,0.654262388445595,998.999999999999,501.382224824655,2.25866978958685,1.80841201716738,3554,3.55504555968429,2.12590982599777,3.55247850336377
"Tbc1d5",0.900373485089521,0.899872761083197,0.292917033633418,2.10404628569085,2.34910532264896,1.75399141630901,3592,1.42393621579553,2.10021725349909,1.42470562580832
"Rock2",0.292988709652681,0.293301858955451,0.312751759210555,2.12692647504911,2.3646607145326,1.74540772532189,3015,1.57041438609565,2.09657753999589,1.57116588627491
"Cped1",0.104440724609977,0.109796964320956,0.473391171410525,2.21278171136092,2.37130335078679,1.7418025751073,3545,1.60465353354588,2.09508574992608,1.60525637861993
"Magi1",0.700510135658206,0.703568611987397,2.73470209292224,3.34396719988268,2.37193938410587,1.74145922746781,3343,2.4836158997899,2.09494483322911,2.48298473392683
"Slc25a13",0.40229402192909,0.403987513845968,3.08275927193693,3.57734004778849,2.44315249418404,1.70489270386266,3439,2.42694833107883,2.08115893344742,2.42640680389245
"Pde7a",0.481305884232605,0.482909460834201,0.677338475212823,2.40484663186398,2.47941287310908,1.68755364806867,3357,1.77867471481998,2.07553441392959,1.77908305833079
"Gm37376",0.42323475548688,0.429462277654313,1.46569972395779,2.81390030967751,2.49726053723833,1.67931330472103,3530,2.05332135261453,2.07306929284585,2.05334915136176
"Asph",0.50907286956025,0.505371943108546,0.531877052231293,2.34983135267305,2.50067139186888,1.67776824034335,3447,1.63706014428576,2.07261211233238,1.63761961853552
"Atxn1",0.448648040206022,0.451437928564174,1.39265731436397,2.78085565637258,2.50143239902871,1.67742489270386,3527,2.03130265521994,2.07251059223795,2.03136040734858
"Bmpr1a",0.450365758436999,0.458028633226911,1.00299415784691,2.60614352205364,2.52557573175622,1.66678111587983,3418,1.9222518774698,2.06937618969882,1.92245896690725
"Tpm1",0.485484336668181,0.488049663735179,11.4368185489061,7.83788055865057,2.543365541037,1.65922746781116,3231,2.8312155734727,2.0671651183805,2.82983998602538
"Nexn",0.530314712849843,0.529810298102963,6.15841726547294,5.22357536727831,2.57324008145021,1.64703862660944,3487,2.50612829074369,2.06361588791963,2.50543123864835
"Ppip5k2",0.458380142289337,0.457797301574728,1.19822625293758,2.75546622438794,2.58762371750298,1.64137339055794,3502,1.94213050056663,2.06197237076643,1.94229630428316
"Slmap",0.526172577858774,0.526227620144497,1.24941062961535,2.78474326051839,2.59204553485285,1.63965665236051,3499,1.96083951396603,2.0614749344069,1.96097955617394
"Txlnb",0.585229038135021,0.584961142524726,0.975570954446564,2.65864886922943,2.60503607040738,1.63467811158798,3510,1.84514291665152,2.06003365989973,1.84543208760346
"Xist",0.344442008712944,0.343106347204717,0.748691822934502,2.54747504814538,2.60775496401376,1.63364806866953,1983,2.62574832652655,2.05973567145611,2.62414544347908
"Myl2",0.509396166932377,0.510069959720167,1.04111910677334,2.72555766570517,2.64599773478219,1.61957081545064,3314,1.94187677986624,2.05566721426624,1.94204337522065
"Prune2",0.532692378026479,0.535778841041323,2.13734856557017,3.28535103835686,2.66001210668613,1.61459227467811,3038,2.42812937044671,2.05422879548342,2.42746230239363
"Rbm24",0.3960766747237,0.393645378036832,0.860934891107743,2.65779840268089,2.67279714855242,1.61012875536481,3496,1.77930725379196,2.05293863520375,1.77967079649099
"Sorbs2os",0.587983505954678,0.589245705609725,2.12186993568041,3.29074940065925,2.67577731938286,1.60909871244635,3226,2.29824129219086,2.05264078829557,2.29783937688167
"Shld1",0.650483001676757,0.655765736881474,2.21658055805001,3.34477302305411,2.68377929283492,1.60635193133047,3267,2.28261626910931,2.05184624916794,2.28224452916054
"Enah",0.491969477511748,0.459598119423709,1.50923230613294,2.99151787914595,2.68428207129538,1.60618025751073,2969,2.27773592849241,2.05179657539954,2.27733591940581
"Svil",0.903722870061918,0.905137059212575,1e-06,1e-06,2.71613966919868,1.59072961373391,3383,0.973674096748865,2.04731522417995,0.974742631727785
"Acacb",0.696192593503265,0.698397227614382,998.999999999999,501.789997722584,2.74799726710198,1.58523605150215,3486,2.90381352040698,2.04571482195743,2.90235708135428
"Ank3",0.0976598505973701,0.0963447909689309,0.0122671127480913,2.32793325307402,2.78615963603997,1.57339055793991,3217,1.02272096647163,2.04224591855182,1.02381916103422
"Clic4",0.357463978625176,0.361071467779122,3.37213055036463,4.03463944590247,2.81828900486418,1.56377682403433,3139,2.47147018233858,2.03940778036173,2.47071504612324
"Homer1",0.301315610177722,0.295703081851335,0.43217063691753,2.59231293124606,2.85147313534475,1.55416309012876,2626,1.74407099117023,2.03654424066918,1.74458491599806
"Prkce",0.447080200163509,0.434854863727606,5.15751173734993,4.96863458121156,2.86785445504392,1.54952789699571,3373,2.40411272964853,2.03515312508033,2.40351992404355
"Arhgef12",0.433102260720715,0.42849136965389,2.80318110179264,3.84601933299835,2.93331453852244,1.53167381974249,3208,2.31459607754853,2.0297191682352,2.31412305735704
"Mir133a-1hg",0.451418099799559,0.45475036629468,5.85849404855396,5.40047791737049,2.96547707171221,1.52326180257511,3290,2.44953247183556,2.02711085345528,2.44882898974146
"Alpk2",0.509376387282262,0.500677659814802,998.999999999999,501.981816101521,2.9781793218262,1.52,3166,2.94284958769008,2.02609008117348,2.94111802712298
"Tead1",0.486706475036775,0.482445176684511,0.940453304947266,2.98214449936249,3.01430141626663,1.51090128755365,3297,1.80916893488865,2.02321259307704,1.80947528965003
"Tecrl",0.572226245586133,0.58520973825581,998.999999999999,502.042282210746,3.05073865289638,1.50197424892704,3201,3.40282581375714,2.02034284207251,3.40006021057922
"Adra1a",0.494292557528335,0.498733010827002,0.458950715610411,2.8121104308948,3.09916208770752,1.49047210300429,3041,1.5835301557507,2.0165699612506,1.58415865338114
"Cobll1",0.472808875444073,0.47327188940092,0.606357619410085,2.8870399252302,3.10063333863019,1.49012875536481,3273,1.62372175397047,2.01645594292044,1.6242583459248
"Nr3c2",0.5311530496645,0.529226093055665,0.370511279567575,2.84890320763921,3.1963770814265,1.46849785407725,3013,1.49722433888152,2.00909196151039,1.49795395434112
"Cmya5",0.527768792587341,0.533582962783877,998.999999999999,502.168884154102,3.20266098492249,1.46712446351931,3224,2.79248566860708,2.00861154073195,2.79106130039285
"Insr",0.54067231564956,0.548455552331362,998.999999999999,502.211520175704,3.25382421084541,1.45613733905579,3296,3.06677619511498,2.00470742497235,3.06480201282763
"Hand2os1",0.641336985670982,0.649299786375509,0.320799648247149,2.91031846833438,3.29990237305297,1.44652360515021,3018,1.43240974319927,2.00119742596858,1.43320218856647
"Rhobtb1",0.565272312398046,0.564375373567516,0.753722059658111,3.16977716550494,3.35149936281106,1.43605150214592,3066,1.74229471400628,1.99726614499997,1.7426821815673
"Son",0.597142914489103,0.601268853190356,0.739992235606699,3.1707965650107,3.36096053664882,1.43416309012876,3397,1.6199937460152,1.99654459611781,1.62049142932516
"Ell2",0.49475344144778,0.491172531352736,1.00672340286976,3.40878840733771,3.4865120470834,1.40995708154506,1682,2.94810085831651,1.98692808367633,2.94465522575667
"Ankrd17",0.351135926068541,0.346981178679449,0.802468985743377,3.3305552387189,3.51518489501666,1.40463519313305,3339,1.6451311383148,1.98476876080565,1.64559286879571
"2210408F21Rik",0.699658864959078,0.701968937263036,0.390195324978448,3.12830247437827,3.51984577426686,1.40377682403433,3281,1.42004063927796,1.98442267632818,1.42076390009752
"Slk",0.90921720483379,0.907522935779773,0.249723733762945,3.05962265427405,3.5217129448711,1.40343347639485,3268,1.29724000941622,1.9842844074023,1.29808255633805
"Cpeb4",0.101541320569358,0.107322457996722,0.47815667808771,3.19104347501741,3.54235816316827,1.39965665236051,2675,1.70385814301159,1.98276950049759,1.70434012147146
