gene,p_intercept,pvalue,padj,padj_intercept
Pde3a,2.0187320663376837e-76,2.0187320663376837e-76,1.341350210191152e-75,1.341350210191152e-75
Pam,8.147625449757499e-54,8.147625449757499e-54,4.380443790192204e-53,4.380443790192204e-53
Chrm2,1.372924781746832e-15,1.372924781746832e-15,3.561413182222651e-15,3.561413182222651e-15
Efna5,1.1864370611508432e-05,1.1864370611508432e-05,2.1167476559337076e-05,2.1167476559337076e-05
Sptbn1,1.8173444953000218e-16,1.8173444953000218e-16,4.839798922237075e-16,4.839798922237075e-16
Rora,8.056439565718505e-35,8.056439565718505e-35,3.147046705358791e-34,3.147046705358791e-34
Camk2d,0.235432189862354,0.235432189862354,0.27022512028027756,0.27022512028027756
Cacna2d1,0.08300922422891106,0.08300922422891106,0.10235416057818873,0.10235416057818873
Dst,0.23293368393429234,0.23293368393429234,0.2678938285615783,0.2678938285615783
Msi2,2.9185576924601175e-07,2.9185576924601175e-07,5.683656655229051e-07,5.683656655229051e-07
Pdk4,0.0006381572884327088,0.0006381572884327088,0.0010097425449884633,0.0010097425449884633
Pde7b,1.6444542959053347e-17,1.6444542959053347e-17,4.501723629118695e-17,4.501723629118695e-17
Rbpms,3.7548436796936947e-28,3.7548436796936947e-28,1.2706746800993891e-27,1.2706746800993891e-27
Clip1,9.45374077836409e-50,9.45374077836409e-50,4.786704191576754e-49,4.786704191576754e-49
Lpl,1.8436488853357942e-83,1.8436488853357942e-83,1.2847727423942818e-82,1.2847727423942818e-82
Pbx1,1.9561641994368305e-173,1.9561641994368305e-173,2.735893985226337e-172,2.735893985226337e-172
Lmod2,6.0280495813921585e-239,6.0280495813921585e-239,1.4352499003314662e-237,1.4352499003314662e-237
Sik3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Chchd3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Dip2c,2.543871673601558e-279,2.543871673601558e-279,8.075783090798597e-278,8.075783090798597e-278
Samd4,1.768508155134278e-170,1.768508155134278e-170,2.4226139111428464e-169,2.4226139111428464e-169
Psme4,1.2760919831874363e-15,1.2760919831874363e-15,3.3145246316556786e-15,3.3145246316556786e-15
Msrb3,5.941834079303431e-40,5.941834079303431e-40,2.6060675786418557e-39,2.6060675786418557e-39
Tacc2,4.735090469443735e-06,4.735090469443735e-06,8.65647252183498e-06,8.65647252183498e-06
Fry,1.623065138406786e-12,1.623065138406786e-12,3.878291848044889e-12,3.878291848044889e-12
Mypn,1.3819492748998465e-08,1.3819492748998465e-08,2.867114678215449e-08,2.867114678215449e-08
Ifrd1,0.0004089185094576385,0.0004089185094576385,0.0006600783042092631,0.0006600783042092631
Clasp1,0.03362580968926251,0.03362580968926251,0.043755119960003266,0.043755119960003266
Obscn,0.9530992045593133,0.9530992045593133,0.9594018478777201,0.9594018478777201
Jph2,0.1992631336150551,0.1992631336150551,0.23210615447298205,0.23210615447298205
Rbfox1,0.000513288705459913,0.000513288705459913,0.0008192956192496617,0.0008192956192496617
Ehbp1,1.4122844721086373e-06,1.4122844721086373e-06,2.654670060354581e-06,2.654670060354581e-06
Ccdc141,3.454669140234112e-108,3.454669140234112e-108,2.7860235001888e-107,2.7860235001888e-107
Cdh13,6.7738099247325355e-06,6.7738099247325355e-06,1.2271394791182128e-05,1.2271394791182128e-05
Kcnj3,1.810911196156112e-30,1.810911196156112e-30,6.525806112274277e-30,6.525806112274277e-30
Ralgapa2,2.495074076776847e-195,2.495074076776847e-195,4.301851856511805e-194,4.301851856511805e-194
Pde4dip,3.880303385362433e-105,3.880303385362433e-105,3.0553569963483725e-104,3.0553569963483725e-104
Ghr,7.699603295422159e-238,7.699603295422159e-238,1.8116713636287431e-236,1.8116713636287431e-236
Pdzrn3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Nrap,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Kif1b,1.4392515649849921e-229,1.4392515649849921e-229,3.1983368110777603e-228,3.1983368110777603e-228
Aopep,4.4011247766077956e-147,4.4011247766077956e-147,4.945084018660445e-146,4.945084018660445e-146
Myoz2,9.530926838105448e-56,9.530926838105448e-56,5.2949593545030265e-55,5.2949593545030265e-55
Mitf,1.1932556178893004e-41,1.1932556178893004e-41,5.375025305807659e-41,5.375025305807659e-41
Slco3a1,6.845689688649496e-22,6.845689688649496e-22,2.071313067670044e-21,2.071313067670044e-21
Lrrc2,7.182762718434521e-67,7.182762718434521e-67,4.489226699021576e-66,4.489226699021576e-66
Ank,1.4110117392705615e-07,1.4110117392705615e-07,2.7913189698725256e-07,2.7913189698725256e-07
Gm20619,0.003703644781906596,0.003703644781906596,0.005422613150668516,0.005422613150668516
Gm35330,0.01044979186500991,0.01044979186500991,0.014463379743958353,0.014463379743958353
Nfia,0.8572169652491876,0.8572169652491876,0.8747111890297833,0.8747111890297833
Hs3st5,0.10202462385860706,0.10202462385860706,0.12426872577175038,0.12426872577175038
Man1a,0.0029789341874573985,0.0029789341874573985,0.0044001982089474125,0.0044001982089474125
Nfib,7.540244482678823e-64,7.540244482678823e-64,4.5837352478290714e-63,4.5837352478290714e-63
Fgf1,2.61506798821239e-07,2.61506798821239e-07,5.102571684316859e-07,5.102571684316859e-07
Xirp2,9.705949417149106e-13,9.705949417149106e-13,2.335968572117715e-12,2.335968572117715e-12
Ivns1abp,2.0777080974940172e-29,2.0777080974940172e-29,7.303016159908672e-29,7.303016159908672e-29
Ptprg,1.0820279760581883e-56,1.0820279760581883e-56,6.147886227603343e-56,6.147886227603343e-56
Oxct1,1.7476722744616738e-112,1.7476722744616738e-112,1.4686321634131713e-111,1.4686321634131713e-111
Magi1,6.262903742703579e-189,6.262903742703579e-189,1.0267055315907506e-187,1.0267055315907506e-187
Tbc1d5,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Cped1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Rock2,2.8084427881379813e-206,2.8084427881379813e-206,5.106259614796329e-205,5.106259614796329e-205
Xist,7.670927708848913e-38,7.670927708848913e-38,3.1962198786870473e-37,3.1962198786870473e-37
Slc25a13,1.650981604071276e-66,1.650981604071276e-66,1.025454412466631e-65,1.025454412466631e-65
Gm37376,5.343800401833024e-58,5.343800401833024e-58,3.062349800477378e-57,3.062349800477378e-57
Atxn1,1.246761798546248e-19,1.246761798546248e-19,3.603357799266613e-19,3.603357799266613e-19
Bmpr1a,1.988100164683617e-10,1.988100164683617e-10,4.442681932253893e-10,4.442681932253893e-10
Pde7a,1.1775356699417179e-07,1.1775356699417179e-07,2.3480272581091088e-07,2.3480272581091088e-07
Ppip5k2,5.6592869675922634e-08,5.6592869675922634e-08,1.1479283909923455e-07,1.1479283909923455e-07
Tpm1,0.23600123478140758,0.23600123478140758,0.27064361786858665,0.27064361786858665
Asph,0.18692299826262665,0.18692299826262665,0.21824051169016537,0.21824051169016537
Myl2,0.15667402323944724,0.15667402323944724,0.18585293385462306,0.18585293385462306
Nexn,2.2745959493164117e-09,2.2745959493164117e-09,4.855060724261284e-09,4.855060724261284e-09
Slmap,3.2301596111790995e-08,3.2301596111790995e-08,6.660122909647628e-08,6.660122909647628e-08
Prune2,1.2605710457135735e-07,1.2605710457135735e-07,2.5061054586750966e-07,2.5061054586750966e-07
Enah,0.05335454598352417,0.05335454598352417,0.06779484877194938,0.06779484877194938
Txlnb,6.349903540870758e-42,6.349903540870758e-42,2.866773607616595e-41,2.866773607616595e-41
Sorbs2os,1.1736924814722621e-64,1.1736924814722621e-64,7.200567370995472e-64,7.200567370995472e-64
Shld1,1.822510231030327e-108,1.822510231030327e-108,1.4817156349840056e-107,1.4817156349840056e-107
Acacb,1.0924618307581349e-212,1.0924618307581349e-212,2.1008881360733365e-211,2.1008881360733365e-211
Svil,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ank3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Homer1,7.650670016836948e-162,7.650670016836948e-162,9.808551303637114e-161,9.808551303637114e-161
Clic4,4.262757437007469e-105,4.262757437007469e-105,3.343339166280368e-104,3.343339166280368e-104
Rbm24,1.1262300801952377e-59,1.1262300801952377e-59,6.52887003011732e-59,6.52887003011732e-59
Arhgef12,5.127151811572097e-34,5.127151811572097e-34,1.968196472772398e-33,1.968196472772398e-33
Mir133a-1hg,4.8482013338950017e-20,4.8482013338950017e-20,1.415533236173723e-19,1.415533236173723e-19
Prkce,7.401592150482202e-10,7.401592150482202e-10,1.6178343498321751e-09,1.6178343498321751e-09
Tead1,2.6726581020784294e-06,2.6726581020784294e-06,4.963153392903304e-06,4.963153392903304e-06
Cobll1,0.0001108232446761539,0.0001108232446761539,0.00018516832861512764,0.00018516832861512764
Ell2,0.12561248529302016,0.12561248529302016,0.15134034372653032,0.15134034372653032
Adra1a,0.4394684845480247,0.4394684845480247,0.47950734811568435,0.47950734811568435
Alpk2,0.0018305090686185981,0.0018305090686185981,0.002767209476369763,0.002767209476369763
Cmya5,3.630938045608387e-05,3.630938045608387e-05,6.292786907466876e-05,6.292786907466876e-05
Nr3c2,0.00010986066389743993,0.00010986066389743993,0.00018371348477832765,0.00018371348477832765
Insr,1.7006430220294682e-10,1.7006430220294682e-10,3.808830956392986e-10,3.808830956392986e-10
Tecrl,2.662833926870543e-21,2.662833926870543e-21,7.936911853563466e-21,7.936911853563466e-21
Rhobtb1,5.885431112945245e-20,5.885431112945245e-20,1.713371503040828e-19,1.713371503040828e-19
Son,2.2978421038241574e-60,2.2978421038241574e-60,1.335954711525673e-59,1.335954711525673e-59
Hand2os1,1.1296089348397454e-104,1.1296089348397454e-104,8.82506980343551e-104,8.82506980343551e-104
2210408F21Rik,1.9304432235732943e-181,1.9304432235732943e-181,2.9029221407117206e-180,2.9029221407117206e-180
Slk,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Cpeb4,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Phka1,1.3069527063098184e-55,1.3069527063098184e-55,7.220733184032146e-55,7.220733184032146e-55
Ankrd17,1.6420476381726447e-124,1.6420476381726447e-124,1.549101545445891e-123,1.549101545445891e-123
Plekhm2,5.611751498155875e-56,5.611751498155875e-56,3.135056702880377e-55,3.135056702880377e-55
Atf6,5.923327410576044e-31,5.923327410576044e-31,2.1539372402094704e-30,2.1539372402094704e-30
Daam1,1.1802071591607396e-16,1.1802071591607396e-16,3.15985852519609e-16,3.15985852519609e-16
Gm13481,3.2422965816265335e-13,3.2422965816265335e-13,7.898408237823468e-13,7.898408237823468e-13
Csrp3,3.7503795542967307e-06,3.7503795542967307e-06,6.932309712193587e-06,6.932309712193587e-06
Rmdn1,0.006390644208447821,0.006390644208447821,0.009090532302201738,0.009090532302201738
Smg1,0.008796522963479894,0.008796522963479894,0.012251424740222694,0.012251424740222694
Gm26862,5.362175602822466e-08,5.362175602822466e-08,1.0909818113575718e-07,1.0909818113575718e-07
Tbc1d4,0.44979039625906914,0.44979039625906914,0.48970103022217654,0.48970103022217654
Tmem245,1.3844342112525063e-25,1.3844342112525063e-25,4.494916270300346e-25,4.494916270300346e-25
Pfkfb2,9.016835944359745e-15,9.016835944359745e-15,2.2943602911856856e-14,2.2943602911856856e-14
Lpp,4.265883580976424e-12,4.265883580976424e-12,1.0037373131709233e-11,1.0037373131709233e-11
Fbxl17,7.510834844781541e-25,7.510834844781541e-25,2.3996277459365945e-24,2.3996277459365945e-24
Actc1,1.7323991963770414e-20,1.7323991963770414e-20,5.095291754050121e-20,5.095291754050121e-20
Ktn1,4.829403788617816e-53,4.829403788617816e-53,2.568831802456285e-52,2.568831802456285e-52
Raph1,6.623732425542548e-102,6.623732425542548e-102,5.114851293855249e-101,5.114851293855249e-101
Mllt10,7.637848630834158e-183,7.637848630834158e-183,1.1750536355129473e-181,1.1750536355129473e-181
Atosa,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ppp2r3a,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Rbm39,6.879091595276213e-235,6.879091595276213e-235,1.5814003667301642e-233,1.5814003667301642e-233
Fhip1a,1.926359832309876e-106,1.926359832309876e-106,1.5288570097697428e-105,1.5288570097697428e-105
Pip5k1b,3.9144051097914657e-50,3.9144051097914657e-50,1.997145464179319e-49,1.997145464179319e-49
Trim55,3.340195741685678e-27,3.340195741685678e-27,1.1152573427998925e-26,1.1152573427998925e-26
Mylk3,0.7002350425784889,0.7002350425784889,0.7275169273542742,0.7275169273542742
Hmcn1,3.340914006635616e-07,3.340914006635616e-07,6.46837174566431e-07,6.46837174566431e-07
Cdc37l1,6.461573942895565e-15,6.461573942895565e-15,1.6483606997182565e-14,1.6483606997182565e-14
Lpin1,4.742275170064024e-56,4.742275170064024e-56,2.6641995337438337e-55,2.6641995337438337e-55
Itpr2,0.00020194689831618912,0.00020194689831618912,0.0003335208890440778,0.0003335208890440778
Asap1,0.6007252256298142,0.6007252256298142,0.634883041508117,0.634883041508117
Lrrfip2,0.2148367330287589,0.2148367330287589,0.2485098126417107,0.2485098126417107
Mb,0.02267841783010159,0.02267841783010159,0.03013743233236092,0.03013743233236092
Prkg1,5.649434083955628e-05,5.649434083955628e-05,9.690281447608281e-05,9.690281447608281e-05
Cradd,4.241571106994082e-09,4.241571106994082e-09,8.948462251042368e-09,8.948462251042368e-09
Slain2,3.9137691940581766e-07,3.9137691940581766e-07,7.540981106085119e-07,7.540981106085119e-07
Nnt,7.086551165370979e-18,7.086551165370979e-18,1.968486434825272e-17,1.968486434825272e-17
Atp1a1,6.380838242176345e-39,6.380838242176345e-39,2.7152503158197217e-38,2.7152503158197217e-38
Gm20732,9.29136457918054e-103,9.29136457918054e-103,7.202608200915147e-102,7.202608200915147e-102
Arhgap21,7.896046332959076e-160,7.896046332959076e-160,9.870057916198845e-159,9.870057916198845e-159
Aco2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Cap2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Kansl1,1.9161211225790285e-170,1.9161211225790285e-170,2.6069675137129642e-169,2.6069675137129642e-169
Arhgap10,4.5574725009065415e-99,4.5574725009065415e-99,3.4657585558224645e-98,3.4657585558224645e-98
Acss1,2.119295306051384e-37,2.119295306051384e-37,8.73936208680983e-37,8.73936208680983e-37
Gphn,4.0680810836482e-27,4.0680810836482e-27,1.3560270278827334e-26,1.3560270278827334e-26
Trabd2b,3.3761374969769867e-10,3.3761374969769867e-10,7.45284215668209e-10,7.45284215668209e-10
Ralgapa1,1.1074942628249755e-09,1.1074942628249755e-09,2.3971737290583882e-09,2.3971737290583882e-09
Grb14,0.00478327506647058,0.00478327506647058,0.006932282705029827,0.006932282705029827
Tlr4,0.0008030149244995125,0.0008030149244995125,0.0012616102505883938,0.0012616102505883938
Art1,0.3608991219095653,0.3608991219095653,0.39988822372251004,0.39988822372251004
Kcnn2,0.26901382592374906,0.26901382592374906,0.3053505402085687,0.3053505402085687
Lrrfip1,0.08807014210844805,0.08807014210844805,0.10826077702329201,0.10826077702329201
Setbp1,0.00806353021607571,0.00806353021607571,0.011309299040779397,0.011309299040779397
Phactr2,0.0004588469065741672,0.0004588469065741672,0.0007376959912767961,0.0007376959912767961
Map3k20,4.930897558055911e-08,4.930897558055911e-08,1.0073335154353241e-07,1.0073335154353241e-07
Atp5f1a,1.7618359189261005e-17,1.7618359189261005e-17,4.8137593413281434e-17,4.8137593413281434e-17
Ssh2,9.341834661765652e-25,9.341834661765652e-25,2.965661797385921e-24,2.965661797385921e-24
Coro6,1.216533282411471e-55,1.216533282411471e-55,6.739796578456904e-55,6.739796578456904e-55
Tmem65,4.776859470472985e-72,4.776859470472985e-72,3.0818448196599902e-71,3.0818448196599902e-71
Cdkal1,1.1557096280675393e-142,1.1557096280675393e-142,1.2360530781471009e-141,1.2360530781471009e-141
Hdac4,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Pdzd2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ube2b,1.1710056465443603e-163,1.1710056465443603e-163,1.551000856350146e-162,1.551000856350146e-162
Pakap,1.8745684336792106e-88,1.8745684336792106e-88,1.3389774526280074e-87,1.3389774526280074e-87
Shroom3,1.1159369238359218e-14,1.1159369238359218e-14,2.8359261088587593e-14,2.8359261088587593e-14
Kat6b,1.121997536904941e-32,1.121997536904941e-32,4.1943833155324894e-32,4.1943833155324894e-32
Mia2,3.438807362372897e-08,3.438807362372897e-08,7.068463232010066e-08,7.068463232010066e-08
Zcchc7,2.8763520393553235e-54,2.8763520393553235e-54,1.5632348039974584e-53,1.5632348039974584e-53
Kcng2,0.08745271063609171,0.08745271063609171,0.10756790976149043,0.10756790976149043
Vwa8,0.018398233578268742,0.018398233578268742,0.024712200911039275,0.024712200911039275
Tnrc6b,0.00489552418112945,0.00489552418112945,0.007084694907567946,0.007084694907567946
Schip1,0.39404024737015375,0.39404024737015375,0.4330112608463228,0.4330112608463228
Usp13,0.0014667781036391278,0.0014667781036391278,0.0022393558834185156,0.0022393558834185156
Pafah1b1,0.6655863534271036,0.6655863534271036,0.6954925323167227,0.6954925323167227
Tnik,2.1653821486682562e-10,2.1653821486682562e-10,4.822677391243333e-10,4.822677391243333e-10
Abra,7.374032369593423e-09,7.374032369593423e-09,1.5459187357638205e-08,1.5459187357638205e-08
4732440D04Rik,5.107883876278382e-21,5.107883876278382e-21,1.5156925448897276e-20,1.5156925448897276e-20
Rapgef2,2.3299867762638195e-20,2.3299867762638195e-20,6.842839284181554e-20,6.842839284181554e-20
Ubr3,3.4007541616734804e-51,3.4007541616734804e-51,1.7712261258716043e-50,1.7712261258716043e-50
Bag3,1.3951211723862447e-65,1.3951211723862447e-65,8.585361060838429e-65,8.585361060838429e-65
Ppm1l,4.826869974738652e-125,4.826869974738652e-125,4.5752322035437465e-124,4.5752322035437465e-124
Myh7,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Angpt1,1.195731105900099e-274,1.195731105900099e-274,3.623427593636663e-273,3.623427593636663e-273
Rbm25,7.730825714814415e-187,7.730825714814415e-187,1.2369321143703063e-185,1.2369321143703063e-185
Spag9,2.2985953239011992e-85,2.2985953239011992e-85,1.6244489921563247e-84,1.6244489921563247e-84
Vps13a,2.1269560138534992e-38,2.1269560138534992e-38,8.955604268856839e-38,8.955604268856839e-38
Ecpas,1.201622759784375e-29,1.201622759784375e-29,4.2535318930420357e-29,4.2535318930420357e-29
Gm12295,8.49798207930464e-11,8.49798207930464e-11,1.9161177179942818e-10,1.9161177179942818e-10
Nipsnap2,4.668669178400119e-10,4.668669178400119e-10,1.0249548141383356e-09,1.0249548141383356e-09
Sox6,0.0007358005693134509,0.0007358005693134509,0.0011605687213145912,0.0011605687213145912
Foxn3,0.00019875257242927953,0.00019875257242927953,0.00032851664864343724,0.00032851664864343724
Wnk1,1.2849987427511403e-97,1.2849987427511403e-97,9.734838960235912e-97,9.734838960235912e-97
Ubr2,0.5062263585207821,0.5062263585207821,0.5446222254123531,0.5446222254123531
Ssbp2,0.20010579209568696,0.20010579209568696,0.23295202805085793,0.23295202805085793
Lhfpl6,0.015481651320790884,0.015481651320790884,0.021020572058100317,0.021020572058100317
Stk39,4.931880064447932e-06,4.931880064447932e-06,8.983388095533573e-06,8.983388095533573e-06
Retreg1,5.309782757197621e-09,5.309782757197621e-09,1.1178490015152888e-08,1.1178490015152888e-08
Strn3,4.2083319922119e-36,4.2083319922119e-36,1.6934937594414085e-35,1.6934937594414085e-35
Nedd4,8.420566170139211e-29,8.420566170139211e-29,2.9036435069445557e-28,2.9036435069445557e-28
Trak2,1.2723037150502378e-45,1.2723037150502378e-45,6.102176091368048e-45,6.102176091368048e-45
Ppp1r12a,2.0289971768923837e-116,2.0289971768923837e-116,1.7567075124609381e-115,1.7567075124609381e-115
Pcgf5,6.574925984341815e-145,6.574925984341815e-145,7.22519338938661e-144,7.22519338938661e-144
Fnip2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Mybpc3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ext1,3.829578043363011e-124,3.829578043363011e-124,3.595847928040386e-123,3.595847928040386e-123
Gm13938,2.242244760380287e-109,2.242244760380287e-109,1.8379055412953173e-108,1.8379055412953173e-108
Ppargc1b,3.2884009704574984e-17,3.2884009704574984e-17,8.935872202330159e-17,8.935872202330159e-17
Fbxo32,4.3922857282237545e-17,4.3922857282237545e-17,1.190321335561993e-16,1.190321335561993e-16
Hivep2,6.502506777057306e-08,6.502506777057306e-08,1.316296918432653e-07,1.316296918432653e-07
