"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Dock4",0.451544897597529,285,-0.107640723187969,-0.0519792907319356,0.747129924140978,0.970298602780491
"Magi1",0.529370132677526,257,-0.0546352565768453,-0.0898466135281524,0.671637008984008,0.927986888526151
"Rhoj",0.494852242926156,250,-0.0157100830886608,0.0099570175249255,1,1
"Fmnl2",0.580820768039527,217,0.303191532305776,-4.72285218353838,0.00211644203888994,0.010299499223342
"Tcf4",0.508008311133311,264,0.0877956044950142,-1.08647509969722,0.140456550550604,0.298843724575754
"Mast4",0.480229061479062,222,0.156275939930463,0.052794361321503,1,1
"Rasal2",0.523672444862036,269,0.35437471737222,-2.8582929720319,0.0168053768942153,0.0542108932071461
"Prex2",0.407330159775812,276,-0.467392904339979,-4.25199732239543,0.00354367650931382,0.0154072891709297
"Unc13b",0.528368586731576,281,-0.0708503264704568,-0.186166766410054,0.541735032400345,0.796669165294625
"Cyyr1",0.518487333770782,214,0.258734268400167,-1.2199626550244,0.118281857518753,0.268822403451711
"Itpr2",0.492071356171702,289,-0.198779864114499,0.242269442738802,1,1
"Arl15",0.457008342006836,229,-0.289506617194985,0.172025673656748,1,1
"Pbx1",0.554769297542735,256,0.411813598404558,-5.76238454877875,0.000686749804773674,0.00429218627983546
"Prkch",0.447153540903541,264,-0.00547513006615197,0.840931059159061,1,1
"Rasgef1b",0.529753507416119,212,0.0311385118089016,-0.264062513070826,0.467396205768071,0.741898739314398
"Zbtb16",0.519981418493323,252,0.181606806489947,-0.603700368643786,0.271847510849827,0.485441983660405
"Zfpm2",0.424153634909449,258,-0.408464845355358,-1.43901646287429,0.0897956540134024,0.224489135033506
"Entpd1",0.516699536096088,232,0.242856523896164,-1.36250844596731,0.0987870763911007,0.240944088758782
"Gnaq",0.487238424781677,289,-0.0264722113611908,-0.148398123211052,0.585897892539494,0.83854719250789
"Ptpn14",0.537448721913008,280,0.326894347780712,-3.92159230048583,0.00510126603947644,0.0196202539979863
"Timp3",0.454958144014977,210,-0.40571170700675,-0.606202284755994,0.270856425399507,0.485441983660405
"Rbpms",0.497313566936208,265,-0.0808120455880976,0.168980204170737,1,1
"Vim",0.398495255565965,227,-0.290677160902925,-1.15692717872747,0.128225742765179,0.284946095033731
"App",0.485589791472144,255,0.0172779914318341,0.0677700704229665,1,1
"Pitpnc1",0.4594793359237,217,-0.313660478903761,-0.645744036775596,0.255773898682511,0.485441983660405
"Tshz2",0.559325541125541,250,0.486422132515609,-4.70294509254404,0.00216289483690183,0.010299499223342
"Nrxn1",0.0595443875373453,142,-4.87719891067171,-108.502384626209,4.07136220839272e-49,1.35712073613091e-47
"Kcnc2",0.994047619047619,154,5.93369065495223,-282.637903067072,5.98360979655524e-125,5.98360979655524e-123
"Klf12",0.443693103878289,243,-0.0660891904577723,0.222875641959291,1,1
"Fbxl17",0.508901515151515,260,0.0432531979538843,-0.364714968767345,0.393068030341338,0.661975046176148
"Zeb1",0.749942709237581,234,1.38414349133306,-44.7734759708745,2.99446804429724e-21,5.98893608859449e-20
"Fry",0.496782046151794,238,0.0453919028140128,-0.289392259263082,0.446789145609997,0.720627654209673
"Mbnl2",0.511187770562771,264,0.162553012785961,-0.576167678103474,0.283060810919167,0.496597913893276
"Plxna4",0.477454159044117,239,-0.109624491174499,0.227113983147603,1,1
"9530026P05Rik",0.463662159659926,237,-0.208206515093135,-0.0938136745909333,0.664898734311415,0.927986888526151
"Stox2",0.399257510877229,213,-0.639302334948063,-5.49396410407238,0.000917072707706225,0.0053780065389407
"Bmpr2",0.508198975128109,254,0.158181668374174,-0.33722939044435,0.41150137878756,0.674592424241902
"Nxn",0.512463450292398,228,-0.0193653248669311,-0.219871897101825,0.507246140904527,0.780378678314657
"Spag9",0.501123238463664,235,-0.0388192488905261,0.0235516008690695,1,1
"Ptprb",0.504361207897793,205,0.0412226627265135,-0.358416019796806,0.397185027705689,0.661975046176148
"Zfp521",0.432431046709984,248,-0.348948308821072,-0.624839057699631,0.263613964398346,0.485441983660405
"Csgalnact1",0.465964090554255,244,-0.196142522178623,0.0158449896155446,1,1
"Rock2",0.479663518299882,242,0.00639777119815055,0.0717382056009228,1,1
"Dlc1",0.472046640796641,222,-0.00625899047168221,-0.00251832756737258,0.943422112698443,1
"Foxp1",0.491787136221443,274,-0.0716609851274461,0.00559606898829657,1,1
"Gmds",0.513953474840572,248,-0.0264722113611906,-0.220527397471159,0.506613789676199,0.780378678314657
"Acer2",0.610133713638387,214,0.447952121751578,-7.11823226304693,0.000161216126654626,0.00115154376181876
"Dst",0.461092698285321,244,0.0341078543202631,-0.0407502998594964,0.775274051072616,0.992964206851001
"Tek",0.399131412221541,233,-0.701843801016776,-7.04954936385067,0.000173426860011239,0.0011561790667416
"Dcn",0.526973160993047,176,0.199531463527636,-0.644742448172309,0.256142899394975,0.485441983660405
"Gls",0.481131947275445,223,-0.169094195176399,-0.0543520378676021,0.741624378090015,0.970298602780491
"Etv6",0.506342701014832,244,-0.0990797737080027,0.205926424859854,1,1
"Akt3",0.508470507544582,243,0.0501234794258358,0.448292203745694,1,1
"Itpr1",0.582948179271709,238,0.621488376746269,-10.516067863234,4.51644196284087e-06,3.47418612526221e-05
"Luc7l2",0.533735057809132,243,0.406909618395442,-3.56362496525458,0.00759210837608192,0.0281189199114145
