"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Setbp1",0.461625442654092,302,-0.108332621788073,10.0423194174194,1,1
"Cgnl1",0.494918463344934,300,0.0683252725641901,11.940236786164,1,1
"Ablim1",0.420223858267337,299,-0.367731784500487,13.3131881601993,1,1
"Celf2",0.550266610125954,218,0.278025273010547,7.14097646502461,1,1
"Pakap",0.522400570349789,256,0.280107919192735,7.71361150495932,1,1
"Plcb1",0.440513752833897,278,-0.247718321093348,10.1919933887129,1,1
"Dennd5b",0.428510332566624,302,-0.362108047342044,16.3766790898216,1,1
"Gab2",0.512137570561484,276,0.0254706875161181,13.5850278247827,1,1
"Cdh11",0.40253222745067,242,-0.531888385015737,6.53391664606886,1,1
"Neat1",0.599256142918115,284,0.589564402680165,10.025344821152,1,1
"Mir99ahg",0.501056879628308,273,0.134999775684755,14.1346995061746,1,1
"Pdlim5",0.499775761558307,269,0,12.2803149626124,1,1
"Vcam1",0.439702056763976,185,-0.0614005446641433,3.56688519651254,1,1
"Ptprk",0.545071004006022,277,0.119490279926559,15.613661230495,1,1
"Clic4",0.357406410389221,258,-0.862496476250065,2.0343572162941,1,1
"Lncpint",0.48003911293385,304,-0.259441141109786,18.2489266624552,1,1
"Dock4",0.451544897597529,285,-0.174124989971598,15.6203000135989,1,1
"Magi1",0.529370132677526,257,0.0754262701722403,11.3505547113991,1,1
"Rhoj",0.494852242926156,250,-0.103950964038908,11.5382014642219,1,1
"Fmnl2",0.580820768039527,217,0.449374906921981,6.46536160894391,1,1
"Tcf4",0.508008311133311,264,0.056902391234477,14.6079090497306,1,1
"Mast4",0.480229061479062,222,-0.102946301713566,6.92609793459667,1,1
"Rasal2",0.523672444862036,269,0.148522524710088,20.134927713001,1,1
"Prex2",0.407330159775812,276,-0.484009641357963,17.0705517274299,1,1
"Unc13b",0.528368586731576,281,0.00826761598360054,17.5661652253709,1,1
"Cyyr1",0.518487333770782,214,0.349942471056959,6.25185655766518,1,1
"Itpr2",0.492071356171702,289,-0.28740998110313,18.70369335487,1,1
"Arl15",0.457008342006836,229,-0.37064337992039,6.91816886522753,1,1
"Pbx1",0.554769297542735,256,0.347222115051272,12.309996012404,1,1
"Prkch",0.447153540903541,264,-0.248679112856724,15.6563065859623,1,1
"Rasgef1b",0.529753507416119,212,0,7.81747220524426,1,1
"Zbtb16",0.519981418493323,252,-0.0446690493337282,16.0357248697235,1,1
"Zfpm2",0.424153634909449,258,-0.238372351599525,14.5523068430379,1,1
"Entpd1",0.516699536096088,232,0.268866851135948,32.126267818875,1,1
"Gnaq",0.487238424781677,289,0.0318087382306762,21.7279649823276,1,1
"Ptpn14",0.537448721913008,280,0.283973743526157,16.6194351722941,1,1
"Timp3",0.454958144014977,210,-0.368387405980022,12.7433828343403,1,1
"Rbpms",0.497313566936208,265,-0.133125083239361,22.6953462933831,1,1
"Vim",0.398495255565965,227,-0.389526173038173,12.7167902182017,1,1
"App",0.485589791472144,255,-0.111031312388744,19.4983738104578,1,1
"Pitpnc1",0.4594793359237,217,-0.203795202459118,8.75448015053445,1,1
"Tshz2",0.559325541125541,250,0.306331239836344,15.906962135998,1,1
"Nrxn1",0.0595443875373453,142,-4.23315576281362,131.008372310317,1,1
"Kcnc2",0.994047619047619,154,7.66059020553453,67.1076816487868,1,1
"Klf12",0.443693103878289,243,-0.281346284110735,15.5881897137743,1,1
"Fbxl17",0.508901515151515,260,0.0386028392237473,18.5311628088811,1,1
"Zeb1",0.749942709237581,234,1.33560303178444,-1.72330911040433,0.0633813269779969,1
"Fry",0.496782046151794,238,-0.0246620542342691,13.7280580109579,1,1
"Mbnl2",0.511187770562771,264,-0.0445464389532619,23.4734268056336,1,1
"Plxna4",0.477454159044117,239,-0.00994966040760481,15.1515703565944,1,1
"9530026P05Rik",0.463662159659926,237,-0.149895430483059,14.4356784290105,1,1
"Stox2",0.399257510877229,213,-0.614449265221537,5.26849100703942,1,1
"Bmpr2",0.508198975128109,254,0.220806170444496,19.6157693472674,1,1
"Nxn",0.512463450292398,228,-0.0256258076754945,15.001683792104,1,1
"Spag9",0.501123238463664,235,0.015485247497419,31.8338401175296,1,1
"Ptprb",0.504361207897793,205,0.00518023910568033,14.1010007653006,1,1
"Zfp521",0.432431046709984,248,-0.5290537595705,16.8327886709595,1,1
"Csgalnact1",0.465964090554255,244,-0.207941265038907,17.7239679445102,1,1
"Rock2",0.479663518299882,242,-0.147019685930795,17.1620363494075,1,1
"Dlc1",0.472046640796641,222,-0.0422798034925641,32.2693040634848,1,1
"Foxp1",0.491787136221443,274,-0.0955073309286238,31.652998696866,1,1
"Gmds",0.513953474840572,248,-0.0159415438690218,22.6694419141361,1,1
"Acer2",0.610133713638387,214,0.450815058835674,10.3538069023815,1,1
"Dst",0.461092698285321,244,-0.0320612092322987,19.2071175699968,1,1
"Tek",0.399131412221541,233,-0.596207257888779,8.99852092422063,1,1
"Dcn",0.526973160993047,176,-0.0326661889203224,6.63226325882815,1,1
"Gls",0.481131947275445,223,-0.164744762336632,16.8302301254573,1,1
"Etv6",0.506342701014832,244,0.0276917338690482,22.1086571555562,1,1
"Akt3",0.508470507544582,243,-0.153199854227811,31.1850986215797,1,1
"Itpr1",0.582948179271709,238,0.556393348524385,17.5498849900386,1,1
"Luc7l2",0.533735057809132,243,0.2241680462263,24.8269456011963,1,1
