"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"App",0.485589791472144,255,-0.111031312388745,-0.00432873858608218,0.925867362545102,1
"Pitpnc1",0.4594793359237,217,-0.203795202459117,-0.0863798367156505,0.677670754769175,0.836630561443426
"Tshz2",0.559325541125541,250,0.306331239836343,-4.07304163949294,0.00431542678665556,0.0172617071466222
"Nrxn1",0.0595443875373453,142,-4.23315576281362,-101.436227628248,4.93196094055512e-46,1.64398698018504e-44
"Kcnc2",0.994047619047619,154,7.66059020553453,-352.602472339389,2.20729648257296e-155,2.20729648257296e-153
"Klf12",0.443693103878289,243,-0.281346284110736,-0.920281531210833,0.174884967231128,0.327343779728956
"Fbxl17",0.508901515151515,260,0.0386028392237482,-0.634549847630581,0.259935644409135,0.433226074015226
"Zeb1",0.749942709237581,234,1.33560303178444,-52.2027310208243,1.64875426631373e-24,4.12188566578434e-23
"Fry",0.496782046151794,238,-0.0246620542342713,-0.143455623789635,0.592206708493925,0.763692152845591
"Mbnl2",0.511187770562771,264,-0.0445464389532607,-0.14078051797992,0.595679879219561,0.763692152845591
"Plxna4",0.477454159044117,239,-0.00994966040760481,0.0194781309808718,1,1
"9530026P05Rik",0.463662159659926,237,-0.149895430483059,-0.168317809314999,0.561777674190876,0.739181150251153
"Stox2",0.399257510877229,213,-0.614449265221537,-5.90207745683048,0.000590986814268282,0.00328326007926824
"Bmpr2",0.508198975128109,254,0.220806170444496,-1.7068844875476,0.064654619089062,0.150359579276888
"Nxn",0.512463450292398,228,-0.025625807675495,-0.23978134469229,0.488620467147591,0.678639537704987
"Spag9",0.501123238463664,235,0.0154852474974186,-0.17422534569306,0.554991469021916,0.739181150251153
"Ptprb",0.504361207897793,205,0.00518023910568077,-0.262958632479979,0.468328401896138,0.65961746745935
"Zfp521",0.432431046709984,248,-0.5290537595705,-2.60036027707008,0.0225775272969604,0.0705547728030012
"Csgalnact1",0.465964090554255,244,-0.207941265038908,-0.326502747267853,0.419040181987869,0.607304611576621
"Rock2",0.479663518299882,242,-0.147019685930795,-0.122549711721007,0.620547060531456,0.785502608267666
"Dlc1",0.472046640796641,222,-0.0422798034925644,0.0331373060591602,1,1
"Foxp1",0.491787136221443,274,-0.0955073309286231,0.00234594499096374,1,1
"Gmds",0.513953474840572,248,-0.0159415438690225,-0.276498601248477,0.457095618364025,0.652993740520036
"Acer2",0.610133713638387,214,0.450815058835675,-8.27624629195003,4.73217434186674e-05,0.000338012452990481
"Dst",0.461092698285321,244,-0.0320612092322995,0.183814214300696,1,1
"Tek",0.399131412221541,233,-0.596207257888778,-6.49652657449104,0.000312648753372201,0.00183911031395412
"Dcn",0.526973160993047,176,-0.0326661889203214,-0.178399216466659,0.550289702718577,0.739181150251153
"Gls",0.481131947275445,223,-0.164744762336632,-0.00208373494791658,0.948527563154537,1
"Etv6",0.506342701014832,244,0.0276917338690482,-0.456045124453311,0.339560421828864,0.514485487619491
"Akt3",0.508470507544582,243,-0.15319985422781,0.0661126337685403,1,1
"Itpr1",0.582948179271709,238,0.556393348524384,-8.85718601838917,2.56679950858372e-05,0.000197446116044902
"Luc7l2",0.533735057809132,243,0.224168046226299,-2.35425655716622,0.030013599919492,0.0791429124125673
