"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Mast4",0.480229061479062,0.482168331095569,0.236768246314164,0.22901061457722,0.171782677669532,1.62645011600928,222
"Rasal2",0.523672444862036,0.525714285714116,0.17088046181132,0.17691985069844,0.171480272940121,1.62412993039443,269
"Prex2",0.407330159775812,0.416905444215561,0.135589909636284,0.148909789364926,0.170871727765115,1.61948955916473,276
"Unc13b",0.528368586731576,0.501432664756442,0.143662603986197,0.155282969114857,0.170871727765115,1.61948955916473,281
"Cyyr1",0.518487333770782,0.560344827586205,0.301805384598859,0.279982301305898,0.170258560881821,1.61484918793503,214
"Itpr2",0.492071356171702,0.450359712233363,0.064416593571782,0.0924945906108915,0.169950379428712,1.61252900232019,289
"Arl15",0.457008342006836,0.436123348199156,0.178456897711172,0.181449847827791,0.165556412212984,1.5800464037123,229
"Pbx1",0.554769297542735,0.559880239406041,0.246353645763081,0.234042471485699,0.161433821345777,1.54988399071926,256
"Prkch",0.447153540903541,0.45701357477602,0.131099315918811,0.142667602303174,0.159864047736047,1.53828306264501,264
"Rasgef1b",0.529753507416119,0.499999999999778,0.328006435664909,0.298044190279924,0.159552217259279,1.53596287703016,212
"Zbtb16",0.519981418493323,0.492260061921516,0.0909846194828286,0.10973677970211,0.154715971413571,1.49883990719258,252
"Zfpm2",0.424153634909449,0.458786936313441,0.292174553628423,0.268359299927035,0.153852173566162,1.49187935034803,258
"Entpd1",0.516699536096088,0.546456692913386,0.760104626313498,0.63723534303691,0.151638233829376,1.47331786542923,232
"Gnaq",0.487238424781677,0.50551181102362,0.159589331839974,0.163144321084128,0.151638233829376,1.47331786542923,289
"Ptpn14",0.537448721913008,0.549050632911391,0.144107836848295,0.150728026769686,0.15084617571177,1.46635730858469,280
"Timp3",0.454958144014977,0.436507936507937,0.501797454257707,0.432988348307276,0.150331017149678,1.46171693735499,210
"Rbpms",0.497313566936208,0.476947535770115,0.0897799064465219,0.107649219588157,0.150077486583981,1.45939675174014,265
"Vim",0.398495255565965,0.432907348249932,0.00447325460886918,0.0401196499517752,0.149333787915334,1.45243619489559,227
"App",0.485589791472144,0.48076923076923,0.128034919740959,0.137549870394316,0.14885028518482,1.44779582366589,255
"Pitpnc1",0.4594793359237,0.46474358974359,0.212192782847778,0.203990288636541,0.14885028518482,1.44779582366589,217
"Tshz2",0.559325541125541,0.552884615316688,0.368529341970631,0.327413887944056,0.14885028518482,1.44779582366589,250
"Nrxn1",0.0595443875373453,0.0504885993485351,1.37324421716705,1.1200490701925,0.146561505247414,1.4245939675174,142
"Kcnc2",0.994047619047619,0.995081967207701,0.0133711327263225,0.0462561939037029,0.145709037814741,1.415313225058,154
"Klf12",0.443693103878289,0.451400329730594,0.281553714924718,0.257828732717382,0.145094561000188,1.40835266821346,243
"Fbxl17",0.508901515151515,0.506688963210699,0.110481290285887,0.12235279280814,0.143385389354995,1.38747099767981,260
"Zeb1",0.749942709237581,0.716216216216216,0.141444248155378,0.146547010245666,0.142364108872388,1.37354988399072,234
"Fry",0.496782046151794,0.495726496482971,0.296487091121137,0.268688640470224,0.141300416751103,1.35730858468677,238
"Mbnl2",0.511187770562771,0.492281303602095,0.00369126544439118,0.0374660686515823,0.141022987842309,1.35266821345708,264
"Plxna4",0.477454159044117,0.498275862068929,0.186011862014199,0.181307037884795,0.140629762209967,1.34570765661253,239
"9530026P05Rik",0.463662159659926,0.47404844290675,0.217210907480507,0.205877461967632,0.140383235482555,1.34106728538283,237
"Stox2",0.399257510877229,0.395104895305269,0.219841067615045,0.207791741119909,0.139721369959447,1.32714617169374,213
"Bmpr2",0.508198975128109,0.538188277086995,0.18093557228807,0.176890294196002,0.138959838197679,1.30626450116009,254
"Nxn",0.512463450292398,0.495559502811905,0.248864694999896,0.230518548968496,0.138959838197679,1.30626450116009,228
"Spag9",0.501123238463664,0.502683363148476,0.221159508166024,0.208586379397903,0.138716362933509,1.2969837587007,235
"Ptprb",0.504361207897793,0.500897666069209,0.00251850592567103,0.035950890643676,0.138617708644434,1.292343387471,205
"Zfp521",0.432431046709984,0.40933572731913,0.306718343988486,0.276108657535372,0.138617708644434,1.292343387471,248
"Csgalnact1",0.465964090554255,0.464028776989341,0.291599345483308,0.264161969804005,0.138574296864946,1.29002320185615,244
"Rock2",0.479663518299882,0.474545454545453,0.215981071707153,0.20442047733921,0.138399383861429,1.27610208816705,242
"Dlc1",0.472046640796641,0.492673992802129,0.142100407800063,0.146085857139205,0.138367628819814,1.26682134570766,222
"Foxp1",0.491787136221443,0.483455882352942,0.256661646383845,0.236531572588964,0.13837837273738,1.26218097447796,274
"Gmds",0.513953474840572,0.497237569060774,0.0647403555784003,0.0850177548794098,0.138390579718153,1.25986078886311,248
"Acer2",0.610133713638387,0.577490774907751,0.49159584991619,0.422013059233892,0.138407414254312,1.25754060324826,214
"Dst",0.461092698285321,0.494444444444439,0.26305241774387,0.241595737941424,0.138455184349194,1.25290023201856,244
"Tek",0.399131412221541,0.398130841356956,0.160973709653362,0.161057347982367,0.13865951880794,1.24129930394432,233
"Dcn",0.526973160993047,0.494339622643878,0.0706644958856645,0.0898418622184139,0.138991187941348,1.22969837587007,176
"Gls",0.481131947275445,0.471482889734693,0.295216507380772,0.267208576794434,0.139353667430351,1.22041763341067,223
"Etv6",0.506342701014832,0.504798464492264,0.0572477749632485,0.0794811213895109,0.139935672419314,1.20881670533643,244
"Akt3",0.508470507544582,0.473477406680246,0.0871460632589585,0.103584614929117,0.141974705987383,1.18097447795824,243
"Itpr1",0.582948179271709,0.595238095223553,0.242348345247053,0.226393517644994,0.143120726221658,1.16937354988399,238
"Luc7l2",0.533735057809132,0.538767395607112,0.161584139390547,0.162694045412101,0.143372728793923,1.16705336426914,243
